[2026-05-16 11:05:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=578 train_loss=0.031389 val_loss=0.033667 best=0.033714 es=1/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=579 train_loss=0.031344 val_loss=0.033622 best=0.033714 es=2/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=580 train_loss=0.031299 val_loss=0.033577 best=0.033577 es=0/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=581 train_loss=0.031255 val_loss=0.033532 best=0.033577 es=1/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=582 train_loss=0.031211 val_loss=0.033487 best=0.033577 es=2/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=583 train_loss=0.031167 val_loss=0.033442 best=0.033442 es=0/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=584 train_loss=0.031123 val_loss=0.033396 best=0.033442 es=1/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=585 train_loss=0.031078 val_loss=0.033350 best=0.033442 es=2/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=586 train_loss=0.031035 val_loss=0.033307 best=0.033307 es=0/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=587 train_loss=0.030992 val_loss=0.033264 best=0.033307 es=1/5
[2026-05-16 11:06:39] [prediction][nas][cand_029_d4_w15] epoch=588 train_loss=0.030948 val_loss=0.033220 best=0.033307 es=2/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=589 train_loss=0.030904 val_loss=0.033176 best=0.033176 es=0/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=590 train_loss=0.030861 val_loss=0.033133 best=0.033176 es=1/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=591 train_loss=0.030818 val_loss=0.033090 best=0.033176 es=2/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=592 train_loss=0.030775 val_loss=0.033047 best=0.033047 es=0/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=593 train_loss=0.030732 val_loss=0.033002 best=0.033047 es=1/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=594 train_loss=0.030690 val_loss=0.032959 best=0.033047 es=2/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=595 train_loss=0.030647 val_loss=0.032917 best=0.032917 es=0/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=596 train_loss=0.030603 val_loss=0.032874 best=0.032917 es=1/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=597 train_loss=0.030560 val_loss=0.032832 best=0.032917 es=2/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=598 train_loss=0.030517 val_loss=0.032790 best=0.032790 es=0/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=599 train_loss=0.030473 val_loss=0.032749 best=0.032790 es=1/5
[2026-05-16 11:06:40] [prediction][nas][cand_029_d4_w15] epoch=600 train_loss=0.030430 val_loss=0.032707 best=0.032790 es=2/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=601 train_loss=0.030387 val_loss=0.032663 best=0.032663 es=0/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=602 train_loss=0.030344 val_loss=0.032619 best=0.032663 es=1/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=603 train_loss=0.030301 val_loss=0.032574 best=0.032663 es=2/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=604 train_loss=0.030258 val_loss=0.032529 best=0.032529 es=0/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=605 train_loss=0.030216 val_loss=0.032486 best=0.032529 es=1/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=606 train_loss=0.030174 val_loss=0.032443 best=0.032529 es=2/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=607 train_loss=0.030132 val_loss=0.032399 best=0.032399 es=0/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=608 train_loss=0.030090 val_loss=0.032356 best=0.032399 es=1/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=609 train_loss=0.030048 val_loss=0.032313 best=0.032399 es=2/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=610 train_loss=0.030007 val_loss=0.032273 best=0.032273 es=0/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=611 train_loss=0.029966 val_loss=0.032233 best=0.032273 es=1/5
[2026-05-16 11:06:41] [prediction][nas][cand_029_d4_w15] epoch=612 train_loss=0.029926 val_loss=0.032191 best=0.032273 es=2/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=613 train_loss=0.029885 val_loss=0.032147 best=0.032147 es=0/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=614 train_loss=0.029844 val_loss=0.032103 best=0.032147 es=1/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=615 train_loss=0.029803 val_loss=0.032061 best=0.032147 es=2/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=616 train_loss=0.029762 val_loss=0.032020 best=0.032020 es=0/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=617 train_loss=0.029721 val_loss=0.031980 best=0.032020 es=1/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=618 train_loss=0.029680 val_loss=0.031939 best=0.032020 es=2/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=619 train_loss=0.029639 val_loss=0.031897 best=0.031897 es=0/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=620 train_loss=0.029598 val_loss=0.031854 best=0.031897 es=1/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=621 train_loss=0.029557 val_loss=0.031813 best=0.031897 es=2/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=622 train_loss=0.029516 val_loss=0.031773 best=0.031773 es=0/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=623 train_loss=0.029475 val_loss=0.031732 best=0.031773 es=1/5
[2026-05-16 11:06:42] [prediction][nas][cand_029_d4_w15] epoch=624 train_loss=0.029435 val_loss=0.031690 best=0.031773 es=2/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=625 train_loss=0.029394 val_loss=0.031647 best=0.031647 es=0/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=626 train_loss=0.029354 val_loss=0.031605 best=0.031647 es=1/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=627 train_loss=0.029314 val_loss=0.031564 best=0.031647 es=2/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=628 train_loss=0.029274 val_loss=0.031524 best=0.031524 es=0/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=629 train_loss=0.029235 val_loss=0.031483 best=0.031524 es=1/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=630 train_loss=0.029196 val_loss=0.031441 best=0.031524 es=2/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=631 train_loss=0.029157 val_loss=0.031399 best=0.031399 es=0/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=632 train_loss=0.029117 val_loss=0.031358 best=0.031399 es=1/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=633 train_loss=0.029078 val_loss=0.031317 best=0.031399 es=2/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=634 train_loss=0.029040 val_loss=0.031277 best=0.031277 es=0/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=635 train_loss=0.029001 val_loss=0.031238 best=0.031277 es=1/5
[2026-05-16 11:06:43] [prediction][nas][cand_029_d4_w15] epoch=636 train_loss=0.028963 val_loss=0.031199 best=0.031277 es=2/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=637 train_loss=0.028925 val_loss=0.031161 best=0.031161 es=0/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=638 train_loss=0.028887 val_loss=0.031122 best=0.031161 es=1/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=639 train_loss=0.028849 val_loss=0.031085 best=0.031161 es=2/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=640 train_loss=0.028812 val_loss=0.031048 best=0.031048 es=0/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=641 train_loss=0.028775 val_loss=0.031011 best=0.031048 es=1/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=642 train_loss=0.028738 val_loss=0.030974 best=0.031048 es=2/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=643 train_loss=0.028701 val_loss=0.030939 best=0.030939 es=0/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=644 train_loss=0.028664 val_loss=0.030904 best=0.030939 es=1/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=645 train_loss=0.028627 val_loss=0.030869 best=0.030939 es=2/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=646 train_loss=0.028591 val_loss=0.030834 best=0.030834 es=0/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=647 train_loss=0.028554 val_loss=0.030798 best=0.030834 es=1/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=648 train_loss=0.028518 val_loss=0.030761 best=0.030834 es=2/5
[2026-05-16 11:06:44] [prediction][nas][cand_029_d4_w15] epoch=649 train_loss=0.028482 val_loss=0.030725 best=0.030725 es=0/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=650 train_loss=0.028446 val_loss=0.030689 best=0.030725 es=1/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=651 train_loss=0.028410 val_loss=0.030655 best=0.030725 es=2/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=652 train_loss=0.028375 val_loss=0.030621 best=0.030621 es=0/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=653 train_loss=0.028339 val_loss=0.030587 best=0.030621 es=1/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=654 train_loss=0.028304 val_loss=0.030553 best=0.030621 es=2/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=655 train_loss=0.028269 val_loss=0.030518 best=0.030518 es=0/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=656 train_loss=0.028234 val_loss=0.030484 best=0.030518 es=1/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=657 train_loss=0.028199 val_loss=0.030451 best=0.030518 es=2/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=658 train_loss=0.028164 val_loss=0.030418 best=0.030418 es=0/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=659 train_loss=0.028130 val_loss=0.030385 best=0.030418 es=1/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=660 train_loss=0.028095 val_loss=0.030354 best=0.030418 es=2/5
[2026-05-16 11:06:45] [prediction][nas][cand_029_d4_w15] epoch=661 train_loss=0.028060 val_loss=0.030324 best=0.030418 es=3/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=662 train_loss=0.028026 val_loss=0.030293 best=0.030293 es=0/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=663 train_loss=0.027991 val_loss=0.030261 best=0.030293 es=1/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=664 train_loss=0.027957 val_loss=0.030229 best=0.030293 es=2/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=665 train_loss=0.027922 val_loss=0.030196 best=0.030293 es=3/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=666 train_loss=0.027888 val_loss=0.030164 best=0.030164 es=0/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=667 train_loss=0.027853 val_loss=0.030130 best=0.030164 es=1/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=668 train_loss=0.027819 val_loss=0.030095 best=0.030164 es=2/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=669 train_loss=0.027785 val_loss=0.030060 best=0.030060 es=0/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=670 train_loss=0.027750 val_loss=0.030027 best=0.030060 es=1/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=671 train_loss=0.027716 val_loss=0.029993 best=0.030060 es=2/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=672 train_loss=0.027682 val_loss=0.029960 best=0.029960 es=0/5
[2026-05-16 11:06:46] [prediction][nas][cand_029_d4_w15] epoch=673 train_loss=0.027648 val_loss=0.029928 best=0.029960 es=1/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=674 train_loss=0.027614 val_loss=0.029892 best=0.029960 es=2/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=675 train_loss=0.027580 val_loss=0.029858 best=0.029858 es=0/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=676 train_loss=0.027546 val_loss=0.029825 best=0.029858 es=1/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=677 train_loss=0.027513 val_loss=0.029795 best=0.029858 es=2/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=678 train_loss=0.027479 val_loss=0.029765 best=0.029858 es=3/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=679 train_loss=0.027446 val_loss=0.029732 best=0.029732 es=0/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=680 train_loss=0.027412 val_loss=0.029696 best=0.029732 es=1/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=681 train_loss=0.027379 val_loss=0.029661 best=0.029732 es=2/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=682 train_loss=0.027346 val_loss=0.029628 best=0.029628 es=0/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=683 train_loss=0.027313 val_loss=0.029597 best=0.029628 es=1/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=684 train_loss=0.027279 val_loss=0.029570 best=0.029628 es=2/5
[2026-05-16 11:06:47] [prediction][nas][cand_029_d4_w15] epoch=685 train_loss=0.027245 val_loss=0.029544 best=0.029628 es=3/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=686 train_loss=0.027215 val_loss=0.029513 best=0.029513 es=0/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=687 train_loss=0.027182 val_loss=0.029477 best=0.029513 es=1/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=688 train_loss=0.027148 val_loss=0.029444 best=0.029513 es=2/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=689 train_loss=0.027116 val_loss=0.029413 best=0.029513 es=3/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=690 train_loss=0.027084 val_loss=0.029385 best=0.029385 es=0/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=691 train_loss=0.027051 val_loss=0.029359 best=0.029385 es=1/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=692 train_loss=0.027019 val_loss=0.029335 best=0.029385 es=2/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=693 train_loss=0.026989 val_loss=0.029307 best=0.029385 es=3/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=694 train_loss=0.026957 val_loss=0.029273 best=0.029273 es=0/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=695 train_loss=0.026924 val_loss=0.029240 best=0.029273 es=1/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=696 train_loss=0.026893 val_loss=0.029209 best=0.029273 es=2/5
[2026-05-16 11:06:48] [prediction][nas][cand_029_d4_w15] epoch=697 train_loss=0.026862 val_loss=0.029181 best=0.029273 es=3/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=698 train_loss=0.026831 val_loss=0.029154 best=0.029154 es=0/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=699 train_loss=0.026801 val_loss=0.029124 best=0.029154 es=1/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=700 train_loss=0.026770 val_loss=0.029091 best=0.029154 es=2/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=701 train_loss=0.026740 val_loss=0.029058 best=0.029154 es=3/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=702 train_loss=0.026710 val_loss=0.029027 best=0.029027 es=0/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=703 train_loss=0.026679 val_loss=0.028999 best=0.029027 es=1/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=704 train_loss=0.026649 val_loss=0.028973 best=0.029027 es=2/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=705 train_loss=0.026618 val_loss=0.028948 best=0.029027 es=3/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=706 train_loss=0.026590 val_loss=0.028919 best=0.028919 es=0/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=707 train_loss=0.026560 val_loss=0.028887 best=0.028919 es=1/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=708 train_loss=0.026529 val_loss=0.028859 best=0.028919 es=2/5
[2026-05-16 11:06:49] [prediction][nas][cand_029_d4_w15] epoch=709 train_loss=0.026500 val_loss=0.028833 best=0.028919 es=3/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=710 train_loss=0.026471 val_loss=0.028809 best=0.028809 es=0/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=711 train_loss=0.026441 val_loss=0.028787 best=0.028809 es=1/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=712 train_loss=0.026413 val_loss=0.028760 best=0.028809 es=2/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=713 train_loss=0.026384 val_loss=0.028729 best=0.028809 es=3/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=714 train_loss=0.026354 val_loss=0.028695 best=0.028695 es=0/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=715 train_loss=0.026327 val_loss=0.028663 best=0.028695 es=1/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=716 train_loss=0.026299 val_loss=0.028632 best=0.028695 es=2/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=717 train_loss=0.026270 val_loss=0.028604 best=0.028695 es=3/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=718 train_loss=0.026241 val_loss=0.028579 best=0.028579 es=0/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=719 train_loss=0.026212 val_loss=0.028558 best=0.028579 es=1/5
[2026-05-16 11:06:50] [prediction][nas][cand_029_d4_w15] epoch=720 train_loss=0.026185 val_loss=0.028533 best=0.028579 es=2/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=721 train_loss=0.026157 val_loss=0.028504 best=0.028579 es=3/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=722 train_loss=0.026128 val_loss=0.028473 best=0.028473 es=0/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=723 train_loss=0.026099 val_loss=0.028446 best=0.028473 es=1/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=724 train_loss=0.026072 val_loss=0.028420 best=0.028473 es=2/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=725 train_loss=0.026044 val_loss=0.028395 best=0.028473 es=3/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=726 train_loss=0.026016 val_loss=0.028369 best=0.028369 es=0/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=727 train_loss=0.025989 val_loss=0.028340 best=0.028369 es=1/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=728 train_loss=0.025961 val_loss=0.028308 best=0.028369 es=2/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=729 train_loss=0.025934 val_loss=0.028278 best=0.028369 es=3/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=730 train_loss=0.025907 val_loss=0.028251 best=0.028251 es=0/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=731 train_loss=0.025879 val_loss=0.028226 best=0.028251 es=1/5
[2026-05-16 11:06:51] [prediction][nas][cand_029_d4_w15] epoch=732 train_loss=0.025853 val_loss=0.028200 best=0.028251 es=2/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=733 train_loss=0.025826 val_loss=0.028172 best=0.028251 es=3/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=734 train_loss=0.025798 val_loss=0.028138 best=0.028138 es=0/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=735 train_loss=0.025772 val_loss=0.028103 best=0.028138 es=1/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=736 train_loss=0.025746 val_loss=0.028074 best=0.028138 es=2/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=737 train_loss=0.025718 val_loss=0.028049 best=0.028138 es=3/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=738 train_loss=0.025691 val_loss=0.028024 best=0.028024 es=0/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=739 train_loss=0.025665 val_loss=0.027993 best=0.028024 es=1/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=740 train_loss=0.025638 val_loss=0.027957 best=0.028024 es=2/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=741 train_loss=0.025610 val_loss=0.027926 best=0.028024 es=3/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=742 train_loss=0.025585 val_loss=0.027899 best=0.027899 es=0/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=743 train_loss=0.025558 val_loss=0.027876 best=0.027899 es=1/5
[2026-05-16 11:06:52] [prediction][nas][cand_029_d4_w15] epoch=744 train_loss=0.025532 val_loss=0.027850 best=0.027899 es=2/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=745 train_loss=0.025507 val_loss=0.027820 best=0.027899 es=3/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=746 train_loss=0.025480 val_loss=0.027786 best=0.027786 es=0/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=747 train_loss=0.025453 val_loss=0.027756 best=0.027786 es=1/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=748 train_loss=0.025428 val_loss=0.027727 best=0.027786 es=2/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=749 train_loss=0.025402 val_loss=0.027697 best=0.027786 es=3/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=750 train_loss=0.025376 val_loss=0.027664 best=0.027664 es=0/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=751 train_loss=0.025351 val_loss=0.027628 best=0.027664 es=1/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=752 train_loss=0.025326 val_loss=0.027594 best=0.027664 es=2/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=753 train_loss=0.025300 val_loss=0.027562 best=0.027562 es=0/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=754 train_loss=0.025277 val_loss=0.027529 best=0.027562 es=1/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=755 train_loss=0.025252 val_loss=0.027495 best=0.027562 es=2/5
[2026-05-16 11:06:53] [prediction][nas][cand_029_d4_w15] epoch=756 train_loss=0.025227 val_loss=0.027461 best=0.027461 es=0/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=757 train_loss=0.025203 val_loss=0.027431 best=0.027461 es=1/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=758 train_loss=0.025178 val_loss=0.027403 best=0.027461 es=2/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=759 train_loss=0.025155 val_loss=0.027373 best=0.027461 es=3/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=760 train_loss=0.025130 val_loss=0.027343 best=0.027343 es=0/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=761 train_loss=0.025107 val_loss=0.027316 best=0.027343 es=1/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=762 train_loss=0.025083 val_loss=0.027289 best=0.027343 es=2/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=763 train_loss=0.025059 val_loss=0.027264 best=0.027343 es=3/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=764 train_loss=0.025035 val_loss=0.027236 best=0.027236 es=0/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=765 train_loss=0.025012 val_loss=0.027208 best=0.027236 es=1/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=766 train_loss=0.024989 val_loss=0.027181 best=0.027236 es=2/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=767 train_loss=0.024965 val_loss=0.027156 best=0.027236 es=3/5
[2026-05-16 11:06:54] [prediction][nas][cand_029_d4_w15] epoch=768 train_loss=0.024942 val_loss=0.027130 best=0.027130 es=0/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=769 train_loss=0.024919 val_loss=0.027103 best=0.027130 es=1/5
[2026-05-16 11:06:55] [prediction][nas][cand_029_d4_w15] epoch=770 train_loss=0.024895 val_loss=0.027077 best=0.027130 es=2/5
