[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=578 train_loss=0.788481 val_loss=1.351717 best=1.351717 es=0/5
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=579 train_loss=0.788232 val_loss=1.351401 best=1.351401 es=0/5
[2026-05-16 09:47:11] [prediction][grid][cand_027_d5_w2] epoch=580 train_loss=0.787980 val_loss=1.351110 best=1.351110 es=0/5
[2026-05-16 09:47:11] [prediction][grid][cand_027_d5_w2] epoch=581 train_loss=0.787688 val_loss=1.350861 best=1.350861 es=0/5
[2026-05-16 09:47:11] [prediction][grid][cand_027_d5_w2] epoch=582 train_loss=0.787357 val_loss=1.350623 best=1.350623 es=0/5
[2026-05-16 09:47:11] [prediction][grid][cand_027_d5_w2] epoch=583 train_loss=0.787018 val_loss=1.350380 best=1.350380 es=0/5
[2026-05-16 09:47:11] [prediction][grid][cand_027_d5_w2] epoch=584 train_loss=0.786709 val_loss=1.350117 best=1.350117 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=585 train_loss=0.786409 val_loss=1.349878 best=1.349878 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=586 train_loss=0.786132 val_loss=1.348797 best=1.348797 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=587 train_loss=0.785774 val_loss=1.348055 best=1.348055 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=588 train_loss=0.785476 val_loss=1.347676 best=1.347676 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=589 train_loss=0.785219 val_loss=1.347220 best=1.347220 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=590 train_loss=0.784974 val_loss=1.346820 best=1.346820 es=0/5
[2026-05-16 09:47:12] [prediction][grid][cand_027_d5_w2] epoch=591 train_loss=0.784708 val_loss=1.346506 best=1.346506 es=0/5
[2026-05-16 09:47:13] [prediction][grid][cand_027_d5_w2] epoch=592 train_loss=0.784403 val_loss=1.346287 best=1.346287 es=0/5
[2026-05-16 09:47:13] [prediction][grid][cand_027_d5_w2] epoch=593 train_loss=0.784095 val_loss=1.346107 best=1.346107 es=0/5
[2026-05-16 09:47:13] [prediction][grid][cand_027_d5_w2] epoch=594 train_loss=0.783790 val_loss=1.345957 best=1.345957 es=0/5
[2026-05-16 09:47:13] [prediction][grid][cand_027_d5_w2] epoch=595 train_loss=0.783549 val_loss=1.345694 best=1.345694 es=0/5
[2026-05-16 09:47:13] [prediction][grid][cand_027_d5_w2] epoch=596 train_loss=0.783255 val_loss=1.345123 best=1.345123 es=0/5
[2026-05-16 09:47:13] [prediction][grid][cand_027_d5_w2] epoch=597 train_loss=0.782945 val_loss=1.344567 best=1.344567 es=0/5
[2026-05-16 09:47:14] [prediction][grid][cand_027_d5_w2] epoch=598 train_loss=0.782643 val_loss=1.344249 best=1.344249 es=0/5
[2026-05-16 09:47:14] [prediction][grid][cand_027_d5_w2] epoch=599 train_loss=0.782171 val_loss=1.344013 best=1.344013 es=0/5
[2026-05-16 09:47:14] [prediction][grid][cand_027_d5_w2] epoch=600 train_loss=0.781920 val_loss=1.343781 best=1.343781 es=0/5
[2026-05-16 09:47:14] [prediction][grid][cand_027_d5_w2] epoch=601 train_loss=0.781622 val_loss=1.343577 best=1.343577 es=0/5
[2026-05-16 09:47:14] [prediction][grid][cand_027_d5_w2] epoch=602 train_loss=0.781291 val_loss=1.343389 best=1.343389 es=0/5
[2026-05-16 09:47:14] [prediction][grid][cand_027_d5_w2] epoch=603 train_loss=0.780995 val_loss=1.343221 best=1.343221 es=0/5
[2026-05-16 09:47:15] [prediction][grid][cand_027_d5_w2] epoch=604 train_loss=0.780748 val_loss=1.342964 best=1.342964 es=0/5
[2026-05-16 09:47:15] [prediction][grid][cand_027_d5_w2] epoch=605 train_loss=0.780498 val_loss=1.342628 best=1.342628 es=0/5
[2026-05-16 09:47:15] [prediction][grid][cand_027_d5_w2] epoch=606 train_loss=0.780269 val_loss=1.342313 best=1.342313 es=0/5
[2026-05-16 09:47:15] [prediction][grid][cand_027_d5_w2] epoch=607 train_loss=0.780053 val_loss=1.342037 best=1.342037 es=0/5
[2026-05-16 09:47:15] [prediction][grid][cand_027_d5_w2] epoch=608 train_loss=0.779831 val_loss=1.341786 best=1.341786 es=0/5
[2026-05-16 09:47:15] [prediction][grid][cand_027_d5_w2] epoch=609 train_loss=0.779603 val_loss=1.341559 best=1.341559 es=0/5
[2026-05-16 09:47:16] [prediction][grid][cand_027_d5_w2] epoch=610 train_loss=0.779367 val_loss=1.341352 best=1.341352 es=0/5
[2026-05-16 09:47:16] [prediction][grid][cand_027_d5_w2] epoch=611 train_loss=0.779125 val_loss=1.341177 best=1.341177 es=0/5
[2026-05-16 09:47:16] [prediction][grid][cand_027_d5_w2] epoch=612 train_loss=0.778881 val_loss=1.341017 best=1.341017 es=0/5
[2026-05-16 09:47:16] [prediction][grid][cand_027_d5_w2] epoch=613 train_loss=0.778668 val_loss=1.340783 best=1.340783 es=0/5
[2026-05-16 09:47:16] [prediction][grid][cand_027_d5_w2] epoch=614 train_loss=0.778441 val_loss=1.340518 best=1.340518 es=0/5
[2026-05-16 09:47:16] [prediction][grid][cand_027_d5_w2] epoch=615 train_loss=0.778204 val_loss=1.340263 best=1.340263 es=0/5
[2026-05-16 09:47:17] [prediction][grid][cand_027_d5_w2] epoch=616 train_loss=0.777941 val_loss=1.340030 best=1.340030 es=0/5
[2026-05-16 09:47:17] [prediction][grid][cand_027_d5_w2] epoch=617 train_loss=0.777539 val_loss=1.339814 best=1.339814 es=0/5
[2026-05-16 09:47:17] [prediction][grid][cand_027_d5_w2] epoch=618 train_loss=0.777313 val_loss=1.339609 best=1.339609 es=0/5
[2026-05-16 09:47:17] [prediction][grid][cand_027_d5_w2] epoch=619 train_loss=0.777083 val_loss=1.339415 best=1.339415 es=0/5
[2026-05-16 09:47:17] [prediction][grid][cand_027_d5_w2] epoch=620 train_loss=0.776867 val_loss=1.339115 best=1.339115 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=621 train_loss=0.776643 val_loss=1.338752 best=1.338752 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=622 train_loss=0.776439 val_loss=1.338436 best=1.338436 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=623 train_loss=0.776234 val_loss=1.338143 best=1.338143 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=624 train_loss=0.776022 val_loss=1.337882 best=1.337882 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=625 train_loss=0.775804 val_loss=1.337655 best=1.337655 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=626 train_loss=0.775577 val_loss=1.337447 best=1.337447 es=0/5
[2026-05-16 09:47:18] [prediction][grid][cand_027_d5_w2] epoch=627 train_loss=0.775345 val_loss=1.337248 best=1.337248 es=0/5
[2026-05-16 09:47:19] [prediction][grid][cand_027_d5_w2] epoch=628 train_loss=0.775146 val_loss=1.336976 best=1.336976 es=0/5
[2026-05-16 09:47:19] [prediction][grid][cand_027_d5_w2] epoch=629 train_loss=0.774925 val_loss=1.336633 best=1.336633 es=0/5
[2026-05-16 09:47:19] [prediction][grid][cand_027_d5_w2] epoch=630 train_loss=0.774690 val_loss=1.336329 best=1.336329 es=0/5
[2026-05-16 09:47:19] [prediction][grid][cand_027_d5_w2] epoch=631 train_loss=0.774484 val_loss=1.336050 best=1.336050 es=0/5
[2026-05-16 09:47:19] [prediction][grid][cand_027_d5_w2] epoch=632 train_loss=0.774272 val_loss=1.335810 best=1.335810 es=0/5
[2026-05-16 09:47:20] [prediction][grid][cand_027_d5_w2] epoch=633 train_loss=0.774051 val_loss=1.335603 best=1.335603 es=0/5
[2026-05-16 09:47:20] [prediction][grid][cand_027_d5_w2] epoch=634 train_loss=0.773830 val_loss=1.335301 best=1.335301 es=0/5
[2026-05-16 09:47:20] [prediction][grid][cand_027_d5_w2] epoch=635 train_loss=0.773614 val_loss=1.335044 best=1.335044 es=0/5
[2026-05-16 09:47:20] [prediction][grid][cand_027_d5_w2] epoch=636 train_loss=0.773405 val_loss=1.334708 best=1.334708 es=0/5
[2026-05-16 09:47:20] [prediction][grid][cand_027_d5_w2] epoch=637 train_loss=0.773198 val_loss=1.334416 best=1.334416 es=0/5
[2026-05-16 09:47:20] [prediction][grid][cand_027_d5_w2] epoch=638 train_loss=0.772990 val_loss=1.334148 best=1.334148 es=0/5
[2026-05-16 09:47:21] [prediction][grid][cand_027_d5_w2] epoch=639 train_loss=0.772773 val_loss=1.333913 best=1.333913 es=0/5
[2026-05-16 09:47:21] [prediction][grid][cand_027_d5_w2] epoch=640 train_loss=0.772558 val_loss=1.333624 best=1.333624 es=0/5
[2026-05-16 09:47:21] [prediction][grid][cand_027_d5_w2] epoch=641 train_loss=0.772342 val_loss=1.333390 best=1.333390 es=0/5
[2026-05-16 09:47:21] [prediction][grid][cand_027_d5_w2] epoch=642 train_loss=0.772130 val_loss=1.333180 best=1.333180 es=0/5
[2026-05-16 09:47:21] [prediction][grid][cand_027_d5_w2] epoch=643 train_loss=0.771941 val_loss=1.332894 best=1.332894 es=0/5
[2026-05-16 09:47:21] [prediction][grid][cand_027_d5_w2] epoch=644 train_loss=0.771717 val_loss=1.332563 best=1.332563 es=0/5
[2026-05-16 09:47:22] [prediction][grid][cand_027_d5_w2] epoch=645 train_loss=0.771533 val_loss=1.332275 best=1.332275 es=0/5
[2026-05-16 09:47:22] [prediction][grid][cand_027_d5_w2] epoch=646 train_loss=0.771341 val_loss=1.332036 best=1.332036 es=0/5
[2026-05-16 09:47:22] [prediction][grid][cand_027_d5_w2] epoch=647 train_loss=0.771139 val_loss=1.331827 best=1.331827 es=0/5
[2026-05-16 09:47:22] [prediction][grid][cand_027_d5_w2] epoch=648 train_loss=0.770924 val_loss=1.331660 best=1.331660 es=0/5
[2026-05-16 09:47:22] [prediction][grid][cand_027_d5_w2] epoch=649 train_loss=0.770704 val_loss=1.331519 best=1.331519 es=0/5
[2026-05-16 09:47:22] [prediction][grid][cand_027_d5_w2] epoch=650 train_loss=0.770484 val_loss=1.331332 best=1.331332 es=0/5
[2026-05-16 09:47:23] [prediction][grid][cand_027_d5_w2] epoch=651 train_loss=0.770283 val_loss=1.331069 best=1.331069 es=0/5
[2026-05-16 09:47:23] [prediction][grid][cand_027_d5_w2] epoch=652 train_loss=0.770077 val_loss=1.330818 best=1.330818 es=0/5
[2026-05-16 09:47:23] [prediction][grid][cand_027_d5_w2] epoch=653 train_loss=0.769872 val_loss=1.330585 best=1.330585 es=0/5
[2026-05-16 09:47:23] [prediction][grid][cand_027_d5_w2] epoch=654 train_loss=0.769657 val_loss=1.330356 best=1.330356 es=0/5
[2026-05-16 09:47:23] [prediction][grid][cand_027_d5_w2] epoch=655 train_loss=0.769434 val_loss=1.330139 best=1.330139 es=0/5
[2026-05-16 09:47:23] [prediction][grid][cand_027_d5_w2] epoch=656 train_loss=0.769241 val_loss=1.329857 best=1.329857 es=0/5
[2026-05-16 09:47:24] [prediction][grid][cand_027_d5_w2] epoch=657 train_loss=0.769025 val_loss=1.329509 best=1.329509 es=0/5
[2026-05-16 09:47:24] [prediction][grid][cand_027_d5_w2] epoch=658 train_loss=0.768802 val_loss=1.329203 best=1.329203 es=0/5
[2026-05-16 09:47:24] [prediction][grid][cand_027_d5_w2] epoch=659 train_loss=0.768600 val_loss=1.328953 best=1.328953 es=0/5
[2026-05-16 09:47:24] [prediction][grid][cand_027_d5_w2] epoch=660 train_loss=0.768388 val_loss=1.328723 best=1.328723 es=0/5
[2026-05-16 09:47:24] [prediction][grid][cand_027_d5_w2] epoch=661 train_loss=0.768170 val_loss=1.328512 best=1.328512 es=0/5
[2026-05-16 09:47:25] [prediction][grid][cand_027_d5_w2] epoch=662 train_loss=0.767969 val_loss=1.328248 best=1.328248 es=0/5
[2026-05-16 09:47:25] [prediction][grid][cand_027_d5_w2] epoch=663 train_loss=0.767752 val_loss=1.327935 best=1.327935 es=0/5
[2026-05-16 09:47:25] [prediction][grid][cand_027_d5_w2] epoch=664 train_loss=0.767530 val_loss=1.327656 best=1.327656 es=0/5
[2026-05-16 09:47:25] [prediction][grid][cand_027_d5_w2] epoch=665 train_loss=0.767321 val_loss=1.327426 best=1.327426 es=0/5
[2026-05-16 09:47:25] [prediction][grid][cand_027_d5_w2] epoch=666 train_loss=0.767104 val_loss=1.327243 best=1.327243 es=0/5
[2026-05-16 09:47:26] [prediction][grid][cand_027_d5_w2] epoch=667 train_loss=0.766883 val_loss=1.327084 best=1.327084 es=0/5
[2026-05-16 09:47:26] [prediction][grid][cand_027_d5_w2] epoch=668 train_loss=0.766673 val_loss=1.326854 best=1.326854 es=0/5
[2026-05-16 09:47:26] [prediction][grid][cand_027_d5_w2] epoch=669 train_loss=0.766457 val_loss=1.326557 best=1.326557 es=0/5
[2026-05-16 09:47:26] [prediction][grid][cand_027_d5_w2] epoch=670 train_loss=0.766238 val_loss=1.326291 best=1.326291 es=0/5
[2026-05-16 09:47:26] [prediction][grid][cand_027_d5_w2] epoch=671 train_loss=0.766023 val_loss=1.326073 best=1.326073 es=0/5
[2026-05-16 09:47:26] [prediction][grid][cand_027_d5_w2] epoch=672 train_loss=0.765801 val_loss=1.325876 best=1.325876 es=0/5
[2026-05-16 09:47:27] [prediction][grid][cand_027_d5_w2] epoch=673 train_loss=0.765572 val_loss=1.325712 best=1.325712 es=0/5
[2026-05-16 09:47:27] [prediction][grid][cand_027_d5_w2] epoch=674 train_loss=0.765352 val_loss=1.325521 best=1.325521 es=0/5
[2026-05-16 09:47:27] [prediction][grid][cand_027_d5_w2] epoch=675 train_loss=0.765128 val_loss=1.325310 best=1.325310 es=0/5
[2026-05-16 09:47:27] [prediction][grid][cand_027_d5_w2] epoch=676 train_loss=0.764910 val_loss=1.325100 best=1.325100 es=0/5
[2026-05-16 09:47:27] [prediction][grid][cand_027_d5_w2] epoch=677 train_loss=0.764698 val_loss=1.324911 best=1.324911 es=0/5
[2026-05-16 09:47:27] [prediction][grid][cand_027_d5_w2] epoch=678 train_loss=0.764480 val_loss=1.324733 best=1.324733 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=679 train_loss=0.764256 val_loss=1.324570 best=1.324570 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=680 train_loss=0.764035 val_loss=1.324358 best=1.324358 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=681 train_loss=0.763813 val_loss=1.324091 best=1.324091 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=682 train_loss=0.763608 val_loss=1.323849 best=1.323849 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=683 train_loss=0.763399 val_loss=1.323630 best=1.323630 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=684 train_loss=0.763181 val_loss=1.323421 best=1.323421 es=0/5
[2026-05-16 09:47:28] [prediction][grid][cand_027_d5_w2] epoch=685 train_loss=0.762957 val_loss=1.323219 best=1.323219 es=0/5
[2026-05-16 09:47:29] [prediction][grid][cand_027_d5_w2] epoch=686 train_loss=0.762727 val_loss=1.323037 best=1.323037 es=0/5
[2026-05-16 09:47:29] [prediction][grid][cand_027_d5_w2] epoch=687 train_loss=0.762536 val_loss=1.322777 best=1.322777 es=0/5
[2026-05-16 09:47:29] [prediction][grid][cand_027_d5_w2] epoch=688 train_loss=0.762320 val_loss=1.322479 best=1.322479 es=0/5
[2026-05-16 09:47:29] [prediction][grid][cand_027_d5_w2] epoch=689 train_loss=0.762078 val_loss=1.322140 best=1.322140 es=0/5
[2026-05-16 09:47:29] [prediction][grid][cand_027_d5_w2] epoch=690 train_loss=0.761864 val_loss=1.321835 best=1.321835 es=0/5
[2026-05-16 09:47:29] [prediction][grid][cand_027_d5_w2] epoch=691 train_loss=0.761659 val_loss=1.321568 best=1.321568 es=0/5
[2026-05-16 09:47:30] [prediction][grid][cand_027_d5_w2] epoch=692 train_loss=0.761445 val_loss=1.321322 best=1.321322 es=0/5
[2026-05-16 09:47:30] [prediction][grid][cand_027_d5_w2] epoch=693 train_loss=0.761223 val_loss=1.321097 best=1.321097 es=0/5
[2026-05-16 09:47:30] [prediction][grid][cand_027_d5_w2] epoch=694 train_loss=0.760997 val_loss=1.320900 best=1.320900 es=0/5
[2026-05-16 09:47:30] [prediction][grid][cand_027_d5_w2] epoch=695 train_loss=0.760769 val_loss=1.320715 best=1.320715 es=0/5
[2026-05-16 09:47:30] [prediction][grid][cand_027_d5_w2] epoch=696 train_loss=0.760540 val_loss=1.320534 best=1.320534 es=0/5
[2026-05-16 09:47:30] [prediction][grid][cand_027_d5_w2] epoch=697 train_loss=0.760322 val_loss=1.320287 best=1.320287 es=0/5
[2026-05-16 09:47:31] [prediction][grid][cand_027_d5_w2] epoch=698 train_loss=0.760107 val_loss=1.319976 best=1.319976 es=0/5
[2026-05-16 09:47:31] [prediction][grid][cand_027_d5_w2] epoch=699 train_loss=0.759882 val_loss=1.319688 best=1.319688 es=0/5
[2026-05-16 09:47:31] [prediction][grid][cand_027_d5_w2] epoch=700 train_loss=0.759666 val_loss=1.319415 best=1.319415 es=0/5
[2026-05-16 09:47:31] [prediction][grid][cand_027_d5_w2] epoch=701 train_loss=0.759441 val_loss=1.319160 best=1.319160 es=0/5
[2026-05-16 09:47:31] [prediction][grid][cand_027_d5_w2] epoch=702 train_loss=0.759212 val_loss=1.318916 best=1.318916 es=0/5
[2026-05-16 09:47:31] [prediction][grid][cand_027_d5_w2] epoch=703 train_loss=0.758972 val_loss=1.318686 best=1.318686 es=0/5
[2026-05-16 09:47:32] [prediction][grid][cand_027_d5_w2] epoch=704 train_loss=0.758718 val_loss=1.318450 best=1.318450 es=0/5
[2026-05-16 09:47:32] [prediction][grid][cand_027_d5_w2] epoch=705 train_loss=0.758474 val_loss=1.318166 best=1.318166 es=0/5
[2026-05-16 09:47:32] [prediction][grid][cand_027_d5_w2] epoch=706 train_loss=0.758202 val_loss=1.317869 best=1.317869 es=0/5
[2026-05-16 09:47:32] [prediction][grid][cand_027_d5_w2] epoch=707 train_loss=0.757934 val_loss=1.317569 best=1.317569 es=0/5
[2026-05-16 09:47:32] [prediction][grid][cand_027_d5_w2] epoch=708 train_loss=0.757662 val_loss=1.317265 best=1.317265 es=0/5
[2026-05-16 09:47:32] [prediction][grid][cand_027_d5_w2] epoch=709 train_loss=0.757377 val_loss=1.316979 best=1.316979 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=710 train_loss=0.757071 val_loss=1.316703 best=1.316703 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=711 train_loss=0.756748 val_loss=1.316377 best=1.316377 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=712 train_loss=0.756413 val_loss=1.316052 best=1.316052 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=713 train_loss=0.756061 val_loss=1.315707 best=1.315707 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=714 train_loss=0.755706 val_loss=1.315404 best=1.315404 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=715 train_loss=0.755360 val_loss=1.315117 best=1.315117 es=0/5
[2026-05-16 09:47:33] [prediction][grid][cand_027_d5_w2] epoch=716 train_loss=0.755024 val_loss=1.314856 best=1.314856 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=717 train_loss=0.754695 val_loss=1.314613 best=1.314613 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=718 train_loss=0.754397 val_loss=1.314321 best=1.314321 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=719 train_loss=0.754082 val_loss=1.313949 best=1.313949 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=720 train_loss=0.753771 val_loss=1.313579 best=1.313579 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=721 train_loss=0.753521 val_loss=1.313249 best=1.313249 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=722 train_loss=0.753239 val_loss=1.312917 best=1.312917 es=0/5
[2026-05-16 09:47:34] [prediction][grid][cand_027_d5_w2] epoch=723 train_loss=0.752936 val_loss=1.312561 best=1.312561 es=0/5
[2026-05-16 09:47:35] [prediction][grid][cand_027_d5_w2] epoch=724 train_loss=0.752671 val_loss=1.312235 best=1.312235 es=0/5
[2026-05-16 09:47:35] [prediction][grid][cand_027_d5_w2] epoch=725 train_loss=0.752413 val_loss=1.311866 best=1.311866 es=0/5
[2026-05-16 09:47:35] [prediction][grid][cand_027_d5_w2] epoch=726 train_loss=0.752158 val_loss=1.311432 best=1.311432 es=0/5
[2026-05-16 09:47:35] [prediction][grid][cand_027_d5_w2] epoch=727 train_loss=0.751910 val_loss=1.310995 best=1.310995 es=0/5
[2026-05-16 09:47:35] [prediction][grid][cand_027_d5_w2] epoch=728 train_loss=0.751659 val_loss=1.310556 best=1.310556 es=0/5
[2026-05-16 09:47:36] [prediction][grid][cand_027_d5_w2] epoch=729 train_loss=0.751408 val_loss=1.310212 best=1.310212 es=0/5
[2026-05-16 09:47:36] [prediction][grid][cand_027_d5_w2] epoch=730 train_loss=0.751158 val_loss=1.309874 best=1.309874 es=0/5
[2026-05-16 09:47:36] [prediction][grid][cand_027_d5_w2] epoch=731 train_loss=0.750913 val_loss=1.309524 best=1.309524 es=0/5
[2026-05-16 09:47:36] [prediction][grid][cand_027_d5_w2] epoch=732 train_loss=0.750682 val_loss=1.309196 best=1.309196 es=0/5
[2026-05-16 09:47:36] [prediction][grid][cand_027_d5_w2] epoch=733 train_loss=0.750436 val_loss=1.308872 best=1.308872 es=0/5
[2026-05-16 09:47:37] [prediction][grid][cand_027_d5_w2] epoch=734 train_loss=0.750185 val_loss=1.308567 best=1.308567 es=0/5
[2026-05-16 09:47:37] [prediction][grid][cand_027_d5_w2] epoch=735 train_loss=0.749918 val_loss=1.308299 best=1.308299 es=0/5
[2026-05-16 09:47:37] [prediction][grid][cand_027_d5_w2] epoch=736 train_loss=0.749635 val_loss=1.308073 best=1.308073 es=0/5
[2026-05-16 09:47:37] [prediction][grid][cand_027_d5_w2] epoch=737 train_loss=0.749348 val_loss=1.307821 best=1.307821 es=0/5
[2026-05-16 09:47:37] [prediction][grid][cand_027_d5_w2] epoch=738 train_loss=0.749074 val_loss=1.307557 best=1.307557 es=0/5
[2026-05-16 09:47:37] [prediction][grid][cand_027_d5_w2] epoch=739 train_loss=0.748797 val_loss=1.307307 best=1.307307 es=0/5
[2026-05-16 09:47:38] [prediction][grid][cand_027_d5_w2] epoch=740 train_loss=0.748537 val_loss=1.307058 best=1.307058 es=0/5
[2026-05-16 09:47:38] [prediction][grid][cand_027_d5_w2] epoch=741 train_loss=0.748313 val_loss=1.306702 best=1.306702 es=0/5
[2026-05-16 09:47:38] [prediction][grid][cand_027_d5_w2] epoch=742 train_loss=0.748096 val_loss=1.306326 best=1.306326 es=0/5
[2026-05-16 09:47:38] [prediction][grid][cand_027_d5_w2] epoch=743 train_loss=0.747901 val_loss=1.305978 best=1.305978 es=0/5
[2026-05-16 09:47:38] [prediction][grid][cand_027_d5_w2] epoch=744 train_loss=0.747673 val_loss=1.305653 best=1.305653 es=0/5
[2026-05-16 09:47:38] [prediction][grid][cand_027_d5_w2] epoch=745 train_loss=0.747541 val_loss=1.305333 best=1.305333 es=0/5
[2026-05-16 09:47:39] [prediction][grid][cand_027_d5_w2] epoch=746 train_loss=0.747376 val_loss=1.304965 best=1.304965 es=0/5
[2026-05-16 09:47:39] [prediction][grid][cand_027_d5_w2] epoch=747 train_loss=0.747196 val_loss=1.304565 best=1.304565 es=0/5
[2026-05-16 09:47:39] [prediction][grid][cand_027_d5_w2] epoch=748 train_loss=0.746965 val_loss=1.304231 best=1.304231 es=0/5
[2026-05-16 09:47:39] [prediction][grid][cand_027_d5_w2] epoch=749 train_loss=0.746811 val_loss=1.304012 best=1.304012 es=0/5
[2026-05-16 09:47:39] [prediction][grid][cand_027_d5_w2] epoch=750 train_loss=0.746658 val_loss=1.303805 best=1.303805 es=0/5
[2026-05-16 09:47:39] [prediction][grid][cand_027_d5_w2] epoch=751 train_loss=0.746502 val_loss=1.303571 best=1.303571 es=0/5
[2026-05-16 09:47:40] [prediction][grid][cand_027_d5_w2] epoch=752 train_loss=0.746349 val_loss=1.303310 best=1.303310 es=0/5
[2026-05-16 09:47:40] [prediction][grid][cand_027_d5_w2] epoch=753 train_loss=0.746173 val_loss=1.303084 best=1.303084 es=0/5
[2026-05-16 09:47:40] [prediction][grid][cand_027_d5_w2] epoch=754 train_loss=0.745983 val_loss=1.302903 best=1.302903 es=0/5
[2026-05-16 09:47:40] [prediction][grid][cand_027_d5_w2] epoch=755 train_loss=0.745777 val_loss=1.302698 best=1.302698 es=0/5
[2026-05-16 09:47:40] [prediction][grid][cand_027_d5_w2] epoch=756 train_loss=0.745582 val_loss=1.302514 best=1.302514 es=0/5
[2026-05-16 09:47:40] [prediction][grid][cand_027_d5_w2] epoch=757 train_loss=0.745468 val_loss=1.302379 best=1.302379 es=0/5
[2026-05-16 09:47:41] [prediction][grid][cand_027_d5_w2] epoch=758 train_loss=0.745331 val_loss=1.302259 best=1.302259 es=0/5
[2026-05-16 09:47:41] [prediction][grid][cand_027_d5_w2] epoch=759 train_loss=0.745163 val_loss=1.302156 best=1.302156 es=0/5
[2026-05-16 09:47:41] [prediction][grid][cand_027_d5_w2] epoch=760 train_loss=0.744981 val_loss=1.302040 best=1.302040 es=0/5
[2026-05-16 09:47:41] [prediction][grid][cand_027_d5_w2] epoch=761 train_loss=0.744796 val_loss=1.301973 best=1.302040 es=1/5
[2026-05-16 09:47:41] [prediction][grid][cand_027_d5_w2] epoch=762 train_loss=0.744616 val_loss=1.301910 best=1.301910 es=0/5
[2026-05-16 09:47:41] [prediction][grid][cand_027_d5_w2] epoch=763 train_loss=0.744458 val_loss=1.301826 best=1.301910 es=1/5
[2026-05-16 09:47:42] [prediction][grid][cand_027_d5_w2] epoch=764 train_loss=0.744308 val_loss=1.301737 best=1.301737 es=0/5
[2026-05-16 09:47:42] [prediction][grid][cand_027_d5_w2] epoch=765 train_loss=0.744159 val_loss=1.301648 best=1.301737 es=1/5
[2026-05-16 09:47:42] [prediction][grid][cand_027_d5_w2] epoch=766 train_loss=0.744013 val_loss=1.301576 best=1.301576 es=0/5
[2026-05-16 09:47:42] [prediction][grid][cand_027_d5_w2] epoch=767 train_loss=0.743874 val_loss=1.301529 best=1.301576 es=1/5
[2026-05-16 09:47:42] [prediction][grid][cand_027_d5_w2] epoch=768 train_loss=0.743732 val_loss=1.301501 best=1.301576 es=2/5
[2026-05-16 09:47:42] [prediction][grid][cand_027_d5_w2] epoch=769 train_loss=0.743595 val_loss=1.301456 best=1.301456 es=0/5
[2026-05-16 09:47:43] [prediction][grid][cand_027_d5_w2] epoch=770 train_loss=0.743496 val_loss=1.301370 best=1.301456 es=1/5
