[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=571 train_loss=0.027401 val_loss=0.029223 best=0.029223 es=0/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=572 train_loss=0.027356 val_loss=0.029175 best=0.029223 es=1/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=573 train_loss=0.027313 val_loss=0.029128 best=0.029223 es=2/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=574 train_loss=0.027269 val_loss=0.029080 best=0.029080 es=0/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=575 train_loss=0.027225 val_loss=0.029032 best=0.029080 es=1/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=576 train_loss=0.027182 val_loss=0.028985 best=0.029080 es=2/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=577 train_loss=0.027138 val_loss=0.028937 best=0.028937 es=0/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=578 train_loss=0.027095 val_loss=0.028890 best=0.028937 es=1/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=579 train_loss=0.027052 val_loss=0.028843 best=0.028937 es=2/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=580 train_loss=0.027008 val_loss=0.028796 best=0.028796 es=0/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=581 train_loss=0.026966 val_loss=0.028750 best=0.028796 es=1/5
[2026-05-16 10:22:53] [prediction][bayes][cand_015_d3_w16] epoch=582 train_loss=0.026923 val_loss=0.028704 best=0.028796 es=2/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=583 train_loss=0.026880 val_loss=0.028658 best=0.028658 es=0/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=584 train_loss=0.026838 val_loss=0.028612 best=0.028658 es=1/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=585 train_loss=0.026795 val_loss=0.028566 best=0.028658 es=2/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=586 train_loss=0.026753 val_loss=0.028520 best=0.028520 es=0/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=587 train_loss=0.026711 val_loss=0.028475 best=0.028520 es=1/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=588 train_loss=0.026668 val_loss=0.028429 best=0.028520 es=2/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=589 train_loss=0.026626 val_loss=0.028384 best=0.028384 es=0/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=590 train_loss=0.026584 val_loss=0.028339 best=0.028384 es=1/5
[2026-05-16 10:22:54] [prediction][bayes][cand_015_d3_w16] epoch=591 train_loss=0.026542 val_loss=0.028294 best=0.028384 es=2/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=592 train_loss=0.026500 val_loss=0.028249 best=0.028249 es=0/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=593 train_loss=0.026459 val_loss=0.028203 best=0.028249 es=1/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=594 train_loss=0.026417 val_loss=0.028158 best=0.028249 es=2/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=595 train_loss=0.026375 val_loss=0.028113 best=0.028113 es=0/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=596 train_loss=0.026334 val_loss=0.028068 best=0.028113 es=1/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=597 train_loss=0.026293 val_loss=0.028024 best=0.028113 es=2/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=598 train_loss=0.026251 val_loss=0.027980 best=0.027980 es=0/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=599 train_loss=0.026210 val_loss=0.027935 best=0.027980 es=1/5
[2026-05-16 10:22:55] [prediction][bayes][cand_015_d3_w16] epoch=600 train_loss=0.026169 val_loss=0.027891 best=0.027980 es=2/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=601 train_loss=0.026128 val_loss=0.027848 best=0.027848 es=0/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=602 train_loss=0.026088 val_loss=0.027803 best=0.027848 es=1/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=603 train_loss=0.026047 val_loss=0.027759 best=0.027848 es=2/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=604 train_loss=0.026006 val_loss=0.027715 best=0.027715 es=0/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=605 train_loss=0.025966 val_loss=0.027671 best=0.027715 es=1/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=606 train_loss=0.025926 val_loss=0.027627 best=0.027715 es=2/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=607 train_loss=0.025885 val_loss=0.027582 best=0.027582 es=0/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=608 train_loss=0.025845 val_loss=0.027536 best=0.027582 es=1/5
[2026-05-16 10:22:56] [prediction][bayes][cand_015_d3_w16] epoch=609 train_loss=0.025805 val_loss=0.027491 best=0.027582 es=2/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=610 train_loss=0.025765 val_loss=0.027445 best=0.027445 es=0/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=611 train_loss=0.025725 val_loss=0.027400 best=0.027445 es=1/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=612 train_loss=0.025685 val_loss=0.027355 best=0.027445 es=2/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=613 train_loss=0.025646 val_loss=0.027310 best=0.027310 es=0/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=614 train_loss=0.025606 val_loss=0.027264 best=0.027310 es=1/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=615 train_loss=0.025567 val_loss=0.027219 best=0.027310 es=2/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=616 train_loss=0.025528 val_loss=0.027173 best=0.027173 es=0/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=617 train_loss=0.025489 val_loss=0.027128 best=0.027173 es=1/5
[2026-05-16 10:22:57] [prediction][bayes][cand_015_d3_w16] epoch=618 train_loss=0.025450 val_loss=0.027083 best=0.027173 es=2/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=619 train_loss=0.025411 val_loss=0.027038 best=0.027038 es=0/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=620 train_loss=0.025373 val_loss=0.026994 best=0.027038 es=1/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=621 train_loss=0.025334 val_loss=0.026950 best=0.027038 es=2/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=622 train_loss=0.025295 val_loss=0.026906 best=0.026906 es=0/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=623 train_loss=0.025257 val_loss=0.026864 best=0.026906 es=1/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=624 train_loss=0.025219 val_loss=0.026821 best=0.026906 es=2/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=625 train_loss=0.025180 val_loss=0.026778 best=0.026778 es=0/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=626 train_loss=0.025142 val_loss=0.026735 best=0.026778 es=1/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=627 train_loss=0.025103 val_loss=0.026693 best=0.026778 es=2/5
[2026-05-16 10:22:58] [prediction][bayes][cand_015_d3_w16] epoch=628 train_loss=0.025065 val_loss=0.026651 best=0.026651 es=0/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=629 train_loss=0.025027 val_loss=0.026608 best=0.026651 es=1/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=630 train_loss=0.024989 val_loss=0.026566 best=0.026651 es=2/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=631 train_loss=0.024951 val_loss=0.026523 best=0.026523 es=0/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=632 train_loss=0.024914 val_loss=0.026481 best=0.026523 es=1/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=633 train_loss=0.024876 val_loss=0.026440 best=0.026523 es=2/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=634 train_loss=0.024839 val_loss=0.026398 best=0.026398 es=0/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=635 train_loss=0.024802 val_loss=0.026357 best=0.026398 es=1/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=636 train_loss=0.024764 val_loss=0.026315 best=0.026398 es=2/5
[2026-05-16 10:22:59] [prediction][bayes][cand_015_d3_w16] epoch=637 train_loss=0.024727 val_loss=0.026274 best=0.026274 es=0/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=638 train_loss=0.024691 val_loss=0.026233 best=0.026274 es=1/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=639 train_loss=0.024654 val_loss=0.026192 best=0.026274 es=2/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=640 train_loss=0.024617 val_loss=0.026151 best=0.026151 es=0/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=641 train_loss=0.024581 val_loss=0.026110 best=0.026151 es=1/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=642 train_loss=0.024544 val_loss=0.026069 best=0.026151 es=2/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=643 train_loss=0.024508 val_loss=0.026028 best=0.026028 es=0/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=644 train_loss=0.024472 val_loss=0.025988 best=0.026028 es=1/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=645 train_loss=0.024436 val_loss=0.025949 best=0.026028 es=2/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=646 train_loss=0.024400 val_loss=0.025911 best=0.025911 es=0/5
[2026-05-16 10:23:00] [prediction][bayes][cand_015_d3_w16] epoch=647 train_loss=0.024364 val_loss=0.025874 best=0.025911 es=1/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=648 train_loss=0.024328 val_loss=0.025837 best=0.025911 es=2/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=649 train_loss=0.024292 val_loss=0.025801 best=0.025801 es=0/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=650 train_loss=0.024257 val_loss=0.025766 best=0.025801 es=1/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=651 train_loss=0.024221 val_loss=0.025731 best=0.025801 es=2/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=652 train_loss=0.024186 val_loss=0.025695 best=0.025695 es=0/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=653 train_loss=0.024150 val_loss=0.025659 best=0.025695 es=1/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=654 train_loss=0.024115 val_loss=0.025623 best=0.025695 es=2/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=655 train_loss=0.024080 val_loss=0.025586 best=0.025586 es=0/5
[2026-05-16 10:23:01] [prediction][bayes][cand_015_d3_w16] epoch=656 train_loss=0.024044 val_loss=0.025548 best=0.025586 es=1/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=657 train_loss=0.024009 val_loss=0.025511 best=0.025586 es=2/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=658 train_loss=0.023974 val_loss=0.025474 best=0.025474 es=0/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=659 train_loss=0.023939 val_loss=0.025438 best=0.025474 es=1/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=660 train_loss=0.023904 val_loss=0.025402 best=0.025474 es=2/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=661 train_loss=0.023868 val_loss=0.025367 best=0.025367 es=0/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=662 train_loss=0.023833 val_loss=0.025332 best=0.025367 es=1/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=663 train_loss=0.023798 val_loss=0.025297 best=0.025367 es=2/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=664 train_loss=0.023763 val_loss=0.025262 best=0.025262 es=0/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=665 train_loss=0.023728 val_loss=0.025227 best=0.025262 es=1/5
[2026-05-16 10:23:02] [prediction][bayes][cand_015_d3_w16] epoch=666 train_loss=0.023693 val_loss=0.025192 best=0.025262 es=2/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=667 train_loss=0.023659 val_loss=0.025156 best=0.025156 es=0/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=668 train_loss=0.023624 val_loss=0.025121 best=0.025156 es=1/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=669 train_loss=0.023589 val_loss=0.025086 best=0.025156 es=2/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=670 train_loss=0.023555 val_loss=0.025051 best=0.025051 es=0/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=671 train_loss=0.023520 val_loss=0.025016 best=0.025051 es=1/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=672 train_loss=0.023486 val_loss=0.024981 best=0.025051 es=2/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=673 train_loss=0.023451 val_loss=0.024945 best=0.024945 es=0/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=674 train_loss=0.023417 val_loss=0.024910 best=0.024945 es=1/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=675 train_loss=0.023382 val_loss=0.024874 best=0.024945 es=2/5
[2026-05-16 10:23:03] [prediction][bayes][cand_015_d3_w16] epoch=676 train_loss=0.023348 val_loss=0.024839 best=0.024839 es=0/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=677 train_loss=0.023313 val_loss=0.024804 best=0.024839 es=1/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=678 train_loss=0.023279 val_loss=0.024770 best=0.024839 es=2/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=679 train_loss=0.023245 val_loss=0.024736 best=0.024736 es=0/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=680 train_loss=0.023211 val_loss=0.024701 best=0.024736 es=1/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=681 train_loss=0.023176 val_loss=0.024665 best=0.024736 es=2/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=682 train_loss=0.023142 val_loss=0.024630 best=0.024630 es=0/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=683 train_loss=0.023108 val_loss=0.024596 best=0.024630 es=1/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=684 train_loss=0.023074 val_loss=0.024562 best=0.024630 es=2/5
[2026-05-16 10:23:04] [prediction][bayes][cand_015_d3_w16] epoch=685 train_loss=0.023041 val_loss=0.024527 best=0.024527 es=0/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=686 train_loss=0.023007 val_loss=0.024492 best=0.024527 es=1/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=687 train_loss=0.022973 val_loss=0.024457 best=0.024527 es=2/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=688 train_loss=0.022939 val_loss=0.024423 best=0.024423 es=0/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=689 train_loss=0.022905 val_loss=0.024389 best=0.024423 es=1/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=690 train_loss=0.022871 val_loss=0.024356 best=0.024423 es=2/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=691 train_loss=0.022837 val_loss=0.024322 best=0.024322 es=0/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=692 train_loss=0.022804 val_loss=0.024288 best=0.024322 es=1/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=693 train_loss=0.022770 val_loss=0.024254 best=0.024322 es=2/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=694 train_loss=0.022736 val_loss=0.024218 best=0.024218 es=0/5
[2026-05-16 10:23:05] [prediction][bayes][cand_015_d3_w16] epoch=695 train_loss=0.022703 val_loss=0.024184 best=0.024218 es=1/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=696 train_loss=0.022670 val_loss=0.024149 best=0.024218 es=2/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=697 train_loss=0.022636 val_loss=0.024115 best=0.024115 es=0/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=698 train_loss=0.022603 val_loss=0.024081 best=0.024115 es=1/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=699 train_loss=0.022570 val_loss=0.024047 best=0.024115 es=2/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=700 train_loss=0.022537 val_loss=0.024013 best=0.024013 es=0/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=701 train_loss=0.022504 val_loss=0.023978 best=0.024013 es=1/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=702 train_loss=0.022470 val_loss=0.023944 best=0.024013 es=2/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=703 train_loss=0.022437 val_loss=0.023909 best=0.023909 es=0/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=704 train_loss=0.022404 val_loss=0.023875 best=0.023909 es=1/5
[2026-05-16 10:23:06] [prediction][bayes][cand_015_d3_w16] epoch=705 train_loss=0.022371 val_loss=0.023841 best=0.023909 es=2/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=706 train_loss=0.022338 val_loss=0.023808 best=0.023808 es=0/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=707 train_loss=0.022305 val_loss=0.023773 best=0.023808 es=1/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=708 train_loss=0.022272 val_loss=0.023739 best=0.023808 es=2/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=709 train_loss=0.022239 val_loss=0.023705 best=0.023705 es=0/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=710 train_loss=0.022206 val_loss=0.023671 best=0.023705 es=1/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=711 train_loss=0.022173 val_loss=0.023636 best=0.023705 es=2/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=712 train_loss=0.022141 val_loss=0.023601 best=0.023601 es=0/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=713 train_loss=0.022108 val_loss=0.023566 best=0.023601 es=1/5
[2026-05-16 10:23:07] [prediction][bayes][cand_015_d3_w16] epoch=714 train_loss=0.022075 val_loss=0.023533 best=0.023601 es=2/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=715 train_loss=0.022042 val_loss=0.023500 best=0.023500 es=0/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=716 train_loss=0.022010 val_loss=0.023467 best=0.023500 es=1/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=717 train_loss=0.021977 val_loss=0.023433 best=0.023500 es=2/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=718 train_loss=0.021944 val_loss=0.023399 best=0.023399 es=0/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=719 train_loss=0.021911 val_loss=0.023364 best=0.023399 es=1/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=720 train_loss=0.021879 val_loss=0.023328 best=0.023399 es=2/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=721 train_loss=0.021846 val_loss=0.023293 best=0.023293 es=0/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=722 train_loss=0.021814 val_loss=0.023258 best=0.023293 es=1/5
[2026-05-16 10:23:08] [prediction][bayes][cand_015_d3_w16] epoch=723 train_loss=0.021781 val_loss=0.023223 best=0.023293 es=2/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=724 train_loss=0.021748 val_loss=0.023188 best=0.023188 es=0/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=725 train_loss=0.021716 val_loss=0.023154 best=0.023188 es=1/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=726 train_loss=0.021683 val_loss=0.023119 best=0.023188 es=2/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=727 train_loss=0.021651 val_loss=0.023084 best=0.023084 es=0/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=728 train_loss=0.021618 val_loss=0.023050 best=0.023084 es=1/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=729 train_loss=0.021586 val_loss=0.023016 best=0.023084 es=2/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=730 train_loss=0.021553 val_loss=0.022983 best=0.022983 es=0/5
[2026-05-16 10:23:09] [prediction][bayes][cand_015_d3_w16] epoch=731 train_loss=0.021521 val_loss=0.022949 best=0.022983 es=1/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=732 train_loss=0.021488 val_loss=0.022915 best=0.022983 es=2/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=733 train_loss=0.021456 val_loss=0.022882 best=0.022882 es=0/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=734 train_loss=0.021423 val_loss=0.022848 best=0.022882 es=1/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=735 train_loss=0.021391 val_loss=0.022814 best=0.022882 es=2/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=736 train_loss=0.021359 val_loss=0.022779 best=0.022779 es=0/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=737 train_loss=0.021327 val_loss=0.022744 best=0.022779 es=1/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=738 train_loss=0.021294 val_loss=0.022709 best=0.022779 es=2/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=739 train_loss=0.021262 val_loss=0.022675 best=0.022675 es=0/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=740 train_loss=0.021230 val_loss=0.022642 best=0.022675 es=1/5
[2026-05-16 10:23:10] [prediction][bayes][cand_015_d3_w16] epoch=741 train_loss=0.021198 val_loss=0.022609 best=0.022675 es=2/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=742 train_loss=0.021165 val_loss=0.022576 best=0.022675 es=3/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=743 train_loss=0.021133 val_loss=0.022544 best=0.022544 es=0/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=744 train_loss=0.021101 val_loss=0.022511 best=0.022544 es=1/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=745 train_loss=0.021069 val_loss=0.022476 best=0.022544 es=2/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=746 train_loss=0.021037 val_loss=0.022442 best=0.022442 es=0/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=747 train_loss=0.021005 val_loss=0.022408 best=0.022442 es=1/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=748 train_loss=0.020973 val_loss=0.022374 best=0.022442 es=2/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=749 train_loss=0.020941 val_loss=0.022340 best=0.022340 es=0/5
[2026-05-16 10:23:11] [prediction][bayes][cand_015_d3_w16] epoch=750 train_loss=0.020909 val_loss=0.022305 best=0.022340 es=1/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=751 train_loss=0.020877 val_loss=0.022271 best=0.022340 es=2/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=752 train_loss=0.020845 val_loss=0.022239 best=0.022239 es=0/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=753 train_loss=0.020814 val_loss=0.022207 best=0.022239 es=1/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=754 train_loss=0.020781 val_loss=0.022175 best=0.022239 es=2/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=755 train_loss=0.020750 val_loss=0.022143 best=0.022239 es=3/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=756 train_loss=0.020718 val_loss=0.022110 best=0.022110 es=0/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=757 train_loss=0.020686 val_loss=0.022075 best=0.022110 es=1/5
[2026-05-16 10:23:12] [prediction][bayes][cand_015_d3_w16] epoch=758 train_loss=0.020654 val_loss=0.022041 best=0.022110 es=2/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=759 train_loss=0.020623 val_loss=0.022006 best=0.022006 es=0/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=760 train_loss=0.020591 val_loss=0.021971 best=0.022006 es=1/5
[2026-05-16 10:23:13] [prediction][bayes][cand_015_d3_w16] epoch=761 train_loss=0.020559 val_loss=0.021937 best=0.022006 es=2/5
