[2026-05-16 10:18:19] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=571 train_loss=0.365233 val_loss=0.744080 best=0.744080 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=572 train_loss=0.364804 val_loss=0.743712 best=0.743712 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=573 train_loss=0.364376 val_loss=0.743341 best=0.743341 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=574 train_loss=0.363950 val_loss=0.742972 best=0.742972 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=575 train_loss=0.363526 val_loss=0.742603 best=0.742603 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=576 train_loss=0.363103 val_loss=0.742233 best=0.742233 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=577 train_loss=0.362681 val_loss=0.741861 best=0.741861 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=578 train_loss=0.362262 val_loss=0.741570 best=0.741570 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=579 train_loss=0.361852 val_loss=0.741239 best=0.741239 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=580 train_loss=0.361447 val_loss=0.740837 best=0.740837 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=581 train_loss=0.361037 val_loss=0.740374 best=0.740374 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=582 train_loss=0.360621 val_loss=0.739853 best=0.739853 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=583 train_loss=0.360206 val_loss=0.739421 best=0.739421 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=584 train_loss=0.359802 val_loss=0.738995 best=0.738995 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=585 train_loss=0.359400 val_loss=0.738571 best=0.738571 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=586 train_loss=0.358998 val_loss=0.738150 best=0.738150 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=587 train_loss=0.358597 val_loss=0.737730 best=0.737730 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=588 train_loss=0.358197 val_loss=0.737311 best=0.737311 es=0/5
[2026-05-16 10:19:11] [prediction][bayes][cand_011_d2_w4] epoch=589 train_loss=0.357798 val_loss=0.736892 best=0.736892 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=590 train_loss=0.357399 val_loss=0.736476 best=0.736476 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=591 train_loss=0.357001 val_loss=0.736088 best=0.736088 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=592 train_loss=0.356603 val_loss=0.735742 best=0.735742 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=593 train_loss=0.356217 val_loss=0.735335 best=0.735335 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=594 train_loss=0.355827 val_loss=0.734872 best=0.734872 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=595 train_loss=0.355432 val_loss=0.734357 best=0.734357 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=596 train_loss=0.355036 val_loss=0.733896 best=0.733896 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=597 train_loss=0.354649 val_loss=0.733458 best=0.733458 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=598 train_loss=0.354262 val_loss=0.733023 best=0.733023 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=599 train_loss=0.353875 val_loss=0.732592 best=0.732592 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=600 train_loss=0.353488 val_loss=0.732163 best=0.732163 es=0/5
[2026-05-16 10:19:12] [prediction][bayes][cand_011_d2_w4] epoch=601 train_loss=0.353101 val_loss=0.731769 best=0.731769 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=602 train_loss=0.352714 val_loss=0.731406 best=0.731406 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=603 train_loss=0.352336 val_loss=0.730989 best=0.730989 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=604 train_loss=0.351954 val_loss=0.730517 best=0.730517 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=605 train_loss=0.351568 val_loss=0.730011 best=0.730011 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=606 train_loss=0.351186 val_loss=0.729568 best=0.729568 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=607 train_loss=0.350809 val_loss=0.729128 best=0.729128 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=608 train_loss=0.350431 val_loss=0.728714 best=0.728714 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=609 train_loss=0.350054 val_loss=0.728389 best=0.728389 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=610 train_loss=0.349676 val_loss=0.728061 best=0.728061 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=611 train_loss=0.349298 val_loss=0.727731 best=0.727731 es=0/5
[2026-05-16 10:19:13] [prediction][bayes][cand_011_d2_w4] epoch=612 train_loss=0.348919 val_loss=0.727451 best=0.727451 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=613 train_loss=0.348543 val_loss=0.727140 best=0.727140 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=614 train_loss=0.348169 val_loss=0.726798 best=0.726798 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=615 train_loss=0.347795 val_loss=0.726472 best=0.726472 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=616 train_loss=0.347423 val_loss=0.726158 best=0.726158 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=617 train_loss=0.347051 val_loss=0.725853 best=0.725853 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=618 train_loss=0.346678 val_loss=0.725561 best=0.725561 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=619 train_loss=0.346311 val_loss=0.725236 best=0.725236 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=620 train_loss=0.345941 val_loss=0.724882 best=0.724882 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=621 train_loss=0.345570 val_loss=0.724547 best=0.724547 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=622 train_loss=0.345203 val_loss=0.724232 best=0.724232 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=623 train_loss=0.344836 val_loss=0.723918 best=0.723918 es=0/5
[2026-05-16 10:19:14] [prediction][bayes][cand_011_d2_w4] epoch=624 train_loss=0.344470 val_loss=0.723622 best=0.723622 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=625 train_loss=0.344103 val_loss=0.723339 best=0.723339 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=626 train_loss=0.343738 val_loss=0.723020 best=0.723020 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=627 train_loss=0.343373 val_loss=0.722714 best=0.722714 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=628 train_loss=0.343011 val_loss=0.722379 best=0.722379 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=629 train_loss=0.342649 val_loss=0.722059 best=0.722059 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=630 train_loss=0.342288 val_loss=0.721752 best=0.721752 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=631 train_loss=0.341927 val_loss=0.721459 best=0.721459 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=632 train_loss=0.341566 val_loss=0.721179 best=0.721179 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=633 train_loss=0.341209 val_loss=0.720867 best=0.720867 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=634 train_loss=0.340849 val_loss=0.720523 best=0.720523 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=635 train_loss=0.340492 val_loss=0.720201 best=0.720201 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=636 train_loss=0.340136 val_loss=0.719895 best=0.719895 es=0/5
[2026-05-16 10:19:15] [prediction][bayes][cand_011_d2_w4] epoch=637 train_loss=0.339779 val_loss=0.719585 best=0.719585 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=638 train_loss=0.339423 val_loss=0.719281 best=0.719281 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=639 train_loss=0.339068 val_loss=0.719000 best=0.719000 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=640 train_loss=0.338712 val_loss=0.718729 best=0.718729 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=641 train_loss=0.338360 val_loss=0.718425 best=0.718425 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=642 train_loss=0.338008 val_loss=0.718093 best=0.718093 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=643 train_loss=0.337654 val_loss=0.717775 best=0.717775 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=644 train_loss=0.337304 val_loss=0.717468 best=0.717468 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=645 train_loss=0.336954 val_loss=0.717170 best=0.717170 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=646 train_loss=0.336604 val_loss=0.716881 best=0.716881 es=0/5
[2026-05-16 10:19:16] [prediction][bayes][cand_011_d2_w4] epoch=647 train_loss=0.336254 val_loss=0.716605 best=0.716605 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=648 train_loss=0.335910 val_loss=0.716298 best=0.716298 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=649 train_loss=0.335562 val_loss=0.715966 best=0.715966 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=650 train_loss=0.335213 val_loss=0.715647 best=0.715647 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=651 train_loss=0.334867 val_loss=0.715342 best=0.715342 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=652 train_loss=0.334522 val_loss=0.715049 best=0.715049 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=653 train_loss=0.334176 val_loss=0.714768 best=0.714768 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=654 train_loss=0.333832 val_loss=0.714507 best=0.714507 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=655 train_loss=0.333486 val_loss=0.714249 best=0.714249 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=656 train_loss=0.333148 val_loss=0.713962 best=0.713962 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=657 train_loss=0.332806 val_loss=0.713644 best=0.713644 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=658 train_loss=0.332460 val_loss=0.713301 best=0.713301 es=0/5
[2026-05-16 10:19:17] [prediction][bayes][cand_011_d2_w4] epoch=659 train_loss=0.332123 val_loss=0.713011 best=0.713011 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=660 train_loss=0.331785 val_loss=0.712725 best=0.712725 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=661 train_loss=0.331447 val_loss=0.712433 best=0.712433 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=662 train_loss=0.331109 val_loss=0.712135 best=0.712135 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=663 train_loss=0.330770 val_loss=0.711833 best=0.711833 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=664 train_loss=0.330431 val_loss=0.711530 best=0.711530 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=665 train_loss=0.330092 val_loss=0.711225 best=0.711225 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=666 train_loss=0.329754 val_loss=0.710970 best=0.710970 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=667 train_loss=0.329416 val_loss=0.710724 best=0.710724 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=668 train_loss=0.329082 val_loss=0.710450 best=0.710450 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=669 train_loss=0.328749 val_loss=0.710153 best=0.710153 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=670 train_loss=0.328412 val_loss=0.709836 best=0.709836 es=0/5
[2026-05-16 10:19:18] [prediction][bayes][cand_011_d2_w4] epoch=671 train_loss=0.328080 val_loss=0.709534 best=0.709534 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=672 train_loss=0.327749 val_loss=0.709262 best=0.709262 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=673 train_loss=0.327419 val_loss=0.708985 best=0.708985 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=674 train_loss=0.327096 val_loss=0.708716 best=0.708716 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=675 train_loss=0.326760 val_loss=0.708443 best=0.708443 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=676 train_loss=0.326431 val_loss=0.708181 best=0.708181 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=677 train_loss=0.326103 val_loss=0.707938 best=0.707938 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=678 train_loss=0.325775 val_loss=0.707700 best=0.707700 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=679 train_loss=0.325449 val_loss=0.707436 best=0.707436 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=680 train_loss=0.325124 val_loss=0.707145 best=0.707145 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=681 train_loss=0.324798 val_loss=0.706866 best=0.706866 es=0/5
[2026-05-16 10:19:19] [prediction][bayes][cand_011_d2_w4] epoch=682 train_loss=0.324475 val_loss=0.706598 best=0.706598 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=683 train_loss=0.324152 val_loss=0.706339 best=0.706339 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=684 train_loss=0.323830 val_loss=0.706088 best=0.706088 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=685 train_loss=0.323508 val_loss=0.705847 best=0.705847 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=686 train_loss=0.323191 val_loss=0.705580 best=0.705580 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=687 train_loss=0.322873 val_loss=0.705306 best=0.705306 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=688 train_loss=0.322552 val_loss=0.705040 best=0.705040 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=689 train_loss=0.322236 val_loss=0.704782 best=0.704782 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=690 train_loss=0.321921 val_loss=0.704530 best=0.704530 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=691 train_loss=0.321607 val_loss=0.704286 best=0.704286 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=692 train_loss=0.321293 val_loss=0.704049 best=0.704049 es=0/5
[2026-05-16 10:19:20] [prediction][bayes][cand_011_d2_w4] epoch=693 train_loss=0.320979 val_loss=0.703818 best=0.703818 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=694 train_loss=0.320668 val_loss=0.703564 best=0.703564 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=695 train_loss=0.320358 val_loss=0.703288 best=0.703288 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=696 train_loss=0.320049 val_loss=0.703026 best=0.703026 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=697 train_loss=0.319743 val_loss=0.702773 best=0.702773 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=698 train_loss=0.319436 val_loss=0.702533 best=0.702533 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=699 train_loss=0.319130 val_loss=0.702300 best=0.702300 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=700 train_loss=0.318825 val_loss=0.702078 best=0.702078 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=701 train_loss=0.318527 val_loss=0.701876 best=0.701876 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=702 train_loss=0.318218 val_loss=0.701679 best=0.701679 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=703 train_loss=0.317922 val_loss=0.701460 best=0.701460 es=0/5
[2026-05-16 10:19:21] [prediction][bayes][cand_011_d2_w4] epoch=704 train_loss=0.317623 val_loss=0.701219 best=0.701219 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=705 train_loss=0.317321 val_loss=0.700957 best=0.700957 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=706 train_loss=0.317025 val_loss=0.700704 best=0.700704 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=707 train_loss=0.316731 val_loss=0.700479 best=0.700479 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=708 train_loss=0.316437 val_loss=0.700258 best=0.700258 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=709 train_loss=0.316143 val_loss=0.700039 best=0.700039 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=710 train_loss=0.315851 val_loss=0.699818 best=0.699818 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=711 train_loss=0.315559 val_loss=0.699598 best=0.699598 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=712 train_loss=0.315268 val_loss=0.699395 best=0.699395 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=713 train_loss=0.314978 val_loss=0.699209 best=0.699209 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=714 train_loss=0.314692 val_loss=0.699039 best=0.699039 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=715 train_loss=0.314402 val_loss=0.698875 best=0.698875 es=0/5
[2026-05-16 10:19:22] [prediction][bayes][cand_011_d2_w4] epoch=716 train_loss=0.314120 val_loss=0.698687 best=0.698687 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=717 train_loss=0.313837 val_loss=0.698476 best=0.698476 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=718 train_loss=0.313553 val_loss=0.698246 best=0.698246 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=719 train_loss=0.313271 val_loss=0.698023 best=0.698023 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=720 train_loss=0.312993 val_loss=0.697808 best=0.697808 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=721 train_loss=0.312715 val_loss=0.697600 best=0.697600 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=722 train_loss=0.312437 val_loss=0.697403 best=0.697403 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=723 train_loss=0.312161 val_loss=0.697217 best=0.697217 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=724 train_loss=0.311885 val_loss=0.697040 best=0.697040 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=725 train_loss=0.311610 val_loss=0.696872 best=0.696872 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=726 train_loss=0.311336 val_loss=0.696709 best=0.696709 es=0/5
[2026-05-16 10:19:23] [prediction][bayes][cand_011_d2_w4] epoch=727 train_loss=0.311063 val_loss=0.696553 best=0.696553 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=728 train_loss=0.310795 val_loss=0.696381 best=0.696381 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=729 train_loss=0.310533 val_loss=0.696209 best=0.696209 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=730 train_loss=0.310256 val_loss=0.696020 best=0.696020 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=731 train_loss=0.309991 val_loss=0.695838 best=0.695838 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=732 train_loss=0.309727 val_loss=0.695662 best=0.695662 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=733 train_loss=0.309464 val_loss=0.695491 best=0.695491 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=734 train_loss=0.309202 val_loss=0.695328 best=0.695328 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=735 train_loss=0.308941 val_loss=0.695172 best=0.695172 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=736 train_loss=0.308680 val_loss=0.695021 best=0.695021 es=0/5
[2026-05-16 10:19:24] [prediction][bayes][cand_011_d2_w4] epoch=737 train_loss=0.308421 val_loss=0.694876 best=0.694876 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=738 train_loss=0.308162 val_loss=0.694735 best=0.694735 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=739 train_loss=0.307904 val_loss=0.694598 best=0.694598 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=740 train_loss=0.307648 val_loss=0.694468 best=0.694468 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=741 train_loss=0.307398 val_loss=0.694321 best=0.694321 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=742 train_loss=0.307146 val_loss=0.694161 best=0.694161 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=743 train_loss=0.306893 val_loss=0.694002 best=0.694002 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=744 train_loss=0.306640 val_loss=0.693849 best=0.693849 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=745 train_loss=0.306393 val_loss=0.693699 best=0.693699 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=746 train_loss=0.306147 val_loss=0.693553 best=0.693553 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=747 train_loss=0.305901 val_loss=0.693412 best=0.693412 es=0/5
[2026-05-16 10:19:25] [prediction][bayes][cand_011_d2_w4] epoch=748 train_loss=0.305656 val_loss=0.693277 best=0.693277 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=749 train_loss=0.305412 val_loss=0.693148 best=0.693148 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=750 train_loss=0.305168 val_loss=0.693024 best=0.693024 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=751 train_loss=0.304925 val_loss=0.692904 best=0.692904 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=752 train_loss=0.304684 val_loss=0.692791 best=0.692791 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=753 train_loss=0.304445 val_loss=0.692666 best=0.692666 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=754 train_loss=0.304207 val_loss=0.692527 best=0.692527 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=755 train_loss=0.303967 val_loss=0.692396 best=0.692396 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=756 train_loss=0.303732 val_loss=0.692272 best=0.692272 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=757 train_loss=0.303496 val_loss=0.692153 best=0.692153 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=758 train_loss=0.303262 val_loss=0.692036 best=0.692036 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=759 train_loss=0.303029 val_loss=0.691927 best=0.691927 es=0/5
[2026-05-16 10:19:26] [prediction][bayes][cand_011_d2_w4] epoch=760 train_loss=0.302798 val_loss=0.691806 best=0.691806 es=0/5
[2026-05-16 10:19:27] [prediction][bayes][cand_011_d2_w4] epoch=761 train_loss=0.302569 val_loss=0.691690 best=0.691690 es=0/5
