[2026-05-16 10:27:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=571 train_loss=0.682322 val_loss=0.935762 best=0.935762 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=572 train_loss=0.682121 val_loss=0.935217 best=0.935217 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=573 train_loss=0.681922 val_loss=0.934675 best=0.934675 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=574 train_loss=0.681723 val_loss=0.934135 best=0.934135 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=575 train_loss=0.681526 val_loss=0.933599 best=0.933599 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=576 train_loss=0.681329 val_loss=0.933064 best=0.933064 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=577 train_loss=0.681134 val_loss=0.932533 best=0.932533 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=578 train_loss=0.680939 val_loss=0.932005 best=0.932005 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=579 train_loss=0.680746 val_loss=0.931482 best=0.931482 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=580 train_loss=0.680553 val_loss=0.930964 best=0.930964 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=581 train_loss=0.680362 val_loss=0.930448 best=0.930448 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=582 train_loss=0.680171 val_loss=0.929935 best=0.929935 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=583 train_loss=0.679982 val_loss=0.929425 best=0.929425 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=584 train_loss=0.679793 val_loss=0.928920 best=0.928920 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=585 train_loss=0.679606 val_loss=0.928419 best=0.928419 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=586 train_loss=0.679419 val_loss=0.927921 best=0.927921 es=0/5
[2026-05-16 10:28:41] [prediction][bayes][cand_027_d2_w2] epoch=587 train_loss=0.679234 val_loss=0.927427 best=0.927427 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=588 train_loss=0.679049 val_loss=0.926936 best=0.926936 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=589 train_loss=0.678865 val_loss=0.926448 best=0.926448 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=590 train_loss=0.678683 val_loss=0.925962 best=0.925962 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=591 train_loss=0.678501 val_loss=0.925479 best=0.925479 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=592 train_loss=0.678320 val_loss=0.924998 best=0.924998 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=593 train_loss=0.678140 val_loss=0.924520 best=0.924520 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=594 train_loss=0.677961 val_loss=0.924046 best=0.924046 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=595 train_loss=0.677783 val_loss=0.923574 best=0.923574 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=596 train_loss=0.677606 val_loss=0.923104 best=0.923104 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=597 train_loss=0.677430 val_loss=0.922637 best=0.922637 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=598 train_loss=0.677255 val_loss=0.922174 best=0.922174 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=599 train_loss=0.677081 val_loss=0.921713 best=0.921713 es=0/5
[2026-05-16 10:28:42] [prediction][bayes][cand_027_d2_w2] epoch=600 train_loss=0.676907 val_loss=0.921255 best=0.921255 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=601 train_loss=0.676735 val_loss=0.920799 best=0.920799 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=602 train_loss=0.676563 val_loss=0.920348 best=0.920348 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=603 train_loss=0.676393 val_loss=0.919900 best=0.919900 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=604 train_loss=0.676223 val_loss=0.919454 best=0.919454 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=605 train_loss=0.676054 val_loss=0.919011 best=0.919011 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=606 train_loss=0.675885 val_loss=0.918569 best=0.918569 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=607 train_loss=0.675718 val_loss=0.918129 best=0.918129 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=608 train_loss=0.675551 val_loss=0.917692 best=0.917692 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=609 train_loss=0.675385 val_loss=0.917258 best=0.917258 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=610 train_loss=0.675220 val_loss=0.916827 best=0.916827 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=611 train_loss=0.675056 val_loss=0.916401 best=0.916401 es=0/5
[2026-05-16 10:28:43] [prediction][bayes][cand_027_d2_w2] epoch=612 train_loss=0.674892 val_loss=0.915977 best=0.915977 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=613 train_loss=0.674730 val_loss=0.915555 best=0.915555 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=614 train_loss=0.674568 val_loss=0.915137 best=0.915137 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=615 train_loss=0.674407 val_loss=0.914721 best=0.914721 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=616 train_loss=0.674247 val_loss=0.914307 best=0.914307 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=617 train_loss=0.674087 val_loss=0.913895 best=0.913895 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=618 train_loss=0.673928 val_loss=0.913487 best=0.913487 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=619 train_loss=0.673770 val_loss=0.913081 best=0.913081 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=620 train_loss=0.673613 val_loss=0.912676 best=0.912676 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=621 train_loss=0.673456 val_loss=0.912273 best=0.912273 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=622 train_loss=0.673301 val_loss=0.911873 best=0.911873 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=623 train_loss=0.673146 val_loss=0.911475 best=0.911475 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=624 train_loss=0.672991 val_loss=0.911080 best=0.911080 es=0/5
[2026-05-16 10:28:44] [prediction][bayes][cand_027_d2_w2] epoch=625 train_loss=0.672838 val_loss=0.910686 best=0.910686 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=626 train_loss=0.672685 val_loss=0.910295 best=0.910295 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=627 train_loss=0.672533 val_loss=0.909905 best=0.909905 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=628 train_loss=0.672382 val_loss=0.909518 best=0.909518 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=629 train_loss=0.672231 val_loss=0.909133 best=0.909133 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=630 train_loss=0.672081 val_loss=0.908751 best=0.908751 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=631 train_loss=0.671932 val_loss=0.908372 best=0.908372 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=632 train_loss=0.671784 val_loss=0.907995 best=0.907995 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=633 train_loss=0.671636 val_loss=0.907621 best=0.907621 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=634 train_loss=0.671489 val_loss=0.907249 best=0.907249 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=635 train_loss=0.671343 val_loss=0.906879 best=0.906879 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=636 train_loss=0.671197 val_loss=0.906510 best=0.906510 es=0/5
[2026-05-16 10:28:45] [prediction][bayes][cand_027_d2_w2] epoch=637 train_loss=0.671053 val_loss=0.906145 best=0.906145 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=638 train_loss=0.670908 val_loss=0.905782 best=0.905782 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=639 train_loss=0.670765 val_loss=0.905422 best=0.905422 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=640 train_loss=0.670622 val_loss=0.905065 best=0.905065 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=641 train_loss=0.670480 val_loss=0.904709 best=0.904709 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=642 train_loss=0.670338 val_loss=0.904354 best=0.904354 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=643 train_loss=0.670197 val_loss=0.904003 best=0.904003 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=644 train_loss=0.670056 val_loss=0.903653 best=0.903653 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=645 train_loss=0.669916 val_loss=0.903305 best=0.903305 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=646 train_loss=0.669777 val_loss=0.902959 best=0.902959 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=647 train_loss=0.669638 val_loss=0.902615 best=0.902615 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=648 train_loss=0.669499 val_loss=0.902274 best=0.902274 es=0/5
[2026-05-16 10:28:46] [prediction][bayes][cand_027_d2_w2] epoch=649 train_loss=0.669361 val_loss=0.901934 best=0.901934 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=650 train_loss=0.669224 val_loss=0.901597 best=0.901597 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=651 train_loss=0.669087 val_loss=0.901262 best=0.901262 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=652 train_loss=0.668951 val_loss=0.900929 best=0.900929 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=653 train_loss=0.668815 val_loss=0.900599 best=0.900599 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=654 train_loss=0.668680 val_loss=0.900270 best=0.900270 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=655 train_loss=0.668546 val_loss=0.899943 best=0.899943 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=656 train_loss=0.668411 val_loss=0.899617 best=0.899617 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=657 train_loss=0.668278 val_loss=0.899294 best=0.899294 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=658 train_loss=0.668145 val_loss=0.898973 best=0.898973 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=659 train_loss=0.668013 val_loss=0.898654 best=0.898654 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=660 train_loss=0.667881 val_loss=0.898337 best=0.898337 es=0/5
[2026-05-16 10:28:47] [prediction][bayes][cand_027_d2_w2] epoch=661 train_loss=0.667750 val_loss=0.898022 best=0.898022 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=662 train_loss=0.667619 val_loss=0.897710 best=0.897710 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=663 train_loss=0.667488 val_loss=0.897399 best=0.897399 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=664 train_loss=0.667358 val_loss=0.897091 best=0.897091 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=665 train_loss=0.667229 val_loss=0.896784 best=0.896784 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=666 train_loss=0.667101 val_loss=0.896480 best=0.896480 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=667 train_loss=0.666972 val_loss=0.896177 best=0.896177 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=668 train_loss=0.666845 val_loss=0.895877 best=0.895877 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=669 train_loss=0.666717 val_loss=0.895577 best=0.895577 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=670 train_loss=0.666590 val_loss=0.895279 best=0.895279 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=671 train_loss=0.666462 val_loss=0.894981 best=0.894981 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=672 train_loss=0.666336 val_loss=0.894686 best=0.894686 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=673 train_loss=0.666209 val_loss=0.894393 best=0.894393 es=0/5
[2026-05-16 10:28:48] [prediction][bayes][cand_027_d2_w2] epoch=674 train_loss=0.666083 val_loss=0.894103 best=0.894103 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=675 train_loss=0.665957 val_loss=0.893814 best=0.893814 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=676 train_loss=0.665831 val_loss=0.893527 best=0.893527 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=677 train_loss=0.665704 val_loss=0.893242 best=0.893242 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=678 train_loss=0.665578 val_loss=0.892959 best=0.892959 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=679 train_loss=0.665452 val_loss=0.892679 best=0.892679 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=680 train_loss=0.665326 val_loss=0.892400 best=0.892400 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=681 train_loss=0.665201 val_loss=0.892124 best=0.892124 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=682 train_loss=0.665076 val_loss=0.891848 best=0.891848 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=683 train_loss=0.664951 val_loss=0.891575 best=0.891575 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=684 train_loss=0.664827 val_loss=0.891303 best=0.891303 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=685 train_loss=0.664704 val_loss=0.891033 best=0.891033 es=0/5
[2026-05-16 10:28:49] [prediction][bayes][cand_027_d2_w2] epoch=686 train_loss=0.664581 val_loss=0.890765 best=0.890765 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=687 train_loss=0.664458 val_loss=0.890500 best=0.890500 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=688 train_loss=0.664336 val_loss=0.890236 best=0.890236 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=689 train_loss=0.664214 val_loss=0.889975 best=0.889975 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=690 train_loss=0.664092 val_loss=0.889715 best=0.889715 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=691 train_loss=0.663971 val_loss=0.889456 best=0.889456 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=692 train_loss=0.663850 val_loss=0.889199 best=0.889199 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=693 train_loss=0.663730 val_loss=0.888943 best=0.888943 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=694 train_loss=0.663611 val_loss=0.888688 best=0.888688 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=695 train_loss=0.663492 val_loss=0.888435 best=0.888435 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=696 train_loss=0.663374 val_loss=0.888176 best=0.888176 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=697 train_loss=0.663257 val_loss=0.887909 best=0.887909 es=0/5
[2026-05-16 10:28:50] [prediction][bayes][cand_027_d2_w2] epoch=698 train_loss=0.663140 val_loss=0.887644 best=0.887644 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=699 train_loss=0.663023 val_loss=0.887381 best=0.887381 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=700 train_loss=0.662906 val_loss=0.887119 best=0.887119 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=701 train_loss=0.662789 val_loss=0.886859 best=0.886859 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=702 train_loss=0.662672 val_loss=0.886598 best=0.886598 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=703 train_loss=0.662556 val_loss=0.886337 best=0.886337 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=704 train_loss=0.662440 val_loss=0.886079 best=0.886079 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=705 train_loss=0.662324 val_loss=0.885822 best=0.885822 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=706 train_loss=0.662208 val_loss=0.885566 best=0.885566 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=707 train_loss=0.662093 val_loss=0.885314 best=0.885314 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=708 train_loss=0.661979 val_loss=0.885063 best=0.885063 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=709 train_loss=0.661865 val_loss=0.884814 best=0.884814 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=710 train_loss=0.661751 val_loss=0.884568 best=0.884568 es=0/5
[2026-05-16 10:28:51] [prediction][bayes][cand_027_d2_w2] epoch=711 train_loss=0.661637 val_loss=0.884325 best=0.884325 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=712 train_loss=0.661524 val_loss=0.884084 best=0.884084 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=713 train_loss=0.661411 val_loss=0.883846 best=0.883846 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=714 train_loss=0.661299 val_loss=0.883609 best=0.883609 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=715 train_loss=0.661187 val_loss=0.883375 best=0.883375 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=716 train_loss=0.661075 val_loss=0.883141 best=0.883141 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=717 train_loss=0.660964 val_loss=0.882910 best=0.882910 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=718 train_loss=0.660852 val_loss=0.882679 best=0.882679 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=719 train_loss=0.660741 val_loss=0.882449 best=0.882449 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=720 train_loss=0.660630 val_loss=0.882217 best=0.882217 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=721 train_loss=0.660520 val_loss=0.881988 best=0.881988 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=722 train_loss=0.660410 val_loss=0.881760 best=0.881760 es=0/5
[2026-05-16 10:28:52] [prediction][bayes][cand_027_d2_w2] epoch=723 train_loss=0.660300 val_loss=0.881534 best=0.881534 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=724 train_loss=0.660190 val_loss=0.881310 best=0.881310 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=725 train_loss=0.660081 val_loss=0.881085 best=0.881085 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=726 train_loss=0.659972 val_loss=0.880863 best=0.880863 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=727 train_loss=0.659863 val_loss=0.880642 best=0.880642 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=728 train_loss=0.659754 val_loss=0.880422 best=0.880422 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=729 train_loss=0.659646 val_loss=0.880203 best=0.880203 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=730 train_loss=0.659538 val_loss=0.879985 best=0.879985 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=731 train_loss=0.659430 val_loss=0.879769 best=0.879769 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=732 train_loss=0.659322 val_loss=0.879555 best=0.879555 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=733 train_loss=0.659214 val_loss=0.879342 best=0.879342 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=734 train_loss=0.659106 val_loss=0.879132 best=0.879132 es=0/5
[2026-05-16 10:28:53] [prediction][bayes][cand_027_d2_w2] epoch=735 train_loss=0.658998 val_loss=0.878923 best=0.878923 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=736 train_loss=0.658890 val_loss=0.878716 best=0.878716 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=737 train_loss=0.658783 val_loss=0.878510 best=0.878510 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=738 train_loss=0.658675 val_loss=0.878306 best=0.878306 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=739 train_loss=0.658568 val_loss=0.878104 best=0.878104 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=740 train_loss=0.658460 val_loss=0.877901 best=0.877901 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=741 train_loss=0.658353 val_loss=0.877701 best=0.877701 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=742 train_loss=0.658246 val_loss=0.877501 best=0.877501 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=743 train_loss=0.658139 val_loss=0.877304 best=0.877304 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=744 train_loss=0.658032 val_loss=0.877107 best=0.877107 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=745 train_loss=0.657926 val_loss=0.876911 best=0.876911 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=746 train_loss=0.657819 val_loss=0.876716 best=0.876716 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=747 train_loss=0.657713 val_loss=0.876522 best=0.876522 es=0/5
[2026-05-16 10:28:54] [prediction][bayes][cand_027_d2_w2] epoch=748 train_loss=0.657607 val_loss=0.876329 best=0.876329 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=749 train_loss=0.657501 val_loss=0.876137 best=0.876137 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=750 train_loss=0.657396 val_loss=0.875946 best=0.875946 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=751 train_loss=0.657291 val_loss=0.875757 best=0.875757 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=752 train_loss=0.657186 val_loss=0.875568 best=0.875568 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=753 train_loss=0.657082 val_loss=0.875381 best=0.875381 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=754 train_loss=0.656977 val_loss=0.875195 best=0.875195 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=755 train_loss=0.656873 val_loss=0.875009 best=0.875009 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=756 train_loss=0.656770 val_loss=0.874825 best=0.874825 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=757 train_loss=0.656666 val_loss=0.874641 best=0.874641 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=758 train_loss=0.656560 val_loss=0.874456 best=0.874456 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=759 train_loss=0.656453 val_loss=0.874271 best=0.874271 es=0/5
[2026-05-16 10:28:55] [prediction][bayes][cand_027_d2_w2] epoch=760 train_loss=0.656345 val_loss=0.874086 best=0.874086 es=0/5
[2026-05-16 10:28:56] [prediction][bayes][cand_027_d2_w2] epoch=761 train_loss=0.656237 val_loss=0.873902 best=0.873902 es=0/5
