[2026-06-12 20:22:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:22:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_log.txt
[2026-06-12 20:22:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_stats.csv
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.139631 val_loss=1.158419 best=1.158419 es=0/10
[2026-06-12 20:24:55] Epoch 1 | architecture=[1] train_loss=0.794904 val_loss=0.804137 best=0.804137 es=0/10
[2026-06-12 20:24:55] Epoch 1 | architecture=[1] train_loss=0.794841 val_loss=0.804041 best=0.804041 es=0/10
[2026-06-12 20:24:56] Epoch 1 | architecture=[1] train_loss=0.794863 val_loss=0.803984 best=0.803984 es=0/10
[2026-06-12 20:24:56] Epoch 1 | architecture=[1] train_loss=0.795284 val_loss=0.803962 best=0.803962 es=0/10
[2026-06-12 20:24:56] Epoch 1 | architecture=[1] train_loss=0.794405 val_loss=0.803786 best=0.803786 es=0/10
[2026-06-12 20:24:56] Epoch 1 | architecture=[1] train_loss=0.794363 val_loss=0.803628 best=0.803628 es=0/10
[2026-06-12 20:24:56] Epoch 1 | architecture=[1] train_loss=0.794305 val_loss=0.803453 best=0.803453 es=0/10
[2026-06-12 20:24:57] Epoch 1 | architecture=[1] train_loss=0.793813 val_loss=0.803238 best=0.803238 es=0/10
[2026-06-12 20:24:57] Epoch 1 | architecture=[1] train_loss=0.793661 val_loss=0.803169 best=0.803169 es=0/10
[2026-06-12 20:24:57] Epoch 1 | architecture=[1] train_loss=0.793392 val_loss=0.803078 best=0.803078 es=0/10
[2026-06-12 20:24:57] Epoch 1 | architecture=[1] train_loss=0.795027 val_loss=0.802975 best=0.802975 es=0/10
[2026-06-12 20:24:58] Epoch 1 | architecture=[1] train_loss=0.793330 val_loss=0.802904 best=0.802904 es=0/10
[2026-06-12 20:24:58] Epoch 1 | architecture=[1] train_loss=0.793613 val_loss=0.802600 best=0.802600 es=0/10
[2026-06-12 20:24:58] Epoch 1 | architecture=[1] train_loss=0.792923 val_loss=0.802454 best=0.802454 es=0/10
[2026-06-12 20:24:58] Epoch 1 | architecture=[1] train_loss=0.792622 val_loss=0.802304 best=0.802304 es=0/10
[2026-06-12 20:24:58] Epoch 1 | architecture=[1] train_loss=0.793124 val_loss=0.802255 best=0.802255 es=0/10
[2026-06-12 20:24:59] Epoch 1 | architecture=[1] train_loss=0.792923 val_loss=0.802037 best=0.802037 es=0/10
[2026-06-12 20:24:59] Epoch 1 | architecture=[1] train_loss=0.792169 val_loss=0.801963 best=0.801963 es=0/10
[2026-06-12 20:24:59] Epoch 1 | architecture=[1] train_loss=0.792503 val_loss=0.801884 best=0.801884 es=0/10
[2026-06-12 20:24:59] Epoch 1 | architecture=[1] train_loss=0.791987 val_loss=0.801838 best=0.801838 es=0/10
[2026-06-12 20:24:59] Epoch 1 | architecture=[1] train_loss=0.792152 val_loss=0.801712 best=0.801712 es=0/10
[2026-06-12 20:25:00] Epoch 1 | architecture=[1] train_loss=0.792186 val_loss=0.801713 best=0.801713 es=0/10
[2026-06-12 20:25:00] Epoch 1 | architecture=[1] train_loss=0.792690 val_loss=0.801550 best=0.801550 es=0/10
[2026-06-12 20:25:00] Epoch 1 | architecture=[1] train_loss=0.791383 val_loss=0.801337 best=0.801337 es=0/10
[2026-06-12 20:25:00] Epoch 1 | architecture=[1] train_loss=0.791076 val_loss=0.801129 best=0.801129 es=0/10
[2026-06-12 20:25:00] Epoch 1 | architecture=[1] train_loss=0.791059 val_loss=0.800950 best=0.800950 es=0/10
[2026-06-12 20:25:01] Epoch 1 | architecture=[1] train_loss=0.790692 val_loss=0.800753 best=0.800753 es=0/10
[2026-06-12 20:25:01] Epoch 1 | architecture=[1] train_loss=0.790665 val_loss=0.800612 best=0.800612 es=0/10
[2026-06-12 20:25:01] Epoch 1 | architecture=[1] train_loss=0.790354 val_loss=0.800517 best=0.800517 es=0/10
[2026-06-12 20:25:02] Epoch 1 | architecture=[1] train_loss=0.790402 val_loss=0.800528 best=0.800528 es=0/10
[2026-06-12 20:25:02] Epoch 1 | architecture=[1] train_loss=0.790293 val_loss=0.800497 best=0.800497 es=0/10
[2026-06-12 20:25:02] Epoch 1 | architecture=[1] train_loss=0.789957 val_loss=0.800435 best=0.800435 es=0/10
[2026-06-12 20:25:02] Epoch 1 | architecture=[1] train_loss=0.789769 val_loss=0.800327 best=0.800327 es=0/10
[2026-06-12 20:25:02] Epoch 1 | architecture=[1] train_loss=0.789843 val_loss=0.800198 best=0.800198 es=0/10
[2026-06-12 20:25:03] Epoch 1 | architecture=[1] train_loss=0.789534 val_loss=0.799969 best=0.799969 es=0/10
[2026-06-12 20:25:03] Epoch 1 | architecture=[1] train_loss=0.789671 val_loss=0.799668 best=0.799668 es=0/10
[2026-06-12 20:25:03] Epoch 1 | architecture=[1] train_loss=0.789324 val_loss=0.799303 best=0.799303 es=0/10
[2026-06-12 20:25:03] Epoch 1 | architecture=[1] train_loss=0.789150 val_loss=0.798967 best=0.798967 es=0/10
[2026-06-12 20:25:03] Epoch 1 | architecture=[1] train_loss=0.790252 val_loss=0.798796 best=0.798796 es=0/10
[2026-06-12 20:25:04] Epoch 1 | architecture=[1] train_loss=0.788892 val_loss=0.798768 best=0.798768 es=0/10
[2026-06-12 20:25:04] Epoch 1 | architecture=[1] train_loss=0.788706 val_loss=0.798862 best=0.798862 es=0/10
[2026-06-12 20:25:04] Epoch 1 | architecture=[1] train_loss=0.789118 val_loss=0.798792 best=0.798792 es=0/10
[2026-06-12 20:25:04] Epoch 1 | architecture=[1] train_loss=0.788287 val_loss=0.798746 best=0.798746 es=0/10
[2026-06-12 20:25:05] Epoch 1 | architecture=[1] train_loss=0.788647 val_loss=0.798699 best=0.798699 es=0/10
[2026-06-12 20:25:05] Epoch 1 | architecture=[1] train_loss=0.787950 val_loss=0.798555 best=0.798555 es=0/10
[2026-06-12 20:25:05] Epoch 1 | architecture=[1] train_loss=0.787988 val_loss=0.798464 best=0.798464 es=0/10
[2026-06-12 20:25:05] Epoch 1 | architecture=[1] train_loss=0.787885 val_loss=0.798275 best=0.798275 es=0/10
[2026-06-12 20:25:05] Epoch 1 | architecture=[1] train_loss=0.787766 val_loss=0.797934 best=0.797934 es=0/10
[2026-06-12 20:25:06] Epoch 1 | architecture=[1] train_loss=0.787605 val_loss=0.797784 best=0.797784 es=0/10
[2026-06-12 20:25:06] Epoch 1 | architecture=[1] train_loss=0.787528 val_loss=0.797647 best=0.797647 es=0/10
[2026-06-12 20:25:06] Epoch 1 | architecture=[1] train_loss=0.787667 val_loss=0.797625 best=0.797625 es=0/10
[2026-06-12 20:25:06] Epoch 1 | architecture=[1] train_loss=0.787682 val_loss=0.797552 best=0.797552 es=0/10
[2026-06-12 20:25:07] Epoch 1 | architecture=[1] train_loss=0.786887 val_loss=0.797411 best=0.797411 es=0/10
[2026-06-12 20:25:07] Epoch 1 | architecture=[1] train_loss=0.787018 val_loss=0.797208 best=0.797208 es=0/10
[2026-06-12 20:25:07] Epoch 1 | architecture=[1] train_loss=0.786865 val_loss=0.797053 best=0.797053 es=0/10
[2026-06-12 20:25:07] Epoch 1 | architecture=[1] train_loss=0.786682 val_loss=0.796936 best=0.796936 es=0/10
[2026-06-12 20:25:07] Epoch 1 | architecture=[1] train_loss=0.786398 val_loss=0.796865 best=0.796865 es=0/10
[2026-06-12 20:25:08] Epoch 1 | architecture=[1] train_loss=0.786462 val_loss=0.796739 best=0.796739 es=0/10
[2026-06-12 20:25:08] Epoch 1 | architecture=[1] train_loss=0.786287 val_loss=0.796537 best=0.796537 es=0/10
[2026-06-12 20:25:08] Epoch 1 | architecture=[1] train_loss=0.786460 val_loss=0.796453 best=0.796453 es=0/10
[2026-06-12 20:25:08] Epoch 1 | architecture=[1] train_loss=0.786078 val_loss=0.796437 best=0.796437 es=0/10
[2026-06-12 20:25:08] Epoch 1 | architecture=[1] train_loss=0.785937 val_loss=0.796532 best=0.796532 es=0/10
[2026-06-12 20:25:09] Epoch 1 | architecture=[1] train_loss=0.785701 val_loss=0.796457 best=0.796457 es=0/10
[2026-06-12 20:25:09] Epoch 1 | architecture=[1] train_loss=0.785787 val_loss=0.796203 best=0.796203 es=0/10
[2026-06-12 20:25:09] Epoch 1 | architecture=[1] train_loss=0.785477 val_loss=0.795981 best=0.795981 es=0/10
[2026-06-12 20:25:09] Epoch 1 | architecture=[1] train_loss=0.786148 val_loss=0.795786 best=0.795786 es=0/10
[2026-06-12 20:25:10] Epoch 1 | architecture=[1] train_loss=0.785213 val_loss=0.795568 best=0.795568 es=0/10
[2026-06-12 20:25:10] Epoch 1 | architecture=[1] train_loss=0.785218 val_loss=0.795453 best=0.795453 es=0/10
[2026-06-12 20:25:10] Epoch 1 | architecture=[1] train_loss=0.785312 val_loss=0.795356 best=0.795356 es=0/10
[2026-06-12 20:25:10] Epoch 1 | architecture=[1] train_loss=0.784802 val_loss=0.795133 best=0.795133 es=0/10
[2026-06-12 20:25:11] Epoch 1 | architecture=[1] train_loss=0.785201 val_loss=0.795013 best=0.795013 es=0/10
[2026-06-12 20:25:11] Epoch 1 | architecture=[1] train_loss=0.785156 val_loss=0.794917 best=0.794917 es=0/10
[2026-06-12 20:25:11] Epoch 1 | architecture=[1] train_loss=0.784623 val_loss=0.794964 best=0.794964 es=0/10
[2026-06-12 20:25:11] Epoch 1 | architecture=[1] train_loss=0.784405 val_loss=0.795117 best=0.795117 es=0/10
[2026-06-12 20:25:12] Epoch 1 | architecture=[1] train_loss=0.784282 val_loss=0.795139 best=0.795139 es=0/10
[2026-06-12 20:25:12] Epoch 1 | architecture=[1] train_loss=0.784200 val_loss=0.794841 best=0.794841 es=0/10
[2026-06-12 20:25:12] Epoch 1 | architecture=[1] train_loss=0.784448 val_loss=0.794405 best=0.794405 es=0/10
[2026-06-12 20:25:12] Epoch 1 | architecture=[1] train_loss=0.783859 val_loss=0.794067 best=0.794067 es=0/10
[2026-06-12 20:25:13] Epoch 1 | architecture=[1] train_loss=0.783881 val_loss=0.793862 best=0.793862 es=0/10
[2026-06-12 20:25:13] Epoch 1 | architecture=[1] train_loss=0.783603 val_loss=0.793728 best=0.793728 es=0/10
[2026-06-12 20:25:13] Epoch 1 | architecture=[1] train_loss=0.783448 val_loss=0.793655 best=0.793655 es=0/10
[2026-06-12 20:25:13] Epoch 1 | architecture=[1] train_loss=0.783462 val_loss=0.793447 best=0.793447 es=0/10
[2026-06-12 20:25:13] Epoch 1 | architecture=[1] train_loss=0.783698 val_loss=0.793267 best=0.793267 es=0/10
[2026-06-12 20:25:14] Epoch 1 | architecture=[1] train_loss=0.783729 val_loss=0.793351 best=0.793351 es=0/10
[2026-06-12 20:25:14] Epoch 1 | architecture=[1] train_loss=0.782977 val_loss=0.793416 best=0.793416 es=0/10
[2026-06-12 20:25:14] Epoch 1 | architecture=[1] train_loss=0.783860 val_loss=0.793398 best=0.793398 es=0/10
[2026-06-12 20:25:14] Epoch 1 | architecture=[1] train_loss=0.782823 val_loss=0.793197 best=0.793197 es=0/10
[2026-06-12 20:25:15] Epoch 1 | architecture=[1] train_loss=0.782717 val_loss=0.792844 best=0.792844 es=0/10
[2026-06-12 20:25:15] Epoch 1 | architecture=[1] train_loss=0.782496 val_loss=0.792612 best=0.792612 es=0/10
[2026-06-12 20:25:15] Epoch 1 | architecture=[1] train_loss=0.782413 val_loss=0.792505 best=0.792505 es=0/10
[2026-06-12 20:25:15] Epoch 1 | architecture=[1] train_loss=0.782294 val_loss=0.792559 best=0.792559 es=0/10
[2026-06-12 20:25:16] Epoch 1 | architecture=[1] train_loss=0.782381 val_loss=0.792605 best=0.792605 es=0/10
[2026-06-12 20:25:16] Epoch 1 | architecture=[1] train_loss=0.781983 val_loss=0.792424 best=0.792424 es=0/10
[2026-06-12 20:25:16] Epoch 1 | architecture=[1] train_loss=0.782528 val_loss=0.792037 best=0.792037 es=0/10
[2026-06-12 20:25:16] Epoch 1 | architecture=[1] train_loss=0.781824 val_loss=0.791854 best=0.791854 es=0/10
[2026-06-12 20:25:17] Epoch 1 | architecture=[1] train_loss=0.781843 val_loss=0.791780 best=0.791780 es=0/10
[2026-06-12 20:25:17] Epoch 1 | architecture=[1] train_loss=0.781724 val_loss=0.791799 best=0.791799 es=0/10
[2026-06-12 20:25:17] Epoch 1 | architecture=[1] train_loss=0.781541 val_loss=0.791670 best=0.791670 es=0/10
[2026-06-12 20:25:17] Epoch 1 | architecture=[1] train_loss=0.781343 val_loss=0.791533 best=0.791533 es=0/10
[2026-06-12 20:25:17] Epoch 1 | architecture=[1] train_loss=0.781353 val_loss=0.791375 best=0.791375 es=0/10
[2026-06-12 20:25:18] Epoch 1 | architecture=[1] train_loss=0.782592 val_loss=0.791192 best=0.791192 es=0/10
[2026-06-12 20:25:18] Epoch 1 | architecture=[1] train_loss=0.781030 val_loss=0.791203 best=0.791203 es=0/10
[2026-06-12 20:25:18] Epoch 1 | architecture=[1] train_loss=0.781033 val_loss=0.791176 best=0.791176 es=0/10
[2026-06-12 20:25:18] Epoch 1 | architecture=[1] train_loss=0.781253 val_loss=0.791084 best=0.791084 es=0/10
[2026-06-12 20:25:19] Epoch 1 | architecture=[1] train_loss=0.780983 val_loss=0.790805 best=0.790805 es=0/10
[2026-06-12 20:25:19] Epoch 1 | architecture=[1] train_loss=0.780481 val_loss=0.790647 best=0.790647 es=0/10
[2026-06-12 20:25:19] Epoch 1 | architecture=[1] train_loss=0.780516 val_loss=0.790585 best=0.790585 es=0/10
[2026-06-12 20:25:19] Epoch 1 | architecture=[1] train_loss=0.780436 val_loss=0.790579 best=0.790579 es=0/10
[2026-06-12 20:25:19] Epoch 1 | architecture=[1] train_loss=0.780510 val_loss=0.790519 best=0.790519 es=0/10
[2026-06-12 20:25:20] Epoch 1 | architecture=[1] train_loss=0.780191 val_loss=0.790272 best=0.790272 es=0/10
[2026-06-12 20:25:20] Epoch 1 | architecture=[1] train_loss=0.780912 val_loss=0.790027 best=0.790027 es=0/10
[2026-06-12 20:25:20] Epoch 1 | architecture=[1] train_loss=0.779941 val_loss=0.789996 best=0.789996 es=0/10
[2026-06-12 20:25:20] Epoch 1 | architecture=[1] train_loss=0.779828 val_loss=0.789998 best=0.789998 es=0/10
[2026-06-12 20:25:21] Epoch 1 | architecture=[1] train_loss=0.779830 val_loss=0.790135 best=0.790135 es=0/10
[2026-06-12 20:25:21] Epoch 1 | architecture=[1] train_loss=0.779870 val_loss=0.790061 best=0.790061 es=0/10
[2026-06-12 20:25:21] Epoch 1 | architecture=[1] train_loss=0.779581 val_loss=0.789730 best=0.789730 es=0/10
[2026-06-12 20:25:21] Epoch 1 | architecture=[1] train_loss=0.780200 val_loss=0.789580 best=0.789580 es=0/10
[2026-06-12 20:25:22] Epoch 1 | architecture=[1] train_loss=0.779591 val_loss=0.789375 best=0.789375 es=0/10
[2026-06-12 20:25:22] Epoch 1 | architecture=[1] train_loss=0.779193 val_loss=0.789242 best=0.789242 es=0/10
[2026-06-12 20:25:22] Epoch 1 | architecture=[1] train_loss=0.779229 val_loss=0.789206 best=0.789206 es=0/10
[2026-06-12 20:25:22] Epoch 1 | architecture=[1] train_loss=0.780096 val_loss=0.789158 best=0.789158 es=0/10
[2026-06-12 20:25:23] Epoch 1 | architecture=[1] train_loss=0.779211 val_loss=0.789113 best=0.789113 es=0/10
[2026-06-12 20:25:23] Epoch 1 | architecture=[1] train_loss=0.779492 val_loss=0.789044 best=0.789044 es=0/10
[2026-06-12 20:25:23] Epoch 1 | architecture=[1] train_loss=0.779348 val_loss=0.788873 best=0.788873 es=0/10
[2026-06-12 20:25:23] Epoch 1 | architecture=[1] train_loss=0.778735 val_loss=0.788786 best=0.788786 es=0/10
[2026-06-12 20:25:23] Epoch 1 | architecture=[1] train_loss=0.778801 val_loss=0.788807 best=0.788807 es=0/10
[2026-06-12 20:25:24] Epoch 1 | architecture=[1] train_loss=0.778785 val_loss=0.788761 best=0.788761 es=0/10
[2026-06-12 20:25:24] Epoch 1 | architecture=[1] train_loss=0.779586 val_loss=0.788601 best=0.788601 es=0/10
[2026-06-12 20:25:24] Epoch 1 | architecture=[1] train_loss=0.778238 val_loss=0.788424 best=0.788424 es=0/10
[2026-06-12 20:25:24] Epoch 1 | architecture=[1] train_loss=0.777878 val_loss=0.788258 best=0.788258 es=0/10
[2026-06-12 20:25:25] Epoch 1 | architecture=[1] train_loss=0.778369 val_loss=0.788059 best=0.788059 es=0/10
[2026-06-12 20:25:25] Epoch 1 | architecture=[1] train_loss=0.777998 val_loss=0.787978 best=0.787978 es=0/10
[2026-06-12 20:25:25] Epoch 1 | architecture=[1] train_loss=0.777939 val_loss=0.787977 best=0.787977 es=0/10
[2026-06-12 20:25:25] Epoch 1 | architecture=[1] train_loss=0.777617 val_loss=0.787906 best=0.787906 es=0/10
[2026-06-12 20:25:26] Epoch 1 | architecture=[1] train_loss=0.777759 val_loss=0.787710 best=0.787710 es=0/10
[2026-06-12 20:25:26] Epoch 1 | architecture=[1] train_loss=0.777687 val_loss=0.787449 best=0.787449 es=0/10
[2026-06-12 20:25:26] Epoch 1 | architecture=[1] train_loss=0.777305 val_loss=0.787357 best=0.787357 es=0/10
[2026-06-12 20:25:26] Epoch 1 | architecture=[1] train_loss=0.777176 val_loss=0.787357 best=0.787357 es=0/10
[2026-06-12 20:25:26] Epoch 1 | architecture=[1] train_loss=0.777195 val_loss=0.787553 best=0.787553 es=0/10
[2026-06-12 20:25:27] Epoch 1 | architecture=[1] train_loss=0.777576 val_loss=0.787583 best=0.787583 es=0/10
[2026-06-12 20:25:27] Epoch 1 | architecture=[1] train_loss=0.777080 val_loss=0.787320 best=0.787320 es=0/10
[2026-06-12 20:25:27] Epoch 1 | architecture=[1] train_loss=0.776894 val_loss=0.786939 best=0.786939 es=0/10
[2026-06-12 20:25:28] Epoch 1 | architecture=[1] train_loss=0.777233 val_loss=0.786785 best=0.786785 es=0/10
[2026-06-12 20:25:28] Epoch 1 | architecture=[1] train_loss=0.777312 val_loss=0.786722 best=0.786722 es=0/10
[2026-06-12 20:25:28] Epoch 1 | architecture=[1] train_loss=0.776473 val_loss=0.786788 best=0.786788 es=0/10
[2026-06-12 20:25:28] Epoch 1 | architecture=[1] train_loss=0.777064 val_loss=0.786768 best=0.786768 es=0/10
[2026-06-12 20:25:29] Epoch 1 | architecture=[1] train_loss=0.776416 val_loss=0.786689 best=0.786689 es=0/10
[2026-06-12 20:25:29] Epoch 1 | architecture=[1] train_loss=0.776180 val_loss=0.786509 best=0.786509 es=0/10
[2026-06-12 20:25:29] Epoch 1 | architecture=[1] train_loss=0.776286 val_loss=0.786351 best=0.786351 es=0/10
[2026-06-12 20:25:29] Epoch 1 | architecture=[1] train_loss=0.776028 val_loss=0.786228 best=0.786228 es=0/10
[2026-06-12 20:25:29] Epoch 1 | architecture=[1] train_loss=0.775855 val_loss=0.786111 best=0.786111 es=0/10
[2026-06-12 20:25:30] Epoch 1 | architecture=[1] train_loss=0.776213 val_loss=0.785992 best=0.785992 es=0/10
[2026-06-12 20:25:30] Epoch 1 | architecture=[1] train_loss=0.775703 val_loss=0.786033 best=0.786033 es=0/10
[2026-06-12 20:25:30] Epoch 1 | architecture=[1] train_loss=0.776352 val_loss=0.786120 best=0.786120 es=0/10
[2026-06-12 20:25:31] Epoch 1 | architecture=[1] train_loss=0.775539 val_loss=0.786099 best=0.786099 es=0/10
[2026-06-12 20:25:31] Epoch 1 | architecture=[1] train_loss=0.775462 val_loss=0.785927 best=0.785927 es=0/10
[2026-06-12 20:25:31] Epoch 1 | architecture=[1] train_loss=0.775539 val_loss=0.785663 best=0.785663 es=0/10
[2026-06-12 20:25:31] Epoch 1 | architecture=[1] train_loss=0.775157 val_loss=0.785465 best=0.785465 es=0/10
[2026-06-12 20:25:32] Epoch 1 | architecture=[1] train_loss=0.775193 val_loss=0.785421 best=0.785421 es=0/10
[2026-06-12 20:25:32] Epoch 1 | architecture=[1] train_loss=0.775448 val_loss=0.785396 best=0.785396 es=0/10
[2026-06-12 20:25:32] Epoch 1 | architecture=[1] train_loss=0.775491 val_loss=0.785377 best=0.785377 es=0/10
[2026-06-12 20:25:32] Epoch 1 | architecture=[1] train_loss=0.774906 val_loss=0.785334 best=0.785334 es=0/10
[2026-06-12 20:25:33] Epoch 1 | architecture=[1] train_loss=0.775475 val_loss=0.785249 best=0.785249 es=0/10
[2026-06-12 20:25:33] Epoch 1 | architecture=[1] train_loss=0.774777 val_loss=0.785124 best=0.785124 es=0/10
[2026-06-12 20:25:33] Epoch 1 | architecture=[1] train_loss=0.774705 val_loss=0.784998 best=0.784998 es=0/10
[2026-06-12 20:25:33] Epoch 1 | architecture=[1] train_loss=0.774863 val_loss=0.784954 best=0.784954 es=0/10
[2026-06-12 20:25:34] Epoch 1 | architecture=[1] train_loss=0.774971 val_loss=0.784781 best=0.784781 es=0/10
[2026-06-12 20:25:34] Epoch 1 | architecture=[1] train_loss=0.774413 val_loss=0.784610 best=0.784610 es=0/10
[2026-06-12 20:25:34] Epoch 1 | architecture=[1] train_loss=0.774368 val_loss=0.784484 best=0.784484 es=0/10
[2026-06-12 20:25:34] Epoch 1 | architecture=[1] train_loss=0.774209 val_loss=0.784434 best=0.784434 es=0/10
[2026-06-12 20:25:34] Epoch 1 | architecture=[1] train_loss=0.774341 val_loss=0.784401 best=0.784401 es=0/10
[2026-06-12 20:25:35] Epoch 1 | architecture=[1] train_loss=0.774065 val_loss=0.784440 best=0.784440 es=0/10
[2026-06-12 20:25:35] Epoch 1 | architecture=[1] train_loss=0.773721 val_loss=0.784462 best=0.784462 es=0/10
[2026-06-12 20:25:35] Epoch 1 | architecture=[1] train_loss=0.774020 val_loss=0.784309 best=0.784309 es=0/10
[2026-06-12 20:25:35] Epoch 1 | architecture=[1] train_loss=0.774041 val_loss=0.783916 best=0.783916 es=0/10
[2026-06-12 20:25:35] Epoch 1 | architecture=[1] train_loss=0.773727 val_loss=0.783769 best=0.783769 es=0/10
[2026-06-12 20:25:36] Epoch 1 | architecture=[1] train_loss=0.773846 val_loss=0.783729 best=0.783729 es=0/10
[2026-06-12 20:25:36] Epoch 1 | architecture=[1] train_loss=0.773518 val_loss=0.783870 best=0.783870 es=0/10
[2026-06-12 20:25:36] Epoch 1 | architecture=[1] train_loss=0.773370 val_loss=0.783901 best=0.783901 es=0/10
[2026-06-12 20:25:37] Epoch 1 | architecture=[1] train_loss=0.773520 val_loss=0.783454 best=0.783454 es=0/10
[2026-06-12 20:25:37] Epoch 1 | architecture=[1] train_loss=0.773749 val_loss=0.783352 best=0.783352 es=0/10
[2026-06-12 20:25:37] Epoch 1 | architecture=[1] train_loss=0.773257 val_loss=0.783416 best=0.783416 es=0/10
[2026-06-12 20:25:37] Epoch 1 | architecture=[1] train_loss=0.773201 val_loss=0.783562 best=0.783562 es=0/10
[2026-06-12 20:25:37] Epoch 1 | architecture=[1] train_loss=0.773948 val_loss=0.783728 best=0.783728 es=0/10
[2026-06-12 20:25:38] Epoch 1 | architecture=[1] train_loss=0.772913 val_loss=0.783622 best=0.783622 es=0/10
[2026-06-12 20:25:38] Epoch 1 | architecture=[1] train_loss=0.773406 val_loss=0.783509 best=0.783509 es=0/10
[2026-06-12 20:25:38] Epoch 1 | architecture=[1] train_loss=0.773501 val_loss=0.783314 best=0.783314 es=0/10
[2026-06-12 20:25:38] Epoch 1 | architecture=[1] train_loss=0.773514 val_loss=0.783194 best=0.783194 es=0/10
[2026-06-12 20:25:39] Epoch 1 | architecture=[1] train_loss=0.772604 val_loss=0.783037 best=0.783037 es=0/10
[2026-06-12 20:25:39] Epoch 1 | architecture=[1] train_loss=0.772773 val_loss=0.782870 best=0.782870 es=0/10
[2026-06-12 20:25:39] Epoch 1 | architecture=[1] train_loss=0.772767 val_loss=0.782718 best=0.782718 es=0/10
[2026-06-12 20:25:39] Epoch 1 | architecture=[1] train_loss=0.772312 val_loss=0.782650 best=0.782650 es=0/10
[2026-06-12 20:25:39] Epoch 1 | architecture=[1] train_loss=0.772358 val_loss=0.782647 best=0.782647 es=0/10
[2026-06-12 20:25:40] Epoch 1 | architecture=[1] train_loss=0.772759 val_loss=0.782588 best=0.782588 es=0/10
[2026-06-12 20:25:40] Epoch 1 | architecture=[1] train_loss=0.772106 val_loss=0.782483 best=0.782483 es=0/10
[2026-06-12 20:25:40] Epoch 1 | architecture=[1] train_loss=0.772144 val_loss=0.782266 best=0.782266 es=0/10
[2026-06-12 20:25:40] Epoch 1 | architecture=[1] train_loss=0.771913 val_loss=0.782130 best=0.782130 es=0/10
[2026-06-12 20:25:41] Epoch 1 | architecture=[1] train_loss=0.771870 val_loss=0.782036 best=0.782036 es=0/10
[2026-06-12 20:25:41] Epoch 1 | architecture=[1] train_loss=0.771803 val_loss=0.782041 best=0.782041 es=0/10
[2026-06-12 20:25:41] Epoch 1 | architecture=[1] train_loss=0.772075 val_loss=0.782036 best=0.782036 es=0/10
[2026-06-12 20:25:41] Epoch 1 | architecture=[1] train_loss=0.771700 val_loss=0.781998 best=0.781998 es=0/10
[2026-06-12 20:25:41] Epoch 1 | architecture=[1] train_loss=0.771844 val_loss=0.781843 best=0.781843 es=0/10
[2026-06-12 20:25:42] Epoch 1 | architecture=[1] train_loss=0.771548 val_loss=0.781734 best=0.781734 es=0/10
[2026-06-12 20:25:42] Epoch 1 | architecture=[1] train_loss=0.771444 val_loss=0.781624 best=0.781624 es=0/10
[2026-06-12 20:25:42] Epoch 1 | architecture=[1] train_loss=0.771455 val_loss=0.781605 best=0.781605 es=0/10
[2026-06-12 20:25:42] Epoch 1 | architecture=[1] train_loss=0.771486 val_loss=0.781497 best=0.781497 es=0/10
[2026-06-12 20:25:42] Epoch 1 | architecture=[1] train_loss=0.771595 val_loss=0.781289 best=0.781289 es=0/10
[2026-06-12 20:25:43] Epoch 1 | architecture=[1] train_loss=0.772449 val_loss=0.781035 best=0.781035 es=0/10
[2026-06-12 20:25:43] Epoch 1 | architecture=[1] train_loss=0.771368 val_loss=0.780926 best=0.780926 es=0/10
[2026-06-12 20:25:43] Epoch 1 | architecture=[1] train_loss=0.771118 val_loss=0.780962 best=0.780962 es=0/10
[2026-06-12 20:25:43] Epoch 1 | architecture=[1] train_loss=0.770936 val_loss=0.781143 best=0.781143 es=0/10
[2026-06-12 20:25:44] Epoch 1 | architecture=[1] train_loss=0.770886 val_loss=0.781130 best=0.781130 es=0/10
[2026-06-12 20:25:44] Epoch 1 | architecture=[1] train_loss=0.770746 val_loss=0.780941 best=0.780941 es=0/10
[2026-06-12 20:25:44] Epoch 1 | architecture=[1] train_loss=0.770784 val_loss=0.780844 best=0.780844 es=0/10
[2026-06-12 20:25:44] Epoch 1 | architecture=[1] train_loss=0.770652 val_loss=0.780780 best=0.780780 es=0/10
[2026-06-12 20:25:45] Epoch 1 | architecture=[1] train_loss=0.771088 val_loss=0.780725 best=0.780725 es=0/10
[2026-06-12 20:25:45] Epoch 1 | architecture=[1] train_loss=0.770486 val_loss=0.780639 best=0.780639 es=0/10
[2026-06-12 20:25:45] Epoch 1 | architecture=[1] train_loss=0.770504 val_loss=0.780534 best=0.780534 es=0/10
[2026-06-12 20:25:45] Epoch 1 | architecture=[1] train_loss=0.770391 val_loss=0.780457 best=0.780457 es=0/10
[2026-06-12 20:25:46] Epoch 1 | architecture=[1] train_loss=0.770791 val_loss=0.780409 best=0.780409 es=0/10
