[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=578 train_loss=0.175590 val_loss=0.220250 best=0.220250 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=579 train_loss=0.175033 val_loss=0.219465 best=0.219465 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=580 train_loss=0.174476 val_loss=0.218774 best=0.218774 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=581 train_loss=0.174007 val_loss=0.216226 best=0.216226 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=582 train_loss=0.173383 val_loss=0.213989 best=0.213989 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=583 train_loss=0.172840 val_loss=0.212489 best=0.212489 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=584 train_loss=0.172295 val_loss=0.211494 best=0.211494 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=585 train_loss=0.171749 val_loss=0.210548 best=0.210548 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=586 train_loss=0.171207 val_loss=0.209639 best=0.209639 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=587 train_loss=0.170666 val_loss=0.208755 best=0.208755 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=588 train_loss=0.170125 val_loss=0.207905 best=0.207905 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=589 train_loss=0.169581 val_loss=0.207085 best=0.207085 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=590 train_loss=0.169043 val_loss=0.206297 best=0.206297 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=591 train_loss=0.168507 val_loss=0.205531 best=0.205531 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=592 train_loss=0.167972 val_loss=0.204784 best=0.204784 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=593 train_loss=0.167438 val_loss=0.204044 best=0.204044 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=594 train_loss=0.166932 val_loss=0.203273 best=0.203273 es=0/5
[2026-05-16 10:43:38] [prediction][nas][cand_009_d3_w6] epoch=595 train_loss=0.166393 val_loss=0.202497 best=0.202497 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=596 train_loss=0.165878 val_loss=0.201706 best=0.201706 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=597 train_loss=0.165359 val_loss=0.200907 best=0.200907 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=598 train_loss=0.164839 val_loss=0.200108 best=0.200108 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=599 train_loss=0.164323 val_loss=0.199319 best=0.199319 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=600 train_loss=0.163811 val_loss=0.198540 best=0.198540 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=601 train_loss=0.163301 val_loss=0.197764 best=0.197764 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=602 train_loss=0.162789 val_loss=0.197005 best=0.197005 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=603 train_loss=0.162298 val_loss=0.196664 best=0.196664 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=604 train_loss=0.161784 val_loss=0.196325 best=0.196325 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=605 train_loss=0.161288 val_loss=0.195989 best=0.195989 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=606 train_loss=0.160820 val_loss=0.194548 best=0.194548 es=0/5
[2026-05-16 10:43:39] [prediction][nas][cand_009_d3_w6] epoch=607 train_loss=0.160311 val_loss=0.193247 best=0.193247 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=608 train_loss=0.159832 val_loss=0.192079 best=0.192079 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=609 train_loss=0.159355 val_loss=0.191125 best=0.191125 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=610 train_loss=0.158867 val_loss=0.188784 best=0.188784 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=611 train_loss=0.158397 val_loss=0.186715 best=0.186715 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=612 train_loss=0.157927 val_loss=0.185508 best=0.185508 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=613 train_loss=0.157456 val_loss=0.184487 best=0.184487 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=614 train_loss=0.156986 val_loss=0.183617 best=0.183617 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=615 train_loss=0.156515 val_loss=0.182823 best=0.182823 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=616 train_loss=0.156045 val_loss=0.182042 best=0.182042 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=617 train_loss=0.155578 val_loss=0.181279 best=0.181279 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=618 train_loss=0.155112 val_loss=0.180518 best=0.180518 es=0/5
[2026-05-16 10:43:40] [prediction][nas][cand_009_d3_w6] epoch=619 train_loss=0.154652 val_loss=0.179752 best=0.179752 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=620 train_loss=0.154194 val_loss=0.179037 best=0.179037 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=621 train_loss=0.153736 val_loss=0.178356 best=0.178356 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=622 train_loss=0.153278 val_loss=0.177677 best=0.177677 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=623 train_loss=0.152820 val_loss=0.176998 best=0.176998 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=624 train_loss=0.152364 val_loss=0.176322 best=0.176322 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=625 train_loss=0.151908 val_loss=0.175640 best=0.175640 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=626 train_loss=0.151455 val_loss=0.174950 best=0.174950 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=627 train_loss=0.151007 val_loss=0.174257 best=0.174257 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=628 train_loss=0.150562 val_loss=0.173568 best=0.173568 es=0/5
[2026-05-16 10:43:41] [prediction][nas][cand_009_d3_w6] epoch=629 train_loss=0.150122 val_loss=0.172924 best=0.172924 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=630 train_loss=0.149680 val_loss=0.172288 best=0.172288 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=631 train_loss=0.149241 val_loss=0.171665 best=0.171665 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=632 train_loss=0.148804 val_loss=0.171053 best=0.171053 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=633 train_loss=0.148369 val_loss=0.170454 best=0.170454 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=634 train_loss=0.147934 val_loss=0.169891 best=0.169891 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=635 train_loss=0.147500 val_loss=0.169517 best=0.169517 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=636 train_loss=0.147067 val_loss=0.169148 best=0.169148 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=637 train_loss=0.146645 val_loss=0.168802 best=0.168802 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=638 train_loss=0.146208 val_loss=0.168462 best=0.168462 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=639 train_loss=0.145784 val_loss=0.168122 best=0.168122 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=640 train_loss=0.145361 val_loss=0.167781 best=0.167781 es=0/5
[2026-05-16 10:43:42] [prediction][nas][cand_009_d3_w6] epoch=641 train_loss=0.144959 val_loss=0.166357 best=0.166357 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=642 train_loss=0.144526 val_loss=0.165061 best=0.165061 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=643 train_loss=0.144111 val_loss=0.164372 best=0.164372 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=644 train_loss=0.143700 val_loss=0.163720 best=0.163720 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=645 train_loss=0.143292 val_loss=0.163076 best=0.163076 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=646 train_loss=0.142885 val_loss=0.162440 best=0.162440 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=647 train_loss=0.142481 val_loss=0.161827 best=0.161827 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=648 train_loss=0.142088 val_loss=0.161267 best=0.161267 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=649 train_loss=0.141681 val_loss=0.160720 best=0.160720 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=650 train_loss=0.141285 val_loss=0.160171 best=0.160171 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=651 train_loss=0.140892 val_loss=0.159622 best=0.159622 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=652 train_loss=0.140502 val_loss=0.159066 best=0.159066 es=0/5
[2026-05-16 10:43:43] [prediction][nas][cand_009_d3_w6] epoch=653 train_loss=0.140114 val_loss=0.158500 best=0.158500 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=654 train_loss=0.139728 val_loss=0.157946 best=0.157946 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=655 train_loss=0.139342 val_loss=0.157396 best=0.157396 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=656 train_loss=0.138958 val_loss=0.156843 best=0.156843 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=657 train_loss=0.138582 val_loss=0.156303 best=0.156303 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=658 train_loss=0.138196 val_loss=0.155763 best=0.155763 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=659 train_loss=0.137819 val_loss=0.155221 best=0.155221 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=660 train_loss=0.137442 val_loss=0.154684 best=0.154684 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=661 train_loss=0.137067 val_loss=0.154151 best=0.154151 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=662 train_loss=0.136695 val_loss=0.153633 best=0.153633 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=663 train_loss=0.136324 val_loss=0.153119 best=0.153119 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=664 train_loss=0.135955 val_loss=0.152609 best=0.152609 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=665 train_loss=0.135592 val_loss=0.151614 best=0.151614 es=0/5
[2026-05-16 10:43:44] [prediction][nas][cand_009_d3_w6] epoch=666 train_loss=0.135225 val_loss=0.150689 best=0.150689 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=667 train_loss=0.134866 val_loss=0.149838 best=0.149838 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=668 train_loss=0.134518 val_loss=0.149057 best=0.149057 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=669 train_loss=0.134153 val_loss=0.148345 best=0.148345 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=670 train_loss=0.133795 val_loss=0.147690 best=0.147690 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=671 train_loss=0.133437 val_loss=0.147084 best=0.147084 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=672 train_loss=0.133080 val_loss=0.146528 best=0.146528 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=673 train_loss=0.132723 val_loss=0.146012 best=0.146012 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=674 train_loss=0.132367 val_loss=0.145514 best=0.145514 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=675 train_loss=0.132013 val_loss=0.145035 best=0.145035 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=676 train_loss=0.131661 val_loss=0.144565 best=0.144565 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=677 train_loss=0.131309 val_loss=0.144106 best=0.144106 es=0/5
[2026-05-16 10:43:45] [prediction][nas][cand_009_d3_w6] epoch=678 train_loss=0.130959 val_loss=0.143670 best=0.143670 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=679 train_loss=0.130609 val_loss=0.143247 best=0.143247 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=680 train_loss=0.130262 val_loss=0.142834 best=0.142834 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=681 train_loss=0.129916 val_loss=0.142416 best=0.142416 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=682 train_loss=0.129571 val_loss=0.141977 best=0.141977 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=683 train_loss=0.129228 val_loss=0.141525 best=0.141525 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=684 train_loss=0.128886 val_loss=0.141096 best=0.141096 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=685 train_loss=0.128547 val_loss=0.140698 best=0.140698 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=686 train_loss=0.128208 val_loss=0.140312 best=0.140312 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=687 train_loss=0.127871 val_loss=0.139920 best=0.139920 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=688 train_loss=0.127536 val_loss=0.139523 best=0.139523 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=689 train_loss=0.127202 val_loss=0.139116 best=0.139116 es=0/5
[2026-05-16 10:43:46] [prediction][nas][cand_009_d3_w6] epoch=690 train_loss=0.126871 val_loss=0.138710 best=0.138710 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=691 train_loss=0.126540 val_loss=0.138315 best=0.138315 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=692 train_loss=0.126211 val_loss=0.137923 best=0.137923 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=693 train_loss=0.125883 val_loss=0.137533 best=0.137533 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=694 train_loss=0.125556 val_loss=0.137131 best=0.137131 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=695 train_loss=0.125231 val_loss=0.136725 best=0.136725 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=696 train_loss=0.124907 val_loss=0.136333 best=0.136333 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=697 train_loss=0.124587 val_loss=0.135964 best=0.135964 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=698 train_loss=0.124266 val_loss=0.135599 best=0.135599 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=699 train_loss=0.123948 val_loss=0.135234 best=0.135234 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=700 train_loss=0.123632 val_loss=0.134862 best=0.134862 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=701 train_loss=0.123317 val_loss=0.134496 best=0.134496 es=0/5
[2026-05-16 10:43:47] [prediction][nas][cand_009_d3_w6] epoch=702 train_loss=0.123011 val_loss=0.133813 best=0.133813 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=703 train_loss=0.122691 val_loss=0.133163 best=0.133163 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=704 train_loss=0.122384 val_loss=0.132550 best=0.132550 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=705 train_loss=0.122076 val_loss=0.131973 best=0.131973 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=706 train_loss=0.121769 val_loss=0.131421 best=0.131421 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=707 train_loss=0.121461 val_loss=0.130927 best=0.130927 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=708 train_loss=0.121152 val_loss=0.130487 best=0.130487 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=709 train_loss=0.120845 val_loss=0.130080 best=0.130080 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=710 train_loss=0.120537 val_loss=0.129671 best=0.129671 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=711 train_loss=0.120231 val_loss=0.129244 best=0.129244 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=712 train_loss=0.119926 val_loss=0.128815 best=0.128815 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=713 train_loss=0.119622 val_loss=0.128426 best=0.128426 es=0/5
[2026-05-16 10:43:48] [prediction][nas][cand_009_d3_w6] epoch=714 train_loss=0.119320 val_loss=0.128078 best=0.128078 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=715 train_loss=0.119018 val_loss=0.127732 best=0.127732 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=716 train_loss=0.118717 val_loss=0.127367 best=0.127367 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=717 train_loss=0.118417 val_loss=0.127002 best=0.127002 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=718 train_loss=0.118119 val_loss=0.126663 best=0.126663 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=719 train_loss=0.117821 val_loss=0.126370 best=0.126370 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=720 train_loss=0.117524 val_loss=0.126104 best=0.126104 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=721 train_loss=0.117229 val_loss=0.125811 best=0.125811 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=722 train_loss=0.116935 val_loss=0.125490 best=0.125490 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=723 train_loss=0.116643 val_loss=0.125172 best=0.125172 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=724 train_loss=0.116352 val_loss=0.124880 best=0.124880 es=0/5
[2026-05-16 10:43:49] [prediction][nas][cand_009_d3_w6] epoch=725 train_loss=0.116062 val_loss=0.124606 best=0.124606 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=726 train_loss=0.115773 val_loss=0.124317 best=0.124317 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=727 train_loss=0.115485 val_loss=0.124005 best=0.124005 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=728 train_loss=0.115198 val_loss=0.123709 best=0.123709 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=729 train_loss=0.114913 val_loss=0.123425 best=0.123425 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=730 train_loss=0.114629 val_loss=0.123141 best=0.123141 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=731 train_loss=0.114347 val_loss=0.122835 best=0.122835 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=732 train_loss=0.114078 val_loss=0.122297 best=0.122297 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=733 train_loss=0.113790 val_loss=0.121769 best=0.121769 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=734 train_loss=0.113515 val_loss=0.121263 best=0.121263 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=735 train_loss=0.113242 val_loss=0.120807 best=0.120807 es=0/5
[2026-05-16 10:43:50] [prediction][nas][cand_009_d3_w6] epoch=736 train_loss=0.112970 val_loss=0.120410 best=0.120410 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=737 train_loss=0.112697 val_loss=0.120024 best=0.120024 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=738 train_loss=0.112425 val_loss=0.119655 best=0.119655 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=739 train_loss=0.112154 val_loss=0.119319 best=0.119319 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=740 train_loss=0.111883 val_loss=0.119009 best=0.119009 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=741 train_loss=0.111614 val_loss=0.118703 best=0.118703 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=742 train_loss=0.111345 val_loss=0.118386 best=0.118386 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=743 train_loss=0.111078 val_loss=0.118066 best=0.118066 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=744 train_loss=0.110813 val_loss=0.117763 best=0.117763 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=745 train_loss=0.110548 val_loss=0.117471 best=0.117471 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=746 train_loss=0.110285 val_loss=0.117188 best=0.117188 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=747 train_loss=0.110023 val_loss=0.116899 best=0.116899 es=0/5
[2026-05-16 10:43:51] [prediction][nas][cand_009_d3_w6] epoch=748 train_loss=0.109761 val_loss=0.116614 best=0.116614 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=749 train_loss=0.109501 val_loss=0.116334 best=0.116334 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=750 train_loss=0.109243 val_loss=0.116052 best=0.116052 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=751 train_loss=0.108985 val_loss=0.115756 best=0.115756 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=752 train_loss=0.108728 val_loss=0.115443 best=0.115443 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=753 train_loss=0.108471 val_loss=0.115136 best=0.115136 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=754 train_loss=0.108215 val_loss=0.114839 best=0.114839 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=755 train_loss=0.107960 val_loss=0.114549 best=0.114549 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=756 train_loss=0.107706 val_loss=0.114264 best=0.114264 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=757 train_loss=0.107454 val_loss=0.113994 best=0.113994 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=758 train_loss=0.107202 val_loss=0.113719 best=0.113719 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=759 train_loss=0.106951 val_loss=0.113440 best=0.113440 es=0/5
[2026-05-16 10:43:52] [prediction][nas][cand_009_d3_w6] epoch=760 train_loss=0.106701 val_loss=0.113154 best=0.113154 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=761 train_loss=0.106453 val_loss=0.112868 best=0.112868 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=762 train_loss=0.106210 val_loss=0.112445 best=0.112445 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=763 train_loss=0.105959 val_loss=0.112011 best=0.112011 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=764 train_loss=0.105714 val_loss=0.111579 best=0.111579 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=765 train_loss=0.105468 val_loss=0.111205 best=0.111205 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=766 train_loss=0.105223 val_loss=0.110872 best=0.110872 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=767 train_loss=0.104977 val_loss=0.110532 best=0.110532 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=768 train_loss=0.104732 val_loss=0.110184 best=0.110184 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=769 train_loss=0.104486 val_loss=0.109866 best=0.109866 es=0/5
[2026-05-16 10:43:53] [prediction][nas][cand_009_d3_w6] epoch=770 train_loss=0.104241 val_loss=0.109587 best=0.109587 es=0/5
