[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=578 train_loss=0.050130 val_loss=0.050485 best=0.050485 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=579 train_loss=0.050039 val_loss=0.050379 best=0.050379 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=580 train_loss=0.049949 val_loss=0.050277 best=0.050277 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=581 train_loss=0.049858 val_loss=0.050178 best=0.050277 es=1/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=582 train_loss=0.049768 val_loss=0.050082 best=0.050082 es=0/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=583 train_loss=0.049677 val_loss=0.049984 best=0.050082 es=1/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=584 train_loss=0.049587 val_loss=0.049890 best=0.049890 es=0/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=585 train_loss=0.049498 val_loss=0.049798 best=0.049890 es=1/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=586 train_loss=0.049409 val_loss=0.049709 best=0.049709 es=0/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=587 train_loss=0.049320 val_loss=0.049620 best=0.049709 es=1/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=588 train_loss=0.049232 val_loss=0.049527 best=0.049527 es=0/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=589 train_loss=0.049143 val_loss=0.049428 best=0.049527 es=1/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=590 train_loss=0.049055 val_loss=0.049330 best=0.049330 es=0/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=591 train_loss=0.048968 val_loss=0.049236 best=0.049330 es=1/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=592 train_loss=0.048880 val_loss=0.049144 best=0.049144 es=0/5
[2026-05-16 10:57:49] [prediction][nas][cand_021_d4_w11] epoch=593 train_loss=0.048792 val_loss=0.049055 best=0.049144 es=1/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=594 train_loss=0.048705 val_loss=0.048967 best=0.048967 es=0/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=595 train_loss=0.048618 val_loss=0.048879 best=0.048967 es=1/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=596 train_loss=0.048531 val_loss=0.048791 best=0.048791 es=0/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=597 train_loss=0.048446 val_loss=0.048707 best=0.048791 es=1/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=598 train_loss=0.048360 val_loss=0.048620 best=0.048620 es=0/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=599 train_loss=0.048275 val_loss=0.048530 best=0.048620 es=1/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=600 train_loss=0.048190 val_loss=0.048445 best=0.048445 es=0/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=601 train_loss=0.048105 val_loss=0.048360 best=0.048445 es=1/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=602 train_loss=0.048020 val_loss=0.048274 best=0.048274 es=0/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=603 train_loss=0.047937 val_loss=0.048193 best=0.048274 es=1/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=604 train_loss=0.047852 val_loss=0.048114 best=0.048114 es=0/5
[2026-05-16 10:57:50] [prediction][nas][cand_021_d4_w11] epoch=605 train_loss=0.047768 val_loss=0.048035 best=0.048114 es=1/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=606 train_loss=0.047684 val_loss=0.047951 best=0.047951 es=0/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=607 train_loss=0.047600 val_loss=0.047862 best=0.047951 es=1/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=608 train_loss=0.047516 val_loss=0.047778 best=0.047778 es=0/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=609 train_loss=0.047432 val_loss=0.047703 best=0.047778 es=1/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=610 train_loss=0.047349 val_loss=0.047625 best=0.047625 es=0/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=611 train_loss=0.047265 val_loss=0.047541 best=0.047625 es=1/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=612 train_loss=0.047182 val_loss=0.047455 best=0.047455 es=0/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=613 train_loss=0.047099 val_loss=0.047370 best=0.047455 es=1/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=614 train_loss=0.047016 val_loss=0.047288 best=0.047288 es=0/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=615 train_loss=0.046933 val_loss=0.047210 best=0.047288 es=1/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=616 train_loss=0.046851 val_loss=0.047130 best=0.047130 es=0/5
[2026-05-16 10:57:51] [prediction][nas][cand_021_d4_w11] epoch=617 train_loss=0.046769 val_loss=0.047049 best=0.047130 es=1/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=618 train_loss=0.046687 val_loss=0.046967 best=0.046967 es=0/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=619 train_loss=0.046606 val_loss=0.046887 best=0.046967 es=1/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=620 train_loss=0.046524 val_loss=0.046809 best=0.046809 es=0/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=621 train_loss=0.046443 val_loss=0.046732 best=0.046809 es=1/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=622 train_loss=0.046362 val_loss=0.046649 best=0.046649 es=0/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=623 train_loss=0.046281 val_loss=0.046562 best=0.046649 es=1/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=624 train_loss=0.046200 val_loss=0.046474 best=0.046474 es=0/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=625 train_loss=0.046120 val_loss=0.046383 best=0.046474 es=1/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=626 train_loss=0.046034 val_loss=0.046304 best=0.046304 es=0/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=627 train_loss=0.045950 val_loss=0.046234 best=0.046304 es=1/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=628 train_loss=0.045870 val_loss=0.046163 best=0.046163 es=0/5
[2026-05-16 10:57:52] [prediction][nas][cand_021_d4_w11] epoch=629 train_loss=0.045788 val_loss=0.046083 best=0.046163 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=630 train_loss=0.045706 val_loss=0.045998 best=0.045998 es=0/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=631 train_loss=0.045626 val_loss=0.045908 best=0.045998 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=632 train_loss=0.045546 val_loss=0.045811 best=0.045811 es=0/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=633 train_loss=0.045466 val_loss=0.045716 best=0.045811 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=634 train_loss=0.045386 val_loss=0.045627 best=0.045627 es=0/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=635 train_loss=0.045306 val_loss=0.045548 best=0.045627 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=636 train_loss=0.045226 val_loss=0.045489 best=0.045489 es=0/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=637 train_loss=0.045144 val_loss=0.045438 best=0.045489 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=638 train_loss=0.045066 val_loss=0.045377 best=0.045377 es=0/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=639 train_loss=0.044987 val_loss=0.045306 best=0.045377 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=640 train_loss=0.044907 val_loss=0.045239 best=0.045239 es=0/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=641 train_loss=0.044826 val_loss=0.045171 best=0.045239 es=1/5
[2026-05-16 10:57:53] [prediction][nas][cand_021_d4_w11] epoch=642 train_loss=0.044748 val_loss=0.045092 best=0.045092 es=0/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=643 train_loss=0.044669 val_loss=0.045022 best=0.045092 es=1/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=644 train_loss=0.044590 val_loss=0.044961 best=0.044961 es=0/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=645 train_loss=0.044512 val_loss=0.044890 best=0.044961 es=1/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=646 train_loss=0.044432 val_loss=0.044816 best=0.044816 es=0/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=647 train_loss=0.044353 val_loss=0.044746 best=0.044816 es=1/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=648 train_loss=0.044275 val_loss=0.044674 best=0.044674 es=0/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=649 train_loss=0.044197 val_loss=0.044603 best=0.044674 es=1/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=650 train_loss=0.044119 val_loss=0.044533 best=0.044533 es=0/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=651 train_loss=0.044041 val_loss=0.044458 best=0.044533 es=1/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=652 train_loss=0.043963 val_loss=0.044377 best=0.044377 es=0/5
[2026-05-16 10:57:54] [prediction][nas][cand_021_d4_w11] epoch=653 train_loss=0.043887 val_loss=0.044299 best=0.044377 es=1/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=654 train_loss=0.043810 val_loss=0.044224 best=0.044224 es=0/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=655 train_loss=0.043734 val_loss=0.044154 best=0.044224 es=1/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=656 train_loss=0.043658 val_loss=0.044089 best=0.044089 es=0/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=657 train_loss=0.043581 val_loss=0.044025 best=0.044089 es=1/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=658 train_loss=0.043505 val_loss=0.043956 best=0.043956 es=0/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=659 train_loss=0.043430 val_loss=0.043879 best=0.043956 es=1/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=660 train_loss=0.043354 val_loss=0.043803 best=0.043803 es=0/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=661 train_loss=0.043278 val_loss=0.043729 best=0.043803 es=1/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=662 train_loss=0.043203 val_loss=0.043658 best=0.043658 es=0/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=663 train_loss=0.043128 val_loss=0.043592 best=0.043658 es=1/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=664 train_loss=0.043054 val_loss=0.043524 best=0.043524 es=0/5
[2026-05-16 10:57:55] [prediction][nas][cand_021_d4_w11] epoch=665 train_loss=0.042979 val_loss=0.043450 best=0.043524 es=1/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=666 train_loss=0.042905 val_loss=0.043374 best=0.043374 es=0/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=667 train_loss=0.042832 val_loss=0.043298 best=0.043374 es=1/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=668 train_loss=0.042759 val_loss=0.043222 best=0.043222 es=0/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=669 train_loss=0.042685 val_loss=0.043147 best=0.043222 es=1/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=670 train_loss=0.042612 val_loss=0.043071 best=0.043071 es=0/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=671 train_loss=0.042540 val_loss=0.042993 best=0.043071 es=1/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=672 train_loss=0.042468 val_loss=0.042915 best=0.042915 es=0/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=673 train_loss=0.042396 val_loss=0.042841 best=0.042915 es=1/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=674 train_loss=0.042324 val_loss=0.042770 best=0.042770 es=0/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=675 train_loss=0.042253 val_loss=0.042700 best=0.042770 es=1/5
[2026-05-16 10:57:56] [prediction][nas][cand_021_d4_w11] epoch=676 train_loss=0.042182 val_loss=0.042630 best=0.042630 es=0/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=677 train_loss=0.042111 val_loss=0.042556 best=0.042630 es=1/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=678 train_loss=0.042041 val_loss=0.042479 best=0.042479 es=0/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=679 train_loss=0.041971 val_loss=0.042401 best=0.042479 es=1/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=680 train_loss=0.041901 val_loss=0.042328 best=0.042328 es=0/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=681 train_loss=0.041830 val_loss=0.042259 best=0.042328 es=1/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=682 train_loss=0.041761 val_loss=0.042191 best=0.042191 es=0/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=683 train_loss=0.041691 val_loss=0.042125 best=0.042191 es=1/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=684 train_loss=0.041622 val_loss=0.042059 best=0.042059 es=0/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=685 train_loss=0.041552 val_loss=0.041995 best=0.042059 es=1/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=686 train_loss=0.041484 val_loss=0.041931 best=0.041931 es=0/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=687 train_loss=0.041415 val_loss=0.041867 best=0.041931 es=1/5
[2026-05-16 10:57:57] [prediction][nas][cand_021_d4_w11] epoch=688 train_loss=0.041346 val_loss=0.041804 best=0.041804 es=0/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=689 train_loss=0.041278 val_loss=0.041740 best=0.041804 es=1/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=690 train_loss=0.041210 val_loss=0.041675 best=0.041675 es=0/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=691 train_loss=0.041143 val_loss=0.041613 best=0.041675 es=1/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=692 train_loss=0.041076 val_loss=0.041551 best=0.041551 es=0/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=693 train_loss=0.041009 val_loss=0.041491 best=0.041551 es=1/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=694 train_loss=0.040942 val_loss=0.041430 best=0.041430 es=0/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=695 train_loss=0.040876 val_loss=0.041368 best=0.041430 es=1/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=696 train_loss=0.040809 val_loss=0.041307 best=0.041307 es=0/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=697 train_loss=0.040742 val_loss=0.041247 best=0.041307 es=1/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=698 train_loss=0.040676 val_loss=0.041188 best=0.041188 es=0/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=699 train_loss=0.040610 val_loss=0.041131 best=0.041188 es=1/5
[2026-05-16 10:57:58] [prediction][nas][cand_021_d4_w11] epoch=700 train_loss=0.040544 val_loss=0.041072 best=0.041072 es=0/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=701 train_loss=0.040479 val_loss=0.041012 best=0.041072 es=1/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=702 train_loss=0.040413 val_loss=0.040949 best=0.040949 es=0/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=703 train_loss=0.040347 val_loss=0.040885 best=0.040949 es=1/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=704 train_loss=0.040282 val_loss=0.040820 best=0.040820 es=0/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=705 train_loss=0.040216 val_loss=0.040756 best=0.040820 es=1/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=706 train_loss=0.040151 val_loss=0.040691 best=0.040691 es=0/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=707 train_loss=0.040087 val_loss=0.040625 best=0.040691 es=1/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=708 train_loss=0.040022 val_loss=0.040560 best=0.040560 es=0/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=709 train_loss=0.039958 val_loss=0.040497 best=0.040560 es=1/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=710 train_loss=0.039894 val_loss=0.040436 best=0.040436 es=0/5
[2026-05-16 10:57:59] [prediction][nas][cand_021_d4_w11] epoch=711 train_loss=0.039830 val_loss=0.040378 best=0.040436 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=712 train_loss=0.039766 val_loss=0.040321 best=0.040321 es=0/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=713 train_loss=0.039703 val_loss=0.040263 best=0.040321 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=714 train_loss=0.039639 val_loss=0.040204 best=0.040204 es=0/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=715 train_loss=0.039576 val_loss=0.040144 best=0.040204 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=716 train_loss=0.039514 val_loss=0.040085 best=0.040085 es=0/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=717 train_loss=0.039451 val_loss=0.040028 best=0.040085 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=718 train_loss=0.039388 val_loss=0.039973 best=0.039973 es=0/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=719 train_loss=0.039326 val_loss=0.039917 best=0.039973 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=720 train_loss=0.039264 val_loss=0.039863 best=0.039863 es=0/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=721 train_loss=0.039202 val_loss=0.039806 best=0.039863 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=722 train_loss=0.039140 val_loss=0.039746 best=0.039746 es=0/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=723 train_loss=0.039079 val_loss=0.039686 best=0.039746 es=1/5
[2026-05-16 10:58:00] [prediction][nas][cand_021_d4_w11] epoch=724 train_loss=0.039017 val_loss=0.039629 best=0.039629 es=0/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=725 train_loss=0.038956 val_loss=0.039572 best=0.039629 es=1/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=726 train_loss=0.038895 val_loss=0.039513 best=0.039513 es=0/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=727 train_loss=0.038834 val_loss=0.039450 best=0.039513 es=1/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=728 train_loss=0.038773 val_loss=0.039385 best=0.039385 es=0/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=729 train_loss=0.038712 val_loss=0.039321 best=0.039385 es=1/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=730 train_loss=0.038651 val_loss=0.039260 best=0.039260 es=0/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=731 train_loss=0.038590 val_loss=0.039201 best=0.039260 es=1/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=732 train_loss=0.038529 val_loss=0.039144 best=0.039144 es=0/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=733 train_loss=0.038469 val_loss=0.039089 best=0.039144 es=1/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=734 train_loss=0.038407 val_loss=0.039039 best=0.039039 es=0/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=735 train_loss=0.038346 val_loss=0.038993 best=0.039039 es=1/5
[2026-05-16 10:58:01] [prediction][nas][cand_021_d4_w11] epoch=736 train_loss=0.038285 val_loss=0.038950 best=0.039039 es=2/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=737 train_loss=0.038224 val_loss=0.038908 best=0.038908 es=0/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=738 train_loss=0.038164 val_loss=0.038864 best=0.038908 es=1/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=739 train_loss=0.038104 val_loss=0.038819 best=0.038908 es=2/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=740 train_loss=0.038044 val_loss=0.038770 best=0.038770 es=0/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=741 train_loss=0.037984 val_loss=0.038721 best=0.038770 es=1/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=742 train_loss=0.037925 val_loss=0.038671 best=0.038770 es=2/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=743 train_loss=0.037866 val_loss=0.038621 best=0.038621 es=0/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=744 train_loss=0.037807 val_loss=0.038570 best=0.038621 es=1/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=745 train_loss=0.037749 val_loss=0.038518 best=0.038518 es=0/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=746 train_loss=0.037691 val_loss=0.038466 best=0.038518 es=1/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=747 train_loss=0.037632 val_loss=0.038415 best=0.038415 es=0/5
[2026-05-16 10:58:02] [prediction][nas][cand_021_d4_w11] epoch=748 train_loss=0.037574 val_loss=0.038364 best=0.038415 es=1/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=749 train_loss=0.037517 val_loss=0.038313 best=0.038313 es=0/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=750 train_loss=0.037459 val_loss=0.038261 best=0.038313 es=1/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=751 train_loss=0.037402 val_loss=0.038208 best=0.038208 es=0/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=752 train_loss=0.037345 val_loss=0.038153 best=0.038208 es=1/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=753 train_loss=0.037289 val_loss=0.038096 best=0.038096 es=0/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=754 train_loss=0.037233 val_loss=0.038037 best=0.038096 es=1/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=755 train_loss=0.037177 val_loss=0.037978 best=0.037978 es=0/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=756 train_loss=0.037121 val_loss=0.037919 best=0.037978 es=1/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=757 train_loss=0.037065 val_loss=0.037859 best=0.037859 es=0/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=758 train_loss=0.037010 val_loss=0.037800 best=0.037859 es=1/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=759 train_loss=0.036955 val_loss=0.037743 best=0.037743 es=0/5
[2026-05-16 10:58:03] [prediction][nas][cand_021_d4_w11] epoch=760 train_loss=0.036900 val_loss=0.037686 best=0.037743 es=1/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=761 train_loss=0.036845 val_loss=0.037628 best=0.037628 es=0/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=762 train_loss=0.036790 val_loss=0.037570 best=0.037628 es=1/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=763 train_loss=0.036735 val_loss=0.037511 best=0.037511 es=0/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=764 train_loss=0.036681 val_loss=0.037454 best=0.037511 es=1/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=765 train_loss=0.036626 val_loss=0.037399 best=0.037399 es=0/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=766 train_loss=0.036572 val_loss=0.037344 best=0.037399 es=1/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=767 train_loss=0.036518 val_loss=0.037290 best=0.037290 es=0/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=768 train_loss=0.036464 val_loss=0.037237 best=0.037290 es=1/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=769 train_loss=0.036410 val_loss=0.037186 best=0.037186 es=0/5
[2026-05-16 10:58:04] [prediction][nas][cand_021_d4_w11] epoch=770 train_loss=0.036357 val_loss=0.037135 best=0.037186 es=1/5
