[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=578 train_loss=0.031337 val_loss=0.033431 best=0.033483 es=1/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=579 train_loss=0.031286 val_loss=0.033380 best=0.033380 es=0/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=580 train_loss=0.031235 val_loss=0.033329 best=0.033380 es=1/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=581 train_loss=0.031185 val_loss=0.033277 best=0.033277 es=0/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=582 train_loss=0.031135 val_loss=0.033225 best=0.033277 es=1/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=583 train_loss=0.031084 val_loss=0.033172 best=0.033172 es=0/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=584 train_loss=0.031034 val_loss=0.033118 best=0.033172 es=1/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=585 train_loss=0.030985 val_loss=0.033065 best=0.033065 es=0/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=586 train_loss=0.030935 val_loss=0.033012 best=0.033065 es=1/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=587 train_loss=0.030885 val_loss=0.032959 best=0.032959 es=0/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=588 train_loss=0.030835 val_loss=0.032909 best=0.032959 es=1/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=589 train_loss=0.030787 val_loss=0.032851 best=0.032851 es=0/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=590 train_loss=0.030737 val_loss=0.032797 best=0.032851 es=1/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=591 train_loss=0.030687 val_loss=0.032745 best=0.032745 es=0/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=592 train_loss=0.030638 val_loss=0.032690 best=0.032745 es=1/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=593 train_loss=0.030588 val_loss=0.032634 best=0.032634 es=0/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=594 train_loss=0.030539 val_loss=0.032577 best=0.032634 es=1/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=595 train_loss=0.030490 val_loss=0.032523 best=0.032523 es=0/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=596 train_loss=0.030440 val_loss=0.032473 best=0.032523 es=1/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=597 train_loss=0.030390 val_loss=0.032425 best=0.032523 es=2/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=598 train_loss=0.030341 val_loss=0.032375 best=0.032375 es=0/5
[2026-05-16 11:05:14] [prediction][nas][cand_027_d4_w14] epoch=599 train_loss=0.030292 val_loss=0.032323 best=0.032375 es=1/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=600 train_loss=0.030242 val_loss=0.032271 best=0.032271 es=0/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=601 train_loss=0.030193 val_loss=0.032219 best=0.032271 es=1/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=602 train_loss=0.030144 val_loss=0.032169 best=0.032169 es=0/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=603 train_loss=0.030095 val_loss=0.032123 best=0.032169 es=1/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=604 train_loss=0.030047 val_loss=0.032079 best=0.032169 es=2/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=605 train_loss=0.029998 val_loss=0.032036 best=0.032036 es=0/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=606 train_loss=0.029949 val_loss=0.031991 best=0.032036 es=1/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=607 train_loss=0.029901 val_loss=0.031943 best=0.032036 es=2/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=608 train_loss=0.029853 val_loss=0.031892 best=0.031892 es=0/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=609 train_loss=0.029805 val_loss=0.031841 best=0.031892 es=1/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=610 train_loss=0.029758 val_loss=0.031792 best=0.031892 es=2/5
[2026-05-16 11:05:15] [prediction][nas][cand_027_d4_w14] epoch=611 train_loss=0.029711 val_loss=0.031747 best=0.031747 es=0/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=612 train_loss=0.029663 val_loss=0.031702 best=0.031747 es=1/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=613 train_loss=0.029616 val_loss=0.031655 best=0.031747 es=2/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=614 train_loss=0.029569 val_loss=0.031604 best=0.031604 es=0/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=615 train_loss=0.029523 val_loss=0.031557 best=0.031604 es=1/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=616 train_loss=0.029475 val_loss=0.031514 best=0.031604 es=2/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=617 train_loss=0.029429 val_loss=0.031468 best=0.031468 es=0/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=618 train_loss=0.029383 val_loss=0.031419 best=0.031468 es=1/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=619 train_loss=0.029336 val_loss=0.031368 best=0.031468 es=2/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=620 train_loss=0.029289 val_loss=0.031314 best=0.031314 es=0/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=621 train_loss=0.029243 val_loss=0.031263 best=0.031314 es=1/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=622 train_loss=0.029197 val_loss=0.031217 best=0.031314 es=2/5
[2026-05-16 11:05:16] [prediction][nas][cand_027_d4_w14] epoch=623 train_loss=0.029151 val_loss=0.031173 best=0.031173 es=0/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=624 train_loss=0.029105 val_loss=0.031126 best=0.031173 es=1/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=625 train_loss=0.029059 val_loss=0.031077 best=0.031173 es=2/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=626 train_loss=0.029014 val_loss=0.031029 best=0.031029 es=0/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=627 train_loss=0.028968 val_loss=0.030980 best=0.031029 es=1/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=628 train_loss=0.028923 val_loss=0.030926 best=0.030926 es=0/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=629 train_loss=0.028877 val_loss=0.030875 best=0.030926 es=1/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=630 train_loss=0.028832 val_loss=0.030827 best=0.030926 es=2/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=631 train_loss=0.028787 val_loss=0.030777 best=0.030777 es=0/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=632 train_loss=0.028742 val_loss=0.030725 best=0.030777 es=1/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=633 train_loss=0.028697 val_loss=0.030678 best=0.030777 es=2/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=634 train_loss=0.028652 val_loss=0.030634 best=0.030634 es=0/5
[2026-05-16 11:05:17] [prediction][nas][cand_027_d4_w14] epoch=635 train_loss=0.028607 val_loss=0.030585 best=0.030634 es=1/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=636 train_loss=0.028564 val_loss=0.030534 best=0.030634 es=2/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=637 train_loss=0.028518 val_loss=0.030488 best=0.030488 es=0/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=638 train_loss=0.028474 val_loss=0.030445 best=0.030488 es=1/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=639 train_loss=0.028429 val_loss=0.030398 best=0.030488 es=2/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=640 train_loss=0.028385 val_loss=0.030349 best=0.030349 es=0/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=641 train_loss=0.028341 val_loss=0.030303 best=0.030349 es=1/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=642 train_loss=0.028298 val_loss=0.030258 best=0.030349 es=2/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=643 train_loss=0.028253 val_loss=0.030210 best=0.030210 es=0/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=644 train_loss=0.028209 val_loss=0.030165 best=0.030210 es=1/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=645 train_loss=0.028165 val_loss=0.030116 best=0.030210 es=2/5
[2026-05-16 11:05:18] [prediction][nas][cand_027_d4_w14] epoch=646 train_loss=0.028121 val_loss=0.030065 best=0.030065 es=0/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=647 train_loss=0.028078 val_loss=0.030016 best=0.030065 es=1/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=648 train_loss=0.028034 val_loss=0.029973 best=0.030065 es=2/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=649 train_loss=0.027991 val_loss=0.029933 best=0.029933 es=0/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=650 train_loss=0.027947 val_loss=0.029891 best=0.029933 es=1/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=651 train_loss=0.027904 val_loss=0.029845 best=0.029933 es=2/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=652 train_loss=0.027860 val_loss=0.029797 best=0.029797 es=0/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=653 train_loss=0.027817 val_loss=0.029751 best=0.029797 es=1/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=654 train_loss=0.027774 val_loss=0.029708 best=0.029797 es=2/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=655 train_loss=0.027731 val_loss=0.029669 best=0.029669 es=0/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=656 train_loss=0.027687 val_loss=0.029633 best=0.029669 es=1/5
[2026-05-16 11:05:19] [prediction][nas][cand_027_d4_w14] epoch=657 train_loss=0.027645 val_loss=0.029589 best=0.029669 es=2/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=658 train_loss=0.027602 val_loss=0.029533 best=0.029533 es=0/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=659 train_loss=0.027559 val_loss=0.029477 best=0.029533 es=1/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=660 train_loss=0.027516 val_loss=0.029429 best=0.029429 es=0/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=661 train_loss=0.027474 val_loss=0.029387 best=0.029429 es=1/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=662 train_loss=0.027431 val_loss=0.029349 best=0.029429 es=2/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=663 train_loss=0.027388 val_loss=0.029307 best=0.029307 es=0/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=664 train_loss=0.027347 val_loss=0.029254 best=0.029307 es=1/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=665 train_loss=0.027305 val_loss=0.029193 best=0.029193 es=0/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=666 train_loss=0.027262 val_loss=0.029136 best=0.029193 es=1/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=667 train_loss=0.027221 val_loss=0.029091 best=0.029091 es=0/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=668 train_loss=0.027180 val_loss=0.029056 best=0.029091 es=1/5
[2026-05-16 11:05:20] [prediction][nas][cand_027_d4_w14] epoch=669 train_loss=0.027138 val_loss=0.029028 best=0.029091 es=2/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=670 train_loss=0.027096 val_loss=0.028999 best=0.029091 es=3/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=671 train_loss=0.027055 val_loss=0.028958 best=0.028958 es=0/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=672 train_loss=0.027015 val_loss=0.028900 best=0.028958 es=1/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=673 train_loss=0.026973 val_loss=0.028837 best=0.028837 es=0/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=674 train_loss=0.026932 val_loss=0.028782 best=0.028837 es=1/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=675 train_loss=0.026892 val_loss=0.028733 best=0.028733 es=0/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=676 train_loss=0.026851 val_loss=0.028691 best=0.028733 es=1/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=677 train_loss=0.026809 val_loss=0.028652 best=0.028733 es=2/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=678 train_loss=0.026768 val_loss=0.028613 best=0.028613 es=0/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=679 train_loss=0.026727 val_loss=0.028571 best=0.028613 es=1/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=680 train_loss=0.026686 val_loss=0.028516 best=0.028613 es=2/5
[2026-05-16 11:05:21] [prediction][nas][cand_027_d4_w14] epoch=681 train_loss=0.026645 val_loss=0.028467 best=0.028467 es=0/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=682 train_loss=0.026604 val_loss=0.028426 best=0.028467 es=1/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=683 train_loss=0.026564 val_loss=0.028394 best=0.028467 es=2/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=684 train_loss=0.026523 val_loss=0.028365 best=0.028365 es=0/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=685 train_loss=0.026482 val_loss=0.028336 best=0.028365 es=1/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=686 train_loss=0.026441 val_loss=0.028298 best=0.028365 es=2/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=687 train_loss=0.026401 val_loss=0.028250 best=0.028250 es=0/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=688 train_loss=0.026360 val_loss=0.028200 best=0.028250 es=1/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=689 train_loss=0.026320 val_loss=0.028154 best=0.028250 es=2/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=690 train_loss=0.026279 val_loss=0.028112 best=0.028112 es=0/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=691 train_loss=0.026239 val_loss=0.028070 best=0.028112 es=1/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=692 train_loss=0.026198 val_loss=0.028034 best=0.028112 es=2/5
[2026-05-16 11:05:22] [prediction][nas][cand_027_d4_w14] epoch=693 train_loss=0.026158 val_loss=0.028003 best=0.028003 es=0/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=694 train_loss=0.026119 val_loss=0.027968 best=0.028003 es=1/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=695 train_loss=0.026079 val_loss=0.027928 best=0.028003 es=2/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=696 train_loss=0.026039 val_loss=0.027884 best=0.027884 es=0/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=697 train_loss=0.025999 val_loss=0.027839 best=0.027884 es=1/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=698 train_loss=0.025960 val_loss=0.027792 best=0.027884 es=2/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=699 train_loss=0.025920 val_loss=0.027746 best=0.027746 es=0/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=700 train_loss=0.025882 val_loss=0.027690 best=0.027746 es=1/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=701 train_loss=0.025841 val_loss=0.027635 best=0.027635 es=0/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=702 train_loss=0.025802 val_loss=0.027584 best=0.027635 es=1/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=703 train_loss=0.025764 val_loss=0.027531 best=0.027531 es=0/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=704 train_loss=0.025724 val_loss=0.027479 best=0.027531 es=1/5
[2026-05-16 11:05:23] [prediction][nas][cand_027_d4_w14] epoch=705 train_loss=0.025685 val_loss=0.027426 best=0.027426 es=0/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=706 train_loss=0.025646 val_loss=0.027374 best=0.027426 es=1/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=707 train_loss=0.025608 val_loss=0.027323 best=0.027323 es=0/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=708 train_loss=0.025569 val_loss=0.027271 best=0.027323 es=1/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=709 train_loss=0.025531 val_loss=0.027222 best=0.027222 es=0/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=710 train_loss=0.025493 val_loss=0.027173 best=0.027222 es=1/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=711 train_loss=0.025454 val_loss=0.027129 best=0.027222 es=2/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=712 train_loss=0.025416 val_loss=0.027087 best=0.027087 es=0/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=713 train_loss=0.025378 val_loss=0.027047 best=0.027087 es=1/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=714 train_loss=0.025340 val_loss=0.027000 best=0.027087 es=2/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=715 train_loss=0.025302 val_loss=0.026948 best=0.026948 es=0/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=716 train_loss=0.025264 val_loss=0.026897 best=0.026948 es=1/5
[2026-05-16 11:05:24] [prediction][nas][cand_027_d4_w14] epoch=717 train_loss=0.025227 val_loss=0.026849 best=0.026948 es=2/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=718 train_loss=0.025189 val_loss=0.026805 best=0.026805 es=0/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=719 train_loss=0.025151 val_loss=0.026764 best=0.026805 es=1/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=720 train_loss=0.025113 val_loss=0.026724 best=0.026805 es=2/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=721 train_loss=0.025076 val_loss=0.026680 best=0.026680 es=0/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=722 train_loss=0.025038 val_loss=0.026638 best=0.026680 es=1/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=723 train_loss=0.025001 val_loss=0.026596 best=0.026680 es=2/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=724 train_loss=0.024964 val_loss=0.026554 best=0.026554 es=0/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=725 train_loss=0.024926 val_loss=0.026513 best=0.026554 es=1/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=726 train_loss=0.024889 val_loss=0.026471 best=0.026554 es=2/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=727 train_loss=0.024852 val_loss=0.026424 best=0.026424 es=0/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=728 train_loss=0.024815 val_loss=0.026379 best=0.026424 es=1/5
[2026-05-16 11:05:25] [prediction][nas][cand_027_d4_w14] epoch=729 train_loss=0.024778 val_loss=0.026337 best=0.026424 es=2/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=730 train_loss=0.024741 val_loss=0.026297 best=0.026297 es=0/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=731 train_loss=0.024704 val_loss=0.026259 best=0.026297 es=1/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=732 train_loss=0.024667 val_loss=0.026223 best=0.026297 es=2/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=733 train_loss=0.024631 val_loss=0.026183 best=0.026183 es=0/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=734 train_loss=0.024594 val_loss=0.026145 best=0.026183 es=1/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=735 train_loss=0.024557 val_loss=0.026109 best=0.026183 es=2/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=736 train_loss=0.024521 val_loss=0.026073 best=0.026073 es=0/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=737 train_loss=0.024485 val_loss=0.026038 best=0.026073 es=1/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=738 train_loss=0.024449 val_loss=0.026004 best=0.026073 es=2/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=739 train_loss=0.024413 val_loss=0.025966 best=0.025966 es=0/5
[2026-05-16 11:05:26] [prediction][nas][cand_027_d4_w14] epoch=740 train_loss=0.024377 val_loss=0.025929 best=0.025966 es=1/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=741 train_loss=0.024341 val_loss=0.025893 best=0.025966 es=2/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=742 train_loss=0.024305 val_loss=0.025859 best=0.025859 es=0/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=743 train_loss=0.024269 val_loss=0.025827 best=0.025859 es=1/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=744 train_loss=0.024234 val_loss=0.025792 best=0.025859 es=2/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=745 train_loss=0.024199 val_loss=0.025747 best=0.025747 es=0/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=746 train_loss=0.024163 val_loss=0.025693 best=0.025747 es=1/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=747 train_loss=0.024128 val_loss=0.025640 best=0.025640 es=0/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=748 train_loss=0.024093 val_loss=0.025591 best=0.025640 es=1/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=749 train_loss=0.024058 val_loss=0.025548 best=0.025640 es=2/5
[2026-05-16 11:05:27] [prediction][nas][cand_027_d4_w14] epoch=750 train_loss=0.024023 val_loss=0.025514 best=0.025514 es=0/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=751 train_loss=0.023988 val_loss=0.025489 best=0.025514 es=1/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=752 train_loss=0.023953 val_loss=0.025464 best=0.025514 es=2/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=753 train_loss=0.023919 val_loss=0.025436 best=0.025514 es=3/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=754 train_loss=0.023884 val_loss=0.025401 best=0.025401 es=0/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=755 train_loss=0.023850 val_loss=0.025361 best=0.025401 es=1/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=756 train_loss=0.023816 val_loss=0.025319 best=0.025401 es=2/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=757 train_loss=0.023781 val_loss=0.025279 best=0.025279 es=0/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=758 train_loss=0.023746 val_loss=0.025246 best=0.025279 es=1/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=759 train_loss=0.023712 val_loss=0.025220 best=0.025279 es=2/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=760 train_loss=0.023678 val_loss=0.025196 best=0.025279 es=3/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=761 train_loss=0.023643 val_loss=0.025170 best=0.025170 es=0/5
[2026-05-16 11:05:28] [prediction][nas][cand_027_d4_w14] epoch=762 train_loss=0.023610 val_loss=0.025143 best=0.025170 es=1/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=763 train_loss=0.023576 val_loss=0.025112 best=0.025170 es=2/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=764 train_loss=0.023542 val_loss=0.025075 best=0.025170 es=3/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=765 train_loss=0.023508 val_loss=0.025032 best=0.025032 es=0/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=766 train_loss=0.023475 val_loss=0.024993 best=0.025032 es=1/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=767 train_loss=0.023441 val_loss=0.024952 best=0.025032 es=2/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=768 train_loss=0.023408 val_loss=0.024911 best=0.024911 es=0/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=769 train_loss=0.023375 val_loss=0.024873 best=0.024911 es=1/5
[2026-05-16 11:05:29] [prediction][nas][cand_027_d4_w14] epoch=770 train_loss=0.023342 val_loss=0.024837 best=0.024911 es=2/5
