module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,664,cand_664_d4_w190,"[190, 190, 190, 95]",0.006820984087603977,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_664_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_664_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,665,cand_665_d4_w190,"[190, 190, 190, 96]",0.006798284428714768,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_665_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_665_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,666,cand_666_d4_w190,"[190, 190, 190, 97]",0.006800141477008205,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_666_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_666_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,667,cand_667_d4_w190,"[190, 190, 190, 98]",0.006783438893282708,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_667_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_667_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,668,cand_668_d4_w190,"[190, 190, 190, 99]",0.006809698049788463,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_668_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_668_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,669,cand_669_d4_w190,"[190, 190, 190, 100]",0.006866114342482009,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_669_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_669_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,670,cand_670_d4_w190,"[190, 190, 190, 101]",0.006727313102494821,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_670_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_670_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,671,cand_671_d4_w190,"[190, 190, 190, 102]",0.006897699621035204,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_671_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_671_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,672,cand_672_d4_w190,"[190, 190, 190, 103]",0.006732537458111363,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_672_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_672_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,673,cand_673_d4_w190,"[190, 190, 190, 104]",0.006867385468198882,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_673_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_673_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,674,cand_674_d4_w190,"[190, 190, 190, 105]",0.006756722570640333,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_674_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_674_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,675,cand_675_d4_w190,"[190, 190, 190, 106]",0.006790015247192693,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_675_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_675_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,676,cand_676_d4_w190,"[190, 190, 190, 107]",0.00687988177381397,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_676_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_676_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,677,cand_677_d4_w190,"[190, 190, 190, 108]",0.006793387515117708,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_677_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_677_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,678,cand_678_d4_w190,"[190, 190, 190, 109]",0.006831637111664081,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_678_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_678_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,679,cand_679_d4_w190,"[190, 190, 190, 110]",0.006791558407655623,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_679_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_679_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,680,cand_680_d4_w190,"[190, 190, 190, 111]",0.00678556365228675,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_680_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_680_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,681,cand_681_d4_w190,"[190, 190, 190, 112]",0.006856947426300506,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_681_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_681_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,682,cand_682_d4_w190,"[190, 190, 190, 113]",0.00672156042465779,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_682_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_682_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,683,cand_683_d4_w190,"[190, 190, 190, 114]",0.006780751245189136,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_683_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_683_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,684,cand_684_d4_w190,"[190, 190, 190, 115]",0.006731604379935748,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_684_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_684_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,685,cand_685_d4_w190,"[190, 190, 190, 116]",0.00667647794563722,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_685_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_685_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,686,cand_686_d4_w190,"[190, 190, 190, 117]",0.006742140700962819,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_686_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_686_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,687,cand_687_d4_w190,"[190, 190, 190, 118]",0.0066187496831031905,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_687_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_687_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,688,cand_688_d4_w190,"[190, 190, 190, 119]",0.0066259818477582555,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_688_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_688_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,689,cand_689_d4_w190,"[190, 190, 190, 120]",0.006785708466575427,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_689_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_689_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,690,cand_690_d4_w190,"[190, 190, 190, 121]",0.006716089475193617,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_690_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_690_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,691,cand_691_d4_w190,"[190, 190, 190, 122]",0.006743403592479174,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_691_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_691_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,692,cand_692_d4_w190,"[190, 190, 190, 123]",0.006635435454814006,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_692_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_692_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,693,cand_693_d4_w190,"[190, 190, 190, 124]",0.006727812868404139,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_693_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_693_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,694,cand_694_d4_w190,"[190, 190, 190, 125]",0.006738501527947436,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_694_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_694_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,695,cand_695_d4_w190,"[190, 190, 190, 126]",0.0066563610216925735,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_695_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_695_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,696,cand_696_d4_w190,"[190, 190, 190, 127]",0.006746980822565061,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_696_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_696_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,697,cand_697_d4_w190,"[190, 190, 190, 128]",0.0066689548509720285,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_697_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_697_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,698,cand_698_d4_w190,"[190, 190, 190, 129]",0.00672557686386349,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_698_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_698_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,699,cand_699_d4_w190,"[190, 190, 190, 130]",0.0067061921691026405,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_699_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_699_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,700,cand_700_d4_w190,"[190, 190, 190, 131]",0.0067460052223031015,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_700_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_700_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,701,cand_701_d4_w190,"[190, 190, 190, 132]",0.006576107346866379,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_701_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_701_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,702,cand_702_d4_w190,"[190, 190, 190, 133]",0.006624759930395782,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_702_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_702_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,703,cand_703_d4_w190,"[190, 190, 190, 134]",0.006700703147065914,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_703_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_703_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,704,cand_704_d4_w190,"[190, 190, 190, 135]",0.006569500075230116,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_704_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_704_d4_w190/checkpoint_last.pt,True,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,705,cand_705_d4_w190,"[190, 190, 190, 136]",0.006568435019672436,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_705_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_705_d4_w190/checkpoint_last.pt,True,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,706,cand_706_d4_w190,"[190, 190, 190, 137]",0.006637075712279477,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_706_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_706_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,707,cand_707_d4_w190,"[190, 190, 190, 138]",0.0066090362795109305,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_707_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_707_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,708,cand_708_d4_w190,"[190, 190, 190, 139]",0.006572018823211654,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_708_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_708_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,709,cand_709_d4_w190,"[190, 190, 190, 140]",0.006542738324344095,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_709_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_709_d4_w190/checkpoint_last.pt,True,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,710,cand_710_d4_w190,"[190, 190, 190, 141]",0.006580220019556292,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_710_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_710_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,711,cand_711_d4_w190,"[190, 190, 190, 142]",0.006619063041435435,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_711_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_711_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,712,cand_712_d4_w190,"[190, 190, 190, 143]",0.006630191086245319,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_712_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_712_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,713,cand_713_d4_w190,"[190, 190, 190, 144]",0.006670021897041163,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_713_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_713_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,714,cand_714_d4_w190,"[190, 190, 190, 145]",0.006638832632912934,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_714_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_714_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,715,cand_715_d4_w190,"[190, 190, 190, 146]",0.006658112035542319,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_715_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_715_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,716,cand_716_d4_w190,"[190, 190, 190, 147]",0.006667067792735755,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_716_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_716_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,717,cand_717_d4_w190,"[190, 190, 190, 148]",0.006580387388951409,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_717_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_717_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,718,cand_718_d4_w190,"[190, 190, 190, 149]",0.006614054204042913,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_718_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_718_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,719,cand_719_d4_w190,"[190, 190, 190, 150]",0.006609368224453661,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_719_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_719_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,720,cand_720_d4_w190,"[190, 190, 190, 151]",0.006598162333300539,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_720_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_720_d4_w190/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,721,cand_721_d4_w190,"[190, 190, 190, 152]",0.006605510480869077,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_721_d4_w190/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_721_d4_w190/checkpoint_last.pt,False,width_fill,10,1
