[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=578 train_loss=0.058995 val_loss=0.063387 best=0.063387 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=579 train_loss=0.058842 val_loss=0.063262 best=0.063262 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=580 train_loss=0.058689 val_loss=0.063132 best=0.063132 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=581 train_loss=0.058536 val_loss=0.062996 best=0.062996 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=582 train_loss=0.058384 val_loss=0.062862 best=0.062862 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=583 train_loss=0.058232 val_loss=0.062724 best=0.062724 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=584 train_loss=0.058082 val_loss=0.062584 best=0.062584 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=585 train_loss=0.057932 val_loss=0.062442 best=0.062442 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=586 train_loss=0.057782 val_loss=0.062302 best=0.062302 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=587 train_loss=0.057633 val_loss=0.062172 best=0.062172 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=588 train_loss=0.057486 val_loss=0.062046 best=0.062046 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=589 train_loss=0.057341 val_loss=0.061922 best=0.061922 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=590 train_loss=0.057195 val_loss=0.061793 best=0.061793 es=0/5
[2026-05-16 11:01:00] [prediction][nas][cand_024_d5_w11] epoch=591 train_loss=0.057051 val_loss=0.061666 best=0.061666 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=592 train_loss=0.056907 val_loss=0.061542 best=0.061542 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=593 train_loss=0.056764 val_loss=0.061414 best=0.061414 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=594 train_loss=0.056622 val_loss=0.061281 best=0.061281 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=595 train_loss=0.056481 val_loss=0.061147 best=0.061147 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=596 train_loss=0.056340 val_loss=0.061014 best=0.061014 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=597 train_loss=0.056199 val_loss=0.060881 best=0.060881 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=598 train_loss=0.056058 val_loss=0.060748 best=0.060748 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=599 train_loss=0.055917 val_loss=0.060616 best=0.060616 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=600 train_loss=0.055778 val_loss=0.060480 best=0.060480 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=601 train_loss=0.055640 val_loss=0.060341 best=0.060341 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=602 train_loss=0.055503 val_loss=0.060204 best=0.060204 es=0/5
[2026-05-16 11:01:01] [prediction][nas][cand_024_d5_w11] epoch=603 train_loss=0.055368 val_loss=0.060071 best=0.060071 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=604 train_loss=0.055233 val_loss=0.059941 best=0.059941 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=605 train_loss=0.055099 val_loss=0.059814 best=0.059814 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=606 train_loss=0.054965 val_loss=0.059686 best=0.059686 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=607 train_loss=0.054832 val_loss=0.059552 best=0.059552 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=608 train_loss=0.054700 val_loss=0.059417 best=0.059417 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=609 train_loss=0.054569 val_loss=0.059289 best=0.059289 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=610 train_loss=0.054439 val_loss=0.059166 best=0.059166 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=611 train_loss=0.054310 val_loss=0.059044 best=0.059044 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=612 train_loss=0.054182 val_loss=0.058926 best=0.058926 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=613 train_loss=0.054054 val_loss=0.058810 best=0.058810 es=0/5
[2026-05-16 11:01:02] [prediction][nas][cand_024_d5_w11] epoch=614 train_loss=0.053927 val_loss=0.058695 best=0.058695 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=615 train_loss=0.053801 val_loss=0.058576 best=0.058576 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=616 train_loss=0.053676 val_loss=0.058453 best=0.058453 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=617 train_loss=0.053551 val_loss=0.058332 best=0.058332 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=618 train_loss=0.053426 val_loss=0.058214 best=0.058214 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=619 train_loss=0.053303 val_loss=0.058096 best=0.058096 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=620 train_loss=0.053180 val_loss=0.057975 best=0.057975 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=621 train_loss=0.053059 val_loss=0.057856 best=0.057856 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=622 train_loss=0.052937 val_loss=0.057741 best=0.057741 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=623 train_loss=0.052817 val_loss=0.057627 best=0.057627 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=624 train_loss=0.052699 val_loss=0.057513 best=0.057513 es=0/5
[2026-05-16 11:01:03] [prediction][nas][cand_024_d5_w11] epoch=625 train_loss=0.052582 val_loss=0.057396 best=0.057396 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=626 train_loss=0.052465 val_loss=0.057275 best=0.057275 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=627 train_loss=0.052350 val_loss=0.057162 best=0.057162 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=628 train_loss=0.052237 val_loss=0.057054 best=0.057054 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=629 train_loss=0.052124 val_loss=0.056954 best=0.056954 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=630 train_loss=0.052013 val_loss=0.056853 best=0.056853 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=631 train_loss=0.051902 val_loss=0.056746 best=0.056746 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=632 train_loss=0.051792 val_loss=0.056636 best=0.056636 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=633 train_loss=0.051683 val_loss=0.056532 best=0.056532 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=634 train_loss=0.051573 val_loss=0.056435 best=0.056532 es=1/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=635 train_loss=0.051464 val_loss=0.056344 best=0.056344 es=0/5
[2026-05-16 11:01:04] [prediction][nas][cand_024_d5_w11] epoch=636 train_loss=0.051355 val_loss=0.056253 best=0.056344 es=1/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=637 train_loss=0.051247 val_loss=0.056156 best=0.056156 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=638 train_loss=0.051139 val_loss=0.056054 best=0.056054 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=639 train_loss=0.051032 val_loss=0.055952 best=0.055952 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=640 train_loss=0.050925 val_loss=0.055847 best=0.055847 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=641 train_loss=0.050819 val_loss=0.055742 best=0.055742 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=642 train_loss=0.050712 val_loss=0.055638 best=0.055638 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=643 train_loss=0.050606 val_loss=0.055533 best=0.055533 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=644 train_loss=0.050501 val_loss=0.055431 best=0.055431 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=645 train_loss=0.050396 val_loss=0.055331 best=0.055331 es=0/5
[2026-05-16 11:01:05] [prediction][nas][cand_024_d5_w11] epoch=646 train_loss=0.050292 val_loss=0.055226 best=0.055226 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=647 train_loss=0.050188 val_loss=0.055120 best=0.055120 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=648 train_loss=0.050085 val_loss=0.055011 best=0.055011 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=649 train_loss=0.049981 val_loss=0.054902 best=0.054902 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=650 train_loss=0.049877 val_loss=0.054796 best=0.054796 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=651 train_loss=0.049775 val_loss=0.054691 best=0.054691 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=652 train_loss=0.049673 val_loss=0.054593 best=0.054691 es=1/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=653 train_loss=0.049572 val_loss=0.054502 best=0.054502 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=654 train_loss=0.049471 val_loss=0.054414 best=0.054502 es=1/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=655 train_loss=0.049371 val_loss=0.054323 best=0.054323 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=656 train_loss=0.049271 val_loss=0.054237 best=0.054323 es=1/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=657 train_loss=0.049171 val_loss=0.054151 best=0.054151 es=0/5
[2026-05-16 11:01:06] [prediction][nas][cand_024_d5_w11] epoch=658 train_loss=0.049072 val_loss=0.054068 best=0.054151 es=1/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=659 train_loss=0.048973 val_loss=0.053984 best=0.053984 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=660 train_loss=0.048874 val_loss=0.053894 best=0.053984 es=1/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=661 train_loss=0.048775 val_loss=0.053800 best=0.053800 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=662 train_loss=0.048677 val_loss=0.053710 best=0.053800 es=1/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=663 train_loss=0.048579 val_loss=0.053624 best=0.053624 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=664 train_loss=0.048480 val_loss=0.053549 best=0.053624 es=1/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=665 train_loss=0.048380 val_loss=0.053479 best=0.053479 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=666 train_loss=0.048281 val_loss=0.053370 best=0.053370 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=667 train_loss=0.048182 val_loss=0.053259 best=0.053259 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=668 train_loss=0.048082 val_loss=0.053155 best=0.053155 es=0/5
[2026-05-16 11:01:07] [prediction][nas][cand_024_d5_w11] epoch=669 train_loss=0.047983 val_loss=0.053067 best=0.053155 es=1/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=670 train_loss=0.047885 val_loss=0.052988 best=0.052988 es=0/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=671 train_loss=0.047786 val_loss=0.052915 best=0.052988 es=1/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=672 train_loss=0.047686 val_loss=0.052841 best=0.052841 es=0/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=673 train_loss=0.047587 val_loss=0.052751 best=0.052841 es=1/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=674 train_loss=0.047487 val_loss=0.052659 best=0.052659 es=0/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=675 train_loss=0.047388 val_loss=0.052568 best=0.052659 es=1/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=676 train_loss=0.047288 val_loss=0.052479 best=0.052479 es=0/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=677 train_loss=0.047189 val_loss=0.052386 best=0.052479 es=1/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=678 train_loss=0.047090 val_loss=0.052289 best=0.052289 es=0/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=679 train_loss=0.046992 val_loss=0.052193 best=0.052289 es=1/5
[2026-05-16 11:01:08] [prediction][nas][cand_024_d5_w11] epoch=680 train_loss=0.046893 val_loss=0.052088 best=0.052088 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=681 train_loss=0.046795 val_loss=0.051977 best=0.051977 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=682 train_loss=0.046697 val_loss=0.051865 best=0.051865 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=683 train_loss=0.046599 val_loss=0.051757 best=0.051757 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=684 train_loss=0.046502 val_loss=0.051647 best=0.051647 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=685 train_loss=0.046407 val_loss=0.051530 best=0.051530 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=686 train_loss=0.046313 val_loss=0.051417 best=0.051417 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=687 train_loss=0.046217 val_loss=0.051309 best=0.051309 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=688 train_loss=0.046122 val_loss=0.051201 best=0.051201 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=689 train_loss=0.046027 val_loss=0.051089 best=0.051089 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=690 train_loss=0.045932 val_loss=0.050989 best=0.051089 es=1/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=691 train_loss=0.045837 val_loss=0.050911 best=0.050911 es=0/5
[2026-05-16 11:01:09] [prediction][nas][cand_024_d5_w11] epoch=692 train_loss=0.045742 val_loss=0.050838 best=0.050911 es=1/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=693 train_loss=0.045646 val_loss=0.050773 best=0.050773 es=0/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=694 train_loss=0.045551 val_loss=0.050717 best=0.050773 es=1/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=695 train_loss=0.045457 val_loss=0.050664 best=0.050664 es=0/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=696 train_loss=0.045364 val_loss=0.050602 best=0.050664 es=1/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=697 train_loss=0.045272 val_loss=0.050525 best=0.050525 es=0/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=698 train_loss=0.045180 val_loss=0.050445 best=0.050525 es=1/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=699 train_loss=0.045089 val_loss=0.050360 best=0.050360 es=0/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=700 train_loss=0.044999 val_loss=0.050267 best=0.050360 es=1/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=701 train_loss=0.044908 val_loss=0.050172 best=0.050172 es=0/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=702 train_loss=0.044817 val_loss=0.050082 best=0.050172 es=1/5
[2026-05-16 11:01:10] [prediction][nas][cand_024_d5_w11] epoch=703 train_loss=0.044727 val_loss=0.049992 best=0.049992 es=0/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=704 train_loss=0.044638 val_loss=0.049905 best=0.049992 es=1/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=705 train_loss=0.044548 val_loss=0.049815 best=0.049815 es=0/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=706 train_loss=0.044458 val_loss=0.049725 best=0.049815 es=1/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=707 train_loss=0.044368 val_loss=0.049629 best=0.049629 es=0/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=708 train_loss=0.044279 val_loss=0.049537 best=0.049629 es=1/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=709 train_loss=0.044191 val_loss=0.049454 best=0.049454 es=0/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=710 train_loss=0.044103 val_loss=0.049377 best=0.049454 es=1/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=711 train_loss=0.044015 val_loss=0.049298 best=0.049298 es=0/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=712 train_loss=0.043929 val_loss=0.049214 best=0.049298 es=1/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=713 train_loss=0.043842 val_loss=0.049135 best=0.049135 es=0/5
[2026-05-16 11:01:11] [prediction][nas][cand_024_d5_w11] epoch=714 train_loss=0.043756 val_loss=0.049063 best=0.049135 es=1/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=715 train_loss=0.043672 val_loss=0.048996 best=0.048996 es=0/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=716 train_loss=0.043589 val_loss=0.048926 best=0.048996 es=1/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=717 train_loss=0.043505 val_loss=0.048857 best=0.048857 es=0/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=718 train_loss=0.043422 val_loss=0.048785 best=0.048857 es=1/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=719 train_loss=0.043338 val_loss=0.048715 best=0.048715 es=0/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=720 train_loss=0.043257 val_loss=0.048650 best=0.048715 es=1/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=721 train_loss=0.043175 val_loss=0.048586 best=0.048586 es=0/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=722 train_loss=0.043094 val_loss=0.048509 best=0.048586 es=1/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=723 train_loss=0.043014 val_loss=0.048426 best=0.048426 es=0/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=724 train_loss=0.042934 val_loss=0.048344 best=0.048426 es=1/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=725 train_loss=0.042857 val_loss=0.048265 best=0.048265 es=0/5
[2026-05-16 11:01:12] [prediction][nas][cand_024_d5_w11] epoch=726 train_loss=0.042780 val_loss=0.048194 best=0.048265 es=1/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=727 train_loss=0.042705 val_loss=0.048123 best=0.048123 es=0/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=728 train_loss=0.042630 val_loss=0.048047 best=0.048123 es=1/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=729 train_loss=0.042556 val_loss=0.047962 best=0.047962 es=0/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=730 train_loss=0.042482 val_loss=0.047875 best=0.047962 es=1/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=731 train_loss=0.042408 val_loss=0.047797 best=0.047797 es=0/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=732 train_loss=0.042335 val_loss=0.047737 best=0.047797 es=1/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=733 train_loss=0.042262 val_loss=0.047674 best=0.047674 es=0/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=734 train_loss=0.042190 val_loss=0.047596 best=0.047674 es=1/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=735 train_loss=0.042119 val_loss=0.047497 best=0.047497 es=0/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=736 train_loss=0.042049 val_loss=0.047397 best=0.047397 es=0/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=737 train_loss=0.041980 val_loss=0.047326 best=0.047397 es=1/5
[2026-05-16 11:01:13] [prediction][nas][cand_024_d5_w11] epoch=738 train_loss=0.041910 val_loss=0.047283 best=0.047283 es=0/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=739 train_loss=0.041842 val_loss=0.047245 best=0.047283 es=1/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=740 train_loss=0.041774 val_loss=0.047199 best=0.047283 es=2/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=741 train_loss=0.041706 val_loss=0.047145 best=0.047145 es=0/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=742 train_loss=0.041639 val_loss=0.047067 best=0.047145 es=1/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=743 train_loss=0.041570 val_loss=0.047006 best=0.047006 es=0/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=744 train_loss=0.041503 val_loss=0.046963 best=0.047006 es=1/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=745 train_loss=0.041436 val_loss=0.046895 best=0.046895 es=0/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=746 train_loss=0.041369 val_loss=0.046768 best=0.046768 es=0/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=747 train_loss=0.041303 val_loss=0.046625 best=0.046625 es=0/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=748 train_loss=0.041236 val_loss=0.046530 best=0.046625 es=1/5
[2026-05-16 11:01:14] [prediction][nas][cand_024_d5_w11] epoch=749 train_loss=0.041170 val_loss=0.046480 best=0.046480 es=0/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=750 train_loss=0.041104 val_loss=0.046427 best=0.046480 es=1/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=751 train_loss=0.041038 val_loss=0.046340 best=0.046340 es=0/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=752 train_loss=0.040971 val_loss=0.046236 best=0.046236 es=0/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=753 train_loss=0.040905 val_loss=0.046143 best=0.046236 es=1/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=754 train_loss=0.040840 val_loss=0.046071 best=0.046071 es=0/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=755 train_loss=0.040775 val_loss=0.045999 best=0.046071 es=1/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=756 train_loss=0.040711 val_loss=0.045899 best=0.045899 es=0/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=757 train_loss=0.040648 val_loss=0.045792 best=0.045792 es=0/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=758 train_loss=0.040584 val_loss=0.045720 best=0.045792 es=1/5
[2026-05-16 11:01:15] [prediction][nas][cand_024_d5_w11] epoch=759 train_loss=0.040522 val_loss=0.045675 best=0.045675 es=0/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=760 train_loss=0.040460 val_loss=0.045624 best=0.045675 es=1/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=761 train_loss=0.040398 val_loss=0.045553 best=0.045553 es=0/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=762 train_loss=0.040336 val_loss=0.045475 best=0.045553 es=1/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=763 train_loss=0.040275 val_loss=0.045399 best=0.045399 es=0/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=764 train_loss=0.040214 val_loss=0.045337 best=0.045399 es=1/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=765 train_loss=0.040153 val_loss=0.045295 best=0.045295 es=0/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=766 train_loss=0.040093 val_loss=0.045254 best=0.045295 es=1/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=767 train_loss=0.040032 val_loss=0.045189 best=0.045189 es=0/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=768 train_loss=0.039971 val_loss=0.045110 best=0.045189 es=1/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=769 train_loss=0.039911 val_loss=0.045039 best=0.045039 es=0/5
[2026-05-16 11:01:16] [prediction][nas][cand_024_d5_w11] epoch=770 train_loss=0.039850 val_loss=0.044977 best=0.045039 es=1/5
