[2026-05-16 09:32:58] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=578 train_loss=0.024411 val_loss=0.025849 best=0.025917 es=2/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=579 train_loss=0.024371 val_loss=0.025816 best=0.025816 es=0/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=580 train_loss=0.024332 val_loss=0.025783 best=0.025816 es=1/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=581 train_loss=0.024293 val_loss=0.025751 best=0.025816 es=2/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=582 train_loss=0.024254 val_loss=0.025720 best=0.025816 es=3/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=583 train_loss=0.024215 val_loss=0.025689 best=0.025689 es=0/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=584 train_loss=0.024176 val_loss=0.025658 best=0.025689 es=1/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=585 train_loss=0.024138 val_loss=0.025629 best=0.025689 es=2/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=586 train_loss=0.024100 val_loss=0.025600 best=0.025689 es=3/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=587 train_loss=0.024061 val_loss=0.025573 best=0.025573 es=0/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=588 train_loss=0.024023 val_loss=0.025546 best=0.025573 es=1/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=589 train_loss=0.023986 val_loss=0.025518 best=0.025573 es=2/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=590 train_loss=0.023948 val_loss=0.025489 best=0.025573 es=3/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=591 train_loss=0.023911 val_loss=0.025458 best=0.025458 es=0/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=592 train_loss=0.023874 val_loss=0.025425 best=0.025458 es=1/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=593 train_loss=0.023837 val_loss=0.025389 best=0.025458 es=2/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=594 train_loss=0.023800 val_loss=0.025350 best=0.025350 es=0/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=595 train_loss=0.023763 val_loss=0.025310 best=0.025350 es=1/5
[2026-05-16 09:33:52] [prediction][grid][cand_003_d2_w16] epoch=596 train_loss=0.023726 val_loss=0.025267 best=0.025350 es=2/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=597 train_loss=0.023690 val_loss=0.025224 best=0.025224 es=0/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=598 train_loss=0.023653 val_loss=0.025181 best=0.025224 es=1/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=599 train_loss=0.023617 val_loss=0.025138 best=0.025224 es=2/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=600 train_loss=0.023581 val_loss=0.025096 best=0.025096 es=0/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=601 train_loss=0.023545 val_loss=0.025054 best=0.025096 es=1/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=602 train_loss=0.023509 val_loss=0.025014 best=0.025096 es=2/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=603 train_loss=0.023473 val_loss=0.024976 best=0.024976 es=0/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=604 train_loss=0.023437 val_loss=0.024938 best=0.024976 es=1/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=605 train_loss=0.023402 val_loss=0.024902 best=0.024976 es=2/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=606 train_loss=0.023367 val_loss=0.024867 best=0.024867 es=0/5
[2026-05-16 09:33:53] [prediction][grid][cand_003_d2_w16] epoch=607 train_loss=0.023332 val_loss=0.024833 best=0.024867 es=1/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=608 train_loss=0.023297 val_loss=0.024799 best=0.024867 es=2/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=609 train_loss=0.023262 val_loss=0.024766 best=0.024766 es=0/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=610 train_loss=0.023227 val_loss=0.024733 best=0.024766 es=1/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=611 train_loss=0.023192 val_loss=0.024699 best=0.024766 es=2/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=612 train_loss=0.023158 val_loss=0.024666 best=0.024666 es=0/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=613 train_loss=0.023124 val_loss=0.024632 best=0.024666 es=1/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=614 train_loss=0.023090 val_loss=0.024598 best=0.024666 es=2/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=615 train_loss=0.023055 val_loss=0.024563 best=0.024563 es=0/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=616 train_loss=0.023022 val_loss=0.024528 best=0.024563 es=1/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=617 train_loss=0.022988 val_loss=0.024493 best=0.024563 es=2/5
[2026-05-16 09:33:54] [prediction][grid][cand_003_d2_w16] epoch=618 train_loss=0.022954 val_loss=0.024457 best=0.024457 es=0/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=619 train_loss=0.022921 val_loss=0.024422 best=0.024457 es=1/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=620 train_loss=0.022887 val_loss=0.024387 best=0.024457 es=2/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=621 train_loss=0.022854 val_loss=0.024352 best=0.024352 es=0/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=622 train_loss=0.022821 val_loss=0.024317 best=0.024352 es=1/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=623 train_loss=0.022788 val_loss=0.024283 best=0.024352 es=2/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=624 train_loss=0.022755 val_loss=0.024249 best=0.024249 es=0/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=625 train_loss=0.022723 val_loss=0.024215 best=0.024249 es=1/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=626 train_loss=0.022690 val_loss=0.024181 best=0.024249 es=2/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=627 train_loss=0.022658 val_loss=0.024148 best=0.024148 es=0/5
[2026-05-16 09:33:55] [prediction][grid][cand_003_d2_w16] epoch=628 train_loss=0.022625 val_loss=0.024115 best=0.024148 es=1/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=629 train_loss=0.022593 val_loss=0.024082 best=0.024148 es=2/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=630 train_loss=0.022561 val_loss=0.024050 best=0.024148 es=3/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=631 train_loss=0.022529 val_loss=0.024017 best=0.024017 es=0/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=632 train_loss=0.022497 val_loss=0.023985 best=0.024017 es=1/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=633 train_loss=0.022466 val_loss=0.023953 best=0.024017 es=2/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=634 train_loss=0.022434 val_loss=0.023921 best=0.024017 es=3/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=635 train_loss=0.022403 val_loss=0.023889 best=0.023889 es=0/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=636 train_loss=0.022371 val_loss=0.023857 best=0.023889 es=1/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=637 train_loss=0.022340 val_loss=0.023825 best=0.023889 es=2/5
[2026-05-16 09:33:56] [prediction][grid][cand_003_d2_w16] epoch=638 train_loss=0.022309 val_loss=0.023793 best=0.023889 es=3/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=639 train_loss=0.022278 val_loss=0.023761 best=0.023761 es=0/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=640 train_loss=0.022247 val_loss=0.023729 best=0.023761 es=1/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=641 train_loss=0.022216 val_loss=0.023698 best=0.023761 es=2/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=642 train_loss=0.022186 val_loss=0.023666 best=0.023761 es=3/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=643 train_loss=0.022155 val_loss=0.023635 best=0.023635 es=0/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=644 train_loss=0.022125 val_loss=0.023604 best=0.023635 es=1/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=645 train_loss=0.022094 val_loss=0.023573 best=0.023635 es=2/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=646 train_loss=0.022064 val_loss=0.023542 best=0.023635 es=3/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=647 train_loss=0.022034 val_loss=0.023511 best=0.023511 es=0/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=648 train_loss=0.022004 val_loss=0.023480 best=0.023511 es=1/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=649 train_loss=0.021973 val_loss=0.023449 best=0.023511 es=2/5
[2026-05-16 09:33:57] [prediction][grid][cand_003_d2_w16] epoch=650 train_loss=0.021943 val_loss=0.023418 best=0.023511 es=3/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=651 train_loss=0.021914 val_loss=0.023387 best=0.023387 es=0/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=652 train_loss=0.021884 val_loss=0.023357 best=0.023387 es=1/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=653 train_loss=0.021854 val_loss=0.023326 best=0.023387 es=2/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=654 train_loss=0.021825 val_loss=0.023294 best=0.023387 es=3/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=655 train_loss=0.021795 val_loss=0.023263 best=0.023263 es=0/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=656 train_loss=0.021766 val_loss=0.023232 best=0.023263 es=1/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=657 train_loss=0.021736 val_loss=0.023201 best=0.023263 es=2/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=658 train_loss=0.021707 val_loss=0.023171 best=0.023263 es=3/5
[2026-05-16 09:33:58] [prediction][grid][cand_003_d2_w16] epoch=659 train_loss=0.021677 val_loss=0.023140 best=0.023140 es=0/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=660 train_loss=0.021648 val_loss=0.023109 best=0.023140 es=1/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=661 train_loss=0.021619 val_loss=0.023079 best=0.023140 es=2/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=662 train_loss=0.021590 val_loss=0.023049 best=0.023140 es=3/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=663 train_loss=0.021561 val_loss=0.023020 best=0.023020 es=0/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=664 train_loss=0.021532 val_loss=0.022990 best=0.023020 es=1/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=665 train_loss=0.021503 val_loss=0.022961 best=0.023020 es=2/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=666 train_loss=0.021474 val_loss=0.022932 best=0.023020 es=3/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=667 train_loss=0.021445 val_loss=0.022904 best=0.022904 es=0/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=668 train_loss=0.021417 val_loss=0.022875 best=0.022904 es=1/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=669 train_loss=0.021388 val_loss=0.022846 best=0.022904 es=2/5
[2026-05-16 09:33:59] [prediction][grid][cand_003_d2_w16] epoch=670 train_loss=0.021360 val_loss=0.022817 best=0.022904 es=3/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=671 train_loss=0.021332 val_loss=0.022789 best=0.022789 es=0/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=672 train_loss=0.021304 val_loss=0.022760 best=0.022789 es=1/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=673 train_loss=0.021275 val_loss=0.022731 best=0.022789 es=2/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=674 train_loss=0.021247 val_loss=0.022703 best=0.022789 es=3/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=675 train_loss=0.021219 val_loss=0.022674 best=0.022674 es=0/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=676 train_loss=0.021192 val_loss=0.022646 best=0.022674 es=1/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=677 train_loss=0.021164 val_loss=0.022617 best=0.022674 es=2/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=678 train_loss=0.021136 val_loss=0.022589 best=0.022674 es=3/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=679 train_loss=0.021109 val_loss=0.022562 best=0.022562 es=0/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=680 train_loss=0.021081 val_loss=0.022534 best=0.022562 es=1/5
[2026-05-16 09:34:00] [prediction][grid][cand_003_d2_w16] epoch=681 train_loss=0.021054 val_loss=0.022507 best=0.022562 es=2/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=682 train_loss=0.021027 val_loss=0.022481 best=0.022562 es=3/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=683 train_loss=0.020999 val_loss=0.022454 best=0.022454 es=0/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=684 train_loss=0.020972 val_loss=0.022428 best=0.022454 es=1/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=685 train_loss=0.020945 val_loss=0.022401 best=0.022454 es=2/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=686 train_loss=0.020918 val_loss=0.022375 best=0.022454 es=3/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=687 train_loss=0.020891 val_loss=0.022349 best=0.022349 es=0/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=688 train_loss=0.020864 val_loss=0.022322 best=0.022349 es=1/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=689 train_loss=0.020837 val_loss=0.022295 best=0.022349 es=2/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=690 train_loss=0.020811 val_loss=0.022269 best=0.022349 es=3/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=691 train_loss=0.020784 val_loss=0.022242 best=0.022242 es=0/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=692 train_loss=0.020758 val_loss=0.022216 best=0.022242 es=1/5
[2026-05-16 09:34:01] [prediction][grid][cand_003_d2_w16] epoch=693 train_loss=0.020731 val_loss=0.022189 best=0.022242 es=2/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=694 train_loss=0.020705 val_loss=0.022162 best=0.022242 es=3/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=695 train_loss=0.020679 val_loss=0.022136 best=0.022136 es=0/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=696 train_loss=0.020653 val_loss=0.022110 best=0.022136 es=1/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=697 train_loss=0.020627 val_loss=0.022084 best=0.022136 es=2/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=698 train_loss=0.020601 val_loss=0.022058 best=0.022136 es=3/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=699 train_loss=0.020575 val_loss=0.022032 best=0.022032 es=0/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=700 train_loss=0.020550 val_loss=0.022006 best=0.022032 es=1/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=701 train_loss=0.020524 val_loss=0.021981 best=0.022032 es=2/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=702 train_loss=0.020499 val_loss=0.021956 best=0.022032 es=3/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=703 train_loss=0.020473 val_loss=0.021930 best=0.021930 es=0/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=704 train_loss=0.020448 val_loss=0.021905 best=0.021930 es=1/5
[2026-05-16 09:34:02] [prediction][grid][cand_003_d2_w16] epoch=705 train_loss=0.020423 val_loss=0.021881 best=0.021930 es=2/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=706 train_loss=0.020398 val_loss=0.021856 best=0.021930 es=3/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=707 train_loss=0.020373 val_loss=0.021831 best=0.021930 es=4/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=708 train_loss=0.020348 val_loss=0.021806 best=0.021806 es=0/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=709 train_loss=0.020324 val_loss=0.021782 best=0.021806 es=1/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=710 train_loss=0.020299 val_loss=0.021757 best=0.021806 es=2/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=711 train_loss=0.020274 val_loss=0.021733 best=0.021806 es=3/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=712 train_loss=0.020250 val_loss=0.021709 best=0.021806 es=4/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=713 train_loss=0.020225 val_loss=0.021685 best=0.021685 es=0/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=714 train_loss=0.020201 val_loss=0.021661 best=0.021685 es=1/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=715 train_loss=0.020177 val_loss=0.021637 best=0.021685 es=2/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=716 train_loss=0.020153 val_loss=0.021613 best=0.021685 es=3/5
[2026-05-16 09:34:03] [prediction][grid][cand_003_d2_w16] epoch=717 train_loss=0.020129 val_loss=0.021589 best=0.021685 es=4/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=718 train_loss=0.020105 val_loss=0.021566 best=0.021566 es=0/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=719 train_loss=0.020081 val_loss=0.021542 best=0.021566 es=1/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=720 train_loss=0.020057 val_loss=0.021518 best=0.021566 es=2/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=721 train_loss=0.020033 val_loss=0.021495 best=0.021566 es=3/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=722 train_loss=0.020009 val_loss=0.021471 best=0.021566 es=4/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=723 train_loss=0.019986 val_loss=0.021447 best=0.021447 es=0/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=724 train_loss=0.019962 val_loss=0.021423 best=0.021447 es=1/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=725 train_loss=0.019939 val_loss=0.021400 best=0.021447 es=2/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=726 train_loss=0.019915 val_loss=0.021376 best=0.021447 es=3/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=727 train_loss=0.019892 val_loss=0.021352 best=0.021447 es=4/5
[2026-05-16 09:34:04] [prediction][grid][cand_003_d2_w16] epoch=728 train_loss=0.019868 val_loss=0.021328 best=0.021328 es=0/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=729 train_loss=0.019845 val_loss=0.021305 best=0.021328 es=1/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=730 train_loss=0.019822 val_loss=0.021281 best=0.021328 es=2/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=731 train_loss=0.019799 val_loss=0.021258 best=0.021328 es=3/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=732 train_loss=0.019775 val_loss=0.021234 best=0.021328 es=4/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=733 train_loss=0.019752 val_loss=0.021211 best=0.021211 es=0/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=734 train_loss=0.019729 val_loss=0.021187 best=0.021211 es=1/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=735 train_loss=0.019707 val_loss=0.021164 best=0.021211 es=2/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=736 train_loss=0.019684 val_loss=0.021140 best=0.021211 es=3/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=737 train_loss=0.019661 val_loss=0.021117 best=0.021211 es=4/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=738 train_loss=0.019638 val_loss=0.021094 best=0.021094 es=0/5
[2026-05-16 09:34:05] [prediction][grid][cand_003_d2_w16] epoch=739 train_loss=0.019615 val_loss=0.021071 best=0.021094 es=1/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=740 train_loss=0.019593 val_loss=0.021048 best=0.021094 es=2/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=741 train_loss=0.019570 val_loss=0.021025 best=0.021094 es=3/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=742 train_loss=0.019547 val_loss=0.021002 best=0.021094 es=4/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=743 train_loss=0.019525 val_loss=0.020979 best=0.020979 es=0/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=744 train_loss=0.019503 val_loss=0.020956 best=0.020979 es=1/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=745 train_loss=0.019480 val_loss=0.020934 best=0.020979 es=2/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=746 train_loss=0.019458 val_loss=0.020911 best=0.020979 es=3/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=747 train_loss=0.019436 val_loss=0.020888 best=0.020979 es=4/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=748 train_loss=0.019413 val_loss=0.020865 best=0.020865 es=0/5
[2026-05-16 09:34:06] [prediction][grid][cand_003_d2_w16] epoch=749 train_loss=0.019391 val_loss=0.020843 best=0.020865 es=1/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=750 train_loss=0.019369 val_loss=0.020820 best=0.020865 es=2/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=751 train_loss=0.019347 val_loss=0.020798 best=0.020865 es=3/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=752 train_loss=0.019325 val_loss=0.020775 best=0.020865 es=4/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=753 train_loss=0.019303 val_loss=0.020753 best=0.020753 es=0/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=754 train_loss=0.019281 val_loss=0.020731 best=0.020753 es=1/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=755 train_loss=0.019259 val_loss=0.020708 best=0.020753 es=2/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=756 train_loss=0.019238 val_loss=0.020686 best=0.020753 es=3/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=757 train_loss=0.019216 val_loss=0.020664 best=0.020753 es=4/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=758 train_loss=0.019194 val_loss=0.020642 best=0.020642 es=0/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=759 train_loss=0.019172 val_loss=0.020620 best=0.020642 es=1/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=760 train_loss=0.019151 val_loss=0.020598 best=0.020642 es=2/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=761 train_loss=0.019129 val_loss=0.020576 best=0.020642 es=3/5
[2026-05-16 09:34:07] [prediction][grid][cand_003_d2_w16] epoch=762 train_loss=0.019107 val_loss=0.020554 best=0.020642 es=4/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=763 train_loss=0.019086 val_loss=0.020532 best=0.020532 es=0/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=764 train_loss=0.019064 val_loss=0.020510 best=0.020532 es=1/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=765 train_loss=0.019043 val_loss=0.020487 best=0.020532 es=2/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=766 train_loss=0.019022 val_loss=0.020465 best=0.020532 es=3/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=767 train_loss=0.019000 val_loss=0.020443 best=0.020532 es=4/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=768 train_loss=0.018979 val_loss=0.020421 best=0.020421 es=0/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=769 train_loss=0.018958 val_loss=0.020399 best=0.020421 es=1/5
[2026-05-16 09:34:08] [prediction][grid][cand_003_d2_w16] epoch=770 train_loss=0.018936 val_loss=0.020376 best=0.020421 es=2/5
