[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=578 train_loss=0.049272 val_loss=0.053341 best=0.053414 es=1/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=579 train_loss=0.049192 val_loss=0.053267 best=0.053267 es=0/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=580 train_loss=0.049112 val_loss=0.053178 best=0.053267 es=1/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=581 train_loss=0.049032 val_loss=0.053079 best=0.053079 es=0/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=582 train_loss=0.048953 val_loss=0.052986 best=0.053079 es=1/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=583 train_loss=0.048874 val_loss=0.052899 best=0.052899 es=0/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=584 train_loss=0.048796 val_loss=0.052826 best=0.052899 es=1/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=585 train_loss=0.048717 val_loss=0.052756 best=0.052756 es=0/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=586 train_loss=0.048639 val_loss=0.052684 best=0.052756 es=1/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=587 train_loss=0.048561 val_loss=0.052606 best=0.052606 es=0/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=588 train_loss=0.048483 val_loss=0.052529 best=0.052606 es=1/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=589 train_loss=0.048406 val_loss=0.052446 best=0.052446 es=0/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=590 train_loss=0.048329 val_loss=0.052361 best=0.052446 es=1/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=591 train_loss=0.048251 val_loss=0.052278 best=0.052278 es=0/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=592 train_loss=0.048175 val_loss=0.052199 best=0.052278 es=1/5
[2026-05-16 11:03:46] [prediction][nas][cand_026_d5_w12] epoch=593 train_loss=0.048098 val_loss=0.052131 best=0.052131 es=0/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=594 train_loss=0.048022 val_loss=0.052061 best=0.052131 es=1/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=595 train_loss=0.047947 val_loss=0.051988 best=0.051988 es=0/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=596 train_loss=0.047871 val_loss=0.051899 best=0.051988 es=1/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=597 train_loss=0.047796 val_loss=0.051813 best=0.051813 es=0/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=598 train_loss=0.047721 val_loss=0.051731 best=0.051813 es=1/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=599 train_loss=0.047648 val_loss=0.051663 best=0.051663 es=0/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=600 train_loss=0.047574 val_loss=0.051606 best=0.051663 es=1/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=601 train_loss=0.047501 val_loss=0.051546 best=0.051546 es=0/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=602 train_loss=0.047428 val_loss=0.051481 best=0.051546 es=1/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=603 train_loss=0.047356 val_loss=0.051411 best=0.051411 es=0/5
[2026-05-16 11:03:47] [prediction][nas][cand_026_d5_w12] epoch=604 train_loss=0.047283 val_loss=0.051337 best=0.051411 es=1/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=605 train_loss=0.047211 val_loss=0.051260 best=0.051260 es=0/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=606 train_loss=0.047140 val_loss=0.051182 best=0.051260 es=1/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=607 train_loss=0.047069 val_loss=0.051104 best=0.051104 es=0/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=608 train_loss=0.046998 val_loss=0.051030 best=0.051104 es=1/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=609 train_loss=0.046928 val_loss=0.050976 best=0.050976 es=0/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=610 train_loss=0.046857 val_loss=0.050922 best=0.050976 es=1/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=611 train_loss=0.046788 val_loss=0.050864 best=0.050864 es=0/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=612 train_loss=0.046718 val_loss=0.050802 best=0.050864 es=1/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=613 train_loss=0.046649 val_loss=0.050748 best=0.050748 es=0/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=614 train_loss=0.046580 val_loss=0.050690 best=0.050748 es=1/5
[2026-05-16 11:03:48] [prediction][nas][cand_026_d5_w12] epoch=615 train_loss=0.046512 val_loss=0.050631 best=0.050631 es=0/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=616 train_loss=0.046443 val_loss=0.050571 best=0.050631 es=1/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=617 train_loss=0.046376 val_loss=0.050523 best=0.050523 es=0/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=618 train_loss=0.046308 val_loss=0.050474 best=0.050523 es=1/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=619 train_loss=0.046240 val_loss=0.050421 best=0.050421 es=0/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=620 train_loss=0.046173 val_loss=0.050359 best=0.050421 es=1/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=621 train_loss=0.046106 val_loss=0.050285 best=0.050285 es=0/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=622 train_loss=0.046040 val_loss=0.050207 best=0.050285 es=1/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=623 train_loss=0.045973 val_loss=0.050126 best=0.050126 es=0/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=624 train_loss=0.045907 val_loss=0.050060 best=0.050126 es=1/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=625 train_loss=0.045841 val_loss=0.049998 best=0.049998 es=0/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=626 train_loss=0.045776 val_loss=0.049935 best=0.049998 es=1/5
[2026-05-16 11:03:49] [prediction][nas][cand_026_d5_w12] epoch=627 train_loss=0.045710 val_loss=0.049876 best=0.049876 es=0/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=628 train_loss=0.045644 val_loss=0.049819 best=0.049876 es=1/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=629 train_loss=0.045579 val_loss=0.049772 best=0.049772 es=0/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=630 train_loss=0.045514 val_loss=0.049712 best=0.049772 es=1/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=631 train_loss=0.045449 val_loss=0.049640 best=0.049640 es=0/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=632 train_loss=0.045384 val_loss=0.049563 best=0.049640 es=1/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=633 train_loss=0.045319 val_loss=0.049482 best=0.049482 es=0/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=634 train_loss=0.045255 val_loss=0.049404 best=0.049482 es=1/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=635 train_loss=0.045191 val_loss=0.049341 best=0.049341 es=0/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=636 train_loss=0.045126 val_loss=0.049280 best=0.049341 es=1/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=637 train_loss=0.045062 val_loss=0.049210 best=0.049210 es=0/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=638 train_loss=0.044998 val_loss=0.049135 best=0.049210 es=1/5
[2026-05-16 11:03:50] [prediction][nas][cand_026_d5_w12] epoch=639 train_loss=0.044934 val_loss=0.049056 best=0.049056 es=0/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=640 train_loss=0.044871 val_loss=0.048987 best=0.049056 es=1/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=641 train_loss=0.044807 val_loss=0.048911 best=0.048911 es=0/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=642 train_loss=0.044744 val_loss=0.048832 best=0.048911 es=1/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=643 train_loss=0.044681 val_loss=0.048745 best=0.048745 es=0/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=644 train_loss=0.044617 val_loss=0.048657 best=0.048745 es=1/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=645 train_loss=0.044553 val_loss=0.048584 best=0.048584 es=0/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=646 train_loss=0.044490 val_loss=0.048511 best=0.048584 es=1/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=647 train_loss=0.044428 val_loss=0.048439 best=0.048439 es=0/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=648 train_loss=0.044365 val_loss=0.048363 best=0.048439 es=1/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=649 train_loss=0.044302 val_loss=0.048282 best=0.048282 es=0/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=650 train_loss=0.044240 val_loss=0.048194 best=0.048282 es=1/5
[2026-05-16 11:03:51] [prediction][nas][cand_026_d5_w12] epoch=651 train_loss=0.044177 val_loss=0.048103 best=0.048103 es=0/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=652 train_loss=0.044115 val_loss=0.048027 best=0.048103 es=1/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=653 train_loss=0.044053 val_loss=0.047952 best=0.047952 es=0/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=654 train_loss=0.043991 val_loss=0.047876 best=0.047952 es=1/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=655 train_loss=0.043929 val_loss=0.047801 best=0.047801 es=0/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=656 train_loss=0.043867 val_loss=0.047743 best=0.047801 es=1/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=657 train_loss=0.043806 val_loss=0.047682 best=0.047682 es=0/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=658 train_loss=0.043745 val_loss=0.047614 best=0.047682 es=1/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=659 train_loss=0.043685 val_loss=0.047541 best=0.047541 es=0/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=660 train_loss=0.043624 val_loss=0.047461 best=0.047541 es=1/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=661 train_loss=0.043564 val_loss=0.047381 best=0.047381 es=0/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=662 train_loss=0.043504 val_loss=0.047311 best=0.047381 es=1/5
[2026-05-16 11:03:52] [prediction][nas][cand_026_d5_w12] epoch=663 train_loss=0.043444 val_loss=0.047238 best=0.047238 es=0/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=664 train_loss=0.043385 val_loss=0.047164 best=0.047238 es=1/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=665 train_loss=0.043326 val_loss=0.047090 best=0.047090 es=0/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=666 train_loss=0.043266 val_loss=0.047014 best=0.047090 es=1/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=667 train_loss=0.043208 val_loss=0.046942 best=0.046942 es=0/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=668 train_loss=0.043150 val_loss=0.046883 best=0.046942 es=1/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=669 train_loss=0.043091 val_loss=0.046833 best=0.046833 es=0/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=670 train_loss=0.043033 val_loss=0.046773 best=0.046833 es=1/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=671 train_loss=0.042976 val_loss=0.046704 best=0.046704 es=0/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=672 train_loss=0.042919 val_loss=0.046626 best=0.046704 es=1/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=673 train_loss=0.042861 val_loss=0.046547 best=0.046547 es=0/5
[2026-05-16 11:03:53] [prediction][nas][cand_026_d5_w12] epoch=674 train_loss=0.042803 val_loss=0.046473 best=0.046547 es=1/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=675 train_loss=0.042745 val_loss=0.046406 best=0.046406 es=0/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=676 train_loss=0.042688 val_loss=0.046342 best=0.046406 es=1/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=677 train_loss=0.042632 val_loss=0.046283 best=0.046283 es=0/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=678 train_loss=0.042574 val_loss=0.046227 best=0.046283 es=1/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=679 train_loss=0.042518 val_loss=0.046158 best=0.046158 es=0/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=680 train_loss=0.042463 val_loss=0.046084 best=0.046158 es=1/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=681 train_loss=0.042406 val_loss=0.046012 best=0.046012 es=0/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=682 train_loss=0.042349 val_loss=0.045945 best=0.046012 es=1/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=683 train_loss=0.042293 val_loss=0.045880 best=0.045880 es=0/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=684 train_loss=0.042237 val_loss=0.045818 best=0.045880 es=1/5
[2026-05-16 11:03:54] [prediction][nas][cand_026_d5_w12] epoch=685 train_loss=0.042182 val_loss=0.045768 best=0.045768 es=0/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=686 train_loss=0.042126 val_loss=0.045715 best=0.045768 es=1/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=687 train_loss=0.042070 val_loss=0.045659 best=0.045659 es=0/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=688 train_loss=0.042014 val_loss=0.045597 best=0.045659 es=1/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=689 train_loss=0.041959 val_loss=0.045530 best=0.045530 es=0/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=690 train_loss=0.041903 val_loss=0.045467 best=0.045530 es=1/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=691 train_loss=0.041847 val_loss=0.045398 best=0.045398 es=0/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=692 train_loss=0.041792 val_loss=0.045325 best=0.045398 es=1/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=693 train_loss=0.041736 val_loss=0.045263 best=0.045263 es=0/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=694 train_loss=0.041681 val_loss=0.045202 best=0.045263 es=1/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=695 train_loss=0.041626 val_loss=0.045145 best=0.045145 es=0/5
[2026-05-16 11:03:55] [prediction][nas][cand_026_d5_w12] epoch=696 train_loss=0.041570 val_loss=0.045094 best=0.045145 es=1/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=697 train_loss=0.041515 val_loss=0.045044 best=0.045044 es=0/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=698 train_loss=0.041459 val_loss=0.044991 best=0.045044 es=1/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=699 train_loss=0.041404 val_loss=0.044931 best=0.044931 es=0/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=700 train_loss=0.041349 val_loss=0.044863 best=0.044931 es=1/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=701 train_loss=0.041294 val_loss=0.044798 best=0.044798 es=0/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=702 train_loss=0.041239 val_loss=0.044730 best=0.044798 es=1/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=703 train_loss=0.041184 val_loss=0.044661 best=0.044661 es=0/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=704 train_loss=0.041129 val_loss=0.044595 best=0.044661 es=1/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=705 train_loss=0.041075 val_loss=0.044534 best=0.044534 es=0/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=706 train_loss=0.041021 val_loss=0.044484 best=0.044534 es=1/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=707 train_loss=0.040966 val_loss=0.044433 best=0.044433 es=0/5
[2026-05-16 11:03:56] [prediction][nas][cand_026_d5_w12] epoch=708 train_loss=0.040912 val_loss=0.044379 best=0.044433 es=1/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=709 train_loss=0.040858 val_loss=0.044323 best=0.044323 es=0/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=710 train_loss=0.040805 val_loss=0.044263 best=0.044323 es=1/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=711 train_loss=0.040751 val_loss=0.044203 best=0.044203 es=0/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=712 train_loss=0.040699 val_loss=0.044147 best=0.044203 es=1/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=713 train_loss=0.040645 val_loss=0.044094 best=0.044094 es=0/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=714 train_loss=0.040593 val_loss=0.044034 best=0.044094 es=1/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=715 train_loss=0.040542 val_loss=0.043972 best=0.043972 es=0/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=716 train_loss=0.040490 val_loss=0.043909 best=0.043972 es=1/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=717 train_loss=0.040438 val_loss=0.043846 best=0.043846 es=0/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=718 train_loss=0.040387 val_loss=0.043787 best=0.043846 es=1/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=719 train_loss=0.040336 val_loss=0.043732 best=0.043732 es=0/5
[2026-05-16 11:03:57] [prediction][nas][cand_026_d5_w12] epoch=720 train_loss=0.040285 val_loss=0.043678 best=0.043732 es=1/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=721 train_loss=0.040234 val_loss=0.043625 best=0.043625 es=0/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=722 train_loss=0.040184 val_loss=0.043569 best=0.043625 es=1/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=723 train_loss=0.040133 val_loss=0.043510 best=0.043510 es=0/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=724 train_loss=0.040083 val_loss=0.043448 best=0.043510 es=1/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=725 train_loss=0.040034 val_loss=0.043383 best=0.043383 es=0/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=726 train_loss=0.039985 val_loss=0.043325 best=0.043383 es=1/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=727 train_loss=0.039935 val_loss=0.043274 best=0.043274 es=0/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=728 train_loss=0.039886 val_loss=0.043222 best=0.043274 es=1/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=729 train_loss=0.039838 val_loss=0.043168 best=0.043168 es=0/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=730 train_loss=0.039789 val_loss=0.043115 best=0.043168 es=1/5
[2026-05-16 11:03:58] [prediction][nas][cand_026_d5_w12] epoch=731 train_loss=0.039741 val_loss=0.043064 best=0.043064 es=0/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=732 train_loss=0.039692 val_loss=0.043017 best=0.043064 es=1/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=733 train_loss=0.039644 val_loss=0.042971 best=0.043064 es=2/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=734 train_loss=0.039596 val_loss=0.042923 best=0.042923 es=0/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=735 train_loss=0.039548 val_loss=0.042871 best=0.042923 es=1/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=736 train_loss=0.039500 val_loss=0.042813 best=0.042813 es=0/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=737 train_loss=0.039452 val_loss=0.042749 best=0.042813 es=1/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=738 train_loss=0.039405 val_loss=0.042691 best=0.042691 es=0/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=739 train_loss=0.039357 val_loss=0.042634 best=0.042691 es=1/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=740 train_loss=0.039311 val_loss=0.042568 best=0.042568 es=0/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=741 train_loss=0.039264 val_loss=0.042501 best=0.042568 es=1/5
[2026-05-16 11:03:59] [prediction][nas][cand_026_d5_w12] epoch=742 train_loss=0.039217 val_loss=0.042436 best=0.042436 es=0/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=743 train_loss=0.039170 val_loss=0.042375 best=0.042436 es=1/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=744 train_loss=0.039123 val_loss=0.042319 best=0.042319 es=0/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=745 train_loss=0.039077 val_loss=0.042266 best=0.042319 es=1/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=746 train_loss=0.039030 val_loss=0.042214 best=0.042214 es=0/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=747 train_loss=0.038983 val_loss=0.042160 best=0.042214 es=1/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=748 train_loss=0.038938 val_loss=0.042105 best=0.042105 es=0/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=749 train_loss=0.038892 val_loss=0.042042 best=0.042105 es=1/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=750 train_loss=0.038846 val_loss=0.041971 best=0.041971 es=0/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=751 train_loss=0.038800 val_loss=0.041898 best=0.041971 es=1/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=752 train_loss=0.038754 val_loss=0.041830 best=0.041830 es=0/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=753 train_loss=0.038708 val_loss=0.041769 best=0.041830 es=1/5
[2026-05-16 11:04:00] [prediction][nas][cand_026_d5_w12] epoch=754 train_loss=0.038663 val_loss=0.041712 best=0.041712 es=0/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=755 train_loss=0.038618 val_loss=0.041658 best=0.041712 es=1/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=756 train_loss=0.038573 val_loss=0.041604 best=0.041604 es=0/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=757 train_loss=0.038527 val_loss=0.041550 best=0.041604 es=1/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=758 train_loss=0.038482 val_loss=0.041494 best=0.041494 es=0/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=759 train_loss=0.038437 val_loss=0.041436 best=0.041494 es=1/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=760 train_loss=0.038392 val_loss=0.041378 best=0.041378 es=0/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=761 train_loss=0.038347 val_loss=0.041320 best=0.041378 es=1/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=762 train_loss=0.038303 val_loss=0.041262 best=0.041262 es=0/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=763 train_loss=0.038258 val_loss=0.041204 best=0.041262 es=1/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=764 train_loss=0.038213 val_loss=0.041147 best=0.041147 es=0/5
[2026-05-16 11:04:01] [prediction][nas][cand_026_d5_w12] epoch=765 train_loss=0.038169 val_loss=0.041094 best=0.041147 es=1/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=766 train_loss=0.038123 val_loss=0.041043 best=0.041043 es=0/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=767 train_loss=0.038079 val_loss=0.040993 best=0.041043 es=1/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=768 train_loss=0.038035 val_loss=0.040940 best=0.040940 es=0/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=769 train_loss=0.037990 val_loss=0.040885 best=0.040940 es=1/5
[2026-05-16 11:04:02] [prediction][nas][cand_026_d5_w12] epoch=770 train_loss=0.037946 val_loss=0.040832 best=0.040832 es=0/5
