[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=578 train_loss=0.044293 val_loss=0.048082 best=0.048082 es=0/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=579 train_loss=0.044214 val_loss=0.048006 best=0.048082 es=1/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=580 train_loss=0.044136 val_loss=0.047930 best=0.047930 es=0/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=581 train_loss=0.044057 val_loss=0.047841 best=0.047930 es=1/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=582 train_loss=0.043979 val_loss=0.047754 best=0.047754 es=0/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=583 train_loss=0.043901 val_loss=0.047668 best=0.047754 es=1/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=584 train_loss=0.043823 val_loss=0.047584 best=0.047584 es=0/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=585 train_loss=0.043746 val_loss=0.047503 best=0.047584 es=1/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=586 train_loss=0.043669 val_loss=0.047413 best=0.047413 es=0/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=587 train_loss=0.043592 val_loss=0.047318 best=0.047413 es=1/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=588 train_loss=0.043515 val_loss=0.047234 best=0.047234 es=0/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=589 train_loss=0.043438 val_loss=0.047159 best=0.047234 es=1/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=590 train_loss=0.043361 val_loss=0.047093 best=0.047093 es=0/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=591 train_loss=0.043284 val_loss=0.047021 best=0.047093 es=1/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=592 train_loss=0.043208 val_loss=0.046942 best=0.046942 es=0/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=593 train_loss=0.043132 val_loss=0.046857 best=0.046942 es=1/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=594 train_loss=0.043056 val_loss=0.046776 best=0.046776 es=0/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=595 train_loss=0.042981 val_loss=0.046699 best=0.046776 es=1/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=596 train_loss=0.042906 val_loss=0.046625 best=0.046625 es=0/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=597 train_loss=0.042831 val_loss=0.046553 best=0.046625 es=1/5
[2026-05-16 10:59:31] [prediction][nas][cand_023_d4_w12] epoch=598 train_loss=0.042757 val_loss=0.046483 best=0.046483 es=0/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=599 train_loss=0.042683 val_loss=0.046414 best=0.046483 es=1/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=600 train_loss=0.042609 val_loss=0.046331 best=0.046331 es=0/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=601 train_loss=0.042536 val_loss=0.046238 best=0.046331 es=1/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=602 train_loss=0.042463 val_loss=0.046152 best=0.046152 es=0/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=603 train_loss=0.042390 val_loss=0.046072 best=0.046152 es=1/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=604 train_loss=0.042318 val_loss=0.046000 best=0.046000 es=0/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=605 train_loss=0.042246 val_loss=0.045931 best=0.046000 es=1/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=606 train_loss=0.042173 val_loss=0.045866 best=0.045866 es=0/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=607 train_loss=0.042102 val_loss=0.045801 best=0.045866 es=1/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=608 train_loss=0.042030 val_loss=0.045719 best=0.045719 es=0/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=609 train_loss=0.041959 val_loss=0.045622 best=0.045719 es=1/5
[2026-05-16 10:59:32] [prediction][nas][cand_023_d4_w12] epoch=610 train_loss=0.041888 val_loss=0.045531 best=0.045531 es=0/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=611 train_loss=0.041818 val_loss=0.045447 best=0.045531 es=1/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=612 train_loss=0.041748 val_loss=0.045369 best=0.045369 es=0/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=613 train_loss=0.041678 val_loss=0.045295 best=0.045369 es=1/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=614 train_loss=0.041608 val_loss=0.045225 best=0.045225 es=0/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=615 train_loss=0.041539 val_loss=0.045157 best=0.045225 es=1/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=616 train_loss=0.041470 val_loss=0.045073 best=0.045073 es=0/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=617 train_loss=0.041400 val_loss=0.044992 best=0.045073 es=1/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=618 train_loss=0.041332 val_loss=0.044914 best=0.044914 es=0/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=619 train_loss=0.041263 val_loss=0.044838 best=0.044914 es=1/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=620 train_loss=0.041195 val_loss=0.044754 best=0.044754 es=0/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=621 train_loss=0.041127 val_loss=0.044675 best=0.044754 es=1/5
[2026-05-16 10:59:33] [prediction][nas][cand_023_d4_w12] epoch=622 train_loss=0.041060 val_loss=0.044602 best=0.044602 es=0/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=623 train_loss=0.040992 val_loss=0.044535 best=0.044602 es=1/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=624 train_loss=0.040926 val_loss=0.044460 best=0.044460 es=0/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=625 train_loss=0.040859 val_loss=0.044390 best=0.044460 es=1/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=626 train_loss=0.040793 val_loss=0.044324 best=0.044324 es=0/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=627 train_loss=0.040727 val_loss=0.044260 best=0.044324 es=1/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=628 train_loss=0.040661 val_loss=0.044195 best=0.044195 es=0/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=629 train_loss=0.040596 val_loss=0.044127 best=0.044195 es=1/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=630 train_loss=0.040530 val_loss=0.044055 best=0.044055 es=0/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=631 train_loss=0.040465 val_loss=0.043980 best=0.044055 es=1/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=632 train_loss=0.040399 val_loss=0.043903 best=0.043903 es=0/5
[2026-05-16 10:59:34] [prediction][nas][cand_023_d4_w12] epoch=633 train_loss=0.040333 val_loss=0.043825 best=0.043903 es=1/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=634 train_loss=0.040267 val_loss=0.043749 best=0.043749 es=0/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=635 train_loss=0.040201 val_loss=0.043657 best=0.043749 es=1/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=636 train_loss=0.040136 val_loss=0.043570 best=0.043570 es=0/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=637 train_loss=0.040070 val_loss=0.043491 best=0.043570 es=1/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=638 train_loss=0.040005 val_loss=0.043419 best=0.043419 es=0/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=639 train_loss=0.039941 val_loss=0.043351 best=0.043419 es=1/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=640 train_loss=0.039876 val_loss=0.043286 best=0.043286 es=0/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=641 train_loss=0.039812 val_loss=0.043226 best=0.043286 es=1/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=642 train_loss=0.039747 val_loss=0.043168 best=0.043168 es=0/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=643 train_loss=0.039682 val_loss=0.043111 best=0.043168 es=1/5
[2026-05-16 10:59:35] [prediction][nas][cand_023_d4_w12] epoch=644 train_loss=0.039617 val_loss=0.043052 best=0.043052 es=0/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=645 train_loss=0.039553 val_loss=0.042990 best=0.043052 es=1/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=646 train_loss=0.039489 val_loss=0.042924 best=0.042924 es=0/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=647 train_loss=0.039425 val_loss=0.042855 best=0.042924 es=1/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=648 train_loss=0.039361 val_loss=0.042782 best=0.042782 es=0/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=649 train_loss=0.039298 val_loss=0.042707 best=0.042782 es=1/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=650 train_loss=0.039235 val_loss=0.042634 best=0.042634 es=0/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=651 train_loss=0.039172 val_loss=0.042563 best=0.042634 es=1/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=652 train_loss=0.039109 val_loss=0.042496 best=0.042496 es=0/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=653 train_loss=0.039046 val_loss=0.042420 best=0.042496 es=1/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=654 train_loss=0.038985 val_loss=0.042352 best=0.042352 es=0/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=655 train_loss=0.038923 val_loss=0.042289 best=0.042352 es=1/5
[2026-05-16 10:59:36] [prediction][nas][cand_023_d4_w12] epoch=656 train_loss=0.038861 val_loss=0.042228 best=0.042228 es=0/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=657 train_loss=0.038800 val_loss=0.042156 best=0.042228 es=1/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=658 train_loss=0.038738 val_loss=0.042082 best=0.042082 es=0/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=659 train_loss=0.038677 val_loss=0.041987 best=0.042082 es=1/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=660 train_loss=0.038616 val_loss=0.041894 best=0.041894 es=0/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=661 train_loss=0.038556 val_loss=0.041803 best=0.041894 es=1/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=662 train_loss=0.038495 val_loss=0.041715 best=0.041715 es=0/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=663 train_loss=0.038435 val_loss=0.041629 best=0.041715 es=1/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=664 train_loss=0.038375 val_loss=0.041531 best=0.041531 es=0/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=665 train_loss=0.038316 val_loss=0.041433 best=0.041531 es=1/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=666 train_loss=0.038257 val_loss=0.041340 best=0.041340 es=0/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=667 train_loss=0.038198 val_loss=0.041254 best=0.041340 es=1/5
[2026-05-16 10:59:37] [prediction][nas][cand_023_d4_w12] epoch=668 train_loss=0.038139 val_loss=0.041174 best=0.041174 es=0/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=669 train_loss=0.038081 val_loss=0.041097 best=0.041174 es=1/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=670 train_loss=0.038022 val_loss=0.041021 best=0.041021 es=0/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=671 train_loss=0.037965 val_loss=0.040942 best=0.041021 es=1/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=672 train_loss=0.037906 val_loss=0.040866 best=0.040866 es=0/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=673 train_loss=0.037849 val_loss=0.040785 best=0.040866 es=1/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=674 train_loss=0.037792 val_loss=0.040709 best=0.040709 es=0/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=675 train_loss=0.037734 val_loss=0.040638 best=0.040709 es=1/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=676 train_loss=0.037678 val_loss=0.040568 best=0.040568 es=0/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=677 train_loss=0.037621 val_loss=0.040498 best=0.040568 es=1/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=678 train_loss=0.037565 val_loss=0.040434 best=0.040434 es=0/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=679 train_loss=0.037509 val_loss=0.040373 best=0.040434 es=1/5
[2026-05-16 10:59:38] [prediction][nas][cand_023_d4_w12] epoch=680 train_loss=0.037452 val_loss=0.040307 best=0.040307 es=0/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=681 train_loss=0.037397 val_loss=0.040241 best=0.040307 es=1/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=682 train_loss=0.037342 val_loss=0.040175 best=0.040175 es=0/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=683 train_loss=0.037286 val_loss=0.040112 best=0.040175 es=1/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=684 train_loss=0.037231 val_loss=0.040052 best=0.040052 es=0/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=685 train_loss=0.037176 val_loss=0.039998 best=0.040052 es=1/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=686 train_loss=0.037121 val_loss=0.039943 best=0.039943 es=0/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=687 train_loss=0.037067 val_loss=0.039888 best=0.039943 es=1/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=688 train_loss=0.037013 val_loss=0.039832 best=0.039832 es=0/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=689 train_loss=0.036959 val_loss=0.039770 best=0.039832 es=1/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=690 train_loss=0.036906 val_loss=0.039713 best=0.039713 es=0/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=691 train_loss=0.036853 val_loss=0.039661 best=0.039713 es=1/5
[2026-05-16 10:59:39] [prediction][nas][cand_023_d4_w12] epoch=692 train_loss=0.036799 val_loss=0.039609 best=0.039609 es=0/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=693 train_loss=0.036747 val_loss=0.039555 best=0.039609 es=1/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=694 train_loss=0.036694 val_loss=0.039501 best=0.039501 es=0/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=695 train_loss=0.036641 val_loss=0.039446 best=0.039501 es=1/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=696 train_loss=0.036590 val_loss=0.039395 best=0.039395 es=0/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=697 train_loss=0.036537 val_loss=0.039347 best=0.039395 es=1/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=698 train_loss=0.036486 val_loss=0.039289 best=0.039289 es=0/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=699 train_loss=0.036435 val_loss=0.039231 best=0.039289 es=1/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=700 train_loss=0.036383 val_loss=0.039173 best=0.039173 es=0/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=701 train_loss=0.036332 val_loss=0.039117 best=0.039173 es=1/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=702 train_loss=0.036282 val_loss=0.039066 best=0.039066 es=0/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=703 train_loss=0.036232 val_loss=0.039017 best=0.039066 es=1/5
[2026-05-16 10:59:40] [prediction][nas][cand_023_d4_w12] epoch=704 train_loss=0.036181 val_loss=0.038968 best=0.039066 es=2/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=705 train_loss=0.036132 val_loss=0.038911 best=0.038911 es=0/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=706 train_loss=0.036082 val_loss=0.038856 best=0.038911 es=1/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=707 train_loss=0.036033 val_loss=0.038803 best=0.038803 es=0/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=708 train_loss=0.035984 val_loss=0.038752 best=0.038803 es=1/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=709 train_loss=0.035935 val_loss=0.038701 best=0.038701 es=0/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=710 train_loss=0.035887 val_loss=0.038644 best=0.038701 es=1/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=711 train_loss=0.035838 val_loss=0.038586 best=0.038586 es=0/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=712 train_loss=0.035789 val_loss=0.038530 best=0.038586 es=1/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=713 train_loss=0.035740 val_loss=0.038475 best=0.038475 es=0/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=714 train_loss=0.035692 val_loss=0.038422 best=0.038475 es=1/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=715 train_loss=0.035644 val_loss=0.038370 best=0.038370 es=0/5
[2026-05-16 10:59:41] [prediction][nas][cand_023_d4_w12] epoch=716 train_loss=0.035596 val_loss=0.038320 best=0.038370 es=1/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=717 train_loss=0.035548 val_loss=0.038271 best=0.038370 es=2/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=718 train_loss=0.035501 val_loss=0.038221 best=0.038221 es=0/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=719 train_loss=0.035453 val_loss=0.038163 best=0.038221 es=1/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=720 train_loss=0.035406 val_loss=0.038106 best=0.038106 es=0/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=721 train_loss=0.035359 val_loss=0.038051 best=0.038106 es=1/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=722 train_loss=0.035312 val_loss=0.037998 best=0.037998 es=0/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=723 train_loss=0.035265 val_loss=0.037946 best=0.037998 es=1/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=724 train_loss=0.035218 val_loss=0.037894 best=0.037894 es=0/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=725 train_loss=0.035170 val_loss=0.037835 best=0.037894 es=1/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=726 train_loss=0.035123 val_loss=0.037777 best=0.037777 es=0/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=727 train_loss=0.035076 val_loss=0.037721 best=0.037777 es=1/5
[2026-05-16 10:59:42] [prediction][nas][cand_023_d4_w12] epoch=728 train_loss=0.035029 val_loss=0.037667 best=0.037667 es=0/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=729 train_loss=0.034981 val_loss=0.037613 best=0.037667 es=1/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=730 train_loss=0.034933 val_loss=0.037560 best=0.037560 es=0/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=731 train_loss=0.034885 val_loss=0.037506 best=0.037560 es=1/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=732 train_loss=0.034837 val_loss=0.037446 best=0.037446 es=0/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=733 train_loss=0.034789 val_loss=0.037387 best=0.037446 es=1/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=734 train_loss=0.034741 val_loss=0.037330 best=0.037330 es=0/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=735 train_loss=0.034694 val_loss=0.037275 best=0.037330 es=1/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=736 train_loss=0.034647 val_loss=0.037222 best=0.037222 es=0/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=737 train_loss=0.034599 val_loss=0.037171 best=0.037222 es=1/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=738 train_loss=0.034552 val_loss=0.037123 best=0.037222 es=2/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=739 train_loss=0.034505 val_loss=0.037076 best=0.037076 es=0/5
[2026-05-16 10:59:43] [prediction][nas][cand_023_d4_w12] epoch=740 train_loss=0.034458 val_loss=0.037031 best=0.037076 es=1/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=741 train_loss=0.034412 val_loss=0.036987 best=0.037076 es=2/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=742 train_loss=0.034366 val_loss=0.036943 best=0.036943 es=0/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=743 train_loss=0.034320 val_loss=0.036899 best=0.036943 es=1/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=744 train_loss=0.034275 val_loss=0.036849 best=0.036943 es=2/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=745 train_loss=0.034229 val_loss=0.036800 best=0.036800 es=0/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=746 train_loss=0.034183 val_loss=0.036754 best=0.036800 es=1/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=747 train_loss=0.034137 val_loss=0.036698 best=0.036698 es=0/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=748 train_loss=0.034082 val_loss=0.036635 best=0.036698 es=1/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=749 train_loss=0.034028 val_loss=0.036576 best=0.036576 es=0/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=750 train_loss=0.033975 val_loss=0.036523 best=0.036576 es=1/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=751 train_loss=0.033922 val_loss=0.036475 best=0.036475 es=0/5
[2026-05-16 10:59:44] [prediction][nas][cand_023_d4_w12] epoch=752 train_loss=0.033871 val_loss=0.036434 best=0.036475 es=1/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=753 train_loss=0.033821 val_loss=0.036392 best=0.036475 es=2/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=754 train_loss=0.033773 val_loss=0.036338 best=0.036338 es=0/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=755 train_loss=0.033723 val_loss=0.036279 best=0.036338 es=1/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=756 train_loss=0.033676 val_loss=0.036225 best=0.036225 es=0/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=757 train_loss=0.033630 val_loss=0.036176 best=0.036225 es=1/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=758 train_loss=0.033582 val_loss=0.036131 best=0.036225 es=2/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=759 train_loss=0.033537 val_loss=0.036085 best=0.036085 es=0/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=760 train_loss=0.033495 val_loss=0.036038 best=0.036085 es=1/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=761 train_loss=0.033452 val_loss=0.035994 best=0.036085 es=2/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=762 train_loss=0.033410 val_loss=0.035952 best=0.035952 es=0/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=763 train_loss=0.033367 val_loss=0.035911 best=0.035952 es=1/5
[2026-05-16 10:59:45] [prediction][nas][cand_023_d4_w12] epoch=764 train_loss=0.033324 val_loss=0.035873 best=0.035952 es=2/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=765 train_loss=0.033282 val_loss=0.035826 best=0.035826 es=0/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=766 train_loss=0.033241 val_loss=0.035778 best=0.035826 es=1/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=767 train_loss=0.033199 val_loss=0.035729 best=0.035826 es=2/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=768 train_loss=0.033158 val_loss=0.035681 best=0.035681 es=0/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=769 train_loss=0.033117 val_loss=0.035631 best=0.035681 es=1/5
[2026-05-16 10:59:46] [prediction][nas][cand_023_d4_w12] epoch=770 train_loss=0.033075 val_loss=0.035585 best=0.035681 es=2/5
