[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1137 train_loss=0.048432 val_loss=0.053409 best=0.053409 es=0/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1138 train_loss=0.048373 val_loss=0.053338 best=0.053409 es=1/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1139 train_loss=0.048314 val_loss=0.053267 best=0.053267 es=0/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1140 train_loss=0.048256 val_loss=0.053197 best=0.053267 es=1/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1141 train_loss=0.048197 val_loss=0.053128 best=0.053128 es=0/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1142 train_loss=0.048138 val_loss=0.053060 best=0.053128 es=1/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1143 train_loss=0.048079 val_loss=0.052993 best=0.052993 es=0/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1144 train_loss=0.048021 val_loss=0.052928 best=0.052993 es=1/5
[2026-05-16 10:36:02] [prediction][bayes][cand_035_d5_w8] epoch=1145 train_loss=0.047962 val_loss=0.052864 best=0.052864 es=0/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1146 train_loss=0.047904 val_loss=0.052799 best=0.052864 es=1/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1147 train_loss=0.047846 val_loss=0.052734 best=0.052734 es=0/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1148 train_loss=0.047788 val_loss=0.052667 best=0.052734 es=1/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1149 train_loss=0.047729 val_loss=0.052601 best=0.052601 es=0/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1150 train_loss=0.047671 val_loss=0.052535 best=0.052601 es=1/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1151 train_loss=0.047613 val_loss=0.052469 best=0.052469 es=0/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1152 train_loss=0.047555 val_loss=0.052403 best=0.052469 es=1/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1153 train_loss=0.047497 val_loss=0.052338 best=0.052338 es=0/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1154 train_loss=0.047439 val_loss=0.052273 best=0.052338 es=1/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1155 train_loss=0.047381 val_loss=0.052211 best=0.052211 es=0/5
[2026-05-16 10:36:03] [prediction][bayes][cand_035_d5_w8] epoch=1156 train_loss=0.047323 val_loss=0.052149 best=0.052211 es=1/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1157 train_loss=0.047265 val_loss=0.052089 best=0.052089 es=0/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1158 train_loss=0.047208 val_loss=0.052030 best=0.052089 es=1/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1159 train_loss=0.047150 val_loss=0.051972 best=0.051972 es=0/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1160 train_loss=0.047093 val_loss=0.051915 best=0.051972 es=1/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1161 train_loss=0.047035 val_loss=0.051860 best=0.051860 es=0/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1162 train_loss=0.046978 val_loss=0.051807 best=0.051860 es=1/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1163 train_loss=0.046921 val_loss=0.051755 best=0.051755 es=0/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1164 train_loss=0.046864 val_loss=0.051702 best=0.051755 es=1/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1165 train_loss=0.046807 val_loss=0.051648 best=0.051648 es=0/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1166 train_loss=0.046751 val_loss=0.051595 best=0.051648 es=1/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1167 train_loss=0.046695 val_loss=0.051541 best=0.051541 es=0/5
[2026-05-16 10:36:04] [prediction][bayes][cand_035_d5_w8] epoch=1168 train_loss=0.046638 val_loss=0.051487 best=0.051541 es=1/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1169 train_loss=0.046582 val_loss=0.051432 best=0.051432 es=0/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1170 train_loss=0.046526 val_loss=0.051380 best=0.051432 es=1/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1171 train_loss=0.046470 val_loss=0.051326 best=0.051326 es=0/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1172 train_loss=0.046415 val_loss=0.051272 best=0.051326 es=1/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1173 train_loss=0.046358 val_loss=0.051217 best=0.051217 es=0/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1174 train_loss=0.046302 val_loss=0.051160 best=0.051217 es=1/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1175 train_loss=0.046246 val_loss=0.051102 best=0.051102 es=0/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1176 train_loss=0.046190 val_loss=0.051041 best=0.051102 es=1/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1177 train_loss=0.046134 val_loss=0.050979 best=0.050979 es=0/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1178 train_loss=0.046077 val_loss=0.050916 best=0.050979 es=1/5
[2026-05-16 10:36:05] [prediction][bayes][cand_035_d5_w8] epoch=1179 train_loss=0.046021 val_loss=0.050852 best=0.050852 es=0/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1180 train_loss=0.045965 val_loss=0.050789 best=0.050852 es=1/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1181 train_loss=0.045909 val_loss=0.050727 best=0.050727 es=0/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1182 train_loss=0.045853 val_loss=0.050666 best=0.050727 es=1/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1183 train_loss=0.045797 val_loss=0.050605 best=0.050605 es=0/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1184 train_loss=0.045741 val_loss=0.050545 best=0.050605 es=1/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1185 train_loss=0.045685 val_loss=0.050487 best=0.050487 es=0/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1186 train_loss=0.045629 val_loss=0.050427 best=0.050487 es=1/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1187 train_loss=0.045573 val_loss=0.050370 best=0.050370 es=0/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1188 train_loss=0.045518 val_loss=0.050313 best=0.050370 es=1/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1189 train_loss=0.045462 val_loss=0.050257 best=0.050257 es=0/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1190 train_loss=0.045406 val_loss=0.050203 best=0.050257 es=1/5
[2026-05-16 10:36:06] [prediction][bayes][cand_035_d5_w8] epoch=1191 train_loss=0.045350 val_loss=0.050150 best=0.050150 es=0/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1192 train_loss=0.045293 val_loss=0.050096 best=0.050150 es=1/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1193 train_loss=0.045237 val_loss=0.050039 best=0.050039 es=0/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1194 train_loss=0.045180 val_loss=0.049980 best=0.050039 es=1/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1195 train_loss=0.045123 val_loss=0.049923 best=0.049923 es=0/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1196 train_loss=0.045067 val_loss=0.049866 best=0.049923 es=1/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1197 train_loss=0.045010 val_loss=0.049812 best=0.049812 es=0/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1198 train_loss=0.044953 val_loss=0.049758 best=0.049812 es=1/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1199 train_loss=0.044895 val_loss=0.049705 best=0.049705 es=0/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1200 train_loss=0.044838 val_loss=0.049652 best=0.049705 es=1/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1201 train_loss=0.044780 val_loss=0.049597 best=0.049597 es=0/5
[2026-05-16 10:36:07] [prediction][bayes][cand_035_d5_w8] epoch=1202 train_loss=0.044723 val_loss=0.049541 best=0.049597 es=1/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1203 train_loss=0.044665 val_loss=0.049483 best=0.049483 es=0/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1204 train_loss=0.044606 val_loss=0.049426 best=0.049483 es=1/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1205 train_loss=0.044547 val_loss=0.049368 best=0.049368 es=0/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1206 train_loss=0.044487 val_loss=0.049312 best=0.049368 es=1/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1207 train_loss=0.044428 val_loss=0.049261 best=0.049261 es=0/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1208 train_loss=0.044368 val_loss=0.049212 best=0.049261 es=1/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1209 train_loss=0.044308 val_loss=0.049161 best=0.049261 es=2/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1210 train_loss=0.044247 val_loss=0.049097 best=0.049097 es=0/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1211 train_loss=0.044187 val_loss=0.049034 best=0.049097 es=1/5
[2026-05-16 10:36:08] [prediction][bayes][cand_035_d5_w8] epoch=1212 train_loss=0.044127 val_loss=0.048974 best=0.048974 es=0/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1213 train_loss=0.044067 val_loss=0.048915 best=0.048974 es=1/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1214 train_loss=0.044007 val_loss=0.048856 best=0.048856 es=0/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1215 train_loss=0.043947 val_loss=0.048796 best=0.048856 es=1/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1216 train_loss=0.043887 val_loss=0.048737 best=0.048737 es=0/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1217 train_loss=0.043827 val_loss=0.048675 best=0.048737 es=1/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1218 train_loss=0.043767 val_loss=0.048611 best=0.048611 es=0/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1219 train_loss=0.043707 val_loss=0.048545 best=0.048611 es=1/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1220 train_loss=0.043646 val_loss=0.048478 best=0.048478 es=0/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1221 train_loss=0.043586 val_loss=0.048413 best=0.048478 es=1/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1222 train_loss=0.043525 val_loss=0.048350 best=0.048350 es=0/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1223 train_loss=0.043464 val_loss=0.048290 best=0.048350 es=1/5
[2026-05-16 10:36:09] [prediction][bayes][cand_035_d5_w8] epoch=1224 train_loss=0.043404 val_loss=0.048233 best=0.048233 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1225 train_loss=0.043343 val_loss=0.048180 best=0.048233 es=1/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1226 train_loss=0.043283 val_loss=0.048127 best=0.048127 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1227 train_loss=0.043222 val_loss=0.048076 best=0.048127 es=1/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1228 train_loss=0.043162 val_loss=0.048004 best=0.048004 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1229 train_loss=0.043104 val_loss=0.047901 best=0.047901 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1230 train_loss=0.043045 val_loss=0.047782 best=0.047782 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1231 train_loss=0.042984 val_loss=0.047667 best=0.047667 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1232 train_loss=0.042923 val_loss=0.047581 best=0.047667 es=1/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1233 train_loss=0.042863 val_loss=0.047522 best=0.047522 es=0/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1234 train_loss=0.042803 val_loss=0.047474 best=0.047522 es=1/5
[2026-05-16 10:36:10] [prediction][bayes][cand_035_d5_w8] epoch=1235 train_loss=0.042742 val_loss=0.047434 best=0.047522 es=2/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1236 train_loss=0.042680 val_loss=0.047404 best=0.047404 es=0/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1237 train_loss=0.042618 val_loss=0.047382 best=0.047404 es=1/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1238 train_loss=0.042557 val_loss=0.047363 best=0.047404 es=2/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1239 train_loss=0.042497 val_loss=0.047337 best=0.047404 es=3/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1240 train_loss=0.042436 val_loss=0.047298 best=0.047298 es=0/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1241 train_loss=0.042375 val_loss=0.047247 best=0.047298 es=1/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1242 train_loss=0.042314 val_loss=0.047189 best=0.047189 es=0/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1243 train_loss=0.042254 val_loss=0.047128 best=0.047189 es=1/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1244 train_loss=0.042195 val_loss=0.047069 best=0.047069 es=0/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1245 train_loss=0.042135 val_loss=0.047017 best=0.047069 es=1/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1246 train_loss=0.042076 val_loss=0.046979 best=0.047069 es=2/5
[2026-05-16 10:36:11] [prediction][bayes][cand_035_d5_w8] epoch=1247 train_loss=0.042017 val_loss=0.046938 best=0.046938 es=0/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1248 train_loss=0.041961 val_loss=0.046886 best=0.046938 es=1/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1249 train_loss=0.041904 val_loss=0.046827 best=0.046827 es=0/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1250 train_loss=0.041848 val_loss=0.046759 best=0.046827 es=1/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1251 train_loss=0.041792 val_loss=0.046687 best=0.046687 es=0/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1252 train_loss=0.041735 val_loss=0.046610 best=0.046687 es=1/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1253 train_loss=0.041680 val_loss=0.046542 best=0.046542 es=0/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1254 train_loss=0.041624 val_loss=0.046483 best=0.046542 es=1/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1255 train_loss=0.041569 val_loss=0.046421 best=0.046421 es=0/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1256 train_loss=0.041513 val_loss=0.046358 best=0.046421 es=1/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1257 train_loss=0.041458 val_loss=0.046303 best=0.046303 es=0/5
[2026-05-16 10:36:12] [prediction][bayes][cand_035_d5_w8] epoch=1258 train_loss=0.041404 val_loss=0.046253 best=0.046303 es=1/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1259 train_loss=0.041349 val_loss=0.046199 best=0.046199 es=0/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1260 train_loss=0.041295 val_loss=0.046142 best=0.046199 es=1/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1261 train_loss=0.041241 val_loss=0.046090 best=0.046090 es=0/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1262 train_loss=0.041188 val_loss=0.046043 best=0.046090 es=1/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1263 train_loss=0.041135 val_loss=0.045993 best=0.046090 es=2/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1264 train_loss=0.041082 val_loss=0.045947 best=0.045947 es=0/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1265 train_loss=0.041030 val_loss=0.045907 best=0.045947 es=1/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1266 train_loss=0.040978 val_loss=0.045857 best=0.045947 es=2/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1267 train_loss=0.040926 val_loss=0.045807 best=0.045807 es=0/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1268 train_loss=0.040874 val_loss=0.045755 best=0.045807 es=1/5
[2026-05-16 10:36:13] [prediction][bayes][cand_035_d5_w8] epoch=1269 train_loss=0.040822 val_loss=0.045700 best=0.045700 es=0/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1270 train_loss=0.040771 val_loss=0.045636 best=0.045700 es=1/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1271 train_loss=0.040720 val_loss=0.045574 best=0.045574 es=0/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1272 train_loss=0.040670 val_loss=0.045518 best=0.045574 es=1/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1273 train_loss=0.040619 val_loss=0.045465 best=0.045465 es=0/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1274 train_loss=0.040569 val_loss=0.045408 best=0.045465 es=1/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1275 train_loss=0.040519 val_loss=0.045348 best=0.045348 es=0/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1276 train_loss=0.040469 val_loss=0.045294 best=0.045348 es=1/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1277 train_loss=0.040420 val_loss=0.045246 best=0.045246 es=0/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1278 train_loss=0.040370 val_loss=0.045199 best=0.045246 es=1/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1279 train_loss=0.040321 val_loss=0.045147 best=0.045246 es=2/5
[2026-05-16 10:36:14] [prediction][bayes][cand_035_d5_w8] epoch=1280 train_loss=0.040272 val_loss=0.045084 best=0.045084 es=0/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1281 train_loss=0.040223 val_loss=0.045022 best=0.045084 es=1/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1282 train_loss=0.040175 val_loss=0.044963 best=0.044963 es=0/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1283 train_loss=0.040127 val_loss=0.044910 best=0.044963 es=1/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1284 train_loss=0.040079 val_loss=0.044860 best=0.044860 es=0/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1285 train_loss=0.040031 val_loss=0.044806 best=0.044860 es=1/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1286 train_loss=0.039983 val_loss=0.044748 best=0.044748 es=0/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1287 train_loss=0.039935 val_loss=0.044688 best=0.044748 es=1/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1288 train_loss=0.039888 val_loss=0.044627 best=0.044627 es=0/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1289 train_loss=0.039841 val_loss=0.044569 best=0.044627 es=1/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1290 train_loss=0.039793 val_loss=0.044513 best=0.044513 es=0/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1291 train_loss=0.039746 val_loss=0.044456 best=0.044513 es=1/5
[2026-05-16 10:36:15] [prediction][bayes][cand_035_d5_w8] epoch=1292 train_loss=0.039699 val_loss=0.044398 best=0.044398 es=0/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1293 train_loss=0.039652 val_loss=0.044341 best=0.044398 es=1/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1294 train_loss=0.039606 val_loss=0.044285 best=0.044285 es=0/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1295 train_loss=0.039559 val_loss=0.044233 best=0.044285 es=1/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1296 train_loss=0.039513 val_loss=0.044182 best=0.044182 es=0/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1297 train_loss=0.039467 val_loss=0.044132 best=0.044182 es=1/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1298 train_loss=0.039421 val_loss=0.044085 best=0.044182 es=2/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1299 train_loss=0.039375 val_loss=0.044037 best=0.044037 es=0/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1300 train_loss=0.039329 val_loss=0.043988 best=0.044037 es=1/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1301 train_loss=0.039283 val_loss=0.043938 best=0.044037 es=2/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1302 train_loss=0.039237 val_loss=0.043886 best=0.043886 es=0/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1303 train_loss=0.039191 val_loss=0.043835 best=0.043886 es=1/5
[2026-05-16 10:36:16] [prediction][bayes][cand_035_d5_w8] epoch=1304 train_loss=0.039145 val_loss=0.043786 best=0.043786 es=0/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1305 train_loss=0.039100 val_loss=0.043736 best=0.043786 es=1/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1306 train_loss=0.039054 val_loss=0.043689 best=0.043786 es=2/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1307 train_loss=0.039009 val_loss=0.043641 best=0.043641 es=0/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1308 train_loss=0.038963 val_loss=0.043592 best=0.043641 es=1/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1309 train_loss=0.038917 val_loss=0.043537 best=0.043537 es=0/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1310 train_loss=0.038871 val_loss=0.043479 best=0.043537 es=1/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1311 train_loss=0.038826 val_loss=0.043423 best=0.043423 es=0/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1312 train_loss=0.038780 val_loss=0.043376 best=0.043423 es=1/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1313 train_loss=0.038735 val_loss=0.043330 best=0.043423 es=2/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1314 train_loss=0.038689 val_loss=0.043283 best=0.043283 es=0/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1315 train_loss=0.038644 val_loss=0.043232 best=0.043283 es=1/5
[2026-05-16 10:36:17] [prediction][bayes][cand_035_d5_w8] epoch=1316 train_loss=0.038599 val_loss=0.043178 best=0.043178 es=0/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1317 train_loss=0.038554 val_loss=0.043123 best=0.043178 es=1/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1318 train_loss=0.038509 val_loss=0.043071 best=0.043071 es=0/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1319 train_loss=0.038464 val_loss=0.043022 best=0.043071 es=1/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1320 train_loss=0.038419 val_loss=0.042972 best=0.043071 es=2/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1321 train_loss=0.038374 val_loss=0.042922 best=0.042922 es=0/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1322 train_loss=0.038329 val_loss=0.042870 best=0.042922 es=1/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1323 train_loss=0.038285 val_loss=0.042821 best=0.042821 es=0/5
[2026-05-16 10:36:18] [prediction][bayes][cand_035_d5_w8] epoch=1324 train_loss=0.038240 val_loss=0.042772 best=0.042821 es=1/5
