[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=587 train_loss=0.638180 val_loss=1.187564 best=1.187564 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=588 train_loss=0.637774 val_loss=1.187163 best=1.187163 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=589 train_loss=0.637368 val_loss=1.186765 best=1.186765 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=590 train_loss=0.636963 val_loss=1.186359 best=1.186359 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=591 train_loss=0.636558 val_loss=1.185942 best=1.185942 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=592 train_loss=0.636154 val_loss=1.185526 best=1.185526 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=593 train_loss=0.635751 val_loss=1.185109 best=1.185109 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=594 train_loss=0.635348 val_loss=1.184697 best=1.184697 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=595 train_loss=0.634946 val_loss=1.184288 best=1.184288 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=596 train_loss=0.634544 val_loss=1.183875 best=1.183875 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=597 train_loss=0.634143 val_loss=1.183470 best=1.183470 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=598 train_loss=0.633743 val_loss=1.183068 best=1.183068 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=599 train_loss=0.633343 val_loss=1.182666 best=1.182666 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=600 train_loss=0.632944 val_loss=1.182260 best=1.182260 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=601 train_loss=0.632545 val_loss=1.181852 best=1.181852 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=602 train_loss=0.632147 val_loss=1.181441 best=1.181441 es=0/5
[2026-05-16 09:57:25] [prediction][random][cand_008_d2_w2] epoch=603 train_loss=0.631750 val_loss=1.181023 best=1.181023 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=604 train_loss=0.631353 val_loss=1.180608 best=1.180608 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=605 train_loss=0.630957 val_loss=1.180195 best=1.180195 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=606 train_loss=0.630561 val_loss=1.179799 best=1.179799 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=607 train_loss=0.630167 val_loss=1.179419 best=1.179419 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=608 train_loss=0.629772 val_loss=1.179052 best=1.179052 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=609 train_loss=0.629378 val_loss=1.178678 best=1.178678 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=610 train_loss=0.628985 val_loss=1.178312 best=1.178312 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=611 train_loss=0.628592 val_loss=1.177944 best=1.177944 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=612 train_loss=0.628200 val_loss=1.177581 best=1.177581 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=613 train_loss=0.627809 val_loss=1.177217 best=1.177217 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=614 train_loss=0.627418 val_loss=1.176847 best=1.176847 es=0/5
[2026-05-16 09:57:26] [prediction][random][cand_008_d2_w2] epoch=615 train_loss=0.627028 val_loss=1.176476 best=1.176476 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=616 train_loss=0.626638 val_loss=1.176105 best=1.176105 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=617 train_loss=0.626250 val_loss=1.175743 best=1.175743 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=618 train_loss=0.625862 val_loss=1.175375 best=1.175375 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=619 train_loss=0.625474 val_loss=1.174999 best=1.174999 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=620 train_loss=0.625088 val_loss=1.174630 best=1.174630 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=621 train_loss=0.624702 val_loss=1.174253 best=1.174253 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=622 train_loss=0.624316 val_loss=1.173865 best=1.173865 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=623 train_loss=0.623932 val_loss=1.173480 best=1.173480 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=624 train_loss=0.623548 val_loss=1.173095 best=1.173095 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=625 train_loss=0.623164 val_loss=1.172715 best=1.172715 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=626 train_loss=0.622782 val_loss=1.172328 best=1.172328 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=627 train_loss=0.622400 val_loss=1.171937 best=1.171937 es=0/5
[2026-05-16 09:57:27] [prediction][random][cand_008_d2_w2] epoch=628 train_loss=0.622018 val_loss=1.171557 best=1.171557 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=629 train_loss=0.621637 val_loss=1.171185 best=1.171185 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=630 train_loss=0.621257 val_loss=1.170807 best=1.170807 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=631 train_loss=0.620878 val_loss=1.170418 best=1.170418 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=632 train_loss=0.620499 val_loss=1.170025 best=1.170025 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=633 train_loss=0.620120 val_loss=1.169645 best=1.169645 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=634 train_loss=0.619742 val_loss=1.169268 best=1.169268 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=635 train_loss=0.619365 val_loss=1.168890 best=1.168890 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=636 train_loss=0.618988 val_loss=1.168514 best=1.168514 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=637 train_loss=0.618612 val_loss=1.168130 best=1.168130 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=638 train_loss=0.618237 val_loss=1.167745 best=1.167745 es=0/5
[2026-05-16 09:57:28] [prediction][random][cand_008_d2_w2] epoch=639 train_loss=0.617862 val_loss=1.167365 best=1.167365 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=640 train_loss=0.617487 val_loss=1.166984 best=1.166984 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=641 train_loss=0.617114 val_loss=1.166609 best=1.166609 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=642 train_loss=0.616740 val_loss=1.166246 best=1.166246 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=643 train_loss=0.616368 val_loss=1.165893 best=1.165893 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=644 train_loss=0.615996 val_loss=1.165544 best=1.165544 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=645 train_loss=0.615624 val_loss=1.165193 best=1.165193 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=646 train_loss=0.615253 val_loss=1.164841 best=1.164841 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=647 train_loss=0.614883 val_loss=1.164500 best=1.164500 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=648 train_loss=0.614513 val_loss=1.164153 best=1.164153 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=649 train_loss=0.614144 val_loss=1.163796 best=1.163796 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=650 train_loss=0.613775 val_loss=1.163433 best=1.163433 es=0/5
[2026-05-16 09:57:29] [prediction][random][cand_008_d2_w2] epoch=651 train_loss=0.613407 val_loss=1.163072 best=1.163072 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=652 train_loss=0.613040 val_loss=1.162715 best=1.162715 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=653 train_loss=0.612674 val_loss=1.162355 best=1.162355 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=654 train_loss=0.612308 val_loss=1.161994 best=1.161994 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=655 train_loss=0.611943 val_loss=1.161640 best=1.161640 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=656 train_loss=0.611578 val_loss=1.161283 best=1.161283 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=657 train_loss=0.611214 val_loss=1.160935 best=1.160935 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=658 train_loss=0.610850 val_loss=1.160589 best=1.160589 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=659 train_loss=0.610487 val_loss=1.160244 best=1.160244 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=660 train_loss=0.610125 val_loss=1.159898 best=1.159898 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=661 train_loss=0.609764 val_loss=1.159550 best=1.159550 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=662 train_loss=0.609403 val_loss=1.159206 best=1.159206 es=0/5
[2026-05-16 09:57:30] [prediction][random][cand_008_d2_w2] epoch=663 train_loss=0.609043 val_loss=1.158870 best=1.158870 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=664 train_loss=0.608683 val_loss=1.158533 best=1.158533 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=665 train_loss=0.608324 val_loss=1.158195 best=1.158195 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=666 train_loss=0.607965 val_loss=1.157864 best=1.157864 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=667 train_loss=0.607607 val_loss=1.157537 best=1.157537 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=668 train_loss=0.607250 val_loss=1.157207 best=1.157207 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=669 train_loss=0.606894 val_loss=1.156877 best=1.156877 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=670 train_loss=0.606538 val_loss=1.156551 best=1.156551 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=671 train_loss=0.606183 val_loss=1.156234 best=1.156234 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=672 train_loss=0.605829 val_loss=1.155909 best=1.155909 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=673 train_loss=0.605475 val_loss=1.155585 best=1.155585 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=674 train_loss=0.605122 val_loss=1.155250 best=1.155250 es=0/5
[2026-05-16 09:57:31] [prediction][random][cand_008_d2_w2] epoch=675 train_loss=0.604770 val_loss=1.154912 best=1.154912 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=676 train_loss=0.604419 val_loss=1.154578 best=1.154578 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=677 train_loss=0.604068 val_loss=1.154240 best=1.154240 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=678 train_loss=0.603718 val_loss=1.153910 best=1.153910 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=679 train_loss=0.603369 val_loss=1.153574 best=1.153574 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=680 train_loss=0.603020 val_loss=1.153235 best=1.153235 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=681 train_loss=0.602673 val_loss=1.152898 best=1.152898 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=682 train_loss=0.602326 val_loss=1.152564 best=1.152564 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=683 train_loss=0.601980 val_loss=1.152235 best=1.152235 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=684 train_loss=0.601634 val_loss=1.151904 best=1.151904 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=685 train_loss=0.601290 val_loss=1.151577 best=1.151577 es=0/5
[2026-05-16 09:57:32] [prediction][random][cand_008_d2_w2] epoch=686 train_loss=0.600946 val_loss=1.151250 best=1.151250 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=687 train_loss=0.600603 val_loss=1.150918 best=1.150918 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=688 train_loss=0.600261 val_loss=1.150582 best=1.150582 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=689 train_loss=0.599920 val_loss=1.150254 best=1.150254 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=690 train_loss=0.599579 val_loss=1.149928 best=1.149928 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=691 train_loss=0.599239 val_loss=1.149601 best=1.149601 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=692 train_loss=0.598899 val_loss=1.149283 best=1.149283 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=693 train_loss=0.598559 val_loss=1.148960 best=1.148960 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=694 train_loss=0.598221 val_loss=1.148636 best=1.148636 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=695 train_loss=0.597883 val_loss=1.148309 best=1.148309 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=696 train_loss=0.597546 val_loss=1.147987 best=1.147987 es=0/5
[2026-05-16 09:57:33] [prediction][random][cand_008_d2_w2] epoch=697 train_loss=0.597209 val_loss=1.147668 best=1.147668 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=698 train_loss=0.596873 val_loss=1.147350 best=1.147350 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=699 train_loss=0.596537 val_loss=1.147020 best=1.147020 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=700 train_loss=0.596202 val_loss=1.146688 best=1.146688 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=701 train_loss=0.595868 val_loss=1.146356 best=1.146356 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=702 train_loss=0.595534 val_loss=1.146031 best=1.146031 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=703 train_loss=0.595201 val_loss=1.145706 best=1.145706 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=704 train_loss=0.594869 val_loss=1.145387 best=1.145387 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=705 train_loss=0.594537 val_loss=1.145070 best=1.145070 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=706 train_loss=0.594206 val_loss=1.144754 best=1.144754 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=707 train_loss=0.593876 val_loss=1.144439 best=1.144439 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=708 train_loss=0.593546 val_loss=1.144123 best=1.144123 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=709 train_loss=0.593217 val_loss=1.143815 best=1.143815 es=0/5
[2026-05-16 09:57:34] [prediction][random][cand_008_d2_w2] epoch=710 train_loss=0.592889 val_loss=1.143516 best=1.143516 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=711 train_loss=0.592562 val_loss=1.143213 best=1.143213 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=712 train_loss=0.592236 val_loss=1.142914 best=1.142914 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=713 train_loss=0.591910 val_loss=1.142612 best=1.142612 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=714 train_loss=0.591585 val_loss=1.142317 best=1.142317 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=715 train_loss=0.591261 val_loss=1.142028 best=1.142028 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=716 train_loss=0.590938 val_loss=1.141732 best=1.141732 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=717 train_loss=0.590615 val_loss=1.141437 best=1.141437 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=718 train_loss=0.590293 val_loss=1.141139 best=1.141139 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=719 train_loss=0.589972 val_loss=1.140844 best=1.140844 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=720 train_loss=0.589651 val_loss=1.140545 best=1.140545 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=721 train_loss=0.589331 val_loss=1.140247 best=1.140247 es=0/5
[2026-05-16 09:57:35] [prediction][random][cand_008_d2_w2] epoch=722 train_loss=0.589012 val_loss=1.139947 best=1.139947 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=723 train_loss=0.588693 val_loss=1.139646 best=1.139646 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=724 train_loss=0.588375 val_loss=1.139343 best=1.139343 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=725 train_loss=0.588058 val_loss=1.139042 best=1.139042 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=726 train_loss=0.587741 val_loss=1.138742 best=1.138742 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=727 train_loss=0.587425 val_loss=1.138446 best=1.138446 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=728 train_loss=0.587110 val_loss=1.138151 best=1.138151 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=729 train_loss=0.586796 val_loss=1.137846 best=1.137846 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=730 train_loss=0.586483 val_loss=1.137536 best=1.137536 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=731 train_loss=0.586170 val_loss=1.137222 best=1.137222 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=732 train_loss=0.585857 val_loss=1.136909 best=1.136909 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=733 train_loss=0.585546 val_loss=1.136604 best=1.136604 es=0/5
[2026-05-16 09:57:36] [prediction][random][cand_008_d2_w2] epoch=734 train_loss=0.585235 val_loss=1.136300 best=1.136300 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=735 train_loss=0.584925 val_loss=1.136001 best=1.136001 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=736 train_loss=0.584616 val_loss=1.135710 best=1.135710 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=737 train_loss=0.584308 val_loss=1.135424 best=1.135424 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=738 train_loss=0.584001 val_loss=1.135129 best=1.135129 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=739 train_loss=0.583695 val_loss=1.134838 best=1.134838 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=740 train_loss=0.583390 val_loss=1.134552 best=1.134552 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=741 train_loss=0.583086 val_loss=1.134265 best=1.134265 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=742 train_loss=0.582783 val_loss=1.133976 best=1.133976 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=743 train_loss=0.582481 val_loss=1.133676 best=1.133676 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=744 train_loss=0.582180 val_loss=1.133370 best=1.133370 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=745 train_loss=0.581881 val_loss=1.133065 best=1.133065 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=746 train_loss=0.581582 val_loss=1.132767 best=1.132767 es=0/5
[2026-05-16 09:57:37] [prediction][random][cand_008_d2_w2] epoch=747 train_loss=0.581285 val_loss=1.132463 best=1.132463 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=748 train_loss=0.580988 val_loss=1.132166 best=1.132166 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=749 train_loss=0.580693 val_loss=1.131880 best=1.131880 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=750 train_loss=0.580399 val_loss=1.131589 best=1.131589 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=751 train_loss=0.580106 val_loss=1.131302 best=1.131302 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=752 train_loss=0.579815 val_loss=1.131015 best=1.131015 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=753 train_loss=0.579525 val_loss=1.130729 best=1.130729 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=754 train_loss=0.579236 val_loss=1.130447 best=1.130447 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=755 train_loss=0.578948 val_loss=1.130165 best=1.130165 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=756 train_loss=0.578661 val_loss=1.129887 best=1.129887 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=757 train_loss=0.578375 val_loss=1.129612 best=1.129612 es=0/5
[2026-05-16 09:57:38] [prediction][random][cand_008_d2_w2] epoch=758 train_loss=0.578091 val_loss=1.129339 best=1.129339 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=759 train_loss=0.577808 val_loss=1.129074 best=1.129074 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=760 train_loss=0.577525 val_loss=1.128809 best=1.128809 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=761 train_loss=0.577244 val_loss=1.128547 best=1.128547 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=762 train_loss=0.576964 val_loss=1.128287 best=1.128287 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=763 train_loss=0.576686 val_loss=1.128036 best=1.128036 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=764 train_loss=0.576409 val_loss=1.127783 best=1.127783 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=765 train_loss=0.576133 val_loss=1.127529 best=1.127529 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=766 train_loss=0.575858 val_loss=1.127276 best=1.127276 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=767 train_loss=0.575584 val_loss=1.127027 best=1.127027 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=768 train_loss=0.575311 val_loss=1.126783 best=1.126783 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=769 train_loss=0.575040 val_loss=1.126539 best=1.126539 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=770 train_loss=0.574771 val_loss=1.126302 best=1.126302 es=0/5
[2026-05-16 09:57:39] [prediction][random][cand_008_d2_w2] epoch=771 train_loss=0.574503 val_loss=1.126067 best=1.126067 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=772 train_loss=0.574236 val_loss=1.125832 best=1.125832 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=773 train_loss=0.573970 val_loss=1.125592 best=1.125592 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=774 train_loss=0.573706 val_loss=1.125355 best=1.125355 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=775 train_loss=0.573444 val_loss=1.125122 best=1.125122 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=776 train_loss=0.573182 val_loss=1.124892 best=1.124892 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=777 train_loss=0.572922 val_loss=1.124664 best=1.124664 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=778 train_loss=0.572663 val_loss=1.124432 best=1.124432 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=779 train_loss=0.572406 val_loss=1.124196 best=1.124196 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=780 train_loss=0.572150 val_loss=1.123962 best=1.123962 es=0/5
[2026-05-16 09:57:40] [prediction][random][cand_008_d2_w2] epoch=781 train_loss=0.571895 val_loss=1.123730 best=1.123730 es=0/5
[2026-05-16 09:57:41] [prediction][random][cand_008_d2_w2] epoch=782 train_loss=0.571642 val_loss=1.123497 best=1.123497 es=0/5
