[2026-05-16 10:33:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=571 train_loss=0.024755 val_loss=0.026778 best=0.026807 es=1/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=572 train_loss=0.024720 val_loss=0.026748 best=0.026807 es=2/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=573 train_loss=0.024686 val_loss=0.026720 best=0.026807 es=3/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=574 train_loss=0.024652 val_loss=0.026691 best=0.026691 es=0/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=575 train_loss=0.024618 val_loss=0.026662 best=0.026691 es=1/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=576 train_loss=0.024584 val_loss=0.026633 best=0.026691 es=2/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=577 train_loss=0.024550 val_loss=0.026603 best=0.026691 es=3/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=578 train_loss=0.024516 val_loss=0.026573 best=0.026573 es=0/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=579 train_loss=0.024483 val_loss=0.026543 best=0.026573 es=1/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=580 train_loss=0.024449 val_loss=0.026514 best=0.026573 es=2/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=581 train_loss=0.024416 val_loss=0.026486 best=0.026573 es=3/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=582 train_loss=0.024383 val_loss=0.026457 best=0.026457 es=0/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=583 train_loss=0.024350 val_loss=0.026429 best=0.026457 es=1/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=584 train_loss=0.024317 val_loss=0.026399 best=0.026457 es=2/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=585 train_loss=0.024285 val_loss=0.026369 best=0.026457 es=3/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=586 train_loss=0.024252 val_loss=0.026340 best=0.026340 es=0/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=587 train_loss=0.024220 val_loss=0.026310 best=0.026340 es=1/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=588 train_loss=0.024188 val_loss=0.026281 best=0.026340 es=2/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=589 train_loss=0.024156 val_loss=0.026253 best=0.026340 es=3/5
[2026-05-16 10:34:11] [prediction][bayes][cand_033_d4_w16] epoch=590 train_loss=0.024124 val_loss=0.026227 best=0.026227 es=0/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=591 train_loss=0.024092 val_loss=0.026203 best=0.026227 es=1/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=592 train_loss=0.024060 val_loss=0.026178 best=0.026227 es=2/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=593 train_loss=0.024028 val_loss=0.026154 best=0.026227 es=3/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=594 train_loss=0.023997 val_loss=0.026131 best=0.026227 es=4/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=595 train_loss=0.023966 val_loss=0.026108 best=0.026108 es=0/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=596 train_loss=0.023935 val_loss=0.026084 best=0.026108 es=1/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=597 train_loss=0.023904 val_loss=0.026059 best=0.026108 es=2/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=598 train_loss=0.023873 val_loss=0.026033 best=0.026108 es=3/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=599 train_loss=0.023842 val_loss=0.026009 best=0.026108 es=4/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=600 train_loss=0.023811 val_loss=0.025985 best=0.025985 es=0/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=601 train_loss=0.023781 val_loss=0.025961 best=0.025985 es=1/5
[2026-05-16 10:34:12] [prediction][bayes][cand_033_d4_w16] epoch=602 train_loss=0.023751 val_loss=0.025937 best=0.025985 es=2/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=603 train_loss=0.023720 val_loss=0.025912 best=0.025985 es=3/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=604 train_loss=0.023690 val_loss=0.025888 best=0.025985 es=4/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=605 train_loss=0.023661 val_loss=0.025864 best=0.025864 es=0/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=606 train_loss=0.023631 val_loss=0.025840 best=0.025864 es=1/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=607 train_loss=0.023601 val_loss=0.025817 best=0.025864 es=2/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=608 train_loss=0.023572 val_loss=0.025797 best=0.025864 es=3/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=609 train_loss=0.023542 val_loss=0.025776 best=0.025864 es=4/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=610 train_loss=0.023513 val_loss=0.025755 best=0.025755 es=0/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=611 train_loss=0.023484 val_loss=0.025733 best=0.025755 es=1/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=612 train_loss=0.023455 val_loss=0.025709 best=0.025755 es=2/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=613 train_loss=0.023426 val_loss=0.025684 best=0.025755 es=3/5
[2026-05-16 10:34:13] [prediction][bayes][cand_033_d4_w16] epoch=614 train_loss=0.023397 val_loss=0.025657 best=0.025755 es=4/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=615 train_loss=0.023368 val_loss=0.025630 best=0.025630 es=0/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=616 train_loss=0.023340 val_loss=0.025603 best=0.025630 es=1/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=617 train_loss=0.023311 val_loss=0.025576 best=0.025630 es=2/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=618 train_loss=0.023283 val_loss=0.025550 best=0.025630 es=3/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=619 train_loss=0.023255 val_loss=0.025524 best=0.025524 es=0/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=620 train_loss=0.023227 val_loss=0.025499 best=0.025524 es=1/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=621 train_loss=0.023199 val_loss=0.025474 best=0.025524 es=2/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=622 train_loss=0.023171 val_loss=0.025450 best=0.025524 es=3/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=623 train_loss=0.023144 val_loss=0.025426 best=0.025524 es=4/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=624 train_loss=0.023116 val_loss=0.025401 best=0.025401 es=0/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=625 train_loss=0.023088 val_loss=0.025377 best=0.025401 es=1/5
[2026-05-16 10:34:14] [prediction][bayes][cand_033_d4_w16] epoch=626 train_loss=0.023061 val_loss=0.025353 best=0.025401 es=2/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=627 train_loss=0.023033 val_loss=0.025328 best=0.025401 es=3/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=628 train_loss=0.023006 val_loss=0.025303 best=0.025401 es=4/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=629 train_loss=0.022978 val_loss=0.025277 best=0.025277 es=0/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=630 train_loss=0.022951 val_loss=0.025252 best=0.025277 es=1/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=631 train_loss=0.022924 val_loss=0.025226 best=0.025277 es=2/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=632 train_loss=0.022897 val_loss=0.025200 best=0.025277 es=3/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=633 train_loss=0.022870 val_loss=0.025175 best=0.025175 es=0/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=634 train_loss=0.022844 val_loss=0.025151 best=0.025175 es=1/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=635 train_loss=0.022817 val_loss=0.025127 best=0.025175 es=2/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=636 train_loss=0.022791 val_loss=0.025103 best=0.025175 es=3/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=637 train_loss=0.022764 val_loss=0.025077 best=0.025175 es=4/5
[2026-05-16 10:34:15] [prediction][bayes][cand_033_d4_w16] epoch=638 train_loss=0.022738 val_loss=0.025052 best=0.025052 es=0/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=639 train_loss=0.022711 val_loss=0.025026 best=0.025052 es=1/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=640 train_loss=0.022685 val_loss=0.025000 best=0.025052 es=2/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=641 train_loss=0.022659 val_loss=0.024974 best=0.025052 es=3/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=642 train_loss=0.022633 val_loss=0.024953 best=0.025052 es=4/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=643 train_loss=0.022607 val_loss=0.024936 best=0.024936 es=0/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=644 train_loss=0.022581 val_loss=0.024923 best=0.024936 es=1/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=645 train_loss=0.022555 val_loss=0.024910 best=0.024936 es=2/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=646 train_loss=0.022530 val_loss=0.024895 best=0.024936 es=3/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=647 train_loss=0.022504 val_loss=0.024879 best=0.024936 es=4/5
[2026-05-16 10:34:16] [prediction][bayes][cand_033_d4_w16] epoch=648 train_loss=0.022478 val_loss=0.024861 best=0.024936 es=5/5
[2026-05-16 15:34:15] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:34:15] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_033_d4_w16/training_log.txt
[2026-05-16 15:34:15] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_033_d4_w16/training_stats.csv
[2026-05-16 15:34:15] [prediction][bayes][cand_033_d4_w16] epoch=649 train_loss=0.022453 val_loss=0.024841 best=0.024936 es=6/5
