[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=578 train_loss=0.316341 val_loss=0.348390 best=0.348390 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=579 train_loss=0.315845 val_loss=0.347631 best=0.347631 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=580 train_loss=0.315351 val_loss=0.346879 best=0.346879 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=581 train_loss=0.314860 val_loss=0.346134 best=0.346134 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=582 train_loss=0.314372 val_loss=0.345394 best=0.345394 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=583 train_loss=0.313887 val_loss=0.344657 best=0.344657 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=584 train_loss=0.313406 val_loss=0.343926 best=0.343926 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=585 train_loss=0.312927 val_loss=0.343200 best=0.343200 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=586 train_loss=0.312451 val_loss=0.342483 best=0.342483 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=587 train_loss=0.311979 val_loss=0.341770 best=0.341770 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=588 train_loss=0.311508 val_loss=0.341065 best=0.341065 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=589 train_loss=0.311040 val_loss=0.340362 best=0.340362 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=590 train_loss=0.310575 val_loss=0.339664 best=0.339664 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=591 train_loss=0.310112 val_loss=0.338970 best=0.338970 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=592 train_loss=0.309652 val_loss=0.338282 best=0.338282 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=593 train_loss=0.309194 val_loss=0.337600 best=0.337600 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=594 train_loss=0.308739 val_loss=0.336921 best=0.336921 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=595 train_loss=0.308286 val_loss=0.336246 best=0.336246 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=596 train_loss=0.307837 val_loss=0.335576 best=0.335576 es=0/5
[2026-05-16 10:39:20] [prediction][nas][cand_003_d2_w4] epoch=597 train_loss=0.307390 val_loss=0.334912 best=0.334912 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=598 train_loss=0.306946 val_loss=0.334253 best=0.334253 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=599 train_loss=0.306505 val_loss=0.333599 best=0.333599 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=600 train_loss=0.306067 val_loss=0.332950 best=0.332950 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=601 train_loss=0.305631 val_loss=0.332308 best=0.332308 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=602 train_loss=0.305199 val_loss=0.331667 best=0.331667 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=603 train_loss=0.304768 val_loss=0.331032 best=0.331032 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=604 train_loss=0.304340 val_loss=0.330401 best=0.330401 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=605 train_loss=0.303915 val_loss=0.329774 best=0.329774 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=606 train_loss=0.303493 val_loss=0.329155 best=0.329155 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=607 train_loss=0.303073 val_loss=0.328542 best=0.328542 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=608 train_loss=0.302657 val_loss=0.327934 best=0.327934 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=609 train_loss=0.302244 val_loss=0.327331 best=0.327331 es=0/5
[2026-05-16 10:39:21] [prediction][nas][cand_003_d2_w4] epoch=610 train_loss=0.301833 val_loss=0.326735 best=0.326735 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=611 train_loss=0.301426 val_loss=0.326143 best=0.326143 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=612 train_loss=0.301021 val_loss=0.325554 best=0.325554 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=613 train_loss=0.300619 val_loss=0.324971 best=0.324971 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=614 train_loss=0.300219 val_loss=0.324392 best=0.324392 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=615 train_loss=0.299822 val_loss=0.323818 best=0.323818 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=616 train_loss=0.299428 val_loss=0.323247 best=0.323247 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=617 train_loss=0.299036 val_loss=0.322682 best=0.322682 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=618 train_loss=0.298648 val_loss=0.322122 best=0.322122 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=619 train_loss=0.298262 val_loss=0.321570 best=0.321570 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=620 train_loss=0.297879 val_loss=0.321019 best=0.321019 es=0/5
[2026-05-16 10:39:22] [prediction][nas][cand_003_d2_w4] epoch=621 train_loss=0.297499 val_loss=0.320472 best=0.320472 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=622 train_loss=0.297121 val_loss=0.319930 best=0.319930 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=623 train_loss=0.296746 val_loss=0.319392 best=0.319392 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=624 train_loss=0.296374 val_loss=0.318861 best=0.318861 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=625 train_loss=0.296005 val_loss=0.318330 best=0.318330 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=626 train_loss=0.295638 val_loss=0.317804 best=0.317804 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=627 train_loss=0.295275 val_loss=0.317281 best=0.317281 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=628 train_loss=0.294914 val_loss=0.316761 best=0.316761 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=629 train_loss=0.294555 val_loss=0.316245 best=0.316245 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=630 train_loss=0.294200 val_loss=0.315734 best=0.315734 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=631 train_loss=0.293846 val_loss=0.315230 best=0.315230 es=0/5
[2026-05-16 10:39:23] [prediction][nas][cand_003_d2_w4] epoch=632 train_loss=0.293495 val_loss=0.314728 best=0.314728 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=633 train_loss=0.293146 val_loss=0.314229 best=0.314229 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=634 train_loss=0.292800 val_loss=0.313734 best=0.313734 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=635 train_loss=0.292457 val_loss=0.313240 best=0.313240 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=636 train_loss=0.292116 val_loss=0.312752 best=0.312752 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=637 train_loss=0.291778 val_loss=0.312269 best=0.312269 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=638 train_loss=0.291441 val_loss=0.311791 best=0.311791 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=639 train_loss=0.291108 val_loss=0.311318 best=0.311318 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=640 train_loss=0.290777 val_loss=0.310847 best=0.310847 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=641 train_loss=0.290448 val_loss=0.310378 best=0.310378 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=642 train_loss=0.290122 val_loss=0.309914 best=0.309914 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=643 train_loss=0.289798 val_loss=0.309453 best=0.309453 es=0/5
[2026-05-16 10:39:24] [prediction][nas][cand_003_d2_w4] epoch=644 train_loss=0.289477 val_loss=0.308993 best=0.308993 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=645 train_loss=0.289158 val_loss=0.308538 best=0.308538 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=646 train_loss=0.288841 val_loss=0.308086 best=0.308086 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=647 train_loss=0.288526 val_loss=0.307636 best=0.307636 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=648 train_loss=0.288214 val_loss=0.307187 best=0.307187 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=649 train_loss=0.287903 val_loss=0.306741 best=0.306741 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=650 train_loss=0.287596 val_loss=0.306298 best=0.306298 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=651 train_loss=0.287291 val_loss=0.305859 best=0.305859 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=652 train_loss=0.286987 val_loss=0.305426 best=0.305426 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=653 train_loss=0.286686 val_loss=0.304996 best=0.304996 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=654 train_loss=0.286387 val_loss=0.304570 best=0.304570 es=0/5
[2026-05-16 10:39:25] [prediction][nas][cand_003_d2_w4] epoch=655 train_loss=0.286089 val_loss=0.304150 best=0.304150 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=656 train_loss=0.285794 val_loss=0.303732 best=0.303732 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=657 train_loss=0.285500 val_loss=0.303321 best=0.303321 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=658 train_loss=0.285209 val_loss=0.302916 best=0.302916 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=659 train_loss=0.284919 val_loss=0.302513 best=0.302513 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=660 train_loss=0.284631 val_loss=0.302111 best=0.302111 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=661 train_loss=0.284345 val_loss=0.301712 best=0.301712 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=662 train_loss=0.284061 val_loss=0.301314 best=0.301314 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=663 train_loss=0.283779 val_loss=0.300919 best=0.300919 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=664 train_loss=0.283499 val_loss=0.300525 best=0.300525 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=665 train_loss=0.283221 val_loss=0.300132 best=0.300132 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=666 train_loss=0.282945 val_loss=0.299738 best=0.299738 es=0/5
[2026-05-16 10:39:26] [prediction][nas][cand_003_d2_w4] epoch=667 train_loss=0.282672 val_loss=0.299350 best=0.299350 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=668 train_loss=0.282400 val_loss=0.298966 best=0.298966 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=669 train_loss=0.282130 val_loss=0.298587 best=0.298587 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=670 train_loss=0.281862 val_loss=0.298214 best=0.298214 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=671 train_loss=0.281595 val_loss=0.297845 best=0.297845 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=672 train_loss=0.281330 val_loss=0.297480 best=0.297480 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=673 train_loss=0.281067 val_loss=0.297120 best=0.297120 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=674 train_loss=0.280805 val_loss=0.296763 best=0.296763 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=675 train_loss=0.280545 val_loss=0.296405 best=0.296405 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=676 train_loss=0.280286 val_loss=0.296048 best=0.296048 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=677 train_loss=0.280030 val_loss=0.295692 best=0.295692 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=678 train_loss=0.279775 val_loss=0.295339 best=0.295339 es=0/5
[2026-05-16 10:39:27] [prediction][nas][cand_003_d2_w4] epoch=679 train_loss=0.279522 val_loss=0.294992 best=0.294992 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=680 train_loss=0.279271 val_loss=0.294650 best=0.294650 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=681 train_loss=0.279022 val_loss=0.294308 best=0.294308 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=682 train_loss=0.278774 val_loss=0.293971 best=0.293971 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=683 train_loss=0.278528 val_loss=0.293633 best=0.293633 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=684 train_loss=0.278284 val_loss=0.293293 best=0.293293 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=685 train_loss=0.278041 val_loss=0.292957 best=0.292957 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=686 train_loss=0.277800 val_loss=0.292627 best=0.292627 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=687 train_loss=0.277561 val_loss=0.292295 best=0.292295 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=688 train_loss=0.277323 val_loss=0.291964 best=0.291964 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=689 train_loss=0.277088 val_loss=0.291639 best=0.291639 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=690 train_loss=0.276854 val_loss=0.291318 best=0.291318 es=0/5
[2026-05-16 10:39:28] [prediction][nas][cand_003_d2_w4] epoch=691 train_loss=0.276621 val_loss=0.291000 best=0.291000 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=692 train_loss=0.276390 val_loss=0.290681 best=0.290681 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=693 train_loss=0.276161 val_loss=0.290361 best=0.290361 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=694 train_loss=0.275934 val_loss=0.290046 best=0.290046 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=695 train_loss=0.275707 val_loss=0.289737 best=0.289737 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=696 train_loss=0.275482 val_loss=0.289432 best=0.289432 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=697 train_loss=0.275258 val_loss=0.289125 best=0.289125 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=698 train_loss=0.275036 val_loss=0.288818 best=0.288818 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=699 train_loss=0.274815 val_loss=0.288512 best=0.288512 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=700 train_loss=0.274596 val_loss=0.288207 best=0.288207 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=701 train_loss=0.274378 val_loss=0.287907 best=0.287907 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=702 train_loss=0.274162 val_loss=0.287612 best=0.287612 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=703 train_loss=0.273947 val_loss=0.287323 best=0.287323 es=0/5
[2026-05-16 10:39:29] [prediction][nas][cand_003_d2_w4] epoch=704 train_loss=0.273734 val_loss=0.287033 best=0.287033 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=705 train_loss=0.273522 val_loss=0.286743 best=0.286743 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=706 train_loss=0.273311 val_loss=0.286452 best=0.286452 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=707 train_loss=0.273102 val_loss=0.286161 best=0.286161 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=708 train_loss=0.272894 val_loss=0.285871 best=0.285871 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=709 train_loss=0.272687 val_loss=0.285583 best=0.285583 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=710 train_loss=0.272482 val_loss=0.285301 best=0.285301 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=711 train_loss=0.272278 val_loss=0.285024 best=0.285024 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=712 train_loss=0.272075 val_loss=0.284754 best=0.284754 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=713 train_loss=0.271873 val_loss=0.284482 best=0.284482 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=714 train_loss=0.271673 val_loss=0.284211 best=0.284211 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=715 train_loss=0.271474 val_loss=0.283941 best=0.283941 es=0/5
[2026-05-16 10:39:30] [prediction][nas][cand_003_d2_w4] epoch=716 train_loss=0.271276 val_loss=0.283671 best=0.283671 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=717 train_loss=0.271080 val_loss=0.283400 best=0.283400 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=718 train_loss=0.270884 val_loss=0.283128 best=0.283128 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=719 train_loss=0.270690 val_loss=0.282859 best=0.282859 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=720 train_loss=0.270497 val_loss=0.282592 best=0.282592 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=721 train_loss=0.270306 val_loss=0.282332 best=0.282332 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=722 train_loss=0.270115 val_loss=0.282076 best=0.282076 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=723 train_loss=0.269926 val_loss=0.281825 best=0.281825 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=724 train_loss=0.269737 val_loss=0.281576 best=0.281576 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=725 train_loss=0.269551 val_loss=0.281329 best=0.281329 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=726 train_loss=0.269365 val_loss=0.281080 best=0.281080 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=727 train_loss=0.269180 val_loss=0.280829 best=0.280829 es=0/5
[2026-05-16 10:39:31] [prediction][nas][cand_003_d2_w4] epoch=728 train_loss=0.268997 val_loss=0.280579 best=0.280579 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=729 train_loss=0.268814 val_loss=0.280330 best=0.280330 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=730 train_loss=0.268633 val_loss=0.280081 best=0.280081 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=731 train_loss=0.268453 val_loss=0.279834 best=0.279834 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=732 train_loss=0.268273 val_loss=0.279590 best=0.279590 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=733 train_loss=0.268095 val_loss=0.279347 best=0.279347 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=734 train_loss=0.267918 val_loss=0.279105 best=0.279105 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=735 train_loss=0.267742 val_loss=0.278865 best=0.278865 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=736 train_loss=0.267568 val_loss=0.278631 best=0.278631 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=737 train_loss=0.267393 val_loss=0.278402 best=0.278402 es=0/5
[2026-05-16 10:39:32] [prediction][nas][cand_003_d2_w4] epoch=738 train_loss=0.267220 val_loss=0.278176 best=0.278176 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=739 train_loss=0.267048 val_loss=0.277952 best=0.277952 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=740 train_loss=0.266877 val_loss=0.277728 best=0.277728 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=741 train_loss=0.266707 val_loss=0.277506 best=0.277506 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=742 train_loss=0.266538 val_loss=0.277284 best=0.277284 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=743 train_loss=0.266369 val_loss=0.277061 best=0.277061 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=744 train_loss=0.266201 val_loss=0.276837 best=0.276837 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=745 train_loss=0.266034 val_loss=0.276615 best=0.276615 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=746 train_loss=0.265868 val_loss=0.276400 best=0.276400 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=747 train_loss=0.265703 val_loss=0.276189 best=0.276189 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=748 train_loss=0.265539 val_loss=0.275980 best=0.275980 es=0/5
[2026-05-16 10:39:33] [prediction][nas][cand_003_d2_w4] epoch=749 train_loss=0.265375 val_loss=0.275770 best=0.275770 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=750 train_loss=0.265213 val_loss=0.275561 best=0.275561 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=751 train_loss=0.265051 val_loss=0.275353 best=0.275353 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=752 train_loss=0.264890 val_loss=0.275150 best=0.275150 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=753 train_loss=0.264731 val_loss=0.274949 best=0.274949 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=754 train_loss=0.264572 val_loss=0.274746 best=0.274746 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=755 train_loss=0.264413 val_loss=0.274542 best=0.274542 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=756 train_loss=0.264256 val_loss=0.274335 best=0.274335 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=757 train_loss=0.264100 val_loss=0.274129 best=0.274129 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=758 train_loss=0.263944 val_loss=0.273926 best=0.273926 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=759 train_loss=0.263788 val_loss=0.273723 best=0.273723 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=760 train_loss=0.263634 val_loss=0.273523 best=0.273523 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=761 train_loss=0.263481 val_loss=0.273327 best=0.273327 es=0/5
[2026-05-16 10:39:34] [prediction][nas][cand_003_d2_w4] epoch=762 train_loss=0.263328 val_loss=0.273130 best=0.273130 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=763 train_loss=0.263176 val_loss=0.272934 best=0.272934 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=764 train_loss=0.263025 val_loss=0.272739 best=0.272739 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=765 train_loss=0.262875 val_loss=0.272549 best=0.272549 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=766 train_loss=0.262725 val_loss=0.272359 best=0.272359 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=767 train_loss=0.262577 val_loss=0.272168 best=0.272168 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=768 train_loss=0.262429 val_loss=0.271978 best=0.271978 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=769 train_loss=0.262282 val_loss=0.271793 best=0.271793 es=0/5
[2026-05-16 10:39:35] [prediction][nas][cand_003_d2_w4] epoch=770 train_loss=0.262136 val_loss=0.271611 best=0.271611 es=0/5
