[2026-05-16 09:49:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=578 train_loss=0.129385 val_loss=0.149759 best=0.149759 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=579 train_loss=0.129028 val_loss=0.149205 best=0.149205 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=580 train_loss=0.128675 val_loss=0.148645 best=0.148645 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=581 train_loss=0.128332 val_loss=0.148177 best=0.148177 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=582 train_loss=0.127987 val_loss=0.147656 best=0.147656 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=583 train_loss=0.127654 val_loss=0.147069 best=0.147069 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=584 train_loss=0.127324 val_loss=0.146421 best=0.146421 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=585 train_loss=0.126994 val_loss=0.145734 best=0.145734 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=586 train_loss=0.126666 val_loss=0.145036 best=0.145036 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=587 train_loss=0.126342 val_loss=0.144357 best=0.144357 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=588 train_loss=0.126021 val_loss=0.143705 best=0.143705 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=589 train_loss=0.125705 val_loss=0.143107 best=0.143107 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=590 train_loss=0.125391 val_loss=0.142566 best=0.142566 es=0/5
[2026-05-16 09:50:19] [prediction][grid][cand_029_d5_w8] epoch=591 train_loss=0.125080 val_loss=0.142084 best=0.142084 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=592 train_loss=0.124773 val_loss=0.141646 best=0.141646 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=593 train_loss=0.124471 val_loss=0.141228 best=0.141228 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=594 train_loss=0.124174 val_loss=0.141106 best=0.141106 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=595 train_loss=0.123878 val_loss=0.140957 best=0.140957 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=596 train_loss=0.123591 val_loss=0.140676 best=0.140676 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=597 train_loss=0.123306 val_loss=0.140259 best=0.140259 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=598 train_loss=0.123014 val_loss=0.139723 best=0.139723 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=599 train_loss=0.122722 val_loss=0.139116 best=0.139116 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=600 train_loss=0.122433 val_loss=0.138488 best=0.138488 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=601 train_loss=0.122154 val_loss=0.137895 best=0.137895 es=0/5
[2026-05-16 09:50:20] [prediction][grid][cand_029_d5_w8] epoch=602 train_loss=0.121876 val_loss=0.137340 best=0.137340 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=603 train_loss=0.121600 val_loss=0.136827 best=0.136827 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=604 train_loss=0.121328 val_loss=0.136355 best=0.136355 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=605 train_loss=0.121059 val_loss=0.135906 best=0.135906 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=606 train_loss=0.120791 val_loss=0.135463 best=0.135463 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=607 train_loss=0.120523 val_loss=0.135026 best=0.135026 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=608 train_loss=0.120254 val_loss=0.134583 best=0.134583 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=609 train_loss=0.119985 val_loss=0.134142 best=0.134142 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=610 train_loss=0.119718 val_loss=0.133710 best=0.133710 es=0/5
[2026-05-16 09:50:21] [prediction][grid][cand_029_d5_w8] epoch=611 train_loss=0.119454 val_loss=0.133304 best=0.133304 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=612 train_loss=0.119213 val_loss=0.133152 best=0.133152 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=613 train_loss=0.118934 val_loss=0.132987 best=0.132987 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=614 train_loss=0.118684 val_loss=0.132773 best=0.132773 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=615 train_loss=0.118441 val_loss=0.132456 best=0.132456 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=616 train_loss=0.118192 val_loss=0.132040 best=0.132040 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=617 train_loss=0.117937 val_loss=0.131567 best=0.131567 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=618 train_loss=0.117681 val_loss=0.131081 best=0.131081 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=619 train_loss=0.117429 val_loss=0.130631 best=0.130631 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=620 train_loss=0.117188 val_loss=0.130224 best=0.130224 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=621 train_loss=0.116949 val_loss=0.129853 best=0.129853 es=0/5
[2026-05-16 09:50:22] [prediction][grid][cand_029_d5_w8] epoch=622 train_loss=0.116710 val_loss=0.129507 best=0.129507 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=623 train_loss=0.116472 val_loss=0.129185 best=0.129185 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=624 train_loss=0.116237 val_loss=0.128872 best=0.128872 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=625 train_loss=0.116005 val_loss=0.128555 best=0.128555 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=626 train_loss=0.115770 val_loss=0.128240 best=0.128240 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=627 train_loss=0.115548 val_loss=0.128155 best=0.128240 es=1/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=628 train_loss=0.115314 val_loss=0.128030 best=0.128030 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=629 train_loss=0.115095 val_loss=0.127838 best=0.127838 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=630 train_loss=0.114875 val_loss=0.127585 best=0.127585 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=631 train_loss=0.114655 val_loss=0.127253 best=0.127253 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=632 train_loss=0.114430 val_loss=0.126871 best=0.126871 es=0/5
[2026-05-16 09:50:23] [prediction][grid][cand_029_d5_w8] epoch=633 train_loss=0.114203 val_loss=0.126493 best=0.126493 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=634 train_loss=0.113979 val_loss=0.126131 best=0.126131 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=635 train_loss=0.113755 val_loss=0.125787 best=0.125787 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=636 train_loss=0.113533 val_loss=0.125453 best=0.125453 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=637 train_loss=0.113314 val_loss=0.125123 best=0.125123 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=638 train_loss=0.113099 val_loss=0.124794 best=0.124794 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=639 train_loss=0.112896 val_loss=0.124688 best=0.124688 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=640 train_loss=0.112687 val_loss=0.124552 best=0.124552 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=641 train_loss=0.112491 val_loss=0.124364 best=0.124364 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=642 train_loss=0.112293 val_loss=0.124136 best=0.124136 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=643 train_loss=0.112094 val_loss=0.123882 best=0.123882 es=0/5
[2026-05-16 09:50:24] [prediction][grid][cand_029_d5_w8] epoch=644 train_loss=0.111898 val_loss=0.123629 best=0.123629 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=645 train_loss=0.111707 val_loss=0.123387 best=0.123387 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=646 train_loss=0.111516 val_loss=0.123156 best=0.123156 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=647 train_loss=0.111324 val_loss=0.122940 best=0.122940 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=648 train_loss=0.111133 val_loss=0.122736 best=0.122736 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=649 train_loss=0.110944 val_loss=0.122540 best=0.122540 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=650 train_loss=0.110760 val_loss=0.122346 best=0.122346 es=0/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=651 train_loss=0.110595 val_loss=0.122394 best=0.122346 es=1/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=652 train_loss=0.110414 val_loss=0.122376 best=0.122346 es=2/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=653 train_loss=0.110247 val_loss=0.122267 best=0.122346 es=3/5
[2026-05-16 09:50:25] [prediction][grid][cand_029_d5_w8] epoch=654 train_loss=0.110073 val_loss=0.122076 best=0.122076 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=655 train_loss=0.109896 val_loss=0.121835 best=0.121835 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=656 train_loss=0.109723 val_loss=0.121577 best=0.121577 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=657 train_loss=0.109555 val_loss=0.121326 best=0.121326 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=658 train_loss=0.109387 val_loss=0.121092 best=0.121092 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=659 train_loss=0.109217 val_loss=0.120876 best=0.120876 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=660 train_loss=0.109046 val_loss=0.120672 best=0.120672 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=661 train_loss=0.108876 val_loss=0.120462 best=0.120462 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=662 train_loss=0.108710 val_loss=0.120244 best=0.120244 es=0/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=663 train_loss=0.108575 val_loss=0.120269 best=0.120244 es=1/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=664 train_loss=0.108392 val_loss=0.120217 best=0.120244 es=2/5
[2026-05-16 09:50:26] [prediction][grid][cand_029_d5_w8] epoch=665 train_loss=0.108238 val_loss=0.120072 best=0.120072 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=666 train_loss=0.108078 val_loss=0.119858 best=0.119858 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=667 train_loss=0.107917 val_loss=0.119586 best=0.119586 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=668 train_loss=0.107756 val_loss=0.119327 best=0.119327 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=669 train_loss=0.107598 val_loss=0.119094 best=0.119094 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=670 train_loss=0.107438 val_loss=0.118856 best=0.118856 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=671 train_loss=0.107273 val_loss=0.118633 best=0.118633 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=672 train_loss=0.107106 val_loss=0.118417 best=0.118417 es=0/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=673 train_loss=0.106965 val_loss=0.118550 best=0.118417 es=1/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=674 train_loss=0.106785 val_loss=0.118554 best=0.118417 es=2/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=675 train_loss=0.106633 val_loss=0.118405 best=0.118417 es=3/5
[2026-05-16 09:50:27] [prediction][grid][cand_029_d5_w8] epoch=676 train_loss=0.106475 val_loss=0.118110 best=0.118110 es=0/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=677 train_loss=0.106307 val_loss=0.117737 best=0.117737 es=0/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=678 train_loss=0.106140 val_loss=0.117354 best=0.117354 es=0/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=679 train_loss=0.105981 val_loss=0.117024 best=0.117024 es=0/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=680 train_loss=0.105824 val_loss=0.116768 best=0.116768 es=0/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=681 train_loss=0.105676 val_loss=0.116934 best=0.116768 es=1/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=682 train_loss=0.105502 val_loss=0.117090 best=0.116768 es=2/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=683 train_loss=0.105350 val_loss=0.117138 best=0.116768 es=3/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=684 train_loss=0.105201 val_loss=0.117033 best=0.116768 es=4/5
[2026-05-16 09:50:28] [prediction][grid][cand_029_d5_w8] epoch=685 train_loss=0.105043 val_loss=0.116788 best=0.116768 es=5/5
[2026-05-16 15:30:26] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:26] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_029_d5_w8/training_log.txt
[2026-05-16 15:30:26] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_029_d5_w8/training_stats.csv
[2026-05-16 15:30:26] [prediction][grid][cand_029_d5_w8] epoch=686 train_loss=0.104878 val_loss=0.116497 best=0.116497 es=0/5
[2026-05-16 15:30:26] [prediction][grid][cand_029_d5_w8] epoch=687 train_loss=0.104718 val_loss=0.116162 best=0.116162 es=0/5
[2026-05-16 15:30:26] [prediction][grid][cand_029_d5_w8] epoch=688 train_loss=0.104565 val_loss=0.115869 best=0.115869 es=0/5
[2026-05-16 15:30:26] [prediction][grid][cand_029_d5_w8] epoch=689 train_loss=0.104422 val_loss=0.116008 best=0.115869 es=1/5
[2026-05-16 15:30:26] [prediction][grid][cand_029_d5_w8] epoch=690 train_loss=0.104262 val_loss=0.116119 best=0.115869 es=2/5
[2026-05-16 15:30:27] [prediction][grid][cand_029_d5_w8] epoch=691 train_loss=0.104113 val_loss=0.116157 best=0.115869 es=3/5
[2026-05-16 15:30:27] [prediction][grid][cand_029_d5_w8] epoch=692 train_loss=0.103971 val_loss=0.116120 best=0.115869 es=4/5
[2026-05-16 15:30:27] [prediction][grid][cand_029_d5_w8] epoch=693 train_loss=0.103831 val_loss=0.115997 best=0.115869 es=5/5
