[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=578 train_loss=0.267059 val_loss=0.280830 best=0.280830 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=579 train_loss=0.266683 val_loss=0.280366 best=0.280366 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=580 train_loss=0.266312 val_loss=0.279888 best=0.279888 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=581 train_loss=0.265942 val_loss=0.279426 best=0.279426 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=582 train_loss=0.265574 val_loss=0.279001 best=0.279001 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=583 train_loss=0.265210 val_loss=0.278597 best=0.278597 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=584 train_loss=0.264841 val_loss=0.278230 best=0.278230 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=585 train_loss=0.264474 val_loss=0.277887 best=0.277887 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=586 train_loss=0.264105 val_loss=0.277555 best=0.277555 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=587 train_loss=0.263737 val_loss=0.277227 best=0.277227 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=588 train_loss=0.263368 val_loss=0.276917 best=0.276917 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=589 train_loss=0.263012 val_loss=0.276598 best=0.276598 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=590 train_loss=0.262634 val_loss=0.276251 best=0.276251 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=591 train_loss=0.262267 val_loss=0.275853 best=0.275853 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=592 train_loss=0.261898 val_loss=0.275400 best=0.275400 es=0/5
[2026-05-16 10:45:03] [prediction][nas][cand_010_d4_w5] epoch=593 train_loss=0.261528 val_loss=0.274948 best=0.274948 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=594 train_loss=0.261166 val_loss=0.274542 best=0.274542 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=595 train_loss=0.260798 val_loss=0.274156 best=0.274156 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=596 train_loss=0.260436 val_loss=0.273782 best=0.273782 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=597 train_loss=0.260075 val_loss=0.273425 best=0.273425 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=598 train_loss=0.259713 val_loss=0.273073 best=0.273073 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=599 train_loss=0.259350 val_loss=0.272730 best=0.272730 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=600 train_loss=0.258989 val_loss=0.272395 best=0.272395 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=601 train_loss=0.258634 val_loss=0.272071 best=0.272071 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=602 train_loss=0.258276 val_loss=0.271730 best=0.271730 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=603 train_loss=0.257924 val_loss=0.271373 best=0.271373 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=604 train_loss=0.257575 val_loss=0.270990 best=0.270990 es=0/5
[2026-05-16 10:45:04] [prediction][nas][cand_010_d4_w5] epoch=605 train_loss=0.257226 val_loss=0.270601 best=0.270601 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=606 train_loss=0.256880 val_loss=0.270231 best=0.270231 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=607 train_loss=0.256534 val_loss=0.269892 best=0.269892 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=608 train_loss=0.256191 val_loss=0.269588 best=0.269588 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=609 train_loss=0.255847 val_loss=0.269287 best=0.269287 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=610 train_loss=0.255505 val_loss=0.268990 best=0.268990 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=611 train_loss=0.255166 val_loss=0.268680 best=0.268680 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=612 train_loss=0.254828 val_loss=0.268362 best=0.268362 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=613 train_loss=0.254491 val_loss=0.268033 best=0.268033 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=614 train_loss=0.254154 val_loss=0.267694 best=0.267694 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=615 train_loss=0.253815 val_loss=0.267352 best=0.267352 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=616 train_loss=0.253480 val_loss=0.266981 best=0.266981 es=0/5
[2026-05-16 10:45:05] [prediction][nas][cand_010_d4_w5] epoch=617 train_loss=0.253146 val_loss=0.266608 best=0.266608 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=618 train_loss=0.252810 val_loss=0.266240 best=0.266240 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=619 train_loss=0.252478 val_loss=0.265880 best=0.265880 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=620 train_loss=0.252148 val_loss=0.265547 best=0.265547 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=621 train_loss=0.251817 val_loss=0.265237 best=0.265237 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=622 train_loss=0.251489 val_loss=0.264925 best=0.264925 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=623 train_loss=0.251164 val_loss=0.264622 best=0.264622 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=624 train_loss=0.250841 val_loss=0.264318 best=0.264318 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=625 train_loss=0.250519 val_loss=0.264019 best=0.264019 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=626 train_loss=0.250199 val_loss=0.263726 best=0.263726 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=627 train_loss=0.249879 val_loss=0.263429 best=0.263429 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=628 train_loss=0.249558 val_loss=0.263116 best=0.263116 es=0/5
[2026-05-16 10:45:06] [prediction][nas][cand_010_d4_w5] epoch=629 train_loss=0.249241 val_loss=0.262780 best=0.262780 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=630 train_loss=0.248923 val_loss=0.262428 best=0.262428 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=631 train_loss=0.248606 val_loss=0.262064 best=0.262064 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=632 train_loss=0.248292 val_loss=0.261694 best=0.261694 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=633 train_loss=0.247976 val_loss=0.261335 best=0.261335 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=634 train_loss=0.247663 val_loss=0.260995 best=0.260995 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=635 train_loss=0.247350 val_loss=0.260668 best=0.260668 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=636 train_loss=0.247039 val_loss=0.260347 best=0.260347 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=637 train_loss=0.246726 val_loss=0.260026 best=0.260026 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=638 train_loss=0.246418 val_loss=0.259691 best=0.259691 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=639 train_loss=0.246110 val_loss=0.259356 best=0.259356 es=0/5
[2026-05-16 10:45:07] [prediction][nas][cand_010_d4_w5] epoch=640 train_loss=0.245800 val_loss=0.259018 best=0.259018 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=641 train_loss=0.245494 val_loss=0.258678 best=0.258678 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=642 train_loss=0.245189 val_loss=0.258329 best=0.258329 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=643 train_loss=0.244881 val_loss=0.257982 best=0.257982 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=644 train_loss=0.244576 val_loss=0.257634 best=0.257634 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=645 train_loss=0.244272 val_loss=0.257285 best=0.257285 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=646 train_loss=0.243967 val_loss=0.256935 best=0.256935 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=647 train_loss=0.243665 val_loss=0.256588 best=0.256588 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=648 train_loss=0.243362 val_loss=0.256246 best=0.256246 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=649 train_loss=0.243062 val_loss=0.255895 best=0.255895 es=0/5
[2026-05-16 10:45:08] [prediction][nas][cand_010_d4_w5] epoch=650 train_loss=0.242762 val_loss=0.255532 best=0.255532 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=651 train_loss=0.242462 val_loss=0.255175 best=0.255175 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=652 train_loss=0.242161 val_loss=0.254808 best=0.254808 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=653 train_loss=0.241864 val_loss=0.254441 best=0.254441 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=654 train_loss=0.241566 val_loss=0.254078 best=0.254078 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=655 train_loss=0.241268 val_loss=0.253707 best=0.253707 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=656 train_loss=0.240975 val_loss=0.253348 best=0.253348 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=657 train_loss=0.240678 val_loss=0.252996 best=0.252996 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=658 train_loss=0.240383 val_loss=0.252661 best=0.252661 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=659 train_loss=0.240090 val_loss=0.252322 best=0.252322 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=660 train_loss=0.239797 val_loss=0.251994 best=0.251994 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=661 train_loss=0.239505 val_loss=0.251658 best=0.251658 es=0/5
[2026-05-16 10:45:09] [prediction][nas][cand_010_d4_w5] epoch=662 train_loss=0.239212 val_loss=0.251308 best=0.251308 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=663 train_loss=0.238921 val_loss=0.250971 best=0.250971 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=664 train_loss=0.238631 val_loss=0.250641 best=0.250641 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=665 train_loss=0.238342 val_loss=0.250322 best=0.250322 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=666 train_loss=0.238055 val_loss=0.249991 best=0.249991 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=667 train_loss=0.237769 val_loss=0.249652 best=0.249652 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=668 train_loss=0.237485 val_loss=0.249306 best=0.249306 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=669 train_loss=0.237202 val_loss=0.248963 best=0.248963 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=670 train_loss=0.236917 val_loss=0.248629 best=0.248629 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=671 train_loss=0.236633 val_loss=0.248285 best=0.248285 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=672 train_loss=0.236352 val_loss=0.247956 best=0.247956 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=673 train_loss=0.236072 val_loss=0.247623 best=0.247623 es=0/5
[2026-05-16 10:45:10] [prediction][nas][cand_010_d4_w5] epoch=674 train_loss=0.235792 val_loss=0.247308 best=0.247308 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=675 train_loss=0.235512 val_loss=0.246995 best=0.246995 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=676 train_loss=0.235235 val_loss=0.246666 best=0.246666 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=677 train_loss=0.234957 val_loss=0.246324 best=0.246324 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=678 train_loss=0.234682 val_loss=0.246009 best=0.246009 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=679 train_loss=0.234406 val_loss=0.245715 best=0.245715 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=680 train_loss=0.234133 val_loss=0.245411 best=0.245411 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=681 train_loss=0.233858 val_loss=0.245099 best=0.245099 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=682 train_loss=0.233586 val_loss=0.244785 best=0.244785 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=683 train_loss=0.233315 val_loss=0.244467 best=0.244467 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=684 train_loss=0.233043 val_loss=0.244165 best=0.244165 es=0/5
[2026-05-16 10:45:11] [prediction][nas][cand_010_d4_w5] epoch=685 train_loss=0.232771 val_loss=0.243866 best=0.243866 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=686 train_loss=0.232500 val_loss=0.243571 best=0.243571 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=687 train_loss=0.232231 val_loss=0.243270 best=0.243270 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=688 train_loss=0.231962 val_loss=0.242969 best=0.242969 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=689 train_loss=0.231691 val_loss=0.242671 best=0.242671 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=690 train_loss=0.231420 val_loss=0.242385 best=0.242385 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=691 train_loss=0.231151 val_loss=0.242107 best=0.242107 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=692 train_loss=0.230885 val_loss=0.241828 best=0.241828 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=693 train_loss=0.230618 val_loss=0.241539 best=0.241539 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=694 train_loss=0.230350 val_loss=0.241242 best=0.241242 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=695 train_loss=0.230081 val_loss=0.240958 best=0.240958 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=696 train_loss=0.229819 val_loss=0.240683 best=0.240683 es=0/5
[2026-05-16 10:45:12] [prediction][nas][cand_010_d4_w5] epoch=697 train_loss=0.229553 val_loss=0.240403 best=0.240403 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=698 train_loss=0.229285 val_loss=0.240112 best=0.240112 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=699 train_loss=0.229023 val_loss=0.239827 best=0.239827 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=700 train_loss=0.228759 val_loss=0.239536 best=0.239536 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=701 train_loss=0.228495 val_loss=0.239247 best=0.239247 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=702 train_loss=0.228234 val_loss=0.238953 best=0.238953 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=703 train_loss=0.227972 val_loss=0.238664 best=0.238664 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=704 train_loss=0.227712 val_loss=0.238371 best=0.238371 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=705 train_loss=0.227452 val_loss=0.238079 best=0.238079 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=706 train_loss=0.227191 val_loss=0.237789 best=0.237789 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=707 train_loss=0.226932 val_loss=0.237503 best=0.237503 es=0/5
[2026-05-16 10:45:13] [prediction][nas][cand_010_d4_w5] epoch=708 train_loss=0.226675 val_loss=0.237205 best=0.237205 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=709 train_loss=0.226414 val_loss=0.236908 best=0.236908 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=710 train_loss=0.226158 val_loss=0.236600 best=0.236600 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=711 train_loss=0.225901 val_loss=0.236296 best=0.236296 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=712 train_loss=0.225644 val_loss=0.235997 best=0.235997 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=713 train_loss=0.225385 val_loss=0.235697 best=0.235697 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=714 train_loss=0.225131 val_loss=0.235393 best=0.235393 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=715 train_loss=0.224873 val_loss=0.235108 best=0.235108 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=716 train_loss=0.224618 val_loss=0.234824 best=0.234824 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=717 train_loss=0.224365 val_loss=0.234534 best=0.234534 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=718 train_loss=0.224110 val_loss=0.234241 best=0.234241 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=719 train_loss=0.223856 val_loss=0.233950 best=0.233950 es=0/5
[2026-05-16 10:45:14] [prediction][nas][cand_010_d4_w5] epoch=720 train_loss=0.223602 val_loss=0.233660 best=0.233660 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=721 train_loss=0.223348 val_loss=0.233362 best=0.233362 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=722 train_loss=0.223095 val_loss=0.233059 best=0.233059 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=723 train_loss=0.222842 val_loss=0.232757 best=0.232757 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=724 train_loss=0.222589 val_loss=0.232456 best=0.232456 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=725 train_loss=0.222336 val_loss=0.232160 best=0.232160 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=726 train_loss=0.222082 val_loss=0.231860 best=0.231860 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=727 train_loss=0.221830 val_loss=0.231566 best=0.231566 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=728 train_loss=0.221575 val_loss=0.231269 best=0.231269 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=729 train_loss=0.221321 val_loss=0.230976 best=0.230976 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=730 train_loss=0.221066 val_loss=0.230686 best=0.230686 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=731 train_loss=0.220811 val_loss=0.230401 best=0.230401 es=0/5
[2026-05-16 10:45:15] [prediction][nas][cand_010_d4_w5] epoch=732 train_loss=0.220556 val_loss=0.230116 best=0.230116 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=733 train_loss=0.220301 val_loss=0.229838 best=0.229838 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=734 train_loss=0.220047 val_loss=0.229560 best=0.229560 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=735 train_loss=0.219794 val_loss=0.229273 best=0.229273 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=736 train_loss=0.219539 val_loss=0.228982 best=0.228982 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=737 train_loss=0.219285 val_loss=0.228682 best=0.228682 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=738 train_loss=0.219031 val_loss=0.228386 best=0.228386 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=739 train_loss=0.218777 val_loss=0.228095 best=0.228095 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=740 train_loss=0.218523 val_loss=0.227815 best=0.227815 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=741 train_loss=0.218269 val_loss=0.227534 best=0.227534 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=742 train_loss=0.218015 val_loss=0.227253 best=0.227253 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=743 train_loss=0.217761 val_loss=0.226962 best=0.226962 es=0/5
[2026-05-16 10:45:16] [prediction][nas][cand_010_d4_w5] epoch=744 train_loss=0.217507 val_loss=0.226672 best=0.226672 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=745 train_loss=0.217253 val_loss=0.226381 best=0.226381 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=746 train_loss=0.217000 val_loss=0.226087 best=0.226087 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=747 train_loss=0.216747 val_loss=0.225796 best=0.225796 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=748 train_loss=0.216495 val_loss=0.225510 best=0.225510 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=749 train_loss=0.216243 val_loss=0.225220 best=0.225220 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=750 train_loss=0.215991 val_loss=0.224936 best=0.224936 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=751 train_loss=0.215740 val_loss=0.224653 best=0.224653 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=752 train_loss=0.215489 val_loss=0.224371 best=0.224371 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=753 train_loss=0.215238 val_loss=0.224087 best=0.224087 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=754 train_loss=0.214987 val_loss=0.223806 best=0.223806 es=0/5
[2026-05-16 10:45:17] [prediction][nas][cand_010_d4_w5] epoch=755 train_loss=0.214736 val_loss=0.223527 best=0.223527 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=756 train_loss=0.214486 val_loss=0.223246 best=0.223246 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=757 train_loss=0.214236 val_loss=0.222969 best=0.222969 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=758 train_loss=0.213986 val_loss=0.222686 best=0.222686 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=759 train_loss=0.213736 val_loss=0.222398 best=0.222398 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=760 train_loss=0.213487 val_loss=0.222110 best=0.222110 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=761 train_loss=0.213237 val_loss=0.221823 best=0.221823 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=762 train_loss=0.212987 val_loss=0.221534 best=0.221534 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=763 train_loss=0.212737 val_loss=0.221248 best=0.221248 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=764 train_loss=0.212487 val_loss=0.220968 best=0.220968 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=765 train_loss=0.212236 val_loss=0.220688 best=0.220688 es=0/5
[2026-05-16 10:45:18] [prediction][nas][cand_010_d4_w5] epoch=766 train_loss=0.211985 val_loss=0.220412 best=0.220412 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=767 train_loss=0.211734 val_loss=0.220138 best=0.220138 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=768 train_loss=0.211483 val_loss=0.219861 best=0.219861 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=769 train_loss=0.211232 val_loss=0.219584 best=0.219584 es=0/5
[2026-05-16 10:45:19] [prediction][nas][cand_010_d4_w5] epoch=770 train_loss=0.210981 val_loss=0.219306 best=0.219306 es=0/5
