[2026-05-16 10:40:16] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=578 train_loss=0.649421 val_loss=1.212851 best=1.212851 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=579 train_loss=0.648887 val_loss=1.212164 best=1.212164 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=580 train_loss=0.648350 val_loss=1.211486 best=1.211486 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=581 train_loss=0.647807 val_loss=1.210847 best=1.210847 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=582 train_loss=0.647258 val_loss=1.210213 best=1.210213 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=583 train_loss=0.646703 val_loss=1.209547 best=1.209547 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=584 train_loss=0.646145 val_loss=1.208890 best=1.208890 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=585 train_loss=0.645583 val_loss=1.208255 best=1.208255 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=586 train_loss=0.645016 val_loss=1.207657 best=1.207657 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=587 train_loss=0.644445 val_loss=1.207086 best=1.207086 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=588 train_loss=0.643870 val_loss=1.206529 best=1.206529 es=0/5
[2026-05-16 10:41:06] [prediction][nas][cand_006_d3_w4] epoch=589 train_loss=0.643292 val_loss=1.205928 best=1.205928 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=590 train_loss=0.642711 val_loss=1.205307 best=1.205307 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=591 train_loss=0.642127 val_loss=1.204638 best=1.204638 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=592 train_loss=0.641538 val_loss=1.203951 best=1.203951 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=593 train_loss=0.640944 val_loss=1.203286 best=1.203286 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=594 train_loss=0.640347 val_loss=1.202651 best=1.202651 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=595 train_loss=0.639747 val_loss=1.202028 best=1.202028 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=596 train_loss=0.639143 val_loss=1.201368 best=1.201368 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=597 train_loss=0.638535 val_loss=1.200698 best=1.200698 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=598 train_loss=0.637923 val_loss=1.200025 best=1.200025 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=599 train_loss=0.637308 val_loss=1.199351 best=1.199351 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=600 train_loss=0.636690 val_loss=1.198719 best=1.198719 es=0/5
[2026-05-16 10:41:07] [prediction][nas][cand_006_d3_w4] epoch=601 train_loss=0.636070 val_loss=1.198088 best=1.198088 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=602 train_loss=0.635448 val_loss=1.197480 best=1.197480 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=603 train_loss=0.634824 val_loss=1.196902 best=1.196902 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=604 train_loss=0.634197 val_loss=1.196304 best=1.196304 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=605 train_loss=0.633567 val_loss=1.195712 best=1.195712 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=606 train_loss=0.632936 val_loss=1.195103 best=1.195103 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=607 train_loss=0.632303 val_loss=1.194425 best=1.194425 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=608 train_loss=0.631668 val_loss=1.193765 best=1.193765 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=609 train_loss=0.631034 val_loss=1.193130 best=1.193130 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=610 train_loss=0.630396 val_loss=1.192529 best=1.192529 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=611 train_loss=0.629758 val_loss=1.191938 best=1.191938 es=0/5
[2026-05-16 10:41:08] [prediction][nas][cand_006_d3_w4] epoch=612 train_loss=0.629120 val_loss=1.191303 best=1.191303 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=613 train_loss=0.628481 val_loss=1.190625 best=1.190625 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=614 train_loss=0.627841 val_loss=1.189914 best=1.189914 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=615 train_loss=0.627199 val_loss=1.189190 best=1.189190 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=616 train_loss=0.626556 val_loss=1.188491 best=1.188491 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=617 train_loss=0.625914 val_loss=1.187841 best=1.187841 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=618 train_loss=0.625271 val_loss=1.187210 best=1.187210 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=619 train_loss=0.624627 val_loss=1.186611 best=1.186611 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=620 train_loss=0.623984 val_loss=1.186032 best=1.186032 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=621 train_loss=0.623342 val_loss=1.185384 best=1.185384 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=622 train_loss=0.622701 val_loss=1.184688 best=1.184688 es=0/5
[2026-05-16 10:41:09] [prediction][nas][cand_006_d3_w4] epoch=623 train_loss=0.622060 val_loss=1.183930 best=1.183930 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=624 train_loss=0.621420 val_loss=1.183127 best=1.183127 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=625 train_loss=0.620782 val_loss=1.182357 best=1.182357 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=626 train_loss=0.620146 val_loss=1.181621 best=1.181621 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=627 train_loss=0.619512 val_loss=1.180942 best=1.180942 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=628 train_loss=0.618878 val_loss=1.180246 best=1.180246 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=629 train_loss=0.618245 val_loss=1.179527 best=1.179527 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=630 train_loss=0.617614 val_loss=1.178825 best=1.178825 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=631 train_loss=0.616984 val_loss=1.178127 best=1.178127 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=632 train_loss=0.616357 val_loss=1.177416 best=1.177416 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=633 train_loss=0.615733 val_loss=1.176717 best=1.176717 es=0/5
[2026-05-16 10:41:10] [prediction][nas][cand_006_d3_w4] epoch=634 train_loss=0.615111 val_loss=1.176049 best=1.176049 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=635 train_loss=0.614492 val_loss=1.175389 best=1.175389 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=636 train_loss=0.613875 val_loss=1.174741 best=1.174741 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=637 train_loss=0.613260 val_loss=1.174100 best=1.174100 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=638 train_loss=0.612646 val_loss=1.173453 best=1.173453 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=639 train_loss=0.612035 val_loss=1.172813 best=1.172813 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=640 train_loss=0.611427 val_loss=1.172185 best=1.172185 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=641 train_loss=0.610822 val_loss=1.171552 best=1.171552 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=642 train_loss=0.610217 val_loss=1.170921 best=1.170921 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=643 train_loss=0.609615 val_loss=1.170284 best=1.170284 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=644 train_loss=0.609015 val_loss=1.169672 best=1.169672 es=0/5
[2026-05-16 10:41:11] [prediction][nas][cand_006_d3_w4] epoch=645 train_loss=0.608416 val_loss=1.169075 best=1.169075 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=646 train_loss=0.607820 val_loss=1.168470 best=1.168470 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=647 train_loss=0.607228 val_loss=1.167860 best=1.167860 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=648 train_loss=0.606638 val_loss=1.167249 best=1.167249 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=649 train_loss=0.606052 val_loss=1.166625 best=1.166625 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=650 train_loss=0.605467 val_loss=1.166005 best=1.166005 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=651 train_loss=0.604885 val_loss=1.165433 best=1.165433 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=652 train_loss=0.604302 val_loss=1.164878 best=1.164878 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=653 train_loss=0.603722 val_loss=1.164310 best=1.164310 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=654 train_loss=0.603144 val_loss=1.163796 best=1.163796 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=655 train_loss=0.602568 val_loss=1.163296 best=1.163296 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=656 train_loss=0.601995 val_loss=1.162777 best=1.162777 es=0/5
[2026-05-16 10:41:12] [prediction][nas][cand_006_d3_w4] epoch=657 train_loss=0.601424 val_loss=1.162260 best=1.162260 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=658 train_loss=0.600857 val_loss=1.161744 best=1.161744 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=659 train_loss=0.600292 val_loss=1.161218 best=1.161218 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=660 train_loss=0.599729 val_loss=1.160696 best=1.160696 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=661 train_loss=0.599167 val_loss=1.160190 best=1.160190 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=662 train_loss=0.598608 val_loss=1.159704 best=1.159704 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=663 train_loss=0.598053 val_loss=1.159232 best=1.159232 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=664 train_loss=0.597499 val_loss=1.158784 best=1.158784 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=665 train_loss=0.596948 val_loss=1.158320 best=1.158320 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=666 train_loss=0.596401 val_loss=1.157843 best=1.157843 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=667 train_loss=0.595857 val_loss=1.157355 best=1.157355 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=668 train_loss=0.595314 val_loss=1.156839 best=1.156839 es=0/5
[2026-05-16 10:41:13] [prediction][nas][cand_006_d3_w4] epoch=669 train_loss=0.594774 val_loss=1.156300 best=1.156300 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=670 train_loss=0.594237 val_loss=1.155779 best=1.155779 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=671 train_loss=0.593702 val_loss=1.155267 best=1.155267 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=672 train_loss=0.593170 val_loss=1.154732 best=1.154732 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=673 train_loss=0.592640 val_loss=1.154217 best=1.154217 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=674 train_loss=0.592112 val_loss=1.153698 best=1.153698 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=675 train_loss=0.591587 val_loss=1.153176 best=1.153176 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=676 train_loss=0.591063 val_loss=1.152668 best=1.152668 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=677 train_loss=0.590541 val_loss=1.152162 best=1.152162 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=678 train_loss=0.590021 val_loss=1.151692 best=1.151692 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=679 train_loss=0.589503 val_loss=1.151243 best=1.151243 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=680 train_loss=0.588986 val_loss=1.150824 best=1.150824 es=0/5
[2026-05-16 10:41:14] [prediction][nas][cand_006_d3_w4] epoch=681 train_loss=0.588471 val_loss=1.150412 best=1.150412 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=682 train_loss=0.587960 val_loss=1.149996 best=1.149996 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=683 train_loss=0.587451 val_loss=1.149534 best=1.149534 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=684 train_loss=0.586945 val_loss=1.149063 best=1.149063 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=685 train_loss=0.586440 val_loss=1.148642 best=1.148642 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=686 train_loss=0.585937 val_loss=1.148234 best=1.148234 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=687 train_loss=0.585436 val_loss=1.147826 best=1.147826 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=688 train_loss=0.584939 val_loss=1.147422 best=1.147422 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=689 train_loss=0.584443 val_loss=1.147028 best=1.147028 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=690 train_loss=0.583947 val_loss=1.146625 best=1.146625 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=691 train_loss=0.583454 val_loss=1.146193 best=1.146193 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=692 train_loss=0.582964 val_loss=1.145780 best=1.145780 es=0/5
[2026-05-16 10:41:15] [prediction][nas][cand_006_d3_w4] epoch=693 train_loss=0.582476 val_loss=1.145368 best=1.145368 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=694 train_loss=0.581991 val_loss=1.144985 best=1.144985 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=695 train_loss=0.581510 val_loss=1.144621 best=1.144621 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=696 train_loss=0.581031 val_loss=1.144279 best=1.144279 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=697 train_loss=0.580555 val_loss=1.143968 best=1.143968 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=698 train_loss=0.580083 val_loss=1.143656 best=1.143656 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=699 train_loss=0.579614 val_loss=1.143329 best=1.143329 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=700 train_loss=0.579148 val_loss=1.143002 best=1.143002 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=701 train_loss=0.578686 val_loss=1.142652 best=1.142652 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=702 train_loss=0.578225 val_loss=1.142323 best=1.142323 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=703 train_loss=0.577767 val_loss=1.141983 best=1.141983 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=704 train_loss=0.577310 val_loss=1.141668 best=1.141668 es=0/5
[2026-05-16 10:41:16] [prediction][nas][cand_006_d3_w4] epoch=705 train_loss=0.576856 val_loss=1.141329 best=1.141329 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=706 train_loss=0.576404 val_loss=1.140952 best=1.140952 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=707 train_loss=0.575953 val_loss=1.140587 best=1.140587 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=708 train_loss=0.575505 val_loss=1.140223 best=1.140223 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=709 train_loss=0.575059 val_loss=1.139904 best=1.139904 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=710 train_loss=0.574616 val_loss=1.139567 best=1.139567 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=711 train_loss=0.574175 val_loss=1.139225 best=1.139225 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=712 train_loss=0.573736 val_loss=1.138848 best=1.138848 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=713 train_loss=0.573298 val_loss=1.138456 best=1.138456 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=714 train_loss=0.572862 val_loss=1.138098 best=1.138098 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=715 train_loss=0.572427 val_loss=1.137682 best=1.137682 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=716 train_loss=0.571996 val_loss=1.137256 best=1.137256 es=0/5
[2026-05-16 10:41:17] [prediction][nas][cand_006_d3_w4] epoch=717 train_loss=0.571566 val_loss=1.136829 best=1.136829 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=718 train_loss=0.571139 val_loss=1.136438 best=1.136438 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=719 train_loss=0.570713 val_loss=1.136061 best=1.136061 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=720 train_loss=0.570291 val_loss=1.135673 best=1.135673 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=721 train_loss=0.569871 val_loss=1.135322 best=1.135322 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=722 train_loss=0.569455 val_loss=1.134968 best=1.134968 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=723 train_loss=0.569040 val_loss=1.134603 best=1.134603 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=724 train_loss=0.568628 val_loss=1.134264 best=1.134264 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=725 train_loss=0.568217 val_loss=1.133950 best=1.133950 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=726 train_loss=0.567808 val_loss=1.133624 best=1.133624 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=727 train_loss=0.567402 val_loss=1.133263 best=1.133263 es=0/5
[2026-05-16 10:41:18] [prediction][nas][cand_006_d3_w4] epoch=728 train_loss=0.566997 val_loss=1.132905 best=1.132905 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=729 train_loss=0.566593 val_loss=1.132515 best=1.132515 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=730 train_loss=0.566191 val_loss=1.132117 best=1.132117 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=731 train_loss=0.565790 val_loss=1.131769 best=1.131769 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=732 train_loss=0.565391 val_loss=1.131454 best=1.131454 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=733 train_loss=0.564993 val_loss=1.131123 best=1.131123 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=734 train_loss=0.564597 val_loss=1.130853 best=1.130853 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=735 train_loss=0.564202 val_loss=1.130556 best=1.130556 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=736 train_loss=0.563808 val_loss=1.130257 best=1.130257 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=737 train_loss=0.563416 val_loss=1.129995 best=1.129995 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=738 train_loss=0.563025 val_loss=1.129698 best=1.129698 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=739 train_loss=0.562637 val_loss=1.129369 best=1.129369 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=740 train_loss=0.562250 val_loss=1.129096 best=1.129096 es=0/5
[2026-05-16 10:41:19] [prediction][nas][cand_006_d3_w4] epoch=741 train_loss=0.561864 val_loss=1.128843 best=1.128843 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=742 train_loss=0.561481 val_loss=1.128571 best=1.128571 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=743 train_loss=0.561100 val_loss=1.128287 best=1.128287 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=744 train_loss=0.560718 val_loss=1.127966 best=1.127966 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=745 train_loss=0.560337 val_loss=1.127711 best=1.127711 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=746 train_loss=0.559958 val_loss=1.127462 best=1.127462 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=747 train_loss=0.559577 val_loss=1.127218 best=1.127218 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=748 train_loss=0.559197 val_loss=1.126978 best=1.126978 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=749 train_loss=0.558819 val_loss=1.126775 best=1.126775 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=750 train_loss=0.558442 val_loss=1.126603 best=1.126603 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=751 train_loss=0.558066 val_loss=1.126449 best=1.126449 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=752 train_loss=0.557692 val_loss=1.126285 best=1.126285 es=0/5
[2026-05-16 10:41:20] [prediction][nas][cand_006_d3_w4] epoch=753 train_loss=0.557319 val_loss=1.126070 best=1.126070 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=754 train_loss=0.556949 val_loss=1.125846 best=1.125846 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=755 train_loss=0.556579 val_loss=1.125622 best=1.125622 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=756 train_loss=0.556208 val_loss=1.125438 best=1.125438 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=757 train_loss=0.555840 val_loss=1.125298 best=1.125298 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=758 train_loss=0.555474 val_loss=1.125181 best=1.125181 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=759 train_loss=0.555112 val_loss=1.124992 best=1.124992 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=760 train_loss=0.554752 val_loss=1.124866 best=1.124866 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=761 train_loss=0.554392 val_loss=1.124658 best=1.124658 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=762 train_loss=0.554036 val_loss=1.124437 best=1.124437 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=763 train_loss=0.553684 val_loss=1.124233 best=1.124233 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=764 train_loss=0.553332 val_loss=1.124074 best=1.124074 es=0/5
[2026-05-16 10:41:21] [prediction][nas][cand_006_d3_w4] epoch=765 train_loss=0.552983 val_loss=1.123970 best=1.123970 es=0/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=766 train_loss=0.552636 val_loss=1.123834 best=1.123834 es=0/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=767 train_loss=0.552289 val_loss=1.123614 best=1.123614 es=0/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=768 train_loss=0.551946 val_loss=1.123547 best=1.123614 es=1/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=769 train_loss=0.551604 val_loss=1.123421 best=1.123421 es=0/5
[2026-05-16 10:41:22] [prediction][nas][cand_006_d3_w4] epoch=770 train_loss=0.551263 val_loss=1.123260 best=1.123260 es=0/5
