[2026-05-16 10:31:16] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=568 train_loss=0.029991 val_loss=0.033945 best=0.033997 es=2/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=569 train_loss=0.029957 val_loss=0.033905 best=0.033997 es=3/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=570 train_loss=0.029923 val_loss=0.033870 best=0.033870 es=0/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=571 train_loss=0.029890 val_loss=0.033840 best=0.033870 es=1/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=572 train_loss=0.029857 val_loss=0.033821 best=0.033870 es=2/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=573 train_loss=0.029823 val_loss=0.033795 best=0.033870 es=3/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=574 train_loss=0.029791 val_loss=0.033760 best=0.033760 es=0/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=575 train_loss=0.029757 val_loss=0.033728 best=0.033760 es=1/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=576 train_loss=0.029725 val_loss=0.033702 best=0.033760 es=2/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=577 train_loss=0.029692 val_loss=0.033675 best=0.033760 es=3/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=578 train_loss=0.029659 val_loss=0.033640 best=0.033640 es=0/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=579 train_loss=0.029627 val_loss=0.033601 best=0.033640 es=1/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=580 train_loss=0.029594 val_loss=0.033577 best=0.033640 es=2/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=581 train_loss=0.029562 val_loss=0.033570 best=0.033640 es=3/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=582 train_loss=0.029530 val_loss=0.033562 best=0.033640 es=4/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=583 train_loss=0.029498 val_loss=0.033527 best=0.033527 es=0/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=584 train_loss=0.029466 val_loss=0.033473 best=0.033527 es=1/5
[2026-05-16 15:33:58] [prediction][bayes][cand_031_d5_w16] epoch=585 train_loss=0.029435 val_loss=0.033430 best=0.033527 es=2/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=586 train_loss=0.029402 val_loss=0.033405 best=0.033405 es=0/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=587 train_loss=0.029369 val_loss=0.033387 best=0.033405 es=1/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=588 train_loss=0.029337 val_loss=0.033354 best=0.033405 es=2/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=589 train_loss=0.029305 val_loss=0.033313 best=0.033405 es=3/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=590 train_loss=0.029273 val_loss=0.033278 best=0.033278 es=0/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=591 train_loss=0.029242 val_loss=0.033256 best=0.033278 es=1/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=592 train_loss=0.029210 val_loss=0.033236 best=0.033278 es=2/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=593 train_loss=0.029179 val_loss=0.033210 best=0.033278 es=3/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=594 train_loss=0.029148 val_loss=0.033166 best=0.033166 es=0/5
[2026-05-16 15:33:59] [prediction][bayes][cand_031_d5_w16] epoch=595 train_loss=0.029116 val_loss=0.033120 best=0.033166 es=1/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=596 train_loss=0.029086 val_loss=0.033088 best=0.033166 es=2/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=597 train_loss=0.029055 val_loss=0.033062 best=0.033062 es=0/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=598 train_loss=0.029024 val_loss=0.033035 best=0.033062 es=1/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=599 train_loss=0.028993 val_loss=0.033003 best=0.033062 es=2/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=600 train_loss=0.028963 val_loss=0.032968 best=0.033062 es=3/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=601 train_loss=0.028932 val_loss=0.032935 best=0.032935 es=0/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=602 train_loss=0.028902 val_loss=0.032909 best=0.032935 es=1/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=603 train_loss=0.028872 val_loss=0.032888 best=0.032935 es=2/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=604 train_loss=0.028842 val_loss=0.032857 best=0.032935 es=3/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=605 train_loss=0.028812 val_loss=0.032822 best=0.032822 es=0/5
[2026-05-16 15:34:00] [prediction][bayes][cand_031_d5_w16] epoch=606 train_loss=0.028782 val_loss=0.032783 best=0.032822 es=1/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=607 train_loss=0.028753 val_loss=0.032758 best=0.032822 es=2/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=608 train_loss=0.028724 val_loss=0.032738 best=0.032822 es=3/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=609 train_loss=0.028694 val_loss=0.032718 best=0.032718 es=0/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=610 train_loss=0.028665 val_loss=0.032687 best=0.032718 es=1/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=611 train_loss=0.028636 val_loss=0.032648 best=0.032718 es=2/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=612 train_loss=0.028608 val_loss=0.032620 best=0.032718 es=3/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=613 train_loss=0.028578 val_loss=0.032598 best=0.032598 es=0/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=614 train_loss=0.028550 val_loss=0.032565 best=0.032598 es=1/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=615 train_loss=0.028521 val_loss=0.032518 best=0.032598 es=2/5
[2026-05-16 15:34:01] [prediction][bayes][cand_031_d5_w16] epoch=616 train_loss=0.028492 val_loss=0.032469 best=0.032469 es=0/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=617 train_loss=0.028464 val_loss=0.032441 best=0.032469 es=1/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=618 train_loss=0.028435 val_loss=0.032431 best=0.032469 es=2/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=619 train_loss=0.028407 val_loss=0.032414 best=0.032469 es=3/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=620 train_loss=0.028379 val_loss=0.032377 best=0.032469 es=4/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=621 train_loss=0.028350 val_loss=0.032341 best=0.032341 es=0/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=622 train_loss=0.028322 val_loss=0.032316 best=0.032341 es=1/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=623 train_loss=0.028295 val_loss=0.032292 best=0.032341 es=2/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=624 train_loss=0.028266 val_loss=0.032264 best=0.032341 es=3/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=625 train_loss=0.028238 val_loss=0.032232 best=0.032232 es=0/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=626 train_loss=0.028210 val_loss=0.032196 best=0.032232 es=1/5
[2026-05-16 15:34:02] [prediction][bayes][cand_031_d5_w16] epoch=627 train_loss=0.028182 val_loss=0.032158 best=0.032232 es=2/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=628 train_loss=0.028154 val_loss=0.032121 best=0.032121 es=0/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=629 train_loss=0.028126 val_loss=0.032080 best=0.032121 es=1/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=630 train_loss=0.028098 val_loss=0.032047 best=0.032121 es=2/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=631 train_loss=0.028071 val_loss=0.032028 best=0.032121 es=3/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=632 train_loss=0.028043 val_loss=0.032011 best=0.032011 es=0/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=633 train_loss=0.028015 val_loss=0.031979 best=0.032011 es=1/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=634 train_loss=0.027989 val_loss=0.031937 best=0.032011 es=2/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=635 train_loss=0.027961 val_loss=0.031901 best=0.031901 es=0/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=636 train_loss=0.027934 val_loss=0.031872 best=0.031901 es=1/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=637 train_loss=0.027907 val_loss=0.031845 best=0.031901 es=2/5
[2026-05-16 15:34:03] [prediction][bayes][cand_031_d5_w16] epoch=638 train_loss=0.027880 val_loss=0.031813 best=0.031901 es=3/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=639 train_loss=0.027853 val_loss=0.031778 best=0.031778 es=0/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=640 train_loss=0.027826 val_loss=0.031740 best=0.031778 es=1/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=641 train_loss=0.027799 val_loss=0.031709 best=0.031778 es=2/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=642 train_loss=0.027773 val_loss=0.031684 best=0.031778 es=3/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=643 train_loss=0.027746 val_loss=0.031664 best=0.031664 es=0/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=644 train_loss=0.027719 val_loss=0.031638 best=0.031664 es=1/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=645 train_loss=0.027692 val_loss=0.031606 best=0.031664 es=2/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=646 train_loss=0.027665 val_loss=0.031580 best=0.031664 es=3/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=647 train_loss=0.027639 val_loss=0.031557 best=0.031557 es=0/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=648 train_loss=0.027613 val_loss=0.031531 best=0.031557 es=1/5
[2026-05-16 15:34:04] [prediction][bayes][cand_031_d5_w16] epoch=649 train_loss=0.027585 val_loss=0.031503 best=0.031557 es=2/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=650 train_loss=0.027559 val_loss=0.031480 best=0.031557 es=3/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=651 train_loss=0.027533 val_loss=0.031466 best=0.031557 es=4/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=652 train_loss=0.027506 val_loss=0.031453 best=0.031453 es=0/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=653 train_loss=0.027479 val_loss=0.031428 best=0.031453 es=1/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=654 train_loss=0.027453 val_loss=0.031403 best=0.031453 es=2/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=655 train_loss=0.027426 val_loss=0.031371 best=0.031453 es=3/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=656 train_loss=0.027399 val_loss=0.031351 best=0.031351 es=0/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=657 train_loss=0.027374 val_loss=0.031335 best=0.031351 es=1/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=658 train_loss=0.027348 val_loss=0.031313 best=0.031351 es=2/5
[2026-05-16 15:34:05] [prediction][bayes][cand_031_d5_w16] epoch=659 train_loss=0.027320 val_loss=0.031291 best=0.031351 es=3/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=660 train_loss=0.027295 val_loss=0.031258 best=0.031351 es=4/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=661 train_loss=0.027268 val_loss=0.031226 best=0.031226 es=0/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=662 train_loss=0.027242 val_loss=0.031198 best=0.031226 es=1/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=663 train_loss=0.027216 val_loss=0.031167 best=0.031226 es=2/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=664 train_loss=0.027189 val_loss=0.031140 best=0.031226 es=3/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=665 train_loss=0.027163 val_loss=0.031114 best=0.031114 es=0/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=666 train_loss=0.027137 val_loss=0.031080 best=0.031114 es=1/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=667 train_loss=0.027111 val_loss=0.031040 best=0.031114 es=2/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=668 train_loss=0.027085 val_loss=0.031018 best=0.031114 es=3/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=669 train_loss=0.027059 val_loss=0.031005 best=0.031005 es=0/5
[2026-05-16 15:34:06] [prediction][bayes][cand_031_d5_w16] epoch=670 train_loss=0.027033 val_loss=0.030986 best=0.031005 es=1/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=671 train_loss=0.027006 val_loss=0.030950 best=0.031005 es=2/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=672 train_loss=0.026979 val_loss=0.030914 best=0.031005 es=3/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=673 train_loss=0.026952 val_loss=0.030891 best=0.030891 es=0/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=674 train_loss=0.026925 val_loss=0.030869 best=0.030891 es=1/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=675 train_loss=0.026899 val_loss=0.030838 best=0.030891 es=2/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=676 train_loss=0.026872 val_loss=0.030808 best=0.030891 es=3/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=677 train_loss=0.026846 val_loss=0.030783 best=0.030783 es=0/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=678 train_loss=0.026819 val_loss=0.030761 best=0.030783 es=1/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=679 train_loss=0.026793 val_loss=0.030739 best=0.030783 es=2/5
[2026-05-16 15:34:07] [prediction][bayes][cand_031_d5_w16] epoch=680 train_loss=0.026767 val_loss=0.030705 best=0.030783 es=3/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=681 train_loss=0.026741 val_loss=0.030661 best=0.030661 es=0/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=682 train_loss=0.026715 val_loss=0.030621 best=0.030661 es=1/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=683 train_loss=0.026690 val_loss=0.030603 best=0.030661 es=2/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=684 train_loss=0.026664 val_loss=0.030588 best=0.030661 es=3/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=685 train_loss=0.026640 val_loss=0.030564 best=0.030661 es=4/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=686 train_loss=0.026615 val_loss=0.030514 best=0.030514 es=0/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=687 train_loss=0.026590 val_loss=0.030458 best=0.030514 es=1/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=688 train_loss=0.026566 val_loss=0.030415 best=0.030514 es=2/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=689 train_loss=0.026541 val_loss=0.030392 best=0.030392 es=0/5
[2026-05-16 15:34:08] [prediction][bayes][cand_031_d5_w16] epoch=690 train_loss=0.026516 val_loss=0.030382 best=0.030392 es=1/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=691 train_loss=0.026493 val_loss=0.030360 best=0.030392 es=2/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=692 train_loss=0.026467 val_loss=0.030320 best=0.030392 es=3/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=693 train_loss=0.026441 val_loss=0.030279 best=0.030279 es=0/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=694 train_loss=0.026417 val_loss=0.030253 best=0.030279 es=1/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=695 train_loss=0.026391 val_loss=0.030243 best=0.030279 es=2/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=696 train_loss=0.026366 val_loss=0.030222 best=0.030279 es=3/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=697 train_loss=0.026341 val_loss=0.030174 best=0.030174 es=0/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=698 train_loss=0.026315 val_loss=0.030121 best=0.030174 es=1/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=699 train_loss=0.026289 val_loss=0.030084 best=0.030174 es=2/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=700 train_loss=0.026264 val_loss=0.030065 best=0.030065 es=0/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=701 train_loss=0.026237 val_loss=0.030049 best=0.030065 es=1/5
[2026-05-16 15:34:09] [prediction][bayes][cand_031_d5_w16] epoch=702 train_loss=0.026210 val_loss=0.030023 best=0.030065 es=2/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=703 train_loss=0.026186 val_loss=0.029989 best=0.030065 es=3/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=704 train_loss=0.026160 val_loss=0.029960 best=0.029960 es=0/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=705 train_loss=0.026133 val_loss=0.029928 best=0.029960 es=1/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=706 train_loss=0.026108 val_loss=0.029894 best=0.029960 es=2/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=707 train_loss=0.026082 val_loss=0.029867 best=0.029960 es=3/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=708 train_loss=0.026057 val_loss=0.029848 best=0.029848 es=0/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=709 train_loss=0.026032 val_loss=0.029816 best=0.029848 es=1/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=710 train_loss=0.026008 val_loss=0.029765 best=0.029848 es=2/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=711 train_loss=0.025983 val_loss=0.029719 best=0.029719 es=0/5
[2026-05-16 15:34:10] [prediction][bayes][cand_031_d5_w16] epoch=712 train_loss=0.025959 val_loss=0.029692 best=0.029719 es=1/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=713 train_loss=0.025933 val_loss=0.029683 best=0.029719 es=2/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=714 train_loss=0.025908 val_loss=0.029673 best=0.029719 es=3/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=715 train_loss=0.025884 val_loss=0.029642 best=0.029719 es=4/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=716 train_loss=0.025859 val_loss=0.029598 best=0.029598 es=0/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=717 train_loss=0.025835 val_loss=0.029563 best=0.029598 es=1/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=718 train_loss=0.025811 val_loss=0.029548 best=0.029598 es=2/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=719 train_loss=0.025786 val_loss=0.029540 best=0.029598 es=3/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=720 train_loss=0.025762 val_loss=0.029511 best=0.029598 es=4/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=721 train_loss=0.025738 val_loss=0.029467 best=0.029467 es=0/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=722 train_loss=0.025714 val_loss=0.029425 best=0.029467 es=1/5
[2026-05-16 15:34:11] [prediction][bayes][cand_031_d5_w16] epoch=723 train_loss=0.025690 val_loss=0.029407 best=0.029467 es=2/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=724 train_loss=0.025666 val_loss=0.029398 best=0.029467 es=3/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=725 train_loss=0.025642 val_loss=0.029384 best=0.029467 es=4/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=726 train_loss=0.025618 val_loss=0.029341 best=0.029341 es=0/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=727 train_loss=0.025595 val_loss=0.029287 best=0.029341 es=1/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=728 train_loss=0.025571 val_loss=0.029257 best=0.029341 es=2/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=729 train_loss=0.025547 val_loss=0.029255 best=0.029341 es=3/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=730 train_loss=0.025523 val_loss=0.029254 best=0.029341 es=4/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=731 train_loss=0.025501 val_loss=0.029221 best=0.029221 es=0/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=732 train_loss=0.025477 val_loss=0.029172 best=0.029221 es=1/5
[2026-05-16 15:34:12] [prediction][bayes][cand_031_d5_w16] epoch=733 train_loss=0.025453 val_loss=0.029141 best=0.029221 es=2/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=734 train_loss=0.025430 val_loss=0.029130 best=0.029221 es=3/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=735 train_loss=0.025406 val_loss=0.029126 best=0.029221 es=4/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=736 train_loss=0.025383 val_loss=0.029119 best=0.029119 es=0/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=737 train_loss=0.025360 val_loss=0.029089 best=0.029119 es=1/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=738 train_loss=0.025337 val_loss=0.029039 best=0.029119 es=2/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=739 train_loss=0.025314 val_loss=0.029003 best=0.029003 es=0/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=740 train_loss=0.025291 val_loss=0.029000 best=0.029003 es=1/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=741 train_loss=0.025268 val_loss=0.029011 best=0.029003 es=2/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=742 train_loss=0.025246 val_loss=0.028989 best=0.029003 es=3/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=743 train_loss=0.025223 val_loss=0.028936 best=0.029003 es=4/5
[2026-05-16 15:34:13] [prediction][bayes][cand_031_d5_w16] epoch=744 train_loss=0.025200 val_loss=0.028896 best=0.028896 es=0/5
[2026-05-16 15:34:14] [prediction][bayes][cand_031_d5_w16] epoch=745 train_loss=0.025177 val_loss=0.028888 best=0.028896 es=1/5
[2026-05-16 15:34:14] [prediction][bayes][cand_031_d5_w16] epoch=746 train_loss=0.025155 val_loss=0.028896 best=0.028896 es=2/5
[2026-05-16 15:34:14] [prediction][bayes][cand_031_d5_w16] epoch=747 train_loss=0.025132 val_loss=0.028881 best=0.028896 es=3/5
[2026-05-16 15:34:14] [prediction][bayes][cand_031_d5_w16] epoch=748 train_loss=0.025110 val_loss=0.028835 best=0.028896 es=4/5
[2026-05-16 15:34:14] [prediction][bayes][cand_031_d5_w16] epoch=749 train_loss=0.025087 val_loss=0.028797 best=0.028896 es=5/5
