[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=578 train_loss=0.520566 val_loss=0.577671 best=0.577671 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=579 train_loss=0.520074 val_loss=0.576933 best=0.576933 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=580 train_loss=0.519577 val_loss=0.576207 best=0.576207 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=581 train_loss=0.519086 val_loss=0.575481 best=0.575481 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=582 train_loss=0.518597 val_loss=0.574756 best=0.574756 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=583 train_loss=0.518107 val_loss=0.574011 best=0.574011 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=584 train_loss=0.517617 val_loss=0.573276 best=0.573276 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=585 train_loss=0.517125 val_loss=0.572556 best=0.572556 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=586 train_loss=0.516632 val_loss=0.571823 best=0.571823 es=0/5
[2026-05-16 10:37:35] [prediction][nas][cand_001_d2_w3] epoch=587 train_loss=0.516140 val_loss=0.571087 best=0.571087 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=588 train_loss=0.515658 val_loss=0.570355 best=0.570355 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=589 train_loss=0.515171 val_loss=0.569627 best=0.569627 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=590 train_loss=0.514679 val_loss=0.568910 best=0.568910 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=591 train_loss=0.514184 val_loss=0.568203 best=0.568203 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=592 train_loss=0.513700 val_loss=0.567492 best=0.567492 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=593 train_loss=0.513216 val_loss=0.566759 best=0.566759 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=594 train_loss=0.512731 val_loss=0.566009 best=0.566009 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=595 train_loss=0.512245 val_loss=0.565259 best=0.565259 es=0/5
[2026-05-16 10:37:36] [prediction][nas][cand_001_d2_w3] epoch=596 train_loss=0.511758 val_loss=0.564499 best=0.564499 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=597 train_loss=0.511270 val_loss=0.563739 best=0.563739 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=598 train_loss=0.510782 val_loss=0.562998 best=0.562998 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=599 train_loss=0.510293 val_loss=0.562264 best=0.562264 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=600 train_loss=0.509808 val_loss=0.561543 best=0.561543 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=601 train_loss=0.509326 val_loss=0.560826 best=0.560826 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=602 train_loss=0.508841 val_loss=0.560120 best=0.560120 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=603 train_loss=0.508353 val_loss=0.559417 best=0.559417 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=604 train_loss=0.507871 val_loss=0.558718 best=0.558718 es=0/5
[2026-05-16 10:37:37] [prediction][nas][cand_001_d2_w3] epoch=605 train_loss=0.507389 val_loss=0.558015 best=0.558015 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=606 train_loss=0.506906 val_loss=0.557303 best=0.557303 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=607 train_loss=0.506426 val_loss=0.556590 best=0.556590 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=608 train_loss=0.505944 val_loss=0.555883 best=0.555883 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=609 train_loss=0.505464 val_loss=0.555194 best=0.555194 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=610 train_loss=0.504982 val_loss=0.554513 best=0.554513 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=611 train_loss=0.504505 val_loss=0.553814 best=0.553814 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=612 train_loss=0.504027 val_loss=0.553105 best=0.553105 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=613 train_loss=0.503547 val_loss=0.552386 best=0.552386 es=0/5
[2026-05-16 10:37:38] [prediction][nas][cand_001_d2_w3] epoch=614 train_loss=0.503066 val_loss=0.551666 best=0.551666 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=615 train_loss=0.502584 val_loss=0.550931 best=0.550931 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=616 train_loss=0.502110 val_loss=0.550220 best=0.550220 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=617 train_loss=0.501633 val_loss=0.549506 best=0.549506 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=618 train_loss=0.501152 val_loss=0.548793 best=0.548793 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=619 train_loss=0.500669 val_loss=0.548082 best=0.548082 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=620 train_loss=0.500195 val_loss=0.547368 best=0.547368 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=621 train_loss=0.499720 val_loss=0.546641 best=0.546641 es=0/5
[2026-05-16 10:37:39] [prediction][nas][cand_001_d2_w3] epoch=622 train_loss=0.499245 val_loss=0.545914 best=0.545914 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=623 train_loss=0.498768 val_loss=0.545187 best=0.545187 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=624 train_loss=0.498291 val_loss=0.544466 best=0.544466 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=625 train_loss=0.497813 val_loss=0.543748 best=0.543748 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=626 train_loss=0.497334 val_loss=0.543049 best=0.543049 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=627 train_loss=0.496859 val_loss=0.542362 best=0.542362 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=628 train_loss=0.496388 val_loss=0.541687 best=0.541687 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=629 train_loss=0.495914 val_loss=0.541022 best=0.541022 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=630 train_loss=0.495437 val_loss=0.540361 best=0.540361 es=0/5
[2026-05-16 10:37:40] [prediction][nas][cand_001_d2_w3] epoch=631 train_loss=0.494965 val_loss=0.539686 best=0.539686 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=632 train_loss=0.494496 val_loss=0.538994 best=0.538994 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=633 train_loss=0.494026 val_loss=0.538288 best=0.538288 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=634 train_loss=0.493556 val_loss=0.537590 best=0.537590 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=635 train_loss=0.493086 val_loss=0.536884 best=0.536884 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=636 train_loss=0.492615 val_loss=0.536168 best=0.536168 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=637 train_loss=0.492152 val_loss=0.535457 best=0.535457 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=638 train_loss=0.491688 val_loss=0.534760 best=0.534760 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=639 train_loss=0.491221 val_loss=0.534075 best=0.534075 es=0/5
[2026-05-16 10:37:41] [prediction][nas][cand_001_d2_w3] epoch=640 train_loss=0.490753 val_loss=0.533390 best=0.533390 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=641 train_loss=0.490288 val_loss=0.532701 best=0.532701 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=642 train_loss=0.489826 val_loss=0.532022 best=0.532022 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=643 train_loss=0.489364 val_loss=0.531341 best=0.531341 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=644 train_loss=0.488901 val_loss=0.530652 best=0.530652 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=645 train_loss=0.488437 val_loss=0.529953 best=0.529953 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=646 train_loss=0.487974 val_loss=0.529274 best=0.529274 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=647 train_loss=0.487514 val_loss=0.528614 best=0.528614 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=648 train_loss=0.487053 val_loss=0.527959 best=0.527959 es=0/5
[2026-05-16 10:37:42] [prediction][nas][cand_001_d2_w3] epoch=649 train_loss=0.486596 val_loss=0.527301 best=0.527301 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=650 train_loss=0.486139 val_loss=0.526644 best=0.526644 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=651 train_loss=0.485681 val_loss=0.525977 best=0.525977 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=652 train_loss=0.485223 val_loss=0.525317 best=0.525317 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=653 train_loss=0.484767 val_loss=0.524670 best=0.524670 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=654 train_loss=0.484313 val_loss=0.524024 best=0.524024 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=655 train_loss=0.483858 val_loss=0.523381 best=0.523381 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=656 train_loss=0.483406 val_loss=0.522740 best=0.522740 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=657 train_loss=0.482955 val_loss=0.522092 best=0.522092 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=658 train_loss=0.482504 val_loss=0.521448 best=0.521448 es=0/5
[2026-05-16 10:37:43] [prediction][nas][cand_001_d2_w3] epoch=659 train_loss=0.482052 val_loss=0.520803 best=0.520803 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=660 train_loss=0.481603 val_loss=0.520160 best=0.520160 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=661 train_loss=0.481156 val_loss=0.519527 best=0.519527 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=662 train_loss=0.480707 val_loss=0.518902 best=0.518902 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=663 train_loss=0.480261 val_loss=0.518262 best=0.518262 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=664 train_loss=0.479817 val_loss=0.517618 best=0.517618 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=665 train_loss=0.479373 val_loss=0.516980 best=0.516980 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=666 train_loss=0.478928 val_loss=0.516340 best=0.516340 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=667 train_loss=0.478488 val_loss=0.515705 best=0.515705 es=0/5
[2026-05-16 10:37:44] [prediction][nas][cand_001_d2_w3] epoch=668 train_loss=0.478047 val_loss=0.515078 best=0.515078 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=669 train_loss=0.477606 val_loss=0.514458 best=0.514458 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=670 train_loss=0.477167 val_loss=0.513840 best=0.513840 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=671 train_loss=0.476730 val_loss=0.513225 best=0.513225 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=672 train_loss=0.476294 val_loss=0.512611 best=0.512611 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=673 train_loss=0.475857 val_loss=0.512002 best=0.512002 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=674 train_loss=0.475426 val_loss=0.511398 best=0.511398 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=675 train_loss=0.474994 val_loss=0.510797 best=0.510797 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=676 train_loss=0.474561 val_loss=0.510198 best=0.510198 es=0/5
[2026-05-16 10:37:45] [prediction][nas][cand_001_d2_w3] epoch=677 train_loss=0.474129 val_loss=0.509594 best=0.509594 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=678 train_loss=0.473701 val_loss=0.508986 best=0.508986 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=679 train_loss=0.473273 val_loss=0.508385 best=0.508385 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=680 train_loss=0.472845 val_loss=0.507797 best=0.507797 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=681 train_loss=0.472419 val_loss=0.507209 best=0.507209 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=682 train_loss=0.471996 val_loss=0.506628 best=0.506628 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=683 train_loss=0.471572 val_loss=0.506055 best=0.506055 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=684 train_loss=0.471150 val_loss=0.505476 best=0.505476 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=685 train_loss=0.470729 val_loss=0.504891 best=0.504891 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=686 train_loss=0.470308 val_loss=0.504299 best=0.504299 es=0/5
[2026-05-16 10:37:46] [prediction][nas][cand_001_d2_w3] epoch=687 train_loss=0.469887 val_loss=0.503707 best=0.503707 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=688 train_loss=0.469471 val_loss=0.503119 best=0.503119 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=689 train_loss=0.469055 val_loss=0.502531 best=0.502531 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=690 train_loss=0.468638 val_loss=0.501957 best=0.501957 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=691 train_loss=0.468222 val_loss=0.501384 best=0.501384 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=692 train_loss=0.467811 val_loss=0.500811 best=0.500811 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=693 train_loss=0.467400 val_loss=0.500236 best=0.500236 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=694 train_loss=0.466988 val_loss=0.499655 best=0.499655 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=695 train_loss=0.466576 val_loss=0.499068 best=0.499068 es=0/5
[2026-05-16 10:37:47] [prediction][nas][cand_001_d2_w3] epoch=696 train_loss=0.466165 val_loss=0.498487 best=0.498487 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=697 train_loss=0.465754 val_loss=0.497916 best=0.497916 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=698 train_loss=0.465349 val_loss=0.497355 best=0.497355 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=699 train_loss=0.464943 val_loss=0.496798 best=0.496798 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=700 train_loss=0.464538 val_loss=0.496236 best=0.496236 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=701 train_loss=0.464135 val_loss=0.495674 best=0.495674 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=702 train_loss=0.463733 val_loss=0.495120 best=0.495120 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=703 train_loss=0.463332 val_loss=0.494558 best=0.494558 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=704 train_loss=0.462933 val_loss=0.493998 best=0.493998 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=705 train_loss=0.462534 val_loss=0.493432 best=0.493432 es=0/5
[2026-05-16 10:37:48] [prediction][nas][cand_001_d2_w3] epoch=706 train_loss=0.462138 val_loss=0.492871 best=0.492871 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=707 train_loss=0.461741 val_loss=0.492321 best=0.492321 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=708 train_loss=0.461348 val_loss=0.491764 best=0.491764 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=709 train_loss=0.460955 val_loss=0.491208 best=0.491208 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=710 train_loss=0.460562 val_loss=0.490652 best=0.490652 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=711 train_loss=0.460169 val_loss=0.490105 best=0.490105 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=712 train_loss=0.459778 val_loss=0.489560 best=0.489560 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=713 train_loss=0.459388 val_loss=0.489030 best=0.489030 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=714 train_loss=0.458998 val_loss=0.488503 best=0.488503 es=0/5
[2026-05-16 10:37:49] [prediction][nas][cand_001_d2_w3] epoch=715 train_loss=0.458611 val_loss=0.487970 best=0.487970 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=716 train_loss=0.458226 val_loss=0.487433 best=0.487433 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=717 train_loss=0.457839 val_loss=0.486899 best=0.486899 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=718 train_loss=0.457453 val_loss=0.486366 best=0.486366 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=719 train_loss=0.457072 val_loss=0.485840 best=0.485840 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=720 train_loss=0.456690 val_loss=0.485319 best=0.485319 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=721 train_loss=0.456308 val_loss=0.484803 best=0.484803 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=722 train_loss=0.455927 val_loss=0.484295 best=0.484295 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=723 train_loss=0.455546 val_loss=0.483789 best=0.483789 es=0/5
[2026-05-16 10:37:50] [prediction][nas][cand_001_d2_w3] epoch=724 train_loss=0.455166 val_loss=0.483288 best=0.483288 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=725 train_loss=0.454788 val_loss=0.482779 best=0.482779 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=726 train_loss=0.454412 val_loss=0.482268 best=0.482268 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=727 train_loss=0.454036 val_loss=0.481760 best=0.481760 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=728 train_loss=0.453660 val_loss=0.481255 best=0.481255 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=729 train_loss=0.453288 val_loss=0.480753 best=0.480753 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=730 train_loss=0.452918 val_loss=0.480257 best=0.480257 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=731 train_loss=0.452548 val_loss=0.479766 best=0.479766 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=732 train_loss=0.452180 val_loss=0.479248 best=0.479248 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=733 train_loss=0.451811 val_loss=0.478734 best=0.478734 es=0/5
[2026-05-16 10:37:51] [prediction][nas][cand_001_d2_w3] epoch=734 train_loss=0.451444 val_loss=0.478216 best=0.478216 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=735 train_loss=0.451079 val_loss=0.477694 best=0.477694 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=736 train_loss=0.450715 val_loss=0.477171 best=0.477171 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=737 train_loss=0.450353 val_loss=0.476653 best=0.476653 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=738 train_loss=0.449993 val_loss=0.476139 best=0.476139 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=739 train_loss=0.449633 val_loss=0.475632 best=0.475632 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=740 train_loss=0.449275 val_loss=0.475121 best=0.475121 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=741 train_loss=0.448918 val_loss=0.474605 best=0.474605 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=742 train_loss=0.448545 val_loss=0.474088 best=0.474088 es=0/5
[2026-05-16 10:37:52] [prediction][nas][cand_001_d2_w3] epoch=743 train_loss=0.448162 val_loss=0.473569 best=0.473569 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=744 train_loss=0.447775 val_loss=0.473043 best=0.473043 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=745 train_loss=0.447387 val_loss=0.472512 best=0.472512 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=746 train_loss=0.446998 val_loss=0.471985 best=0.471985 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=747 train_loss=0.446609 val_loss=0.471456 best=0.471456 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=748 train_loss=0.446219 val_loss=0.470932 best=0.470932 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=749 train_loss=0.445830 val_loss=0.470418 best=0.470418 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=750 train_loss=0.445441 val_loss=0.469904 best=0.469904 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=751 train_loss=0.445053 val_loss=0.469368 best=0.469368 es=0/5
[2026-05-16 10:37:53] [prediction][nas][cand_001_d2_w3] epoch=752 train_loss=0.444671 val_loss=0.468825 best=0.468825 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=753 train_loss=0.444295 val_loss=0.468296 best=0.468296 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=754 train_loss=0.443923 val_loss=0.467780 best=0.467780 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=755 train_loss=0.443548 val_loss=0.467271 best=0.467271 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=756 train_loss=0.443172 val_loss=0.466775 best=0.466775 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=757 train_loss=0.442781 val_loss=0.466280 best=0.466280 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=758 train_loss=0.442372 val_loss=0.465794 best=0.465794 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=759 train_loss=0.441966 val_loss=0.465316 best=0.465316 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=760 train_loss=0.441570 val_loss=0.464853 best=0.464853 es=0/5
[2026-05-16 10:37:54] [prediction][nas][cand_001_d2_w3] epoch=761 train_loss=0.441184 val_loss=0.464402 best=0.464402 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=762 train_loss=0.440811 val_loss=0.463967 best=0.463967 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=763 train_loss=0.440451 val_loss=0.463547 best=0.463547 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=764 train_loss=0.440101 val_loss=0.463138 best=0.463138 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=765 train_loss=0.439762 val_loss=0.462732 best=0.462732 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=766 train_loss=0.439431 val_loss=0.462331 best=0.462331 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=767 train_loss=0.439106 val_loss=0.461938 best=0.461938 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=768 train_loss=0.438785 val_loss=0.461548 best=0.461548 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=769 train_loss=0.438468 val_loss=0.461158 best=0.461158 es=0/5
[2026-05-16 10:37:55] [prediction][nas][cand_001_d2_w3] epoch=770 train_loss=0.438152 val_loss=0.460766 best=0.460766 es=0/5
