[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:56:32] [prediction][nas][cand_018_d5_w8] epoch=1333 train_loss=0.049092 val_loss=0.052090 best=0.052090 es=0/5
[2026-05-16 10:56:32] [prediction][nas][cand_018_d5_w8] epoch=1334 train_loss=0.049027 val_loss=0.052021 best=0.052090 es=1/5
[2026-05-16 10:56:32] [prediction][nas][cand_018_d5_w8] epoch=1335 train_loss=0.048962 val_loss=0.051954 best=0.051954 es=0/5
[2026-05-16 10:56:32] [prediction][nas][cand_018_d5_w8] epoch=1336 train_loss=0.048897 val_loss=0.051892 best=0.051954 es=1/5
[2026-05-16 10:56:32] [prediction][nas][cand_018_d5_w8] epoch=1337 train_loss=0.048832 val_loss=0.051836 best=0.051836 es=0/5
[2026-05-16 10:56:32] [prediction][nas][cand_018_d5_w8] epoch=1338 train_loss=0.048767 val_loss=0.051780 best=0.051836 es=1/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1339 train_loss=0.048702 val_loss=0.051728 best=0.051728 es=0/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1340 train_loss=0.048637 val_loss=0.051686 best=0.051728 es=1/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1341 train_loss=0.048572 val_loss=0.051650 best=0.051728 es=2/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1342 train_loss=0.048508 val_loss=0.051606 best=0.051606 es=0/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1343 train_loss=0.048444 val_loss=0.051548 best=0.051606 es=1/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1344 train_loss=0.048380 val_loss=0.051486 best=0.051486 es=0/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1345 train_loss=0.048316 val_loss=0.051432 best=0.051486 es=1/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1346 train_loss=0.048252 val_loss=0.051372 best=0.051372 es=0/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1347 train_loss=0.048189 val_loss=0.051300 best=0.051372 es=1/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1348 train_loss=0.048126 val_loss=0.051215 best=0.051215 es=0/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1349 train_loss=0.048063 val_loss=0.051131 best=0.051215 es=1/5
[2026-05-16 10:56:33] [prediction][nas][cand_018_d5_w8] epoch=1350 train_loss=0.048000 val_loss=0.051058 best=0.051058 es=0/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1351 train_loss=0.047938 val_loss=0.050998 best=0.051058 es=1/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1352 train_loss=0.047876 val_loss=0.050944 best=0.050944 es=0/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1353 train_loss=0.047815 val_loss=0.050888 best=0.050944 es=1/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1354 train_loss=0.047753 val_loss=0.050827 best=0.050827 es=0/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1355 train_loss=0.047692 val_loss=0.050763 best=0.050827 es=1/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1356 train_loss=0.047631 val_loss=0.050700 best=0.050700 es=0/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1357 train_loss=0.047569 val_loss=0.050640 best=0.050700 es=1/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1358 train_loss=0.047509 val_loss=0.050592 best=0.050592 es=0/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1359 train_loss=0.047448 val_loss=0.050546 best=0.050592 es=1/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1360 train_loss=0.047388 val_loss=0.050501 best=0.050592 es=2/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1361 train_loss=0.047328 val_loss=0.050445 best=0.050445 es=0/5
[2026-05-16 10:56:34] [prediction][nas][cand_018_d5_w8] epoch=1362 train_loss=0.047269 val_loss=0.050384 best=0.050445 es=1/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1363 train_loss=0.047210 val_loss=0.050318 best=0.050318 es=0/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1364 train_loss=0.047151 val_loss=0.050263 best=0.050318 es=1/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1365 train_loss=0.047092 val_loss=0.050218 best=0.050318 es=2/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1366 train_loss=0.047033 val_loss=0.050181 best=0.050181 es=0/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1367 train_loss=0.046974 val_loss=0.050141 best=0.050181 es=1/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1368 train_loss=0.046915 val_loss=0.050089 best=0.050181 es=2/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1369 train_loss=0.046857 val_loss=0.050032 best=0.050032 es=0/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1370 train_loss=0.046799 val_loss=0.049970 best=0.050032 es=1/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1371 train_loss=0.046741 val_loss=0.049915 best=0.049915 es=0/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1372 train_loss=0.046683 val_loss=0.049857 best=0.049915 es=1/5
[2026-05-16 10:56:35] [prediction][nas][cand_018_d5_w8] epoch=1373 train_loss=0.046626 val_loss=0.049810 best=0.049810 es=0/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1374 train_loss=0.046568 val_loss=0.049753 best=0.049810 es=1/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1375 train_loss=0.046511 val_loss=0.049696 best=0.049696 es=0/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1376 train_loss=0.046455 val_loss=0.049634 best=0.049696 es=1/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1377 train_loss=0.046399 val_loss=0.049564 best=0.049564 es=0/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1378 train_loss=0.046343 val_loss=0.049494 best=0.049564 es=1/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1379 train_loss=0.046287 val_loss=0.049419 best=0.049419 es=0/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1380 train_loss=0.046232 val_loss=0.049346 best=0.049419 es=1/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1381 train_loss=0.046176 val_loss=0.049270 best=0.049270 es=0/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1382 train_loss=0.046120 val_loss=0.049192 best=0.049270 es=1/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1383 train_loss=0.046065 val_loss=0.049113 best=0.049113 es=0/5
[2026-05-16 10:56:36] [prediction][nas][cand_018_d5_w8] epoch=1384 train_loss=0.046010 val_loss=0.049042 best=0.049113 es=1/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1385 train_loss=0.045956 val_loss=0.048972 best=0.048972 es=0/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1386 train_loss=0.045901 val_loss=0.048919 best=0.048972 es=1/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1387 train_loss=0.045847 val_loss=0.048867 best=0.048867 es=0/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1388 train_loss=0.045793 val_loss=0.048810 best=0.048867 es=1/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1389 train_loss=0.045739 val_loss=0.048748 best=0.048748 es=0/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1390 train_loss=0.045685 val_loss=0.048683 best=0.048748 es=1/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1391 train_loss=0.045631 val_loss=0.048616 best=0.048616 es=0/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1392 train_loss=0.045576 val_loss=0.048553 best=0.048616 es=1/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1393 train_loss=0.045522 val_loss=0.048493 best=0.048493 es=0/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1394 train_loss=0.045469 val_loss=0.048435 best=0.048493 es=1/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1395 train_loss=0.045415 val_loss=0.048382 best=0.048382 es=0/5
[2026-05-16 10:56:37] [prediction][nas][cand_018_d5_w8] epoch=1396 train_loss=0.045361 val_loss=0.048334 best=0.048382 es=1/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1397 train_loss=0.045307 val_loss=0.048281 best=0.048281 es=0/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1398 train_loss=0.045253 val_loss=0.048225 best=0.048281 es=1/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1399 train_loss=0.045200 val_loss=0.048165 best=0.048165 es=0/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1400 train_loss=0.045147 val_loss=0.048106 best=0.048165 es=1/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1401 train_loss=0.045093 val_loss=0.048055 best=0.048055 es=0/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1402 train_loss=0.045040 val_loss=0.048010 best=0.048055 es=1/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1403 train_loss=0.044986 val_loss=0.047965 best=0.048055 es=2/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1404 train_loss=0.044933 val_loss=0.047917 best=0.047917 es=0/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1405 train_loss=0.044879 val_loss=0.047862 best=0.047917 es=1/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1406 train_loss=0.044826 val_loss=0.047804 best=0.047804 es=0/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1407 train_loss=0.044773 val_loss=0.047744 best=0.047804 es=1/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1408 train_loss=0.044720 val_loss=0.047686 best=0.047686 es=0/5
[2026-05-16 10:56:38] [prediction][nas][cand_018_d5_w8] epoch=1409 train_loss=0.044666 val_loss=0.047637 best=0.047686 es=1/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1410 train_loss=0.044613 val_loss=0.047587 best=0.047686 es=2/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1411 train_loss=0.044560 val_loss=0.047536 best=0.047536 es=0/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1412 train_loss=0.044507 val_loss=0.047481 best=0.047536 es=1/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1413 train_loss=0.044453 val_loss=0.047424 best=0.047424 es=0/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1414 train_loss=0.044400 val_loss=0.047371 best=0.047424 es=1/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1415 train_loss=0.044346 val_loss=0.047319 best=0.047319 es=0/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1416 train_loss=0.044292 val_loss=0.047267 best=0.047319 es=1/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1417 train_loss=0.044239 val_loss=0.047219 best=0.047319 es=2/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1418 train_loss=0.044186 val_loss=0.047170 best=0.047170 es=0/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1419 train_loss=0.044134 val_loss=0.047133 best=0.047170 es=1/5
[2026-05-16 10:56:39] [prediction][nas][cand_018_d5_w8] epoch=1420 train_loss=0.044080 val_loss=0.047100 best=0.047170 es=2/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1421 train_loss=0.044027 val_loss=0.047065 best=0.047065 es=0/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1422 train_loss=0.043975 val_loss=0.047030 best=0.047065 es=1/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1423 train_loss=0.043922 val_loss=0.046988 best=0.047065 es=2/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1424 train_loss=0.043870 val_loss=0.046944 best=0.046944 es=0/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1425 train_loss=0.043818 val_loss=0.046897 best=0.046944 es=1/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1426 train_loss=0.043766 val_loss=0.046849 best=0.046944 es=2/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1427 train_loss=0.043715 val_loss=0.046798 best=0.046798 es=0/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1428 train_loss=0.043663 val_loss=0.046746 best=0.046798 es=1/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1429 train_loss=0.043612 val_loss=0.046682 best=0.046682 es=0/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1430 train_loss=0.043560 val_loss=0.046615 best=0.046682 es=1/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1431 train_loss=0.043508 val_loss=0.046550 best=0.046550 es=0/5
[2026-05-16 10:56:40] [prediction][nas][cand_018_d5_w8] epoch=1432 train_loss=0.043457 val_loss=0.046491 best=0.046550 es=1/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1433 train_loss=0.043405 val_loss=0.046443 best=0.046443 es=0/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1434 train_loss=0.043353 val_loss=0.046409 best=0.046443 es=1/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1435 train_loss=0.043302 val_loss=0.046374 best=0.046443 es=2/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1436 train_loss=0.043251 val_loss=0.046334 best=0.046334 es=0/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1437 train_loss=0.043200 val_loss=0.046285 best=0.046334 es=1/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1438 train_loss=0.043150 val_loss=0.046232 best=0.046232 es=0/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1439 train_loss=0.043100 val_loss=0.046182 best=0.046232 es=1/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1440 train_loss=0.043050 val_loss=0.046131 best=0.046131 es=0/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1441 train_loss=0.043000 val_loss=0.046081 best=0.046131 es=1/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1442 train_loss=0.042951 val_loss=0.046035 best=0.046131 es=2/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1443 train_loss=0.042902 val_loss=0.045989 best=0.045989 es=0/5
[2026-05-16 10:56:41] [prediction][nas][cand_018_d5_w8] epoch=1444 train_loss=0.042853 val_loss=0.045944 best=0.045989 es=1/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1445 train_loss=0.042805 val_loss=0.045905 best=0.045989 es=2/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1446 train_loss=0.042756 val_loss=0.045869 best=0.045869 es=0/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1447 train_loss=0.042708 val_loss=0.045834 best=0.045869 es=1/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1448 train_loss=0.042659 val_loss=0.045797 best=0.045869 es=2/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1449 train_loss=0.042611 val_loss=0.045760 best=0.045760 es=0/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1450 train_loss=0.042563 val_loss=0.045720 best=0.045760 es=1/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1451 train_loss=0.042515 val_loss=0.045682 best=0.045760 es=2/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1452 train_loss=0.042467 val_loss=0.045642 best=0.045642 es=0/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1453 train_loss=0.042420 val_loss=0.045598 best=0.045642 es=1/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1454 train_loss=0.042373 val_loss=0.045544 best=0.045642 es=2/5
[2026-05-16 10:56:42] [prediction][nas][cand_018_d5_w8] epoch=1455 train_loss=0.042325 val_loss=0.045484 best=0.045484 es=0/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1456 train_loss=0.042278 val_loss=0.045417 best=0.045484 es=1/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1457 train_loss=0.042231 val_loss=0.045355 best=0.045355 es=0/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1458 train_loss=0.042184 val_loss=0.045300 best=0.045355 es=1/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1459 train_loss=0.042137 val_loss=0.045248 best=0.045248 es=0/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1460 train_loss=0.042091 val_loss=0.045200 best=0.045248 es=1/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1461 train_loss=0.042045 val_loss=0.045153 best=0.045248 es=2/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1462 train_loss=0.041998 val_loss=0.045103 best=0.045103 es=0/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1463 train_loss=0.041952 val_loss=0.045047 best=0.045103 es=1/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1464 train_loss=0.041906 val_loss=0.044987 best=0.044987 es=0/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1465 train_loss=0.041860 val_loss=0.044930 best=0.044987 es=1/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1466 train_loss=0.041815 val_loss=0.044873 best=0.044873 es=0/5
[2026-05-16 10:56:43] [prediction][nas][cand_018_d5_w8] epoch=1467 train_loss=0.041769 val_loss=0.044822 best=0.044873 es=1/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1468 train_loss=0.041723 val_loss=0.044775 best=0.044873 es=2/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1469 train_loss=0.041677 val_loss=0.044730 best=0.044730 es=0/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1470 train_loss=0.041631 val_loss=0.044692 best=0.044730 es=1/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1471 train_loss=0.041586 val_loss=0.044661 best=0.044730 es=2/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1472 train_loss=0.041540 val_loss=0.044636 best=0.044730 es=3/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1473 train_loss=0.041495 val_loss=0.044601 best=0.044601 es=0/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1474 train_loss=0.041450 val_loss=0.044554 best=0.044601 es=1/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1475 train_loss=0.041404 val_loss=0.044495 best=0.044495 es=0/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1476 train_loss=0.041359 val_loss=0.044432 best=0.044495 es=1/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1477 train_loss=0.041314 val_loss=0.044377 best=0.044377 es=0/5
[2026-05-16 10:56:44] [prediction][nas][cand_018_d5_w8] epoch=1478 train_loss=0.041269 val_loss=0.044329 best=0.044377 es=1/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1479 train_loss=0.041224 val_loss=0.044286 best=0.044377 es=2/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1480 train_loss=0.041179 val_loss=0.044243 best=0.044243 es=0/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1481 train_loss=0.041134 val_loss=0.044195 best=0.044243 es=1/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1482 train_loss=0.041090 val_loss=0.044148 best=0.044243 es=2/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1483 train_loss=0.041045 val_loss=0.044095 best=0.044095 es=0/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1484 train_loss=0.041000 val_loss=0.044041 best=0.044095 es=1/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1485 train_loss=0.040956 val_loss=0.043989 best=0.043989 es=0/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1486 train_loss=0.040911 val_loss=0.043943 best=0.043989 es=1/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1487 train_loss=0.040866 val_loss=0.043897 best=0.043989 es=2/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1488 train_loss=0.040821 val_loss=0.043854 best=0.043854 es=0/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1489 train_loss=0.040777 val_loss=0.043809 best=0.043854 es=1/5
[2026-05-16 10:56:45] [prediction][nas][cand_018_d5_w8] epoch=1490 train_loss=0.040732 val_loss=0.043765 best=0.043854 es=2/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1491 train_loss=0.040688 val_loss=0.043720 best=0.043720 es=0/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1492 train_loss=0.040644 val_loss=0.043673 best=0.043720 es=1/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1493 train_loss=0.040601 val_loss=0.043623 best=0.043720 es=2/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1494 train_loss=0.040557 val_loss=0.043570 best=0.043570 es=0/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1495 train_loss=0.040514 val_loss=0.043517 best=0.043570 es=1/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1496 train_loss=0.040472 val_loss=0.043469 best=0.043469 es=0/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1497 train_loss=0.040429 val_loss=0.043427 best=0.043469 es=1/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1498 train_loss=0.040387 val_loss=0.043384 best=0.043469 es=2/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1499 train_loss=0.040345 val_loss=0.043341 best=0.043341 es=0/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1500 train_loss=0.040303 val_loss=0.043293 best=0.043341 es=1/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1501 train_loss=0.040261 val_loss=0.043243 best=0.043341 es=2/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1502 train_loss=0.040220 val_loss=0.043193 best=0.043193 es=0/5
[2026-05-16 10:56:46] [prediction][nas][cand_018_d5_w8] epoch=1503 train_loss=0.040179 val_loss=0.043143 best=0.043193 es=1/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1504 train_loss=0.040138 val_loss=0.043094 best=0.043193 es=2/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1505 train_loss=0.040097 val_loss=0.043046 best=0.043046 es=0/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1506 train_loss=0.040057 val_loss=0.043003 best=0.043046 es=1/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1507 train_loss=0.040017 val_loss=0.042961 best=0.043046 es=2/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1508 train_loss=0.039977 val_loss=0.042920 best=0.042920 es=0/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1509 train_loss=0.039937 val_loss=0.042880 best=0.042920 es=1/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1510 train_loss=0.039898 val_loss=0.042839 best=0.042920 es=2/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1511 train_loss=0.039859 val_loss=0.042797 best=0.042797 es=0/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1512 train_loss=0.039820 val_loss=0.042753 best=0.042797 es=1/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1513 train_loss=0.039781 val_loss=0.042705 best=0.042797 es=2/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1514 train_loss=0.039742 val_loss=0.042656 best=0.042656 es=0/5
[2026-05-16 10:56:47] [prediction][nas][cand_018_d5_w8] epoch=1515 train_loss=0.039704 val_loss=0.042607 best=0.042656 es=1/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1516 train_loss=0.039665 val_loss=0.042563 best=0.042656 es=2/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1517 train_loss=0.039627 val_loss=0.042521 best=0.042521 es=0/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1518 train_loss=0.039589 val_loss=0.042483 best=0.042521 es=1/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1519 train_loss=0.039551 val_loss=0.042442 best=0.042521 es=2/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1520 train_loss=0.039513 val_loss=0.042400 best=0.042400 es=0/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1521 train_loss=0.039476 val_loss=0.042359 best=0.042400 es=1/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1522 train_loss=0.039438 val_loss=0.042316 best=0.042400 es=2/5
[2026-05-16 10:56:48] [prediction][nas][cand_018_d5_w8] epoch=1523 train_loss=0.039401 val_loss=0.042277 best=0.042277 es=0/5
