[2026-05-16 11:11:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=578 train_loss=0.028111 val_loss=0.032216 best=0.032256 es=1/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=579 train_loss=0.028068 val_loss=0.032178 best=0.032256 es=2/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=580 train_loss=0.028026 val_loss=0.032139 best=0.032139 es=0/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=581 train_loss=0.027983 val_loss=0.032102 best=0.032139 es=1/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=582 train_loss=0.027941 val_loss=0.032063 best=0.032139 es=2/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=583 train_loss=0.027899 val_loss=0.032016 best=0.032016 es=0/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=584 train_loss=0.027857 val_loss=0.031963 best=0.032016 es=1/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=585 train_loss=0.027816 val_loss=0.031916 best=0.031916 es=0/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=586 train_loss=0.027774 val_loss=0.031874 best=0.031916 es=1/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=587 train_loss=0.027733 val_loss=0.031833 best=0.031916 es=2/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=588 train_loss=0.027693 val_loss=0.031788 best=0.031788 es=0/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=589 train_loss=0.027652 val_loss=0.031742 best=0.031788 es=1/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=590 train_loss=0.027611 val_loss=0.031700 best=0.031788 es=2/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=591 train_loss=0.027571 val_loss=0.031667 best=0.031667 es=0/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=592 train_loss=0.027530 val_loss=0.031641 best=0.031667 es=1/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=593 train_loss=0.027490 val_loss=0.031615 best=0.031667 es=2/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=594 train_loss=0.027450 val_loss=0.031584 best=0.031667 es=3/5
[2026-05-16 11:12:31] [prediction][nas][cand_034_d5_w16] epoch=595 train_loss=0.027410 val_loss=0.031546 best=0.031546 es=0/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=596 train_loss=0.027370 val_loss=0.031504 best=0.031546 es=1/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=597 train_loss=0.027331 val_loss=0.031455 best=0.031546 es=2/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=598 train_loss=0.027291 val_loss=0.031407 best=0.031407 es=0/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=599 train_loss=0.027252 val_loss=0.031359 best=0.031407 es=1/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=600 train_loss=0.027213 val_loss=0.031317 best=0.031407 es=2/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=601 train_loss=0.027174 val_loss=0.031277 best=0.031277 es=0/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=602 train_loss=0.027134 val_loss=0.031243 best=0.031277 es=1/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=603 train_loss=0.027096 val_loss=0.031209 best=0.031277 es=2/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=604 train_loss=0.027057 val_loss=0.031168 best=0.031168 es=0/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=605 train_loss=0.027019 val_loss=0.031125 best=0.031168 es=1/5
[2026-05-16 11:12:32] [prediction][nas][cand_034_d5_w16] epoch=606 train_loss=0.026981 val_loss=0.031085 best=0.031168 es=2/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=607 train_loss=0.026942 val_loss=0.031051 best=0.031051 es=0/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=608 train_loss=0.026905 val_loss=0.031014 best=0.031051 es=1/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=609 train_loss=0.026867 val_loss=0.030973 best=0.031051 es=2/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=610 train_loss=0.026830 val_loss=0.030932 best=0.030932 es=0/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=611 train_loss=0.026792 val_loss=0.030892 best=0.030932 es=1/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=612 train_loss=0.026754 val_loss=0.030847 best=0.030932 es=2/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=613 train_loss=0.026717 val_loss=0.030800 best=0.030800 es=0/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=614 train_loss=0.026680 val_loss=0.030758 best=0.030800 es=1/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=615 train_loss=0.026643 val_loss=0.030715 best=0.030800 es=2/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=616 train_loss=0.026606 val_loss=0.030673 best=0.030673 es=0/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=617 train_loss=0.026569 val_loss=0.030632 best=0.030673 es=1/5
[2026-05-16 11:12:33] [prediction][nas][cand_034_d5_w16] epoch=618 train_loss=0.026533 val_loss=0.030585 best=0.030673 es=2/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=619 train_loss=0.026497 val_loss=0.030537 best=0.030537 es=0/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=620 train_loss=0.026460 val_loss=0.030489 best=0.030537 es=1/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=621 train_loss=0.026424 val_loss=0.030446 best=0.030537 es=2/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=622 train_loss=0.026388 val_loss=0.030403 best=0.030403 es=0/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=623 train_loss=0.026352 val_loss=0.030360 best=0.030403 es=1/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=624 train_loss=0.026316 val_loss=0.030318 best=0.030403 es=2/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=625 train_loss=0.026281 val_loss=0.030287 best=0.030287 es=0/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=626 train_loss=0.026245 val_loss=0.030260 best=0.030287 es=1/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=627 train_loss=0.026210 val_loss=0.030235 best=0.030287 es=2/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=628 train_loss=0.026175 val_loss=0.030203 best=0.030287 es=3/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=629 train_loss=0.026140 val_loss=0.030163 best=0.030163 es=0/5
[2026-05-16 11:12:34] [prediction][nas][cand_034_d5_w16] epoch=630 train_loss=0.026105 val_loss=0.030117 best=0.030163 es=1/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=631 train_loss=0.026070 val_loss=0.030071 best=0.030163 es=2/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=632 train_loss=0.026035 val_loss=0.030032 best=0.030032 es=0/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=633 train_loss=0.026000 val_loss=0.029996 best=0.030032 es=1/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=634 train_loss=0.025966 val_loss=0.029964 best=0.030032 es=2/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=635 train_loss=0.025931 val_loss=0.029928 best=0.029928 es=0/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=636 train_loss=0.025896 val_loss=0.029892 best=0.029928 es=1/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=637 train_loss=0.025863 val_loss=0.029851 best=0.029928 es=2/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=638 train_loss=0.025829 val_loss=0.029812 best=0.029812 es=0/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=639 train_loss=0.025795 val_loss=0.029774 best=0.029812 es=1/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=640 train_loss=0.025760 val_loss=0.029736 best=0.029812 es=2/5
[2026-05-16 11:12:35] [prediction][nas][cand_034_d5_w16] epoch=641 train_loss=0.025728 val_loss=0.029696 best=0.029696 es=0/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=642 train_loss=0.025694 val_loss=0.029649 best=0.029696 es=1/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=643 train_loss=0.025659 val_loss=0.029601 best=0.029696 es=2/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=644 train_loss=0.025626 val_loss=0.029564 best=0.029564 es=0/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=645 train_loss=0.025592 val_loss=0.029541 best=0.029564 es=1/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=646 train_loss=0.025559 val_loss=0.029526 best=0.029564 es=2/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=647 train_loss=0.025526 val_loss=0.029503 best=0.029564 es=3/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=648 train_loss=0.025492 val_loss=0.029467 best=0.029564 es=4/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=649 train_loss=0.025459 val_loss=0.029417 best=0.029417 es=0/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=650 train_loss=0.025427 val_loss=0.029370 best=0.029417 es=1/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=651 train_loss=0.025394 val_loss=0.029329 best=0.029417 es=2/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=652 train_loss=0.025362 val_loss=0.029294 best=0.029294 es=0/5
[2026-05-16 11:12:36] [prediction][nas][cand_034_d5_w16] epoch=653 train_loss=0.025330 val_loss=0.029261 best=0.029294 es=1/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=654 train_loss=0.025298 val_loss=0.029228 best=0.029294 es=2/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=655 train_loss=0.025266 val_loss=0.029198 best=0.029294 es=3/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=656 train_loss=0.025234 val_loss=0.029171 best=0.029171 es=0/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=657 train_loss=0.025202 val_loss=0.029144 best=0.029171 es=1/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=658 train_loss=0.025170 val_loss=0.029110 best=0.029171 es=2/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=659 train_loss=0.025138 val_loss=0.029068 best=0.029068 es=0/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=660 train_loss=0.025106 val_loss=0.029031 best=0.029068 es=1/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=661 train_loss=0.025075 val_loss=0.029005 best=0.029068 es=2/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=662 train_loss=0.025043 val_loss=0.028983 best=0.029068 es=3/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=663 train_loss=0.025011 val_loss=0.028952 best=0.028952 es=0/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=664 train_loss=0.024980 val_loss=0.028910 best=0.028952 es=1/5
[2026-05-16 11:12:37] [prediction][nas][cand_034_d5_w16] epoch=665 train_loss=0.024948 val_loss=0.028868 best=0.028952 es=2/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=666 train_loss=0.024916 val_loss=0.028831 best=0.028831 es=0/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=667 train_loss=0.024885 val_loss=0.028800 best=0.028831 es=1/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=668 train_loss=0.024854 val_loss=0.028767 best=0.028831 es=2/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=669 train_loss=0.024822 val_loss=0.028734 best=0.028831 es=3/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=670 train_loss=0.024791 val_loss=0.028704 best=0.028704 es=0/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=671 train_loss=0.024760 val_loss=0.028673 best=0.028704 es=1/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=672 train_loss=0.024728 val_loss=0.028637 best=0.028704 es=2/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=673 train_loss=0.024698 val_loss=0.028605 best=0.028704 es=3/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=674 train_loss=0.024666 val_loss=0.028580 best=0.028580 es=0/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=675 train_loss=0.024635 val_loss=0.028560 best=0.028580 es=1/5
[2026-05-16 11:12:38] [prediction][nas][cand_034_d5_w16] epoch=676 train_loss=0.024604 val_loss=0.028535 best=0.028580 es=2/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=677 train_loss=0.024573 val_loss=0.028502 best=0.028580 es=3/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=678 train_loss=0.024543 val_loss=0.028459 best=0.028459 es=0/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=679 train_loss=0.024513 val_loss=0.028421 best=0.028459 es=1/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=680 train_loss=0.024481 val_loss=0.028389 best=0.028459 es=2/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=681 train_loss=0.024451 val_loss=0.028360 best=0.028459 es=3/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=682 train_loss=0.024420 val_loss=0.028333 best=0.028333 es=0/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=683 train_loss=0.024390 val_loss=0.028300 best=0.028333 es=1/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=684 train_loss=0.024359 val_loss=0.028264 best=0.028333 es=2/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=685 train_loss=0.024329 val_loss=0.028232 best=0.028232 es=0/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=686 train_loss=0.024298 val_loss=0.028204 best=0.028232 es=1/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=687 train_loss=0.024268 val_loss=0.028179 best=0.028232 es=2/5
[2026-05-16 11:12:39] [prediction][nas][cand_034_d5_w16] epoch=688 train_loss=0.024238 val_loss=0.028156 best=0.028232 es=3/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=689 train_loss=0.024209 val_loss=0.028126 best=0.028126 es=0/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=690 train_loss=0.024179 val_loss=0.028092 best=0.028126 es=1/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=691 train_loss=0.024148 val_loss=0.028067 best=0.028126 es=2/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=692 train_loss=0.024120 val_loss=0.028044 best=0.028126 es=3/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=693 train_loss=0.024090 val_loss=0.028024 best=0.028024 es=0/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=694 train_loss=0.024060 val_loss=0.027996 best=0.028024 es=1/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=695 train_loss=0.024031 val_loss=0.027967 best=0.028024 es=2/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=696 train_loss=0.024001 val_loss=0.027943 best=0.028024 es=3/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=697 train_loss=0.023972 val_loss=0.027924 best=0.027924 es=0/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=698 train_loss=0.023943 val_loss=0.027899 best=0.027924 es=1/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=699 train_loss=0.023913 val_loss=0.027868 best=0.027924 es=2/5
[2026-05-16 11:12:40] [prediction][nas][cand_034_d5_w16] epoch=700 train_loss=0.023883 val_loss=0.027845 best=0.027924 es=3/5
[2026-05-16 11:12:41] [prediction][nas][cand_034_d5_w16] epoch=701 train_loss=0.023855 val_loss=0.027834 best=0.027924 es=4/5
[2026-05-16 11:12:41] [prediction][nas][cand_034_d5_w16] epoch=702 train_loss=0.023825 val_loss=0.027830 best=0.027924 es=5/5
[2026-05-16 15:36:52] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:52] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_034_d5_w16/training_log.txt
[2026-05-16 15:36:52] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_034_d5_w16/training_stats.csv
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=703 train_loss=0.023796 val_loss=0.027814 best=0.027814 es=0/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=704 train_loss=0.023767 val_loss=0.027780 best=0.027814 es=1/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=705 train_loss=0.023738 val_loss=0.027735 best=0.027814 es=2/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=706 train_loss=0.023709 val_loss=0.027694 best=0.027694 es=0/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=707 train_loss=0.023680 val_loss=0.027665 best=0.027694 es=1/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=708 train_loss=0.023651 val_loss=0.027649 best=0.027694 es=2/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=709 train_loss=0.023622 val_loss=0.027639 best=0.027694 es=3/5
[2026-05-16 15:36:52] [prediction][nas][cand_034_d5_w16] epoch=710 train_loss=0.023594 val_loss=0.027626 best=0.027694 es=4/5
[2026-05-16 15:36:53] [prediction][nas][cand_034_d5_w16] epoch=711 train_loss=0.023565 val_loss=0.027598 best=0.027694 es=5/5
