[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=587 train_loss=0.079127 val_loss=0.081284 best=0.081284 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=588 train_loss=0.078935 val_loss=0.081102 best=0.081102 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=589 train_loss=0.078743 val_loss=0.080921 best=0.080921 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=590 train_loss=0.078550 val_loss=0.080739 best=0.080739 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=591 train_loss=0.078359 val_loss=0.080567 best=0.080567 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=592 train_loss=0.078167 val_loss=0.080408 best=0.080408 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=593 train_loss=0.077977 val_loss=0.080251 best=0.080251 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=594 train_loss=0.077788 val_loss=0.080095 best=0.080095 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=595 train_loss=0.077599 val_loss=0.079943 best=0.079943 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=596 train_loss=0.077410 val_loss=0.079795 best=0.079795 es=0/5
[2026-05-16 10:07:47] [prediction][random][cand_022_d3_w8] epoch=597 train_loss=0.077223 val_loss=0.079649 best=0.079649 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=598 train_loss=0.077037 val_loss=0.079500 best=0.079500 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=599 train_loss=0.076851 val_loss=0.079340 best=0.079340 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=600 train_loss=0.076666 val_loss=0.079172 best=0.079172 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=601 train_loss=0.076482 val_loss=0.078997 best=0.078997 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=602 train_loss=0.076298 val_loss=0.078816 best=0.078816 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=603 train_loss=0.076115 val_loss=0.078631 best=0.078631 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=604 train_loss=0.075933 val_loss=0.078446 best=0.078446 es=0/5
[2026-05-16 10:07:48] [prediction][random][cand_022_d3_w8] epoch=605 train_loss=0.075751 val_loss=0.078265 best=0.078265 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=606 train_loss=0.075570 val_loss=0.078085 best=0.078085 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=607 train_loss=0.075390 val_loss=0.077907 best=0.077907 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=608 train_loss=0.075211 val_loss=0.077731 best=0.077731 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=609 train_loss=0.075033 val_loss=0.077556 best=0.077556 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=610 train_loss=0.074855 val_loss=0.077386 best=0.077386 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=611 train_loss=0.074678 val_loss=0.077218 best=0.077218 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=612 train_loss=0.074501 val_loss=0.077053 best=0.077053 es=0/5
[2026-05-16 10:07:49] [prediction][random][cand_022_d3_w8] epoch=613 train_loss=0.074324 val_loss=0.076890 best=0.076890 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=614 train_loss=0.074148 val_loss=0.076730 best=0.076730 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=615 train_loss=0.073973 val_loss=0.076570 best=0.076570 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=616 train_loss=0.073798 val_loss=0.076410 best=0.076410 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=617 train_loss=0.073624 val_loss=0.076246 best=0.076246 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=618 train_loss=0.073450 val_loss=0.076079 best=0.076079 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=619 train_loss=0.073276 val_loss=0.075910 best=0.075910 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=620 train_loss=0.073102 val_loss=0.075741 best=0.075741 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=621 train_loss=0.072928 val_loss=0.075571 best=0.075571 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=622 train_loss=0.072754 val_loss=0.075402 best=0.075402 es=0/5
[2026-05-16 10:07:50] [prediction][random][cand_022_d3_w8] epoch=623 train_loss=0.072580 val_loss=0.075234 best=0.075234 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=624 train_loss=0.072407 val_loss=0.075066 best=0.075066 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=625 train_loss=0.072233 val_loss=0.074898 best=0.074898 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=626 train_loss=0.072060 val_loss=0.074733 best=0.074733 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=627 train_loss=0.071888 val_loss=0.074567 best=0.074567 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=628 train_loss=0.071716 val_loss=0.074401 best=0.074401 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=629 train_loss=0.071544 val_loss=0.074235 best=0.074235 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=630 train_loss=0.071372 val_loss=0.074069 best=0.074069 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=631 train_loss=0.071201 val_loss=0.073901 best=0.073901 es=0/5
[2026-05-16 10:07:51] [prediction][random][cand_022_d3_w8] epoch=632 train_loss=0.071030 val_loss=0.073734 best=0.073734 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=633 train_loss=0.070858 val_loss=0.073566 best=0.073566 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=634 train_loss=0.070686 val_loss=0.073398 best=0.073398 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=635 train_loss=0.070516 val_loss=0.073227 best=0.073227 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=636 train_loss=0.070346 val_loss=0.073054 best=0.073054 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=637 train_loss=0.070177 val_loss=0.072878 best=0.072878 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=638 train_loss=0.070009 val_loss=0.072701 best=0.072701 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=639 train_loss=0.069842 val_loss=0.072525 best=0.072525 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=640 train_loss=0.069674 val_loss=0.072351 best=0.072351 es=0/5
[2026-05-16 10:07:52] [prediction][random][cand_022_d3_w8] epoch=641 train_loss=0.069508 val_loss=0.072177 best=0.072177 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=642 train_loss=0.069341 val_loss=0.072003 best=0.072003 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=643 train_loss=0.069175 val_loss=0.071832 best=0.071832 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=644 train_loss=0.069010 val_loss=0.071663 best=0.071663 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=645 train_loss=0.068845 val_loss=0.071495 best=0.071495 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=646 train_loss=0.068681 val_loss=0.071327 best=0.071327 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=647 train_loss=0.068518 val_loss=0.071159 best=0.071159 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=648 train_loss=0.068356 val_loss=0.070991 best=0.070991 es=0/5
[2026-05-16 10:07:53] [prediction][random][cand_022_d3_w8] epoch=649 train_loss=0.068194 val_loss=0.070827 best=0.070827 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=650 train_loss=0.068033 val_loss=0.070668 best=0.070668 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=651 train_loss=0.067872 val_loss=0.070510 best=0.070510 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=652 train_loss=0.067713 val_loss=0.070349 best=0.070349 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=653 train_loss=0.067554 val_loss=0.070187 best=0.070187 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=654 train_loss=0.067396 val_loss=0.070023 best=0.070023 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=655 train_loss=0.067238 val_loss=0.069857 best=0.069857 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=656 train_loss=0.067081 val_loss=0.069689 best=0.069689 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=657 train_loss=0.066925 val_loss=0.069521 best=0.069521 es=0/5
[2026-05-16 10:07:54] [prediction][random][cand_022_d3_w8] epoch=658 train_loss=0.066769 val_loss=0.069350 best=0.069350 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=659 train_loss=0.066615 val_loss=0.069178 best=0.069178 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=660 train_loss=0.066462 val_loss=0.069006 best=0.069006 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=661 train_loss=0.066309 val_loss=0.068836 best=0.068836 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=662 train_loss=0.066158 val_loss=0.068669 best=0.068669 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=663 train_loss=0.066008 val_loss=0.068502 best=0.068502 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=664 train_loss=0.065859 val_loss=0.068342 best=0.068342 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=665 train_loss=0.065710 val_loss=0.068180 best=0.068180 es=0/5
[2026-05-16 10:07:55] [prediction][random][cand_022_d3_w8] epoch=666 train_loss=0.065562 val_loss=0.068019 best=0.068019 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=667 train_loss=0.065415 val_loss=0.067855 best=0.067855 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=668 train_loss=0.065269 val_loss=0.067684 best=0.067684 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=669 train_loss=0.065123 val_loss=0.067512 best=0.067512 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=670 train_loss=0.064977 val_loss=0.067341 best=0.067341 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=671 train_loss=0.064832 val_loss=0.067174 best=0.067174 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=672 train_loss=0.064688 val_loss=0.067010 best=0.067010 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=673 train_loss=0.064544 val_loss=0.066849 best=0.066849 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=674 train_loss=0.064401 val_loss=0.066690 best=0.066690 es=0/5
[2026-05-16 10:07:56] [prediction][random][cand_022_d3_w8] epoch=675 train_loss=0.064259 val_loss=0.066528 best=0.066528 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=676 train_loss=0.064117 val_loss=0.066361 best=0.066361 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=677 train_loss=0.063975 val_loss=0.066194 best=0.066194 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=678 train_loss=0.063834 val_loss=0.066027 best=0.066027 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=679 train_loss=0.063693 val_loss=0.065861 best=0.065861 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=680 train_loss=0.063553 val_loss=0.065699 best=0.065699 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=681 train_loss=0.063414 val_loss=0.065539 best=0.065539 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=682 train_loss=0.063275 val_loss=0.065380 best=0.065380 es=0/5
[2026-05-16 10:07:57] [prediction][random][cand_022_d3_w8] epoch=683 train_loss=0.063136 val_loss=0.065219 best=0.065219 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=684 train_loss=0.062998 val_loss=0.065057 best=0.065057 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=685 train_loss=0.062861 val_loss=0.064895 best=0.064895 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=686 train_loss=0.062723 val_loss=0.064735 best=0.064735 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=687 train_loss=0.062587 val_loss=0.064575 best=0.064575 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=688 train_loss=0.062450 val_loss=0.064418 best=0.064418 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=689 train_loss=0.062314 val_loss=0.064264 best=0.064264 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=690 train_loss=0.062178 val_loss=0.064110 best=0.064110 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=691 train_loss=0.062042 val_loss=0.063959 best=0.063959 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=692 train_loss=0.061907 val_loss=0.063810 best=0.063810 es=0/5
[2026-05-16 10:07:58] [prediction][random][cand_022_d3_w8] epoch=693 train_loss=0.061771 val_loss=0.063659 best=0.063659 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=694 train_loss=0.061636 val_loss=0.063504 best=0.063504 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=695 train_loss=0.061502 val_loss=0.063346 best=0.063346 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=696 train_loss=0.061368 val_loss=0.063186 best=0.063186 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=697 train_loss=0.061235 val_loss=0.063028 best=0.063028 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=698 train_loss=0.061102 val_loss=0.062870 best=0.062870 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=699 train_loss=0.060968 val_loss=0.062718 best=0.062718 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=700 train_loss=0.060835 val_loss=0.062567 best=0.062567 es=0/5
[2026-05-16 10:07:59] [prediction][random][cand_022_d3_w8] epoch=701 train_loss=0.060702 val_loss=0.062408 best=0.062408 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=702 train_loss=0.060568 val_loss=0.062242 best=0.062242 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=703 train_loss=0.060435 val_loss=0.062075 best=0.062075 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=704 train_loss=0.060302 val_loss=0.061909 best=0.061909 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=705 train_loss=0.060169 val_loss=0.061749 best=0.061749 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=706 train_loss=0.060036 val_loss=0.061595 best=0.061595 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=707 train_loss=0.059903 val_loss=0.061450 best=0.061450 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=708 train_loss=0.059769 val_loss=0.061309 best=0.061309 es=0/5
[2026-05-16 10:08:00] [prediction][random][cand_022_d3_w8] epoch=709 train_loss=0.059636 val_loss=0.061172 best=0.061172 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=710 train_loss=0.059504 val_loss=0.061033 best=0.061033 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=711 train_loss=0.059372 val_loss=0.060892 best=0.060892 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=712 train_loss=0.059241 val_loss=0.060748 best=0.060748 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=713 train_loss=0.059109 val_loss=0.060603 best=0.060603 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=714 train_loss=0.058979 val_loss=0.060458 best=0.060458 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=715 train_loss=0.058849 val_loss=0.060314 best=0.060314 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=716 train_loss=0.058719 val_loss=0.060171 best=0.060171 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=717 train_loss=0.058590 val_loss=0.060031 best=0.060031 es=0/5
[2026-05-16 10:08:01] [prediction][random][cand_022_d3_w8] epoch=718 train_loss=0.058461 val_loss=0.059890 best=0.059890 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=719 train_loss=0.058331 val_loss=0.059742 best=0.059742 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=720 train_loss=0.058200 val_loss=0.059593 best=0.059593 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=721 train_loss=0.058070 val_loss=0.059446 best=0.059446 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=722 train_loss=0.057940 val_loss=0.059301 best=0.059301 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=723 train_loss=0.057809 val_loss=0.059162 best=0.059162 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=724 train_loss=0.057678 val_loss=0.059030 best=0.059030 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=725 train_loss=0.057547 val_loss=0.058901 best=0.058901 es=0/5
[2026-05-16 10:08:02] [prediction][random][cand_022_d3_w8] epoch=726 train_loss=0.057416 val_loss=0.058774 best=0.058774 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=727 train_loss=0.057285 val_loss=0.058642 best=0.058642 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=728 train_loss=0.057155 val_loss=0.058506 best=0.058506 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=729 train_loss=0.057024 val_loss=0.058367 best=0.058367 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=730 train_loss=0.056893 val_loss=0.058227 best=0.058227 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=731 train_loss=0.056763 val_loss=0.058088 best=0.058088 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=732 train_loss=0.056633 val_loss=0.057951 best=0.057951 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=733 train_loss=0.056504 val_loss=0.057821 best=0.057821 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=734 train_loss=0.056375 val_loss=0.057692 best=0.057692 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=735 train_loss=0.056247 val_loss=0.057568 best=0.057568 es=0/5
[2026-05-16 10:08:03] [prediction][random][cand_022_d3_w8] epoch=736 train_loss=0.056120 val_loss=0.057446 best=0.057446 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=737 train_loss=0.055993 val_loss=0.057322 best=0.057322 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=738 train_loss=0.055867 val_loss=0.057201 best=0.057201 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=739 train_loss=0.055742 val_loss=0.057077 best=0.057077 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=740 train_loss=0.055617 val_loss=0.056954 best=0.056954 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=741 train_loss=0.055492 val_loss=0.056830 best=0.056830 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=742 train_loss=0.055368 val_loss=0.056707 best=0.056707 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=743 train_loss=0.055245 val_loss=0.056587 best=0.056587 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=744 train_loss=0.055122 val_loss=0.056469 best=0.056469 es=0/5
[2026-05-16 10:08:04] [prediction][random][cand_022_d3_w8] epoch=745 train_loss=0.055000 val_loss=0.056349 best=0.056349 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=746 train_loss=0.054877 val_loss=0.056231 best=0.056231 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=747 train_loss=0.054756 val_loss=0.056113 best=0.056113 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=748 train_loss=0.054636 val_loss=0.055994 best=0.055994 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=749 train_loss=0.054516 val_loss=0.055876 best=0.055876 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=750 train_loss=0.054397 val_loss=0.055759 best=0.055759 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=751 train_loss=0.054280 val_loss=0.055645 best=0.055645 es=0/5
[2026-05-16 10:08:05] [prediction][random][cand_022_d3_w8] epoch=752 train_loss=0.054164 val_loss=0.055532 best=0.055532 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=753 train_loss=0.054049 val_loss=0.055424 best=0.055424 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=754 train_loss=0.053935 val_loss=0.055314 best=0.055314 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=755 train_loss=0.053822 val_loss=0.055203 best=0.055203 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=756 train_loss=0.053709 val_loss=0.055091 best=0.055091 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=757 train_loss=0.053598 val_loss=0.054978 best=0.054978 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=758 train_loss=0.053486 val_loss=0.054866 best=0.054866 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=759 train_loss=0.053376 val_loss=0.054755 best=0.054755 es=0/5
[2026-05-16 10:08:06] [prediction][random][cand_022_d3_w8] epoch=760 train_loss=0.053266 val_loss=0.054643 best=0.054643 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=761 train_loss=0.053157 val_loss=0.054532 best=0.054532 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=762 train_loss=0.053049 val_loss=0.054419 best=0.054419 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=763 train_loss=0.052942 val_loss=0.054309 best=0.054309 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=764 train_loss=0.052835 val_loss=0.054199 best=0.054199 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=765 train_loss=0.052728 val_loss=0.054092 best=0.054092 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=766 train_loss=0.052622 val_loss=0.053985 best=0.053985 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=767 train_loss=0.052517 val_loss=0.053878 best=0.053878 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=768 train_loss=0.052412 val_loss=0.053769 best=0.053769 es=0/5
[2026-05-16 10:08:07] [prediction][random][cand_022_d3_w8] epoch=769 train_loss=0.052307 val_loss=0.053659 best=0.053659 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=770 train_loss=0.052202 val_loss=0.053544 best=0.053544 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=771 train_loss=0.052098 val_loss=0.053429 best=0.053429 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=772 train_loss=0.051994 val_loss=0.053311 best=0.053311 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=773 train_loss=0.051891 val_loss=0.053197 best=0.053197 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=774 train_loss=0.051789 val_loss=0.053086 best=0.053086 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=775 train_loss=0.051687 val_loss=0.052977 best=0.052977 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=776 train_loss=0.051585 val_loss=0.052872 best=0.052872 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=777 train_loss=0.051483 val_loss=0.052769 best=0.052769 es=0/5
[2026-05-16 10:08:08] [prediction][random][cand_022_d3_w8] epoch=778 train_loss=0.051381 val_loss=0.052666 best=0.052666 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=779 train_loss=0.051279 val_loss=0.052566 best=0.052666 es=1/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=780 train_loss=0.051178 val_loss=0.052467 best=0.052467 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=781 train_loss=0.051077 val_loss=0.052365 best=0.052365 es=0/5
[2026-05-16 10:08:09] [prediction][random][cand_022_d3_w8] epoch=782 train_loss=0.050976 val_loss=0.052259 best=0.052259 es=0/5
