[2026-05-16 11:01:35] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=578 train_loss=0.043093 val_loss=0.046694 best=0.046694 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=579 train_loss=0.043002 val_loss=0.046599 best=0.046694 es=1/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=580 train_loss=0.042911 val_loss=0.046508 best=0.046508 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=581 train_loss=0.042819 val_loss=0.046415 best=0.046508 es=1/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=582 train_loss=0.042728 val_loss=0.046317 best=0.046317 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=583 train_loss=0.042637 val_loss=0.046216 best=0.046216 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=584 train_loss=0.042546 val_loss=0.046111 best=0.046111 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=585 train_loss=0.042455 val_loss=0.046006 best=0.046006 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=586 train_loss=0.042365 val_loss=0.045904 best=0.045904 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=587 train_loss=0.042275 val_loss=0.045806 best=0.045904 es=1/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=588 train_loss=0.042184 val_loss=0.045712 best=0.045712 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=589 train_loss=0.042095 val_loss=0.045622 best=0.045712 es=1/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=590 train_loss=0.042005 val_loss=0.045532 best=0.045532 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=591 train_loss=0.041916 val_loss=0.045440 best=0.045532 es=1/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=592 train_loss=0.041826 val_loss=0.045344 best=0.045344 es=0/5
[2026-05-16 11:02:26] [prediction][nas][cand_025_d4_w13] epoch=593 train_loss=0.041738 val_loss=0.045246 best=0.045344 es=1/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=594 train_loss=0.041649 val_loss=0.045147 best=0.045147 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=595 train_loss=0.041561 val_loss=0.045046 best=0.045046 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=596 train_loss=0.041473 val_loss=0.044944 best=0.044944 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=597 train_loss=0.041384 val_loss=0.044845 best=0.044944 es=1/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=598 train_loss=0.041297 val_loss=0.044750 best=0.044750 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=599 train_loss=0.041209 val_loss=0.044659 best=0.044750 es=1/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=600 train_loss=0.041122 val_loss=0.044569 best=0.044569 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=601 train_loss=0.041035 val_loss=0.044486 best=0.044569 es=1/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=602 train_loss=0.040948 val_loss=0.044400 best=0.044400 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=603 train_loss=0.040861 val_loss=0.044309 best=0.044400 es=1/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=604 train_loss=0.040774 val_loss=0.044213 best=0.044213 es=0/5
[2026-05-16 11:02:27] [prediction][nas][cand_025_d4_w13] epoch=605 train_loss=0.040687 val_loss=0.044121 best=0.044213 es=1/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=606 train_loss=0.040601 val_loss=0.044027 best=0.044027 es=0/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=607 train_loss=0.040515 val_loss=0.043933 best=0.044027 es=1/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=608 train_loss=0.040430 val_loss=0.043841 best=0.043841 es=0/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=609 train_loss=0.040344 val_loss=0.043759 best=0.043841 es=1/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=610 train_loss=0.040260 val_loss=0.043676 best=0.043676 es=0/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=611 train_loss=0.040175 val_loss=0.043593 best=0.043676 es=1/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=612 train_loss=0.040091 val_loss=0.043506 best=0.043506 es=0/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=613 train_loss=0.040007 val_loss=0.043417 best=0.043506 es=1/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=614 train_loss=0.039924 val_loss=0.043331 best=0.043331 es=0/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=615 train_loss=0.039841 val_loss=0.043248 best=0.043331 es=1/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=616 train_loss=0.039758 val_loss=0.043162 best=0.043162 es=0/5
[2026-05-16 11:02:28] [prediction][nas][cand_025_d4_w13] epoch=617 train_loss=0.039676 val_loss=0.043074 best=0.043162 es=1/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=618 train_loss=0.039593 val_loss=0.042984 best=0.042984 es=0/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=619 train_loss=0.039512 val_loss=0.042896 best=0.042984 es=1/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=620 train_loss=0.039431 val_loss=0.042810 best=0.042810 es=0/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=621 train_loss=0.039350 val_loss=0.042731 best=0.042810 es=1/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=622 train_loss=0.039269 val_loss=0.042650 best=0.042650 es=0/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=623 train_loss=0.039189 val_loss=0.042567 best=0.042650 es=1/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=624 train_loss=0.039108 val_loss=0.042479 best=0.042479 es=0/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=625 train_loss=0.039029 val_loss=0.042393 best=0.042479 es=1/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=626 train_loss=0.038949 val_loss=0.042305 best=0.042305 es=0/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=627 train_loss=0.038870 val_loss=0.042215 best=0.042305 es=1/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=628 train_loss=0.038790 val_loss=0.042127 best=0.042127 es=0/5
[2026-05-16 11:02:29] [prediction][nas][cand_025_d4_w13] epoch=629 train_loss=0.038712 val_loss=0.042040 best=0.042127 es=1/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=630 train_loss=0.038633 val_loss=0.041968 best=0.041968 es=0/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=631 train_loss=0.038555 val_loss=0.041893 best=0.041968 es=1/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=632 train_loss=0.038477 val_loss=0.041810 best=0.041810 es=0/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=633 train_loss=0.038400 val_loss=0.041719 best=0.041810 es=1/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=634 train_loss=0.038323 val_loss=0.041629 best=0.041629 es=0/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=635 train_loss=0.038247 val_loss=0.041549 best=0.041629 es=1/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=636 train_loss=0.038170 val_loss=0.041464 best=0.041464 es=0/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=637 train_loss=0.038094 val_loss=0.041373 best=0.041464 es=1/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=638 train_loss=0.038018 val_loss=0.041292 best=0.041292 es=0/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=639 train_loss=0.037942 val_loss=0.041205 best=0.041292 es=1/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=640 train_loss=0.037867 val_loss=0.041127 best=0.041127 es=0/5
[2026-05-16 11:02:30] [prediction][nas][cand_025_d4_w13] epoch=641 train_loss=0.037792 val_loss=0.041039 best=0.041127 es=1/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=642 train_loss=0.037717 val_loss=0.040943 best=0.040943 es=0/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=643 train_loss=0.037643 val_loss=0.040845 best=0.040943 es=1/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=644 train_loss=0.037568 val_loss=0.040762 best=0.040762 es=0/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=645 train_loss=0.037494 val_loss=0.040692 best=0.040762 es=1/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=646 train_loss=0.037420 val_loss=0.040617 best=0.040617 es=0/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=647 train_loss=0.037346 val_loss=0.040536 best=0.040617 es=1/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=648 train_loss=0.037272 val_loss=0.040448 best=0.040448 es=0/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=649 train_loss=0.037198 val_loss=0.040356 best=0.040448 es=1/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=650 train_loss=0.037124 val_loss=0.040277 best=0.040277 es=0/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=651 train_loss=0.037051 val_loss=0.040208 best=0.040277 es=1/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=652 train_loss=0.036977 val_loss=0.040132 best=0.040132 es=0/5
[2026-05-16 11:02:31] [prediction][nas][cand_025_d4_w13] epoch=653 train_loss=0.036904 val_loss=0.040047 best=0.040132 es=1/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=654 train_loss=0.036831 val_loss=0.039957 best=0.039957 es=0/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=655 train_loss=0.036758 val_loss=0.039858 best=0.039957 es=1/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=656 train_loss=0.036684 val_loss=0.039758 best=0.039758 es=0/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=657 train_loss=0.036612 val_loss=0.039674 best=0.039758 es=1/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=658 train_loss=0.036539 val_loss=0.039592 best=0.039592 es=0/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=659 train_loss=0.036467 val_loss=0.039508 best=0.039592 es=1/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=660 train_loss=0.036394 val_loss=0.039423 best=0.039423 es=0/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=661 train_loss=0.036322 val_loss=0.039336 best=0.039423 es=1/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=662 train_loss=0.036250 val_loss=0.039258 best=0.039258 es=0/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=663 train_loss=0.036179 val_loss=0.039186 best=0.039258 es=1/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=664 train_loss=0.036107 val_loss=0.039104 best=0.039104 es=0/5
[2026-05-16 11:02:32] [prediction][nas][cand_025_d4_w13] epoch=665 train_loss=0.036036 val_loss=0.039015 best=0.039104 es=1/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=666 train_loss=0.035965 val_loss=0.038923 best=0.038923 es=0/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=667 train_loss=0.035894 val_loss=0.038840 best=0.038923 es=1/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=668 train_loss=0.035823 val_loss=0.038767 best=0.038767 es=0/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=669 train_loss=0.035752 val_loss=0.038690 best=0.038767 es=1/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=670 train_loss=0.035682 val_loss=0.038607 best=0.038607 es=0/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=671 train_loss=0.035612 val_loss=0.038522 best=0.038607 es=1/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=672 train_loss=0.035541 val_loss=0.038434 best=0.038434 es=0/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=673 train_loss=0.035472 val_loss=0.038357 best=0.038434 es=1/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=674 train_loss=0.035402 val_loss=0.038289 best=0.038289 es=0/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=675 train_loss=0.035333 val_loss=0.038215 best=0.038289 es=1/5
[2026-05-16 11:02:33] [prediction][nas][cand_025_d4_w13] epoch=676 train_loss=0.035264 val_loss=0.038137 best=0.038137 es=0/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=677 train_loss=0.035196 val_loss=0.038066 best=0.038137 es=1/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=678 train_loss=0.035128 val_loss=0.037999 best=0.037999 es=0/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=679 train_loss=0.035060 val_loss=0.037925 best=0.037999 es=1/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=680 train_loss=0.034992 val_loss=0.037847 best=0.037847 es=0/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=681 train_loss=0.034925 val_loss=0.037775 best=0.037847 es=1/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=682 train_loss=0.034858 val_loss=0.037708 best=0.037708 es=0/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=683 train_loss=0.034791 val_loss=0.037637 best=0.037708 es=1/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=684 train_loss=0.034725 val_loss=0.037570 best=0.037570 es=0/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=685 train_loss=0.034660 val_loss=0.037497 best=0.037570 es=1/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=686 train_loss=0.034595 val_loss=0.037419 best=0.037419 es=0/5
[2026-05-16 11:02:34] [prediction][nas][cand_025_d4_w13] epoch=687 train_loss=0.034530 val_loss=0.037346 best=0.037419 es=1/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=688 train_loss=0.034466 val_loss=0.037279 best=0.037279 es=0/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=689 train_loss=0.034402 val_loss=0.037205 best=0.037279 es=1/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=690 train_loss=0.034339 val_loss=0.037134 best=0.037134 es=0/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=691 train_loss=0.034275 val_loss=0.037053 best=0.037134 es=1/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=692 train_loss=0.034212 val_loss=0.036976 best=0.036976 es=0/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=693 train_loss=0.034149 val_loss=0.036902 best=0.036976 es=1/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=694 train_loss=0.034087 val_loss=0.036833 best=0.036833 es=0/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=695 train_loss=0.034025 val_loss=0.036767 best=0.036833 es=1/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=696 train_loss=0.033963 val_loss=0.036695 best=0.036695 es=0/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=697 train_loss=0.033902 val_loss=0.036619 best=0.036695 es=1/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=698 train_loss=0.033841 val_loss=0.036550 best=0.036550 es=0/5
[2026-05-16 11:02:35] [prediction][nas][cand_025_d4_w13] epoch=699 train_loss=0.033781 val_loss=0.036486 best=0.036550 es=1/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=700 train_loss=0.033721 val_loss=0.036427 best=0.036427 es=0/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=701 train_loss=0.033661 val_loss=0.036370 best=0.036427 es=1/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=702 train_loss=0.033601 val_loss=0.036315 best=0.036315 es=0/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=703 train_loss=0.033542 val_loss=0.036248 best=0.036315 es=1/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=704 train_loss=0.033482 val_loss=0.036174 best=0.036174 es=0/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=705 train_loss=0.033424 val_loss=0.036106 best=0.036174 es=1/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=706 train_loss=0.033365 val_loss=0.036043 best=0.036043 es=0/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=707 train_loss=0.033307 val_loss=0.035985 best=0.036043 es=1/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=708 train_loss=0.033249 val_loss=0.035932 best=0.035932 es=0/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=709 train_loss=0.033192 val_loss=0.035872 best=0.035932 es=1/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=710 train_loss=0.033135 val_loss=0.035807 best=0.035807 es=0/5
[2026-05-16 11:02:36] [prediction][nas][cand_025_d4_w13] epoch=711 train_loss=0.033078 val_loss=0.035747 best=0.035807 es=1/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=712 train_loss=0.033021 val_loss=0.035691 best=0.035691 es=0/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=713 train_loss=0.032964 val_loss=0.035636 best=0.035691 es=1/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=714 train_loss=0.032908 val_loss=0.035580 best=0.035580 es=0/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=715 train_loss=0.032851 val_loss=0.035514 best=0.035580 es=1/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=716 train_loss=0.032794 val_loss=0.035441 best=0.035441 es=0/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=717 train_loss=0.032738 val_loss=0.035371 best=0.035441 es=1/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=718 train_loss=0.032681 val_loss=0.035306 best=0.035306 es=0/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=719 train_loss=0.032625 val_loss=0.035237 best=0.035306 es=1/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=720 train_loss=0.032569 val_loss=0.035169 best=0.035169 es=0/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=721 train_loss=0.032513 val_loss=0.035110 best=0.035169 es=1/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=722 train_loss=0.032459 val_loss=0.035052 best=0.035052 es=0/5
[2026-05-16 11:02:37] [prediction][nas][cand_025_d4_w13] epoch=723 train_loss=0.032405 val_loss=0.034994 best=0.035052 es=1/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=724 train_loss=0.032351 val_loss=0.034939 best=0.034939 es=0/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=725 train_loss=0.032297 val_loss=0.034887 best=0.034939 es=1/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=726 train_loss=0.032243 val_loss=0.034833 best=0.034833 es=0/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=727 train_loss=0.032190 val_loss=0.034777 best=0.034833 es=1/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=728 train_loss=0.032137 val_loss=0.034719 best=0.034719 es=0/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=729 train_loss=0.032084 val_loss=0.034659 best=0.034719 es=1/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=730 train_loss=0.032031 val_loss=0.034587 best=0.034587 es=0/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=731 train_loss=0.031979 val_loss=0.034521 best=0.034587 es=1/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=732 train_loss=0.031926 val_loss=0.034463 best=0.034463 es=0/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=733 train_loss=0.031874 val_loss=0.034412 best=0.034463 es=1/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=734 train_loss=0.031823 val_loss=0.034365 best=0.034463 es=2/5
[2026-05-16 11:02:38] [prediction][nas][cand_025_d4_w13] epoch=735 train_loss=0.031771 val_loss=0.034307 best=0.034307 es=0/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=736 train_loss=0.031720 val_loss=0.034251 best=0.034307 es=1/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=737 train_loss=0.031669 val_loss=0.034195 best=0.034195 es=0/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=738 train_loss=0.031619 val_loss=0.034139 best=0.034195 es=1/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=739 train_loss=0.031569 val_loss=0.034083 best=0.034083 es=0/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=740 train_loss=0.031519 val_loss=0.034018 best=0.034083 es=1/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=741 train_loss=0.031469 val_loss=0.033958 best=0.033958 es=0/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=742 train_loss=0.031420 val_loss=0.033903 best=0.033958 es=1/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=743 train_loss=0.031371 val_loss=0.033853 best=0.033853 es=0/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=744 train_loss=0.031322 val_loss=0.033795 best=0.033853 es=1/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=745 train_loss=0.031273 val_loss=0.033741 best=0.033741 es=0/5
[2026-05-16 11:02:39] [prediction][nas][cand_025_d4_w13] epoch=746 train_loss=0.031224 val_loss=0.033689 best=0.033741 es=1/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=747 train_loss=0.031176 val_loss=0.033635 best=0.033635 es=0/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=748 train_loss=0.031126 val_loss=0.033580 best=0.033635 es=1/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=749 train_loss=0.031078 val_loss=0.033513 best=0.033513 es=0/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=750 train_loss=0.031030 val_loss=0.033452 best=0.033513 es=1/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=751 train_loss=0.030983 val_loss=0.033397 best=0.033397 es=0/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=752 train_loss=0.030935 val_loss=0.033349 best=0.033397 es=1/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=753 train_loss=0.030888 val_loss=0.033306 best=0.033397 es=2/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=754 train_loss=0.030842 val_loss=0.033255 best=0.033255 es=0/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=755 train_loss=0.030795 val_loss=0.033206 best=0.033255 es=1/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=756 train_loss=0.030749 val_loss=0.033159 best=0.033255 es=2/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=757 train_loss=0.030703 val_loss=0.033105 best=0.033105 es=0/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=758 train_loss=0.030657 val_loss=0.033055 best=0.033105 es=1/5
[2026-05-16 11:02:40] [prediction][nas][cand_025_d4_w13] epoch=759 train_loss=0.030612 val_loss=0.033010 best=0.033105 es=2/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=760 train_loss=0.030566 val_loss=0.032959 best=0.032959 es=0/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=761 train_loss=0.030521 val_loss=0.032912 best=0.032959 es=1/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=762 train_loss=0.030476 val_loss=0.032858 best=0.032858 es=0/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=763 train_loss=0.030431 val_loss=0.032808 best=0.032858 es=1/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=764 train_loss=0.030386 val_loss=0.032761 best=0.032858 es=2/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=765 train_loss=0.030342 val_loss=0.032719 best=0.032719 es=0/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=766 train_loss=0.030298 val_loss=0.032669 best=0.032719 es=1/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=767 train_loss=0.030254 val_loss=0.032623 best=0.032719 es=2/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=768 train_loss=0.030210 val_loss=0.032580 best=0.032580 es=0/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=769 train_loss=0.030166 val_loss=0.032529 best=0.032580 es=1/5
[2026-05-16 11:02:41] [prediction][nas][cand_025_d4_w13] epoch=770 train_loss=0.030122 val_loss=0.032484 best=0.032580 es=2/5
