[2026-05-16 11:12:41] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=578 train_loss=0.019753 val_loss=0.022658 best=0.022694 es=1/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=579 train_loss=0.019718 val_loss=0.022622 best=0.022694 es=2/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=580 train_loss=0.019683 val_loss=0.022574 best=0.022574 es=0/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=581 train_loss=0.019648 val_loss=0.022526 best=0.022574 es=1/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=582 train_loss=0.019613 val_loss=0.022480 best=0.022574 es=2/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=583 train_loss=0.019579 val_loss=0.022439 best=0.022439 es=0/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=584 train_loss=0.019544 val_loss=0.022403 best=0.022439 es=1/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=585 train_loss=0.019509 val_loss=0.022370 best=0.022439 es=2/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=586 train_loss=0.019475 val_loss=0.022340 best=0.022439 es=3/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=587 train_loss=0.019440 val_loss=0.022308 best=0.022308 es=0/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=588 train_loss=0.019406 val_loss=0.022277 best=0.022308 es=1/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=589 train_loss=0.019371 val_loss=0.022237 best=0.022308 es=2/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=590 train_loss=0.019337 val_loss=0.022200 best=0.022200 es=0/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=591 train_loss=0.019303 val_loss=0.022163 best=0.022200 es=1/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=592 train_loss=0.019269 val_loss=0.022126 best=0.022200 es=2/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=593 train_loss=0.019235 val_loss=0.022090 best=0.022090 es=0/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=594 train_loss=0.019201 val_loss=0.022058 best=0.022090 es=1/5
[2026-05-16 11:13:32] [prediction][nas][cand_035_d4_w18] epoch=595 train_loss=0.019168 val_loss=0.022029 best=0.022090 es=2/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=596 train_loss=0.019134 val_loss=0.022002 best=0.022090 es=3/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=597 train_loss=0.019101 val_loss=0.021968 best=0.021968 es=0/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=598 train_loss=0.019068 val_loss=0.021932 best=0.021968 es=1/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=599 train_loss=0.019035 val_loss=0.021897 best=0.021968 es=2/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=600 train_loss=0.019002 val_loss=0.021863 best=0.021863 es=0/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=601 train_loss=0.018970 val_loss=0.021832 best=0.021863 es=1/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=602 train_loss=0.018937 val_loss=0.021804 best=0.021863 es=2/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=603 train_loss=0.018904 val_loss=0.021773 best=0.021863 es=3/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=604 train_loss=0.018871 val_loss=0.021739 best=0.021739 es=0/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=605 train_loss=0.018839 val_loss=0.021706 best=0.021739 es=1/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=606 train_loss=0.018806 val_loss=0.021674 best=0.021739 es=2/5
[2026-05-16 11:13:33] [prediction][nas][cand_035_d4_w18] epoch=607 train_loss=0.018773 val_loss=0.021639 best=0.021639 es=0/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=608 train_loss=0.018741 val_loss=0.021614 best=0.021639 es=1/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=609 train_loss=0.018709 val_loss=0.021593 best=0.021639 es=2/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=610 train_loss=0.018677 val_loss=0.021570 best=0.021639 es=3/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=611 train_loss=0.018645 val_loss=0.021544 best=0.021639 es=4/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=612 train_loss=0.018613 val_loss=0.021512 best=0.021512 es=0/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=613 train_loss=0.018581 val_loss=0.021478 best=0.021512 es=1/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=614 train_loss=0.018550 val_loss=0.021431 best=0.021512 es=2/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=615 train_loss=0.018518 val_loss=0.021389 best=0.021389 es=0/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=616 train_loss=0.018486 val_loss=0.021352 best=0.021389 es=1/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=617 train_loss=0.018454 val_loss=0.021318 best=0.021389 es=2/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=618 train_loss=0.018422 val_loss=0.021284 best=0.021284 es=0/5
[2026-05-16 11:13:34] [prediction][nas][cand_035_d4_w18] epoch=619 train_loss=0.018391 val_loss=0.021254 best=0.021284 es=1/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=620 train_loss=0.018358 val_loss=0.021224 best=0.021284 es=2/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=621 train_loss=0.018327 val_loss=0.021191 best=0.021284 es=3/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=622 train_loss=0.018295 val_loss=0.021151 best=0.021151 es=0/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=623 train_loss=0.018264 val_loss=0.021113 best=0.021151 es=1/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=624 train_loss=0.018233 val_loss=0.021079 best=0.021151 es=2/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=625 train_loss=0.018201 val_loss=0.021047 best=0.021047 es=0/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=626 train_loss=0.018169 val_loss=0.021016 best=0.021047 es=1/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=627 train_loss=0.018138 val_loss=0.020988 best=0.021047 es=2/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=628 train_loss=0.018106 val_loss=0.020959 best=0.021047 es=3/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=629 train_loss=0.018075 val_loss=0.020925 best=0.020925 es=0/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=630 train_loss=0.018044 val_loss=0.020883 best=0.020925 es=1/5
[2026-05-16 11:13:35] [prediction][nas][cand_035_d4_w18] epoch=631 train_loss=0.018012 val_loss=0.020838 best=0.020925 es=2/5
[2026-05-16 11:13:36] [prediction][nas][cand_035_d4_w18] epoch=632 train_loss=0.017981 val_loss=0.020795 best=0.020795 es=0/5
[2026-05-16 11:13:36] [prediction][nas][cand_035_d4_w18] epoch=633 train_loss=0.017950 val_loss=0.020749 best=0.020795 es=1/5
[2026-05-16 11:13:36] [prediction][nas][cand_035_d4_w18] epoch=634 train_loss=0.017919 val_loss=0.020719 best=0.020795 es=2/5
[2026-05-16 11:13:36] [prediction][nas][cand_035_d4_w18] epoch=635 train_loss=0.017888 val_loss=0.020712 best=0.020795 es=3/5
[2026-05-16 11:13:36] [prediction][nas][cand_035_d4_w18] epoch=636 train_loss=0.017857 val_loss=0.020709 best=0.020795 es=4/5
[2026-05-16 11:13:36] [prediction][nas][cand_035_d4_w18] epoch=637 train_loss=0.017826 val_loss=0.020706 best=0.020795 es=5/5
[2026-05-16 15:36:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:53] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_035_d4_w18/training_log.txt
[2026-05-16 15:36:53] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_035_d4_w18/training_stats.csv
[2026-05-16 15:36:53] [prediction][nas][cand_035_d4_w18] epoch=638 train_loss=0.017795 val_loss=0.020695 best=0.020795 es=6/5
