[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:15:01] [prediction][bayes][cand_002_d3_w8] epoch=1160 train_loss=0.057398 val_loss=0.059518 best=0.059518 es=0/5
[2026-05-16 10:15:01] [prediction][bayes][cand_002_d3_w8] epoch=1161 train_loss=0.057241 val_loss=0.059366 best=0.059366 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1162 train_loss=0.057085 val_loss=0.059214 best=0.059214 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1163 train_loss=0.056929 val_loss=0.059064 best=0.059064 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1164 train_loss=0.056771 val_loss=0.058911 best=0.058911 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1165 train_loss=0.056615 val_loss=0.058759 best=0.058759 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1166 train_loss=0.056459 val_loss=0.058601 best=0.058601 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1167 train_loss=0.056304 val_loss=0.058433 best=0.058433 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1168 train_loss=0.056149 val_loss=0.058266 best=0.058266 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1169 train_loss=0.055994 val_loss=0.058103 best=0.058103 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1170 train_loss=0.055838 val_loss=0.057944 best=0.057944 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1171 train_loss=0.055684 val_loss=0.057790 best=0.057790 es=0/5
[2026-05-16 10:15:02] [prediction][bayes][cand_002_d3_w8] epoch=1172 train_loss=0.055530 val_loss=0.057634 best=0.057634 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1173 train_loss=0.055377 val_loss=0.057477 best=0.057477 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1174 train_loss=0.055224 val_loss=0.057312 best=0.057312 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1175 train_loss=0.055072 val_loss=0.057142 best=0.057142 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1176 train_loss=0.054923 val_loss=0.056980 best=0.056980 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1177 train_loss=0.054775 val_loss=0.056818 best=0.056818 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1178 train_loss=0.054627 val_loss=0.056660 best=0.056660 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1179 train_loss=0.054480 val_loss=0.056511 best=0.056511 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1180 train_loss=0.054333 val_loss=0.056374 best=0.056374 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1181 train_loss=0.054197 val_loss=0.056190 best=0.056190 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1182 train_loss=0.054056 val_loss=0.055974 best=0.055974 es=0/5
[2026-05-16 10:15:03] [prediction][bayes][cand_002_d3_w8] epoch=1183 train_loss=0.053907 val_loss=0.055788 best=0.055788 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1184 train_loss=0.053768 val_loss=0.055629 best=0.055629 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1185 train_loss=0.053626 val_loss=0.055491 best=0.055491 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1186 train_loss=0.053489 val_loss=0.055324 best=0.055324 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1187 train_loss=0.053349 val_loss=0.055134 best=0.055134 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1188 train_loss=0.053215 val_loss=0.054969 best=0.054969 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1189 train_loss=0.053082 val_loss=0.054822 best=0.054822 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1190 train_loss=0.052947 val_loss=0.054685 best=0.054685 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1191 train_loss=0.052814 val_loss=0.054554 best=0.054554 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1192 train_loss=0.052683 val_loss=0.054429 best=0.054429 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1193 train_loss=0.052553 val_loss=0.054279 best=0.054279 es=0/5
[2026-05-16 10:15:04] [prediction][bayes][cand_002_d3_w8] epoch=1194 train_loss=0.052416 val_loss=0.054107 best=0.054107 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1195 train_loss=0.052284 val_loss=0.053946 best=0.053946 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1196 train_loss=0.052157 val_loss=0.053795 best=0.053795 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1197 train_loss=0.052024 val_loss=0.053634 best=0.053634 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1198 train_loss=0.051897 val_loss=0.053472 best=0.053472 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1199 train_loss=0.051767 val_loss=0.053314 best=0.053314 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1200 train_loss=0.051640 val_loss=0.053186 best=0.053186 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1201 train_loss=0.051513 val_loss=0.053081 best=0.053081 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1202 train_loss=0.051385 val_loss=0.052992 best=0.053081 es=1/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1203 train_loss=0.051266 val_loss=0.052874 best=0.052874 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1204 train_loss=0.051142 val_loss=0.052726 best=0.052726 es=0/5
[2026-05-16 10:15:05] [prediction][bayes][cand_002_d3_w8] epoch=1205 train_loss=0.051013 val_loss=0.052562 best=0.052562 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1206 train_loss=0.050889 val_loss=0.052413 best=0.052413 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1207 train_loss=0.050768 val_loss=0.052279 best=0.052279 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1208 train_loss=0.050642 val_loss=0.052163 best=0.052163 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1209 train_loss=0.050514 val_loss=0.052038 best=0.052038 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1210 train_loss=0.050395 val_loss=0.051909 best=0.051909 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1211 train_loss=0.050272 val_loss=0.051803 best=0.051803 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1212 train_loss=0.050150 val_loss=0.051685 best=0.051685 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1213 train_loss=0.050034 val_loss=0.051568 best=0.051568 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1214 train_loss=0.049915 val_loss=0.051451 best=0.051451 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1215 train_loss=0.049799 val_loss=0.051310 best=0.051310 es=0/5
[2026-05-16 10:15:06] [prediction][bayes][cand_002_d3_w8] epoch=1216 train_loss=0.049682 val_loss=0.051155 best=0.051155 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1217 train_loss=0.049563 val_loss=0.051007 best=0.051007 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1218 train_loss=0.049449 val_loss=0.050888 best=0.050888 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1219 train_loss=0.049336 val_loss=0.050790 best=0.050888 es=1/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1220 train_loss=0.049220 val_loss=0.050708 best=0.050708 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1221 train_loss=0.049104 val_loss=0.050611 best=0.050708 es=1/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1222 train_loss=0.048993 val_loss=0.050496 best=0.050496 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1223 train_loss=0.048878 val_loss=0.050373 best=0.050373 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1224 train_loss=0.048771 val_loss=0.050267 best=0.050267 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1225 train_loss=0.048658 val_loss=0.050171 best=0.050267 es=1/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1226 train_loss=0.048540 val_loss=0.050085 best=0.050085 es=0/5
[2026-05-16 10:15:07] [prediction][bayes][cand_002_d3_w8] epoch=1227 train_loss=0.048430 val_loss=0.049978 best=0.049978 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1228 train_loss=0.048319 val_loss=0.049852 best=0.049852 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1229 train_loss=0.048202 val_loss=0.049720 best=0.049720 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1230 train_loss=0.048089 val_loss=0.049609 best=0.049609 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1231 train_loss=0.047978 val_loss=0.049509 best=0.049609 es=1/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1232 train_loss=0.047861 val_loss=0.049418 best=0.049418 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1233 train_loss=0.047756 val_loss=0.049307 best=0.049307 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1234 train_loss=0.047649 val_loss=0.049187 best=0.049187 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1235 train_loss=0.047535 val_loss=0.049067 best=0.049067 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1236 train_loss=0.047423 val_loss=0.048964 best=0.048964 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1237 train_loss=0.047318 val_loss=0.048863 best=0.048863 es=0/5
[2026-05-16 10:15:08] [prediction][bayes][cand_002_d3_w8] epoch=1238 train_loss=0.047208 val_loss=0.048758 best=0.048758 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1239 train_loss=0.047103 val_loss=0.048634 best=0.048634 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1240 train_loss=0.047000 val_loss=0.048503 best=0.048503 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1241 train_loss=0.046892 val_loss=0.048374 best=0.048374 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1242 train_loss=0.046792 val_loss=0.048261 best=0.048261 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1243 train_loss=0.046692 val_loss=0.048148 best=0.048148 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1244 train_loss=0.046589 val_loss=0.048040 best=0.048040 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1245 train_loss=0.046482 val_loss=0.047947 best=0.048040 es=1/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1246 train_loss=0.046387 val_loss=0.047845 best=0.047845 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1247 train_loss=0.046290 val_loss=0.047727 best=0.047727 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1248 train_loss=0.046187 val_loss=0.047597 best=0.047597 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1249 train_loss=0.046088 val_loss=0.047479 best=0.047479 es=0/5
[2026-05-16 10:15:09] [prediction][bayes][cand_002_d3_w8] epoch=1250 train_loss=0.045994 val_loss=0.047368 best=0.047368 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1251 train_loss=0.045892 val_loss=0.047269 best=0.047368 es=1/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1252 train_loss=0.045799 val_loss=0.047162 best=0.047162 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1253 train_loss=0.045706 val_loss=0.047042 best=0.047042 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1254 train_loss=0.045606 val_loss=0.046914 best=0.046914 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1255 train_loss=0.045513 val_loss=0.046794 best=0.046794 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1256 train_loss=0.045421 val_loss=0.046685 best=0.046685 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1257 train_loss=0.045325 val_loss=0.046592 best=0.046685 es=1/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1258 train_loss=0.045226 val_loss=0.046519 best=0.046519 es=0/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1259 train_loss=0.045143 val_loss=0.046426 best=0.046519 es=1/5
[2026-05-16 10:15:10] [prediction][bayes][cand_002_d3_w8] epoch=1260 train_loss=0.045053 val_loss=0.046312 best=0.046312 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1261 train_loss=0.044952 val_loss=0.046187 best=0.046187 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1262 train_loss=0.044861 val_loss=0.046072 best=0.046072 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1263 train_loss=0.044775 val_loss=0.045961 best=0.045961 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1264 train_loss=0.044682 val_loss=0.045863 best=0.045961 es=1/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1265 train_loss=0.044584 val_loss=0.045790 best=0.045790 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1266 train_loss=0.044503 val_loss=0.045704 best=0.045790 es=1/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1267 train_loss=0.044418 val_loss=0.045599 best=0.045599 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1268 train_loss=0.044321 val_loss=0.045478 best=0.045478 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1269 train_loss=0.044226 val_loss=0.045370 best=0.045370 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1270 train_loss=0.044142 val_loss=0.045270 best=0.045370 es=1/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1271 train_loss=0.044048 val_loss=0.045187 best=0.045187 es=0/5
[2026-05-16 10:15:11] [prediction][bayes][cand_002_d3_w8] epoch=1272 train_loss=0.043960 val_loss=0.045095 best=0.045187 es=1/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1273 train_loss=0.043875 val_loss=0.044991 best=0.044991 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1274 train_loss=0.043782 val_loss=0.044881 best=0.044881 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1275 train_loss=0.043697 val_loss=0.044781 best=0.044781 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1276 train_loss=0.043613 val_loss=0.044695 best=0.044781 es=1/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1277 train_loss=0.043523 val_loss=0.044628 best=0.044628 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1278 train_loss=0.043428 val_loss=0.044550 best=0.044628 es=1/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1279 train_loss=0.043342 val_loss=0.044454 best=0.044454 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1280 train_loss=0.043251 val_loss=0.044360 best=0.044454 es=1/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1281 train_loss=0.043164 val_loss=0.044266 best=0.044266 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1282 train_loss=0.043078 val_loss=0.044154 best=0.044154 es=0/5
[2026-05-16 10:15:12] [prediction][bayes][cand_002_d3_w8] epoch=1283 train_loss=0.042989 val_loss=0.044039 best=0.044039 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1284 train_loss=0.042907 val_loss=0.043944 best=0.044039 es=1/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1285 train_loss=0.042821 val_loss=0.043867 best=0.043867 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1286 train_loss=0.042730 val_loss=0.043807 best=0.043867 es=1/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1287 train_loss=0.042649 val_loss=0.043727 best=0.043727 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1288 train_loss=0.042566 val_loss=0.043625 best=0.043625 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1289 train_loss=0.042474 val_loss=0.043516 best=0.043516 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1290 train_loss=0.042394 val_loss=0.043419 best=0.043516 es=1/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1291 train_loss=0.042312 val_loss=0.043331 best=0.043331 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1292 train_loss=0.042225 val_loss=0.043257 best=0.043331 es=1/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1293 train_loss=0.042135 val_loss=0.043202 best=0.043202 es=0/5
[2026-05-16 10:15:13] [prediction][bayes][cand_002_d3_w8] epoch=1294 train_loss=0.042057 val_loss=0.043134 best=0.043202 es=1/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1295 train_loss=0.041973 val_loss=0.043045 best=0.043045 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1296 train_loss=0.041882 val_loss=0.042947 best=0.043045 es=1/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1297 train_loss=0.041802 val_loss=0.042850 best=0.042850 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1298 train_loss=0.041720 val_loss=0.042746 best=0.042746 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1299 train_loss=0.041631 val_loss=0.042639 best=0.042639 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1300 train_loss=0.041542 val_loss=0.042539 best=0.042639 es=1/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1301 train_loss=0.041465 val_loss=0.042424 best=0.042424 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1302 train_loss=0.041377 val_loss=0.042306 best=0.042306 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1303 train_loss=0.041287 val_loss=0.042198 best=0.042198 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1304 train_loss=0.041208 val_loss=0.042094 best=0.042094 es=0/5
[2026-05-16 10:15:14] [prediction][bayes][cand_002_d3_w8] epoch=1305 train_loss=0.041123 val_loss=0.041985 best=0.041985 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1306 train_loss=0.041028 val_loss=0.041930 best=0.041985 es=1/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1307 train_loss=0.040943 val_loss=0.041867 best=0.041867 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1308 train_loss=0.040859 val_loss=0.041751 best=0.041751 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1309 train_loss=0.040769 val_loss=0.041661 best=0.041751 es=1/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1310 train_loss=0.040684 val_loss=0.041585 best=0.041585 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1311 train_loss=0.040596 val_loss=0.041499 best=0.041585 es=1/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1312 train_loss=0.040505 val_loss=0.041412 best=0.041412 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1313 train_loss=0.040427 val_loss=0.041308 best=0.041308 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1314 train_loss=0.040339 val_loss=0.041187 best=0.041187 es=0/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1315 train_loss=0.040245 val_loss=0.041088 best=0.041187 es=1/5
[2026-05-16 10:15:15] [prediction][bayes][cand_002_d3_w8] epoch=1316 train_loss=0.040161 val_loss=0.041004 best=0.041004 es=0/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1317 train_loss=0.040074 val_loss=0.040931 best=0.041004 es=1/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1318 train_loss=0.039985 val_loss=0.040870 best=0.040870 es=0/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1319 train_loss=0.039898 val_loss=0.040781 best=0.040870 es=1/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1320 train_loss=0.039810 val_loss=0.040666 best=0.040666 es=0/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1321 train_loss=0.039724 val_loss=0.040567 best=0.040666 es=1/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1322 train_loss=0.039639 val_loss=0.040479 best=0.040479 es=0/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1323 train_loss=0.039550 val_loss=0.040404 best=0.040479 es=1/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1324 train_loss=0.039463 val_loss=0.040315 best=0.040315 es=0/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1325 train_loss=0.039376 val_loss=0.040219 best=0.040315 es=1/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1326 train_loss=0.039292 val_loss=0.040138 best=0.040138 es=0/5
[2026-05-16 10:15:16] [prediction][bayes][cand_002_d3_w8] epoch=1327 train_loss=0.039207 val_loss=0.040065 best=0.040138 es=1/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1328 train_loss=0.039118 val_loss=0.039999 best=0.039999 es=0/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1329 train_loss=0.039029 val_loss=0.039943 best=0.039999 es=1/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1330 train_loss=0.038941 val_loss=0.039884 best=0.039884 es=0/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1331 train_loss=0.038861 val_loss=0.039766 best=0.039766 es=0/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1332 train_loss=0.038769 val_loss=0.039631 best=0.039631 es=0/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1333 train_loss=0.038681 val_loss=0.039520 best=0.039520 es=0/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1334 train_loss=0.038596 val_loss=0.039425 best=0.039520 es=1/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1335 train_loss=0.038510 val_loss=0.039362 best=0.039362 es=0/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1336 train_loss=0.038421 val_loss=0.039336 best=0.039362 es=1/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1337 train_loss=0.038333 val_loss=0.039317 best=0.039362 es=2/5
[2026-05-16 10:15:17] [prediction][bayes][cand_002_d3_w8] epoch=1338 train_loss=0.038249 val_loss=0.039221 best=0.039221 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1339 train_loss=0.038160 val_loss=0.039091 best=0.039091 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1340 train_loss=0.038077 val_loss=0.038979 best=0.038979 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1341 train_loss=0.037992 val_loss=0.038875 best=0.038875 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1342 train_loss=0.037904 val_loss=0.038795 best=0.038875 es=1/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1343 train_loss=0.037818 val_loss=0.038739 best=0.038739 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1344 train_loss=0.037734 val_loss=0.038690 best=0.038739 es=1/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1345 train_loss=0.037649 val_loss=0.038590 best=0.038590 es=0/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1346 train_loss=0.037560 val_loss=0.038490 best=0.038590 es=1/5
[2026-05-16 10:15:18] [prediction][bayes][cand_002_d3_w8] epoch=1347 train_loss=0.037479 val_loss=0.038385 best=0.038385 es=0/5
