[2026-05-16 10:09:10] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=587 train_loss=0.091265 val_loss=0.096972 best=0.096972 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=588 train_loss=0.091107 val_loss=0.096835 best=0.096835 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=589 train_loss=0.090949 val_loss=0.096677 best=0.096677 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=590 train_loss=0.090792 val_loss=0.096508 best=0.096508 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=591 train_loss=0.090634 val_loss=0.096361 best=0.096361 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=592 train_loss=0.090481 val_loss=0.096230 best=0.096230 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=593 train_loss=0.090327 val_loss=0.096063 best=0.096063 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=594 train_loss=0.090174 val_loss=0.095864 best=0.095864 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=595 train_loss=0.090023 val_loss=0.095685 best=0.095685 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=596 train_loss=0.089873 val_loss=0.095546 best=0.095546 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=597 train_loss=0.089726 val_loss=0.095377 best=0.095377 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=598 train_loss=0.089579 val_loss=0.095175 best=0.095175 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=599 train_loss=0.089433 val_loss=0.094966 best=0.094966 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=600 train_loss=0.089287 val_loss=0.094769 best=0.094769 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=601 train_loss=0.089143 val_loss=0.094622 best=0.094622 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=602 train_loss=0.088999 val_loss=0.094507 best=0.094507 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=603 train_loss=0.088858 val_loss=0.094383 best=0.094383 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=604 train_loss=0.088718 val_loss=0.094245 best=0.094245 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=605 train_loss=0.088577 val_loss=0.094092 best=0.094092 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=606 train_loss=0.088437 val_loss=0.093917 best=0.093917 es=0/5
[2026-05-16 10:10:07] [prediction][random][cand_030_d5_w8] epoch=607 train_loss=0.088297 val_loss=0.093731 best=0.093731 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=608 train_loss=0.088158 val_loss=0.093538 best=0.093538 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=609 train_loss=0.088020 val_loss=0.093343 best=0.093343 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=610 train_loss=0.087887 val_loss=0.093206 best=0.093206 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=611 train_loss=0.087750 val_loss=0.093117 best=0.093206 es=1/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=612 train_loss=0.087613 val_loss=0.093000 best=0.093000 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=613 train_loss=0.087479 val_loss=0.092856 best=0.092856 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=614 train_loss=0.087346 val_loss=0.092698 best=0.092698 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=615 train_loss=0.087212 val_loss=0.092531 best=0.092531 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=616 train_loss=0.087080 val_loss=0.092359 best=0.092359 es=0/5
[2026-05-16 10:10:08] [prediction][random][cand_030_d5_w8] epoch=617 train_loss=0.086949 val_loss=0.092170 best=0.092170 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=618 train_loss=0.086818 val_loss=0.091977 best=0.091977 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=619 train_loss=0.086687 val_loss=0.091790 best=0.091790 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=620 train_loss=0.086560 val_loss=0.091637 best=0.091637 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=621 train_loss=0.086431 val_loss=0.091521 best=0.091521 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=622 train_loss=0.086302 val_loss=0.091392 best=0.091392 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=623 train_loss=0.086176 val_loss=0.091234 best=0.091234 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=624 train_loss=0.086050 val_loss=0.091055 best=0.091055 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=625 train_loss=0.085924 val_loss=0.090865 best=0.090865 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=626 train_loss=0.085799 val_loss=0.090677 best=0.090677 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=627 train_loss=0.085676 val_loss=0.090542 best=0.090542 es=0/5
[2026-05-16 10:10:09] [prediction][random][cand_030_d5_w8] epoch=628 train_loss=0.085550 val_loss=0.090404 best=0.090404 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=629 train_loss=0.085428 val_loss=0.090247 best=0.090247 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=630 train_loss=0.085305 val_loss=0.090116 best=0.090116 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=631 train_loss=0.085182 val_loss=0.089977 best=0.089977 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=632 train_loss=0.085061 val_loss=0.089833 best=0.089833 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=633 train_loss=0.084939 val_loss=0.089678 best=0.089678 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=634 train_loss=0.084818 val_loss=0.089519 best=0.089519 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=635 train_loss=0.084698 val_loss=0.089349 best=0.089349 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=636 train_loss=0.084579 val_loss=0.089175 best=0.089175 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=637 train_loss=0.084461 val_loss=0.089042 best=0.089042 es=0/5
[2026-05-16 10:10:10] [prediction][random][cand_030_d5_w8] epoch=638 train_loss=0.084342 val_loss=0.088925 best=0.088925 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=639 train_loss=0.084224 val_loss=0.088804 best=0.088804 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=640 train_loss=0.084106 val_loss=0.088671 best=0.088671 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=641 train_loss=0.083990 val_loss=0.088518 best=0.088518 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=642 train_loss=0.083875 val_loss=0.088381 best=0.088381 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=643 train_loss=0.083758 val_loss=0.088270 best=0.088270 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=644 train_loss=0.083643 val_loss=0.088148 best=0.088148 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=645 train_loss=0.083529 val_loss=0.088025 best=0.088025 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=646 train_loss=0.083414 val_loss=0.087908 best=0.087908 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=647 train_loss=0.083298 val_loss=0.087788 best=0.087788 es=0/5
[2026-05-16 10:10:11] [prediction][random][cand_030_d5_w8] epoch=648 train_loss=0.083183 val_loss=0.087650 best=0.087650 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=649 train_loss=0.083068 val_loss=0.087508 best=0.087508 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=650 train_loss=0.082954 val_loss=0.087358 best=0.087358 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=651 train_loss=0.082842 val_loss=0.087248 best=0.087248 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=652 train_loss=0.082727 val_loss=0.087137 best=0.087137 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=653 train_loss=0.082615 val_loss=0.087022 best=0.087022 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=654 train_loss=0.082503 val_loss=0.086902 best=0.086902 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=655 train_loss=0.082390 val_loss=0.086775 best=0.086775 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=656 train_loss=0.082278 val_loss=0.086646 best=0.086646 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=657 train_loss=0.082165 val_loss=0.086523 best=0.086523 es=0/5
[2026-05-16 10:10:12] [prediction][random][cand_030_d5_w8] epoch=658 train_loss=0.082054 val_loss=0.086441 best=0.086523 es=1/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=659 train_loss=0.081943 val_loss=0.086351 best=0.086351 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=660 train_loss=0.081831 val_loss=0.086247 best=0.086247 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=661 train_loss=0.081720 val_loss=0.086122 best=0.086122 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=662 train_loss=0.081608 val_loss=0.085982 best=0.085982 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=663 train_loss=0.081495 val_loss=0.085835 best=0.085835 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=664 train_loss=0.081383 val_loss=0.085690 best=0.085690 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=665 train_loss=0.081272 val_loss=0.085570 best=0.085570 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=666 train_loss=0.081159 val_loss=0.085470 best=0.085570 es=1/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=667 train_loss=0.081052 val_loss=0.085384 best=0.085384 es=0/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=668 train_loss=0.080941 val_loss=0.085302 best=0.085384 es=1/5
[2026-05-16 10:10:13] [prediction][random][cand_030_d5_w8] epoch=669 train_loss=0.080833 val_loss=0.085204 best=0.085204 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=670 train_loss=0.080725 val_loss=0.085091 best=0.085091 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=671 train_loss=0.080616 val_loss=0.084967 best=0.084967 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=672 train_loss=0.080507 val_loss=0.084838 best=0.084838 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=673 train_loss=0.080398 val_loss=0.084705 best=0.084705 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=674 train_loss=0.080289 val_loss=0.084569 best=0.084569 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=675 train_loss=0.080181 val_loss=0.084435 best=0.084435 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=676 train_loss=0.080073 val_loss=0.084307 best=0.084307 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=677 train_loss=0.079966 val_loss=0.084212 best=0.084307 es=1/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=678 train_loss=0.079859 val_loss=0.084114 best=0.084114 es=0/5
[2026-05-16 10:10:14] [prediction][random][cand_030_d5_w8] epoch=679 train_loss=0.079752 val_loss=0.084010 best=0.084010 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=680 train_loss=0.079645 val_loss=0.083901 best=0.083901 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=681 train_loss=0.079539 val_loss=0.083788 best=0.083788 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=682 train_loss=0.079434 val_loss=0.083683 best=0.083683 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=683 train_loss=0.079326 val_loss=0.083568 best=0.083568 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=684 train_loss=0.079220 val_loss=0.083445 best=0.083445 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=685 train_loss=0.079114 val_loss=0.083321 best=0.083321 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=686 train_loss=0.079008 val_loss=0.083208 best=0.083208 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=687 train_loss=0.078903 val_loss=0.083107 best=0.083107 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=688 train_loss=0.078798 val_loss=0.082995 best=0.082995 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=689 train_loss=0.078694 val_loss=0.082878 best=0.082878 es=0/5
[2026-05-16 10:10:15] [prediction][random][cand_030_d5_w8] epoch=690 train_loss=0.078589 val_loss=0.082760 best=0.082760 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=691 train_loss=0.078485 val_loss=0.082643 best=0.082643 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=692 train_loss=0.078380 val_loss=0.082529 best=0.082529 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=693 train_loss=0.078278 val_loss=0.082423 best=0.082423 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=694 train_loss=0.078174 val_loss=0.082315 best=0.082315 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=695 train_loss=0.078072 val_loss=0.082205 best=0.082205 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=696 train_loss=0.077970 val_loss=0.082098 best=0.082098 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=697 train_loss=0.077868 val_loss=0.082010 best=0.082098 es=1/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=698 train_loss=0.077766 val_loss=0.081932 best=0.081932 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=699 train_loss=0.077665 val_loss=0.081842 best=0.081932 es=1/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=700 train_loss=0.077564 val_loss=0.081740 best=0.081740 es=0/5
[2026-05-16 10:10:16] [prediction][random][cand_030_d5_w8] epoch=701 train_loss=0.077464 val_loss=0.081630 best=0.081630 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=702 train_loss=0.077363 val_loss=0.081514 best=0.081514 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=703 train_loss=0.077263 val_loss=0.081400 best=0.081400 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=704 train_loss=0.077163 val_loss=0.081286 best=0.081286 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=705 train_loss=0.077065 val_loss=0.081180 best=0.081180 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=706 train_loss=0.076964 val_loss=0.081066 best=0.081066 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=707 train_loss=0.076866 val_loss=0.080948 best=0.080948 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=708 train_loss=0.076768 val_loss=0.080828 best=0.080828 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=709 train_loss=0.076670 val_loss=0.080718 best=0.080718 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=710 train_loss=0.076574 val_loss=0.080613 best=0.080613 es=0/5
[2026-05-16 10:10:17] [prediction][random][cand_030_d5_w8] epoch=711 train_loss=0.076476 val_loss=0.080507 best=0.080507 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=712 train_loss=0.076380 val_loss=0.080400 best=0.080400 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=713 train_loss=0.076283 val_loss=0.080299 best=0.080299 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=714 train_loss=0.076186 val_loss=0.080191 best=0.080191 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=715 train_loss=0.076089 val_loss=0.080076 best=0.080076 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=716 train_loss=0.075991 val_loss=0.079955 best=0.079955 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=717 train_loss=0.075895 val_loss=0.079831 best=0.079831 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=718 train_loss=0.075798 val_loss=0.079712 best=0.079712 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=719 train_loss=0.075702 val_loss=0.079591 best=0.079591 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=720 train_loss=0.075606 val_loss=0.079469 best=0.079469 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=721 train_loss=0.075509 val_loss=0.079349 best=0.079349 es=0/5
[2026-05-16 10:10:18] [prediction][random][cand_030_d5_w8] epoch=722 train_loss=0.075414 val_loss=0.079233 best=0.079233 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=723 train_loss=0.075318 val_loss=0.079122 best=0.079122 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=724 train_loss=0.075223 val_loss=0.079006 best=0.079006 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=725 train_loss=0.075128 val_loss=0.078890 best=0.078890 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=726 train_loss=0.075033 val_loss=0.078776 best=0.078776 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=727 train_loss=0.074937 val_loss=0.078663 best=0.078663 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=728 train_loss=0.074842 val_loss=0.078551 best=0.078551 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=729 train_loss=0.074748 val_loss=0.078442 best=0.078442 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=730 train_loss=0.074652 val_loss=0.078338 best=0.078338 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=731 train_loss=0.074557 val_loss=0.078238 best=0.078338 es=1/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=732 train_loss=0.074464 val_loss=0.078139 best=0.078139 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=733 train_loss=0.074370 val_loss=0.078039 best=0.078039 es=0/5
[2026-05-16 10:10:19] [prediction][random][cand_030_d5_w8] epoch=734 train_loss=0.074276 val_loss=0.077936 best=0.077936 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=735 train_loss=0.074181 val_loss=0.077832 best=0.077832 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=736 train_loss=0.074087 val_loss=0.077727 best=0.077727 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=737 train_loss=0.073998 val_loss=0.077625 best=0.077625 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=738 train_loss=0.073903 val_loss=0.077529 best=0.077625 es=1/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=739 train_loss=0.073807 val_loss=0.077435 best=0.077435 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=740 train_loss=0.073715 val_loss=0.077341 best=0.077435 es=1/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=741 train_loss=0.073623 val_loss=0.077245 best=0.077245 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=742 train_loss=0.073530 val_loss=0.077148 best=0.077245 es=1/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=743 train_loss=0.073437 val_loss=0.077054 best=0.077054 es=0/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=744 train_loss=0.073349 val_loss=0.076963 best=0.077054 es=1/5
[2026-05-16 10:10:20] [prediction][random][cand_030_d5_w8] epoch=745 train_loss=0.073257 val_loss=0.076876 best=0.076876 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=746 train_loss=0.073162 val_loss=0.076792 best=0.076876 es=1/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=747 train_loss=0.073074 val_loss=0.076707 best=0.076707 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=748 train_loss=0.072985 val_loss=0.076616 best=0.076707 es=1/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=749 train_loss=0.072895 val_loss=0.076519 best=0.076519 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=750 train_loss=0.072802 val_loss=0.076421 best=0.076519 es=1/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=751 train_loss=0.072709 val_loss=0.076322 best=0.076322 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=752 train_loss=0.072618 val_loss=0.076222 best=0.076222 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=753 train_loss=0.072527 val_loss=0.076118 best=0.076118 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=754 train_loss=0.072436 val_loss=0.076016 best=0.076016 es=0/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=755 train_loss=0.072346 val_loss=0.075921 best=0.076016 es=1/5
[2026-05-16 10:10:21] [prediction][random][cand_030_d5_w8] epoch=756 train_loss=0.072257 val_loss=0.075830 best=0.075830 es=0/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=757 train_loss=0.072167 val_loss=0.075738 best=0.075830 es=1/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=758 train_loss=0.072076 val_loss=0.075644 best=0.075644 es=0/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=759 train_loss=0.071986 val_loss=0.075549 best=0.075644 es=1/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=760 train_loss=0.071896 val_loss=0.075453 best=0.075453 es=0/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=761 train_loss=0.071806 val_loss=0.075358 best=0.075453 es=1/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=762 train_loss=0.071717 val_loss=0.075262 best=0.075262 es=0/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=763 train_loss=0.071628 val_loss=0.075163 best=0.075262 es=1/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=764 train_loss=0.071539 val_loss=0.075065 best=0.075065 es=0/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=765 train_loss=0.071449 val_loss=0.074973 best=0.075065 es=1/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=766 train_loss=0.071362 val_loss=0.074882 best=0.074882 es=0/5
[2026-05-16 10:10:22] [prediction][random][cand_030_d5_w8] epoch=767 train_loss=0.071274 val_loss=0.074789 best=0.074882 es=1/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=768 train_loss=0.071185 val_loss=0.074688 best=0.074688 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=769 train_loss=0.071096 val_loss=0.074582 best=0.074582 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=770 train_loss=0.071011 val_loss=0.074482 best=0.074482 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=771 train_loss=0.070923 val_loss=0.074395 best=0.074482 es=1/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=772 train_loss=0.070833 val_loss=0.074316 best=0.074316 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=773 train_loss=0.070747 val_loss=0.074228 best=0.074316 es=1/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=774 train_loss=0.070659 val_loss=0.074127 best=0.074127 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=775 train_loss=0.070571 val_loss=0.074016 best=0.074016 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=776 train_loss=0.070483 val_loss=0.073911 best=0.073911 es=0/5
[2026-05-16 10:10:23] [prediction][random][cand_030_d5_w8] epoch=777 train_loss=0.070397 val_loss=0.073820 best=0.073911 es=1/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=778 train_loss=0.070308 val_loss=0.073744 best=0.073744 es=0/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=779 train_loss=0.070220 val_loss=0.073652 best=0.073744 es=1/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=780 train_loss=0.070133 val_loss=0.073541 best=0.073541 es=0/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=781 train_loss=0.070046 val_loss=0.073451 best=0.073541 es=1/5
[2026-05-16 10:10:24] [prediction][random][cand_030_d5_w8] epoch=782 train_loss=0.069958 val_loss=0.073358 best=0.073358 es=0/5
