[2026-05-16 11:09:25] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=578 train_loss=0.030399 val_loss=0.035245 best=0.035305 es=1/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=579 train_loss=0.030350 val_loss=0.035191 best=0.035191 es=0/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=580 train_loss=0.030304 val_loss=0.035147 best=0.035191 es=1/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=581 train_loss=0.030255 val_loss=0.035112 best=0.035191 es=2/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=582 train_loss=0.030209 val_loss=0.035069 best=0.035069 es=0/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=583 train_loss=0.030163 val_loss=0.035012 best=0.035069 es=1/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=584 train_loss=0.030113 val_loss=0.034947 best=0.034947 es=0/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=585 train_loss=0.030066 val_loss=0.034884 best=0.034947 es=1/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=586 train_loss=0.030021 val_loss=0.034818 best=0.034818 es=0/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=587 train_loss=0.029975 val_loss=0.034754 best=0.034818 es=1/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=588 train_loss=0.029927 val_loss=0.034707 best=0.034707 es=0/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=589 train_loss=0.029880 val_loss=0.034675 best=0.034707 es=1/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=590 train_loss=0.029836 val_loss=0.034647 best=0.034707 es=2/5
[2026-05-16 11:10:17] [prediction][nas][cand_032_d5_w15] epoch=591 train_loss=0.029789 val_loss=0.034600 best=0.034600 es=0/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=592 train_loss=0.029744 val_loss=0.034534 best=0.034600 es=1/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=593 train_loss=0.029698 val_loss=0.034456 best=0.034456 es=0/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=594 train_loss=0.029654 val_loss=0.034389 best=0.034456 es=1/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=595 train_loss=0.029608 val_loss=0.034338 best=0.034338 es=0/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=596 train_loss=0.029564 val_loss=0.034311 best=0.034338 es=1/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=597 train_loss=0.029519 val_loss=0.034294 best=0.034338 es=2/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=598 train_loss=0.029474 val_loss=0.034272 best=0.034338 es=3/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=599 train_loss=0.029433 val_loss=0.034231 best=0.034231 es=0/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=600 train_loss=0.029388 val_loss=0.034182 best=0.034231 es=1/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=601 train_loss=0.029345 val_loss=0.034121 best=0.034121 es=0/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=602 train_loss=0.029301 val_loss=0.034067 best=0.034121 es=1/5
[2026-05-16 11:10:18] [prediction][nas][cand_032_d5_w15] epoch=603 train_loss=0.029257 val_loss=0.034031 best=0.034121 es=2/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=604 train_loss=0.029214 val_loss=0.034009 best=0.034009 es=0/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=605 train_loss=0.029173 val_loss=0.033981 best=0.034009 es=1/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=606 train_loss=0.029130 val_loss=0.033936 best=0.034009 es=2/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=607 train_loss=0.029085 val_loss=0.033884 best=0.033884 es=0/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=608 train_loss=0.029044 val_loss=0.033830 best=0.033884 es=1/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=609 train_loss=0.029002 val_loss=0.033782 best=0.033782 es=0/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=610 train_loss=0.028961 val_loss=0.033743 best=0.033782 es=1/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=611 train_loss=0.028919 val_loss=0.033713 best=0.033782 es=2/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=612 train_loss=0.028879 val_loss=0.033682 best=0.033782 es=3/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=613 train_loss=0.028836 val_loss=0.033646 best=0.033646 es=0/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=614 train_loss=0.028797 val_loss=0.033599 best=0.033646 es=1/5
[2026-05-16 11:10:19] [prediction][nas][cand_032_d5_w15] epoch=615 train_loss=0.028756 val_loss=0.033550 best=0.033646 es=2/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=616 train_loss=0.028713 val_loss=0.033506 best=0.033506 es=0/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=617 train_loss=0.028677 val_loss=0.033469 best=0.033506 es=1/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=618 train_loss=0.028637 val_loss=0.033436 best=0.033506 es=2/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=619 train_loss=0.028590 val_loss=0.033402 best=0.033402 es=0/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=620 train_loss=0.028557 val_loss=0.033352 best=0.033402 es=1/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=621 train_loss=0.028520 val_loss=0.033290 best=0.033290 es=0/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=622 train_loss=0.028477 val_loss=0.033231 best=0.033290 es=1/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=623 train_loss=0.028433 val_loss=0.033198 best=0.033290 es=2/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=624 train_loss=0.028400 val_loss=0.033183 best=0.033183 es=0/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=625 train_loss=0.028361 val_loss=0.033172 best=0.033183 es=1/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=626 train_loss=0.028314 val_loss=0.033151 best=0.033183 es=2/5
[2026-05-16 11:10:20] [prediction][nas][cand_032_d5_w15] epoch=627 train_loss=0.028281 val_loss=0.033098 best=0.033183 es=3/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=628 train_loss=0.028244 val_loss=0.033025 best=0.033025 es=0/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=629 train_loss=0.028203 val_loss=0.032951 best=0.033025 es=1/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=630 train_loss=0.028160 val_loss=0.032902 best=0.032902 es=0/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=631 train_loss=0.028121 val_loss=0.032885 best=0.032902 es=1/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=632 train_loss=0.028082 val_loss=0.032891 best=0.032902 es=2/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=633 train_loss=0.028039 val_loss=0.032892 best=0.032902 es=3/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=634 train_loss=0.028003 val_loss=0.032859 best=0.032902 es=4/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=635 train_loss=0.027962 val_loss=0.032789 best=0.032789 es=0/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=636 train_loss=0.027922 val_loss=0.032703 best=0.032789 es=1/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=637 train_loss=0.027885 val_loss=0.032625 best=0.032625 es=0/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=638 train_loss=0.027845 val_loss=0.032571 best=0.032625 es=1/5
[2026-05-16 11:10:21] [prediction][nas][cand_032_d5_w15] epoch=639 train_loss=0.027811 val_loss=0.032546 best=0.032625 es=2/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=640 train_loss=0.027775 val_loss=0.032533 best=0.032625 es=3/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=641 train_loss=0.027736 val_loss=0.032513 best=0.032513 es=0/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=642 train_loss=0.027694 val_loss=0.032477 best=0.032513 es=1/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=643 train_loss=0.027663 val_loss=0.032423 best=0.032513 es=2/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=644 train_loss=0.027625 val_loss=0.032365 best=0.032365 es=0/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=645 train_loss=0.027582 val_loss=0.032307 best=0.032365 es=1/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=646 train_loss=0.027553 val_loss=0.032247 best=0.032247 es=0/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=647 train_loss=0.027517 val_loss=0.032190 best=0.032247 es=1/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=648 train_loss=0.027476 val_loss=0.032155 best=0.032247 es=2/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=649 train_loss=0.027436 val_loss=0.032139 best=0.032139 es=0/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=650 train_loss=0.027408 val_loss=0.032124 best=0.032139 es=1/5
[2026-05-16 11:10:22] [prediction][nas][cand_032_d5_w15] epoch=651 train_loss=0.027370 val_loss=0.032092 best=0.032139 es=2/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=652 train_loss=0.027325 val_loss=0.032043 best=0.032139 es=3/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=653 train_loss=0.027298 val_loss=0.031975 best=0.031975 es=0/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=654 train_loss=0.027266 val_loss=0.031902 best=0.031975 es=1/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=655 train_loss=0.027226 val_loss=0.031845 best=0.031845 es=0/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=656 train_loss=0.027184 val_loss=0.031828 best=0.031845 es=1/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=657 train_loss=0.027151 val_loss=0.031839 best=0.031845 es=2/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=658 train_loss=0.027114 val_loss=0.031855 best=0.031845 es=3/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=659 train_loss=0.027075 val_loss=0.031847 best=0.031845 es=4/5
[2026-05-16 11:10:23] [prediction][nas][cand_032_d5_w15] epoch=660 train_loss=0.027043 val_loss=0.031789 best=0.031845 es=5/5
[2026-05-16 15:36:50] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:50] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_032_d5_w15/training_log.txt
[2026-05-16 15:36:50] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_032_d5_w15/training_stats.csv
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=661 train_loss=0.027006 val_loss=0.031698 best=0.031698 es=0/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=662 train_loss=0.026970 val_loss=0.031600 best=0.031698 es=1/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=663 train_loss=0.026936 val_loss=0.031527 best=0.031527 es=0/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=664 train_loss=0.026901 val_loss=0.031496 best=0.031527 es=1/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=665 train_loss=0.026867 val_loss=0.031503 best=0.031527 es=2/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=666 train_loss=0.026832 val_loss=0.031516 best=0.031527 es=3/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=667 train_loss=0.026802 val_loss=0.031489 best=0.031527 es=4/5
[2026-05-16 15:36:50] [prediction][nas][cand_032_d5_w15] epoch=668 train_loss=0.026766 val_loss=0.031417 best=0.031417 es=0/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=669 train_loss=0.026730 val_loss=0.031338 best=0.031417 es=1/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=670 train_loss=0.026698 val_loss=0.031271 best=0.031271 es=0/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=671 train_loss=0.026663 val_loss=0.031233 best=0.031271 es=1/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=672 train_loss=0.026630 val_loss=0.031229 best=0.031271 es=2/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=673 train_loss=0.026595 val_loss=0.031236 best=0.031271 es=3/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=674 train_loss=0.026562 val_loss=0.031226 best=0.031271 es=4/5
[2026-05-16 15:36:51] [prediction][nas][cand_032_d5_w15] epoch=675 train_loss=0.026529 val_loss=0.031183 best=0.031271 es=5/5
