[2026-05-16 10:05:37] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=587 train_loss=0.026851 val_loss=0.029941 best=0.030040 es=3/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=588 train_loss=0.026811 val_loss=0.029887 best=0.029887 es=0/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=589 train_loss=0.026771 val_loss=0.029835 best=0.029887 es=1/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=590 train_loss=0.026730 val_loss=0.029795 best=0.029887 es=2/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=591 train_loss=0.026690 val_loss=0.029758 best=0.029758 es=0/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=592 train_loss=0.026650 val_loss=0.029723 best=0.029758 es=1/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=593 train_loss=0.026610 val_loss=0.029680 best=0.029758 es=2/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=594 train_loss=0.026571 val_loss=0.029643 best=0.029643 es=0/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=595 train_loss=0.026532 val_loss=0.029612 best=0.029643 es=1/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=596 train_loss=0.026492 val_loss=0.029586 best=0.029643 es=2/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=597 train_loss=0.026453 val_loss=0.029545 best=0.029643 es=3/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=598 train_loss=0.026415 val_loss=0.029501 best=0.029501 es=0/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=599 train_loss=0.026376 val_loss=0.029458 best=0.029501 es=1/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=600 train_loss=0.026337 val_loss=0.029415 best=0.029501 es=2/5
[2026-05-16 10:06:29] [prediction][random][cand_020_d4_w16] epoch=601 train_loss=0.026299 val_loss=0.029370 best=0.029370 es=0/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=602 train_loss=0.026260 val_loss=0.029331 best=0.029370 es=1/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=603 train_loss=0.026222 val_loss=0.029298 best=0.029370 es=2/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=604 train_loss=0.026185 val_loss=0.029260 best=0.029260 es=0/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=605 train_loss=0.026147 val_loss=0.029223 best=0.029260 es=1/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=606 train_loss=0.026110 val_loss=0.029189 best=0.029260 es=2/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=607 train_loss=0.026072 val_loss=0.029156 best=0.029156 es=0/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=608 train_loss=0.026035 val_loss=0.029125 best=0.029156 es=1/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=609 train_loss=0.025999 val_loss=0.029092 best=0.029156 es=2/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=610 train_loss=0.025962 val_loss=0.029055 best=0.029055 es=0/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=611 train_loss=0.025926 val_loss=0.029018 best=0.029055 es=1/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=612 train_loss=0.025890 val_loss=0.028984 best=0.029055 es=2/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=613 train_loss=0.025853 val_loss=0.028954 best=0.028954 es=0/5
[2026-05-16 10:06:30] [prediction][random][cand_020_d4_w16] epoch=614 train_loss=0.025818 val_loss=0.028918 best=0.028954 es=1/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=615 train_loss=0.025782 val_loss=0.028884 best=0.028954 es=2/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=616 train_loss=0.025746 val_loss=0.028849 best=0.028849 es=0/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=617 train_loss=0.025711 val_loss=0.028823 best=0.028849 es=1/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=618 train_loss=0.025676 val_loss=0.028805 best=0.028849 es=2/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=619 train_loss=0.025641 val_loss=0.028784 best=0.028849 es=3/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=620 train_loss=0.025605 val_loss=0.028757 best=0.028849 es=4/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=621 train_loss=0.025571 val_loss=0.028712 best=0.028712 es=0/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=622 train_loss=0.025536 val_loss=0.028653 best=0.028712 es=1/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=623 train_loss=0.025501 val_loss=0.028603 best=0.028603 es=0/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=624 train_loss=0.025466 val_loss=0.028562 best=0.028603 es=1/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=625 train_loss=0.025432 val_loss=0.028535 best=0.028603 es=2/5
[2026-05-16 10:06:31] [prediction][random][cand_020_d4_w16] epoch=626 train_loss=0.025398 val_loss=0.028517 best=0.028603 es=3/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=627 train_loss=0.025364 val_loss=0.028499 best=0.028499 es=0/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=628 train_loss=0.025330 val_loss=0.028468 best=0.028499 es=1/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=629 train_loss=0.025296 val_loss=0.028433 best=0.028499 es=2/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=630 train_loss=0.025262 val_loss=0.028401 best=0.028499 es=3/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=631 train_loss=0.025229 val_loss=0.028372 best=0.028372 es=0/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=632 train_loss=0.025195 val_loss=0.028346 best=0.028372 es=1/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=633 train_loss=0.025162 val_loss=0.028306 best=0.028372 es=2/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=634 train_loss=0.025128 val_loss=0.028257 best=0.028257 es=0/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=635 train_loss=0.025095 val_loss=0.028223 best=0.028257 es=1/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=636 train_loss=0.025062 val_loss=0.028200 best=0.028257 es=2/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=637 train_loss=0.025029 val_loss=0.028182 best=0.028257 es=3/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=638 train_loss=0.024996 val_loss=0.028158 best=0.028257 es=4/5
[2026-05-16 10:06:32] [prediction][random][cand_020_d4_w16] epoch=639 train_loss=0.024964 val_loss=0.028127 best=0.028127 es=0/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=640 train_loss=0.024931 val_loss=0.028090 best=0.028127 es=1/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=641 train_loss=0.024898 val_loss=0.028057 best=0.028127 es=2/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=642 train_loss=0.024866 val_loss=0.028031 best=0.028127 es=3/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=643 train_loss=0.024834 val_loss=0.028011 best=0.028011 es=0/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=644 train_loss=0.024801 val_loss=0.027986 best=0.028011 es=1/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=645 train_loss=0.024770 val_loss=0.027954 best=0.028011 es=2/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=646 train_loss=0.024738 val_loss=0.027926 best=0.028011 es=3/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=647 train_loss=0.024706 val_loss=0.027903 best=0.027903 es=0/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=648 train_loss=0.024674 val_loss=0.027879 best=0.027903 es=1/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=649 train_loss=0.024642 val_loss=0.027852 best=0.027903 es=2/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=650 train_loss=0.024611 val_loss=0.027827 best=0.027903 es=3/5
[2026-05-16 10:06:33] [prediction][random][cand_020_d4_w16] epoch=651 train_loss=0.024579 val_loss=0.027794 best=0.027794 es=0/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=652 train_loss=0.024548 val_loss=0.027765 best=0.027794 es=1/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=653 train_loss=0.024517 val_loss=0.027741 best=0.027794 es=2/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=654 train_loss=0.024486 val_loss=0.027714 best=0.027794 es=3/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=655 train_loss=0.024455 val_loss=0.027680 best=0.027680 es=0/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=656 train_loss=0.024424 val_loss=0.027652 best=0.027680 es=1/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=657 train_loss=0.024393 val_loss=0.027621 best=0.027680 es=2/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=658 train_loss=0.024363 val_loss=0.027596 best=0.027680 es=3/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=659 train_loss=0.024332 val_loss=0.027569 best=0.027569 es=0/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=660 train_loss=0.024301 val_loss=0.027535 best=0.027569 es=1/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=661 train_loss=0.024271 val_loss=0.027508 best=0.027569 es=2/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=662 train_loss=0.024240 val_loss=0.027479 best=0.027569 es=3/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=663 train_loss=0.024210 val_loss=0.027452 best=0.027452 es=0/5
[2026-05-16 10:06:34] [prediction][random][cand_020_d4_w16] epoch=664 train_loss=0.024180 val_loss=0.027417 best=0.027452 es=1/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=665 train_loss=0.024149 val_loss=0.027386 best=0.027452 es=2/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=666 train_loss=0.024119 val_loss=0.027361 best=0.027452 es=3/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=667 train_loss=0.024089 val_loss=0.027331 best=0.027331 es=0/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=668 train_loss=0.024060 val_loss=0.027296 best=0.027331 es=1/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=669 train_loss=0.024030 val_loss=0.027260 best=0.027331 es=2/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=670 train_loss=0.024000 val_loss=0.027223 best=0.027223 es=0/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=671 train_loss=0.023970 val_loss=0.027189 best=0.027223 es=1/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=672 train_loss=0.023941 val_loss=0.027161 best=0.027223 es=2/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=673 train_loss=0.023911 val_loss=0.027139 best=0.027223 es=3/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=674 train_loss=0.023882 val_loss=0.027114 best=0.027114 es=0/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=675 train_loss=0.023853 val_loss=0.027080 best=0.027114 es=1/5
[2026-05-16 10:06:35] [prediction][random][cand_020_d4_w16] epoch=676 train_loss=0.023823 val_loss=0.027042 best=0.027114 es=2/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=677 train_loss=0.023794 val_loss=0.027002 best=0.027002 es=0/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=678 train_loss=0.023765 val_loss=0.026972 best=0.027002 es=1/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=679 train_loss=0.023736 val_loss=0.026948 best=0.027002 es=2/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=680 train_loss=0.023707 val_loss=0.026929 best=0.027002 es=3/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=681 train_loss=0.023678 val_loss=0.026913 best=0.027002 es=4/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=682 train_loss=0.023650 val_loss=0.026893 best=0.026893 es=0/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=683 train_loss=0.023621 val_loss=0.026855 best=0.026893 es=1/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=684 train_loss=0.023593 val_loss=0.026804 best=0.026893 es=2/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=685 train_loss=0.023564 val_loss=0.026747 best=0.026747 es=0/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=686 train_loss=0.023536 val_loss=0.026705 best=0.026747 es=1/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=687 train_loss=0.023508 val_loss=0.026678 best=0.026747 es=2/5
[2026-05-16 10:06:36] [prediction][random][cand_020_d4_w16] epoch=688 train_loss=0.023480 val_loss=0.026667 best=0.026747 es=3/5
[2026-05-16 10:06:37] [prediction][random][cand_020_d4_w16] epoch=689 train_loss=0.023452 val_loss=0.026663 best=0.026747 es=4/5
[2026-05-16 10:06:37] [prediction][random][cand_020_d4_w16] epoch=690 train_loss=0.023424 val_loss=0.026662 best=0.026747 es=5/5
[2026-05-16 15:30:52] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:52] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_020_d4_w16/training_log.txt
[2026-05-16 15:30:52] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_020_d4_w16/training_stats.csv
[2026-05-16 15:30:52] [prediction][random][cand_020_d4_w16] epoch=691 train_loss=0.023397 val_loss=0.026639 best=0.026639 es=0/5
[2026-05-16 15:30:52] [prediction][random][cand_020_d4_w16] epoch=692 train_loss=0.023369 val_loss=0.026591 best=0.026639 es=1/5
[2026-05-16 15:30:52] [prediction][random][cand_020_d4_w16] epoch=693 train_loss=0.023342 val_loss=0.026530 best=0.026530 es=0/5
[2026-05-16 15:30:52] [prediction][random][cand_020_d4_w16] epoch=694 train_loss=0.023314 val_loss=0.026480 best=0.026530 es=1/5
[2026-05-16 15:30:52] [prediction][random][cand_020_d4_w16] epoch=695 train_loss=0.023287 val_loss=0.026446 best=0.026530 es=2/5
[2026-05-16 15:30:52] [prediction][random][cand_020_d4_w16] epoch=696 train_loss=0.023259 val_loss=0.026430 best=0.026530 es=3/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=697 train_loss=0.023232 val_loss=0.026430 best=0.026430 es=0/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=698 train_loss=0.023205 val_loss=0.026422 best=0.026430 es=1/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=699 train_loss=0.023177 val_loss=0.026398 best=0.026430 es=2/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=700 train_loss=0.023150 val_loss=0.026362 best=0.026430 es=3/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=701 train_loss=0.023123 val_loss=0.026327 best=0.026327 es=0/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=702 train_loss=0.023096 val_loss=0.026299 best=0.026327 es=1/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=703 train_loss=0.023070 val_loss=0.026275 best=0.026327 es=2/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=704 train_loss=0.023043 val_loss=0.026244 best=0.026327 es=3/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=705 train_loss=0.023016 val_loss=0.026210 best=0.026210 es=0/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=706 train_loss=0.022990 val_loss=0.026184 best=0.026210 es=1/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=707 train_loss=0.022963 val_loss=0.026161 best=0.026210 es=2/5
[2026-05-16 15:30:53] [prediction][random][cand_020_d4_w16] epoch=708 train_loss=0.022937 val_loss=0.026134 best=0.026210 es=3/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=709 train_loss=0.022910 val_loss=0.026099 best=0.026099 es=0/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=710 train_loss=0.022884 val_loss=0.026062 best=0.026099 es=1/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=711 train_loss=0.022858 val_loss=0.026035 best=0.026099 es=2/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=712 train_loss=0.022832 val_loss=0.026015 best=0.026099 es=3/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=713 train_loss=0.022806 val_loss=0.026000 best=0.026099 es=4/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=714 train_loss=0.022780 val_loss=0.025978 best=0.025978 es=0/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=715 train_loss=0.022754 val_loss=0.025945 best=0.025978 es=1/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=716 train_loss=0.022728 val_loss=0.025903 best=0.025978 es=2/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=717 train_loss=0.022702 val_loss=0.025871 best=0.025871 es=0/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=718 train_loss=0.022677 val_loss=0.025849 best=0.025871 es=1/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=719 train_loss=0.022651 val_loss=0.025835 best=0.025871 es=2/5
[2026-05-16 15:30:54] [prediction][random][cand_020_d4_w16] epoch=720 train_loss=0.022625 val_loss=0.025824 best=0.025871 es=3/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=721 train_loss=0.022600 val_loss=0.025797 best=0.025871 es=4/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=722 train_loss=0.022574 val_loss=0.025753 best=0.025753 es=0/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=723 train_loss=0.022548 val_loss=0.025706 best=0.025753 es=1/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=724 train_loss=0.022523 val_loss=0.025670 best=0.025753 es=2/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=725 train_loss=0.022498 val_loss=0.025648 best=0.025648 es=0/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=726 train_loss=0.022472 val_loss=0.025638 best=0.025648 es=1/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=727 train_loss=0.022446 val_loss=0.025623 best=0.025648 es=2/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=728 train_loss=0.022421 val_loss=0.025601 best=0.025648 es=3/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=729 train_loss=0.022396 val_loss=0.025573 best=0.025648 es=4/5
[2026-05-16 15:30:55] [prediction][random][cand_020_d4_w16] epoch=730 train_loss=0.022371 val_loss=0.025549 best=0.025648 es=5/5
