[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=571 train_loss=0.021119 val_loss=0.023729 best=0.023729 es=0/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=572 train_loss=0.021072 val_loss=0.023676 best=0.023729 es=1/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=573 train_loss=0.021024 val_loss=0.023623 best=0.023623 es=0/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=574 train_loss=0.020977 val_loss=0.023569 best=0.023623 es=1/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=575 train_loss=0.020930 val_loss=0.023514 best=0.023514 es=0/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=576 train_loss=0.020883 val_loss=0.023459 best=0.023514 es=1/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=577 train_loss=0.020836 val_loss=0.023403 best=0.023403 es=0/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=578 train_loss=0.020789 val_loss=0.023347 best=0.023403 es=1/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=579 train_loss=0.020743 val_loss=0.023291 best=0.023291 es=0/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=580 train_loss=0.020696 val_loss=0.023235 best=0.023291 es=1/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=581 train_loss=0.020650 val_loss=0.023181 best=0.023181 es=0/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=582 train_loss=0.020604 val_loss=0.023127 best=0.023181 es=1/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=583 train_loss=0.020558 val_loss=0.023074 best=0.023074 es=0/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=584 train_loss=0.020512 val_loss=0.023022 best=0.023074 es=1/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=585 train_loss=0.020466 val_loss=0.022970 best=0.022970 es=0/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=586 train_loss=0.020421 val_loss=0.022919 best=0.022970 es=1/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=587 train_loss=0.020376 val_loss=0.022869 best=0.022869 es=0/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=588 train_loss=0.020331 val_loss=0.022819 best=0.022869 es=1/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=589 train_loss=0.020286 val_loss=0.022769 best=0.022769 es=0/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=590 train_loss=0.020241 val_loss=0.022719 best=0.022769 es=1/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=591 train_loss=0.020196 val_loss=0.022669 best=0.022669 es=0/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=592 train_loss=0.020151 val_loss=0.022618 best=0.022669 es=1/5
[2026-05-16 10:32:51] [prediction][bayes][cand_032_d2_w16] epoch=593 train_loss=0.020107 val_loss=0.022568 best=0.022568 es=0/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=594 train_loss=0.020062 val_loss=0.022517 best=0.022568 es=1/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=595 train_loss=0.020018 val_loss=0.022467 best=0.022467 es=0/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=596 train_loss=0.019974 val_loss=0.022416 best=0.022467 es=1/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=597 train_loss=0.019930 val_loss=0.022366 best=0.022366 es=0/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=598 train_loss=0.019886 val_loss=0.022315 best=0.022366 es=1/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=599 train_loss=0.019843 val_loss=0.022265 best=0.022265 es=0/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=600 train_loss=0.019799 val_loss=0.022216 best=0.022265 es=1/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=601 train_loss=0.019756 val_loss=0.022167 best=0.022265 es=2/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=602 train_loss=0.019713 val_loss=0.022118 best=0.022118 es=0/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=603 train_loss=0.019670 val_loss=0.022070 best=0.022118 es=1/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=604 train_loss=0.019627 val_loss=0.022022 best=0.022118 es=2/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=605 train_loss=0.019584 val_loss=0.021975 best=0.021975 es=0/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=606 train_loss=0.019541 val_loss=0.021927 best=0.021975 es=1/5
[2026-05-16 10:32:52] [prediction][bayes][cand_032_d2_w16] epoch=607 train_loss=0.019499 val_loss=0.021880 best=0.021975 es=2/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=608 train_loss=0.019457 val_loss=0.021833 best=0.021833 es=0/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=609 train_loss=0.019414 val_loss=0.021786 best=0.021833 es=1/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=610 train_loss=0.019372 val_loss=0.021738 best=0.021833 es=2/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=611 train_loss=0.019330 val_loss=0.021689 best=0.021689 es=0/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=612 train_loss=0.019289 val_loss=0.021640 best=0.021689 es=1/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=613 train_loss=0.019247 val_loss=0.021591 best=0.021689 es=2/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=614 train_loss=0.019205 val_loss=0.021542 best=0.021542 es=0/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=615 train_loss=0.019164 val_loss=0.021493 best=0.021542 es=1/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=616 train_loss=0.019122 val_loss=0.021444 best=0.021542 es=2/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=617 train_loss=0.019081 val_loss=0.021395 best=0.021395 es=0/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=618 train_loss=0.019040 val_loss=0.021346 best=0.021395 es=1/5
[2026-05-16 10:32:53] [prediction][bayes][cand_032_d2_w16] epoch=619 train_loss=0.018999 val_loss=0.021297 best=0.021395 es=2/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=620 train_loss=0.018958 val_loss=0.021249 best=0.021249 es=0/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=621 train_loss=0.018917 val_loss=0.021201 best=0.021249 es=1/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=622 train_loss=0.018876 val_loss=0.021152 best=0.021249 es=2/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=623 train_loss=0.018835 val_loss=0.021103 best=0.021103 es=0/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=624 train_loss=0.018795 val_loss=0.021054 best=0.021103 es=1/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=625 train_loss=0.018754 val_loss=0.021005 best=0.021103 es=2/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=626 train_loss=0.018714 val_loss=0.020957 best=0.020957 es=0/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=627 train_loss=0.018674 val_loss=0.020910 best=0.020957 es=1/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=628 train_loss=0.018634 val_loss=0.020862 best=0.020957 es=2/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=629 train_loss=0.018594 val_loss=0.020815 best=0.020815 es=0/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=630 train_loss=0.018554 val_loss=0.020769 best=0.020815 es=1/5
[2026-05-16 10:32:54] [prediction][bayes][cand_032_d2_w16] epoch=631 train_loss=0.018515 val_loss=0.020722 best=0.020815 es=2/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=632 train_loss=0.018475 val_loss=0.020677 best=0.020677 es=0/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=633 train_loss=0.018436 val_loss=0.020631 best=0.020677 es=1/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=634 train_loss=0.018396 val_loss=0.020586 best=0.020677 es=2/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=635 train_loss=0.018357 val_loss=0.020541 best=0.020541 es=0/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=636 train_loss=0.018318 val_loss=0.020496 best=0.020541 es=1/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=637 train_loss=0.018279 val_loss=0.020451 best=0.020541 es=2/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=638 train_loss=0.018240 val_loss=0.020407 best=0.020407 es=0/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=639 train_loss=0.018201 val_loss=0.020363 best=0.020407 es=1/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=640 train_loss=0.018162 val_loss=0.020319 best=0.020407 es=2/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=641 train_loss=0.018123 val_loss=0.020275 best=0.020275 es=0/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=642 train_loss=0.018084 val_loss=0.020232 best=0.020275 es=1/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=643 train_loss=0.018046 val_loss=0.020190 best=0.020275 es=2/5
[2026-05-16 10:32:55] [prediction][bayes][cand_032_d2_w16] epoch=644 train_loss=0.018007 val_loss=0.020150 best=0.020150 es=0/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=645 train_loss=0.017969 val_loss=0.020111 best=0.020150 es=1/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=646 train_loss=0.017930 val_loss=0.020075 best=0.020150 es=2/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=647 train_loss=0.017892 val_loss=0.020042 best=0.020042 es=0/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=648 train_loss=0.017854 val_loss=0.020008 best=0.020042 es=1/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=649 train_loss=0.017816 val_loss=0.019969 best=0.020042 es=2/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=650 train_loss=0.017778 val_loss=0.019930 best=0.019930 es=0/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=651 train_loss=0.017741 val_loss=0.019890 best=0.019930 es=1/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=652 train_loss=0.017703 val_loss=0.019849 best=0.019930 es=2/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=653 train_loss=0.017665 val_loss=0.019807 best=0.019807 es=0/5
[2026-05-16 10:32:56] [prediction][bayes][cand_032_d2_w16] epoch=654 train_loss=0.017628 val_loss=0.019765 best=0.019807 es=1/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=655 train_loss=0.017591 val_loss=0.019723 best=0.019807 es=2/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=656 train_loss=0.017553 val_loss=0.019681 best=0.019681 es=0/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=657 train_loss=0.017516 val_loss=0.019640 best=0.019681 es=1/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=658 train_loss=0.017479 val_loss=0.019599 best=0.019681 es=2/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=659 train_loss=0.017442 val_loss=0.019558 best=0.019558 es=0/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=660 train_loss=0.017405 val_loss=0.019516 best=0.019558 es=1/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=661 train_loss=0.017369 val_loss=0.019475 best=0.019558 es=2/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=662 train_loss=0.017332 val_loss=0.019434 best=0.019434 es=0/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=663 train_loss=0.017296 val_loss=0.019393 best=0.019434 es=1/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=664 train_loss=0.017259 val_loss=0.019353 best=0.019434 es=2/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=665 train_loss=0.017223 val_loss=0.019313 best=0.019313 es=0/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=666 train_loss=0.017187 val_loss=0.019273 best=0.019313 es=1/5
[2026-05-16 10:32:57] [prediction][bayes][cand_032_d2_w16] epoch=667 train_loss=0.017151 val_loss=0.019235 best=0.019313 es=2/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=668 train_loss=0.017115 val_loss=0.019197 best=0.019197 es=0/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=669 train_loss=0.017079 val_loss=0.019158 best=0.019197 es=1/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=670 train_loss=0.017043 val_loss=0.019120 best=0.019197 es=2/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=671 train_loss=0.017007 val_loss=0.019081 best=0.019081 es=0/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=672 train_loss=0.016972 val_loss=0.019041 best=0.019081 es=1/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=673 train_loss=0.016936 val_loss=0.019000 best=0.019081 es=2/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=674 train_loss=0.016901 val_loss=0.018959 best=0.018959 es=0/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=675 train_loss=0.016866 val_loss=0.018918 best=0.018959 es=1/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=676 train_loss=0.016830 val_loss=0.018878 best=0.018959 es=2/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=677 train_loss=0.016795 val_loss=0.018837 best=0.018837 es=0/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=678 train_loss=0.016760 val_loss=0.018796 best=0.018837 es=1/5
[2026-05-16 10:32:58] [prediction][bayes][cand_032_d2_w16] epoch=679 train_loss=0.016725 val_loss=0.018757 best=0.018837 es=2/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=680 train_loss=0.016690 val_loss=0.018718 best=0.018718 es=0/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=681 train_loss=0.016656 val_loss=0.018680 best=0.018718 es=1/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=682 train_loss=0.016621 val_loss=0.018642 best=0.018718 es=2/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=683 train_loss=0.016586 val_loss=0.018604 best=0.018604 es=0/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=684 train_loss=0.016552 val_loss=0.018566 best=0.018604 es=1/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=685 train_loss=0.016517 val_loss=0.018528 best=0.018604 es=2/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=686 train_loss=0.016483 val_loss=0.018489 best=0.018489 es=0/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=687 train_loss=0.016448 val_loss=0.018450 best=0.018489 es=1/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=688 train_loss=0.016414 val_loss=0.018412 best=0.018489 es=2/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=689 train_loss=0.016380 val_loss=0.018373 best=0.018373 es=0/5
[2026-05-16 10:32:59] [prediction][bayes][cand_032_d2_w16] epoch=690 train_loss=0.016346 val_loss=0.018335 best=0.018373 es=1/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=691 train_loss=0.016312 val_loss=0.018297 best=0.018373 es=2/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=692 train_loss=0.016278 val_loss=0.018260 best=0.018260 es=0/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=693 train_loss=0.016245 val_loss=0.018224 best=0.018260 es=1/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=694 train_loss=0.016211 val_loss=0.018188 best=0.018260 es=2/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=695 train_loss=0.016177 val_loss=0.018153 best=0.018153 es=0/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=696 train_loss=0.016144 val_loss=0.018118 best=0.018153 es=1/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=697 train_loss=0.016110 val_loss=0.018084 best=0.018153 es=2/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=698 train_loss=0.016077 val_loss=0.018049 best=0.018049 es=0/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=699 train_loss=0.016044 val_loss=0.018015 best=0.018049 es=1/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=700 train_loss=0.016010 val_loss=0.017980 best=0.018049 es=2/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=701 train_loss=0.015977 val_loss=0.017944 best=0.017944 es=0/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=702 train_loss=0.015944 val_loss=0.017908 best=0.017944 es=1/5
[2026-05-16 10:33:00] [prediction][bayes][cand_032_d2_w16] epoch=703 train_loss=0.015911 val_loss=0.017871 best=0.017944 es=2/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=704 train_loss=0.015879 val_loss=0.017835 best=0.017835 es=0/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=705 train_loss=0.015846 val_loss=0.017798 best=0.017835 es=1/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=706 train_loss=0.015813 val_loss=0.017762 best=0.017835 es=2/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=707 train_loss=0.015781 val_loss=0.017726 best=0.017726 es=0/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=708 train_loss=0.015748 val_loss=0.017691 best=0.017726 es=1/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=709 train_loss=0.015716 val_loss=0.017656 best=0.017726 es=2/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=710 train_loss=0.015683 val_loss=0.017621 best=0.017621 es=0/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=711 train_loss=0.015651 val_loss=0.017586 best=0.017621 es=1/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=712 train_loss=0.015619 val_loss=0.017552 best=0.017621 es=2/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=713 train_loss=0.015587 val_loss=0.017519 best=0.017519 es=0/5
[2026-05-16 10:33:01] [prediction][bayes][cand_032_d2_w16] epoch=714 train_loss=0.015554 val_loss=0.017485 best=0.017519 es=1/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=715 train_loss=0.015523 val_loss=0.017452 best=0.017519 es=2/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=716 train_loss=0.015491 val_loss=0.017418 best=0.017418 es=0/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=717 train_loss=0.015459 val_loss=0.017384 best=0.017418 es=1/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=718 train_loss=0.015427 val_loss=0.017350 best=0.017418 es=2/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=719 train_loss=0.015395 val_loss=0.017316 best=0.017316 es=0/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=720 train_loss=0.015364 val_loss=0.017282 best=0.017316 es=1/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=721 train_loss=0.015332 val_loss=0.017249 best=0.017316 es=2/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=722 train_loss=0.015301 val_loss=0.017214 best=0.017214 es=0/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=723 train_loss=0.015270 val_loss=0.017181 best=0.017214 es=1/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=724 train_loss=0.015238 val_loss=0.017147 best=0.017214 es=2/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=725 train_loss=0.015207 val_loss=0.017114 best=0.017114 es=0/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=726 train_loss=0.015176 val_loss=0.017081 best=0.017114 es=1/5
[2026-05-16 10:33:02] [prediction][bayes][cand_032_d2_w16] epoch=727 train_loss=0.015145 val_loss=0.017048 best=0.017114 es=2/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=728 train_loss=0.015114 val_loss=0.017015 best=0.017114 es=3/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=729 train_loss=0.015083 val_loss=0.016983 best=0.016983 es=0/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=730 train_loss=0.015053 val_loss=0.016951 best=0.016983 es=1/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=731 train_loss=0.015022 val_loss=0.016918 best=0.016983 es=2/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=732 train_loss=0.014991 val_loss=0.016886 best=0.016983 es=3/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=733 train_loss=0.014961 val_loss=0.016853 best=0.016853 es=0/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=734 train_loss=0.014930 val_loss=0.016821 best=0.016853 es=1/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=735 train_loss=0.014900 val_loss=0.016788 best=0.016853 es=2/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=736 train_loss=0.014869 val_loss=0.016755 best=0.016853 es=3/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=737 train_loss=0.014839 val_loss=0.016722 best=0.016722 es=0/5
[2026-05-16 10:33:03] [prediction][bayes][cand_032_d2_w16] epoch=738 train_loss=0.014809 val_loss=0.016689 best=0.016722 es=1/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=739 train_loss=0.014779 val_loss=0.016657 best=0.016722 es=2/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=740 train_loss=0.014749 val_loss=0.016624 best=0.016722 es=3/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=741 train_loss=0.014719 val_loss=0.016592 best=0.016592 es=0/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=742 train_loss=0.014689 val_loss=0.016559 best=0.016592 es=1/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=743 train_loss=0.014659 val_loss=0.016527 best=0.016592 es=2/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=744 train_loss=0.014629 val_loss=0.016495 best=0.016592 es=3/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=745 train_loss=0.014599 val_loss=0.016463 best=0.016463 es=0/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=746 train_loss=0.014570 val_loss=0.016431 best=0.016463 es=1/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=747 train_loss=0.014540 val_loss=0.016399 best=0.016463 es=2/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=748 train_loss=0.014510 val_loss=0.016367 best=0.016463 es=3/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=749 train_loss=0.014481 val_loss=0.016335 best=0.016335 es=0/5
[2026-05-16 10:33:04] [prediction][bayes][cand_032_d2_w16] epoch=750 train_loss=0.014451 val_loss=0.016303 best=0.016335 es=1/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=751 train_loss=0.014422 val_loss=0.016272 best=0.016335 es=2/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=752 train_loss=0.014393 val_loss=0.016241 best=0.016335 es=3/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=753 train_loss=0.014363 val_loss=0.016210 best=0.016210 es=0/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=754 train_loss=0.014334 val_loss=0.016179 best=0.016210 es=1/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=755 train_loss=0.014305 val_loss=0.016149 best=0.016210 es=2/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=756 train_loss=0.014276 val_loss=0.016118 best=0.016210 es=3/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=757 train_loss=0.014247 val_loss=0.016087 best=0.016087 es=0/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=758 train_loss=0.014218 val_loss=0.016057 best=0.016087 es=1/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=759 train_loss=0.014189 val_loss=0.016026 best=0.016087 es=2/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=760 train_loss=0.014161 val_loss=0.015995 best=0.016087 es=3/5
[2026-05-16 10:33:05] [prediction][bayes][cand_032_d2_w16] epoch=761 train_loss=0.014132 val_loss=0.015964 best=0.015964 es=0/5
