[2026-05-16 09:36:00] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=578 train_loss=0.024302 val_loss=0.025379 best=0.025438 es=1/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=579 train_loss=0.024246 val_loss=0.025317 best=0.025317 es=0/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=580 train_loss=0.024190 val_loss=0.025254 best=0.025317 es=1/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=581 train_loss=0.024134 val_loss=0.025192 best=0.025192 es=0/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=582 train_loss=0.024078 val_loss=0.025135 best=0.025192 es=1/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=583 train_loss=0.024022 val_loss=0.025082 best=0.025082 es=0/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=584 train_loss=0.023967 val_loss=0.025030 best=0.025082 es=1/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=585 train_loss=0.023912 val_loss=0.024978 best=0.024978 es=0/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=586 train_loss=0.023857 val_loss=0.024926 best=0.024978 es=1/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=587 train_loss=0.023802 val_loss=0.024867 best=0.024867 es=0/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=588 train_loss=0.023745 val_loss=0.024807 best=0.024867 es=1/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=589 train_loss=0.023690 val_loss=0.024748 best=0.024748 es=0/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=590 train_loss=0.023634 val_loss=0.024689 best=0.024748 es=1/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=591 train_loss=0.023580 val_loss=0.024631 best=0.024631 es=0/5
[2026-05-16 09:36:58] [prediction][grid][cand_012_d3_w16] epoch=592 train_loss=0.023525 val_loss=0.024573 best=0.024631 es=1/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=593 train_loss=0.023471 val_loss=0.024516 best=0.024516 es=0/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=594 train_loss=0.023417 val_loss=0.024461 best=0.024516 es=1/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=595 train_loss=0.023364 val_loss=0.024409 best=0.024409 es=0/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=596 train_loss=0.023310 val_loss=0.024360 best=0.024409 es=1/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=597 train_loss=0.023257 val_loss=0.024310 best=0.024409 es=2/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=598 train_loss=0.023204 val_loss=0.024258 best=0.024258 es=0/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=599 train_loss=0.023151 val_loss=0.024204 best=0.024258 es=1/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=600 train_loss=0.023098 val_loss=0.024150 best=0.024150 es=0/5
[2026-05-16 09:36:59] [prediction][grid][cand_012_d3_w16] epoch=601 train_loss=0.023046 val_loss=0.024095 best=0.024150 es=1/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=602 train_loss=0.022993 val_loss=0.024041 best=0.024041 es=0/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=603 train_loss=0.022941 val_loss=0.023987 best=0.024041 es=1/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=604 train_loss=0.022889 val_loss=0.023934 best=0.023934 es=0/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=605 train_loss=0.022837 val_loss=0.023881 best=0.023934 es=1/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=606 train_loss=0.022786 val_loss=0.023832 best=0.023832 es=0/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=607 train_loss=0.022735 val_loss=0.023785 best=0.023832 es=1/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=608 train_loss=0.022684 val_loss=0.023739 best=0.023832 es=2/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=609 train_loss=0.022633 val_loss=0.023686 best=0.023686 es=0/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=610 train_loss=0.022582 val_loss=0.023633 best=0.023686 es=1/5
[2026-05-16 09:37:00] [prediction][grid][cand_012_d3_w16] epoch=611 train_loss=0.022532 val_loss=0.023581 best=0.023581 es=0/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=612 train_loss=0.022482 val_loss=0.023530 best=0.023581 es=1/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=613 train_loss=0.022432 val_loss=0.023479 best=0.023479 es=0/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=614 train_loss=0.022382 val_loss=0.023423 best=0.023479 es=1/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=615 train_loss=0.022332 val_loss=0.023369 best=0.023369 es=0/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=616 train_loss=0.022283 val_loss=0.023317 best=0.023369 es=1/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=617 train_loss=0.022234 val_loss=0.023268 best=0.023268 es=0/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=618 train_loss=0.022184 val_loss=0.023219 best=0.023268 es=1/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=619 train_loss=0.022135 val_loss=0.023171 best=0.023268 es=2/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=620 train_loss=0.022087 val_loss=0.023121 best=0.023121 es=0/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=621 train_loss=0.022038 val_loss=0.023070 best=0.023121 es=1/5
[2026-05-16 09:37:01] [prediction][grid][cand_012_d3_w16] epoch=622 train_loss=0.021990 val_loss=0.023020 best=0.023020 es=0/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=623 train_loss=0.021943 val_loss=0.022969 best=0.023020 es=1/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=624 train_loss=0.021895 val_loss=0.022926 best=0.023020 es=2/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=625 train_loss=0.021847 val_loss=0.022886 best=0.022886 es=0/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=626 train_loss=0.021799 val_loss=0.022847 best=0.022886 es=1/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=627 train_loss=0.021752 val_loss=0.022808 best=0.022886 es=2/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=628 train_loss=0.021706 val_loss=0.022763 best=0.022763 es=0/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=629 train_loss=0.021658 val_loss=0.022707 best=0.022763 es=1/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=630 train_loss=0.021611 val_loss=0.022657 best=0.022657 es=0/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=631 train_loss=0.021565 val_loss=0.022614 best=0.022657 es=1/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=632 train_loss=0.021518 val_loss=0.022575 best=0.022657 es=2/5
[2026-05-16 09:37:02] [prediction][grid][cand_012_d3_w16] epoch=633 train_loss=0.021472 val_loss=0.022544 best=0.022544 es=0/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=634 train_loss=0.021425 val_loss=0.022507 best=0.022544 es=1/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=635 train_loss=0.021379 val_loss=0.022460 best=0.022544 es=2/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=636 train_loss=0.021334 val_loss=0.022418 best=0.022418 es=0/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=637 train_loss=0.021288 val_loss=0.022380 best=0.022418 es=1/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=638 train_loss=0.021243 val_loss=0.022344 best=0.022418 es=2/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=639 train_loss=0.021198 val_loss=0.022299 best=0.022299 es=0/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=640 train_loss=0.021153 val_loss=0.022257 best=0.022299 es=1/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=641 train_loss=0.021108 val_loss=0.022206 best=0.022299 es=2/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=642 train_loss=0.021064 val_loss=0.022156 best=0.022156 es=0/5
[2026-05-16 09:37:03] [prediction][grid][cand_012_d3_w16] epoch=643 train_loss=0.021019 val_loss=0.022107 best=0.022156 es=1/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=644 train_loss=0.020974 val_loss=0.022061 best=0.022156 es=2/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=645 train_loss=0.020930 val_loss=0.022016 best=0.022016 es=0/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=646 train_loss=0.020885 val_loss=0.021977 best=0.022016 es=1/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=647 train_loss=0.020841 val_loss=0.021941 best=0.022016 es=2/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=648 train_loss=0.020797 val_loss=0.021904 best=0.021904 es=0/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=649 train_loss=0.020753 val_loss=0.021867 best=0.021904 es=1/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=650 train_loss=0.020710 val_loss=0.021817 best=0.021904 es=2/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=651 train_loss=0.020665 val_loss=0.021768 best=0.021768 es=0/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=652 train_loss=0.020622 val_loss=0.021724 best=0.021768 es=1/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=653 train_loss=0.020579 val_loss=0.021682 best=0.021768 es=2/5
[2026-05-16 09:37:04] [prediction][grid][cand_012_d3_w16] epoch=654 train_loss=0.020536 val_loss=0.021641 best=0.021641 es=0/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=655 train_loss=0.020493 val_loss=0.021602 best=0.021641 es=1/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=656 train_loss=0.020451 val_loss=0.021551 best=0.021641 es=2/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=657 train_loss=0.020408 val_loss=0.021497 best=0.021497 es=0/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=658 train_loss=0.020366 val_loss=0.021453 best=0.021497 es=1/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=659 train_loss=0.020324 val_loss=0.021417 best=0.021497 es=2/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=660 train_loss=0.020283 val_loss=0.021386 best=0.021386 es=0/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=661 train_loss=0.020241 val_loss=0.021361 best=0.021386 es=1/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=662 train_loss=0.020198 val_loss=0.021338 best=0.021386 es=2/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=663 train_loss=0.020158 val_loss=0.021302 best=0.021386 es=3/5
[2026-05-16 09:37:05] [prediction][grid][cand_012_d3_w16] epoch=664 train_loss=0.020117 val_loss=0.021255 best=0.021255 es=0/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=665 train_loss=0.020075 val_loss=0.021211 best=0.021255 es=1/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=666 train_loss=0.020034 val_loss=0.021169 best=0.021255 es=2/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=667 train_loss=0.019994 val_loss=0.021128 best=0.021128 es=0/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=668 train_loss=0.019954 val_loss=0.021090 best=0.021128 es=1/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=669 train_loss=0.019913 val_loss=0.021057 best=0.021128 es=2/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=670 train_loss=0.019873 val_loss=0.021024 best=0.021024 es=0/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=671 train_loss=0.019833 val_loss=0.020992 best=0.021024 es=1/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=672 train_loss=0.019794 val_loss=0.020948 best=0.021024 es=2/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=673 train_loss=0.019754 val_loss=0.020905 best=0.020905 es=0/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=674 train_loss=0.019715 val_loss=0.020862 best=0.020905 es=1/5
[2026-05-16 09:37:06] [prediction][grid][cand_012_d3_w16] epoch=675 train_loss=0.019676 val_loss=0.020822 best=0.020905 es=2/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=676 train_loss=0.019637 val_loss=0.020785 best=0.020785 es=0/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=677 train_loss=0.019598 val_loss=0.020752 best=0.020785 es=1/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=678 train_loss=0.019560 val_loss=0.020708 best=0.020785 es=2/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=679 train_loss=0.019521 val_loss=0.020668 best=0.020668 es=0/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=680 train_loss=0.019482 val_loss=0.020630 best=0.020668 es=1/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=681 train_loss=0.019444 val_loss=0.020595 best=0.020668 es=2/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=682 train_loss=0.019406 val_loss=0.020561 best=0.020561 es=0/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=683 train_loss=0.019368 val_loss=0.020516 best=0.020561 es=1/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=684 train_loss=0.019330 val_loss=0.020475 best=0.020561 es=2/5
[2026-05-16 09:37:07] [prediction][grid][cand_012_d3_w16] epoch=685 train_loss=0.019293 val_loss=0.020438 best=0.020438 es=0/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=686 train_loss=0.019255 val_loss=0.020406 best=0.020438 es=1/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=687 train_loss=0.019218 val_loss=0.020377 best=0.020438 es=2/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=688 train_loss=0.019181 val_loss=0.020336 best=0.020336 es=0/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=689 train_loss=0.019143 val_loss=0.020300 best=0.020336 es=1/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=690 train_loss=0.019107 val_loss=0.020268 best=0.020336 es=2/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=691 train_loss=0.019070 val_loss=0.020236 best=0.020236 es=0/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=692 train_loss=0.019033 val_loss=0.020191 best=0.020236 es=1/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=693 train_loss=0.018997 val_loss=0.020151 best=0.020236 es=2/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=694 train_loss=0.018960 val_loss=0.020114 best=0.020114 es=0/5
[2026-05-16 09:37:08] [prediction][grid][cand_012_d3_w16] epoch=695 train_loss=0.018924 val_loss=0.020070 best=0.020114 es=1/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=696 train_loss=0.018888 val_loss=0.020030 best=0.020114 es=2/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=697 train_loss=0.018852 val_loss=0.019995 best=0.019995 es=0/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=698 train_loss=0.018816 val_loss=0.019963 best=0.019995 es=1/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=699 train_loss=0.018781 val_loss=0.019924 best=0.019995 es=2/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=700 train_loss=0.018745 val_loss=0.019880 best=0.019880 es=0/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=701 train_loss=0.018710 val_loss=0.019844 best=0.019880 es=1/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=702 train_loss=0.018675 val_loss=0.019815 best=0.019880 es=2/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=703 train_loss=0.018639 val_loss=0.019790 best=0.019880 es=3/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=704 train_loss=0.018604 val_loss=0.019767 best=0.019767 es=0/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=705 train_loss=0.018570 val_loss=0.019730 best=0.019767 es=1/5
[2026-05-16 09:37:09] [prediction][grid][cand_012_d3_w16] epoch=706 train_loss=0.018535 val_loss=0.019682 best=0.019767 es=2/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=707 train_loss=0.018499 val_loss=0.019641 best=0.019641 es=0/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=708 train_loss=0.018465 val_loss=0.019607 best=0.019641 es=1/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=709 train_loss=0.018431 val_loss=0.019579 best=0.019641 es=2/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=710 train_loss=0.018396 val_loss=0.019556 best=0.019641 es=3/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=711 train_loss=0.018362 val_loss=0.019522 best=0.019522 es=0/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=712 train_loss=0.018328 val_loss=0.019480 best=0.019522 es=1/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=713 train_loss=0.018294 val_loss=0.019444 best=0.019522 es=2/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=714 train_loss=0.018260 val_loss=0.019415 best=0.019415 es=0/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=715 train_loss=0.018226 val_loss=0.019390 best=0.019415 es=1/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=716 train_loss=0.018192 val_loss=0.019355 best=0.019415 es=2/5
[2026-05-16 09:37:10] [prediction][grid][cand_012_d3_w16] epoch=717 train_loss=0.018158 val_loss=0.019325 best=0.019415 es=3/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=718 train_loss=0.018125 val_loss=0.019296 best=0.019296 es=0/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=719 train_loss=0.018092 val_loss=0.019256 best=0.019296 es=1/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=720 train_loss=0.018058 val_loss=0.019209 best=0.019296 es=2/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=721 train_loss=0.018025 val_loss=0.019170 best=0.019170 es=0/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=722 train_loss=0.017991 val_loss=0.019137 best=0.019170 es=1/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=723 train_loss=0.017958 val_loss=0.019112 best=0.019170 es=2/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=724 train_loss=0.017925 val_loss=0.019079 best=0.019170 es=3/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=725 train_loss=0.017892 val_loss=0.019041 best=0.019041 es=0/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=726 train_loss=0.017859 val_loss=0.019009 best=0.019041 es=1/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=727 train_loss=0.017827 val_loss=0.018982 best=0.019041 es=2/5
[2026-05-16 09:37:11] [prediction][grid][cand_012_d3_w16] epoch=728 train_loss=0.017792 val_loss=0.018958 best=0.019041 es=3/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=729 train_loss=0.017759 val_loss=0.018924 best=0.018924 es=0/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=730 train_loss=0.017725 val_loss=0.018879 best=0.018924 es=1/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=731 train_loss=0.017691 val_loss=0.018828 best=0.018924 es=2/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=732 train_loss=0.017656 val_loss=0.018776 best=0.018776 es=0/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=733 train_loss=0.017623 val_loss=0.018728 best=0.018776 es=1/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=734 train_loss=0.017592 val_loss=0.018695 best=0.018776 es=2/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=735 train_loss=0.017558 val_loss=0.018674 best=0.018674 es=0/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=736 train_loss=0.017525 val_loss=0.018652 best=0.018674 es=1/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=737 train_loss=0.017493 val_loss=0.018626 best=0.018674 es=2/5
[2026-05-16 09:37:12] [prediction][grid][cand_012_d3_w16] epoch=738 train_loss=0.017461 val_loss=0.018599 best=0.018674 es=3/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=739 train_loss=0.017429 val_loss=0.018570 best=0.018570 es=0/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=740 train_loss=0.017396 val_loss=0.018540 best=0.018570 es=1/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=741 train_loss=0.017365 val_loss=0.018518 best=0.018570 es=2/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=742 train_loss=0.017332 val_loss=0.018505 best=0.018570 es=3/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=743 train_loss=0.017299 val_loss=0.018482 best=0.018570 es=4/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=744 train_loss=0.017268 val_loss=0.018450 best=0.018450 es=0/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=745 train_loss=0.017236 val_loss=0.018422 best=0.018450 es=1/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=746 train_loss=0.017204 val_loss=0.018399 best=0.018450 es=2/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=747 train_loss=0.017172 val_loss=0.018378 best=0.018450 es=3/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=748 train_loss=0.017141 val_loss=0.018348 best=0.018348 es=0/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=749 train_loss=0.017109 val_loss=0.018310 best=0.018348 es=1/5
[2026-05-16 09:37:13] [prediction][grid][cand_012_d3_w16] epoch=750 train_loss=0.017076 val_loss=0.018267 best=0.018348 es=2/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=751 train_loss=0.017044 val_loss=0.018231 best=0.018231 es=0/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=752 train_loss=0.017013 val_loss=0.018199 best=0.018231 es=1/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=753 train_loss=0.016980 val_loss=0.018172 best=0.018231 es=2/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=754 train_loss=0.016948 val_loss=0.018138 best=0.018231 es=3/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=755 train_loss=0.016916 val_loss=0.018099 best=0.018099 es=0/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=756 train_loss=0.016885 val_loss=0.018063 best=0.018099 es=1/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=757 train_loss=0.016854 val_loss=0.018032 best=0.018099 es=2/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=758 train_loss=0.016823 val_loss=0.018003 best=0.018099 es=3/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=759 train_loss=0.016791 val_loss=0.017977 best=0.017977 es=0/5
[2026-05-16 09:37:14] [prediction][grid][cand_012_d3_w16] epoch=760 train_loss=0.016760 val_loss=0.017950 best=0.017977 es=1/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=761 train_loss=0.016728 val_loss=0.017923 best=0.017977 es=2/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=762 train_loss=0.016697 val_loss=0.017894 best=0.017977 es=3/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=763 train_loss=0.016666 val_loss=0.017864 best=0.017864 es=0/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=764 train_loss=0.016635 val_loss=0.017826 best=0.017864 es=1/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=765 train_loss=0.016604 val_loss=0.017791 best=0.017864 es=2/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=766 train_loss=0.016574 val_loss=0.017761 best=0.017761 es=0/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=767 train_loss=0.016544 val_loss=0.017736 best=0.017761 es=1/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=768 train_loss=0.016514 val_loss=0.017715 best=0.017761 es=2/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=769 train_loss=0.016484 val_loss=0.017694 best=0.017761 es=3/5
[2026-05-16 09:37:15] [prediction][grid][cand_012_d3_w16] epoch=770 train_loss=0.016455 val_loss=0.017672 best=0.017761 es=4/5
