[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:31:25] [prediction][grid][cand_002_d2_w8] epoch=578 train_loss=0.102996 val_loss=0.108982 best=0.108982 es=0/5
[2026-05-16 09:31:25] [prediction][grid][cand_002_d2_w8] epoch=579 train_loss=0.102704 val_loss=0.108620 best=0.108620 es=0/5
[2026-05-16 09:31:25] [prediction][grid][cand_002_d2_w8] epoch=580 train_loss=0.102413 val_loss=0.108260 best=0.108260 es=0/5
[2026-05-16 09:31:26] [prediction][grid][cand_002_d2_w8] epoch=581 train_loss=0.102125 val_loss=0.107901 best=0.107901 es=0/5
[2026-05-16 09:31:26] [prediction][grid][cand_002_d2_w8] epoch=582 train_loss=0.101839 val_loss=0.107544 best=0.107544 es=0/5
[2026-05-16 09:31:26] [prediction][grid][cand_002_d2_w8] epoch=583 train_loss=0.101554 val_loss=0.107221 best=0.107221 es=0/5
[2026-05-16 09:31:26] [prediction][grid][cand_002_d2_w8] epoch=584 train_loss=0.101271 val_loss=0.106923 best=0.106923 es=0/5
[2026-05-16 09:31:26] [prediction][grid][cand_002_d2_w8] epoch=585 train_loss=0.100990 val_loss=0.106631 best=0.106631 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=586 train_loss=0.100712 val_loss=0.106342 best=0.106342 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=587 train_loss=0.100439 val_loss=0.105980 best=0.105980 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=588 train_loss=0.100160 val_loss=0.105627 best=0.105627 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=589 train_loss=0.099888 val_loss=0.105283 best=0.105283 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=590 train_loss=0.099617 val_loss=0.104945 best=0.104945 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=591 train_loss=0.099348 val_loss=0.104616 best=0.104616 es=0/5
[2026-05-16 09:31:27] [prediction][grid][cand_002_d2_w8] epoch=592 train_loss=0.099080 val_loss=0.104297 best=0.104297 es=0/5
[2026-05-16 09:31:28] [prediction][grid][cand_002_d2_w8] epoch=593 train_loss=0.098814 val_loss=0.103985 best=0.103985 es=0/5
[2026-05-16 09:31:28] [prediction][grid][cand_002_d2_w8] epoch=594 train_loss=0.098549 val_loss=0.103682 best=0.103682 es=0/5
[2026-05-16 09:31:28] [prediction][grid][cand_002_d2_w8] epoch=595 train_loss=0.098285 val_loss=0.103388 best=0.103388 es=0/5
[2026-05-16 09:31:28] [prediction][grid][cand_002_d2_w8] epoch=596 train_loss=0.098024 val_loss=0.103102 best=0.103102 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=597 train_loss=0.097766 val_loss=0.102758 best=0.102758 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=598 train_loss=0.097505 val_loss=0.102428 best=0.102428 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=599 train_loss=0.097248 val_loss=0.102110 best=0.102110 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=600 train_loss=0.096992 val_loss=0.101798 best=0.101798 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=601 train_loss=0.096738 val_loss=0.101494 best=0.101494 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=602 train_loss=0.096484 val_loss=0.101198 best=0.101198 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=603 train_loss=0.096232 val_loss=0.100909 best=0.100909 es=0/5
[2026-05-16 09:31:29] [prediction][grid][cand_002_d2_w8] epoch=604 train_loss=0.095981 val_loss=0.100627 best=0.100627 es=0/5
[2026-05-16 09:31:30] [prediction][grid][cand_002_d2_w8] epoch=605 train_loss=0.095731 val_loss=0.100349 best=0.100349 es=0/5
[2026-05-16 09:31:30] [prediction][grid][cand_002_d2_w8] epoch=606 train_loss=0.095482 val_loss=0.100077 best=0.100077 es=0/5
[2026-05-16 09:31:30] [prediction][grid][cand_002_d2_w8] epoch=607 train_loss=0.095235 val_loss=0.099812 best=0.099812 es=0/5
[2026-05-16 09:31:30] [prediction][grid][cand_002_d2_w8] epoch=608 train_loss=0.094991 val_loss=0.099495 best=0.099495 es=0/5
[2026-05-16 09:31:30] [prediction][grid][cand_002_d2_w8] epoch=609 train_loss=0.094745 val_loss=0.099183 best=0.099183 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=610 train_loss=0.094501 val_loss=0.098878 best=0.098878 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=611 train_loss=0.094257 val_loss=0.098579 best=0.098579 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=612 train_loss=0.094014 val_loss=0.098288 best=0.098288 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=613 train_loss=0.093772 val_loss=0.098004 best=0.098004 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=614 train_loss=0.093531 val_loss=0.097728 best=0.097728 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=615 train_loss=0.093291 val_loss=0.097457 best=0.097457 es=0/5
[2026-05-16 09:31:31] [prediction][grid][cand_002_d2_w8] epoch=616 train_loss=0.093051 val_loss=0.097190 best=0.097190 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=617 train_loss=0.092813 val_loss=0.096930 best=0.096930 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=618 train_loss=0.092575 val_loss=0.096676 best=0.096676 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=619 train_loss=0.092338 val_loss=0.096428 best=0.096428 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=620 train_loss=0.092103 val_loss=0.096135 best=0.096135 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=621 train_loss=0.091867 val_loss=0.095852 best=0.095852 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=622 train_loss=0.091633 val_loss=0.095572 best=0.095572 es=0/5
[2026-05-16 09:31:32] [prediction][grid][cand_002_d2_w8] epoch=623 train_loss=0.091400 val_loss=0.095296 best=0.095296 es=0/5
[2026-05-16 09:31:33] [prediction][grid][cand_002_d2_w8] epoch=624 train_loss=0.091168 val_loss=0.095026 best=0.095026 es=0/5
[2026-05-16 09:31:33] [prediction][grid][cand_002_d2_w8] epoch=625 train_loss=0.090936 val_loss=0.094760 best=0.094760 es=0/5
[2026-05-16 09:31:33] [prediction][grid][cand_002_d2_w8] epoch=626 train_loss=0.090706 val_loss=0.094495 best=0.094495 es=0/5
[2026-05-16 09:31:33] [prediction][grid][cand_002_d2_w8] epoch=627 train_loss=0.090476 val_loss=0.094237 best=0.094237 es=0/5
[2026-05-16 09:31:33] [prediction][grid][cand_002_d2_w8] epoch=628 train_loss=0.090246 val_loss=0.093983 best=0.093983 es=0/5
[2026-05-16 09:31:33] [prediction][grid][cand_002_d2_w8] epoch=629 train_loss=0.090017 val_loss=0.093735 best=0.093735 es=0/5
[2026-05-16 09:31:34] [prediction][grid][cand_002_d2_w8] epoch=630 train_loss=0.089789 val_loss=0.093493 best=0.093493 es=0/5
[2026-05-16 09:31:34] [prediction][grid][cand_002_d2_w8] epoch=631 train_loss=0.089563 val_loss=0.093256 best=0.093256 es=0/5
[2026-05-16 09:31:34] [prediction][grid][cand_002_d2_w8] epoch=632 train_loss=0.089336 val_loss=0.093023 best=0.093023 es=0/5
[2026-05-16 09:31:34] [prediction][grid][cand_002_d2_w8] epoch=633 train_loss=0.089111 val_loss=0.092793 best=0.092793 es=0/5
[2026-05-16 09:31:34] [prediction][grid][cand_002_d2_w8] epoch=634 train_loss=0.088887 val_loss=0.092525 best=0.092525 es=0/5
[2026-05-16 09:31:34] [prediction][grid][cand_002_d2_w8] epoch=635 train_loss=0.088662 val_loss=0.092264 best=0.092264 es=0/5
[2026-05-16 09:31:35] [prediction][grid][cand_002_d2_w8] epoch=636 train_loss=0.088438 val_loss=0.092006 best=0.092006 es=0/5
[2026-05-16 09:31:35] [prediction][grid][cand_002_d2_w8] epoch=637 train_loss=0.088215 val_loss=0.091753 best=0.091753 es=0/5
[2026-05-16 09:31:35] [prediction][grid][cand_002_d2_w8] epoch=638 train_loss=0.087992 val_loss=0.091502 best=0.091502 es=0/5
[2026-05-16 09:31:35] [prediction][grid][cand_002_d2_w8] epoch=639 train_loss=0.087769 val_loss=0.091255 best=0.091255 es=0/5
[2026-05-16 09:31:35] [prediction][grid][cand_002_d2_w8] epoch=640 train_loss=0.087546 val_loss=0.091012 best=0.091012 es=0/5
[2026-05-16 09:31:35] [prediction][grid][cand_002_d2_w8] epoch=641 train_loss=0.087324 val_loss=0.090772 best=0.090772 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=642 train_loss=0.087103 val_loss=0.090538 best=0.090538 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=643 train_loss=0.086882 val_loss=0.090309 best=0.090309 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=644 train_loss=0.086662 val_loss=0.090085 best=0.090085 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=645 train_loss=0.086442 val_loss=0.089866 best=0.089866 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=646 train_loss=0.086224 val_loss=0.089614 best=0.089614 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=647 train_loss=0.086005 val_loss=0.089368 best=0.089368 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=648 train_loss=0.085787 val_loss=0.089127 best=0.089127 es=0/5
[2026-05-16 09:31:36] [prediction][grid][cand_002_d2_w8] epoch=649 train_loss=0.085569 val_loss=0.088890 best=0.088890 es=0/5
[2026-05-16 09:31:37] [prediction][grid][cand_002_d2_w8] epoch=650 train_loss=0.085352 val_loss=0.088655 best=0.088655 es=0/5
[2026-05-16 09:31:37] [prediction][grid][cand_002_d2_w8] epoch=651 train_loss=0.085136 val_loss=0.088424 best=0.088424 es=0/5
[2026-05-16 09:31:37] [prediction][grid][cand_002_d2_w8] epoch=652 train_loss=0.084919 val_loss=0.088197 best=0.088197 es=0/5
[2026-05-16 09:31:37] [prediction][grid][cand_002_d2_w8] epoch=653 train_loss=0.084703 val_loss=0.087973 best=0.087973 es=0/5
[2026-05-16 09:31:37] [prediction][grid][cand_002_d2_w8] epoch=654 train_loss=0.084488 val_loss=0.087752 best=0.087752 es=0/5
[2026-05-16 09:31:37] [prediction][grid][cand_002_d2_w8] epoch=655 train_loss=0.084272 val_loss=0.087533 best=0.087533 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=656 train_loss=0.084057 val_loss=0.087316 best=0.087316 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=657 train_loss=0.083842 val_loss=0.087066 best=0.087066 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=658 train_loss=0.083628 val_loss=0.086822 best=0.086822 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=659 train_loss=0.083414 val_loss=0.086582 best=0.086582 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=660 train_loss=0.083200 val_loss=0.086348 best=0.086348 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=661 train_loss=0.082987 val_loss=0.086119 best=0.086119 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=662 train_loss=0.082773 val_loss=0.085895 best=0.085895 es=0/5
[2026-05-16 09:31:38] [prediction][grid][cand_002_d2_w8] epoch=663 train_loss=0.082560 val_loss=0.085676 best=0.085676 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=664 train_loss=0.082346 val_loss=0.085460 best=0.085460 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=665 train_loss=0.082132 val_loss=0.085247 best=0.085247 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=666 train_loss=0.081918 val_loss=0.085037 best=0.085037 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=667 train_loss=0.081705 val_loss=0.084828 best=0.084828 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=668 train_loss=0.081492 val_loss=0.084589 best=0.084589 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=669 train_loss=0.081278 val_loss=0.084355 best=0.084355 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=670 train_loss=0.081065 val_loss=0.084123 best=0.084123 es=0/5
[2026-05-16 09:31:39] [prediction][grid][cand_002_d2_w8] epoch=671 train_loss=0.080851 val_loss=0.083893 best=0.083893 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=672 train_loss=0.080638 val_loss=0.083669 best=0.083669 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=673 train_loss=0.080424 val_loss=0.083447 best=0.083447 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=674 train_loss=0.080212 val_loss=0.083230 best=0.083230 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=675 train_loss=0.079998 val_loss=0.083015 best=0.083015 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=676 train_loss=0.079785 val_loss=0.082803 best=0.082803 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=677 train_loss=0.079573 val_loss=0.082591 best=0.082591 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=678 train_loss=0.079361 val_loss=0.082351 best=0.082351 es=0/5
[2026-05-16 09:31:40] [prediction][grid][cand_002_d2_w8] epoch=679 train_loss=0.079149 val_loss=0.082116 best=0.082116 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=680 train_loss=0.078937 val_loss=0.081885 best=0.081885 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=681 train_loss=0.078725 val_loss=0.081658 best=0.081658 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=682 train_loss=0.078514 val_loss=0.081432 best=0.081432 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=683 train_loss=0.078303 val_loss=0.081207 best=0.081207 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=684 train_loss=0.078092 val_loss=0.080984 best=0.080984 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=685 train_loss=0.077881 val_loss=0.080750 best=0.080750 es=0/5
[2026-05-16 09:31:41] [prediction][grid][cand_002_d2_w8] epoch=686 train_loss=0.077670 val_loss=0.080506 best=0.080506 es=0/5
[2026-05-16 09:31:42] [prediction][grid][cand_002_d2_w8] epoch=687 train_loss=0.077459 val_loss=0.080269 best=0.080269 es=0/5
[2026-05-16 09:31:42] [prediction][grid][cand_002_d2_w8] epoch=688 train_loss=0.077248 val_loss=0.080006 best=0.080006 es=0/5
[2026-05-16 09:31:42] [prediction][grid][cand_002_d2_w8] epoch=689 train_loss=0.077037 val_loss=0.079750 best=0.079750 es=0/5
[2026-05-16 09:31:42] [prediction][grid][cand_002_d2_w8] epoch=690 train_loss=0.076826 val_loss=0.079501 best=0.079501 es=0/5
[2026-05-16 09:31:42] [prediction][grid][cand_002_d2_w8] epoch=691 train_loss=0.076616 val_loss=0.079259 best=0.079259 es=0/5
[2026-05-16 09:31:42] [prediction][grid][cand_002_d2_w8] epoch=692 train_loss=0.076407 val_loss=0.079026 best=0.079026 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=693 train_loss=0.076197 val_loss=0.078799 best=0.078799 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=694 train_loss=0.075987 val_loss=0.078577 best=0.078577 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=695 train_loss=0.075778 val_loss=0.078359 best=0.078359 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=696 train_loss=0.075570 val_loss=0.078145 best=0.078145 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=697 train_loss=0.075361 val_loss=0.077932 best=0.077932 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=698 train_loss=0.075153 val_loss=0.077722 best=0.077722 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=699 train_loss=0.074943 val_loss=0.077514 best=0.077514 es=0/5
[2026-05-16 09:31:43] [prediction][grid][cand_002_d2_w8] epoch=700 train_loss=0.074734 val_loss=0.077309 best=0.077309 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=701 train_loss=0.074524 val_loss=0.077074 best=0.077074 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=702 train_loss=0.074314 val_loss=0.076842 best=0.076842 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=703 train_loss=0.074105 val_loss=0.076614 best=0.076614 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=704 train_loss=0.073897 val_loss=0.076388 best=0.076388 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=705 train_loss=0.073689 val_loss=0.076165 best=0.076165 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=706 train_loss=0.073481 val_loss=0.075944 best=0.075944 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=707 train_loss=0.073273 val_loss=0.075727 best=0.075727 es=0/5
[2026-05-16 09:31:44] [prediction][grid][cand_002_d2_w8] epoch=708 train_loss=0.073065 val_loss=0.075513 best=0.075513 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=709 train_loss=0.072858 val_loss=0.075276 best=0.075276 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=710 train_loss=0.072649 val_loss=0.075046 best=0.075046 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=711 train_loss=0.072441 val_loss=0.074822 best=0.074822 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=712 train_loss=0.072233 val_loss=0.074603 best=0.074603 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=713 train_loss=0.072025 val_loss=0.074388 best=0.074388 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=714 train_loss=0.071818 val_loss=0.074177 best=0.074177 es=0/5
[2026-05-16 09:31:45] [prediction][grid][cand_002_d2_w8] epoch=715 train_loss=0.071611 val_loss=0.073971 best=0.073971 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=716 train_loss=0.071404 val_loss=0.073767 best=0.073767 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=717 train_loss=0.071197 val_loss=0.073568 best=0.073568 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=718 train_loss=0.070991 val_loss=0.073369 best=0.073369 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=719 train_loss=0.070786 val_loss=0.073143 best=0.073143 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=720 train_loss=0.070580 val_loss=0.072922 best=0.072922 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=721 train_loss=0.070375 val_loss=0.072703 best=0.072703 es=0/5
[2026-05-16 09:31:46] [prediction][grid][cand_002_d2_w8] epoch=722 train_loss=0.070170 val_loss=0.072488 best=0.072488 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=723 train_loss=0.069965 val_loss=0.072275 best=0.072275 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=724 train_loss=0.069761 val_loss=0.072066 best=0.072066 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=725 train_loss=0.069556 val_loss=0.071859 best=0.071859 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=726 train_loss=0.069351 val_loss=0.071654 best=0.071654 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=727 train_loss=0.069147 val_loss=0.071426 best=0.071426 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=728 train_loss=0.068943 val_loss=0.071204 best=0.071204 es=0/5
[2026-05-16 09:31:47] [prediction][grid][cand_002_d2_w8] epoch=729 train_loss=0.068740 val_loss=0.070988 best=0.070988 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=730 train_loss=0.068538 val_loss=0.070775 best=0.070775 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=731 train_loss=0.068336 val_loss=0.070566 best=0.070566 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=732 train_loss=0.068134 val_loss=0.070360 best=0.070360 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=733 train_loss=0.067933 val_loss=0.070154 best=0.070154 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=734 train_loss=0.067733 val_loss=0.069953 best=0.069953 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=735 train_loss=0.067533 val_loss=0.069753 best=0.069753 es=0/5
[2026-05-16 09:31:48] [prediction][grid][cand_002_d2_w8] epoch=736 train_loss=0.067333 val_loss=0.069558 best=0.069558 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=737 train_loss=0.067135 val_loss=0.069340 best=0.069340 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=738 train_loss=0.066937 val_loss=0.069124 best=0.069124 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=739 train_loss=0.066740 val_loss=0.068912 best=0.068912 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=740 train_loss=0.066543 val_loss=0.068702 best=0.068702 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=741 train_loss=0.066346 val_loss=0.068494 best=0.068494 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=742 train_loss=0.066150 val_loss=0.068290 best=0.068290 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=743 train_loss=0.065955 val_loss=0.068090 best=0.068090 es=0/5
[2026-05-16 09:31:49] [prediction][grid][cand_002_d2_w8] epoch=744 train_loss=0.065761 val_loss=0.067893 best=0.067893 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=745 train_loss=0.065568 val_loss=0.067672 best=0.067672 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=746 train_loss=0.065376 val_loss=0.067458 best=0.067458 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=747 train_loss=0.065185 val_loss=0.067251 best=0.067251 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=748 train_loss=0.064996 val_loss=0.067051 best=0.067051 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=749 train_loss=0.064807 val_loss=0.066856 best=0.066856 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=750 train_loss=0.064619 val_loss=0.066666 best=0.066666 es=0/5
[2026-05-16 09:31:50] [prediction][grid][cand_002_d2_w8] epoch=751 train_loss=0.064432 val_loss=0.066479 best=0.066479 es=0/5
[2026-05-16 09:31:51] [prediction][grid][cand_002_d2_w8] epoch=752 train_loss=0.064246 val_loss=0.066298 best=0.066298 es=0/5
[2026-05-16 09:31:51] [prediction][grid][cand_002_d2_w8] epoch=753 train_loss=0.064061 val_loss=0.066094 best=0.066094 es=0/5
[2026-05-16 09:31:51] [prediction][grid][cand_002_d2_w8] epoch=754 train_loss=0.063877 val_loss=0.065895 best=0.065895 es=0/5
[2026-05-16 09:31:51] [prediction][grid][cand_002_d2_w8] epoch=755 train_loss=0.063695 val_loss=0.065703 best=0.065703 es=0/5
[2026-05-16 09:31:51] [prediction][grid][cand_002_d2_w8] epoch=756 train_loss=0.063513 val_loss=0.065516 best=0.065516 es=0/5
[2026-05-16 09:31:51] [prediction][grid][cand_002_d2_w8] epoch=757 train_loss=0.063333 val_loss=0.065331 best=0.065331 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=758 train_loss=0.063153 val_loss=0.065152 best=0.065152 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=759 train_loss=0.062973 val_loss=0.064977 best=0.064977 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=760 train_loss=0.062795 val_loss=0.064804 best=0.064804 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=761 train_loss=0.062618 val_loss=0.064606 best=0.064606 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=762 train_loss=0.062441 val_loss=0.064411 best=0.064411 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=763 train_loss=0.062264 val_loss=0.064217 best=0.064217 es=0/5
[2026-05-16 09:31:52] [prediction][grid][cand_002_d2_w8] epoch=764 train_loss=0.062088 val_loss=0.064024 best=0.064024 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=765 train_loss=0.061913 val_loss=0.063834 best=0.063834 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=766 train_loss=0.061739 val_loss=0.063648 best=0.063648 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=767 train_loss=0.061563 val_loss=0.063457 best=0.063457 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=768 train_loss=0.061379 val_loss=0.063261 best=0.063261 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=769 train_loss=0.061194 val_loss=0.063060 best=0.063060 es=0/5
[2026-05-16 09:31:53] [prediction][grid][cand_002_d2_w8] epoch=770 train_loss=0.061007 val_loss=0.062867 best=0.062867 es=0/5
