[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=578 train_loss=0.088757 val_loss=0.092123 best=0.092123 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=579 train_loss=0.088579 val_loss=0.091949 best=0.091949 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=580 train_loss=0.088401 val_loss=0.091775 best=0.091775 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=581 train_loss=0.088225 val_loss=0.091601 best=0.091601 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=582 train_loss=0.088048 val_loss=0.091427 best=0.091427 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=583 train_loss=0.087872 val_loss=0.091249 best=0.091249 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=584 train_loss=0.087697 val_loss=0.091078 best=0.091078 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=585 train_loss=0.087522 val_loss=0.090908 best=0.090908 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=586 train_loss=0.087347 val_loss=0.090738 best=0.090738 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=587 train_loss=0.087173 val_loss=0.090568 best=0.090568 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=588 train_loss=0.087000 val_loss=0.090399 best=0.090399 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=589 train_loss=0.086827 val_loss=0.090234 best=0.090234 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=590 train_loss=0.086654 val_loss=0.090071 best=0.090071 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=591 train_loss=0.086481 val_loss=0.089910 best=0.089910 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=592 train_loss=0.086309 val_loss=0.089747 best=0.089747 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=593 train_loss=0.086137 val_loss=0.089585 best=0.089585 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=594 train_loss=0.085966 val_loss=0.089421 best=0.089421 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=595 train_loss=0.085795 val_loss=0.089265 best=0.089265 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=596 train_loss=0.085625 val_loss=0.089115 best=0.089115 es=0/5
[2026-05-16 10:53:34] [prediction][nas][cand_017_d4_w9] epoch=597 train_loss=0.085455 val_loss=0.088960 best=0.088960 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=598 train_loss=0.085286 val_loss=0.088803 best=0.088803 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=599 train_loss=0.085117 val_loss=0.088647 best=0.088647 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=600 train_loss=0.084949 val_loss=0.088491 best=0.088491 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=601 train_loss=0.084781 val_loss=0.088332 best=0.088332 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=602 train_loss=0.084613 val_loss=0.088174 best=0.088174 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=603 train_loss=0.084446 val_loss=0.088016 best=0.088016 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=604 train_loss=0.084280 val_loss=0.087862 best=0.087862 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=605 train_loss=0.084115 val_loss=0.087711 best=0.087711 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=606 train_loss=0.083949 val_loss=0.087562 best=0.087562 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=607 train_loss=0.083784 val_loss=0.087416 best=0.087416 es=0/5
[2026-05-16 10:53:35] [prediction][nas][cand_017_d4_w9] epoch=608 train_loss=0.083619 val_loss=0.087272 best=0.087272 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=609 train_loss=0.083454 val_loss=0.087140 best=0.087140 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=610 train_loss=0.083290 val_loss=0.087009 best=0.087009 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=611 train_loss=0.083127 val_loss=0.086867 best=0.086867 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=612 train_loss=0.082964 val_loss=0.086718 best=0.086718 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=613 train_loss=0.082802 val_loss=0.086575 best=0.086575 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=614 train_loss=0.082640 val_loss=0.086425 best=0.086425 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=615 train_loss=0.082479 val_loss=0.086269 best=0.086269 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=616 train_loss=0.082318 val_loss=0.086108 best=0.086108 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=617 train_loss=0.082158 val_loss=0.085944 best=0.085944 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=618 train_loss=0.081998 val_loss=0.085780 best=0.085780 es=0/5
[2026-05-16 10:53:36] [prediction][nas][cand_017_d4_w9] epoch=619 train_loss=0.081840 val_loss=0.085616 best=0.085616 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=620 train_loss=0.081681 val_loss=0.085453 best=0.085453 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=621 train_loss=0.081524 val_loss=0.085303 best=0.085303 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=622 train_loss=0.081366 val_loss=0.085161 best=0.085161 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=623 train_loss=0.081209 val_loss=0.085014 best=0.085014 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=624 train_loss=0.081052 val_loss=0.084863 best=0.084863 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=625 train_loss=0.080895 val_loss=0.084709 best=0.084709 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=626 train_loss=0.080739 val_loss=0.084548 best=0.084548 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=627 train_loss=0.080584 val_loss=0.084384 best=0.084384 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=628 train_loss=0.080429 val_loss=0.084223 best=0.084223 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=629 train_loss=0.080275 val_loss=0.084062 best=0.084062 es=0/5
[2026-05-16 10:53:37] [prediction][nas][cand_017_d4_w9] epoch=630 train_loss=0.080122 val_loss=0.083905 best=0.083905 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=631 train_loss=0.079968 val_loss=0.083751 best=0.083751 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=632 train_loss=0.079814 val_loss=0.083602 best=0.083602 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=633 train_loss=0.079661 val_loss=0.083452 best=0.083452 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=634 train_loss=0.079509 val_loss=0.083302 best=0.083302 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=635 train_loss=0.079357 val_loss=0.083167 best=0.083167 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=636 train_loss=0.079206 val_loss=0.083030 best=0.083030 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=637 train_loss=0.079056 val_loss=0.082888 best=0.082888 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=638 train_loss=0.078907 val_loss=0.082754 best=0.082754 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=639 train_loss=0.078757 val_loss=0.082618 best=0.082618 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=640 train_loss=0.078608 val_loss=0.082478 best=0.082478 es=0/5
[2026-05-16 10:53:38] [prediction][nas][cand_017_d4_w9] epoch=641 train_loss=0.078459 val_loss=0.082333 best=0.082333 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=642 train_loss=0.078310 val_loss=0.082184 best=0.082184 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=643 train_loss=0.078162 val_loss=0.082034 best=0.082034 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=644 train_loss=0.078015 val_loss=0.081886 best=0.081886 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=645 train_loss=0.077867 val_loss=0.081746 best=0.081746 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=646 train_loss=0.077720 val_loss=0.081605 best=0.081605 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=647 train_loss=0.077573 val_loss=0.081461 best=0.081461 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=648 train_loss=0.077426 val_loss=0.081314 best=0.081314 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=649 train_loss=0.077280 val_loss=0.081167 best=0.081167 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=650 train_loss=0.077134 val_loss=0.081029 best=0.081029 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=651 train_loss=0.076988 val_loss=0.080889 best=0.080889 es=0/5
[2026-05-16 10:53:39] [prediction][nas][cand_017_d4_w9] epoch=652 train_loss=0.076843 val_loss=0.080750 best=0.080750 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=653 train_loss=0.076697 val_loss=0.080611 best=0.080611 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=654 train_loss=0.076552 val_loss=0.080470 best=0.080470 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=655 train_loss=0.076408 val_loss=0.080327 best=0.080327 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=656 train_loss=0.076263 val_loss=0.080182 best=0.080182 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=657 train_loss=0.076119 val_loss=0.080040 best=0.080040 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=658 train_loss=0.075976 val_loss=0.079899 best=0.079899 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=659 train_loss=0.075833 val_loss=0.079760 best=0.079760 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=660 train_loss=0.075690 val_loss=0.079624 best=0.079624 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=661 train_loss=0.075548 val_loss=0.079495 best=0.079495 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=662 train_loss=0.075406 val_loss=0.079367 best=0.079367 es=0/5
[2026-05-16 10:53:40] [prediction][nas][cand_017_d4_w9] epoch=663 train_loss=0.075265 val_loss=0.079237 best=0.079237 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=664 train_loss=0.075124 val_loss=0.079107 best=0.079107 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=665 train_loss=0.074984 val_loss=0.078979 best=0.078979 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=666 train_loss=0.074845 val_loss=0.078861 best=0.078861 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=667 train_loss=0.074707 val_loss=0.078740 best=0.078740 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=668 train_loss=0.074568 val_loss=0.078617 best=0.078617 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=669 train_loss=0.074430 val_loss=0.078492 best=0.078492 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=670 train_loss=0.074292 val_loss=0.078365 best=0.078365 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=671 train_loss=0.074154 val_loss=0.078239 best=0.078239 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=672 train_loss=0.074016 val_loss=0.078111 best=0.078111 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=673 train_loss=0.073879 val_loss=0.077997 best=0.077997 es=0/5
[2026-05-16 10:53:41] [prediction][nas][cand_017_d4_w9] epoch=674 train_loss=0.073742 val_loss=0.077875 best=0.077875 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=675 train_loss=0.073605 val_loss=0.077743 best=0.077743 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=676 train_loss=0.073469 val_loss=0.077601 best=0.077601 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=677 train_loss=0.073331 val_loss=0.077457 best=0.077457 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=678 train_loss=0.073193 val_loss=0.077322 best=0.077322 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=679 train_loss=0.073055 val_loss=0.077190 best=0.077190 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=680 train_loss=0.072918 val_loss=0.077075 best=0.077075 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=681 train_loss=0.072777 val_loss=0.076973 best=0.076973 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=682 train_loss=0.072638 val_loss=0.076859 best=0.076859 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=683 train_loss=0.072499 val_loss=0.076732 best=0.076732 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=684 train_loss=0.072359 val_loss=0.076589 best=0.076589 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=685 train_loss=0.072217 val_loss=0.076439 best=0.076439 es=0/5
[2026-05-16 10:53:42] [prediction][nas][cand_017_d4_w9] epoch=686 train_loss=0.072074 val_loss=0.076300 best=0.076300 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=687 train_loss=0.071931 val_loss=0.076185 best=0.076185 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=688 train_loss=0.071787 val_loss=0.076085 best=0.076185 es=1/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=689 train_loss=0.071643 val_loss=0.075977 best=0.075977 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=690 train_loss=0.071499 val_loss=0.075855 best=0.075855 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=691 train_loss=0.071351 val_loss=0.075711 best=0.075711 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=692 train_loss=0.071202 val_loss=0.075566 best=0.075566 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=693 train_loss=0.071055 val_loss=0.075439 best=0.075439 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=694 train_loss=0.070908 val_loss=0.075337 best=0.075337 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=695 train_loss=0.070761 val_loss=0.075225 best=0.075225 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=696 train_loss=0.070615 val_loss=0.075098 best=0.075098 es=0/5
[2026-05-16 10:53:43] [prediction][nas][cand_017_d4_w9] epoch=697 train_loss=0.070469 val_loss=0.074957 best=0.074957 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=698 train_loss=0.070323 val_loss=0.074819 best=0.074819 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=699 train_loss=0.070180 val_loss=0.074665 best=0.074665 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=700 train_loss=0.070039 val_loss=0.074513 best=0.074513 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=701 train_loss=0.069898 val_loss=0.074354 best=0.074354 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=702 train_loss=0.069758 val_loss=0.074181 best=0.074181 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=703 train_loss=0.069621 val_loss=0.074014 best=0.074014 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=704 train_loss=0.069483 val_loss=0.073838 best=0.073838 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=705 train_loss=0.069349 val_loss=0.073673 best=0.073673 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=706 train_loss=0.069215 val_loss=0.073506 best=0.073506 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=707 train_loss=0.069080 val_loss=0.073333 best=0.073333 es=0/5
[2026-05-16 10:53:44] [prediction][nas][cand_017_d4_w9] epoch=708 train_loss=0.068947 val_loss=0.073173 best=0.073173 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=709 train_loss=0.068813 val_loss=0.073024 best=0.073024 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=710 train_loss=0.068684 val_loss=0.072872 best=0.072872 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=711 train_loss=0.068553 val_loss=0.072706 best=0.072706 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=712 train_loss=0.068420 val_loss=0.072535 best=0.072535 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=713 train_loss=0.068293 val_loss=0.072383 best=0.072383 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=714 train_loss=0.068164 val_loss=0.072244 best=0.072244 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=715 train_loss=0.068032 val_loss=0.072122 best=0.072122 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=716 train_loss=0.067905 val_loss=0.071984 best=0.071984 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=717 train_loss=0.067778 val_loss=0.071825 best=0.071825 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=718 train_loss=0.067647 val_loss=0.071659 best=0.071659 es=0/5
[2026-05-16 10:53:45] [prediction][nas][cand_017_d4_w9] epoch=719 train_loss=0.067518 val_loss=0.071516 best=0.071516 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=720 train_loss=0.067391 val_loss=0.071392 best=0.071392 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=721 train_loss=0.067262 val_loss=0.071263 best=0.071263 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=722 train_loss=0.067135 val_loss=0.071127 best=0.071127 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=723 train_loss=0.067008 val_loss=0.071008 best=0.071008 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=724 train_loss=0.066880 val_loss=0.070877 best=0.070877 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=725 train_loss=0.066754 val_loss=0.070767 best=0.070767 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=726 train_loss=0.066628 val_loss=0.070645 best=0.070645 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=727 train_loss=0.066501 val_loss=0.070501 best=0.070501 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=728 train_loss=0.066374 val_loss=0.070376 best=0.070376 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=729 train_loss=0.066246 val_loss=0.070270 best=0.070270 es=0/5
[2026-05-16 10:53:46] [prediction][nas][cand_017_d4_w9] epoch=730 train_loss=0.066122 val_loss=0.070142 best=0.070142 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=731 train_loss=0.065996 val_loss=0.069996 best=0.069996 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=732 train_loss=0.065868 val_loss=0.069842 best=0.069842 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=733 train_loss=0.065745 val_loss=0.069720 best=0.069720 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=734 train_loss=0.065619 val_loss=0.069632 best=0.069720 es=1/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=735 train_loss=0.065490 val_loss=0.069529 best=0.069529 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=736 train_loss=0.065365 val_loss=0.069404 best=0.069404 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=737 train_loss=0.065239 val_loss=0.069292 best=0.069292 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=738 train_loss=0.065114 val_loss=0.069162 best=0.069162 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=739 train_loss=0.064988 val_loss=0.069050 best=0.069050 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=740 train_loss=0.064864 val_loss=0.068920 best=0.068920 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=741 train_loss=0.064738 val_loss=0.068789 best=0.068789 es=0/5
[2026-05-16 10:53:47] [prediction][nas][cand_017_d4_w9] epoch=742 train_loss=0.064617 val_loss=0.068683 best=0.068683 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=743 train_loss=0.064492 val_loss=0.068591 best=0.068683 es=1/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=744 train_loss=0.064367 val_loss=0.068475 best=0.068475 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=745 train_loss=0.064244 val_loss=0.068337 best=0.068337 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=746 train_loss=0.064121 val_loss=0.068214 best=0.068214 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=747 train_loss=0.063998 val_loss=0.068106 best=0.068106 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=748 train_loss=0.063879 val_loss=0.067980 best=0.067980 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=749 train_loss=0.063757 val_loss=0.067837 best=0.067837 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=750 train_loss=0.063631 val_loss=0.067720 best=0.067720 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=751 train_loss=0.063509 val_loss=0.067619 best=0.067619 es=0/5
[2026-05-16 10:53:48] [prediction][nas][cand_017_d4_w9] epoch=752 train_loss=0.063388 val_loss=0.067493 best=0.067493 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=753 train_loss=0.063266 val_loss=0.067346 best=0.067346 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=754 train_loss=0.063147 val_loss=0.067218 best=0.067218 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=755 train_loss=0.063025 val_loss=0.067108 best=0.067108 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=756 train_loss=0.062902 val_loss=0.066978 best=0.066978 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=757 train_loss=0.062781 val_loss=0.066832 best=0.066832 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=758 train_loss=0.062663 val_loss=0.066713 best=0.066713 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=759 train_loss=0.062542 val_loss=0.066619 best=0.066713 es=1/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=760 train_loss=0.062421 val_loss=0.066504 best=0.066504 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=761 train_loss=0.062301 val_loss=0.066365 best=0.066365 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=762 train_loss=0.062182 val_loss=0.066242 best=0.066242 es=0/5
[2026-05-16 10:53:49] [prediction][nas][cand_017_d4_w9] epoch=763 train_loss=0.062063 val_loss=0.066134 best=0.066134 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=764 train_loss=0.061943 val_loss=0.066007 best=0.066007 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=765 train_loss=0.061823 val_loss=0.065867 best=0.065867 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=766 train_loss=0.061705 val_loss=0.065747 best=0.065747 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=767 train_loss=0.061585 val_loss=0.065655 best=0.065747 es=1/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=768 train_loss=0.061468 val_loss=0.065551 best=0.065551 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=769 train_loss=0.061350 val_loss=0.065432 best=0.065432 es=0/5
[2026-05-16 10:53:50] [prediction][nas][cand_017_d4_w9] epoch=770 train_loss=0.061231 val_loss=0.065299 best=0.065299 es=0/5
