[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=578 train_loss=0.103267 val_loss=0.105146 best=0.105146 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=579 train_loss=0.102941 val_loss=0.104790 best=0.104790 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=580 train_loss=0.102627 val_loss=0.104389 best=0.104389 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=581 train_loss=0.102310 val_loss=0.104087 best=0.104087 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=582 train_loss=0.101992 val_loss=0.103793 best=0.103793 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=583 train_loss=0.101685 val_loss=0.103492 best=0.103492 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=584 train_loss=0.101374 val_loss=0.103201 best=0.103201 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=585 train_loss=0.101072 val_loss=0.102879 best=0.102879 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=586 train_loss=0.100769 val_loss=0.102599 best=0.102599 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=587 train_loss=0.100470 val_loss=0.102298 best=0.102298 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=588 train_loss=0.100174 val_loss=0.101992 best=0.101992 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=589 train_loss=0.099873 val_loss=0.101691 best=0.101691 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=590 train_loss=0.099588 val_loss=0.101425 best=0.101425 es=0/5
[2026-05-16 09:40:48] [prediction][grid][cand_020_d4_w8] epoch=591 train_loss=0.099292 val_loss=0.101114 best=0.101114 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=592 train_loss=0.099005 val_loss=0.100809 best=0.100809 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=593 train_loss=0.098724 val_loss=0.100514 best=0.100514 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=594 train_loss=0.098435 val_loss=0.100301 best=0.100301 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=595 train_loss=0.098153 val_loss=0.100048 best=0.100048 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=596 train_loss=0.097871 val_loss=0.099775 best=0.099775 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=597 train_loss=0.097594 val_loss=0.099495 best=0.099495 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=598 train_loss=0.097320 val_loss=0.099268 best=0.099268 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=599 train_loss=0.097045 val_loss=0.099062 best=0.099062 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=600 train_loss=0.096777 val_loss=0.098790 best=0.098790 es=0/5
[2026-05-16 09:40:49] [prediction][grid][cand_020_d4_w8] epoch=601 train_loss=0.096508 val_loss=0.098513 best=0.098513 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=602 train_loss=0.096243 val_loss=0.098216 best=0.098216 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=603 train_loss=0.095971 val_loss=0.097927 best=0.097927 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=604 train_loss=0.095705 val_loss=0.097706 best=0.097706 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=605 train_loss=0.095453 val_loss=0.097483 best=0.097483 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=606 train_loss=0.095174 val_loss=0.097235 best=0.097235 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=607 train_loss=0.094917 val_loss=0.096967 best=0.096967 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=608 train_loss=0.094657 val_loss=0.096686 best=0.096686 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=609 train_loss=0.094393 val_loss=0.096406 best=0.096406 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=610 train_loss=0.094139 val_loss=0.096094 best=0.096094 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=611 train_loss=0.093882 val_loss=0.095850 best=0.095850 es=0/5
[2026-05-16 09:40:50] [prediction][grid][cand_020_d4_w8] epoch=612 train_loss=0.093628 val_loss=0.095657 best=0.095657 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=613 train_loss=0.093375 val_loss=0.095440 best=0.095440 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=614 train_loss=0.093126 val_loss=0.095183 best=0.095183 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=615 train_loss=0.092878 val_loss=0.094869 best=0.094869 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=616 train_loss=0.092630 val_loss=0.094561 best=0.094561 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=617 train_loss=0.092385 val_loss=0.094269 best=0.094269 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=618 train_loss=0.092137 val_loss=0.094032 best=0.094032 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=619 train_loss=0.091891 val_loss=0.093848 best=0.093848 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=620 train_loss=0.091648 val_loss=0.093683 best=0.093683 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=621 train_loss=0.091405 val_loss=0.093479 best=0.093479 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=622 train_loss=0.091164 val_loss=0.093250 best=0.093250 es=0/5
[2026-05-16 09:40:51] [prediction][grid][cand_020_d4_w8] epoch=623 train_loss=0.090924 val_loss=0.093005 best=0.093005 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=624 train_loss=0.090683 val_loss=0.092752 best=0.092752 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=625 train_loss=0.090443 val_loss=0.092501 best=0.092501 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=626 train_loss=0.090207 val_loss=0.092247 best=0.092247 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=627 train_loss=0.089970 val_loss=0.092046 best=0.092046 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=628 train_loss=0.089734 val_loss=0.091880 best=0.091880 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=629 train_loss=0.089496 val_loss=0.091669 best=0.091669 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=630 train_loss=0.089258 val_loss=0.091414 best=0.091414 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=631 train_loss=0.089025 val_loss=0.091118 best=0.091118 es=0/5
[2026-05-16 09:40:52] [prediction][grid][cand_020_d4_w8] epoch=632 train_loss=0.088789 val_loss=0.090850 best=0.090850 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=633 train_loss=0.088552 val_loss=0.090626 best=0.090626 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=634 train_loss=0.088322 val_loss=0.090431 best=0.090431 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=635 train_loss=0.088091 val_loss=0.090218 best=0.090218 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=636 train_loss=0.087855 val_loss=0.089993 best=0.089993 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=637 train_loss=0.087625 val_loss=0.089756 best=0.089756 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=638 train_loss=0.087396 val_loss=0.089533 best=0.089533 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=639 train_loss=0.087162 val_loss=0.089325 best=0.089325 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=640 train_loss=0.086929 val_loss=0.089103 best=0.089103 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=641 train_loss=0.086698 val_loss=0.088877 best=0.088877 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=642 train_loss=0.086462 val_loss=0.088637 best=0.088637 es=0/5
[2026-05-16 09:40:53] [prediction][grid][cand_020_d4_w8] epoch=643 train_loss=0.086228 val_loss=0.088389 best=0.088389 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=644 train_loss=0.085995 val_loss=0.088144 best=0.088144 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=645 train_loss=0.085758 val_loss=0.087897 best=0.087897 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=646 train_loss=0.085520 val_loss=0.087660 best=0.087660 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=647 train_loss=0.085287 val_loss=0.087395 best=0.087395 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=648 train_loss=0.085050 val_loss=0.087111 best=0.087111 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=649 train_loss=0.084813 val_loss=0.086828 best=0.086828 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=650 train_loss=0.084579 val_loss=0.086583 best=0.086583 es=0/5
[2026-05-16 09:40:54] [prediction][grid][cand_020_d4_w8] epoch=651 train_loss=0.084342 val_loss=0.086354 best=0.086354 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=652 train_loss=0.084104 val_loss=0.086106 best=0.086106 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=653 train_loss=0.083870 val_loss=0.085842 best=0.085842 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=654 train_loss=0.083633 val_loss=0.085575 best=0.085575 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=655 train_loss=0.083397 val_loss=0.085322 best=0.085322 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=656 train_loss=0.083165 val_loss=0.085096 best=0.085096 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=657 train_loss=0.082931 val_loss=0.084884 best=0.084884 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=658 train_loss=0.082699 val_loss=0.084636 best=0.084636 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=659 train_loss=0.082471 val_loss=0.084378 best=0.084378 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=660 train_loss=0.082243 val_loss=0.084122 best=0.084122 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=661 train_loss=0.082017 val_loss=0.083906 best=0.083906 es=0/5
[2026-05-16 09:40:55] [prediction][grid][cand_020_d4_w8] epoch=662 train_loss=0.081791 val_loss=0.083725 best=0.083725 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=663 train_loss=0.081566 val_loss=0.083530 best=0.083530 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=664 train_loss=0.081344 val_loss=0.083318 best=0.083318 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=665 train_loss=0.081121 val_loss=0.083100 best=0.083100 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=666 train_loss=0.080900 val_loss=0.082898 best=0.082898 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=667 train_loss=0.080681 val_loss=0.082710 best=0.082710 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=668 train_loss=0.080463 val_loss=0.082518 best=0.082518 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=669 train_loss=0.080247 val_loss=0.082331 best=0.082331 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=670 train_loss=0.080032 val_loss=0.082151 best=0.082151 es=0/5
[2026-05-16 09:40:56] [prediction][grid][cand_020_d4_w8] epoch=671 train_loss=0.079819 val_loss=0.081973 best=0.081973 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=672 train_loss=0.079606 val_loss=0.081803 best=0.081803 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=673 train_loss=0.079395 val_loss=0.081638 best=0.081638 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=674 train_loss=0.079185 val_loss=0.081469 best=0.081469 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=675 train_loss=0.078975 val_loss=0.081298 best=0.081298 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=676 train_loss=0.078767 val_loss=0.081093 best=0.081093 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=677 train_loss=0.078559 val_loss=0.080887 best=0.080887 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=678 train_loss=0.078353 val_loss=0.080691 best=0.080691 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=679 train_loss=0.078149 val_loss=0.080504 best=0.080504 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=680 train_loss=0.077946 val_loss=0.080322 best=0.080322 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=681 train_loss=0.077746 val_loss=0.080135 best=0.080135 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=682 train_loss=0.077545 val_loss=0.079946 best=0.079946 es=0/5
[2026-05-16 09:40:57] [prediction][grid][cand_020_d4_w8] epoch=683 train_loss=0.077346 val_loss=0.079757 best=0.079757 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=684 train_loss=0.077150 val_loss=0.079548 best=0.079548 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=685 train_loss=0.076953 val_loss=0.079369 best=0.079369 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=686 train_loss=0.076757 val_loss=0.079168 best=0.079168 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=687 train_loss=0.076564 val_loss=0.078978 best=0.078978 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=688 train_loss=0.076371 val_loss=0.078791 best=0.078791 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=689 train_loss=0.076181 val_loss=0.078608 best=0.078608 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=690 train_loss=0.075991 val_loss=0.078408 best=0.078408 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=691 train_loss=0.075804 val_loss=0.078185 best=0.078185 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=692 train_loss=0.075618 val_loss=0.077978 best=0.077978 es=0/5
[2026-05-16 09:40:58] [prediction][grid][cand_020_d4_w8] epoch=693 train_loss=0.075433 val_loss=0.077785 best=0.077785 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=694 train_loss=0.075251 val_loss=0.077611 best=0.077611 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=695 train_loss=0.075069 val_loss=0.077402 best=0.077402 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=696 train_loss=0.074888 val_loss=0.077197 best=0.077197 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=697 train_loss=0.074708 val_loss=0.076977 best=0.076977 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=698 train_loss=0.074529 val_loss=0.076740 best=0.076740 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=699 train_loss=0.074351 val_loss=0.076514 best=0.076514 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=700 train_loss=0.074176 val_loss=0.076319 best=0.076319 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=701 train_loss=0.074000 val_loss=0.076144 best=0.076144 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=702 train_loss=0.073825 val_loss=0.075956 best=0.075956 es=0/5
[2026-05-16 09:40:59] [prediction][grid][cand_020_d4_w8] epoch=703 train_loss=0.073652 val_loss=0.075735 best=0.075735 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=704 train_loss=0.073478 val_loss=0.075518 best=0.075518 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=705 train_loss=0.073306 val_loss=0.075314 best=0.075314 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=706 train_loss=0.073135 val_loss=0.075145 best=0.075145 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=707 train_loss=0.072964 val_loss=0.074990 best=0.074990 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=708 train_loss=0.072793 val_loss=0.074820 best=0.074820 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=709 train_loss=0.072624 val_loss=0.074633 best=0.074633 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=710 train_loss=0.072455 val_loss=0.074448 best=0.074448 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=711 train_loss=0.072287 val_loss=0.074264 best=0.074264 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=712 train_loss=0.072120 val_loss=0.074070 best=0.074070 es=0/5
[2026-05-16 09:41:00] [prediction][grid][cand_020_d4_w8] epoch=713 train_loss=0.071953 val_loss=0.073893 best=0.073893 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=714 train_loss=0.071786 val_loss=0.073726 best=0.073726 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=715 train_loss=0.071620 val_loss=0.073559 best=0.073559 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=716 train_loss=0.071454 val_loss=0.073387 best=0.073387 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=717 train_loss=0.071287 val_loss=0.073215 best=0.073215 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=718 train_loss=0.071121 val_loss=0.073051 best=0.073051 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=719 train_loss=0.070953 val_loss=0.072900 best=0.072900 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=720 train_loss=0.070787 val_loss=0.072737 best=0.072737 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=721 train_loss=0.070624 val_loss=0.072584 best=0.072584 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=722 train_loss=0.070463 val_loss=0.072444 best=0.072444 es=0/5
[2026-05-16 09:41:01] [prediction][grid][cand_020_d4_w8] epoch=723 train_loss=0.070304 val_loss=0.072292 best=0.072292 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=724 train_loss=0.070146 val_loss=0.072126 best=0.072126 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=725 train_loss=0.069987 val_loss=0.071970 best=0.071970 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=726 train_loss=0.069829 val_loss=0.071815 best=0.071815 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=727 train_loss=0.069672 val_loss=0.071644 best=0.071644 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=728 train_loss=0.069514 val_loss=0.071468 best=0.071468 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=729 train_loss=0.069357 val_loss=0.071288 best=0.071288 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=730 train_loss=0.069201 val_loss=0.071106 best=0.071106 es=0/5
[2026-05-16 09:41:02] [prediction][grid][cand_020_d4_w8] epoch=731 train_loss=0.069045 val_loss=0.070929 best=0.070929 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=732 train_loss=0.068889 val_loss=0.070779 best=0.070779 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=733 train_loss=0.068734 val_loss=0.070634 best=0.070634 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=734 train_loss=0.068580 val_loss=0.070505 best=0.070505 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=735 train_loss=0.068426 val_loss=0.070373 best=0.070373 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=736 train_loss=0.068273 val_loss=0.070231 best=0.070231 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=737 train_loss=0.068120 val_loss=0.070082 best=0.070082 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=738 train_loss=0.067968 val_loss=0.069922 best=0.069922 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=739 train_loss=0.067816 val_loss=0.069759 best=0.069759 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=740 train_loss=0.067668 val_loss=0.069594 best=0.069594 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=741 train_loss=0.067516 val_loss=0.069440 best=0.069440 es=0/5
[2026-05-16 09:41:03] [prediction][grid][cand_020_d4_w8] epoch=742 train_loss=0.067367 val_loss=0.069291 best=0.069291 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=743 train_loss=0.067218 val_loss=0.069145 best=0.069145 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=744 train_loss=0.067069 val_loss=0.068993 best=0.068993 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=745 train_loss=0.066921 val_loss=0.068839 best=0.068839 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=746 train_loss=0.066773 val_loss=0.068691 best=0.068691 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=747 train_loss=0.066627 val_loss=0.068559 best=0.068559 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=748 train_loss=0.066481 val_loss=0.068432 best=0.068432 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=749 train_loss=0.066335 val_loss=0.068302 best=0.068302 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=750 train_loss=0.066190 val_loss=0.068149 best=0.068149 es=0/5
[2026-05-16 09:41:04] [prediction][grid][cand_020_d4_w8] epoch=751 train_loss=0.066046 val_loss=0.067994 best=0.067994 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=752 train_loss=0.065903 val_loss=0.067844 best=0.067844 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=753 train_loss=0.065761 val_loss=0.067698 best=0.067698 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=754 train_loss=0.065619 val_loss=0.067564 best=0.067564 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=755 train_loss=0.065478 val_loss=0.067431 best=0.067431 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=756 train_loss=0.065337 val_loss=0.067295 best=0.067295 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=757 train_loss=0.065197 val_loss=0.067141 best=0.067141 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=758 train_loss=0.065058 val_loss=0.066924 best=0.066924 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=759 train_loss=0.064918 val_loss=0.066714 best=0.066714 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=760 train_loss=0.064780 val_loss=0.066516 best=0.066516 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=761 train_loss=0.064642 val_loss=0.066337 best=0.066337 es=0/5
[2026-05-16 09:41:05] [prediction][grid][cand_020_d4_w8] epoch=762 train_loss=0.064504 val_loss=0.066161 best=0.066161 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=763 train_loss=0.064368 val_loss=0.065988 best=0.065988 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=764 train_loss=0.064232 val_loss=0.065817 best=0.065817 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=765 train_loss=0.064097 val_loss=0.065652 best=0.065652 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=766 train_loss=0.063961 val_loss=0.065501 best=0.065501 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=767 train_loss=0.063828 val_loss=0.065369 best=0.065369 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=768 train_loss=0.063694 val_loss=0.065237 best=0.065237 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=769 train_loss=0.063560 val_loss=0.065100 best=0.065100 es=0/5
[2026-05-16 09:41:06] [prediction][grid][cand_020_d4_w8] epoch=770 train_loss=0.063427 val_loss=0.064963 best=0.064963 es=0/5
