[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=587 train_loss=0.171606 val_loss=0.178826 best=0.178826 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=588 train_loss=0.171046 val_loss=0.178317 best=0.178317 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=589 train_loss=0.170479 val_loss=0.177823 best=0.177823 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=590 train_loss=0.169907 val_loss=0.177259 best=0.177259 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=591 train_loss=0.169337 val_loss=0.176641 best=0.176641 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=592 train_loss=0.168771 val_loss=0.176030 best=0.176030 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=593 train_loss=0.168207 val_loss=0.175378 best=0.175378 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=594 train_loss=0.167646 val_loss=0.174676 best=0.174676 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=595 train_loss=0.167091 val_loss=0.174001 best=0.174001 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=596 train_loss=0.166535 val_loss=0.173296 best=0.173296 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=597 train_loss=0.165982 val_loss=0.172721 best=0.172721 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=598 train_loss=0.165428 val_loss=0.172176 best=0.172176 es=0/5
[2026-05-16 10:00:12] [prediction][random][cand_012_d4_w8] epoch=599 train_loss=0.164880 val_loss=0.171620 best=0.171620 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=600 train_loss=0.164332 val_loss=0.171002 best=0.171002 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=601 train_loss=0.163783 val_loss=0.170367 best=0.170367 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=602 train_loss=0.163236 val_loss=0.169750 best=0.169750 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=603 train_loss=0.162692 val_loss=0.169076 best=0.169076 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=604 train_loss=0.162151 val_loss=0.168554 best=0.168554 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=605 train_loss=0.161608 val_loss=0.168019 best=0.168019 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=606 train_loss=0.161069 val_loss=0.167422 best=0.167422 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=607 train_loss=0.160530 val_loss=0.166803 best=0.166803 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=608 train_loss=0.159999 val_loss=0.166360 best=0.166360 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=609 train_loss=0.159464 val_loss=0.165898 best=0.165898 es=0/5
[2026-05-16 10:00:13] [prediction][random][cand_012_d4_w8] epoch=610 train_loss=0.158932 val_loss=0.165316 best=0.165316 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=611 train_loss=0.158402 val_loss=0.164800 best=0.164800 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=612 train_loss=0.157873 val_loss=0.164317 best=0.164317 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=613 train_loss=0.157348 val_loss=0.163730 best=0.163730 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=614 train_loss=0.156827 val_loss=0.163147 best=0.163147 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=615 train_loss=0.156306 val_loss=0.162566 best=0.162566 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=616 train_loss=0.155787 val_loss=0.161937 best=0.161937 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=617 train_loss=0.155271 val_loss=0.161319 best=0.161319 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=618 train_loss=0.154757 val_loss=0.160794 best=0.160794 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=619 train_loss=0.154245 val_loss=0.160254 best=0.160254 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=620 train_loss=0.153736 val_loss=0.159652 best=0.159652 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=621 train_loss=0.153231 val_loss=0.158983 best=0.158983 es=0/5
[2026-05-16 10:00:14] [prediction][random][cand_012_d4_w8] epoch=622 train_loss=0.152733 val_loss=0.158450 best=0.158450 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=623 train_loss=0.152235 val_loss=0.157971 best=0.157971 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=624 train_loss=0.151740 val_loss=0.157416 best=0.157416 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=625 train_loss=0.151247 val_loss=0.156852 best=0.156852 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=626 train_loss=0.150756 val_loss=0.156331 best=0.156331 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=627 train_loss=0.150265 val_loss=0.155738 best=0.155738 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=628 train_loss=0.149778 val_loss=0.155065 best=0.155065 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=629 train_loss=0.149297 val_loss=0.154546 best=0.154546 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=630 train_loss=0.148817 val_loss=0.154117 best=0.154117 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=631 train_loss=0.148337 val_loss=0.153632 best=0.153632 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=632 train_loss=0.147862 val_loss=0.153115 best=0.153115 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=633 train_loss=0.147389 val_loss=0.152651 best=0.152651 es=0/5
[2026-05-16 10:00:15] [prediction][random][cand_012_d4_w8] epoch=634 train_loss=0.146916 val_loss=0.152136 best=0.152136 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=635 train_loss=0.146444 val_loss=0.151562 best=0.151562 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=636 train_loss=0.145974 val_loss=0.150984 best=0.150984 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=637 train_loss=0.145509 val_loss=0.150502 best=0.150502 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=638 train_loss=0.145045 val_loss=0.150003 best=0.150003 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=639 train_loss=0.144579 val_loss=0.149494 best=0.149494 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=640 train_loss=0.144119 val_loss=0.149026 best=0.149026 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=641 train_loss=0.143662 val_loss=0.148557 best=0.148557 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=642 train_loss=0.143205 val_loss=0.148055 best=0.148055 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=643 train_loss=0.142748 val_loss=0.147573 best=0.147573 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=644 train_loss=0.142296 val_loss=0.147140 best=0.147140 es=0/5
[2026-05-16 10:00:16] [prediction][random][cand_012_d4_w8] epoch=645 train_loss=0.141845 val_loss=0.146693 best=0.146693 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=646 train_loss=0.141394 val_loss=0.146245 best=0.146245 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=647 train_loss=0.140946 val_loss=0.145810 best=0.145810 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=648 train_loss=0.140496 val_loss=0.145361 best=0.145361 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=649 train_loss=0.140050 val_loss=0.144836 best=0.144836 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=650 train_loss=0.139600 val_loss=0.144307 best=0.144307 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=651 train_loss=0.139155 val_loss=0.143887 best=0.143887 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=652 train_loss=0.138713 val_loss=0.143456 best=0.143456 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=653 train_loss=0.138272 val_loss=0.143057 best=0.143057 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=654 train_loss=0.137842 val_loss=0.142658 best=0.142658 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=655 train_loss=0.137415 val_loss=0.142205 best=0.142205 es=0/5
[2026-05-16 10:00:17] [prediction][random][cand_012_d4_w8] epoch=656 train_loss=0.136991 val_loss=0.141724 best=0.141724 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=657 train_loss=0.136567 val_loss=0.141209 best=0.141209 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=658 train_loss=0.136142 val_loss=0.140676 best=0.140676 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=659 train_loss=0.135718 val_loss=0.140103 best=0.140103 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=660 train_loss=0.135302 val_loss=0.139583 best=0.139583 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=661 train_loss=0.134884 val_loss=0.139150 best=0.139150 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=662 train_loss=0.134463 val_loss=0.138655 best=0.138655 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=663 train_loss=0.134044 val_loss=0.138164 best=0.138164 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=664 train_loss=0.133630 val_loss=0.137684 best=0.137684 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=665 train_loss=0.133216 val_loss=0.137154 best=0.137154 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=666 train_loss=0.132805 val_loss=0.136623 best=0.136623 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=667 train_loss=0.132394 val_loss=0.136105 best=0.136105 es=0/5
[2026-05-16 10:00:18] [prediction][random][cand_012_d4_w8] epoch=668 train_loss=0.131985 val_loss=0.135600 best=0.135600 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=669 train_loss=0.131581 val_loss=0.135141 best=0.135141 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=670 train_loss=0.131178 val_loss=0.134700 best=0.134700 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=671 train_loss=0.130777 val_loss=0.134259 best=0.134259 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=672 train_loss=0.130378 val_loss=0.133854 best=0.133854 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=673 train_loss=0.129978 val_loss=0.133480 best=0.133480 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=674 train_loss=0.129582 val_loss=0.133113 best=0.133113 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=675 train_loss=0.129188 val_loss=0.132768 best=0.132768 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=676 train_loss=0.128795 val_loss=0.132391 best=0.132391 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=677 train_loss=0.128403 val_loss=0.131959 best=0.131959 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=678 train_loss=0.128012 val_loss=0.131556 best=0.131556 es=0/5
[2026-05-16 10:00:19] [prediction][random][cand_012_d4_w8] epoch=679 train_loss=0.127621 val_loss=0.131147 best=0.131147 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=680 train_loss=0.127234 val_loss=0.130703 best=0.130703 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=681 train_loss=0.126849 val_loss=0.130281 best=0.130281 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=682 train_loss=0.126464 val_loss=0.129868 best=0.129868 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=683 train_loss=0.126080 val_loss=0.129439 best=0.129439 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=684 train_loss=0.125696 val_loss=0.129055 best=0.129055 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=685 train_loss=0.125314 val_loss=0.128702 best=0.128702 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=686 train_loss=0.124933 val_loss=0.128308 best=0.128308 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=687 train_loss=0.124552 val_loss=0.127943 best=0.127943 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=688 train_loss=0.124174 val_loss=0.127569 best=0.127569 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=689 train_loss=0.123795 val_loss=0.127165 best=0.127165 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=690 train_loss=0.123413 val_loss=0.126803 best=0.126803 es=0/5
[2026-05-16 10:00:20] [prediction][random][cand_012_d4_w8] epoch=691 train_loss=0.123032 val_loss=0.126396 best=0.126396 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=692 train_loss=0.122651 val_loss=0.125996 best=0.125996 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=693 train_loss=0.122277 val_loss=0.125695 best=0.125695 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=694 train_loss=0.121899 val_loss=0.125354 best=0.125354 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=695 train_loss=0.121523 val_loss=0.125058 best=0.125058 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=696 train_loss=0.121150 val_loss=0.124760 best=0.124760 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=697 train_loss=0.120777 val_loss=0.124343 best=0.124343 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=698 train_loss=0.120405 val_loss=0.123956 best=0.123956 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=699 train_loss=0.120032 val_loss=0.123526 best=0.123526 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=700 train_loss=0.119660 val_loss=0.123073 best=0.123073 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=701 train_loss=0.119291 val_loss=0.122689 best=0.122689 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=702 train_loss=0.118921 val_loss=0.122258 best=0.122258 es=0/5
[2026-05-16 10:00:21] [prediction][random][cand_012_d4_w8] epoch=703 train_loss=0.118550 val_loss=0.121842 best=0.121842 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=704 train_loss=0.118183 val_loss=0.121506 best=0.121506 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=705 train_loss=0.117817 val_loss=0.121150 best=0.121150 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=706 train_loss=0.117452 val_loss=0.120796 best=0.120796 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=707 train_loss=0.117087 val_loss=0.120427 best=0.120427 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=708 train_loss=0.116724 val_loss=0.120015 best=0.120015 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=709 train_loss=0.116362 val_loss=0.119639 best=0.119639 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=710 train_loss=0.116001 val_loss=0.119239 best=0.119239 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=711 train_loss=0.115641 val_loss=0.118861 best=0.118861 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=712 train_loss=0.115283 val_loss=0.118484 best=0.118484 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=713 train_loss=0.114927 val_loss=0.118098 best=0.118098 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=714 train_loss=0.114577 val_loss=0.117767 best=0.117767 es=0/5
[2026-05-16 10:00:22] [prediction][random][cand_012_d4_w8] epoch=715 train_loss=0.114224 val_loss=0.117429 best=0.117429 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=716 train_loss=0.113872 val_loss=0.117116 best=0.117116 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=717 train_loss=0.113526 val_loss=0.116766 best=0.116766 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=718 train_loss=0.113179 val_loss=0.116355 best=0.116355 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=719 train_loss=0.112834 val_loss=0.115974 best=0.115974 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=720 train_loss=0.112489 val_loss=0.115587 best=0.115587 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=721 train_loss=0.112150 val_loss=0.115248 best=0.115248 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=722 train_loss=0.111813 val_loss=0.114956 best=0.114956 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=723 train_loss=0.111476 val_loss=0.114607 best=0.114607 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=724 train_loss=0.111144 val_loss=0.114262 best=0.114262 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=725 train_loss=0.110813 val_loss=0.113895 best=0.113895 es=0/5
[2026-05-16 10:00:23] [prediction][random][cand_012_d4_w8] epoch=726 train_loss=0.110487 val_loss=0.113540 best=0.113540 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=727 train_loss=0.110164 val_loss=0.113155 best=0.113155 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=728 train_loss=0.109842 val_loss=0.112780 best=0.112780 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=729 train_loss=0.109523 val_loss=0.112395 best=0.112395 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=730 train_loss=0.109210 val_loss=0.112034 best=0.112034 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=731 train_loss=0.108897 val_loss=0.111693 best=0.111693 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=732 train_loss=0.108587 val_loss=0.111342 best=0.111342 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=733 train_loss=0.108282 val_loss=0.110996 best=0.110996 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=734 train_loss=0.107979 val_loss=0.110644 best=0.110644 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=735 train_loss=0.107675 val_loss=0.110303 best=0.110303 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=736 train_loss=0.107377 val_loss=0.109958 best=0.109958 es=0/5
[2026-05-16 10:00:24] [prediction][random][cand_012_d4_w8] epoch=737 train_loss=0.107081 val_loss=0.109614 best=0.109614 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=738 train_loss=0.106787 val_loss=0.109279 best=0.109279 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=739 train_loss=0.106496 val_loss=0.108951 best=0.108951 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=740 train_loss=0.106207 val_loss=0.108628 best=0.108628 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=741 train_loss=0.105918 val_loss=0.108313 best=0.108313 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=742 train_loss=0.105637 val_loss=0.108030 best=0.108030 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=743 train_loss=0.105354 val_loss=0.107754 best=0.107754 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=744 train_loss=0.105075 val_loss=0.107459 best=0.107459 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=745 train_loss=0.104800 val_loss=0.107162 best=0.107162 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=746 train_loss=0.104526 val_loss=0.106847 best=0.106847 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=747 train_loss=0.104254 val_loss=0.106528 best=0.106528 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=748 train_loss=0.103984 val_loss=0.106211 best=0.106211 es=0/5
[2026-05-16 10:00:25] [prediction][random][cand_012_d4_w8] epoch=749 train_loss=0.103717 val_loss=0.105900 best=0.105900 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=750 train_loss=0.103452 val_loss=0.105610 best=0.105610 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=751 train_loss=0.103189 val_loss=0.105317 best=0.105317 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=752 train_loss=0.102928 val_loss=0.105070 best=0.105070 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=753 train_loss=0.102670 val_loss=0.104780 best=0.104780 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=754 train_loss=0.102414 val_loss=0.104573 best=0.104573 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=755 train_loss=0.102158 val_loss=0.104275 best=0.104275 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=756 train_loss=0.101905 val_loss=0.104079 best=0.104079 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=757 train_loss=0.101654 val_loss=0.103754 best=0.103754 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=758 train_loss=0.101403 val_loss=0.103490 best=0.103490 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=759 train_loss=0.101154 val_loss=0.103234 best=0.103234 es=0/5
[2026-05-16 10:00:26] [prediction][random][cand_012_d4_w8] epoch=760 train_loss=0.100908 val_loss=0.102944 best=0.102944 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=761 train_loss=0.100666 val_loss=0.102742 best=0.102742 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=762 train_loss=0.100423 val_loss=0.102482 best=0.102482 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=763 train_loss=0.100182 val_loss=0.102278 best=0.102278 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=764 train_loss=0.099943 val_loss=0.102073 best=0.102073 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=765 train_loss=0.099707 val_loss=0.101817 best=0.101817 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=766 train_loss=0.099474 val_loss=0.101657 best=0.101657 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=767 train_loss=0.099242 val_loss=0.101409 best=0.101409 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=768 train_loss=0.099011 val_loss=0.101230 best=0.101230 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=769 train_loss=0.098781 val_loss=0.101046 best=0.101046 es=0/5
[2026-05-16 10:00:27] [prediction][random][cand_012_d4_w8] epoch=770 train_loss=0.098552 val_loss=0.100800 best=0.100800 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=771 train_loss=0.098326 val_loss=0.100665 best=0.100665 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=772 train_loss=0.098100 val_loss=0.100412 best=0.100412 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=773 train_loss=0.097874 val_loss=0.100195 best=0.100195 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=774 train_loss=0.097649 val_loss=0.099965 best=0.099965 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=775 train_loss=0.097426 val_loss=0.099701 best=0.099701 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=776 train_loss=0.097206 val_loss=0.099490 best=0.099490 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=777 train_loss=0.096986 val_loss=0.099247 best=0.099247 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=778 train_loss=0.096767 val_loss=0.099037 best=0.099037 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=779 train_loss=0.096550 val_loss=0.098812 best=0.098812 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=780 train_loss=0.096333 val_loss=0.098555 best=0.098555 es=0/5
[2026-05-16 10:00:28] [prediction][random][cand_012_d4_w8] epoch=781 train_loss=0.096118 val_loss=0.098359 best=0.098359 es=0/5
[2026-05-16 10:00:29] [prediction][random][cand_012_d4_w8] epoch=782 train_loss=0.095904 val_loss=0.098114 best=0.098114 es=0/5
