[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:32:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1106 train_loss=0.034334 val_loss=0.035922 best=0.035922 es=0/5
[2026-05-16 09:32:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1107 train_loss=0.034283 val_loss=0.035869 best=0.035922 es=1/5
[2026-05-16 09:32:26] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1108 train_loss=0.034231 val_loss=0.035816 best=0.035816 es=0/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1109 train_loss=0.034180 val_loss=0.035763 best=0.035816 es=1/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1110 train_loss=0.034128 val_loss=0.035710 best=0.035710 es=0/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1111 train_loss=0.034077 val_loss=0.035657 best=0.035710 es=1/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1112 train_loss=0.034026 val_loss=0.035605 best=0.035605 es=0/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1113 train_loss=0.033975 val_loss=0.035552 best=0.035605 es=1/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1114 train_loss=0.033924 val_loss=0.035500 best=0.035500 es=0/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1115 train_loss=0.033873 val_loss=0.035447 best=0.035500 es=1/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1116 train_loss=0.033822 val_loss=0.035395 best=0.035395 es=0/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1117 train_loss=0.033772 val_loss=0.035343 best=0.035395 es=1/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1118 train_loss=0.033721 val_loss=0.035291 best=0.035291 es=0/5
[2026-05-16 09:32:27] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1119 train_loss=0.033671 val_loss=0.035239 best=0.035291 es=1/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1120 train_loss=0.033621 val_loss=0.035187 best=0.035187 es=0/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1121 train_loss=0.033571 val_loss=0.035135 best=0.035187 es=1/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1122 train_loss=0.033522 val_loss=0.035083 best=0.035083 es=0/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1123 train_loss=0.033472 val_loss=0.035032 best=0.035083 es=1/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1124 train_loss=0.033423 val_loss=0.034980 best=0.034980 es=0/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1125 train_loss=0.033373 val_loss=0.034929 best=0.034980 es=1/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1126 train_loss=0.033324 val_loss=0.034877 best=0.034877 es=0/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1127 train_loss=0.033275 val_loss=0.034827 best=0.034877 es=1/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1128 train_loss=0.033226 val_loss=0.034776 best=0.034776 es=0/5
[2026-05-16 09:32:28] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1129 train_loss=0.033178 val_loss=0.034725 best=0.034776 es=1/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1130 train_loss=0.033129 val_loss=0.034675 best=0.034675 es=0/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1131 train_loss=0.033081 val_loss=0.034624 best=0.034675 es=1/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1132 train_loss=0.033032 val_loss=0.034574 best=0.034574 es=0/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1133 train_loss=0.032984 val_loss=0.034524 best=0.034574 es=1/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1134 train_loss=0.032936 val_loss=0.034474 best=0.034574 es=2/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1135 train_loss=0.032889 val_loss=0.034424 best=0.034424 es=0/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1136 train_loss=0.032841 val_loss=0.034375 best=0.034424 es=1/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1137 train_loss=0.032794 val_loss=0.034326 best=0.034424 es=2/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1138 train_loss=0.032747 val_loss=0.034277 best=0.034277 es=0/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1139 train_loss=0.032700 val_loss=0.034228 best=0.034277 es=1/5
[2026-05-16 09:32:29] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1140 train_loss=0.032653 val_loss=0.034180 best=0.034277 es=2/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1141 train_loss=0.032606 val_loss=0.034132 best=0.034132 es=0/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1142 train_loss=0.032559 val_loss=0.034084 best=0.034132 es=1/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1143 train_loss=0.032513 val_loss=0.034036 best=0.034132 es=2/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1144 train_loss=0.032466 val_loss=0.033988 best=0.033988 es=0/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1145 train_loss=0.032420 val_loss=0.033940 best=0.033988 es=1/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1146 train_loss=0.032374 val_loss=0.033893 best=0.033988 es=2/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1147 train_loss=0.032327 val_loss=0.033846 best=0.033846 es=0/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1148 train_loss=0.032282 val_loss=0.033799 best=0.033846 es=1/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1149 train_loss=0.032236 val_loss=0.033752 best=0.033846 es=2/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1150 train_loss=0.032190 val_loss=0.033706 best=0.033706 es=0/5
[2026-05-16 09:32:30] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1151 train_loss=0.032145 val_loss=0.033659 best=0.033706 es=1/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1152 train_loss=0.032099 val_loss=0.033613 best=0.033706 es=2/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1153 train_loss=0.032054 val_loss=0.033567 best=0.033567 es=0/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1154 train_loss=0.032009 val_loss=0.033520 best=0.033567 es=1/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1155 train_loss=0.031963 val_loss=0.033472 best=0.033567 es=2/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1156 train_loss=0.031918 val_loss=0.033425 best=0.033425 es=0/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1157 train_loss=0.031873 val_loss=0.033378 best=0.033425 es=1/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1158 train_loss=0.031829 val_loss=0.033331 best=0.033425 es=2/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1159 train_loss=0.031784 val_loss=0.033284 best=0.033284 es=0/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1160 train_loss=0.031740 val_loss=0.033238 best=0.033284 es=1/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1161 train_loss=0.031695 val_loss=0.033191 best=0.033284 es=2/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1162 train_loss=0.031651 val_loss=0.033145 best=0.033145 es=0/5
[2026-05-16 09:32:31] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1163 train_loss=0.031607 val_loss=0.033099 best=0.033145 es=1/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1164 train_loss=0.031563 val_loss=0.033053 best=0.033145 es=2/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1165 train_loss=0.031519 val_loss=0.033007 best=0.033007 es=0/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1166 train_loss=0.031476 val_loss=0.032962 best=0.033007 es=1/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1167 train_loss=0.031432 val_loss=0.032916 best=0.033007 es=2/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1168 train_loss=0.031389 val_loss=0.032871 best=0.032871 es=0/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1169 train_loss=0.031345 val_loss=0.032827 best=0.032871 es=1/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1170 train_loss=0.031302 val_loss=0.032782 best=0.032871 es=2/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1171 train_loss=0.031259 val_loss=0.032738 best=0.032738 es=0/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1172 train_loss=0.031216 val_loss=0.032694 best=0.032738 es=1/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1173 train_loss=0.031173 val_loss=0.032650 best=0.032738 es=2/5
[2026-05-16 09:32:32] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1174 train_loss=0.031131 val_loss=0.032606 best=0.032606 es=0/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1175 train_loss=0.031088 val_loss=0.032563 best=0.032606 es=1/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1176 train_loss=0.031046 val_loss=0.032519 best=0.032606 es=2/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1177 train_loss=0.031004 val_loss=0.032476 best=0.032476 es=0/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1178 train_loss=0.030962 val_loss=0.032433 best=0.032476 es=1/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1179 train_loss=0.030920 val_loss=0.032391 best=0.032476 es=2/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1180 train_loss=0.030878 val_loss=0.032348 best=0.032348 es=0/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1181 train_loss=0.030836 val_loss=0.032306 best=0.032348 es=1/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1182 train_loss=0.030795 val_loss=0.032264 best=0.032348 es=2/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1183 train_loss=0.030754 val_loss=0.032222 best=0.032222 es=0/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1184 train_loss=0.030713 val_loss=0.032180 best=0.032222 es=1/5
[2026-05-16 09:32:33] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1185 train_loss=0.030672 val_loss=0.032138 best=0.032222 es=2/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1186 train_loss=0.030631 val_loss=0.032097 best=0.032097 es=0/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1187 train_loss=0.030591 val_loss=0.032056 best=0.032097 es=1/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1188 train_loss=0.030550 val_loss=0.032014 best=0.032097 es=2/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1189 train_loss=0.030510 val_loss=0.031973 best=0.031973 es=0/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1190 train_loss=0.030470 val_loss=0.031931 best=0.031973 es=1/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1191 train_loss=0.030430 val_loss=0.031890 best=0.031973 es=2/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1192 train_loss=0.030390 val_loss=0.031848 best=0.031848 es=0/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1193 train_loss=0.030350 val_loss=0.031807 best=0.031848 es=1/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1194 train_loss=0.030310 val_loss=0.031766 best=0.031848 es=2/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1195 train_loss=0.030270 val_loss=0.031725 best=0.031725 es=0/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1196 train_loss=0.030231 val_loss=0.031684 best=0.031725 es=1/5
[2026-05-16 09:32:34] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1197 train_loss=0.030191 val_loss=0.031644 best=0.031725 es=2/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1198 train_loss=0.030152 val_loss=0.031603 best=0.031603 es=0/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1199 train_loss=0.030113 val_loss=0.031563 best=0.031603 es=1/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1200 train_loss=0.030074 val_loss=0.031524 best=0.031603 es=2/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1201 train_loss=0.030035 val_loss=0.031484 best=0.031484 es=0/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1202 train_loss=0.029996 val_loss=0.031445 best=0.031484 es=1/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1203 train_loss=0.029957 val_loss=0.031406 best=0.031484 es=2/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1204 train_loss=0.029919 val_loss=0.031367 best=0.031367 es=0/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1205 train_loss=0.029880 val_loss=0.031328 best=0.031367 es=1/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1206 train_loss=0.029842 val_loss=0.031289 best=0.031367 es=2/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1207 train_loss=0.029804 val_loss=0.031250 best=0.031250 es=0/5
[2026-05-16 09:32:35] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1208 train_loss=0.029766 val_loss=0.031212 best=0.031250 es=1/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1209 train_loss=0.029728 val_loss=0.031173 best=0.031250 es=2/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1210 train_loss=0.029690 val_loss=0.031135 best=0.031135 es=0/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1211 train_loss=0.029652 val_loss=0.031096 best=0.031135 es=1/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1212 train_loss=0.029615 val_loss=0.031058 best=0.031135 es=2/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1213 train_loss=0.029577 val_loss=0.031019 best=0.031019 es=0/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1214 train_loss=0.029540 val_loss=0.030982 best=0.031019 es=1/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1215 train_loss=0.029503 val_loss=0.030944 best=0.031019 es=2/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1216 train_loss=0.029466 val_loss=0.030906 best=0.030906 es=0/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1217 train_loss=0.029429 val_loss=0.030869 best=0.030906 es=1/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1218 train_loss=0.029393 val_loss=0.030832 best=0.030906 es=2/5
[2026-05-16 09:32:36] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1219 train_loss=0.029356 val_loss=0.030794 best=0.030794 es=0/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1220 train_loss=0.029320 val_loss=0.030758 best=0.030794 es=1/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1221 train_loss=0.029283 val_loss=0.030721 best=0.030794 es=2/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1222 train_loss=0.029247 val_loss=0.030684 best=0.030684 es=0/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1223 train_loss=0.029211 val_loss=0.030648 best=0.030684 es=1/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1224 train_loss=0.029175 val_loss=0.030612 best=0.030684 es=2/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1225 train_loss=0.029139 val_loss=0.030576 best=0.030576 es=0/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1226 train_loss=0.029103 val_loss=0.030540 best=0.030576 es=1/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1227 train_loss=0.029068 val_loss=0.030504 best=0.030576 es=2/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1228 train_loss=0.029032 val_loss=0.030468 best=0.030468 es=0/5
[2026-05-16 09:32:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1229 train_loss=0.028997 val_loss=0.030432 best=0.030468 es=1/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1230 train_loss=0.028961 val_loss=0.030397 best=0.030468 es=2/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1231 train_loss=0.028926 val_loss=0.030362 best=0.030362 es=0/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1232 train_loss=0.028891 val_loss=0.030326 best=0.030362 es=1/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1233 train_loss=0.028856 val_loss=0.030291 best=0.030362 es=2/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1234 train_loss=0.028821 val_loss=0.030256 best=0.030256 es=0/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1235 train_loss=0.028786 val_loss=0.030221 best=0.030256 es=1/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1236 train_loss=0.028751 val_loss=0.030187 best=0.030256 es=2/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1237 train_loss=0.028717 val_loss=0.030152 best=0.030152 es=0/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1238 train_loss=0.028682 val_loss=0.030118 best=0.030152 es=1/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1239 train_loss=0.028648 val_loss=0.030084 best=0.030152 es=2/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1240 train_loss=0.028614 val_loss=0.030050 best=0.030050 es=0/5
[2026-05-16 09:32:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1241 train_loss=0.028579 val_loss=0.030015 best=0.030050 es=1/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1242 train_loss=0.028545 val_loss=0.029981 best=0.030050 es=2/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1243 train_loss=0.028511 val_loss=0.029948 best=0.029948 es=0/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1244 train_loss=0.028477 val_loss=0.029914 best=0.029948 es=1/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1245 train_loss=0.028443 val_loss=0.029880 best=0.029948 es=2/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1246 train_loss=0.028410 val_loss=0.029847 best=0.029847 es=0/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1247 train_loss=0.028376 val_loss=0.029813 best=0.029847 es=1/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1248 train_loss=0.028342 val_loss=0.029780 best=0.029847 es=2/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1249 train_loss=0.028309 val_loss=0.029746 best=0.029746 es=0/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1250 train_loss=0.028276 val_loss=0.029713 best=0.029746 es=1/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1251 train_loss=0.028242 val_loss=0.029680 best=0.029746 es=2/5
[2026-05-16 09:32:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1252 train_loss=0.028209 val_loss=0.029647 best=0.029746 es=3/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1253 train_loss=0.028176 val_loss=0.029614 best=0.029614 es=0/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1254 train_loss=0.028143 val_loss=0.029579 best=0.029614 es=1/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1255 train_loss=0.028109 val_loss=0.029545 best=0.029614 es=2/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1256 train_loss=0.028076 val_loss=0.029511 best=0.029511 es=0/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1257 train_loss=0.028043 val_loss=0.029477 best=0.029511 es=1/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1258 train_loss=0.028010 val_loss=0.029443 best=0.029511 es=2/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1259 train_loss=0.027977 val_loss=0.029409 best=0.029409 es=0/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1260 train_loss=0.027944 val_loss=0.029375 best=0.029409 es=1/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1261 train_loss=0.027911 val_loss=0.029342 best=0.029409 es=2/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1262 train_loss=0.027878 val_loss=0.029308 best=0.029308 es=0/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1263 train_loss=0.027845 val_loss=0.029274 best=0.029308 es=1/5
[2026-05-16 09:32:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1264 train_loss=0.027813 val_loss=0.029241 best=0.029308 es=2/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1265 train_loss=0.027780 val_loss=0.029207 best=0.029207 es=0/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1266 train_loss=0.027747 val_loss=0.029174 best=0.029207 es=1/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1267 train_loss=0.027715 val_loss=0.029140 best=0.029207 es=2/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1268 train_loss=0.027682 val_loss=0.029107 best=0.029107 es=0/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1269 train_loss=0.027650 val_loss=0.029073 best=0.029107 es=1/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1270 train_loss=0.027618 val_loss=0.029040 best=0.029107 es=2/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1271 train_loss=0.027585 val_loss=0.029006 best=0.029006 es=0/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1272 train_loss=0.027553 val_loss=0.028973 best=0.029006 es=1/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1273 train_loss=0.027521 val_loss=0.028940 best=0.029006 es=2/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1274 train_loss=0.027489 val_loss=0.028907 best=0.029006 es=3/5
[2026-05-16 09:32:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1275 train_loss=0.027457 val_loss=0.028873 best=0.028873 es=0/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1276 train_loss=0.027426 val_loss=0.028840 best=0.028873 es=1/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1277 train_loss=0.027394 val_loss=0.028807 best=0.028873 es=2/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1278 train_loss=0.027362 val_loss=0.028774 best=0.028873 es=3/5
[2026-05-16 09:32:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=1279 train_loss=0.027331 val_loss=0.028741 best=0.028741 es=0/5
