[2026-05-16 09:54:47] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=587 train_loss=0.024589 val_loss=0.026812 best=0.026885 es=2/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=588 train_loss=0.024555 val_loss=0.026776 best=0.026776 es=0/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=589 train_loss=0.024521 val_loss=0.026741 best=0.026776 es=1/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=590 train_loss=0.024487 val_loss=0.026706 best=0.026776 es=2/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=591 train_loss=0.024453 val_loss=0.026671 best=0.026671 es=0/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=592 train_loss=0.024419 val_loss=0.026637 best=0.026671 es=1/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=593 train_loss=0.024385 val_loss=0.026603 best=0.026671 es=2/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=594 train_loss=0.024351 val_loss=0.026570 best=0.026570 es=0/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=595 train_loss=0.024318 val_loss=0.026536 best=0.026570 es=1/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=596 train_loss=0.024284 val_loss=0.026502 best=0.026570 es=2/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=597 train_loss=0.024251 val_loss=0.026469 best=0.026469 es=0/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=598 train_loss=0.024218 val_loss=0.026435 best=0.026469 es=1/5
[2026-05-16 09:55:38] [prediction][random][cand_004_d3_w16] epoch=599 train_loss=0.024184 val_loss=0.026402 best=0.026469 es=2/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=600 train_loss=0.024151 val_loss=0.026369 best=0.026469 es=3/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=601 train_loss=0.024118 val_loss=0.026336 best=0.026336 es=0/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=602 train_loss=0.024085 val_loss=0.026302 best=0.026336 es=1/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=603 train_loss=0.024052 val_loss=0.026269 best=0.026336 es=2/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=604 train_loss=0.024019 val_loss=0.026236 best=0.026336 es=3/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=605 train_loss=0.023986 val_loss=0.026203 best=0.026203 es=0/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=606 train_loss=0.023954 val_loss=0.026170 best=0.026203 es=1/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=607 train_loss=0.023921 val_loss=0.026137 best=0.026203 es=2/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=608 train_loss=0.023889 val_loss=0.026103 best=0.026203 es=3/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=609 train_loss=0.023856 val_loss=0.026068 best=0.026068 es=0/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=610 train_loss=0.023824 val_loss=0.026034 best=0.026068 es=1/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=611 train_loss=0.023791 val_loss=0.025999 best=0.026068 es=2/5
[2026-05-16 09:55:39] [prediction][random][cand_004_d3_w16] epoch=612 train_loss=0.023759 val_loss=0.025965 best=0.025965 es=0/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=613 train_loss=0.023727 val_loss=0.025930 best=0.025965 es=1/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=614 train_loss=0.023695 val_loss=0.025896 best=0.025965 es=2/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=615 train_loss=0.023663 val_loss=0.025861 best=0.025861 es=0/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=616 train_loss=0.023631 val_loss=0.025827 best=0.025861 es=1/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=617 train_loss=0.023599 val_loss=0.025793 best=0.025861 es=2/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=618 train_loss=0.023567 val_loss=0.025758 best=0.025758 es=0/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=619 train_loss=0.023536 val_loss=0.025724 best=0.025758 es=1/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=620 train_loss=0.023504 val_loss=0.025690 best=0.025758 es=2/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=621 train_loss=0.023472 val_loss=0.025656 best=0.025656 es=0/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=622 train_loss=0.023441 val_loss=0.025622 best=0.025656 es=1/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=623 train_loss=0.023409 val_loss=0.025589 best=0.025656 es=2/5
[2026-05-16 09:55:40] [prediction][random][cand_004_d3_w16] epoch=624 train_loss=0.023378 val_loss=0.025556 best=0.025556 es=0/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=625 train_loss=0.023347 val_loss=0.025523 best=0.025556 es=1/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=626 train_loss=0.023316 val_loss=0.025490 best=0.025556 es=2/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=627 train_loss=0.023284 val_loss=0.025457 best=0.025556 es=3/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=628 train_loss=0.023253 val_loss=0.025424 best=0.025424 es=0/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=629 train_loss=0.023222 val_loss=0.025390 best=0.025424 es=1/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=630 train_loss=0.023191 val_loss=0.025357 best=0.025424 es=2/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=631 train_loss=0.023161 val_loss=0.025323 best=0.025323 es=0/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=632 train_loss=0.023130 val_loss=0.025290 best=0.025323 es=1/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=633 train_loss=0.023099 val_loss=0.025257 best=0.025323 es=2/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=634 train_loss=0.023068 val_loss=0.025223 best=0.025223 es=0/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=635 train_loss=0.023037 val_loss=0.025189 best=0.025223 es=1/5
[2026-05-16 09:55:41] [prediction][random][cand_004_d3_w16] epoch=636 train_loss=0.023007 val_loss=0.025156 best=0.025223 es=2/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=637 train_loss=0.022976 val_loss=0.025122 best=0.025122 es=0/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=638 train_loss=0.022946 val_loss=0.025089 best=0.025122 es=1/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=639 train_loss=0.022915 val_loss=0.025055 best=0.025122 es=2/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=640 train_loss=0.022885 val_loss=0.025023 best=0.025122 es=3/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=641 train_loss=0.022854 val_loss=0.024990 best=0.024990 es=0/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=642 train_loss=0.022824 val_loss=0.024957 best=0.024990 es=1/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=643 train_loss=0.022794 val_loss=0.024925 best=0.024990 es=2/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=644 train_loss=0.022763 val_loss=0.024893 best=0.024990 es=3/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=645 train_loss=0.022733 val_loss=0.024861 best=0.024861 es=0/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=646 train_loss=0.022703 val_loss=0.024828 best=0.024861 es=1/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=647 train_loss=0.022673 val_loss=0.024796 best=0.024861 es=2/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=648 train_loss=0.022643 val_loss=0.024764 best=0.024861 es=3/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=649 train_loss=0.022613 val_loss=0.024731 best=0.024731 es=0/5
[2026-05-16 09:55:42] [prediction][random][cand_004_d3_w16] epoch=650 train_loss=0.022582 val_loss=0.024699 best=0.024731 es=1/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=651 train_loss=0.022552 val_loss=0.024668 best=0.024731 es=2/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=652 train_loss=0.022522 val_loss=0.024637 best=0.024731 es=3/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=653 train_loss=0.022493 val_loss=0.024606 best=0.024606 es=0/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=654 train_loss=0.022463 val_loss=0.024576 best=0.024606 es=1/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=655 train_loss=0.022433 val_loss=0.024546 best=0.024606 es=2/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=656 train_loss=0.022403 val_loss=0.024516 best=0.024606 es=3/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=657 train_loss=0.022373 val_loss=0.024486 best=0.024486 es=0/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=658 train_loss=0.022344 val_loss=0.024455 best=0.024486 es=1/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=659 train_loss=0.022314 val_loss=0.024425 best=0.024486 es=2/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=660 train_loss=0.022285 val_loss=0.024394 best=0.024486 es=3/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=661 train_loss=0.022255 val_loss=0.024362 best=0.024362 es=0/5
[2026-05-16 09:55:43] [prediction][random][cand_004_d3_w16] epoch=662 train_loss=0.022226 val_loss=0.024330 best=0.024362 es=1/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=663 train_loss=0.022196 val_loss=0.024297 best=0.024362 es=2/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=664 train_loss=0.022167 val_loss=0.024264 best=0.024362 es=3/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=665 train_loss=0.022138 val_loss=0.024231 best=0.024231 es=0/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=666 train_loss=0.022108 val_loss=0.024198 best=0.024231 es=1/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=667 train_loss=0.022079 val_loss=0.024165 best=0.024231 es=2/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=668 train_loss=0.022050 val_loss=0.024133 best=0.024231 es=3/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=669 train_loss=0.022021 val_loss=0.024102 best=0.024102 es=0/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=670 train_loss=0.021992 val_loss=0.024071 best=0.024102 es=1/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=671 train_loss=0.021963 val_loss=0.024041 best=0.024102 es=2/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=672 train_loss=0.021935 val_loss=0.024012 best=0.024102 es=3/5
[2026-05-16 09:55:44] [prediction][random][cand_004_d3_w16] epoch=673 train_loss=0.021906 val_loss=0.023983 best=0.023983 es=0/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=674 train_loss=0.021877 val_loss=0.023955 best=0.023983 es=1/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=675 train_loss=0.021848 val_loss=0.023926 best=0.023983 es=2/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=676 train_loss=0.021820 val_loss=0.023897 best=0.023983 es=3/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=677 train_loss=0.021791 val_loss=0.023868 best=0.023868 es=0/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=678 train_loss=0.021763 val_loss=0.023839 best=0.023868 es=1/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=679 train_loss=0.021734 val_loss=0.023809 best=0.023868 es=2/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=680 train_loss=0.021706 val_loss=0.023778 best=0.023868 es=3/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=681 train_loss=0.021677 val_loss=0.023747 best=0.023747 es=0/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=682 train_loss=0.021649 val_loss=0.023717 best=0.023747 es=1/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=683 train_loss=0.021620 val_loss=0.023686 best=0.023747 es=2/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=684 train_loss=0.021592 val_loss=0.023655 best=0.023747 es=3/5
[2026-05-16 09:55:45] [prediction][random][cand_004_d3_w16] epoch=685 train_loss=0.021563 val_loss=0.023623 best=0.023623 es=0/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=686 train_loss=0.021535 val_loss=0.023592 best=0.023623 es=1/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=687 train_loss=0.021507 val_loss=0.023561 best=0.023623 es=2/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=688 train_loss=0.021479 val_loss=0.023529 best=0.023623 es=3/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=689 train_loss=0.021451 val_loss=0.023498 best=0.023498 es=0/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=690 train_loss=0.021423 val_loss=0.023468 best=0.023498 es=1/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=691 train_loss=0.021395 val_loss=0.023438 best=0.023498 es=2/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=692 train_loss=0.021367 val_loss=0.023409 best=0.023498 es=3/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=693 train_loss=0.021339 val_loss=0.023379 best=0.023379 es=0/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=694 train_loss=0.021312 val_loss=0.023351 best=0.023379 es=1/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=695 train_loss=0.021284 val_loss=0.023322 best=0.023379 es=2/5
[2026-05-16 09:55:46] [prediction][random][cand_004_d3_w16] epoch=696 train_loss=0.021256 val_loss=0.023294 best=0.023379 es=3/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=697 train_loss=0.021229 val_loss=0.023265 best=0.023265 es=0/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=698 train_loss=0.021201 val_loss=0.023237 best=0.023265 es=1/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=699 train_loss=0.021173 val_loss=0.023209 best=0.023265 es=2/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=700 train_loss=0.021146 val_loss=0.023181 best=0.023265 es=3/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=701 train_loss=0.021119 val_loss=0.023152 best=0.023152 es=0/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=702 train_loss=0.021091 val_loss=0.023122 best=0.023152 es=1/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=703 train_loss=0.021064 val_loss=0.023091 best=0.023152 es=2/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=704 train_loss=0.021037 val_loss=0.023060 best=0.023152 es=3/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=705 train_loss=0.021009 val_loss=0.023028 best=0.023028 es=0/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=706 train_loss=0.020982 val_loss=0.022996 best=0.023028 es=1/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=707 train_loss=0.020955 val_loss=0.022964 best=0.023028 es=2/5
[2026-05-16 09:55:47] [prediction][random][cand_004_d3_w16] epoch=708 train_loss=0.020928 val_loss=0.022932 best=0.023028 es=3/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=709 train_loss=0.020901 val_loss=0.022901 best=0.022901 es=0/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=710 train_loss=0.020874 val_loss=0.022871 best=0.022901 es=1/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=711 train_loss=0.020847 val_loss=0.022841 best=0.022901 es=2/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=712 train_loss=0.020820 val_loss=0.022812 best=0.022901 es=3/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=713 train_loss=0.020793 val_loss=0.022782 best=0.022782 es=0/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=714 train_loss=0.020767 val_loss=0.022753 best=0.022782 es=1/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=715 train_loss=0.020740 val_loss=0.022724 best=0.022782 es=2/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=716 train_loss=0.020713 val_loss=0.022694 best=0.022782 es=3/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=717 train_loss=0.020686 val_loss=0.022664 best=0.022664 es=0/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=718 train_loss=0.020660 val_loss=0.022633 best=0.022664 es=1/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=719 train_loss=0.020633 val_loss=0.022603 best=0.022664 es=2/5
[2026-05-16 09:55:48] [prediction][random][cand_004_d3_w16] epoch=720 train_loss=0.020606 val_loss=0.022572 best=0.022664 es=3/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=721 train_loss=0.020579 val_loss=0.022542 best=0.022542 es=0/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=722 train_loss=0.020553 val_loss=0.022511 best=0.022542 es=1/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=723 train_loss=0.020526 val_loss=0.022482 best=0.022542 es=2/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=724 train_loss=0.020500 val_loss=0.022452 best=0.022542 es=3/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=725 train_loss=0.020473 val_loss=0.022424 best=0.022424 es=0/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=726 train_loss=0.020447 val_loss=0.022395 best=0.022424 es=1/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=727 train_loss=0.020420 val_loss=0.022367 best=0.022424 es=2/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=728 train_loss=0.020394 val_loss=0.022339 best=0.022424 es=3/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=729 train_loss=0.020367 val_loss=0.022311 best=0.022311 es=0/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=730 train_loss=0.020341 val_loss=0.022283 best=0.022311 es=1/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=731 train_loss=0.020315 val_loss=0.022254 best=0.022311 es=2/5
[2026-05-16 09:55:49] [prediction][random][cand_004_d3_w16] epoch=732 train_loss=0.020288 val_loss=0.022225 best=0.022311 es=3/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=733 train_loss=0.020262 val_loss=0.022195 best=0.022195 es=0/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=734 train_loss=0.020236 val_loss=0.022165 best=0.022195 es=1/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=735 train_loss=0.020209 val_loss=0.022134 best=0.022195 es=2/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=736 train_loss=0.020183 val_loss=0.022104 best=0.022195 es=3/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=737 train_loss=0.020157 val_loss=0.022078 best=0.022078 es=0/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=738 train_loss=0.020130 val_loss=0.022053 best=0.022078 es=1/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=739 train_loss=0.020104 val_loss=0.022026 best=0.022078 es=2/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=740 train_loss=0.020078 val_loss=0.021999 best=0.022078 es=3/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=741 train_loss=0.020052 val_loss=0.021972 best=0.021972 es=0/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=742 train_loss=0.020026 val_loss=0.021943 best=0.021972 es=1/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=743 train_loss=0.019999 val_loss=0.021914 best=0.021972 es=2/5
[2026-05-16 09:55:50] [prediction][random][cand_004_d3_w16] epoch=744 train_loss=0.019973 val_loss=0.021884 best=0.021972 es=3/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=745 train_loss=0.019947 val_loss=0.021853 best=0.021853 es=0/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=746 train_loss=0.019921 val_loss=0.021823 best=0.021853 es=1/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=747 train_loss=0.019895 val_loss=0.021793 best=0.021853 es=2/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=748 train_loss=0.019869 val_loss=0.021762 best=0.021853 es=3/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=749 train_loss=0.019843 val_loss=0.021732 best=0.021732 es=0/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=750 train_loss=0.019817 val_loss=0.021707 best=0.021732 es=1/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=751 train_loss=0.019791 val_loss=0.021676 best=0.021732 es=2/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=752 train_loss=0.019766 val_loss=0.021647 best=0.021732 es=3/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=753 train_loss=0.019740 val_loss=0.021618 best=0.021618 es=0/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=754 train_loss=0.019715 val_loss=0.021590 best=0.021618 es=1/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=755 train_loss=0.019689 val_loss=0.021565 best=0.021618 es=2/5
[2026-05-16 09:55:51] [prediction][random][cand_004_d3_w16] epoch=756 train_loss=0.019663 val_loss=0.021543 best=0.021618 es=3/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=757 train_loss=0.019637 val_loss=0.021523 best=0.021618 es=4/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=758 train_loss=0.019612 val_loss=0.021503 best=0.021503 es=0/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=759 train_loss=0.019586 val_loss=0.021483 best=0.021503 es=1/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=760 train_loss=0.019560 val_loss=0.021460 best=0.021503 es=2/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=761 train_loss=0.019535 val_loss=0.021435 best=0.021503 es=3/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=762 train_loss=0.019509 val_loss=0.021408 best=0.021503 es=4/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=763 train_loss=0.019484 val_loss=0.021377 best=0.021377 es=0/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=764 train_loss=0.019458 val_loss=0.021345 best=0.021377 es=1/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=765 train_loss=0.019433 val_loss=0.021313 best=0.021377 es=2/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=766 train_loss=0.019408 val_loss=0.021282 best=0.021377 es=3/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=767 train_loss=0.019382 val_loss=0.021251 best=0.021251 es=0/5
[2026-05-16 09:55:52] [prediction][random][cand_004_d3_w16] epoch=768 train_loss=0.019357 val_loss=0.021221 best=0.021251 es=1/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=769 train_loss=0.019331 val_loss=0.021192 best=0.021251 es=2/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=770 train_loss=0.019306 val_loss=0.021165 best=0.021251 es=3/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=771 train_loss=0.019281 val_loss=0.021138 best=0.021138 es=0/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=772 train_loss=0.019255 val_loss=0.021110 best=0.021138 es=1/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=773 train_loss=0.019230 val_loss=0.021083 best=0.021138 es=2/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=774 train_loss=0.019205 val_loss=0.021056 best=0.021138 es=3/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=775 train_loss=0.019179 val_loss=0.021029 best=0.021029 es=0/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=776 train_loss=0.019154 val_loss=0.021001 best=0.021029 es=1/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=777 train_loss=0.019129 val_loss=0.020972 best=0.021029 es=2/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=778 train_loss=0.019103 val_loss=0.020943 best=0.021029 es=3/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=779 train_loss=0.019078 val_loss=0.020914 best=0.020914 es=0/5
[2026-05-16 09:55:53] [prediction][random][cand_004_d3_w16] epoch=780 train_loss=0.019053 val_loss=0.020885 best=0.020914 es=1/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=781 train_loss=0.019027 val_loss=0.020856 best=0.020914 es=2/5
[2026-05-16 09:55:54] [prediction][random][cand_004_d3_w16] epoch=782 train_loss=0.019002 val_loss=0.020826 best=0.020914 es=3/5
