[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:51:52] [prediction][nas][cand_015_d4_w8] epoch=1282 train_loss=0.042747 val_loss=0.045424 best=0.045503 es=1/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1283 train_loss=0.042680 val_loss=0.045342 best=0.045342 es=0/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1284 train_loss=0.042612 val_loss=0.045262 best=0.045342 es=1/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1285 train_loss=0.042545 val_loss=0.045197 best=0.045197 es=0/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1286 train_loss=0.042477 val_loss=0.045126 best=0.045197 es=1/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1287 train_loss=0.042409 val_loss=0.045052 best=0.045052 es=0/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1288 train_loss=0.042341 val_loss=0.044981 best=0.045052 es=1/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1289 train_loss=0.042272 val_loss=0.044924 best=0.044924 es=0/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1290 train_loss=0.042203 val_loss=0.044883 best=0.044924 es=1/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1291 train_loss=0.042134 val_loss=0.044845 best=0.044924 es=2/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1292 train_loss=0.042064 val_loss=0.044799 best=0.044799 es=0/5
[2026-05-16 10:51:53] [prediction][nas][cand_015_d4_w8] epoch=1293 train_loss=0.041994 val_loss=0.044741 best=0.044799 es=1/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1294 train_loss=0.041924 val_loss=0.044661 best=0.044661 es=0/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1295 train_loss=0.041853 val_loss=0.044590 best=0.044661 es=1/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1296 train_loss=0.041783 val_loss=0.044527 best=0.044527 es=0/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1297 train_loss=0.041712 val_loss=0.044473 best=0.044527 es=1/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1298 train_loss=0.041641 val_loss=0.044417 best=0.044417 es=0/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1299 train_loss=0.041570 val_loss=0.044345 best=0.044417 es=1/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1300 train_loss=0.041499 val_loss=0.044267 best=0.044267 es=0/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1301 train_loss=0.041428 val_loss=0.044187 best=0.044267 es=1/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1302 train_loss=0.041356 val_loss=0.044119 best=0.044119 es=0/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1303 train_loss=0.041285 val_loss=0.044074 best=0.044119 es=1/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1304 train_loss=0.041213 val_loss=0.044041 best=0.044119 es=2/5
[2026-05-16 10:51:54] [prediction][nas][cand_015_d4_w8] epoch=1305 train_loss=0.041141 val_loss=0.043999 best=0.043999 es=0/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1306 train_loss=0.041069 val_loss=0.043938 best=0.043999 es=1/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1307 train_loss=0.040997 val_loss=0.043852 best=0.043852 es=0/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1308 train_loss=0.040923 val_loss=0.043759 best=0.043852 es=1/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1309 train_loss=0.040850 val_loss=0.043683 best=0.043683 es=0/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1310 train_loss=0.040776 val_loss=0.043627 best=0.043683 es=1/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1311 train_loss=0.040702 val_loss=0.043569 best=0.043569 es=0/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1312 train_loss=0.040628 val_loss=0.043500 best=0.043569 es=1/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1313 train_loss=0.040554 val_loss=0.043425 best=0.043425 es=0/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1314 train_loss=0.040479 val_loss=0.043339 best=0.043425 es=1/5
[2026-05-16 10:51:55] [prediction][nas][cand_015_d4_w8] epoch=1315 train_loss=0.040404 val_loss=0.043252 best=0.043252 es=0/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1316 train_loss=0.040328 val_loss=0.043178 best=0.043252 es=1/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1317 train_loss=0.040253 val_loss=0.043128 best=0.043128 es=0/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1318 train_loss=0.040177 val_loss=0.043096 best=0.043128 es=1/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1319 train_loss=0.040101 val_loss=0.043065 best=0.043128 es=2/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1320 train_loss=0.040026 val_loss=0.043016 best=0.043016 es=0/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1321 train_loss=0.039950 val_loss=0.042949 best=0.043016 es=1/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1322 train_loss=0.039874 val_loss=0.042871 best=0.042871 es=0/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1323 train_loss=0.039798 val_loss=0.042801 best=0.042871 es=1/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1324 train_loss=0.039722 val_loss=0.042735 best=0.042735 es=0/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1325 train_loss=0.039646 val_loss=0.042658 best=0.042735 es=1/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1326 train_loss=0.039570 val_loss=0.042571 best=0.042571 es=0/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1327 train_loss=0.039494 val_loss=0.042485 best=0.042571 es=1/5
[2026-05-16 10:51:56] [prediction][nas][cand_015_d4_w8] epoch=1328 train_loss=0.039419 val_loss=0.042406 best=0.042406 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1329 train_loss=0.039344 val_loss=0.042336 best=0.042406 es=1/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1330 train_loss=0.039269 val_loss=0.042261 best=0.042261 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1331 train_loss=0.039195 val_loss=0.042168 best=0.042261 es=1/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1332 train_loss=0.039121 val_loss=0.042062 best=0.042062 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1333 train_loss=0.039047 val_loss=0.041968 best=0.042062 es=1/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1334 train_loss=0.038974 val_loss=0.041899 best=0.041899 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1335 train_loss=0.038901 val_loss=0.041846 best=0.041899 es=1/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1336 train_loss=0.038829 val_loss=0.041784 best=0.041784 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1337 train_loss=0.038756 val_loss=0.041696 best=0.041784 es=1/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1338 train_loss=0.038685 val_loss=0.041587 best=0.041587 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1339 train_loss=0.038614 val_loss=0.041479 best=0.041479 es=0/5
[2026-05-16 10:51:57] [prediction][nas][cand_015_d4_w8] epoch=1340 train_loss=0.038544 val_loss=0.041386 best=0.041479 es=1/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1341 train_loss=0.038474 val_loss=0.041309 best=0.041309 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1342 train_loss=0.038405 val_loss=0.041242 best=0.041309 es=1/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1343 train_loss=0.038336 val_loss=0.041172 best=0.041172 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1344 train_loss=0.038268 val_loss=0.041086 best=0.041172 es=1/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1345 train_loss=0.038200 val_loss=0.040976 best=0.040976 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1346 train_loss=0.038132 val_loss=0.040853 best=0.040853 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1347 train_loss=0.038065 val_loss=0.040738 best=0.040738 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1348 train_loss=0.037998 val_loss=0.040636 best=0.040636 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1349 train_loss=0.037932 val_loss=0.040494 best=0.040494 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1350 train_loss=0.037864 val_loss=0.040321 best=0.040321 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1351 train_loss=0.037793 val_loss=0.040212 best=0.040212 es=0/5
[2026-05-16 10:51:58] [prediction][nas][cand_015_d4_w8] epoch=1352 train_loss=0.037728 val_loss=0.040192 best=0.040212 es=1/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1353 train_loss=0.037657 val_loss=0.040218 best=0.040212 es=2/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1354 train_loss=0.037597 val_loss=0.040158 best=0.040212 es=3/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1355 train_loss=0.037525 val_loss=0.040039 best=0.040039 es=0/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1356 train_loss=0.037467 val_loss=0.039900 best=0.039900 es=0/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1357 train_loss=0.037398 val_loss=0.039803 best=0.039900 es=1/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1358 train_loss=0.037339 val_loss=0.039726 best=0.039726 es=0/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1359 train_loss=0.037274 val_loss=0.039697 best=0.039726 es=1/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1360 train_loss=0.037212 val_loss=0.039679 best=0.039726 es=2/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1361 train_loss=0.037151 val_loss=0.039610 best=0.039610 es=0/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1362 train_loss=0.037087 val_loss=0.039521 best=0.039610 es=1/5
[2026-05-16 10:51:59] [prediction][nas][cand_015_d4_w8] epoch=1363 train_loss=0.037028 val_loss=0.039417 best=0.039417 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1364 train_loss=0.036966 val_loss=0.039332 best=0.039417 es=1/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1365 train_loss=0.036908 val_loss=0.039248 best=0.039248 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1366 train_loss=0.036849 val_loss=0.039172 best=0.039248 es=1/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1367 train_loss=0.036791 val_loss=0.039081 best=0.039081 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1368 train_loss=0.036734 val_loss=0.038971 best=0.038971 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1369 train_loss=0.036676 val_loss=0.038854 best=0.038854 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1370 train_loss=0.036620 val_loss=0.038747 best=0.038747 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1371 train_loss=0.036563 val_loss=0.038657 best=0.038747 es=1/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1372 train_loss=0.036508 val_loss=0.038571 best=0.038571 es=0/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1373 train_loss=0.036451 val_loss=0.038491 best=0.038571 es=1/5
[2026-05-16 10:52:00] [prediction][nas][cand_015_d4_w8] epoch=1374 train_loss=0.036397 val_loss=0.038413 best=0.038413 es=0/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1375 train_loss=0.036341 val_loss=0.038328 best=0.038413 es=1/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1376 train_loss=0.036286 val_loss=0.038240 best=0.038240 es=0/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1377 train_loss=0.036232 val_loss=0.038173 best=0.038240 es=1/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1378 train_loss=0.036177 val_loss=0.038121 best=0.038121 es=0/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1379 train_loss=0.036123 val_loss=0.038058 best=0.038121 es=1/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1380 train_loss=0.036068 val_loss=0.037993 best=0.037993 es=0/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1381 train_loss=0.036015 val_loss=0.037935 best=0.037993 es=1/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1382 train_loss=0.035960 val_loss=0.037947 best=0.037993 es=2/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1383 train_loss=0.035906 val_loss=0.037932 best=0.037993 es=3/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1384 train_loss=0.035853 val_loss=0.037816 best=0.037816 es=0/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1385 train_loss=0.035798 val_loss=0.037697 best=0.037697 es=0/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1386 train_loss=0.035746 val_loss=0.037627 best=0.037697 es=1/5
[2026-05-16 10:52:01] [prediction][nas][cand_015_d4_w8] epoch=1387 train_loss=0.035690 val_loss=0.037609 best=0.037697 es=2/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1388 train_loss=0.035638 val_loss=0.037539 best=0.037539 es=0/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1389 train_loss=0.035584 val_loss=0.037456 best=0.037539 es=1/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1390 train_loss=0.035531 val_loss=0.037426 best=0.037426 es=0/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1391 train_loss=0.035478 val_loss=0.037431 best=0.037426 es=1/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1392 train_loss=0.035425 val_loss=0.037398 best=0.037426 es=2/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1393 train_loss=0.035373 val_loss=0.037291 best=0.037291 es=0/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1394 train_loss=0.035319 val_loss=0.037198 best=0.037291 es=1/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1395 train_loss=0.035267 val_loss=0.037170 best=0.037170 es=0/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1396 train_loss=0.035214 val_loss=0.037178 best=0.037170 es=1/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1397 train_loss=0.035162 val_loss=0.037136 best=0.037170 es=2/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1398 train_loss=0.035110 val_loss=0.037044 best=0.037044 es=0/5
[2026-05-16 10:52:02] [prediction][nas][cand_015_d4_w8] epoch=1399 train_loss=0.035057 val_loss=0.036969 best=0.037044 es=1/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1400 train_loss=0.035006 val_loss=0.036936 best=0.036936 es=0/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1401 train_loss=0.034953 val_loss=0.036910 best=0.036936 es=1/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1402 train_loss=0.034902 val_loss=0.036846 best=0.036936 es=2/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1403 train_loss=0.034850 val_loss=0.036781 best=0.036781 es=0/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1404 train_loss=0.034798 val_loss=0.036746 best=0.036781 es=1/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1405 train_loss=0.034746 val_loss=0.036722 best=0.036781 es=2/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1406 train_loss=0.034695 val_loss=0.036667 best=0.036667 es=0/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1407 train_loss=0.034644 val_loss=0.036583 best=0.036667 es=1/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1408 train_loss=0.034592 val_loss=0.036518 best=0.036518 es=0/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1409 train_loss=0.034542 val_loss=0.036486 best=0.036518 es=1/5
[2026-05-16 10:52:03] [prediction][nas][cand_015_d4_w8] epoch=1410 train_loss=0.034491 val_loss=0.036460 best=0.036518 es=2/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1411 train_loss=0.034441 val_loss=0.036399 best=0.036399 es=0/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1412 train_loss=0.034390 val_loss=0.036320 best=0.036399 es=1/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1413 train_loss=0.034339 val_loss=0.036260 best=0.036260 es=0/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1414 train_loss=0.034288 val_loss=0.036227 best=0.036260 es=1/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1415 train_loss=0.034238 val_loss=0.036190 best=0.036260 es=2/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1416 train_loss=0.034188 val_loss=0.036133 best=0.036133 es=0/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1417 train_loss=0.034137 val_loss=0.036075 best=0.036133 es=1/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1418 train_loss=0.034087 val_loss=0.036037 best=0.036133 es=2/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1419 train_loss=0.034038 val_loss=0.036006 best=0.036006 es=0/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1420 train_loss=0.033988 val_loss=0.035962 best=0.036006 es=1/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1421 train_loss=0.033939 val_loss=0.035904 best=0.035904 es=0/5
[2026-05-16 10:52:04] [prediction][nas][cand_015_d4_w8] epoch=1422 train_loss=0.033890 val_loss=0.035850 best=0.035904 es=1/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1423 train_loss=0.033841 val_loss=0.035805 best=0.035904 es=2/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1424 train_loss=0.033792 val_loss=0.035755 best=0.035755 es=0/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1425 train_loss=0.033743 val_loss=0.035689 best=0.035755 es=1/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1426 train_loss=0.033694 val_loss=0.035619 best=0.035619 es=0/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1427 train_loss=0.033645 val_loss=0.035566 best=0.035619 es=1/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1428 train_loss=0.033597 val_loss=0.035526 best=0.035619 es=2/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1429 train_loss=0.033548 val_loss=0.035479 best=0.035479 es=0/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1430 train_loss=0.033500 val_loss=0.035418 best=0.035479 es=1/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1431 train_loss=0.033451 val_loss=0.035360 best=0.035360 es=0/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1432 train_loss=0.033403 val_loss=0.035315 best=0.035360 es=1/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1433 train_loss=0.033355 val_loss=0.035274 best=0.035360 es=2/5
[2026-05-16 10:52:05] [prediction][nas][cand_015_d4_w8] epoch=1434 train_loss=0.033306 val_loss=0.035218 best=0.035218 es=0/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1435 train_loss=0.033258 val_loss=0.035154 best=0.035218 es=1/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1436 train_loss=0.033210 val_loss=0.035098 best=0.035098 es=0/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1437 train_loss=0.033162 val_loss=0.035052 best=0.035098 es=1/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1438 train_loss=0.033114 val_loss=0.035008 best=0.035098 es=2/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1439 train_loss=0.033067 val_loss=0.034957 best=0.034957 es=0/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1440 train_loss=0.033019 val_loss=0.034902 best=0.034957 es=1/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1441 train_loss=0.032972 val_loss=0.034849 best=0.034849 es=0/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1442 train_loss=0.032925 val_loss=0.034799 best=0.034849 es=1/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1443 train_loss=0.032877 val_loss=0.034745 best=0.034745 es=0/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1444 train_loss=0.032829 val_loss=0.034683 best=0.034745 es=1/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1445 train_loss=0.032782 val_loss=0.034622 best=0.034622 es=0/5
[2026-05-16 10:52:06] [prediction][nas][cand_015_d4_w8] epoch=1446 train_loss=0.032735 val_loss=0.034567 best=0.034622 es=1/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1447 train_loss=0.032688 val_loss=0.034512 best=0.034512 es=0/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1448 train_loss=0.032641 val_loss=0.034457 best=0.034512 es=1/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1449 train_loss=0.032594 val_loss=0.034401 best=0.034401 es=0/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1450 train_loss=0.032548 val_loss=0.034350 best=0.034401 es=1/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1451 train_loss=0.032501 val_loss=0.034306 best=0.034401 es=2/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1452 train_loss=0.032455 val_loss=0.034262 best=0.034262 es=0/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1453 train_loss=0.032408 val_loss=0.034213 best=0.034262 es=1/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1454 train_loss=0.032362 val_loss=0.034163 best=0.034262 es=2/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1455 train_loss=0.032316 val_loss=0.034118 best=0.034118 es=0/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1456 train_loss=0.032270 val_loss=0.034076 best=0.034118 es=1/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1457 train_loss=0.032224 val_loss=0.034033 best=0.034118 es=2/5
[2026-05-16 10:52:07] [prediction][nas][cand_015_d4_w8] epoch=1458 train_loss=0.032178 val_loss=0.033984 best=0.033984 es=0/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1459 train_loss=0.032132 val_loss=0.033934 best=0.033984 es=1/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1460 train_loss=0.032086 val_loss=0.033887 best=0.033984 es=2/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1461 train_loss=0.032040 val_loss=0.033844 best=0.033844 es=0/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1462 train_loss=0.031993 val_loss=0.033800 best=0.033844 es=1/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1463 train_loss=0.031947 val_loss=0.033755 best=0.033844 es=2/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1464 train_loss=0.031901 val_loss=0.033709 best=0.033709 es=0/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1465 train_loss=0.031854 val_loss=0.033664 best=0.033709 es=1/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1466 train_loss=0.031808 val_loss=0.033620 best=0.033709 es=2/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1467 train_loss=0.031762 val_loss=0.033572 best=0.033572 es=0/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1468 train_loss=0.031715 val_loss=0.033523 best=0.033572 es=1/5
[2026-05-16 10:52:08] [prediction][nas][cand_015_d4_w8] epoch=1469 train_loss=0.031669 val_loss=0.033474 best=0.033572 es=2/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1470 train_loss=0.031623 val_loss=0.033429 best=0.033429 es=0/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1471 train_loss=0.031577 val_loss=0.033383 best=0.033429 es=1/5
[2026-05-16 10:52:09] [prediction][nas][cand_015_d4_w8] epoch=1472 train_loss=0.031530 val_loss=0.033335 best=0.033429 es=2/5
