[2026-05-16 11:10:23] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=578 train_loss=0.025414 val_loss=0.027796 best=0.027854 es=1/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=579 train_loss=0.025367 val_loss=0.027733 best=0.027733 es=0/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=580 train_loss=0.025318 val_loss=0.027679 best=0.027733 es=1/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=581 train_loss=0.025270 val_loss=0.027630 best=0.027630 es=0/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=582 train_loss=0.025222 val_loss=0.027582 best=0.027630 es=1/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=583 train_loss=0.025175 val_loss=0.027525 best=0.027525 es=0/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=584 train_loss=0.025126 val_loss=0.027463 best=0.027525 es=1/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=585 train_loss=0.025079 val_loss=0.027413 best=0.027413 es=0/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=586 train_loss=0.025032 val_loss=0.027368 best=0.027413 es=1/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=587 train_loss=0.024982 val_loss=0.027320 best=0.027413 es=2/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=588 train_loss=0.024928 val_loss=0.027262 best=0.027262 es=0/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=589 train_loss=0.024877 val_loss=0.027209 best=0.027262 es=1/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=590 train_loss=0.024827 val_loss=0.027167 best=0.027262 es=2/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=591 train_loss=0.024775 val_loss=0.027134 best=0.027134 es=0/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=592 train_loss=0.024723 val_loss=0.027100 best=0.027134 es=1/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=593 train_loss=0.024673 val_loss=0.027047 best=0.027134 es=2/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=594 train_loss=0.024618 val_loss=0.026988 best=0.026988 es=0/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=595 train_loss=0.024566 val_loss=0.026940 best=0.026988 es=1/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=596 train_loss=0.024515 val_loss=0.026898 best=0.026988 es=2/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=597 train_loss=0.024463 val_loss=0.026852 best=0.026852 es=0/5
[2026-05-16 11:11:16] [prediction][nas][cand_033_d4_w17] epoch=598 train_loss=0.024409 val_loss=0.026787 best=0.026852 es=1/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=599 train_loss=0.024356 val_loss=0.026721 best=0.026721 es=0/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=600 train_loss=0.024304 val_loss=0.026664 best=0.026721 es=1/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=601 train_loss=0.024252 val_loss=0.026610 best=0.026610 es=0/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=602 train_loss=0.024200 val_loss=0.026574 best=0.026610 es=1/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=603 train_loss=0.024150 val_loss=0.026543 best=0.026610 es=2/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=604 train_loss=0.024097 val_loss=0.026500 best=0.026500 es=0/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=605 train_loss=0.024044 val_loss=0.026441 best=0.026500 es=1/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=606 train_loss=0.023992 val_loss=0.026363 best=0.026363 es=0/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=607 train_loss=0.023938 val_loss=0.026305 best=0.026363 es=1/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=608 train_loss=0.023887 val_loss=0.026263 best=0.026263 es=0/5
[2026-05-16 11:11:17] [prediction][nas][cand_033_d4_w17] epoch=609 train_loss=0.023834 val_loss=0.026222 best=0.026263 es=1/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=610 train_loss=0.023781 val_loss=0.026161 best=0.026161 es=0/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=611 train_loss=0.023730 val_loss=0.026090 best=0.026161 es=1/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=612 train_loss=0.023678 val_loss=0.026020 best=0.026020 es=0/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=613 train_loss=0.023624 val_loss=0.025965 best=0.026020 es=1/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=614 train_loss=0.023572 val_loss=0.025914 best=0.025914 es=0/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=615 train_loss=0.023521 val_loss=0.025866 best=0.025914 es=1/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=616 train_loss=0.023470 val_loss=0.025816 best=0.025914 es=2/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=617 train_loss=0.023416 val_loss=0.025767 best=0.025767 es=0/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=618 train_loss=0.023365 val_loss=0.025711 best=0.025767 es=1/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=619 train_loss=0.023313 val_loss=0.025663 best=0.025663 es=0/5
[2026-05-16 11:11:18] [prediction][nas][cand_033_d4_w17] epoch=620 train_loss=0.023261 val_loss=0.025621 best=0.025663 es=1/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=621 train_loss=0.023210 val_loss=0.025567 best=0.025663 es=2/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=622 train_loss=0.023159 val_loss=0.025503 best=0.025503 es=0/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=623 train_loss=0.023107 val_loss=0.025443 best=0.025503 es=1/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=624 train_loss=0.023056 val_loss=0.025386 best=0.025386 es=0/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=625 train_loss=0.023004 val_loss=0.025328 best=0.025386 es=1/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=626 train_loss=0.022954 val_loss=0.025267 best=0.025267 es=0/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=627 train_loss=0.022903 val_loss=0.025204 best=0.025267 es=1/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=628 train_loss=0.022852 val_loss=0.025141 best=0.025141 es=0/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=629 train_loss=0.022802 val_loss=0.025079 best=0.025141 es=1/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=630 train_loss=0.022752 val_loss=0.025024 best=0.025024 es=0/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=631 train_loss=0.022702 val_loss=0.024966 best=0.025024 es=1/5
[2026-05-16 11:11:19] [prediction][nas][cand_033_d4_w17] epoch=632 train_loss=0.022652 val_loss=0.024905 best=0.024905 es=0/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=633 train_loss=0.022603 val_loss=0.024848 best=0.024905 es=1/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=634 train_loss=0.022553 val_loss=0.024797 best=0.024797 es=0/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=635 train_loss=0.022504 val_loss=0.024745 best=0.024797 es=1/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=636 train_loss=0.022455 val_loss=0.024681 best=0.024681 es=0/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=637 train_loss=0.022405 val_loss=0.024611 best=0.024681 es=1/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=638 train_loss=0.022356 val_loss=0.024549 best=0.024549 es=0/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=639 train_loss=0.022308 val_loss=0.024502 best=0.024549 es=1/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=640 train_loss=0.022259 val_loss=0.024458 best=0.024549 es=2/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=641 train_loss=0.022211 val_loss=0.024407 best=0.024407 es=0/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=642 train_loss=0.022163 val_loss=0.024348 best=0.024407 es=1/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=643 train_loss=0.022115 val_loss=0.024289 best=0.024289 es=0/5
[2026-05-16 11:11:20] [prediction][nas][cand_033_d4_w17] epoch=644 train_loss=0.022067 val_loss=0.024238 best=0.024289 es=1/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=645 train_loss=0.022019 val_loss=0.024193 best=0.024289 es=2/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=646 train_loss=0.021972 val_loss=0.024139 best=0.024139 es=0/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=647 train_loss=0.021924 val_loss=0.024078 best=0.024139 es=1/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=648 train_loss=0.021876 val_loss=0.024024 best=0.024024 es=0/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=649 train_loss=0.021828 val_loss=0.023976 best=0.024024 es=1/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=650 train_loss=0.021781 val_loss=0.023924 best=0.023924 es=0/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=651 train_loss=0.021733 val_loss=0.023868 best=0.023924 es=1/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=652 train_loss=0.021686 val_loss=0.023814 best=0.023814 es=0/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=653 train_loss=0.021638 val_loss=0.023768 best=0.023814 es=1/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=654 train_loss=0.021591 val_loss=0.023727 best=0.023814 es=2/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=655 train_loss=0.021544 val_loss=0.023683 best=0.023683 es=0/5
[2026-05-16 11:11:21] [prediction][nas][cand_033_d4_w17] epoch=656 train_loss=0.021496 val_loss=0.023637 best=0.023683 es=1/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=657 train_loss=0.021449 val_loss=0.023575 best=0.023575 es=0/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=658 train_loss=0.021403 val_loss=0.023514 best=0.023575 es=1/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=659 train_loss=0.021356 val_loss=0.023464 best=0.023464 es=0/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=660 train_loss=0.021310 val_loss=0.023425 best=0.023464 es=1/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=661 train_loss=0.021263 val_loss=0.023380 best=0.023464 es=2/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=662 train_loss=0.021217 val_loss=0.023327 best=0.023327 es=0/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=663 train_loss=0.021171 val_loss=0.023270 best=0.023327 es=1/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=664 train_loss=0.021125 val_loss=0.023227 best=0.023327 es=2/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=665 train_loss=0.021079 val_loss=0.023191 best=0.023191 es=0/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=666 train_loss=0.021033 val_loss=0.023142 best=0.023191 es=1/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=667 train_loss=0.020988 val_loss=0.023080 best=0.023080 es=0/5
[2026-05-16 11:11:22] [prediction][nas][cand_033_d4_w17] epoch=668 train_loss=0.020942 val_loss=0.023014 best=0.023080 es=1/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=669 train_loss=0.020897 val_loss=0.022963 best=0.022963 es=0/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=670 train_loss=0.020852 val_loss=0.022926 best=0.022963 es=1/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=671 train_loss=0.020807 val_loss=0.022884 best=0.022963 es=2/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=672 train_loss=0.020762 val_loss=0.022830 best=0.022830 es=0/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=673 train_loss=0.020717 val_loss=0.022778 best=0.022830 es=1/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=674 train_loss=0.020673 val_loss=0.022730 best=0.022830 es=2/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=675 train_loss=0.020628 val_loss=0.022683 best=0.022683 es=0/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=676 train_loss=0.020584 val_loss=0.022639 best=0.022683 es=1/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=677 train_loss=0.020540 val_loss=0.022599 best=0.022683 es=2/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=678 train_loss=0.020496 val_loss=0.022558 best=0.022558 es=0/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=679 train_loss=0.020452 val_loss=0.022521 best=0.022558 es=1/5
[2026-05-16 11:11:23] [prediction][nas][cand_033_d4_w17] epoch=680 train_loss=0.020408 val_loss=0.022482 best=0.022558 es=2/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=681 train_loss=0.020365 val_loss=0.022440 best=0.022440 es=0/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=682 train_loss=0.020321 val_loss=0.022385 best=0.022440 es=1/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=683 train_loss=0.020278 val_loss=0.022331 best=0.022331 es=0/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=684 train_loss=0.020235 val_loss=0.022291 best=0.022331 es=1/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=685 train_loss=0.020192 val_loss=0.022257 best=0.022331 es=2/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=686 train_loss=0.020150 val_loss=0.022221 best=0.022221 es=0/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=687 train_loss=0.020107 val_loss=0.022175 best=0.022221 es=1/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=688 train_loss=0.020065 val_loss=0.022130 best=0.022221 es=2/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=689 train_loss=0.020023 val_loss=0.022090 best=0.022090 es=0/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=690 train_loss=0.019981 val_loss=0.022053 best=0.022090 es=1/5
[2026-05-16 11:11:24] [prediction][nas][cand_033_d4_w17] epoch=691 train_loss=0.019939 val_loss=0.022016 best=0.022090 es=2/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=692 train_loss=0.019898 val_loss=0.021968 best=0.021968 es=0/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=693 train_loss=0.019857 val_loss=0.021920 best=0.021968 es=1/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=694 train_loss=0.019816 val_loss=0.021879 best=0.021968 es=2/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=695 train_loss=0.019775 val_loss=0.021847 best=0.021847 es=0/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=696 train_loss=0.019735 val_loss=0.021824 best=0.021847 es=1/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=697 train_loss=0.019694 val_loss=0.021794 best=0.021847 es=2/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=698 train_loss=0.019654 val_loss=0.021745 best=0.021745 es=0/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=699 train_loss=0.019614 val_loss=0.021700 best=0.021745 es=1/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=700 train_loss=0.019574 val_loss=0.021664 best=0.021745 es=2/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=701 train_loss=0.019535 val_loss=0.021627 best=0.021627 es=0/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=702 train_loss=0.019495 val_loss=0.021585 best=0.021627 es=1/5
[2026-05-16 11:11:25] [prediction][nas][cand_033_d4_w17] epoch=703 train_loss=0.019456 val_loss=0.021541 best=0.021627 es=2/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=704 train_loss=0.019417 val_loss=0.021497 best=0.021497 es=0/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=705 train_loss=0.019378 val_loss=0.021465 best=0.021497 es=1/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=706 train_loss=0.019339 val_loss=0.021437 best=0.021497 es=2/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=707 train_loss=0.019301 val_loss=0.021397 best=0.021397 es=0/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=708 train_loss=0.019263 val_loss=0.021357 best=0.021397 es=1/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=709 train_loss=0.019225 val_loss=0.021311 best=0.021397 es=2/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=710 train_loss=0.019187 val_loss=0.021267 best=0.021267 es=0/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=711 train_loss=0.019149 val_loss=0.021236 best=0.021267 es=1/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=712 train_loss=0.019111 val_loss=0.021204 best=0.021267 es=2/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=713 train_loss=0.019074 val_loss=0.021164 best=0.021164 es=0/5
[2026-05-16 11:11:26] [prediction][nas][cand_033_d4_w17] epoch=714 train_loss=0.019036 val_loss=0.021127 best=0.021164 es=1/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=715 train_loss=0.018999 val_loss=0.021093 best=0.021164 es=2/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=716 train_loss=0.018962 val_loss=0.021050 best=0.021050 es=0/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=717 train_loss=0.018925 val_loss=0.021004 best=0.021050 es=1/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=718 train_loss=0.018889 val_loss=0.020970 best=0.021050 es=2/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=719 train_loss=0.018852 val_loss=0.020943 best=0.020943 es=0/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=720 train_loss=0.018816 val_loss=0.020907 best=0.020943 es=1/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=721 train_loss=0.018780 val_loss=0.020861 best=0.020943 es=2/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=722 train_loss=0.018744 val_loss=0.020824 best=0.020824 es=0/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=723 train_loss=0.018708 val_loss=0.020795 best=0.020824 es=1/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=724 train_loss=0.018673 val_loss=0.020755 best=0.020824 es=2/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=725 train_loss=0.018637 val_loss=0.020707 best=0.020707 es=0/5
[2026-05-16 11:11:27] [prediction][nas][cand_033_d4_w17] epoch=726 train_loss=0.018602 val_loss=0.020661 best=0.020707 es=1/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=727 train_loss=0.018567 val_loss=0.020634 best=0.020707 es=2/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=728 train_loss=0.018532 val_loss=0.020616 best=0.020707 es=3/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=729 train_loss=0.018498 val_loss=0.020586 best=0.020586 es=0/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=730 train_loss=0.018464 val_loss=0.020542 best=0.020586 es=1/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=731 train_loss=0.018429 val_loss=0.020498 best=0.020586 es=2/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=732 train_loss=0.018395 val_loss=0.020469 best=0.020469 es=0/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=733 train_loss=0.018361 val_loss=0.020451 best=0.020469 es=1/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=734 train_loss=0.018327 val_loss=0.020421 best=0.020469 es=2/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=735 train_loss=0.018294 val_loss=0.020378 best=0.020469 es=3/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=736 train_loss=0.018260 val_loss=0.020343 best=0.020343 es=0/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=737 train_loss=0.018227 val_loss=0.020317 best=0.020343 es=1/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=738 train_loss=0.018193 val_loss=0.020294 best=0.020343 es=2/5
[2026-05-16 11:11:28] [prediction][nas][cand_033_d4_w17] epoch=739 train_loss=0.018160 val_loss=0.020255 best=0.020343 es=3/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=740 train_loss=0.018128 val_loss=0.020205 best=0.020205 es=0/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=741 train_loss=0.018095 val_loss=0.020163 best=0.020205 es=1/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=742 train_loss=0.018062 val_loss=0.020139 best=0.020205 es=2/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=743 train_loss=0.018030 val_loss=0.020117 best=0.020205 es=3/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=744 train_loss=0.017998 val_loss=0.020083 best=0.020083 es=0/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=745 train_loss=0.017966 val_loss=0.020038 best=0.020083 es=1/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=746 train_loss=0.017933 val_loss=0.020001 best=0.020083 es=2/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=747 train_loss=0.017901 val_loss=0.019973 best=0.019973 es=0/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=748 train_loss=0.017870 val_loss=0.019948 best=0.019973 es=1/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=749 train_loss=0.017838 val_loss=0.019909 best=0.019973 es=2/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=750 train_loss=0.017807 val_loss=0.019865 best=0.019865 es=0/5
[2026-05-16 11:11:29] [prediction][nas][cand_033_d4_w17] epoch=751 train_loss=0.017775 val_loss=0.019833 best=0.019865 es=1/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=752 train_loss=0.017744 val_loss=0.019802 best=0.019865 es=2/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=753 train_loss=0.017713 val_loss=0.019768 best=0.019865 es=3/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=754 train_loss=0.017682 val_loss=0.019730 best=0.019730 es=0/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=755 train_loss=0.017651 val_loss=0.019697 best=0.019730 es=1/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=756 train_loss=0.017621 val_loss=0.019669 best=0.019730 es=2/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=757 train_loss=0.017590 val_loss=0.019636 best=0.019730 es=3/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=758 train_loss=0.017560 val_loss=0.019602 best=0.019602 es=0/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=759 train_loss=0.017530 val_loss=0.019575 best=0.019602 es=1/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=760 train_loss=0.017500 val_loss=0.019543 best=0.019602 es=2/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=761 train_loss=0.017470 val_loss=0.019504 best=0.019602 es=3/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=762 train_loss=0.017441 val_loss=0.019472 best=0.019472 es=0/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=763 train_loss=0.017411 val_loss=0.019445 best=0.019472 es=1/5
[2026-05-16 11:11:30] [prediction][nas][cand_033_d4_w17] epoch=764 train_loss=0.017381 val_loss=0.019414 best=0.019472 es=2/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=765 train_loss=0.017352 val_loss=0.019382 best=0.019472 es=3/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=766 train_loss=0.017323 val_loss=0.019353 best=0.019353 es=0/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=767 train_loss=0.017293 val_loss=0.019327 best=0.019353 es=1/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=768 train_loss=0.017264 val_loss=0.019300 best=0.019353 es=2/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=769 train_loss=0.017235 val_loss=0.019273 best=0.019353 es=3/5
[2026-05-16 11:11:31] [prediction][nas][cand_033_d4_w17] epoch=770 train_loss=0.017206 val_loss=0.019243 best=0.019243 es=0/5
