module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,612,cand_612_d4_w154,"[154, 153, 153, 153]",0.09882155461092089,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_612_d4_w154/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_612_d4_w154/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,613,cand_613_d4_w154,"[154, 154, 153, 153]",0.10077228570594424,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_613_d4_w154/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_613_d4_w154/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,614,cand_614_d4_w154,"[154, 154, 154, 153]",0.101784334037567,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_614_d4_w154/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_614_d4_w154/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,615,cand_615_d4_w154,"[154, 154, 154, 154]",0.10134320067326519,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_615_d4_w154/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_615_d4_w154/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,616,cand_616_d4_w155,"[155, 154, 154, 154]",0.10072363334963119,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_616_d4_w155/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_616_d4_w155/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,617,cand_617_d4_w155,"[155, 155, 154, 154]",0.09886866510483762,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_617_d4_w155/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_617_d4_w155/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,618,cand_618_d4_w155,"[155, 155, 155, 154]",0.10111092481183767,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_618_d4_w155/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_618_d4_w155/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,619,cand_619_d4_w155,"[155, 155, 155, 155]",0.1017124005188698,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_619_d4_w155/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_619_d4_w155/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,620,cand_620_d4_w156,"[156, 155, 155, 155]",0.101967698813605,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_620_d4_w156/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_620_d4_w156/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,621,cand_621_d4_w156,"[156, 156, 155, 155]",0.1016313286285928,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_621_d4_w156/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_621_d4_w156/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,622,cand_622_d4_w156,"[156, 156, 156, 155]",0.10350430186405311,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_622_d4_w156/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_622_d4_w156/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,623,cand_623_d4_w156,"[156, 156, 156, 156]",0.10070654537936348,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_623_d4_w156/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_623_d4_w156/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,624,cand_624_d4_w157,"[157, 156, 156, 156]",0.09989905895832346,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_624_d4_w157/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_624_d4_w157/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,625,cand_625_d4_w157,"[157, 157, 156, 156]",0.10183635199467608,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_625_d4_w157/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_625_d4_w157/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,626,cand_626_d4_w157,"[157, 157, 157, 156]",0.1009563808920166,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_626_d4_w157/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_626_d4_w157/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,627,cand_627_d4_w157,"[157, 157, 157, 157]",0.10185351411989885,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_627_d4_w157/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_627_d4_w157/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,628,cand_628_d4_w158,"[158, 157, 157, 157]",0.10260226877628695,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_628_d4_w158/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_628_d4_w158/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,629,cand_629_d4_w158,"[158, 158, 157, 157]",0.10260827441512692,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_629_d4_w158/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_629_d4_w158/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,630,cand_630_d4_w158,"[158, 158, 158, 157]",0.10164369079911198,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_630_d4_w158/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_630_d4_w158/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,631,cand_631_d4_w158,"[158, 158, 158, 158]",0.10239442229723349,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_631_d4_w158/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_631_d4_w158/checkpoint_last.pt,False,width,6,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,632,cand_632_d4_w159,"[159, 158, 158, 158]",0.10149645616622642,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_632_d4_w159/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_632_d4_w159/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,633,cand_633_d4_w159,"[159, 159, 158, 158]",0.10049033252536872,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_633_d4_w159/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_633_d4_w159/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,634,cand_634_d4_w159,"[159, 159, 159, 158]",0.1008901125821404,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_634_d4_w159/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_634_d4_w159/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,635,cand_635_d4_w159,"[159, 159, 159, 159]",0.10111796655187476,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_635_d4_w159/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_635_d4_w159/checkpoint_last.pt,False,width,7,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,636,cand_636_d4_w160,"[160, 159, 159, 159]",0.10191922807957235,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_636_d4_w160/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_636_d4_w160/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,637,cand_637_d4_w160,"[160, 160, 159, 159]",0.09971446999768846,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_637_d4_w160/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_637_d4_w160/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,638,cand_638_d4_w160,"[160, 160, 160, 159]",0.10192505723771346,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_638_d4_w160/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_638_d4_w160/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,639,cand_639_d4_w160,"[160, 160, 160, 160]",0.10032915680748064,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_639_d4_w160/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_639_d4_w160/checkpoint_last.pt,False,width,8,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,640,cand_640_d4_w161,"[161, 160, 160, 160]",0.10212147841165116,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_640_d4_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_640_d4_w161/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,641,cand_641_d4_w161,"[161, 161, 160, 160]",0.10136381861990211,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_641_d4_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_641_d4_w161/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,642,cand_642_d4_w161,"[161, 161, 161, 160]",0.10164566626821815,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_642_d4_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_642_d4_w161/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,643,cand_643_d4_w161,"[161, 161, 161, 161]",0.10216292011668268,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_643_d4_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_643_d4_w161/checkpoint_last.pt,False,width,9,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,644,cand_644_d5_w161,"[161, 161, 161, 161, 1]",0.27830913914045846,126,136,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_644_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_644_d5_w161/checkpoint_last.pt,False,depth_warmup,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,645,cand_645_d5_w161,"[161, 161, 161, 161, 2]",0.1495499991858794,94,104,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_645_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_645_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,646,cand_646_d5_w161,"[161, 161, 161, 161, 3]",0.11524575183460141,50,60,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_646_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_646_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,647,cand_647_d5_w161,"[161, 161, 161, 161, 4]",0.11175295499206765,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_647_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_647_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,648,cand_648_d5_w161,"[161, 161, 161, 161, 5]",0.10381436221701264,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_648_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_648_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,649,cand_649_d5_w161,"[161, 161, 161, 161, 6]",0.10273203896010932,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_649_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_649_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,650,cand_650_d5_w161,"[161, 161, 161, 161, 7]",0.10249563496152649,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_650_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_650_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,651,cand_651_d5_w161,"[161, 161, 161, 161, 8]",0.10283904698121318,20,30,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_651_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_651_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,652,cand_652_d5_w161,"[161, 161, 161, 161, 9]",0.10295796682569086,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_652_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_652_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,653,cand_653_d5_w161,"[161, 161, 161, 161, 10]",0.10249723171631676,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_653_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_653_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,654,cand_654_d5_w161,"[161, 161, 161, 161, 11]",0.10264383703885711,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_654_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_654_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,655,cand_655_d5_w161,"[161, 161, 161, 161, 12]",0.1050098153816907,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_655_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_655_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,656,cand_656_d5_w161,"[161, 161, 161, 161, 13]",0.10257824009796324,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_656_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_656_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,657,cand_657_d5_w161,"[161, 161, 161, 161, 14]",0.10300287403669874,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_657_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_657_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,658,cand_658_d5_w161,"[161, 161, 161, 161, 15]",0.10315265861165451,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_658_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_658_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,659,cand_659_d5_w161,"[161, 161, 161, 161, 16]",0.10057052338362454,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_659_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_659_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,660,cand_660_d5_w161,"[161, 161, 161, 161, 17]",0.10226615599234977,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_660_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_660_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,661,cand_661_d5_w161,"[161, 161, 161, 161, 18]",0.10059097585481686,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_661_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_661_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,662,cand_662_d5_w161,"[161, 161, 161, 161, 19]",0.10251195198193784,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_662_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_662_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,663,cand_663_d5_w161,"[161, 161, 161, 161, 20]",0.10112395135932686,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_663_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_663_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,664,cand_664_d5_w161,"[161, 161, 161, 161, 21]",0.10068461783055264,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_664_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_664_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,665,cand_665_d5_w161,"[161, 161, 161, 161, 22]",0.10252384947774554,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_665_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_665_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,666,cand_666_d5_w161,"[161, 161, 161, 161, 23]",0.10239249574220648,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_666_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_666_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,667,cand_667_d5_w161,"[161, 161, 161, 161, 24]",0.10140787875371632,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_667_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_667_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,668,cand_668_d5_w161,"[161, 161, 161, 161, 25]",0.10332509153975782,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_668_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_668_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,669,cand_669_d5_w161,"[161, 161, 161, 161, 26]",0.1019861599135277,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_669_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_669_d5_w161/checkpoint_last.pt,False,width_fill,10,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,670,cand_670_d5_w161,"[161, 161, 161, 161, 27]",0.10159374304239263,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_670_d5_w161/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_670_d5_w161/checkpoint_last.pt,False,width_fill,10,1
