[2026-05-16 09:41:44] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=578 train_loss=0.027280 val_loss=0.029061 best=0.029160 es=2/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=579 train_loss=0.027233 val_loss=0.029012 best=0.029012 es=0/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=580 train_loss=0.027187 val_loss=0.028967 best=0.029012 es=1/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=581 train_loss=0.027140 val_loss=0.028923 best=0.029012 es=2/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=582 train_loss=0.027093 val_loss=0.028874 best=0.028874 es=0/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=583 train_loss=0.027047 val_loss=0.028822 best=0.028874 es=1/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=584 train_loss=0.027000 val_loss=0.028769 best=0.028769 es=0/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=585 train_loss=0.026954 val_loss=0.028719 best=0.028769 es=1/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=586 train_loss=0.026908 val_loss=0.028671 best=0.028769 es=2/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=587 train_loss=0.026862 val_loss=0.028622 best=0.028622 es=0/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=588 train_loss=0.026816 val_loss=0.028573 best=0.028622 es=1/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=589 train_loss=0.026770 val_loss=0.028527 best=0.028622 es=2/5
[2026-05-16 09:42:43] [prediction][grid][cand_021_d4_w16] epoch=590 train_loss=0.026724 val_loss=0.028483 best=0.028483 es=0/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=591 train_loss=0.026678 val_loss=0.028439 best=0.028483 es=1/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=592 train_loss=0.026632 val_loss=0.028392 best=0.028483 es=2/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=593 train_loss=0.026587 val_loss=0.028343 best=0.028343 es=0/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=594 train_loss=0.026541 val_loss=0.028297 best=0.028343 es=1/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=595 train_loss=0.026496 val_loss=0.028254 best=0.028343 es=2/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=596 train_loss=0.026451 val_loss=0.028212 best=0.028212 es=0/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=597 train_loss=0.026405 val_loss=0.028166 best=0.028212 es=1/5
[2026-05-16 09:42:44] [prediction][grid][cand_021_d4_w16] epoch=598 train_loss=0.026360 val_loss=0.028116 best=0.028212 es=2/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=599 train_loss=0.026316 val_loss=0.028068 best=0.028068 es=0/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=600 train_loss=0.026271 val_loss=0.028025 best=0.028068 es=1/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=601 train_loss=0.026226 val_loss=0.027983 best=0.028068 es=2/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=602 train_loss=0.026182 val_loss=0.027937 best=0.027937 es=0/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=603 train_loss=0.026138 val_loss=0.027888 best=0.027937 es=1/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=604 train_loss=0.026093 val_loss=0.027841 best=0.027937 es=2/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=605 train_loss=0.026049 val_loss=0.027795 best=0.027795 es=0/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=606 train_loss=0.026005 val_loss=0.027752 best=0.027795 es=1/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=607 train_loss=0.025961 val_loss=0.027706 best=0.027795 es=2/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=608 train_loss=0.025917 val_loss=0.027658 best=0.027658 es=0/5
[2026-05-16 09:42:45] [prediction][grid][cand_021_d4_w16] epoch=609 train_loss=0.025874 val_loss=0.027616 best=0.027658 es=1/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=610 train_loss=0.025830 val_loss=0.027576 best=0.027658 es=2/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=611 train_loss=0.025786 val_loss=0.027537 best=0.027537 es=0/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=612 train_loss=0.025743 val_loss=0.027492 best=0.027537 es=1/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=613 train_loss=0.025699 val_loss=0.027443 best=0.027537 es=2/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=614 train_loss=0.025656 val_loss=0.027398 best=0.027398 es=0/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=615 train_loss=0.025613 val_loss=0.027358 best=0.027398 es=1/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=616 train_loss=0.025570 val_loss=0.027319 best=0.027398 es=2/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=617 train_loss=0.025527 val_loss=0.027275 best=0.027275 es=0/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=618 train_loss=0.025484 val_loss=0.027225 best=0.027275 es=1/5
[2026-05-16 09:42:46] [prediction][grid][cand_021_d4_w16] epoch=619 train_loss=0.025441 val_loss=0.027178 best=0.027275 es=2/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=620 train_loss=0.025399 val_loss=0.027135 best=0.027135 es=0/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=621 train_loss=0.025356 val_loss=0.027093 best=0.027135 es=1/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=622 train_loss=0.025313 val_loss=0.027051 best=0.027135 es=2/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=623 train_loss=0.025271 val_loss=0.027006 best=0.027006 es=0/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=624 train_loss=0.025229 val_loss=0.026958 best=0.027006 es=1/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=625 train_loss=0.025186 val_loss=0.026913 best=0.027006 es=2/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=626 train_loss=0.025144 val_loss=0.026875 best=0.026875 es=0/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=627 train_loss=0.025103 val_loss=0.026839 best=0.026875 es=1/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=628 train_loss=0.025061 val_loss=0.026800 best=0.026875 es=2/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=629 train_loss=0.025019 val_loss=0.026752 best=0.026752 es=0/5
[2026-05-16 09:42:47] [prediction][grid][cand_021_d4_w16] epoch=630 train_loss=0.024978 val_loss=0.026701 best=0.026752 es=1/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=631 train_loss=0.024936 val_loss=0.026651 best=0.026651 es=0/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=632 train_loss=0.024895 val_loss=0.026611 best=0.026651 es=1/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=633 train_loss=0.024854 val_loss=0.026577 best=0.026651 es=2/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=634 train_loss=0.024813 val_loss=0.026542 best=0.026542 es=0/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=635 train_loss=0.024772 val_loss=0.026499 best=0.026542 es=1/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=636 train_loss=0.024731 val_loss=0.026456 best=0.026542 es=2/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=637 train_loss=0.024690 val_loss=0.026417 best=0.026417 es=0/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=638 train_loss=0.024649 val_loss=0.026379 best=0.026417 es=1/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=639 train_loss=0.024608 val_loss=0.026341 best=0.026417 es=2/5
[2026-05-16 09:42:48] [prediction][grid][cand_021_d4_w16] epoch=640 train_loss=0.024567 val_loss=0.026296 best=0.026296 es=0/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=641 train_loss=0.024527 val_loss=0.026249 best=0.026296 es=1/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=642 train_loss=0.024486 val_loss=0.026207 best=0.026296 es=2/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=643 train_loss=0.024445 val_loss=0.026170 best=0.026170 es=0/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=644 train_loss=0.024405 val_loss=0.026133 best=0.026170 es=1/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=645 train_loss=0.024365 val_loss=0.026089 best=0.026170 es=2/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=646 train_loss=0.024325 val_loss=0.026038 best=0.026038 es=0/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=647 train_loss=0.024285 val_loss=0.025995 best=0.026038 es=1/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=648 train_loss=0.024245 val_loss=0.025959 best=0.026038 es=2/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=649 train_loss=0.024205 val_loss=0.025928 best=0.025928 es=0/5
[2026-05-16 09:42:49] [prediction][grid][cand_021_d4_w16] epoch=650 train_loss=0.024165 val_loss=0.025895 best=0.025928 es=1/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=651 train_loss=0.024126 val_loss=0.025852 best=0.025928 es=2/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=652 train_loss=0.024086 val_loss=0.025803 best=0.025803 es=0/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=653 train_loss=0.024047 val_loss=0.025759 best=0.025803 es=1/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=654 train_loss=0.024008 val_loss=0.025723 best=0.025803 es=2/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=655 train_loss=0.023969 val_loss=0.025690 best=0.025690 es=0/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=656 train_loss=0.023930 val_loss=0.025649 best=0.025690 es=1/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=657 train_loss=0.023891 val_loss=0.025602 best=0.025690 es=2/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=658 train_loss=0.023852 val_loss=0.025557 best=0.025557 es=0/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=659 train_loss=0.023813 val_loss=0.025518 best=0.025557 es=1/5
[2026-05-16 09:42:50] [prediction][grid][cand_021_d4_w16] epoch=660 train_loss=0.023775 val_loss=0.025478 best=0.025557 es=2/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=661 train_loss=0.023737 val_loss=0.025440 best=0.025440 es=0/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=662 train_loss=0.023699 val_loss=0.025397 best=0.025440 es=1/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=663 train_loss=0.023661 val_loss=0.025355 best=0.025440 es=2/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=664 train_loss=0.023623 val_loss=0.025315 best=0.025315 es=0/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=665 train_loss=0.023585 val_loss=0.025276 best=0.025315 es=1/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=666 train_loss=0.023547 val_loss=0.025234 best=0.025315 es=2/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=667 train_loss=0.023510 val_loss=0.025196 best=0.025196 es=0/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=668 train_loss=0.023472 val_loss=0.025155 best=0.025196 es=1/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=669 train_loss=0.023435 val_loss=0.025118 best=0.025196 es=2/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=670 train_loss=0.023398 val_loss=0.025081 best=0.025081 es=0/5
[2026-05-16 09:42:51] [prediction][grid][cand_021_d4_w16] epoch=671 train_loss=0.023361 val_loss=0.025038 best=0.025081 es=1/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=672 train_loss=0.023324 val_loss=0.024993 best=0.025081 es=2/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=673 train_loss=0.023287 val_loss=0.024953 best=0.024953 es=0/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=674 train_loss=0.023250 val_loss=0.024917 best=0.024953 es=1/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=675 train_loss=0.023214 val_loss=0.024883 best=0.024953 es=2/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=676 train_loss=0.023177 val_loss=0.024846 best=0.024846 es=0/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=677 train_loss=0.023141 val_loss=0.024802 best=0.024846 es=1/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=678 train_loss=0.023105 val_loss=0.024755 best=0.024846 es=2/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=679 train_loss=0.023069 val_loss=0.024717 best=0.024717 es=0/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=680 train_loss=0.023033 val_loss=0.024686 best=0.024717 es=1/5
[2026-05-16 09:42:52] [prediction][grid][cand_021_d4_w16] epoch=681 train_loss=0.022997 val_loss=0.024656 best=0.024717 es=2/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=682 train_loss=0.022961 val_loss=0.024622 best=0.024717 es=3/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=683 train_loss=0.022925 val_loss=0.024575 best=0.024575 es=0/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=684 train_loss=0.022890 val_loss=0.024526 best=0.024575 es=1/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=685 train_loss=0.022854 val_loss=0.024487 best=0.024575 es=2/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=686 train_loss=0.022819 val_loss=0.024457 best=0.024457 es=0/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=687 train_loss=0.022783 val_loss=0.024430 best=0.024457 es=1/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=688 train_loss=0.022748 val_loss=0.024391 best=0.024457 es=2/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=689 train_loss=0.022713 val_loss=0.024340 best=0.024340 es=0/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=690 train_loss=0.022678 val_loss=0.024293 best=0.024340 es=1/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=691 train_loss=0.022643 val_loss=0.024255 best=0.024340 es=2/5
[2026-05-16 09:42:53] [prediction][grid][cand_021_d4_w16] epoch=692 train_loss=0.022608 val_loss=0.024224 best=0.024224 es=0/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=693 train_loss=0.022573 val_loss=0.024194 best=0.024224 es=1/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=694 train_loss=0.022538 val_loss=0.024160 best=0.024224 es=2/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=695 train_loss=0.022503 val_loss=0.024114 best=0.024114 es=0/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=696 train_loss=0.022469 val_loss=0.024065 best=0.024114 es=1/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=697 train_loss=0.022434 val_loss=0.024024 best=0.024114 es=2/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=698 train_loss=0.022400 val_loss=0.023994 best=0.023994 es=0/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=699 train_loss=0.022365 val_loss=0.023968 best=0.023994 es=1/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=700 train_loss=0.022331 val_loss=0.023939 best=0.023994 es=2/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=701 train_loss=0.022296 val_loss=0.023894 best=0.023994 es=3/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=702 train_loss=0.022262 val_loss=0.023843 best=0.023843 es=0/5
[2026-05-16 09:42:54] [prediction][grid][cand_021_d4_w16] epoch=703 train_loss=0.022228 val_loss=0.023801 best=0.023843 es=1/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=704 train_loss=0.022194 val_loss=0.023770 best=0.023843 es=2/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=705 train_loss=0.022159 val_loss=0.023743 best=0.023743 es=0/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=706 train_loss=0.022125 val_loss=0.023710 best=0.023743 es=1/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=707 train_loss=0.022091 val_loss=0.023662 best=0.023743 es=2/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=708 train_loss=0.022057 val_loss=0.023613 best=0.023613 es=0/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=709 train_loss=0.022023 val_loss=0.023572 best=0.023613 es=1/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=710 train_loss=0.021990 val_loss=0.023541 best=0.023613 es=2/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=711 train_loss=0.021956 val_loss=0.023513 best=0.023513 es=0/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=712 train_loss=0.021923 val_loss=0.023478 best=0.023513 es=1/5
[2026-05-16 09:42:55] [prediction][grid][cand_021_d4_w16] epoch=713 train_loss=0.021889 val_loss=0.023445 best=0.023513 es=2/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=714 train_loss=0.021856 val_loss=0.023411 best=0.023411 es=0/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=715 train_loss=0.021823 val_loss=0.023377 best=0.023411 es=1/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=716 train_loss=0.021790 val_loss=0.023343 best=0.023411 es=2/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=717 train_loss=0.021757 val_loss=0.023305 best=0.023305 es=0/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=718 train_loss=0.021724 val_loss=0.023268 best=0.023305 es=1/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=719 train_loss=0.021691 val_loss=0.023239 best=0.023305 es=2/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=720 train_loss=0.021658 val_loss=0.023213 best=0.023305 es=3/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=721 train_loss=0.021625 val_loss=0.023183 best=0.023183 es=0/5
[2026-05-16 09:42:56] [prediction][grid][cand_021_d4_w16] epoch=722 train_loss=0.021592 val_loss=0.023141 best=0.023183 es=1/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=723 train_loss=0.021560 val_loss=0.023098 best=0.023183 es=2/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=724 train_loss=0.021528 val_loss=0.023061 best=0.023061 es=0/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=725 train_loss=0.021495 val_loss=0.023031 best=0.023061 es=1/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=726 train_loss=0.021463 val_loss=0.023000 best=0.023061 es=2/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=727 train_loss=0.021431 val_loss=0.022966 best=0.023061 es=3/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=728 train_loss=0.021399 val_loss=0.022935 best=0.022935 es=0/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=729 train_loss=0.021367 val_loss=0.022903 best=0.022935 es=1/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=730 train_loss=0.021335 val_loss=0.022873 best=0.022935 es=2/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=731 train_loss=0.021304 val_loss=0.022840 best=0.022935 es=3/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=732 train_loss=0.021272 val_loss=0.022810 best=0.022810 es=0/5
[2026-05-16 09:42:57] [prediction][grid][cand_021_d4_w16] epoch=733 train_loss=0.021240 val_loss=0.022778 best=0.022810 es=1/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=734 train_loss=0.021209 val_loss=0.022748 best=0.022810 es=2/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=735 train_loss=0.021178 val_loss=0.022720 best=0.022810 es=3/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=736 train_loss=0.021146 val_loss=0.022685 best=0.022685 es=0/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=737 train_loss=0.021115 val_loss=0.022646 best=0.022685 es=1/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=738 train_loss=0.021084 val_loss=0.022612 best=0.022685 es=2/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=739 train_loss=0.021053 val_loss=0.022579 best=0.022579 es=0/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=740 train_loss=0.021021 val_loss=0.022548 best=0.022579 es=1/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=741 train_loss=0.020990 val_loss=0.022515 best=0.022579 es=2/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=742 train_loss=0.020959 val_loss=0.022482 best=0.022579 es=3/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=743 train_loss=0.020928 val_loss=0.022443 best=0.022443 es=0/5
[2026-05-16 09:42:58] [prediction][grid][cand_021_d4_w16] epoch=744 train_loss=0.020898 val_loss=0.022410 best=0.022443 es=1/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=745 train_loss=0.020867 val_loss=0.022381 best=0.022443 es=2/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=746 train_loss=0.020837 val_loss=0.022350 best=0.022443 es=3/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=747 train_loss=0.020806 val_loss=0.022316 best=0.022316 es=0/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=748 train_loss=0.020776 val_loss=0.022283 best=0.022316 es=1/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=749 train_loss=0.020746 val_loss=0.022251 best=0.022316 es=2/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=750 train_loss=0.020716 val_loss=0.022213 best=0.022213 es=0/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=751 train_loss=0.020686 val_loss=0.022178 best=0.022213 es=1/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=752 train_loss=0.020656 val_loss=0.022150 best=0.022213 es=2/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=753 train_loss=0.020626 val_loss=0.022121 best=0.022213 es=3/5
[2026-05-16 09:42:59] [prediction][grid][cand_021_d4_w16] epoch=754 train_loss=0.020596 val_loss=0.022089 best=0.022089 es=0/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=755 train_loss=0.020566 val_loss=0.022060 best=0.022089 es=1/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=756 train_loss=0.020536 val_loss=0.022026 best=0.022089 es=2/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=757 train_loss=0.020506 val_loss=0.021988 best=0.021988 es=0/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=758 train_loss=0.020477 val_loss=0.021952 best=0.021988 es=1/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=759 train_loss=0.020447 val_loss=0.021918 best=0.021988 es=2/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=760 train_loss=0.020418 val_loss=0.021888 best=0.021888 es=0/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=761 train_loss=0.020388 val_loss=0.021866 best=0.021888 es=1/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=762 train_loss=0.020359 val_loss=0.021841 best=0.021888 es=2/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=763 train_loss=0.020330 val_loss=0.021805 best=0.021888 es=3/5
[2026-05-16 09:43:00] [prediction][grid][cand_021_d4_w16] epoch=764 train_loss=0.020300 val_loss=0.021767 best=0.021767 es=0/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=765 train_loss=0.020271 val_loss=0.021731 best=0.021767 es=1/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=766 train_loss=0.020242 val_loss=0.021699 best=0.021767 es=2/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=767 train_loss=0.020213 val_loss=0.021673 best=0.021767 es=3/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=768 train_loss=0.020183 val_loss=0.021651 best=0.021651 es=0/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=769 train_loss=0.020155 val_loss=0.021621 best=0.021651 es=1/5
[2026-05-16 09:43:01] [prediction][grid][cand_021_d4_w16] epoch=770 train_loss=0.020126 val_loss=0.021585 best=0.021651 es=2/5
