[2026-05-16 11:06:56] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=578 train_loss=0.036743 val_loss=0.039259 best=0.039311 es=1/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=579 train_loss=0.036691 val_loss=0.039209 best=0.039209 es=0/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=580 train_loss=0.036639 val_loss=0.039163 best=0.039209 es=1/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=581 train_loss=0.036588 val_loss=0.039120 best=0.039209 es=2/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=582 train_loss=0.036537 val_loss=0.039076 best=0.039076 es=0/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=583 train_loss=0.036486 val_loss=0.039030 best=0.039076 es=1/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=584 train_loss=0.036435 val_loss=0.038985 best=0.039076 es=2/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=585 train_loss=0.036385 val_loss=0.038941 best=0.038941 es=0/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=586 train_loss=0.036335 val_loss=0.038899 best=0.038941 es=1/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=587 train_loss=0.036285 val_loss=0.038854 best=0.038941 es=2/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=588 train_loss=0.036235 val_loss=0.038806 best=0.038806 es=0/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=589 train_loss=0.036185 val_loss=0.038759 best=0.038806 es=1/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=590 train_loss=0.036135 val_loss=0.038713 best=0.038806 es=2/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=591 train_loss=0.036086 val_loss=0.038667 best=0.038667 es=0/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=592 train_loss=0.036036 val_loss=0.038621 best=0.038667 es=1/5
[2026-05-16 11:08:00] [prediction][nas][cand_030_d5_w14] epoch=593 train_loss=0.035987 val_loss=0.038574 best=0.038667 es=2/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=594 train_loss=0.035938 val_loss=0.038529 best=0.038529 es=0/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=595 train_loss=0.035889 val_loss=0.038483 best=0.038529 es=1/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=596 train_loss=0.035840 val_loss=0.038435 best=0.038529 es=2/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=597 train_loss=0.035791 val_loss=0.038382 best=0.038382 es=0/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=598 train_loss=0.035742 val_loss=0.038329 best=0.038382 es=1/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=599 train_loss=0.035694 val_loss=0.038276 best=0.038276 es=0/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=600 train_loss=0.035645 val_loss=0.038226 best=0.038276 es=1/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=601 train_loss=0.035597 val_loss=0.038175 best=0.038175 es=0/5
[2026-05-16 11:08:01] [prediction][nas][cand_030_d5_w14] epoch=602 train_loss=0.035549 val_loss=0.038125 best=0.038175 es=1/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=603 train_loss=0.035501 val_loss=0.038076 best=0.038175 es=2/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=604 train_loss=0.035453 val_loss=0.038028 best=0.038028 es=0/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=605 train_loss=0.035406 val_loss=0.037981 best=0.038028 es=1/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=606 train_loss=0.035359 val_loss=0.037931 best=0.038028 es=2/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=607 train_loss=0.035313 val_loss=0.037880 best=0.037880 es=0/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=608 train_loss=0.035266 val_loss=0.037829 best=0.037880 es=1/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=609 train_loss=0.035220 val_loss=0.037780 best=0.037880 es=2/5
[2026-05-16 11:08:02] [prediction][nas][cand_030_d5_w14] epoch=610 train_loss=0.035174 val_loss=0.037730 best=0.037730 es=0/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=611 train_loss=0.035128 val_loss=0.037679 best=0.037730 es=1/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=612 train_loss=0.035083 val_loss=0.037630 best=0.037730 es=2/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=613 train_loss=0.035037 val_loss=0.037582 best=0.037582 es=0/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=614 train_loss=0.034992 val_loss=0.037534 best=0.037582 es=1/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=615 train_loss=0.034947 val_loss=0.037486 best=0.037582 es=2/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=616 train_loss=0.034902 val_loss=0.037437 best=0.037437 es=0/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=617 train_loss=0.034857 val_loss=0.037388 best=0.037437 es=1/5
[2026-05-16 11:08:03] [prediction][nas][cand_030_d5_w14] epoch=618 train_loss=0.034812 val_loss=0.037340 best=0.037437 es=2/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=619 train_loss=0.034768 val_loss=0.037294 best=0.037294 es=0/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=620 train_loss=0.034723 val_loss=0.037250 best=0.037294 es=1/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=621 train_loss=0.034679 val_loss=0.037209 best=0.037294 es=2/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=622 train_loss=0.034635 val_loss=0.037167 best=0.037167 es=0/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=623 train_loss=0.034591 val_loss=0.037124 best=0.037167 es=1/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=624 train_loss=0.034547 val_loss=0.037079 best=0.037167 es=2/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=625 train_loss=0.034503 val_loss=0.037034 best=0.037034 es=0/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=626 train_loss=0.034459 val_loss=0.036988 best=0.037034 es=1/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=627 train_loss=0.034415 val_loss=0.036943 best=0.037034 es=2/5
[2026-05-16 11:08:04] [prediction][nas][cand_030_d5_w14] epoch=628 train_loss=0.034371 val_loss=0.036900 best=0.036900 es=0/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=629 train_loss=0.034327 val_loss=0.036856 best=0.036900 es=1/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=630 train_loss=0.034284 val_loss=0.036811 best=0.036900 es=2/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=631 train_loss=0.034241 val_loss=0.036767 best=0.036767 es=0/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=632 train_loss=0.034197 val_loss=0.036724 best=0.036767 es=1/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=633 train_loss=0.034154 val_loss=0.036682 best=0.036767 es=2/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=634 train_loss=0.034111 val_loss=0.036640 best=0.036640 es=0/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=635 train_loss=0.034068 val_loss=0.036599 best=0.036640 es=1/5
[2026-05-16 11:08:05] [prediction][nas][cand_030_d5_w14] epoch=636 train_loss=0.034025 val_loss=0.036559 best=0.036640 es=2/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=637 train_loss=0.033982 val_loss=0.036520 best=0.036520 es=0/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=638 train_loss=0.033939 val_loss=0.036484 best=0.036520 es=1/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=639 train_loss=0.033896 val_loss=0.036450 best=0.036520 es=2/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=640 train_loss=0.033853 val_loss=0.036417 best=0.036417 es=0/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=641 train_loss=0.033810 val_loss=0.036386 best=0.036417 es=1/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=642 train_loss=0.033767 val_loss=0.036358 best=0.036417 es=2/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=643 train_loss=0.033725 val_loss=0.036333 best=0.036417 es=3/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=644 train_loss=0.033683 val_loss=0.036310 best=0.036310 es=0/5
[2026-05-16 11:08:06] [prediction][nas][cand_030_d5_w14] epoch=645 train_loss=0.033641 val_loss=0.036290 best=0.036310 es=1/5
[2026-05-16 11:08:07] [prediction][nas][cand_030_d5_w14] epoch=646 train_loss=0.033599 val_loss=0.036273 best=0.036310 es=2/5
[2026-05-16 11:08:07] [prediction][nas][cand_030_d5_w14] epoch=647 train_loss=0.033557 val_loss=0.036259 best=0.036310 es=3/5
[2026-05-16 11:08:07] [prediction][nas][cand_030_d5_w14] epoch=648 train_loss=0.033515 val_loss=0.036251 best=0.036310 es=4/5
[2026-05-16 11:08:07] [prediction][nas][cand_030_d5_w14] epoch=649 train_loss=0.033473 val_loss=0.036248 best=0.036310 es=5/5
[2026-05-16 15:36:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:48] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_030_d5_w14/training_log.txt
[2026-05-16 15:36:48] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_030_d5_w14/training_stats.csv
[2026-05-16 15:36:48] [prediction][nas][cand_030_d5_w14] epoch=650 train_loss=0.033432 val_loss=0.036252 best=0.036310 es=6/5
