[2026-05-16 09:50:28] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=578 train_loss=0.027749 val_loss=0.030155 best=0.030193 es=1/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=579 train_loss=0.027714 val_loss=0.030120 best=0.030193 es=2/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=580 train_loss=0.027679 val_loss=0.030083 best=0.030083 es=0/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=581 train_loss=0.027645 val_loss=0.030045 best=0.030083 es=1/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=582 train_loss=0.027610 val_loss=0.030007 best=0.030083 es=2/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=583 train_loss=0.027576 val_loss=0.029968 best=0.029968 es=0/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=584 train_loss=0.027541 val_loss=0.029929 best=0.029968 es=1/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=585 train_loss=0.027507 val_loss=0.029889 best=0.029968 es=2/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=586 train_loss=0.027473 val_loss=0.029856 best=0.029856 es=0/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=587 train_loss=0.027439 val_loss=0.029822 best=0.029856 es=1/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=588 train_loss=0.027406 val_loss=0.029787 best=0.029856 es=2/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=589 train_loss=0.027372 val_loss=0.029752 best=0.029752 es=0/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=590 train_loss=0.027339 val_loss=0.029717 best=0.029752 es=1/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=591 train_loss=0.027306 val_loss=0.029679 best=0.029752 es=2/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=592 train_loss=0.027273 val_loss=0.029646 best=0.029646 es=0/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=593 train_loss=0.027240 val_loss=0.029613 best=0.029646 es=1/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=594 train_loss=0.027207 val_loss=0.029580 best=0.029646 es=2/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=595 train_loss=0.027174 val_loss=0.029548 best=0.029646 es=3/5
[2026-05-16 09:51:29] [prediction][grid][cand_030_d5_w16] epoch=596 train_loss=0.027142 val_loss=0.029517 best=0.029517 es=0/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=597 train_loss=0.027109 val_loss=0.029489 best=0.029517 es=1/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=598 train_loss=0.027077 val_loss=0.029458 best=0.029517 es=2/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=599 train_loss=0.027045 val_loss=0.029425 best=0.029517 es=3/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=600 train_loss=0.027013 val_loss=0.029392 best=0.029392 es=0/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=601 train_loss=0.026981 val_loss=0.029359 best=0.029392 es=1/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=602 train_loss=0.026950 val_loss=0.029323 best=0.029392 es=2/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=603 train_loss=0.026918 val_loss=0.029294 best=0.029392 es=3/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=604 train_loss=0.026887 val_loss=0.029271 best=0.029271 es=0/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=605 train_loss=0.026855 val_loss=0.029245 best=0.029271 es=1/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=606 train_loss=0.026824 val_loss=0.029213 best=0.029271 es=2/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=607 train_loss=0.026793 val_loss=0.029177 best=0.029271 es=3/5
[2026-05-16 09:51:30] [prediction][grid][cand_030_d5_w16] epoch=608 train_loss=0.026762 val_loss=0.029137 best=0.029137 es=0/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=609 train_loss=0.026732 val_loss=0.029098 best=0.029137 es=1/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=610 train_loss=0.026701 val_loss=0.029062 best=0.029137 es=2/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=611 train_loss=0.026671 val_loss=0.029028 best=0.029028 es=0/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=612 train_loss=0.026640 val_loss=0.028993 best=0.029028 es=1/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=613 train_loss=0.026610 val_loss=0.028957 best=0.029028 es=2/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=614 train_loss=0.026580 val_loss=0.028920 best=0.028920 es=0/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=615 train_loss=0.026550 val_loss=0.028884 best=0.028920 es=1/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=616 train_loss=0.026520 val_loss=0.028851 best=0.028920 es=2/5
[2026-05-16 09:51:31] [prediction][grid][cand_030_d5_w16] epoch=617 train_loss=0.026491 val_loss=0.028824 best=0.028920 es=3/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=618 train_loss=0.026461 val_loss=0.028794 best=0.028794 es=0/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=619 train_loss=0.026432 val_loss=0.028762 best=0.028794 es=1/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=620 train_loss=0.026402 val_loss=0.028731 best=0.028794 es=2/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=621 train_loss=0.026373 val_loss=0.028702 best=0.028794 es=3/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=622 train_loss=0.026344 val_loss=0.028677 best=0.028677 es=0/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=623 train_loss=0.026315 val_loss=0.028650 best=0.028677 es=1/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=624 train_loss=0.026286 val_loss=0.028620 best=0.028677 es=2/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=625 train_loss=0.026258 val_loss=0.028589 best=0.028677 es=3/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=626 train_loss=0.026229 val_loss=0.028557 best=0.028557 es=0/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=627 train_loss=0.026200 val_loss=0.028528 best=0.028557 es=1/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=628 train_loss=0.026172 val_loss=0.028502 best=0.028557 es=2/5
[2026-05-16 09:51:32] [prediction][grid][cand_030_d5_w16] epoch=629 train_loss=0.026143 val_loss=0.028475 best=0.028557 es=3/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=630 train_loss=0.026115 val_loss=0.028448 best=0.028448 es=0/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=631 train_loss=0.026087 val_loss=0.028420 best=0.028448 es=1/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=632 train_loss=0.026059 val_loss=0.028390 best=0.028448 es=2/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=633 train_loss=0.026031 val_loss=0.028358 best=0.028448 es=3/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=634 train_loss=0.026003 val_loss=0.028326 best=0.028326 es=0/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=635 train_loss=0.025975 val_loss=0.028295 best=0.028326 es=1/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=636 train_loss=0.025947 val_loss=0.028268 best=0.028326 es=2/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=637 train_loss=0.025919 val_loss=0.028242 best=0.028326 es=3/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=638 train_loss=0.025892 val_loss=0.028216 best=0.028216 es=0/5
[2026-05-16 09:51:33] [prediction][grid][cand_030_d5_w16] epoch=639 train_loss=0.025864 val_loss=0.028187 best=0.028216 es=1/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=640 train_loss=0.025837 val_loss=0.028156 best=0.028216 es=2/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=641 train_loss=0.025809 val_loss=0.028124 best=0.028216 es=3/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=642 train_loss=0.025782 val_loss=0.028094 best=0.028094 es=0/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=643 train_loss=0.025755 val_loss=0.028067 best=0.028094 es=1/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=644 train_loss=0.025728 val_loss=0.028041 best=0.028094 es=2/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=645 train_loss=0.025701 val_loss=0.028014 best=0.028094 es=3/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=646 train_loss=0.025673 val_loss=0.027983 best=0.027983 es=0/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=647 train_loss=0.025646 val_loss=0.027951 best=0.027983 es=1/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=648 train_loss=0.025619 val_loss=0.027921 best=0.027983 es=2/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=649 train_loss=0.025592 val_loss=0.027895 best=0.027983 es=3/5
[2026-05-16 09:51:34] [prediction][grid][cand_030_d5_w16] epoch=650 train_loss=0.025565 val_loss=0.027867 best=0.027867 es=0/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=651 train_loss=0.025538 val_loss=0.027838 best=0.027867 es=1/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=652 train_loss=0.025510 val_loss=0.027808 best=0.027867 es=2/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=653 train_loss=0.025483 val_loss=0.027778 best=0.027867 es=3/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=654 train_loss=0.025456 val_loss=0.027746 best=0.027746 es=0/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=655 train_loss=0.025429 val_loss=0.027714 best=0.027746 es=1/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=656 train_loss=0.025402 val_loss=0.027682 best=0.027746 es=2/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=657 train_loss=0.025375 val_loss=0.027653 best=0.027746 es=3/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=658 train_loss=0.025348 val_loss=0.027627 best=0.027627 es=0/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=659 train_loss=0.025321 val_loss=0.027602 best=0.027627 es=1/5
[2026-05-16 09:51:35] [prediction][grid][cand_030_d5_w16] epoch=660 train_loss=0.025294 val_loss=0.027577 best=0.027627 es=2/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=661 train_loss=0.025267 val_loss=0.027550 best=0.027627 es=3/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=662 train_loss=0.025240 val_loss=0.027521 best=0.027521 es=0/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=663 train_loss=0.025214 val_loss=0.027491 best=0.027521 es=1/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=664 train_loss=0.025187 val_loss=0.027463 best=0.027521 es=2/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=665 train_loss=0.025160 val_loss=0.027436 best=0.027521 es=3/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=666 train_loss=0.025133 val_loss=0.027411 best=0.027411 es=0/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=667 train_loss=0.025107 val_loss=0.027386 best=0.027411 es=1/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=668 train_loss=0.025081 val_loss=0.027357 best=0.027411 es=2/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=669 train_loss=0.025054 val_loss=0.027325 best=0.027411 es=3/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=670 train_loss=0.025027 val_loss=0.027294 best=0.027294 es=0/5
[2026-05-16 09:51:36] [prediction][grid][cand_030_d5_w16] epoch=671 train_loss=0.025001 val_loss=0.027264 best=0.027294 es=1/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=672 train_loss=0.024975 val_loss=0.027236 best=0.027294 es=2/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=673 train_loss=0.024949 val_loss=0.027209 best=0.027294 es=3/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=674 train_loss=0.024922 val_loss=0.027184 best=0.027184 es=0/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=675 train_loss=0.024896 val_loss=0.027159 best=0.027184 es=1/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=676 train_loss=0.024870 val_loss=0.027119 best=0.027184 es=2/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=677 train_loss=0.024844 val_loss=0.027075 best=0.027075 es=0/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=678 train_loss=0.024818 val_loss=0.027029 best=0.027075 es=1/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=679 train_loss=0.024792 val_loss=0.026988 best=0.027075 es=2/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=680 train_loss=0.024766 val_loss=0.026952 best=0.026952 es=0/5
[2026-05-16 09:51:37] [prediction][grid][cand_030_d5_w16] epoch=681 train_loss=0.024740 val_loss=0.026921 best=0.026952 es=1/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=682 train_loss=0.024713 val_loss=0.026893 best=0.026952 es=2/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=683 train_loss=0.024688 val_loss=0.026864 best=0.026952 es=3/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=684 train_loss=0.024661 val_loss=0.026834 best=0.026834 es=0/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=685 train_loss=0.024635 val_loss=0.026804 best=0.026834 es=1/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=686 train_loss=0.024610 val_loss=0.026777 best=0.026834 es=2/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=687 train_loss=0.024584 val_loss=0.026753 best=0.026834 es=3/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=688 train_loss=0.024558 val_loss=0.026732 best=0.026732 es=0/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=689 train_loss=0.024533 val_loss=0.026713 best=0.026732 es=1/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=690 train_loss=0.024507 val_loss=0.026695 best=0.026732 es=2/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=691 train_loss=0.024481 val_loss=0.026678 best=0.026732 es=3/5
[2026-05-16 09:51:38] [prediction][grid][cand_030_d5_w16] epoch=692 train_loss=0.024456 val_loss=0.026662 best=0.026732 es=4/5
[2026-05-16 09:51:39] [prediction][grid][cand_030_d5_w16] epoch=693 train_loss=0.024431 val_loss=0.026646 best=0.026732 es=5/5
[2026-05-16 15:30:27] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:27] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_030_d5_w16/training_log.txt
[2026-05-16 15:30:27] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_030_d5_w16/training_stats.csv
[2026-05-16 15:30:27] [prediction][grid][cand_030_d5_w16] epoch=694 train_loss=0.024405 val_loss=0.026630 best=0.026630 es=0/5
[2026-05-16 15:30:27] [prediction][grid][cand_030_d5_w16] epoch=695 train_loss=0.024380 val_loss=0.026613 best=0.026630 es=1/5
[2026-05-16 15:30:27] [prediction][grid][cand_030_d5_w16] epoch=696 train_loss=0.024355 val_loss=0.026596 best=0.026630 es=2/5
[2026-05-16 15:30:27] [prediction][grid][cand_030_d5_w16] epoch=697 train_loss=0.024329 val_loss=0.026580 best=0.026630 es=3/5
[2026-05-16 15:30:27] [prediction][grid][cand_030_d5_w16] epoch=698 train_loss=0.024304 val_loss=0.026566 best=0.026630 es=4/5
[2026-05-16 15:30:27] [prediction][grid][cand_030_d5_w16] epoch=699 train_loss=0.024279 val_loss=0.026546 best=0.026630 es=5/5
