[2026-05-16 10:48:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=578 train_loss=0.119951 val_loss=0.125988 best=0.125988 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=579 train_loss=0.119697 val_loss=0.125688 best=0.125688 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=580 train_loss=0.119444 val_loss=0.125347 best=0.125347 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=581 train_loss=0.119187 val_loss=0.125007 best=0.125007 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=582 train_loss=0.118944 val_loss=0.124662 best=0.124662 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=583 train_loss=0.118691 val_loss=0.124292 best=0.124292 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=584 train_loss=0.118438 val_loss=0.123982 best=0.123982 es=0/5
[2026-05-16 10:49:29] [prediction][nas][cand_013_d4_w7] epoch=585 train_loss=0.118189 val_loss=0.123686 best=0.123686 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=586 train_loss=0.117941 val_loss=0.123388 best=0.123388 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=587 train_loss=0.117693 val_loss=0.123074 best=0.123074 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=588 train_loss=0.117444 val_loss=0.122776 best=0.122776 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=589 train_loss=0.117194 val_loss=0.122447 best=0.122447 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=590 train_loss=0.116957 val_loss=0.122100 best=0.122100 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=591 train_loss=0.116714 val_loss=0.121754 best=0.121754 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=592 train_loss=0.116464 val_loss=0.121425 best=0.121425 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=593 train_loss=0.116224 val_loss=0.121159 best=0.121159 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=594 train_loss=0.115983 val_loss=0.120852 best=0.120852 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=595 train_loss=0.115737 val_loss=0.120573 best=0.120573 es=0/5
[2026-05-16 10:49:30] [prediction][nas][cand_013_d4_w7] epoch=596 train_loss=0.115494 val_loss=0.120262 best=0.120262 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=597 train_loss=0.115255 val_loss=0.119970 best=0.119970 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=598 train_loss=0.115015 val_loss=0.119691 best=0.119691 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=599 train_loss=0.114776 val_loss=0.119374 best=0.119374 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=600 train_loss=0.114543 val_loss=0.119041 best=0.119041 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=601 train_loss=0.114304 val_loss=0.118724 best=0.118724 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=602 train_loss=0.114070 val_loss=0.118433 best=0.118433 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=603 train_loss=0.113839 val_loss=0.118176 best=0.118176 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=604 train_loss=0.113606 val_loss=0.117933 best=0.117933 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=605 train_loss=0.113375 val_loss=0.117632 best=0.117632 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=606 train_loss=0.113141 val_loss=0.117324 best=0.117324 es=0/5
[2026-05-16 10:49:31] [prediction][nas][cand_013_d4_w7] epoch=607 train_loss=0.112907 val_loss=0.117047 best=0.117047 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=608 train_loss=0.112675 val_loss=0.116759 best=0.116759 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=609 train_loss=0.112445 val_loss=0.116464 best=0.116464 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=610 train_loss=0.112216 val_loss=0.116172 best=0.116172 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=611 train_loss=0.111990 val_loss=0.115898 best=0.115898 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=612 train_loss=0.111762 val_loss=0.115637 best=0.115637 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=613 train_loss=0.111533 val_loss=0.115358 best=0.115358 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=614 train_loss=0.111303 val_loss=0.115083 best=0.115083 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=615 train_loss=0.111084 val_loss=0.114815 best=0.114815 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=616 train_loss=0.110858 val_loss=0.114528 best=0.114528 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=617 train_loss=0.110631 val_loss=0.114271 best=0.114271 es=0/5
[2026-05-16 10:49:32] [prediction][nas][cand_013_d4_w7] epoch=618 train_loss=0.110409 val_loss=0.114005 best=0.114005 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=619 train_loss=0.110186 val_loss=0.113729 best=0.113729 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=620 train_loss=0.109960 val_loss=0.113480 best=0.113480 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=621 train_loss=0.109736 val_loss=0.113230 best=0.113230 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=622 train_loss=0.109520 val_loss=0.112938 best=0.112938 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=623 train_loss=0.109297 val_loss=0.112643 best=0.112643 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=624 train_loss=0.109073 val_loss=0.112399 best=0.112399 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=625 train_loss=0.108854 val_loss=0.112195 best=0.112195 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=626 train_loss=0.108636 val_loss=0.111959 best=0.111959 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=627 train_loss=0.108414 val_loss=0.111703 best=0.111703 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=628 train_loss=0.108193 val_loss=0.111458 best=0.111458 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=629 train_loss=0.107981 val_loss=0.111184 best=0.111184 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=630 train_loss=0.107762 val_loss=0.110899 best=0.110899 es=0/5
[2026-05-16 10:49:33] [prediction][nas][cand_013_d4_w7] epoch=631 train_loss=0.107542 val_loss=0.110658 best=0.110658 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=632 train_loss=0.107326 val_loss=0.110404 best=0.110404 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=633 train_loss=0.107109 val_loss=0.110138 best=0.110138 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=634 train_loss=0.106893 val_loss=0.109826 best=0.109826 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=635 train_loss=0.106674 val_loss=0.109530 best=0.109530 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=636 train_loss=0.106460 val_loss=0.109261 best=0.109261 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=637 train_loss=0.106243 val_loss=0.109024 best=0.109024 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=638 train_loss=0.106026 val_loss=0.108854 best=0.108854 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=639 train_loss=0.105816 val_loss=0.108626 best=0.108626 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=640 train_loss=0.105601 val_loss=0.108336 best=0.108336 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=641 train_loss=0.105383 val_loss=0.108061 best=0.108061 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=642 train_loss=0.105167 val_loss=0.107833 best=0.107833 es=0/5
[2026-05-16 10:49:34] [prediction][nas][cand_013_d4_w7] epoch=643 train_loss=0.104953 val_loss=0.107622 best=0.107622 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=644 train_loss=0.104739 val_loss=0.107425 best=0.107425 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=645 train_loss=0.104529 val_loss=0.107224 best=0.107224 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=646 train_loss=0.104321 val_loss=0.106967 best=0.106967 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=647 train_loss=0.104110 val_loss=0.106697 best=0.106697 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=648 train_loss=0.103902 val_loss=0.106467 best=0.106467 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=649 train_loss=0.103693 val_loss=0.106297 best=0.106297 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=650 train_loss=0.103482 val_loss=0.106131 best=0.106131 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=651 train_loss=0.103273 val_loss=0.105943 best=0.105943 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=652 train_loss=0.103069 val_loss=0.105665 best=0.105665 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=653 train_loss=0.102860 val_loss=0.105390 best=0.105390 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=654 train_loss=0.102654 val_loss=0.105145 best=0.105145 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=655 train_loss=0.102447 val_loss=0.104945 best=0.104945 es=0/5
[2026-05-16 10:49:35] [prediction][nas][cand_013_d4_w7] epoch=656 train_loss=0.102240 val_loss=0.104761 best=0.104761 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=657 train_loss=0.102037 val_loss=0.104562 best=0.104562 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=658 train_loss=0.101832 val_loss=0.104346 best=0.104346 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=659 train_loss=0.101626 val_loss=0.104159 best=0.104159 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=660 train_loss=0.101427 val_loss=0.103975 best=0.103975 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=661 train_loss=0.101223 val_loss=0.103785 best=0.103785 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=662 train_loss=0.101021 val_loss=0.103592 best=0.103592 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=663 train_loss=0.100821 val_loss=0.103356 best=0.103356 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=664 train_loss=0.100620 val_loss=0.103123 best=0.103123 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=665 train_loss=0.100418 val_loss=0.102895 best=0.102895 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=666 train_loss=0.100217 val_loss=0.102704 best=0.102704 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=667 train_loss=0.100016 val_loss=0.102574 best=0.102574 es=0/5
[2026-05-16 10:49:36] [prediction][nas][cand_013_d4_w7] epoch=668 train_loss=0.099821 val_loss=0.102443 best=0.102443 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=669 train_loss=0.099622 val_loss=0.102290 best=0.102290 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=670 train_loss=0.099420 val_loss=0.102086 best=0.102086 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=671 train_loss=0.099225 val_loss=0.101849 best=0.101849 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=672 train_loss=0.099031 val_loss=0.101576 best=0.101576 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=673 train_loss=0.098837 val_loss=0.101349 best=0.101349 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=674 train_loss=0.098643 val_loss=0.101181 best=0.101181 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=675 train_loss=0.098446 val_loss=0.101024 best=0.101024 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=676 train_loss=0.098250 val_loss=0.100880 best=0.100880 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=677 train_loss=0.098054 val_loss=0.100689 best=0.100689 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=678 train_loss=0.097858 val_loss=0.100482 best=0.100482 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=679 train_loss=0.097660 val_loss=0.100297 best=0.100297 es=0/5
[2026-05-16 10:49:37] [prediction][nas][cand_013_d4_w7] epoch=680 train_loss=0.097471 val_loss=0.100112 best=0.100112 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=681 train_loss=0.097279 val_loss=0.099928 best=0.099928 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=682 train_loss=0.097082 val_loss=0.099701 best=0.099701 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=683 train_loss=0.096884 val_loss=0.099516 best=0.099516 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=684 train_loss=0.096693 val_loss=0.099352 best=0.099352 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=685 train_loss=0.096501 val_loss=0.099212 best=0.099212 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=686 train_loss=0.096311 val_loss=0.099042 best=0.099042 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=687 train_loss=0.096118 val_loss=0.098843 best=0.098843 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=688 train_loss=0.095926 val_loss=0.098672 best=0.098672 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=689 train_loss=0.095734 val_loss=0.098556 best=0.098556 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=690 train_loss=0.095544 val_loss=0.098460 best=0.098556 es=1/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=691 train_loss=0.095354 val_loss=0.098330 best=0.098330 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=692 train_loss=0.095162 val_loss=0.098123 best=0.098123 es=0/5
[2026-05-16 10:49:38] [prediction][nas][cand_013_d4_w7] epoch=693 train_loss=0.094972 val_loss=0.097911 best=0.097911 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=694 train_loss=0.094783 val_loss=0.097741 best=0.097741 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=695 train_loss=0.094594 val_loss=0.097633 best=0.097633 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=696 train_loss=0.094409 val_loss=0.097498 best=0.097498 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=697 train_loss=0.094220 val_loss=0.097303 best=0.097303 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=698 train_loss=0.094034 val_loss=0.097114 best=0.097114 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=699 train_loss=0.093849 val_loss=0.096953 best=0.096953 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=700 train_loss=0.093663 val_loss=0.096814 best=0.096814 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=701 train_loss=0.093477 val_loss=0.096657 best=0.096657 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=702 train_loss=0.093291 val_loss=0.096441 best=0.096441 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=703 train_loss=0.093103 val_loss=0.096226 best=0.096226 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=704 train_loss=0.092916 val_loss=0.096041 best=0.096041 es=0/5
[2026-05-16 10:49:39] [prediction][nas][cand_013_d4_w7] epoch=705 train_loss=0.092731 val_loss=0.095877 best=0.095877 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=706 train_loss=0.092546 val_loss=0.095761 best=0.095761 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=707 train_loss=0.092361 val_loss=0.095625 best=0.095625 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=708 train_loss=0.092177 val_loss=0.095415 best=0.095415 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=709 train_loss=0.091992 val_loss=0.095218 best=0.095218 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=710 train_loss=0.091807 val_loss=0.095086 best=0.095086 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=711 train_loss=0.091624 val_loss=0.094987 best=0.095086 es=1/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=712 train_loss=0.091442 val_loss=0.094867 best=0.094867 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=713 train_loss=0.091262 val_loss=0.094686 best=0.094686 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=714 train_loss=0.091081 val_loss=0.094502 best=0.094502 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=715 train_loss=0.090900 val_loss=0.094369 best=0.094369 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=716 train_loss=0.090720 val_loss=0.094247 best=0.094247 es=0/5
[2026-05-16 10:49:40] [prediction][nas][cand_013_d4_w7] epoch=717 train_loss=0.090538 val_loss=0.094154 best=0.094247 es=1/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=718 train_loss=0.090357 val_loss=0.094047 best=0.094047 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=719 train_loss=0.090178 val_loss=0.093864 best=0.093864 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=720 train_loss=0.089997 val_loss=0.093698 best=0.093698 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=721 train_loss=0.089816 val_loss=0.093571 best=0.093571 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=722 train_loss=0.089637 val_loss=0.093459 best=0.093459 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=723 train_loss=0.089459 val_loss=0.093309 best=0.093309 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=724 train_loss=0.089280 val_loss=0.093137 best=0.093137 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=725 train_loss=0.089100 val_loss=0.092899 best=0.092899 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=726 train_loss=0.088920 val_loss=0.092722 best=0.092722 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=727 train_loss=0.088741 val_loss=0.092625 best=0.092722 es=1/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=728 train_loss=0.088562 val_loss=0.092509 best=0.092509 es=0/5
[2026-05-16 10:49:41] [prediction][nas][cand_013_d4_w7] epoch=729 train_loss=0.088384 val_loss=0.092385 best=0.092385 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=730 train_loss=0.088205 val_loss=0.092240 best=0.092240 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=731 train_loss=0.088026 val_loss=0.092061 best=0.092061 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=732 train_loss=0.087846 val_loss=0.091937 best=0.091937 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=733 train_loss=0.087665 val_loss=0.091864 best=0.091937 es=1/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=734 train_loss=0.087486 val_loss=0.091774 best=0.091774 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=735 train_loss=0.087306 val_loss=0.091641 best=0.091641 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=736 train_loss=0.087124 val_loss=0.091494 best=0.091494 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=737 train_loss=0.086947 val_loss=0.091328 best=0.091328 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=738 train_loss=0.086767 val_loss=0.091224 best=0.091224 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=739 train_loss=0.086586 val_loss=0.091174 best=0.091224 es=1/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=740 train_loss=0.086407 val_loss=0.091082 best=0.091082 es=0/5
[2026-05-16 10:49:42] [prediction][nas][cand_013_d4_w7] epoch=741 train_loss=0.086227 val_loss=0.090983 best=0.091082 es=1/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=742 train_loss=0.086047 val_loss=0.090872 best=0.090872 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=743 train_loss=0.085869 val_loss=0.090753 best=0.090753 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=744 train_loss=0.085691 val_loss=0.090627 best=0.090627 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=745 train_loss=0.085514 val_loss=0.090494 best=0.090494 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=746 train_loss=0.085336 val_loss=0.090310 best=0.090310 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=747 train_loss=0.085159 val_loss=0.090164 best=0.090164 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=748 train_loss=0.084982 val_loss=0.090074 best=0.090164 es=1/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=749 train_loss=0.084807 val_loss=0.090002 best=0.090002 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=750 train_loss=0.084632 val_loss=0.089833 best=0.089833 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=751 train_loss=0.084452 val_loss=0.089649 best=0.089649 es=0/5
[2026-05-16 10:49:43] [prediction][nas][cand_013_d4_w7] epoch=752 train_loss=0.084277 val_loss=0.089508 best=0.089508 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=753 train_loss=0.084101 val_loss=0.089417 best=0.089508 es=1/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=754 train_loss=0.083925 val_loss=0.089345 best=0.089345 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=755 train_loss=0.083749 val_loss=0.089242 best=0.089242 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=756 train_loss=0.083574 val_loss=0.089066 best=0.089066 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=757 train_loss=0.083398 val_loss=0.088938 best=0.088938 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=758 train_loss=0.083224 val_loss=0.088891 best=0.088938 es=1/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=759 train_loss=0.083051 val_loss=0.088836 best=0.088836 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=760 train_loss=0.082877 val_loss=0.088769 best=0.088836 es=1/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=761 train_loss=0.082706 val_loss=0.088648 best=0.088648 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=762 train_loss=0.082534 val_loss=0.088519 best=0.088519 es=0/5
[2026-05-16 10:49:44] [prediction][nas][cand_013_d4_w7] epoch=763 train_loss=0.082364 val_loss=0.088402 best=0.088402 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=764 train_loss=0.082194 val_loss=0.088224 best=0.088224 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=765 train_loss=0.082027 val_loss=0.088053 best=0.088053 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=766 train_loss=0.081859 val_loss=0.087935 best=0.087935 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=767 train_loss=0.081692 val_loss=0.087833 best=0.087833 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=768 train_loss=0.081526 val_loss=0.087702 best=0.087702 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=769 train_loss=0.081361 val_loss=0.087471 best=0.087471 es=0/5
[2026-05-16 10:49:45] [prediction][nas][cand_013_d4_w7] epoch=770 train_loss=0.081196 val_loss=0.087263 best=0.087263 es=0/5
