[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=571 train_loss=0.072881 val_loss=0.074076 best=0.074076 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=572 train_loss=0.072638 val_loss=0.073801 best=0.073801 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=573 train_loss=0.072396 val_loss=0.073528 best=0.073528 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=574 train_loss=0.072156 val_loss=0.073257 best=0.073257 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=575 train_loss=0.071917 val_loss=0.072988 best=0.072988 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=576 train_loss=0.071681 val_loss=0.072722 best=0.072722 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=577 train_loss=0.071445 val_loss=0.072457 best=0.072457 es=0/5
[2026-05-16 10:25:55] [prediction][bayes][cand_024_d2_w8] epoch=578 train_loss=0.071212 val_loss=0.072195 best=0.072195 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=579 train_loss=0.070980 val_loss=0.071937 best=0.071937 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=580 train_loss=0.070749 val_loss=0.071680 best=0.071680 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=581 train_loss=0.070519 val_loss=0.071427 best=0.071427 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=582 train_loss=0.070291 val_loss=0.071176 best=0.071176 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=583 train_loss=0.070065 val_loss=0.070928 best=0.070928 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=584 train_loss=0.069840 val_loss=0.070683 best=0.070683 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=585 train_loss=0.069617 val_loss=0.070440 best=0.070440 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=586 train_loss=0.069395 val_loss=0.070201 best=0.070201 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=587 train_loss=0.069175 val_loss=0.069964 best=0.069964 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=588 train_loss=0.068956 val_loss=0.069730 best=0.069730 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=589 train_loss=0.068739 val_loss=0.069498 best=0.069498 es=0/5
[2026-05-16 10:25:56] [prediction][bayes][cand_024_d2_w8] epoch=590 train_loss=0.068524 val_loss=0.069266 best=0.069266 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=591 train_loss=0.068309 val_loss=0.069037 best=0.069037 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=592 train_loss=0.068097 val_loss=0.068810 best=0.068810 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=593 train_loss=0.067886 val_loss=0.068585 best=0.068585 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=594 train_loss=0.067677 val_loss=0.068362 best=0.068362 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=595 train_loss=0.067469 val_loss=0.068142 best=0.068142 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=596 train_loss=0.067262 val_loss=0.067925 best=0.067925 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=597 train_loss=0.067057 val_loss=0.067712 best=0.067712 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=598 train_loss=0.066854 val_loss=0.067499 best=0.067499 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=599 train_loss=0.066651 val_loss=0.067290 best=0.067290 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=600 train_loss=0.066450 val_loss=0.067083 best=0.067083 es=0/5
[2026-05-16 10:25:57] [prediction][bayes][cand_024_d2_w8] epoch=601 train_loss=0.066250 val_loss=0.066878 best=0.066878 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=602 train_loss=0.066051 val_loss=0.066675 best=0.066675 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=603 train_loss=0.065853 val_loss=0.066473 best=0.066473 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=604 train_loss=0.065657 val_loss=0.066275 best=0.066275 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=605 train_loss=0.065462 val_loss=0.066079 best=0.066079 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=606 train_loss=0.065269 val_loss=0.065885 best=0.065885 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=607 train_loss=0.065077 val_loss=0.065694 best=0.065694 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=608 train_loss=0.064885 val_loss=0.065506 best=0.065506 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=609 train_loss=0.064696 val_loss=0.065319 best=0.065319 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=610 train_loss=0.064507 val_loss=0.065134 best=0.065134 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=611 train_loss=0.064320 val_loss=0.064950 best=0.064950 es=0/5
[2026-05-16 10:25:58] [prediction][bayes][cand_024_d2_w8] epoch=612 train_loss=0.064134 val_loss=0.064765 best=0.064765 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=613 train_loss=0.063949 val_loss=0.064581 best=0.064581 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=614 train_loss=0.063765 val_loss=0.064398 best=0.064398 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=615 train_loss=0.063583 val_loss=0.064217 best=0.064217 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=616 train_loss=0.063402 val_loss=0.064037 best=0.064037 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=617 train_loss=0.063221 val_loss=0.063857 best=0.063857 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=618 train_loss=0.063042 val_loss=0.063678 best=0.063678 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=619 train_loss=0.062864 val_loss=0.063500 best=0.063500 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=620 train_loss=0.062686 val_loss=0.063323 best=0.063323 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=621 train_loss=0.062510 val_loss=0.063149 best=0.063149 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=622 train_loss=0.062335 val_loss=0.062973 best=0.062973 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=623 train_loss=0.062161 val_loss=0.062798 best=0.062798 es=0/5
[2026-05-16 10:25:59] [prediction][bayes][cand_024_d2_w8] epoch=624 train_loss=0.061989 val_loss=0.062624 best=0.062624 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=625 train_loss=0.061816 val_loss=0.062452 best=0.062452 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=626 train_loss=0.061645 val_loss=0.062281 best=0.062281 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=627 train_loss=0.061475 val_loss=0.062111 best=0.062111 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=628 train_loss=0.061305 val_loss=0.061942 best=0.061942 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=629 train_loss=0.061136 val_loss=0.061775 best=0.061775 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=630 train_loss=0.060968 val_loss=0.061608 best=0.061608 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=631 train_loss=0.060801 val_loss=0.061442 best=0.061442 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=632 train_loss=0.060635 val_loss=0.061276 best=0.061276 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=633 train_loss=0.060470 val_loss=0.061112 best=0.061112 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=634 train_loss=0.060306 val_loss=0.060949 best=0.060949 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=635 train_loss=0.060143 val_loss=0.060788 best=0.060788 es=0/5
[2026-05-16 10:26:00] [prediction][bayes][cand_024_d2_w8] epoch=636 train_loss=0.059981 val_loss=0.060629 best=0.060629 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=637 train_loss=0.059820 val_loss=0.060470 best=0.060470 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=638 train_loss=0.059659 val_loss=0.060312 best=0.060312 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=639 train_loss=0.059500 val_loss=0.060154 best=0.060154 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=640 train_loss=0.059341 val_loss=0.059996 best=0.059996 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=641 train_loss=0.059183 val_loss=0.059839 best=0.059839 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=642 train_loss=0.059026 val_loss=0.059684 best=0.059684 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=643 train_loss=0.058869 val_loss=0.059529 best=0.059529 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=644 train_loss=0.058714 val_loss=0.059374 best=0.059374 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=645 train_loss=0.058559 val_loss=0.059220 best=0.059220 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=646 train_loss=0.058405 val_loss=0.059068 best=0.059068 es=0/5
[2026-05-16 10:26:01] [prediction][bayes][cand_024_d2_w8] epoch=647 train_loss=0.058251 val_loss=0.058916 best=0.058916 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=648 train_loss=0.058098 val_loss=0.058765 best=0.058765 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=649 train_loss=0.057946 val_loss=0.058615 best=0.058615 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=650 train_loss=0.057795 val_loss=0.058465 best=0.058465 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=651 train_loss=0.057644 val_loss=0.058316 best=0.058316 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=652 train_loss=0.057494 val_loss=0.058168 best=0.058168 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=653 train_loss=0.057345 val_loss=0.058019 best=0.058019 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=654 train_loss=0.057196 val_loss=0.057872 best=0.057872 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=655 train_loss=0.057049 val_loss=0.057723 best=0.057723 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=656 train_loss=0.056902 val_loss=0.057576 best=0.057576 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=657 train_loss=0.056755 val_loss=0.057429 best=0.057429 es=0/5
[2026-05-16 10:26:02] [prediction][bayes][cand_024_d2_w8] epoch=658 train_loss=0.056610 val_loss=0.057283 best=0.057283 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=659 train_loss=0.056465 val_loss=0.057138 best=0.057138 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=660 train_loss=0.056321 val_loss=0.056995 best=0.056995 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=661 train_loss=0.056177 val_loss=0.056851 best=0.056851 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=662 train_loss=0.056034 val_loss=0.056708 best=0.056708 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=663 train_loss=0.055891 val_loss=0.056566 best=0.056566 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=664 train_loss=0.055749 val_loss=0.056424 best=0.056424 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=665 train_loss=0.055608 val_loss=0.056284 best=0.056284 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=666 train_loss=0.055467 val_loss=0.056144 best=0.056144 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=667 train_loss=0.055326 val_loss=0.056005 best=0.056005 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=668 train_loss=0.055187 val_loss=0.055866 best=0.055866 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=669 train_loss=0.055047 val_loss=0.055726 best=0.055726 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=670 train_loss=0.054909 val_loss=0.055587 best=0.055587 es=0/5
[2026-05-16 10:26:03] [prediction][bayes][cand_024_d2_w8] epoch=671 train_loss=0.054770 val_loss=0.055449 best=0.055449 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=672 train_loss=0.054632 val_loss=0.055312 best=0.055312 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=673 train_loss=0.054495 val_loss=0.055175 best=0.055175 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=674 train_loss=0.054359 val_loss=0.055039 best=0.055039 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=675 train_loss=0.054224 val_loss=0.054904 best=0.054904 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=676 train_loss=0.054089 val_loss=0.054769 best=0.054769 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=677 train_loss=0.053955 val_loss=0.054635 best=0.054635 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=678 train_loss=0.053822 val_loss=0.054501 best=0.054501 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=679 train_loss=0.053689 val_loss=0.054368 best=0.054368 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=680 train_loss=0.053556 val_loss=0.054236 best=0.054236 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=681 train_loss=0.053424 val_loss=0.054103 best=0.054103 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=682 train_loss=0.053293 val_loss=0.053971 best=0.053971 es=0/5
[2026-05-16 10:26:04] [prediction][bayes][cand_024_d2_w8] epoch=683 train_loss=0.053163 val_loss=0.053840 best=0.053840 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=684 train_loss=0.053033 val_loss=0.053711 best=0.053711 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=685 train_loss=0.052903 val_loss=0.053580 best=0.053580 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=686 train_loss=0.052774 val_loss=0.053450 best=0.053450 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=687 train_loss=0.052646 val_loss=0.053321 best=0.053321 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=688 train_loss=0.052519 val_loss=0.053192 best=0.053192 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=689 train_loss=0.052392 val_loss=0.053064 best=0.053064 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=690 train_loss=0.052266 val_loss=0.052936 best=0.052936 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=691 train_loss=0.052140 val_loss=0.052809 best=0.052809 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=692 train_loss=0.052014 val_loss=0.052682 best=0.052682 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=693 train_loss=0.051890 val_loss=0.052556 best=0.052556 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=694 train_loss=0.051765 val_loss=0.052430 best=0.052430 es=0/5
[2026-05-16 10:26:05] [prediction][bayes][cand_024_d2_w8] epoch=695 train_loss=0.051642 val_loss=0.052304 best=0.052304 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=696 train_loss=0.051518 val_loss=0.052178 best=0.052178 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=697 train_loss=0.051396 val_loss=0.052052 best=0.052052 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=698 train_loss=0.051274 val_loss=0.051925 best=0.051925 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=699 train_loss=0.051152 val_loss=0.051800 best=0.051800 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=700 train_loss=0.051031 val_loss=0.051676 best=0.051676 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=701 train_loss=0.050910 val_loss=0.051552 best=0.051552 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=702 train_loss=0.050790 val_loss=0.051430 best=0.051430 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=703 train_loss=0.050670 val_loss=0.051309 best=0.051309 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=704 train_loss=0.050551 val_loss=0.051188 best=0.051188 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=705 train_loss=0.050432 val_loss=0.051068 best=0.051068 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=706 train_loss=0.050314 val_loss=0.050949 best=0.050949 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=707 train_loss=0.050196 val_loss=0.050830 best=0.050830 es=0/5
[2026-05-16 10:26:06] [prediction][bayes][cand_024_d2_w8] epoch=708 train_loss=0.050079 val_loss=0.050713 best=0.050713 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=709 train_loss=0.049962 val_loss=0.050596 best=0.050596 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=710 train_loss=0.049846 val_loss=0.050480 best=0.050480 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=711 train_loss=0.049730 val_loss=0.050365 best=0.050365 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=712 train_loss=0.049615 val_loss=0.050250 best=0.050250 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=713 train_loss=0.049500 val_loss=0.050136 best=0.050136 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=714 train_loss=0.049385 val_loss=0.050022 best=0.050022 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=715 train_loss=0.049271 val_loss=0.049909 best=0.049909 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=716 train_loss=0.049157 val_loss=0.049797 best=0.049797 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=717 train_loss=0.049044 val_loss=0.049685 best=0.049685 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=718 train_loss=0.048931 val_loss=0.049573 best=0.049573 es=0/5
[2026-05-16 10:26:07] [prediction][bayes][cand_024_d2_w8] epoch=719 train_loss=0.048818 val_loss=0.049462 best=0.049462 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=720 train_loss=0.048707 val_loss=0.049351 best=0.049351 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=721 train_loss=0.048595 val_loss=0.049240 best=0.049240 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=722 train_loss=0.048484 val_loss=0.049130 best=0.049130 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=723 train_loss=0.048374 val_loss=0.049020 best=0.049020 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=724 train_loss=0.048264 val_loss=0.048910 best=0.048910 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=725 train_loss=0.048154 val_loss=0.048801 best=0.048801 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=726 train_loss=0.048045 val_loss=0.048691 best=0.048691 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=727 train_loss=0.047936 val_loss=0.048582 best=0.048582 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=728 train_loss=0.047827 val_loss=0.048472 best=0.048472 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=729 train_loss=0.047719 val_loss=0.048362 best=0.048362 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=730 train_loss=0.047612 val_loss=0.048253 best=0.048253 es=0/5
[2026-05-16 10:26:08] [prediction][bayes][cand_024_d2_w8] epoch=731 train_loss=0.047505 val_loss=0.048144 best=0.048144 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=732 train_loss=0.047398 val_loss=0.048036 best=0.048036 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=733 train_loss=0.047292 val_loss=0.047928 best=0.047928 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=734 train_loss=0.047186 val_loss=0.047821 best=0.047821 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=735 train_loss=0.047081 val_loss=0.047714 best=0.047714 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=736 train_loss=0.046976 val_loss=0.047607 best=0.047607 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=737 train_loss=0.046872 val_loss=0.047501 best=0.047501 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=738 train_loss=0.046768 val_loss=0.047395 best=0.047395 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=739 train_loss=0.046664 val_loss=0.047289 best=0.047289 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=740 train_loss=0.046560 val_loss=0.047184 best=0.047184 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=741 train_loss=0.046457 val_loss=0.047080 best=0.047080 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=742 train_loss=0.046355 val_loss=0.046975 best=0.046975 es=0/5
[2026-05-16 10:26:09] [prediction][bayes][cand_024_d2_w8] epoch=743 train_loss=0.046253 val_loss=0.046870 best=0.046870 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=744 train_loss=0.046151 val_loss=0.046767 best=0.046767 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=745 train_loss=0.046049 val_loss=0.046664 best=0.046664 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=746 train_loss=0.045948 val_loss=0.046561 best=0.046561 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=747 train_loss=0.045848 val_loss=0.046458 best=0.046458 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=748 train_loss=0.045747 val_loss=0.046357 best=0.046357 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=749 train_loss=0.045647 val_loss=0.046255 best=0.046255 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=750 train_loss=0.045548 val_loss=0.046155 best=0.046155 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=751 train_loss=0.045449 val_loss=0.046055 best=0.046155 es=1/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=752 train_loss=0.045350 val_loss=0.045955 best=0.045955 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=753 train_loss=0.045251 val_loss=0.045855 best=0.045855 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=754 train_loss=0.045154 val_loss=0.045755 best=0.045755 es=0/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=755 train_loss=0.045056 val_loss=0.045655 best=0.045755 es=1/5
[2026-05-16 10:26:10] [prediction][bayes][cand_024_d2_w8] epoch=756 train_loss=0.044959 val_loss=0.045555 best=0.045555 es=0/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=757 train_loss=0.044863 val_loss=0.045456 best=0.045555 es=1/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=758 train_loss=0.044767 val_loss=0.045358 best=0.045358 es=0/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=759 train_loss=0.044671 val_loss=0.045260 best=0.045358 es=1/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=760 train_loss=0.044576 val_loss=0.045162 best=0.045162 es=0/5
[2026-05-16 10:26:11] [prediction][bayes][cand_024_d2_w8] epoch=761 train_loss=0.044480 val_loss=0.045065 best=0.045162 es=1/5
