[2026-05-16 10:00:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=587 train_loss=0.826468 val_loss=1.385274 best=1.385274 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=588 train_loss=0.826351 val_loss=1.385163 best=1.385163 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=589 train_loss=0.826234 val_loss=1.385052 best=1.385052 es=0/5
[2026-05-16 10:01:42] [prediction][random][cand_013_d4_w2] epoch=590 train_loss=0.826116 val_loss=1.384942 best=1.384942 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=591 train_loss=0.825999 val_loss=1.384832 best=1.384832 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=592 train_loss=0.825881 val_loss=1.384723 best=1.384723 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=593 train_loss=0.825764 val_loss=1.384614 best=1.384614 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=594 train_loss=0.825647 val_loss=1.384506 best=1.384506 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=595 train_loss=0.825531 val_loss=1.384396 best=1.384396 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=596 train_loss=0.825414 val_loss=1.384285 best=1.384285 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=597 train_loss=0.825314 val_loss=1.384178 best=1.384178 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=598 train_loss=0.825186 val_loss=1.384070 best=1.384070 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=599 train_loss=0.825074 val_loss=1.383961 best=1.383961 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=600 train_loss=0.824962 val_loss=1.383853 best=1.383853 es=0/5
[2026-05-16 10:01:43] [prediction][random][cand_013_d4_w2] epoch=601 train_loss=0.824850 val_loss=1.383746 best=1.383746 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=602 train_loss=0.824738 val_loss=1.383639 best=1.383639 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=603 train_loss=0.824625 val_loss=1.383533 best=1.383533 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=604 train_loss=0.824512 val_loss=1.383425 best=1.383425 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=605 train_loss=0.824400 val_loss=1.383317 best=1.383317 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=606 train_loss=0.824288 val_loss=1.383210 best=1.383210 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=607 train_loss=0.824176 val_loss=1.383103 best=1.383103 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=608 train_loss=0.824063 val_loss=1.382997 best=1.382997 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=609 train_loss=0.823951 val_loss=1.382890 best=1.382890 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=610 train_loss=0.823839 val_loss=1.382784 best=1.382784 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=611 train_loss=0.823728 val_loss=1.382677 best=1.382677 es=0/5
[2026-05-16 10:01:44] [prediction][random][cand_013_d4_w2] epoch=612 train_loss=0.823618 val_loss=1.382571 best=1.382571 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=613 train_loss=0.823508 val_loss=1.382464 best=1.382464 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=614 train_loss=0.823401 val_loss=1.382358 best=1.382358 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=615 train_loss=0.823292 val_loss=1.382254 best=1.382254 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=616 train_loss=0.823184 val_loss=1.382150 best=1.382150 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=617 train_loss=0.823076 val_loss=1.382046 best=1.382046 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=618 train_loss=0.822967 val_loss=1.381942 best=1.381942 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=619 train_loss=0.822859 val_loss=1.381839 best=1.381839 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=620 train_loss=0.822750 val_loss=1.381737 best=1.381737 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=621 train_loss=0.822641 val_loss=1.381635 best=1.381635 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=622 train_loss=0.822533 val_loss=1.381533 best=1.381533 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=623 train_loss=0.822424 val_loss=1.381431 best=1.381431 es=0/5
[2026-05-16 10:01:45] [prediction][random][cand_013_d4_w2] epoch=624 train_loss=0.822315 val_loss=1.381328 best=1.381328 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=625 train_loss=0.822206 val_loss=1.381226 best=1.381226 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=626 train_loss=0.822098 val_loss=1.381124 best=1.381124 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=627 train_loss=0.821990 val_loss=1.381022 best=1.381022 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=628 train_loss=0.821881 val_loss=1.380922 best=1.380922 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=629 train_loss=0.821796 val_loss=1.380823 best=1.380922 es=1/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=630 train_loss=0.821670 val_loss=1.380724 best=1.380724 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=631 train_loss=0.821566 val_loss=1.380624 best=1.380724 es=1/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=632 train_loss=0.821461 val_loss=1.380524 best=1.380524 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=633 train_loss=0.821357 val_loss=1.380425 best=1.380524 es=1/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=634 train_loss=0.821252 val_loss=1.380325 best=1.380325 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=635 train_loss=0.821148 val_loss=1.380225 best=1.380225 es=0/5
[2026-05-16 10:01:46] [prediction][random][cand_013_d4_w2] epoch=636 train_loss=0.821043 val_loss=1.380124 best=1.380124 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=637 train_loss=0.820939 val_loss=1.380023 best=1.380023 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=638 train_loss=0.820834 val_loss=1.379921 best=1.379921 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=639 train_loss=0.820729 val_loss=1.379819 best=1.379819 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=640 train_loss=0.820623 val_loss=1.379716 best=1.379716 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=641 train_loss=0.820518 val_loss=1.379614 best=1.379614 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=642 train_loss=0.820413 val_loss=1.379512 best=1.379512 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=643 train_loss=0.820308 val_loss=1.379411 best=1.379411 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=644 train_loss=0.820215 val_loss=1.379313 best=1.379411 es=1/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=645 train_loss=0.820101 val_loss=1.379214 best=1.379214 es=0/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=646 train_loss=0.820000 val_loss=1.379115 best=1.379214 es=1/5
[2026-05-16 10:01:47] [prediction][random][cand_013_d4_w2] epoch=647 train_loss=0.819898 val_loss=1.379015 best=1.379015 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=648 train_loss=0.819796 val_loss=1.378916 best=1.379015 es=1/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=649 train_loss=0.819694 val_loss=1.378816 best=1.378816 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=650 train_loss=0.819592 val_loss=1.378715 best=1.378715 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=651 train_loss=0.819490 val_loss=1.378616 best=1.378715 es=1/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=652 train_loss=0.819387 val_loss=1.378517 best=1.378517 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=653 train_loss=0.819285 val_loss=1.378417 best=1.378517 es=1/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=654 train_loss=0.819182 val_loss=1.378317 best=1.378317 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=655 train_loss=0.819080 val_loss=1.378217 best=1.378217 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=656 train_loss=0.818977 val_loss=1.378116 best=1.378116 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=657 train_loss=0.818875 val_loss=1.378015 best=1.378015 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=658 train_loss=0.818773 val_loss=1.377916 best=1.378015 es=1/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=659 train_loss=0.818671 val_loss=1.377818 best=1.377818 es=0/5
[2026-05-16 10:01:48] [prediction][random][cand_013_d4_w2] epoch=660 train_loss=0.818581 val_loss=1.377723 best=1.377818 es=1/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=661 train_loss=0.818470 val_loss=1.377628 best=1.377628 es=0/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=662 train_loss=0.818372 val_loss=1.377533 best=1.377628 es=1/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=663 train_loss=0.818274 val_loss=1.377438 best=1.377438 es=0/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=664 train_loss=0.818174 val_loss=1.377341 best=1.377438 es=1/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=665 train_loss=0.818075 val_loss=1.377244 best=1.377244 es=0/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=666 train_loss=0.817976 val_loss=1.377148 best=1.377244 es=1/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=667 train_loss=0.817877 val_loss=1.377053 best=1.377053 es=0/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=668 train_loss=0.817777 val_loss=1.376958 best=1.377053 es=1/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=669 train_loss=0.817678 val_loss=1.376863 best=1.376863 es=0/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=670 train_loss=0.817579 val_loss=1.376769 best=1.376863 es=1/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=671 train_loss=0.817480 val_loss=1.376674 best=1.376674 es=0/5
[2026-05-16 10:01:49] [prediction][random][cand_013_d4_w2] epoch=672 train_loss=0.817381 val_loss=1.376580 best=1.376674 es=1/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=673 train_loss=0.817282 val_loss=1.376485 best=1.376485 es=0/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=674 train_loss=0.817183 val_loss=1.376391 best=1.376485 es=1/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=675 train_loss=0.817083 val_loss=1.376297 best=1.376297 es=0/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=676 train_loss=0.816996 val_loss=1.376206 best=1.376297 es=1/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=677 train_loss=0.816890 val_loss=1.376113 best=1.376113 es=0/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=678 train_loss=0.816794 val_loss=1.376019 best=1.376113 es=1/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=679 train_loss=0.816699 val_loss=1.375922 best=1.375922 es=0/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=680 train_loss=0.816603 val_loss=1.375822 best=1.375822 es=0/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=681 train_loss=0.816506 val_loss=1.375723 best=1.375822 es=1/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=682 train_loss=0.816409 val_loss=1.375626 best=1.375626 es=0/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=683 train_loss=0.816311 val_loss=1.375529 best=1.375626 es=1/5
[2026-05-16 10:01:50] [prediction][random][cand_013_d4_w2] epoch=684 train_loss=0.816213 val_loss=1.375434 best=1.375434 es=0/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=685 train_loss=0.816115 val_loss=1.375341 best=1.375434 es=1/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=686 train_loss=0.816016 val_loss=1.375248 best=1.375248 es=0/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=687 train_loss=0.815917 val_loss=1.375157 best=1.375248 es=1/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=688 train_loss=0.815819 val_loss=1.375058 best=1.375058 es=0/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=689 train_loss=0.815719 val_loss=1.374961 best=1.375058 es=1/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=690 train_loss=0.815621 val_loss=1.374858 best=1.374858 es=0/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=691 train_loss=0.815522 val_loss=1.374758 best=1.374858 es=1/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=692 train_loss=0.815443 val_loss=1.374665 best=1.374665 es=0/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=693 train_loss=0.815329 val_loss=1.374573 best=1.374665 es=1/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=694 train_loss=0.815234 val_loss=1.374486 best=1.374486 es=0/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=695 train_loss=0.815138 val_loss=1.374392 best=1.374486 es=1/5
[2026-05-16 10:01:51] [prediction][random][cand_013_d4_w2] epoch=696 train_loss=0.815042 val_loss=1.374292 best=1.374292 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=697 train_loss=0.814946 val_loss=1.374197 best=1.374292 es=1/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=698 train_loss=0.814850 val_loss=1.374105 best=1.374105 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=699 train_loss=0.814754 val_loss=1.374006 best=1.374105 es=1/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=700 train_loss=0.814657 val_loss=1.373903 best=1.373903 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=701 train_loss=0.814562 val_loss=1.373804 best=1.373903 es=1/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=702 train_loss=0.814466 val_loss=1.373713 best=1.373713 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=703 train_loss=0.814369 val_loss=1.373629 best=1.373713 es=1/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=704 train_loss=0.814273 val_loss=1.373537 best=1.373537 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=705 train_loss=0.814177 val_loss=1.373439 best=1.373537 es=1/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=706 train_loss=0.814094 val_loss=1.373338 best=1.373338 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=707 train_loss=0.813987 val_loss=1.373236 best=1.373236 es=0/5
[2026-05-16 10:01:52] [prediction][random][cand_013_d4_w2] epoch=708 train_loss=0.813894 val_loss=1.373131 best=1.373131 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=709 train_loss=0.813799 val_loss=1.373024 best=1.373024 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=710 train_loss=0.813704 val_loss=1.372917 best=1.372917 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=711 train_loss=0.813608 val_loss=1.372808 best=1.372808 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=712 train_loss=0.813511 val_loss=1.372703 best=1.372703 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=713 train_loss=0.813414 val_loss=1.372598 best=1.372598 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=714 train_loss=0.813318 val_loss=1.372495 best=1.372495 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=715 train_loss=0.813222 val_loss=1.372394 best=1.372394 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=716 train_loss=0.813124 val_loss=1.372298 best=1.372394 es=1/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=717 train_loss=0.813023 val_loss=1.372212 best=1.372212 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=718 train_loss=0.812918 val_loss=1.372127 best=1.372212 es=1/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=719 train_loss=0.812831 val_loss=1.372043 best=1.372043 es=0/5
[2026-05-16 10:01:53] [prediction][random][cand_013_d4_w2] epoch=720 train_loss=0.812717 val_loss=1.371960 best=1.372043 es=1/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=721 train_loss=0.812626 val_loss=1.371877 best=1.371877 es=0/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=722 train_loss=0.812540 val_loss=1.371793 best=1.371877 es=1/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=723 train_loss=0.812439 val_loss=1.371711 best=1.371711 es=0/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=724 train_loss=0.812308 val_loss=1.371644 best=1.371711 es=1/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=725 train_loss=0.812179 val_loss=1.371583 best=1.371583 es=0/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=726 train_loss=0.812092 val_loss=1.371520 best=1.371583 es=1/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=727 train_loss=0.812015 val_loss=1.371447 best=1.371447 es=0/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=728 train_loss=0.811933 val_loss=1.371365 best=1.371447 es=1/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=729 train_loss=0.811840 val_loss=1.371273 best=1.371273 es=0/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=730 train_loss=0.811739 val_loss=1.371176 best=1.371273 es=1/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=731 train_loss=0.811659 val_loss=1.371077 best=1.371077 es=0/5
[2026-05-16 10:01:54] [prediction][random][cand_013_d4_w2] epoch=732 train_loss=0.811534 val_loss=1.370977 best=1.370977 es=0/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=733 train_loss=0.811436 val_loss=1.370883 best=1.370977 es=1/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=734 train_loss=0.811346 val_loss=1.370797 best=1.370797 es=0/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=735 train_loss=0.811267 val_loss=1.370718 best=1.370797 es=1/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=736 train_loss=0.811177 val_loss=1.370645 best=1.370645 es=0/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=737 train_loss=0.811073 val_loss=1.370574 best=1.370645 es=1/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=738 train_loss=0.810978 val_loss=1.370501 best=1.370501 es=0/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=739 train_loss=0.810888 val_loss=1.370423 best=1.370501 es=1/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=740 train_loss=0.810800 val_loss=1.370342 best=1.370342 es=0/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=741 train_loss=0.810722 val_loss=1.370262 best=1.370342 es=1/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=742 train_loss=0.810617 val_loss=1.370182 best=1.370182 es=0/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=743 train_loss=0.810525 val_loss=1.370102 best=1.370182 es=1/5
[2026-05-16 10:01:55] [prediction][random][cand_013_d4_w2] epoch=744 train_loss=0.810433 val_loss=1.370020 best=1.370020 es=0/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=745 train_loss=0.810340 val_loss=1.369936 best=1.370020 es=1/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=746 train_loss=0.810246 val_loss=1.369849 best=1.369849 es=0/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=747 train_loss=0.810151 val_loss=1.369763 best=1.369849 es=1/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=748 train_loss=0.810056 val_loss=1.369675 best=1.369675 es=0/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=749 train_loss=0.809960 val_loss=1.369587 best=1.369675 es=1/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=750 train_loss=0.809866 val_loss=1.369501 best=1.369501 es=0/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=751 train_loss=0.809783 val_loss=1.369424 best=1.369501 es=1/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=752 train_loss=0.809681 val_loss=1.369346 best=1.369346 es=0/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=753 train_loss=0.809590 val_loss=1.369269 best=1.369346 es=1/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=754 train_loss=0.809499 val_loss=1.369191 best=1.369191 es=0/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=755 train_loss=0.809408 val_loss=1.369111 best=1.369191 es=1/5
[2026-05-16 10:01:56] [prediction][random][cand_013_d4_w2] epoch=756 train_loss=0.809316 val_loss=1.369031 best=1.369031 es=0/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=757 train_loss=0.809222 val_loss=1.368953 best=1.369031 es=1/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=758 train_loss=0.809129 val_loss=1.368876 best=1.368876 es=0/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=759 train_loss=0.809035 val_loss=1.368799 best=1.368876 es=1/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=760 train_loss=0.808942 val_loss=1.368726 best=1.368726 es=0/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=761 train_loss=0.808850 val_loss=1.368654 best=1.368726 es=1/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=762 train_loss=0.808758 val_loss=1.368582 best=1.368582 es=0/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=763 train_loss=0.808666 val_loss=1.368509 best=1.368582 es=1/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=764 train_loss=0.808573 val_loss=1.368436 best=1.368436 es=0/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=765 train_loss=0.808480 val_loss=1.368364 best=1.368436 es=1/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=766 train_loss=0.808388 val_loss=1.368289 best=1.368289 es=0/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=767 train_loss=0.808295 val_loss=1.368201 best=1.368289 es=1/5
[2026-05-16 10:01:57] [prediction][random][cand_013_d4_w2] epoch=768 train_loss=0.808201 val_loss=1.368111 best=1.368111 es=0/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=769 train_loss=0.808108 val_loss=1.368024 best=1.368111 es=1/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=770 train_loss=0.808018 val_loss=1.367937 best=1.367937 es=0/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=771 train_loss=0.807928 val_loss=1.367851 best=1.367937 es=1/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=772 train_loss=0.807837 val_loss=1.367766 best=1.367766 es=0/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=773 train_loss=0.807746 val_loss=1.367688 best=1.367766 es=1/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=774 train_loss=0.807643 val_loss=1.367617 best=1.367617 es=0/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=775 train_loss=0.807536 val_loss=1.367549 best=1.367617 es=1/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=776 train_loss=0.807430 val_loss=1.367485 best=1.367485 es=0/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=777 train_loss=0.807329 val_loss=1.367421 best=1.367485 es=1/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=778 train_loss=0.807253 val_loss=1.367349 best=1.367349 es=0/5
[2026-05-16 10:01:58] [prediction][random][cand_013_d4_w2] epoch=779 train_loss=0.807159 val_loss=1.367269 best=1.367349 es=1/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=780 train_loss=0.807066 val_loss=1.367182 best=1.367182 es=0/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=781 train_loss=0.806972 val_loss=1.367093 best=1.367182 es=1/5
[2026-05-16 10:01:59] [prediction][random][cand_013_d4_w2] epoch=782 train_loss=0.806878 val_loss=1.367003 best=1.367003 es=0/5
