[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=571 train_loss=0.571994 val_loss=0.791359 best=0.791359 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=572 train_loss=0.571424 val_loss=0.787521 best=0.787521 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=573 train_loss=0.570855 val_loss=0.783788 best=0.783788 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=574 train_loss=0.570303 val_loss=0.780177 best=0.780177 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=575 train_loss=0.569750 val_loss=0.776603 best=0.776603 es=0/5
[2026-05-16 10:29:57] [prediction][bayes][cand_029_d4_w4] epoch=576 train_loss=0.569210 val_loss=0.772913 best=0.772913 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=577 train_loss=0.568635 val_loss=0.769132 best=0.769132 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=578 train_loss=0.568055 val_loss=0.765396 best=0.765396 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=579 train_loss=0.567489 val_loss=0.761764 best=0.761764 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=580 train_loss=0.566925 val_loss=0.758184 best=0.758184 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=581 train_loss=0.566370 val_loss=0.754646 best=0.754646 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=582 train_loss=0.565810 val_loss=0.751125 best=0.751125 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=583 train_loss=0.565262 val_loss=0.747623 best=0.747623 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=584 train_loss=0.564726 val_loss=0.744148 best=0.744148 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=585 train_loss=0.564182 val_loss=0.740679 best=0.740679 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=586 train_loss=0.563635 val_loss=0.737325 best=0.737325 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=587 train_loss=0.563107 val_loss=0.734034 best=0.734034 es=0/5
[2026-05-16 10:29:58] [prediction][bayes][cand_029_d4_w4] epoch=588 train_loss=0.562588 val_loss=0.730759 best=0.730759 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=589 train_loss=0.562077 val_loss=0.727484 best=0.727484 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=590 train_loss=0.561558 val_loss=0.724248 best=0.724248 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=591 train_loss=0.561037 val_loss=0.721045 best=0.721045 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=592 train_loss=0.560520 val_loss=0.717874 best=0.717874 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=593 train_loss=0.560008 val_loss=0.714820 best=0.714820 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=594 train_loss=0.559490 val_loss=0.711635 best=0.711635 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=595 train_loss=0.558973 val_loss=0.708583 best=0.708583 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=596 train_loss=0.558460 val_loss=0.705614 best=0.705614 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=597 train_loss=0.557952 val_loss=0.702727 best=0.702727 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=598 train_loss=0.557448 val_loss=0.699672 best=0.699672 es=0/5
[2026-05-16 10:29:59] [prediction][bayes][cand_029_d4_w4] epoch=599 train_loss=0.556943 val_loss=0.696670 best=0.696670 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=600 train_loss=0.556440 val_loss=0.693736 best=0.693736 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=601 train_loss=0.555937 val_loss=0.690851 best=0.690851 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=602 train_loss=0.555431 val_loss=0.688018 best=0.688018 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=603 train_loss=0.554926 val_loss=0.685241 best=0.685241 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=604 train_loss=0.554420 val_loss=0.682561 best=0.682561 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=605 train_loss=0.553925 val_loss=0.679856 best=0.679856 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=606 train_loss=0.553408 val_loss=0.677205 best=0.677205 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=607 train_loss=0.552901 val_loss=0.674576 best=0.674576 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=608 train_loss=0.552405 val_loss=0.672009 best=0.672009 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=609 train_loss=0.551907 val_loss=0.669495 best=0.669495 es=0/5
[2026-05-16 10:30:00] [prediction][bayes][cand_029_d4_w4] epoch=610 train_loss=0.551402 val_loss=0.667041 best=0.667041 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=611 train_loss=0.550894 val_loss=0.664664 best=0.664664 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=612 train_loss=0.550393 val_loss=0.662304 best=0.662304 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=613 train_loss=0.549896 val_loss=0.659974 best=0.659974 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=614 train_loss=0.549408 val_loss=0.657657 best=0.657657 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=615 train_loss=0.548900 val_loss=0.655370 best=0.655370 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=616 train_loss=0.548413 val_loss=0.653096 best=0.653096 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=617 train_loss=0.547925 val_loss=0.650846 best=0.650846 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=618 train_loss=0.547437 val_loss=0.648615 best=0.648615 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=619 train_loss=0.546949 val_loss=0.646411 best=0.646411 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=620 train_loss=0.546461 val_loss=0.644236 best=0.644236 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=621 train_loss=0.545975 val_loss=0.642092 best=0.642092 es=0/5
[2026-05-16 10:30:01] [prediction][bayes][cand_029_d4_w4] epoch=622 train_loss=0.545514 val_loss=0.640003 best=0.640003 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=623 train_loss=0.545023 val_loss=0.637956 best=0.637956 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=624 train_loss=0.544551 val_loss=0.635933 best=0.635933 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=625 train_loss=0.544081 val_loss=0.633920 best=0.633920 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=626 train_loss=0.543613 val_loss=0.631937 best=0.631937 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=627 train_loss=0.543141 val_loss=0.629960 best=0.629960 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=628 train_loss=0.542682 val_loss=0.628084 best=0.628084 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=629 train_loss=0.542208 val_loss=0.626245 best=0.626245 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=630 train_loss=0.541755 val_loss=0.624405 best=0.624405 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=631 train_loss=0.541304 val_loss=0.622589 best=0.622589 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=632 train_loss=0.540849 val_loss=0.620809 best=0.620809 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=633 train_loss=0.540381 val_loss=0.619042 best=0.619042 es=0/5
[2026-05-16 10:30:02] [prediction][bayes][cand_029_d4_w4] epoch=634 train_loss=0.539913 val_loss=0.617321 best=0.617321 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=635 train_loss=0.539422 val_loss=0.615620 best=0.615620 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=636 train_loss=0.538934 val_loss=0.613942 best=0.613942 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=637 train_loss=0.538446 val_loss=0.612301 best=0.612301 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=638 train_loss=0.537957 val_loss=0.610732 best=0.610732 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=639 train_loss=0.537467 val_loss=0.609187 best=0.609187 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=640 train_loss=0.536989 val_loss=0.607676 best=0.607676 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=641 train_loss=0.536562 val_loss=0.606190 best=0.606190 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=642 train_loss=0.536078 val_loss=0.604725 best=0.604725 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=643 train_loss=0.535630 val_loss=0.603274 best=0.603274 es=0/5
[2026-05-16 10:30:03] [prediction][bayes][cand_029_d4_w4] epoch=644 train_loss=0.535189 val_loss=0.601850 best=0.601850 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=645 train_loss=0.534749 val_loss=0.600438 best=0.600438 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=646 train_loss=0.534317 val_loss=0.599041 best=0.599041 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=647 train_loss=0.533883 val_loss=0.597659 best=0.597659 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=648 train_loss=0.533452 val_loss=0.596309 best=0.596309 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=649 train_loss=0.533010 val_loss=0.594953 best=0.594953 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=650 train_loss=0.532569 val_loss=0.593611 best=0.593611 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=651 train_loss=0.532124 val_loss=0.592275 best=0.592275 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=652 train_loss=0.531677 val_loss=0.590957 best=0.590957 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=653 train_loss=0.531232 val_loss=0.589676 best=0.589676 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=654 train_loss=0.530790 val_loss=0.588421 best=0.588421 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=655 train_loss=0.530351 val_loss=0.587172 best=0.587172 es=0/5
[2026-05-16 10:30:04] [prediction][bayes][cand_029_d4_w4] epoch=656 train_loss=0.529910 val_loss=0.585928 best=0.585928 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=657 train_loss=0.529473 val_loss=0.584715 best=0.584715 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=658 train_loss=0.529040 val_loss=0.583529 best=0.583529 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=659 train_loss=0.528608 val_loss=0.582359 best=0.582359 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=660 train_loss=0.528175 val_loss=0.581197 best=0.581197 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=661 train_loss=0.527744 val_loss=0.580074 best=0.580074 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=662 train_loss=0.527325 val_loss=0.578952 best=0.578952 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=663 train_loss=0.526906 val_loss=0.577840 best=0.577840 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=664 train_loss=0.526492 val_loss=0.576741 best=0.576741 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=665 train_loss=0.526083 val_loss=0.575673 best=0.575673 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=666 train_loss=0.525683 val_loss=0.574624 best=0.574624 es=0/5
[2026-05-16 10:30:05] [prediction][bayes][cand_029_d4_w4] epoch=667 train_loss=0.525286 val_loss=0.573587 best=0.573587 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=668 train_loss=0.524892 val_loss=0.572557 best=0.572557 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=669 train_loss=0.524510 val_loss=0.571552 best=0.571552 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=670 train_loss=0.524129 val_loss=0.570562 best=0.570562 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=671 train_loss=0.523758 val_loss=0.569586 best=0.569586 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=672 train_loss=0.523390 val_loss=0.568620 best=0.568620 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=673 train_loss=0.523033 val_loss=0.567689 best=0.567689 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=674 train_loss=0.522664 val_loss=0.566778 best=0.566778 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=675 train_loss=0.522316 val_loss=0.565891 best=0.565891 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=676 train_loss=0.521971 val_loss=0.565017 best=0.565017 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=677 train_loss=0.521642 val_loss=0.564180 best=0.564180 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=678 train_loss=0.521302 val_loss=0.563343 best=0.563343 es=0/5
[2026-05-16 10:30:06] [prediction][bayes][cand_029_d4_w4] epoch=679 train_loss=0.520979 val_loss=0.562511 best=0.562511 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=680 train_loss=0.520663 val_loss=0.561685 best=0.561685 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=681 train_loss=0.520359 val_loss=0.560876 best=0.560876 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=682 train_loss=0.520046 val_loss=0.560058 best=0.560058 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=683 train_loss=0.519745 val_loss=0.559222 best=0.559222 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=684 train_loss=0.519447 val_loss=0.558381 best=0.558381 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=685 train_loss=0.519155 val_loss=0.557568 best=0.557568 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=686 train_loss=0.518868 val_loss=0.556763 best=0.556763 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=687 train_loss=0.518589 val_loss=0.555950 best=0.555950 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=688 train_loss=0.518310 val_loss=0.555108 best=0.555108 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=689 train_loss=0.518034 val_loss=0.554262 best=0.554262 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=690 train_loss=0.517765 val_loss=0.553462 best=0.553462 es=0/5
[2026-05-16 10:30:07] [prediction][bayes][cand_029_d4_w4] epoch=691 train_loss=0.517499 val_loss=0.552681 best=0.552681 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=692 train_loss=0.517237 val_loss=0.551896 best=0.551896 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=693 train_loss=0.516978 val_loss=0.551113 best=0.551113 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=694 train_loss=0.516722 val_loss=0.550347 best=0.550347 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=695 train_loss=0.516476 val_loss=0.549624 best=0.549624 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=696 train_loss=0.516221 val_loss=0.548911 best=0.548911 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=697 train_loss=0.515975 val_loss=0.548233 best=0.548233 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=698 train_loss=0.515734 val_loss=0.547559 best=0.547559 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=699 train_loss=0.515496 val_loss=0.546904 best=0.546904 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=700 train_loss=0.515256 val_loss=0.546270 best=0.546270 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=701 train_loss=0.515021 val_loss=0.545672 best=0.545672 es=0/5
[2026-05-16 10:30:08] [prediction][bayes][cand_029_d4_w4] epoch=702 train_loss=0.514784 val_loss=0.545086 best=0.545086 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=703 train_loss=0.514550 val_loss=0.544505 best=0.544505 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=704 train_loss=0.514316 val_loss=0.543936 best=0.543936 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=705 train_loss=0.514081 val_loss=0.543377 best=0.543377 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=706 train_loss=0.513844 val_loss=0.542826 best=0.542826 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=707 train_loss=0.513607 val_loss=0.542287 best=0.542287 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=708 train_loss=0.513368 val_loss=0.541761 best=0.541761 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=709 train_loss=0.513127 val_loss=0.541241 best=0.541241 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=710 train_loss=0.512884 val_loss=0.540727 best=0.540727 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=711 train_loss=0.512643 val_loss=0.540233 best=0.540233 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=712 train_loss=0.512397 val_loss=0.539747 best=0.539747 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=713 train_loss=0.512153 val_loss=0.539275 best=0.539275 es=0/5
[2026-05-16 10:30:09] [prediction][bayes][cand_029_d4_w4] epoch=714 train_loss=0.511910 val_loss=0.538814 best=0.538814 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=715 train_loss=0.511667 val_loss=0.538366 best=0.538366 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=716 train_loss=0.511425 val_loss=0.537919 best=0.537919 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=717 train_loss=0.511182 val_loss=0.537469 best=0.537469 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=718 train_loss=0.510939 val_loss=0.537033 best=0.537033 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=719 train_loss=0.510696 val_loss=0.536609 best=0.536609 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=720 train_loss=0.510455 val_loss=0.536194 best=0.536194 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=721 train_loss=0.510217 val_loss=0.535794 best=0.535794 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=722 train_loss=0.509981 val_loss=0.535403 best=0.535403 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=723 train_loss=0.509746 val_loss=0.535021 best=0.535021 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=724 train_loss=0.509514 val_loss=0.534653 best=0.534653 es=0/5
[2026-05-16 10:30:10] [prediction][bayes][cand_029_d4_w4] epoch=725 train_loss=0.509284 val_loss=0.534298 best=0.534298 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=726 train_loss=0.509055 val_loss=0.533951 best=0.533951 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=727 train_loss=0.508831 val_loss=0.533612 best=0.533612 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=728 train_loss=0.508611 val_loss=0.533287 best=0.533287 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=729 train_loss=0.508394 val_loss=0.532963 best=0.532963 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=730 train_loss=0.508179 val_loss=0.532644 best=0.532644 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=731 train_loss=0.507965 val_loss=0.532331 best=0.532331 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=732 train_loss=0.507757 val_loss=0.532008 best=0.532008 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=733 train_loss=0.507556 val_loss=0.531694 best=0.531694 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=734 train_loss=0.507359 val_loss=0.531383 best=0.531383 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=735 train_loss=0.507163 val_loss=0.531041 best=0.531041 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=736 train_loss=0.506965 val_loss=0.530691 best=0.530691 es=0/5
[2026-05-16 10:30:11] [prediction][bayes][cand_029_d4_w4] epoch=737 train_loss=0.506768 val_loss=0.530297 best=0.530297 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=738 train_loss=0.506570 val_loss=0.529926 best=0.529926 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=739 train_loss=0.506375 val_loss=0.529569 best=0.529569 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=740 train_loss=0.506180 val_loss=0.529200 best=0.529200 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=741 train_loss=0.505985 val_loss=0.528839 best=0.528839 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=742 train_loss=0.505790 val_loss=0.528504 best=0.528504 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=743 train_loss=0.505597 val_loss=0.528122 best=0.528122 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=744 train_loss=0.505406 val_loss=0.527710 best=0.527710 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=745 train_loss=0.505216 val_loss=0.527287 best=0.527287 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=746 train_loss=0.505026 val_loss=0.526901 best=0.526901 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=747 train_loss=0.504839 val_loss=0.526535 best=0.526535 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=748 train_loss=0.504649 val_loss=0.526209 best=0.526209 es=0/5
[2026-05-16 10:30:12] [prediction][bayes][cand_029_d4_w4] epoch=749 train_loss=0.504460 val_loss=0.525900 best=0.525900 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=750 train_loss=0.504269 val_loss=0.525602 best=0.525602 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=751 train_loss=0.504078 val_loss=0.525330 best=0.525330 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=752 train_loss=0.503888 val_loss=0.524998 best=0.524998 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=753 train_loss=0.503696 val_loss=0.524624 best=0.524624 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=754 train_loss=0.503507 val_loss=0.524284 best=0.524284 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=755 train_loss=0.503317 val_loss=0.523978 best=0.523978 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=756 train_loss=0.503127 val_loss=0.523650 best=0.523650 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=757 train_loss=0.502936 val_loss=0.523304 best=0.523304 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=758 train_loss=0.502744 val_loss=0.522968 best=0.522968 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=759 train_loss=0.502553 val_loss=0.522625 best=0.522625 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=760 train_loss=0.502361 val_loss=0.522317 best=0.522317 es=0/5
[2026-05-16 10:30:13] [prediction][bayes][cand_029_d4_w4] epoch=761 train_loss=0.502173 val_loss=0.521994 best=0.521994 es=0/5
