[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=578 train_loss=0.301852 val_loss=0.849832 best=0.849832 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=579 train_loss=0.301514 val_loss=0.849433 best=0.849433 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=580 train_loss=0.301193 val_loss=0.849063 best=0.849063 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=581 train_loss=0.300883 val_loss=0.848735 best=0.848735 es=0/5
[2026-05-16 10:42:12] [prediction][nas][cand_007_d3_w5] epoch=582 train_loss=0.300596 val_loss=0.848438 best=0.848438 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=583 train_loss=0.300295 val_loss=0.848160 best=0.848160 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=584 train_loss=0.299973 val_loss=0.847891 best=0.847891 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=585 train_loss=0.299637 val_loss=0.847638 best=0.847638 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=586 train_loss=0.299301 val_loss=0.847380 best=0.847380 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=587 train_loss=0.298986 val_loss=0.847125 best=0.847125 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=588 train_loss=0.298686 val_loss=0.846854 best=0.846854 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=589 train_loss=0.298389 val_loss=0.846587 best=0.846587 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=590 train_loss=0.298094 val_loss=0.846319 best=0.846319 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=591 train_loss=0.297796 val_loss=0.846071 best=0.846071 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=592 train_loss=0.297493 val_loss=0.845833 best=0.845833 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=593 train_loss=0.297187 val_loss=0.845588 best=0.845588 es=0/5
[2026-05-16 10:42:13] [prediction][nas][cand_007_d3_w5] epoch=594 train_loss=0.296879 val_loss=0.845338 best=0.845338 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=595 train_loss=0.296571 val_loss=0.845075 best=0.845075 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=596 train_loss=0.296263 val_loss=0.844793 best=0.844793 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=597 train_loss=0.295968 val_loss=0.844503 best=0.844503 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=598 train_loss=0.295682 val_loss=0.844196 best=0.844196 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=599 train_loss=0.295396 val_loss=0.843894 best=0.843894 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=600 train_loss=0.295106 val_loss=0.843601 best=0.843601 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=601 train_loss=0.294814 val_loss=0.843318 best=0.843318 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=602 train_loss=0.294522 val_loss=0.843042 best=0.843042 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=603 train_loss=0.294235 val_loss=0.842765 best=0.842765 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=604 train_loss=0.293955 val_loss=0.842489 best=0.842489 es=0/5
[2026-05-16 10:42:14] [prediction][nas][cand_007_d3_w5] epoch=605 train_loss=0.293675 val_loss=0.842214 best=0.842214 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=606 train_loss=0.293395 val_loss=0.841934 best=0.841934 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=607 train_loss=0.293114 val_loss=0.841634 best=0.841634 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=608 train_loss=0.292834 val_loss=0.841336 best=0.841336 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=609 train_loss=0.292558 val_loss=0.840899 best=0.840899 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=610 train_loss=0.292289 val_loss=0.840585 best=0.840585 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=611 train_loss=0.292020 val_loss=0.840276 best=0.840276 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=612 train_loss=0.291752 val_loss=0.839974 best=0.839974 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=613 train_loss=0.291486 val_loss=0.839674 best=0.839674 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=614 train_loss=0.291223 val_loss=0.839379 best=0.839379 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=615 train_loss=0.290963 val_loss=0.839087 best=0.839087 es=0/5
[2026-05-16 10:42:15] [prediction][nas][cand_007_d3_w5] epoch=616 train_loss=0.290705 val_loss=0.838803 best=0.838803 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=617 train_loss=0.290450 val_loss=0.838525 best=0.838525 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=618 train_loss=0.290195 val_loss=0.838247 best=0.838247 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=619 train_loss=0.289943 val_loss=0.837974 best=0.837974 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=620 train_loss=0.289693 val_loss=0.837704 best=0.837704 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=621 train_loss=0.289446 val_loss=0.837441 best=0.837441 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=622 train_loss=0.289200 val_loss=0.837172 best=0.837172 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=623 train_loss=0.288957 val_loss=0.836893 best=0.836893 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=624 train_loss=0.288716 val_loss=0.836613 best=0.836613 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=625 train_loss=0.288475 val_loss=0.836339 best=0.836339 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=626 train_loss=0.288237 val_loss=0.836056 best=0.836056 es=0/5
[2026-05-16 10:42:16] [prediction][nas][cand_007_d3_w5] epoch=627 train_loss=0.288002 val_loss=0.835773 best=0.835773 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=628 train_loss=0.287768 val_loss=0.835493 best=0.835493 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=629 train_loss=0.287536 val_loss=0.835220 best=0.835220 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=630 train_loss=0.287305 val_loss=0.834962 best=0.834962 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=631 train_loss=0.287075 val_loss=0.834711 best=0.834711 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=632 train_loss=0.286847 val_loss=0.834452 best=0.834452 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=633 train_loss=0.286621 val_loss=0.834189 best=0.834189 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=634 train_loss=0.286397 val_loss=0.833922 best=0.833922 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=635 train_loss=0.286174 val_loss=0.833658 best=0.833658 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=636 train_loss=0.285952 val_loss=0.833389 best=0.833389 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=637 train_loss=0.285732 val_loss=0.833116 best=0.833116 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=638 train_loss=0.285513 val_loss=0.832846 best=0.832846 es=0/5
[2026-05-16 10:42:17] [prediction][nas][cand_007_d3_w5] epoch=639 train_loss=0.285295 val_loss=0.832588 best=0.832588 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=640 train_loss=0.285079 val_loss=0.832340 best=0.832340 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=641 train_loss=0.284864 val_loss=0.832086 best=0.832086 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=642 train_loss=0.284650 val_loss=0.831830 best=0.831830 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=643 train_loss=0.284437 val_loss=0.831569 best=0.831569 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=644 train_loss=0.284226 val_loss=0.831316 best=0.831316 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=645 train_loss=0.284016 val_loss=0.831062 best=0.831062 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=646 train_loss=0.283807 val_loss=0.830795 best=0.830795 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=647 train_loss=0.283599 val_loss=0.830526 best=0.830526 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=648 train_loss=0.283393 val_loss=0.830265 best=0.830265 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=649 train_loss=0.283188 val_loss=0.830016 best=0.830016 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=650 train_loss=0.282983 val_loss=0.829771 best=0.829771 es=0/5
[2026-05-16 10:42:18] [prediction][nas][cand_007_d3_w5] epoch=651 train_loss=0.282779 val_loss=0.829532 best=0.829532 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=652 train_loss=0.282576 val_loss=0.829296 best=0.829296 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=653 train_loss=0.282374 val_loss=0.829063 best=0.829063 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=654 train_loss=0.282173 val_loss=0.828829 best=0.828829 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=655 train_loss=0.281972 val_loss=0.828592 best=0.828592 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=656 train_loss=0.281772 val_loss=0.828356 best=0.828356 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=657 train_loss=0.281573 val_loss=0.828122 best=0.828122 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=658 train_loss=0.281375 val_loss=0.827890 best=0.827890 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=659 train_loss=0.281179 val_loss=0.827659 best=0.827659 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=660 train_loss=0.280982 val_loss=0.827432 best=0.827432 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=661 train_loss=0.280787 val_loss=0.827208 best=0.827208 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=662 train_loss=0.280592 val_loss=0.826990 best=0.826990 es=0/5
[2026-05-16 10:42:19] [prediction][nas][cand_007_d3_w5] epoch=663 train_loss=0.280398 val_loss=0.826772 best=0.826772 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=664 train_loss=0.280204 val_loss=0.826554 best=0.826554 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=665 train_loss=0.280012 val_loss=0.826339 best=0.826339 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=666 train_loss=0.279820 val_loss=0.826126 best=0.826126 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=667 train_loss=0.279629 val_loss=0.825912 best=0.825912 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=668 train_loss=0.279438 val_loss=0.825695 best=0.825695 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=669 train_loss=0.279248 val_loss=0.825484 best=0.825484 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=670 train_loss=0.279059 val_loss=0.825274 best=0.825274 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=671 train_loss=0.278871 val_loss=0.825066 best=0.825066 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=672 train_loss=0.278684 val_loss=0.824860 best=0.824860 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=673 train_loss=0.278498 val_loss=0.824656 best=0.824656 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=674 train_loss=0.278313 val_loss=0.824451 best=0.824451 es=0/5
[2026-05-16 10:42:20] [prediction][nas][cand_007_d3_w5] epoch=675 train_loss=0.278128 val_loss=0.824249 best=0.824249 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=676 train_loss=0.277945 val_loss=0.824045 best=0.824045 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=677 train_loss=0.277762 val_loss=0.823846 best=0.823846 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=678 train_loss=0.277580 val_loss=0.823647 best=0.823647 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=679 train_loss=0.277399 val_loss=0.823452 best=0.823452 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=680 train_loss=0.277219 val_loss=0.823258 best=0.823258 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=681 train_loss=0.277040 val_loss=0.823068 best=0.823068 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=682 train_loss=0.276862 val_loss=0.822882 best=0.822882 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=683 train_loss=0.276685 val_loss=0.822700 best=0.822700 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=684 train_loss=0.276510 val_loss=0.822517 best=0.822517 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=685 train_loss=0.276335 val_loss=0.822335 best=0.822335 es=0/5
[2026-05-16 10:42:21] [prediction][nas][cand_007_d3_w5] epoch=686 train_loss=0.276161 val_loss=0.822156 best=0.822156 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=687 train_loss=0.275988 val_loss=0.821982 best=0.821982 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=688 train_loss=0.275815 val_loss=0.821806 best=0.821806 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=689 train_loss=0.275644 val_loss=0.821633 best=0.821633 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=690 train_loss=0.275473 val_loss=0.821465 best=0.821465 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=691 train_loss=0.275303 val_loss=0.821303 best=0.821303 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=692 train_loss=0.275134 val_loss=0.821139 best=0.821139 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=693 train_loss=0.274966 val_loss=0.820972 best=0.820972 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=694 train_loss=0.274799 val_loss=0.820807 best=0.820807 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=695 train_loss=0.274633 val_loss=0.820644 best=0.820644 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=696 train_loss=0.274467 val_loss=0.820483 best=0.820483 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=697 train_loss=0.274303 val_loss=0.820322 best=0.820322 es=0/5
[2026-05-16 10:42:22] [prediction][nas][cand_007_d3_w5] epoch=698 train_loss=0.274139 val_loss=0.820169 best=0.820169 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=699 train_loss=0.273976 val_loss=0.820027 best=0.820027 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=700 train_loss=0.273814 val_loss=0.819881 best=0.819881 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=701 train_loss=0.273653 val_loss=0.819735 best=0.819735 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=702 train_loss=0.273492 val_loss=0.819595 best=0.819595 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=703 train_loss=0.273332 val_loss=0.819458 best=0.819458 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=704 train_loss=0.273173 val_loss=0.819318 best=0.819318 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=705 train_loss=0.273015 val_loss=0.819183 best=0.819183 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=706 train_loss=0.272857 val_loss=0.819064 best=0.819064 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=707 train_loss=0.272700 val_loss=0.818939 best=0.818939 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=708 train_loss=0.272543 val_loss=0.818816 best=0.818816 es=0/5
[2026-05-16 10:42:23] [prediction][nas][cand_007_d3_w5] epoch=709 train_loss=0.272388 val_loss=0.818698 best=0.818698 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=710 train_loss=0.272232 val_loss=0.818573 best=0.818573 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=711 train_loss=0.272077 val_loss=0.818448 best=0.818448 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=712 train_loss=0.271923 val_loss=0.818329 best=0.818329 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=713 train_loss=0.271770 val_loss=0.818208 best=0.818208 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=714 train_loss=0.271616 val_loss=0.818085 best=0.818085 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=715 train_loss=0.271464 val_loss=0.817965 best=0.817965 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=716 train_loss=0.271312 val_loss=0.817844 best=0.817844 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=717 train_loss=0.271160 val_loss=0.817732 best=0.817732 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=718 train_loss=0.271009 val_loss=0.817622 best=0.817622 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=719 train_loss=0.270859 val_loss=0.817511 best=0.817511 es=0/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=720 train_loss=0.270709 val_loss=0.817416 best=0.817511 es=1/5
[2026-05-16 10:42:24] [prediction][nas][cand_007_d3_w5] epoch=721 train_loss=0.270560 val_loss=0.817316 best=0.817316 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=722 train_loss=0.270411 val_loss=0.817212 best=0.817212 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=723 train_loss=0.270262 val_loss=0.817109 best=0.817109 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=724 train_loss=0.270115 val_loss=0.817008 best=0.817008 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=725 train_loss=0.269967 val_loss=0.816902 best=0.816902 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=726 train_loss=0.269821 val_loss=0.816795 best=0.816795 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=727 train_loss=0.269674 val_loss=0.816693 best=0.816693 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=728 train_loss=0.269529 val_loss=0.816604 best=0.816693 es=1/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=729 train_loss=0.269383 val_loss=0.816505 best=0.816505 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=730 train_loss=0.269239 val_loss=0.816397 best=0.816397 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=731 train_loss=0.269094 val_loss=0.816299 best=0.816397 es=1/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=732 train_loss=0.268950 val_loss=0.816204 best=0.816204 es=0/5
[2026-05-16 10:42:25] [prediction][nas][cand_007_d3_w5] epoch=733 train_loss=0.268807 val_loss=0.816109 best=0.816204 es=1/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=734 train_loss=0.268663 val_loss=0.816015 best=0.816015 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=735 train_loss=0.268521 val_loss=0.815926 best=0.816015 es=1/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=736 train_loss=0.268379 val_loss=0.815838 best=0.815838 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=737 train_loss=0.268237 val_loss=0.815753 best=0.815838 es=1/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=738 train_loss=0.268095 val_loss=0.815658 best=0.815658 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=739 train_loss=0.267954 val_loss=0.815553 best=0.815553 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=740 train_loss=0.267814 val_loss=0.815441 best=0.815441 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=741 train_loss=0.267674 val_loss=0.815341 best=0.815341 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=742 train_loss=0.267535 val_loss=0.815240 best=0.815240 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=743 train_loss=0.267396 val_loss=0.815146 best=0.815240 es=1/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=744 train_loss=0.267257 val_loss=0.815053 best=0.815053 es=0/5
[2026-05-16 10:42:26] [prediction][nas][cand_007_d3_w5] epoch=745 train_loss=0.267120 val_loss=0.814953 best=0.814953 es=0/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=746 train_loss=0.266982 val_loss=0.814846 best=0.814846 es=0/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=747 train_loss=0.266845 val_loss=0.814737 best=0.814737 es=0/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=748 train_loss=0.266708 val_loss=0.814655 best=0.814737 es=1/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=749 train_loss=0.266572 val_loss=0.814582 best=0.814582 es=0/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=750 train_loss=0.266436 val_loss=0.814514 best=0.814582 es=1/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=751 train_loss=0.266301 val_loss=0.814432 best=0.814432 es=0/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=752 train_loss=0.266166 val_loss=0.814345 best=0.814432 es=1/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=753 train_loss=0.266031 val_loss=0.814260 best=0.814260 es=0/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=754 train_loss=0.265896 val_loss=0.814167 best=0.814260 es=1/5
[2026-05-16 10:42:27] [prediction][nas][cand_007_d3_w5] epoch=755 train_loss=0.265762 val_loss=0.814084 best=0.814084 es=0/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=756 train_loss=0.265628 val_loss=0.814008 best=0.814084 es=1/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=757 train_loss=0.265495 val_loss=0.813941 best=0.813941 es=0/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=758 train_loss=0.265362 val_loss=0.813868 best=0.813941 es=1/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=759 train_loss=0.265229 val_loss=0.813798 best=0.813798 es=0/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=760 train_loss=0.265096 val_loss=0.813729 best=0.813798 es=1/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=761 train_loss=0.264964 val_loss=0.813656 best=0.813656 es=0/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=762 train_loss=0.264833 val_loss=0.813574 best=0.813656 es=1/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=763 train_loss=0.264701 val_loss=0.813516 best=0.813516 es=0/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=764 train_loss=0.264570 val_loss=0.813458 best=0.813516 es=1/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=765 train_loss=0.264439 val_loss=0.813382 best=0.813382 es=0/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=766 train_loss=0.264309 val_loss=0.813324 best=0.813382 es=1/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=767 train_loss=0.264179 val_loss=0.813285 best=0.813382 es=2/5
[2026-05-16 10:42:28] [prediction][nas][cand_007_d3_w5] epoch=768 train_loss=0.264049 val_loss=0.813226 best=0.813226 es=0/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=769 train_loss=0.263919 val_loss=0.813158 best=0.813226 es=1/5
[2026-05-16 10:42:29] [prediction][nas][cand_007_d3_w5] epoch=770 train_loss=0.263790 val_loss=0.813101 best=0.813101 es=0/5
