[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:48:02] [prediction][nas][cand_012_d4_w6] epoch=1241 train_loss=0.182783 val_loss=0.647481 best=0.647481 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1242 train_loss=0.182368 val_loss=0.645096 best=0.645096 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1243 train_loss=0.181949 val_loss=0.642658 best=0.642658 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1244 train_loss=0.181523 val_loss=0.640201 best=0.640201 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1245 train_loss=0.181090 val_loss=0.637694 best=0.637694 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1246 train_loss=0.180651 val_loss=0.635165 best=0.635165 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1247 train_loss=0.180205 val_loss=0.632577 best=0.632577 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1248 train_loss=0.179753 val_loss=0.629943 best=0.629943 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1249 train_loss=0.179295 val_loss=0.627296 best=0.627296 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1250 train_loss=0.178831 val_loss=0.624633 best=0.624633 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1251 train_loss=0.178364 val_loss=0.621908 best=0.621908 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1252 train_loss=0.177891 val_loss=0.619134 best=0.619134 es=0/5
[2026-05-16 10:48:03] [prediction][nas][cand_012_d4_w6] epoch=1253 train_loss=0.177416 val_loss=0.616388 best=0.616388 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1254 train_loss=0.176940 val_loss=0.613623 best=0.613623 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1255 train_loss=0.176455 val_loss=0.610810 best=0.610810 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1256 train_loss=0.175960 val_loss=0.607989 best=0.607989 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1257 train_loss=0.175466 val_loss=0.605115 best=0.605115 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1258 train_loss=0.174967 val_loss=0.602222 best=0.602222 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1259 train_loss=0.174463 val_loss=0.599302 best=0.599302 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1260 train_loss=0.173952 val_loss=0.596320 best=0.596320 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1261 train_loss=0.173437 val_loss=0.593292 best=0.593292 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1262 train_loss=0.172916 val_loss=0.590265 best=0.590265 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1263 train_loss=0.172392 val_loss=0.587209 best=0.587209 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1264 train_loss=0.171863 val_loss=0.584139 best=0.584139 es=0/5
[2026-05-16 10:48:04] [prediction][nas][cand_012_d4_w6] epoch=1265 train_loss=0.171331 val_loss=0.581065 best=0.581065 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1266 train_loss=0.170795 val_loss=0.577949 best=0.577949 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1267 train_loss=0.170252 val_loss=0.574791 best=0.574791 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1268 train_loss=0.169705 val_loss=0.571606 best=0.571606 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1269 train_loss=0.169153 val_loss=0.568435 best=0.568435 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1270 train_loss=0.168593 val_loss=0.565272 best=0.565272 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1271 train_loss=0.168032 val_loss=0.562052 best=0.562052 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1272 train_loss=0.167467 val_loss=0.558776 best=0.558776 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1273 train_loss=0.166894 val_loss=0.555466 best=0.555466 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1274 train_loss=0.166318 val_loss=0.552166 best=0.552166 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1275 train_loss=0.165744 val_loss=0.548883 best=0.548883 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1276 train_loss=0.165153 val_loss=0.545546 best=0.545546 es=0/5
[2026-05-16 10:48:05] [prediction][nas][cand_012_d4_w6] epoch=1277 train_loss=0.164566 val_loss=0.542155 best=0.542155 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1278 train_loss=0.163972 val_loss=0.538770 best=0.538770 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1279 train_loss=0.163377 val_loss=0.535388 best=0.535388 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1280 train_loss=0.162776 val_loss=0.531997 best=0.531997 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1281 train_loss=0.162174 val_loss=0.528581 best=0.528581 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1282 train_loss=0.161568 val_loss=0.525161 best=0.525161 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1283 train_loss=0.160956 val_loss=0.521706 best=0.521706 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1284 train_loss=0.160338 val_loss=0.518241 best=0.518241 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1285 train_loss=0.159715 val_loss=0.514740 best=0.514740 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1286 train_loss=0.159093 val_loss=0.511199 best=0.511199 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1287 train_loss=0.158460 val_loss=0.507699 best=0.507699 es=0/5
[2026-05-16 10:48:06] [prediction][nas][cand_012_d4_w6] epoch=1288 train_loss=0.157823 val_loss=0.504892 best=0.504892 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1289 train_loss=0.157322 val_loss=0.500526 best=0.500526 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1290 train_loss=0.156565 val_loss=0.496926 best=0.496926 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1291 train_loss=0.155944 val_loss=0.493348 best=0.493348 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1292 train_loss=0.155317 val_loss=0.489789 best=0.489789 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1293 train_loss=0.154682 val_loss=0.486233 best=0.486233 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1294 train_loss=0.154035 val_loss=0.482669 best=0.482669 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1295 train_loss=0.153383 val_loss=0.479108 best=0.479108 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1296 train_loss=0.152726 val_loss=0.475541 best=0.475541 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1297 train_loss=0.152066 val_loss=0.471951 best=0.471951 es=0/5
[2026-05-16 10:48:07] [prediction][nas][cand_012_d4_w6] epoch=1298 train_loss=0.151402 val_loss=0.468304 best=0.468304 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1299 train_loss=0.150746 val_loss=0.464615 best=0.464615 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1300 train_loss=0.150065 val_loss=0.460970 best=0.460970 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1301 train_loss=0.149421 val_loss=0.457188 best=0.457188 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1302 train_loss=0.148727 val_loss=0.453510 best=0.453510 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1303 train_loss=0.148058 val_loss=0.449817 best=0.449817 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1304 train_loss=0.147386 val_loss=0.446149 best=0.446149 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1305 train_loss=0.146709 val_loss=0.442495 best=0.442495 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1306 train_loss=0.146029 val_loss=0.438851 best=0.438851 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1307 train_loss=0.145345 val_loss=0.435165 best=0.435165 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1308 train_loss=0.144656 val_loss=0.431449 best=0.431449 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1309 train_loss=0.143965 val_loss=0.427721 best=0.427721 es=0/5
[2026-05-16 10:48:08] [prediction][nas][cand_012_d4_w6] epoch=1310 train_loss=0.143270 val_loss=0.423990 best=0.423990 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1311 train_loss=0.142573 val_loss=0.420261 best=0.420261 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1312 train_loss=0.141875 val_loss=0.416506 best=0.416506 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1313 train_loss=0.141175 val_loss=0.412758 best=0.412758 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1314 train_loss=0.140475 val_loss=0.409053 best=0.409053 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1315 train_loss=0.139777 val_loss=0.405466 best=0.405466 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1316 train_loss=0.139108 val_loss=0.401752 best=0.401752 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1317 train_loss=0.138405 val_loss=0.398121 best=0.398121 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1318 train_loss=0.137713 val_loss=0.394483 best=0.394483 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1319 train_loss=0.137032 val_loss=0.390859 best=0.390859 es=0/5
[2026-05-16 10:48:09] [prediction][nas][cand_012_d4_w6] epoch=1320 train_loss=0.136352 val_loss=0.387263 best=0.387263 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1321 train_loss=0.135669 val_loss=0.383675 best=0.383675 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1322 train_loss=0.134994 val_loss=0.380052 best=0.380052 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1323 train_loss=0.134304 val_loss=0.377158 best=0.377158 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1324 train_loss=0.133738 val_loss=0.372703 best=0.372703 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1325 train_loss=0.132956 val_loss=0.369057 best=0.369057 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1326 train_loss=0.132295 val_loss=0.365462 best=0.365462 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1327 train_loss=0.131629 val_loss=0.361923 best=0.361923 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1328 train_loss=0.130959 val_loss=0.358433 best=0.358433 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1329 train_loss=0.130285 val_loss=0.354972 best=0.354972 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1330 train_loss=0.129612 val_loss=0.351706 best=0.351706 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1331 train_loss=0.128987 val_loss=0.348193 best=0.348193 es=0/5
[2026-05-16 10:48:10] [prediction][nas][cand_012_d4_w6] epoch=1332 train_loss=0.128296 val_loss=0.344857 best=0.344857 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1333 train_loss=0.127650 val_loss=0.341462 best=0.341462 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1334 train_loss=0.126989 val_loss=0.338033 best=0.338033 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1335 train_loss=0.126341 val_loss=0.334575 best=0.334575 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1336 train_loss=0.125693 val_loss=0.331124 best=0.331124 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1337 train_loss=0.125046 val_loss=0.327735 best=0.327735 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1338 train_loss=0.124398 val_loss=0.324445 best=0.324445 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1339 train_loss=0.123750 val_loss=0.321196 best=0.321196 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1340 train_loss=0.123101 val_loss=0.317979 best=0.317979 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1341 train_loss=0.122452 val_loss=0.314779 best=0.314779 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1342 train_loss=0.121806 val_loss=0.311562 best=0.311562 es=0/5
[2026-05-16 10:48:11] [prediction][nas][cand_012_d4_w6] epoch=1343 train_loss=0.121161 val_loss=0.308332 best=0.308332 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1344 train_loss=0.120520 val_loss=0.305078 best=0.305078 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1345 train_loss=0.119896 val_loss=0.301826 best=0.301826 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1346 train_loss=0.119248 val_loss=0.298649 best=0.298649 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1347 train_loss=0.118621 val_loss=0.295796 best=0.295796 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1348 train_loss=0.118066 val_loss=0.292645 best=0.292645 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1349 train_loss=0.117430 val_loss=0.289521 best=0.289521 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1350 train_loss=0.116788 val_loss=0.286601 best=0.286601 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1351 train_loss=0.116191 val_loss=0.283667 best=0.283667 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1352 train_loss=0.115596 val_loss=0.280716 best=0.280716 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1353 train_loss=0.115001 val_loss=0.277742 best=0.277742 es=0/5
[2026-05-16 10:48:12] [prediction][nas][cand_012_d4_w6] epoch=1354 train_loss=0.114408 val_loss=0.274793 best=0.274793 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1355 train_loss=0.113816 val_loss=0.271871 best=0.271871 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1356 train_loss=0.113225 val_loss=0.268983 best=0.268983 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1357 train_loss=0.112637 val_loss=0.266128 best=0.266128 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1358 train_loss=0.112052 val_loss=0.263322 best=0.263322 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1359 train_loss=0.111493 val_loss=0.260553 best=0.260553 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1360 train_loss=0.110897 val_loss=0.257794 best=0.257794 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1361 train_loss=0.110328 val_loss=0.255084 best=0.255084 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1362 train_loss=0.109761 val_loss=0.252416 best=0.252416 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1363 train_loss=0.109197 val_loss=0.249785 best=0.249785 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1364 train_loss=0.108638 val_loss=0.247357 best=0.247357 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1365 train_loss=0.108131 val_loss=0.244623 best=0.244623 es=0/5
[2026-05-16 10:48:13] [prediction][nas][cand_012_d4_w6] epoch=1366 train_loss=0.107557 val_loss=0.242059 best=0.242059 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1367 train_loss=0.107015 val_loss=0.239523 best=0.239523 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1368 train_loss=0.106489 val_loss=0.236991 best=0.236991 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1369 train_loss=0.105966 val_loss=0.234477 best=0.234477 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1370 train_loss=0.105444 val_loss=0.231986 best=0.231986 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1371 train_loss=0.104925 val_loss=0.229538 best=0.229538 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1372 train_loss=0.104408 val_loss=0.227452 best=0.227452 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1373 train_loss=0.103950 val_loss=0.224758 best=0.224758 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1374 train_loss=0.103400 val_loss=0.222413 best=0.222413 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1375 train_loss=0.102895 val_loss=0.220136 best=0.220136 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1376 train_loss=0.102403 val_loss=0.217901 best=0.217901 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1377 train_loss=0.101911 val_loss=0.215704 best=0.215704 es=0/5
[2026-05-16 10:48:14] [prediction][nas][cand_012_d4_w6] epoch=1378 train_loss=0.101421 val_loss=0.213565 best=0.213565 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1379 train_loss=0.100933 val_loss=0.211386 best=0.211386 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1380 train_loss=0.100450 val_loss=0.209189 best=0.209189 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1381 train_loss=0.099971 val_loss=0.207023 best=0.207023 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1382 train_loss=0.099493 val_loss=0.204876 best=0.204876 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1383 train_loss=0.099015 val_loss=0.202749 best=0.202749 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1384 train_loss=0.098539 val_loss=0.200706 best=0.200706 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1385 train_loss=0.098087 val_loss=0.198583 best=0.198583 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1386 train_loss=0.097603 val_loss=0.196560 best=0.196560 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1387 train_loss=0.097142 val_loss=0.194567 best=0.194567 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1388 train_loss=0.096684 val_loss=0.192599 best=0.192599 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1389 train_loss=0.096243 val_loss=0.190687 best=0.190687 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1390 train_loss=0.095776 val_loss=0.188809 best=0.188809 es=0/5
[2026-05-16 10:48:15] [prediction][nas][cand_012_d4_w6] epoch=1391 train_loss=0.095333 val_loss=0.186939 best=0.186939 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1392 train_loss=0.094884 val_loss=0.185107 best=0.185107 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1393 train_loss=0.094442 val_loss=0.183307 best=0.183307 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1394 train_loss=0.094002 val_loss=0.181529 best=0.181529 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1395 train_loss=0.093561 val_loss=0.179793 best=0.179793 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1396 train_loss=0.093122 val_loss=0.178051 best=0.178051 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1397 train_loss=0.092686 val_loss=0.176312 best=0.176312 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1398 train_loss=0.092249 val_loss=0.174637 best=0.174637 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1399 train_loss=0.091813 val_loss=0.173031 best=0.173031 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1400 train_loss=0.091377 val_loss=0.171444 best=0.171444 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1401 train_loss=0.090944 val_loss=0.169810 best=0.169810 es=0/5
[2026-05-16 10:48:16] [prediction][nas][cand_012_d4_w6] epoch=1402 train_loss=0.090514 val_loss=0.168130 best=0.168130 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1403 train_loss=0.090089 val_loss=0.166495 best=0.166495 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1404 train_loss=0.089672 val_loss=0.165002 best=0.165002 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1405 train_loss=0.089275 val_loss=0.163399 best=0.163399 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1406 train_loss=0.088856 val_loss=0.161885 best=0.161885 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1407 train_loss=0.088458 val_loss=0.160419 best=0.160419 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1408 train_loss=0.088063 val_loss=0.158973 best=0.158973 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1409 train_loss=0.087672 val_loss=0.157500 best=0.157500 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1410 train_loss=0.087285 val_loss=0.156035 best=0.156035 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1411 train_loss=0.086902 val_loss=0.154622 best=0.154622 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1412 train_loss=0.086521 val_loss=0.153217 best=0.153217 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1413 train_loss=0.086144 val_loss=0.151811 best=0.151811 es=0/5
[2026-05-16 10:48:17] [prediction][nas][cand_012_d4_w6] epoch=1414 train_loss=0.085771 val_loss=0.150389 best=0.150389 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1415 train_loss=0.085404 val_loss=0.149045 best=0.149045 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1416 train_loss=0.085040 val_loss=0.147797 best=0.147797 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1417 train_loss=0.084688 val_loss=0.146410 best=0.146410 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1418 train_loss=0.084329 val_loss=0.144992 best=0.144992 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1419 train_loss=0.083978 val_loss=0.143693 best=0.143693 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1420 train_loss=0.083633 val_loss=0.142544 best=0.142544 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1421 train_loss=0.083287 val_loss=0.141398 best=0.141398 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1422 train_loss=0.082958 val_loss=0.140120 best=0.140120 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1423 train_loss=0.082611 val_loss=0.138859 best=0.138859 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1424 train_loss=0.082280 val_loss=0.137710 best=0.137710 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1425 train_loss=0.081949 val_loss=0.136598 best=0.136598 es=0/5
[2026-05-16 10:48:18] [prediction][nas][cand_012_d4_w6] epoch=1426 train_loss=0.081624 val_loss=0.135381 best=0.135381 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1427 train_loss=0.081302 val_loss=0.134256 best=0.134256 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1428 train_loss=0.080985 val_loss=0.133243 best=0.133243 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1429 train_loss=0.080670 val_loss=0.132260 best=0.132260 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1430 train_loss=0.080360 val_loss=0.131188 best=0.131188 es=0/5
[2026-05-16 10:48:19] [prediction][nas][cand_012_d4_w6] epoch=1431 train_loss=0.080052 val_loss=0.130095 best=0.130095 es=0/5
