[2026-05-16 10:15:40] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=571 train_loss=0.381622 val_loss=0.866827 best=0.866827 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=572 train_loss=0.381161 val_loss=0.866293 best=0.866293 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=573 train_loss=0.380702 val_loss=0.865761 best=0.865761 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=574 train_loss=0.380243 val_loss=0.865228 best=0.865228 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=575 train_loss=0.379784 val_loss=0.864702 best=0.864702 es=0/5
[2026-05-16 10:16:35] [prediction][bayes][cand_004_d3_w4] epoch=576 train_loss=0.379327 val_loss=0.864177 best=0.864177 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=577 train_loss=0.378872 val_loss=0.863653 best=0.863653 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=578 train_loss=0.378418 val_loss=0.863133 best=0.863133 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=579 train_loss=0.377967 val_loss=0.862617 best=0.862617 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=580 train_loss=0.377517 val_loss=0.862103 best=0.862103 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=581 train_loss=0.377068 val_loss=0.861593 best=0.861593 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=582 train_loss=0.376620 val_loss=0.861089 best=0.861089 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=583 train_loss=0.376173 val_loss=0.860588 best=0.860588 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=584 train_loss=0.375727 val_loss=0.860092 best=0.860092 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=585 train_loss=0.375283 val_loss=0.859593 best=0.859593 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=586 train_loss=0.374841 val_loss=0.859096 best=0.859096 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=587 train_loss=0.374400 val_loss=0.858596 best=0.858596 es=0/5
[2026-05-16 10:16:36] [prediction][bayes][cand_004_d3_w4] epoch=588 train_loss=0.373962 val_loss=0.858099 best=0.858099 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=589 train_loss=0.373524 val_loss=0.857606 best=0.857606 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=590 train_loss=0.373088 val_loss=0.857307 best=0.857307 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=591 train_loss=0.372653 val_loss=0.857096 best=0.857096 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=592 train_loss=0.372221 val_loss=0.856885 best=0.856885 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=593 train_loss=0.371789 val_loss=0.856676 best=0.856676 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=594 train_loss=0.371358 val_loss=0.856471 best=0.856471 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=595 train_loss=0.370929 val_loss=0.856281 best=0.856281 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=596 train_loss=0.370500 val_loss=0.856110 best=0.856110 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=597 train_loss=0.370074 val_loss=0.855949 best=0.855949 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=598 train_loss=0.369650 val_loss=0.855802 best=0.855802 es=0/5
[2026-05-16 10:16:37] [prediction][bayes][cand_004_d3_w4] epoch=599 train_loss=0.369226 val_loss=0.855665 best=0.855665 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=600 train_loss=0.368804 val_loss=0.855538 best=0.855538 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=601 train_loss=0.368383 val_loss=0.855411 best=0.855411 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=602 train_loss=0.367990 val_loss=0.854868 best=0.854868 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=603 train_loss=0.367557 val_loss=0.854014 best=0.854014 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=604 train_loss=0.367161 val_loss=0.853333 best=0.853333 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=605 train_loss=0.366772 val_loss=0.852830 best=0.852830 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=606 train_loss=0.366371 val_loss=0.852494 best=0.852494 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=607 train_loss=0.365956 val_loss=0.852297 best=0.852297 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=608 train_loss=0.365533 val_loss=0.852206 best=0.852297 es=1/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=609 train_loss=0.365116 val_loss=0.852170 best=0.852170 es=0/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=610 train_loss=0.364709 val_loss=0.852135 best=0.852170 es=1/5
[2026-05-16 10:16:38] [prediction][bayes][cand_004_d3_w4] epoch=611 train_loss=0.364360 val_loss=0.851656 best=0.851656 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=612 train_loss=0.363938 val_loss=0.850804 best=0.850804 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=613 train_loss=0.363506 val_loss=0.850067 best=0.850067 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=614 train_loss=0.363119 val_loss=0.849472 best=0.849472 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=615 train_loss=0.362734 val_loss=0.849044 best=0.849044 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=616 train_loss=0.362344 val_loss=0.848774 best=0.848774 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=617 train_loss=0.361943 val_loss=0.848639 best=0.848639 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=618 train_loss=0.361537 val_loss=0.848600 best=0.848639 es=1/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=619 train_loss=0.361132 val_loss=0.848613 best=0.848639 es=2/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=620 train_loss=0.360732 val_loss=0.848635 best=0.848639 es=3/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=621 train_loss=0.360393 val_loss=0.848221 best=0.848221 es=0/5
[2026-05-16 10:16:39] [prediction][bayes][cand_004_d3_w4] epoch=622 train_loss=0.359991 val_loss=0.847437 best=0.847437 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=623 train_loss=0.359562 val_loss=0.846765 best=0.846765 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=624 train_loss=0.359184 val_loss=0.846226 best=0.846226 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=625 train_loss=0.358810 val_loss=0.845838 best=0.845838 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=626 train_loss=0.358429 val_loss=0.845595 best=0.845595 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=627 train_loss=0.358040 val_loss=0.845472 best=0.845472 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=628 train_loss=0.357647 val_loss=0.845424 best=0.845472 es=1/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=629 train_loss=0.357257 val_loss=0.845414 best=0.845472 es=2/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=630 train_loss=0.356898 val_loss=0.845022 best=0.845022 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=631 train_loss=0.356511 val_loss=0.844306 best=0.844306 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=632 train_loss=0.356131 val_loss=0.843712 best=0.843712 es=0/5
[2026-05-16 10:16:40] [prediction][bayes][cand_004_d3_w4] epoch=633 train_loss=0.355769 val_loss=0.843273 best=0.843273 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=634 train_loss=0.355406 val_loss=0.842975 best=0.842975 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=635 train_loss=0.355036 val_loss=0.842794 best=0.842794 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=636 train_loss=0.354662 val_loss=0.842708 best=0.842794 es=1/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=637 train_loss=0.354288 val_loss=0.842687 best=0.842687 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=638 train_loss=0.353916 val_loss=0.842696 best=0.842687 es=1/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=639 train_loss=0.353593 val_loss=0.842329 best=0.842329 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=640 train_loss=0.353224 val_loss=0.841649 best=0.841649 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=641 train_loss=0.352835 val_loss=0.841093 best=0.841093 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=642 train_loss=0.352489 val_loss=0.840695 best=0.840695 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=643 train_loss=0.352138 val_loss=0.840453 best=0.840453 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=644 train_loss=0.351779 val_loss=0.840327 best=0.840327 es=0/5
[2026-05-16 10:16:41] [prediction][bayes][cand_004_d3_w4] epoch=645 train_loss=0.351416 val_loss=0.840287 best=0.840327 es=1/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=646 train_loss=0.351063 val_loss=0.839949 best=0.839949 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=647 train_loss=0.350706 val_loss=0.839346 best=0.839346 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=648 train_loss=0.350366 val_loss=0.838877 best=0.838877 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=649 train_loss=0.350025 val_loss=0.838536 best=0.838536 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=650 train_loss=0.349680 val_loss=0.838330 best=0.838330 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=651 train_loss=0.349325 val_loss=0.838223 best=0.838223 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=652 train_loss=0.348970 val_loss=0.838186 best=0.838223 es=1/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=653 train_loss=0.348614 val_loss=0.838190 best=0.838223 es=2/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=654 train_loss=0.348308 val_loss=0.837848 best=0.837848 es=0/5
[2026-05-16 10:16:42] [prediction][bayes][cand_004_d3_w4] epoch=655 train_loss=0.347955 val_loss=0.837215 best=0.837215 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=656 train_loss=0.347583 val_loss=0.836741 best=0.836741 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=657 train_loss=0.347254 val_loss=0.836431 best=0.836431 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=658 train_loss=0.346914 val_loss=0.836276 best=0.836276 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=659 train_loss=0.346567 val_loss=0.836231 best=0.836276 es=1/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=660 train_loss=0.346226 val_loss=0.835921 best=0.835921 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=661 train_loss=0.345882 val_loss=0.835379 best=0.835379 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=662 train_loss=0.345557 val_loss=0.834982 best=0.834982 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=663 train_loss=0.345228 val_loss=0.834723 best=0.834723 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=664 train_loss=0.344892 val_loss=0.834581 best=0.834581 es=0/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=665 train_loss=0.344552 val_loss=0.834523 best=0.834581 es=1/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=666 train_loss=0.344209 val_loss=0.834522 best=0.834581 es=2/5
[2026-05-16 10:16:43] [prediction][bayes][cand_004_d3_w4] epoch=667 train_loss=0.343885 val_loss=0.834198 best=0.834198 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=668 train_loss=0.343542 val_loss=0.833606 best=0.833606 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=669 train_loss=0.343208 val_loss=0.833179 best=0.833179 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=670 train_loss=0.342886 val_loss=0.832917 best=0.832917 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=671 train_loss=0.342551 val_loss=0.832806 best=0.832806 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=672 train_loss=0.342210 val_loss=0.832799 best=0.832806 es=1/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=673 train_loss=0.341870 val_loss=0.832527 best=0.832527 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=674 train_loss=0.341537 val_loss=0.832021 best=0.832021 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=675 train_loss=0.341217 val_loss=0.831663 best=0.831663 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=676 train_loss=0.340892 val_loss=0.831447 best=0.831447 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=677 train_loss=0.340558 val_loss=0.831342 best=0.831342 es=0/5
[2026-05-16 10:16:44] [prediction][bayes][cand_004_d3_w4] epoch=678 train_loss=0.340220 val_loss=0.831319 best=0.831342 es=1/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=679 train_loss=0.339883 val_loss=0.831016 best=0.831016 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=680 train_loss=0.339550 val_loss=0.830799 best=0.830799 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=681 train_loss=0.339216 val_loss=0.830662 best=0.830662 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=682 train_loss=0.338898 val_loss=0.830278 best=0.830278 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=683 train_loss=0.338558 val_loss=0.830031 best=0.830031 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=684 train_loss=0.338226 val_loss=0.829914 best=0.829914 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=685 train_loss=0.337913 val_loss=0.829550 best=0.829550 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=686 train_loss=0.337574 val_loss=0.828996 best=0.828996 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=687 train_loss=0.337263 val_loss=0.828624 best=0.828624 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=688 train_loss=0.336944 val_loss=0.828430 best=0.828430 es=0/5
[2026-05-16 10:16:45] [prediction][bayes][cand_004_d3_w4] epoch=689 train_loss=0.336612 val_loss=0.828379 best=0.828430 es=1/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=690 train_loss=0.336273 val_loss=0.828435 best=0.828430 es=2/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=691 train_loss=0.335942 val_loss=0.828223 best=0.828223 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=692 train_loss=0.335615 val_loss=0.827759 best=0.827759 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=693 train_loss=0.335294 val_loss=0.827456 best=0.827456 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=694 train_loss=0.334975 val_loss=0.827303 best=0.827303 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=695 train_loss=0.334645 val_loss=0.827250 best=0.827303 es=1/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=696 train_loss=0.334311 val_loss=0.827283 best=0.827303 es=2/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=697 train_loss=0.333998 val_loss=0.827045 best=0.827045 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=698 train_loss=0.333671 val_loss=0.826577 best=0.826577 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=699 train_loss=0.333335 val_loss=0.826259 best=0.826259 es=0/5
[2026-05-16 10:16:46] [prediction][bayes][cand_004_d3_w4] epoch=700 train_loss=0.333017 val_loss=0.826114 best=0.826114 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=701 train_loss=0.332683 val_loss=0.826090 best=0.826114 es=1/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=702 train_loss=0.332362 val_loss=0.825823 best=0.825823 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=703 train_loss=0.332030 val_loss=0.825351 best=0.825351 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=704 train_loss=0.331706 val_loss=0.825061 best=0.825061 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=705 train_loss=0.331380 val_loss=0.824938 best=0.824938 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=706 train_loss=0.331044 val_loss=0.824929 best=0.824938 es=1/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=707 train_loss=0.330717 val_loss=0.824665 best=0.824665 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=708 train_loss=0.330380 val_loss=0.824178 best=0.824178 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=709 train_loss=0.330060 val_loss=0.823851 best=0.823851 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=710 train_loss=0.329735 val_loss=0.823687 best=0.823687 es=0/5
[2026-05-16 10:16:47] [prediction][bayes][cand_004_d3_w4] epoch=711 train_loss=0.329398 val_loss=0.823659 best=0.823687 es=1/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=712 train_loss=0.329051 val_loss=0.823723 best=0.823687 es=2/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=713 train_loss=0.328706 val_loss=0.823558 best=0.823558 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=714 train_loss=0.328371 val_loss=0.823170 best=0.823170 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=715 train_loss=0.328024 val_loss=0.822905 best=0.822905 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=716 train_loss=0.327686 val_loss=0.822767 best=0.822767 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=717 train_loss=0.327340 val_loss=0.822405 best=0.822405 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=718 train_loss=0.327006 val_loss=0.822184 best=0.822184 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=719 train_loss=0.326665 val_loss=0.822089 best=0.822184 es=1/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=720 train_loss=0.326327 val_loss=0.821768 best=0.821768 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=721 train_loss=0.325979 val_loss=0.821249 best=0.821249 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=722 train_loss=0.325652 val_loss=0.820941 best=0.820941 es=0/5
[2026-05-16 10:16:48] [prediction][bayes][cand_004_d3_w4] epoch=723 train_loss=0.325313 val_loss=0.820767 best=0.820767 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=724 train_loss=0.324963 val_loss=0.820731 best=0.820767 es=1/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=725 train_loss=0.324603 val_loss=0.820766 best=0.820767 es=2/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=726 train_loss=0.324272 val_loss=0.820527 best=0.820527 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=727 train_loss=0.323919 val_loss=0.820047 best=0.820047 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=728 train_loss=0.323546 val_loss=0.819421 best=0.819421 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=729 train_loss=0.323213 val_loss=0.819016 best=0.819016 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=730 train_loss=0.322858 val_loss=0.818801 best=0.818801 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=731 train_loss=0.322450 val_loss=0.818604 best=0.818604 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=732 train_loss=0.321951 val_loss=0.818457 best=0.818457 es=0/5
[2026-05-16 10:16:49] [prediction][bayes][cand_004_d3_w4] epoch=733 train_loss=0.321407 val_loss=0.818100 best=0.818100 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=734 train_loss=0.320888 val_loss=0.817589 best=0.817589 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=735 train_loss=0.320384 val_loss=0.817305 best=0.817305 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=736 train_loss=0.319932 val_loss=0.817264 best=0.817305 es=1/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=737 train_loss=0.319534 val_loss=0.817118 best=0.817118 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=738 train_loss=0.319165 val_loss=0.816893 best=0.816893 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=739 train_loss=0.318817 val_loss=0.816902 best=0.816893 es=1/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=740 train_loss=0.318482 val_loss=0.816777 best=0.816777 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=741 train_loss=0.318146 val_loss=0.816826 best=0.816777 es=1/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=742 train_loss=0.317793 val_loss=0.816674 best=0.816674 es=0/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=743 train_loss=0.317428 val_loss=0.816661 best=0.816674 es=1/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=744 train_loss=0.317044 val_loss=0.816745 best=0.816674 es=2/5
[2026-05-16 10:16:50] [prediction][bayes][cand_004_d3_w4] epoch=745 train_loss=0.316672 val_loss=0.816567 best=0.816567 es=0/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=746 train_loss=0.316276 val_loss=0.816174 best=0.816174 es=0/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=747 train_loss=0.315894 val_loss=0.815974 best=0.815974 es=0/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=748 train_loss=0.315532 val_loss=0.815955 best=0.815974 es=1/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=749 train_loss=0.315165 val_loss=0.816068 best=0.815974 es=2/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=750 train_loss=0.314795 val_loss=0.816314 best=0.815974 es=3/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=751 train_loss=0.314468 val_loss=0.816227 best=0.815974 es=4/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=752 train_loss=0.314113 val_loss=0.815871 best=0.815871 es=0/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=753 train_loss=0.313731 val_loss=0.815658 best=0.815658 es=0/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=754 train_loss=0.313378 val_loss=0.815613 best=0.815658 es=1/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=755 train_loss=0.313013 val_loss=0.815688 best=0.815658 es=2/5
[2026-05-16 10:16:51] [prediction][bayes][cand_004_d3_w4] epoch=756 train_loss=0.312636 val_loss=0.815855 best=0.815658 es=3/5
[2026-05-16 10:16:52] [prediction][bayes][cand_004_d3_w4] epoch=757 train_loss=0.312261 val_loss=0.815694 best=0.815658 es=4/5
[2026-05-16 10:16:52] [prediction][bayes][cand_004_d3_w4] epoch=758 train_loss=0.311886 val_loss=0.815650 best=0.815658 es=5/5
[2026-05-16 15:32:59] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:32:59] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_004_d3_w4/training_log.txt
[2026-05-16 15:32:59] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_004_d3_w4/training_stats.csv
