[2026-05-16 11:08:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=578 train_loss=0.026474 val_loss=0.027882 best=0.027915 es=1/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=579 train_loss=0.026442 val_loss=0.027849 best=0.027915 es=2/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=580 train_loss=0.026411 val_loss=0.027816 best=0.027915 es=3/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=581 train_loss=0.026379 val_loss=0.027782 best=0.027782 es=0/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=582 train_loss=0.026347 val_loss=0.027746 best=0.027782 es=1/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=583 train_loss=0.026316 val_loss=0.027709 best=0.027782 es=2/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=584 train_loss=0.026285 val_loss=0.027672 best=0.027672 es=0/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=585 train_loss=0.026253 val_loss=0.027637 best=0.027672 es=1/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=586 train_loss=0.026222 val_loss=0.027602 best=0.027672 es=2/5
[2026-05-16 11:09:07] [prediction][nas][cand_031_d4_w16] epoch=587 train_loss=0.026191 val_loss=0.027570 best=0.027570 es=0/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=588 train_loss=0.026160 val_loss=0.027539 best=0.027570 es=1/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=589 train_loss=0.026129 val_loss=0.027509 best=0.027570 es=2/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=590 train_loss=0.026099 val_loss=0.027480 best=0.027570 es=3/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=591 train_loss=0.026068 val_loss=0.027449 best=0.027449 es=0/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=592 train_loss=0.026037 val_loss=0.027418 best=0.027449 es=1/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=593 train_loss=0.026007 val_loss=0.027387 best=0.027449 es=2/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=594 train_loss=0.025976 val_loss=0.027354 best=0.027449 es=3/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=595 train_loss=0.025946 val_loss=0.027322 best=0.027322 es=0/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=596 train_loss=0.025916 val_loss=0.027290 best=0.027322 es=1/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=597 train_loss=0.025885 val_loss=0.027258 best=0.027322 es=2/5
[2026-05-16 11:09:08] [prediction][nas][cand_031_d4_w16] epoch=598 train_loss=0.025855 val_loss=0.027226 best=0.027322 es=3/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=599 train_loss=0.025824 val_loss=0.027194 best=0.027194 es=0/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=600 train_loss=0.025794 val_loss=0.027161 best=0.027194 es=1/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=601 train_loss=0.025764 val_loss=0.027131 best=0.027194 es=2/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=602 train_loss=0.025734 val_loss=0.027102 best=0.027194 es=3/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=603 train_loss=0.025704 val_loss=0.027075 best=0.027075 es=0/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=604 train_loss=0.025674 val_loss=0.027049 best=0.027075 es=1/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=605 train_loss=0.025644 val_loss=0.027023 best=0.027075 es=2/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=606 train_loss=0.025614 val_loss=0.026996 best=0.027075 es=3/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=607 train_loss=0.025585 val_loss=0.026968 best=0.026968 es=0/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=608 train_loss=0.025555 val_loss=0.026939 best=0.026968 es=1/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=609 train_loss=0.025526 val_loss=0.026908 best=0.026968 es=2/5
[2026-05-16 11:09:09] [prediction][nas][cand_031_d4_w16] epoch=610 train_loss=0.025496 val_loss=0.026878 best=0.026968 es=3/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=611 train_loss=0.025467 val_loss=0.026848 best=0.026848 es=0/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=612 train_loss=0.025438 val_loss=0.026818 best=0.026848 es=1/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=613 train_loss=0.025408 val_loss=0.026790 best=0.026848 es=2/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=614 train_loss=0.025379 val_loss=0.026763 best=0.026848 es=3/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=615 train_loss=0.025350 val_loss=0.026736 best=0.026736 es=0/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=616 train_loss=0.025322 val_loss=0.026710 best=0.026736 es=1/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=617 train_loss=0.025293 val_loss=0.026683 best=0.026736 es=2/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=618 train_loss=0.025264 val_loss=0.026656 best=0.026736 es=3/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=619 train_loss=0.025235 val_loss=0.026627 best=0.026627 es=0/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=620 train_loss=0.025207 val_loss=0.026598 best=0.026627 es=1/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=621 train_loss=0.025178 val_loss=0.026567 best=0.026627 es=2/5
[2026-05-16 11:09:10] [prediction][nas][cand_031_d4_w16] epoch=622 train_loss=0.025149 val_loss=0.026536 best=0.026627 es=3/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=623 train_loss=0.025121 val_loss=0.026504 best=0.026504 es=0/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=624 train_loss=0.025092 val_loss=0.026472 best=0.026504 es=1/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=625 train_loss=0.025064 val_loss=0.026441 best=0.026504 es=2/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=626 train_loss=0.025036 val_loss=0.026412 best=0.026504 es=3/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=627 train_loss=0.025007 val_loss=0.026384 best=0.026384 es=0/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=628 train_loss=0.024979 val_loss=0.026357 best=0.026384 es=1/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=629 train_loss=0.024951 val_loss=0.026331 best=0.026384 es=2/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=630 train_loss=0.024923 val_loss=0.026304 best=0.026384 es=3/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=631 train_loss=0.024895 val_loss=0.026277 best=0.026277 es=0/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=632 train_loss=0.024867 val_loss=0.026249 best=0.026277 es=1/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=633 train_loss=0.024839 val_loss=0.026220 best=0.026277 es=2/5
[2026-05-16 11:09:11] [prediction][nas][cand_031_d4_w16] epoch=634 train_loss=0.024811 val_loss=0.026192 best=0.026277 es=3/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=635 train_loss=0.024783 val_loss=0.026164 best=0.026164 es=0/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=636 train_loss=0.024755 val_loss=0.026136 best=0.026164 es=1/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=637 train_loss=0.024727 val_loss=0.026109 best=0.026164 es=2/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=638 train_loss=0.024700 val_loss=0.026082 best=0.026164 es=3/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=639 train_loss=0.024672 val_loss=0.026054 best=0.026054 es=0/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=640 train_loss=0.024644 val_loss=0.026026 best=0.026054 es=1/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=641 train_loss=0.024617 val_loss=0.025998 best=0.026054 es=2/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=642 train_loss=0.024589 val_loss=0.025970 best=0.026054 es=3/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=643 train_loss=0.024562 val_loss=0.025942 best=0.025942 es=0/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=644 train_loss=0.024534 val_loss=0.025915 best=0.025942 es=1/5
[2026-05-16 11:09:12] [prediction][nas][cand_031_d4_w16] epoch=645 train_loss=0.024507 val_loss=0.025888 best=0.025942 es=2/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=646 train_loss=0.024479 val_loss=0.025861 best=0.025942 es=3/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=647 train_loss=0.024452 val_loss=0.025832 best=0.025832 es=0/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=648 train_loss=0.024425 val_loss=0.025803 best=0.025832 es=1/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=649 train_loss=0.024397 val_loss=0.025774 best=0.025832 es=2/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=650 train_loss=0.024370 val_loss=0.025745 best=0.025832 es=3/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=651 train_loss=0.024343 val_loss=0.025716 best=0.025716 es=0/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=652 train_loss=0.024316 val_loss=0.025688 best=0.025716 es=1/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=653 train_loss=0.024289 val_loss=0.025659 best=0.025716 es=2/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=654 train_loss=0.024263 val_loss=0.025631 best=0.025716 es=3/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=655 train_loss=0.024236 val_loss=0.025603 best=0.025603 es=0/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=656 train_loss=0.024209 val_loss=0.025575 best=0.025603 es=1/5
[2026-05-16 11:09:13] [prediction][nas][cand_031_d4_w16] epoch=657 train_loss=0.024182 val_loss=0.025547 best=0.025603 es=2/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=658 train_loss=0.024156 val_loss=0.025519 best=0.025603 es=3/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=659 train_loss=0.024129 val_loss=0.025490 best=0.025490 es=0/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=660 train_loss=0.024102 val_loss=0.025462 best=0.025490 es=1/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=661 train_loss=0.024076 val_loss=0.025434 best=0.025490 es=2/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=662 train_loss=0.024049 val_loss=0.025407 best=0.025490 es=3/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=663 train_loss=0.024022 val_loss=0.025381 best=0.025381 es=0/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=664 train_loss=0.023996 val_loss=0.025354 best=0.025381 es=1/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=665 train_loss=0.023969 val_loss=0.025328 best=0.025381 es=2/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=666 train_loss=0.023943 val_loss=0.025300 best=0.025381 es=3/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=667 train_loss=0.023917 val_loss=0.025273 best=0.025273 es=0/5
[2026-05-16 11:09:14] [prediction][nas][cand_031_d4_w16] epoch=668 train_loss=0.023890 val_loss=0.025245 best=0.025273 es=1/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=669 train_loss=0.023864 val_loss=0.025217 best=0.025273 es=2/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=670 train_loss=0.023838 val_loss=0.025191 best=0.025273 es=3/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=671 train_loss=0.023812 val_loss=0.025165 best=0.025165 es=0/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=672 train_loss=0.023785 val_loss=0.025141 best=0.025165 es=1/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=673 train_loss=0.023759 val_loss=0.025117 best=0.025165 es=2/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=674 train_loss=0.023733 val_loss=0.025092 best=0.025165 es=3/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=675 train_loss=0.023707 val_loss=0.025065 best=0.025165 es=4/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=676 train_loss=0.023681 val_loss=0.025038 best=0.025038 es=0/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=677 train_loss=0.023656 val_loss=0.025010 best=0.025038 es=1/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=678 train_loss=0.023630 val_loss=0.024983 best=0.025038 es=2/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=679 train_loss=0.023604 val_loss=0.024958 best=0.025038 es=3/5
[2026-05-16 11:09:15] [prediction][nas][cand_031_d4_w16] epoch=680 train_loss=0.023578 val_loss=0.024934 best=0.024934 es=0/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=681 train_loss=0.023552 val_loss=0.024910 best=0.024934 es=1/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=682 train_loss=0.023527 val_loss=0.024886 best=0.024934 es=2/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=683 train_loss=0.023501 val_loss=0.024862 best=0.024934 es=3/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=684 train_loss=0.023476 val_loss=0.024838 best=0.024934 es=4/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=685 train_loss=0.023450 val_loss=0.024813 best=0.024813 es=0/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=686 train_loss=0.023425 val_loss=0.024790 best=0.024813 es=1/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=687 train_loss=0.023399 val_loss=0.024768 best=0.024813 es=2/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=688 train_loss=0.023374 val_loss=0.024746 best=0.024813 es=3/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=689 train_loss=0.023349 val_loss=0.024724 best=0.024813 es=4/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=690 train_loss=0.023323 val_loss=0.024702 best=0.024702 es=0/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=691 train_loss=0.023298 val_loss=0.024678 best=0.024702 es=1/5
[2026-05-16 11:09:16] [prediction][nas][cand_031_d4_w16] epoch=692 train_loss=0.023273 val_loss=0.024653 best=0.024702 es=2/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=693 train_loss=0.023248 val_loss=0.024627 best=0.024702 es=3/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=694 train_loss=0.023223 val_loss=0.024602 best=0.024602 es=0/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=695 train_loss=0.023198 val_loss=0.024577 best=0.024602 es=1/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=696 train_loss=0.023173 val_loss=0.024552 best=0.024602 es=2/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=697 train_loss=0.023148 val_loss=0.024529 best=0.024602 es=3/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=698 train_loss=0.023123 val_loss=0.024505 best=0.024602 es=4/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=699 train_loss=0.023098 val_loss=0.024482 best=0.024482 es=0/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=700 train_loss=0.023073 val_loss=0.024458 best=0.024482 es=1/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=701 train_loss=0.023048 val_loss=0.024435 best=0.024482 es=2/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=702 train_loss=0.023023 val_loss=0.024412 best=0.024482 es=3/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=703 train_loss=0.022998 val_loss=0.024389 best=0.024482 es=4/5
[2026-05-16 11:09:17] [prediction][nas][cand_031_d4_w16] epoch=704 train_loss=0.022973 val_loss=0.024367 best=0.024367 es=0/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=705 train_loss=0.022948 val_loss=0.024344 best=0.024367 es=1/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=706 train_loss=0.022923 val_loss=0.024320 best=0.024367 es=2/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=707 train_loss=0.022898 val_loss=0.024296 best=0.024367 es=3/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=708 train_loss=0.022874 val_loss=0.024271 best=0.024367 es=4/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=709 train_loss=0.022849 val_loss=0.024246 best=0.024246 es=0/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=710 train_loss=0.022824 val_loss=0.024222 best=0.024246 es=1/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=711 train_loss=0.022799 val_loss=0.024199 best=0.024246 es=2/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=712 train_loss=0.022775 val_loss=0.024176 best=0.024246 es=3/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=713 train_loss=0.022750 val_loss=0.024153 best=0.024246 es=4/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=714 train_loss=0.022725 val_loss=0.024129 best=0.024129 es=0/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=715 train_loss=0.022701 val_loss=0.024105 best=0.024129 es=1/5
[2026-05-16 11:09:18] [prediction][nas][cand_031_d4_w16] epoch=716 train_loss=0.022676 val_loss=0.024080 best=0.024129 es=2/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=717 train_loss=0.022651 val_loss=0.024056 best=0.024129 es=3/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=718 train_loss=0.022627 val_loss=0.024032 best=0.024129 es=4/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=719 train_loss=0.022602 val_loss=0.024010 best=0.024010 es=0/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=720 train_loss=0.022578 val_loss=0.023988 best=0.024010 es=1/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=721 train_loss=0.022553 val_loss=0.023966 best=0.024010 es=2/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=722 train_loss=0.022529 val_loss=0.023943 best=0.024010 es=3/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=723 train_loss=0.022505 val_loss=0.023919 best=0.024010 es=4/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=724 train_loss=0.022481 val_loss=0.023895 best=0.023895 es=0/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=725 train_loss=0.022457 val_loss=0.023872 best=0.023895 es=1/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=726 train_loss=0.022433 val_loss=0.023848 best=0.023895 es=2/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=727 train_loss=0.022409 val_loss=0.023824 best=0.023895 es=3/5
[2026-05-16 11:09:19] [prediction][nas][cand_031_d4_w16] epoch=728 train_loss=0.022385 val_loss=0.023801 best=0.023895 es=4/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=729 train_loss=0.022361 val_loss=0.023779 best=0.023779 es=0/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=730 train_loss=0.022337 val_loss=0.023759 best=0.023779 es=1/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=731 train_loss=0.022313 val_loss=0.023738 best=0.023779 es=2/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=732 train_loss=0.022289 val_loss=0.023718 best=0.023779 es=3/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=733 train_loss=0.022265 val_loss=0.023696 best=0.023779 es=4/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=734 train_loss=0.022241 val_loss=0.023672 best=0.023672 es=0/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=735 train_loss=0.022217 val_loss=0.023649 best=0.023672 es=1/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=736 train_loss=0.022193 val_loss=0.023627 best=0.023672 es=2/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=737 train_loss=0.022170 val_loss=0.023606 best=0.023672 es=3/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=738 train_loss=0.022146 val_loss=0.023587 best=0.023672 es=4/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=739 train_loss=0.022122 val_loss=0.023566 best=0.023566 es=0/5
[2026-05-16 11:09:20] [prediction][nas][cand_031_d4_w16] epoch=740 train_loss=0.022099 val_loss=0.023544 best=0.023566 es=1/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=741 train_loss=0.022075 val_loss=0.023520 best=0.023566 es=2/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=742 train_loss=0.022052 val_loss=0.023496 best=0.023566 es=3/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=743 train_loss=0.022029 val_loss=0.023473 best=0.023566 es=4/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=744 train_loss=0.022005 val_loss=0.023451 best=0.023451 es=0/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=745 train_loss=0.021982 val_loss=0.023430 best=0.023451 es=1/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=746 train_loss=0.021959 val_loss=0.023410 best=0.023451 es=2/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=747 train_loss=0.021936 val_loss=0.023388 best=0.023451 es=3/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=748 train_loss=0.021913 val_loss=0.023366 best=0.023451 es=4/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=749 train_loss=0.021890 val_loss=0.023343 best=0.023343 es=0/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=750 train_loss=0.021867 val_loss=0.023320 best=0.023343 es=1/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=751 train_loss=0.021844 val_loss=0.023297 best=0.023343 es=2/5
[2026-05-16 11:09:21] [prediction][nas][cand_031_d4_w16] epoch=752 train_loss=0.021822 val_loss=0.023275 best=0.023343 es=3/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=753 train_loss=0.021799 val_loss=0.023254 best=0.023343 es=4/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=754 train_loss=0.021776 val_loss=0.023232 best=0.023232 es=0/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=755 train_loss=0.021754 val_loss=0.023210 best=0.023232 es=1/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=756 train_loss=0.021731 val_loss=0.023187 best=0.023232 es=2/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=757 train_loss=0.021709 val_loss=0.023165 best=0.023232 es=3/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=758 train_loss=0.021686 val_loss=0.023142 best=0.023232 es=4/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=759 train_loss=0.021664 val_loss=0.023120 best=0.023120 es=0/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=760 train_loss=0.021642 val_loss=0.023098 best=0.023120 es=1/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=761 train_loss=0.021620 val_loss=0.023076 best=0.023120 es=2/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=762 train_loss=0.021597 val_loss=0.023054 best=0.023120 es=3/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=763 train_loss=0.021575 val_loss=0.023032 best=0.023120 es=4/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=764 train_loss=0.021553 val_loss=0.023011 best=0.023011 es=0/5
[2026-05-16 11:09:22] [prediction][nas][cand_031_d4_w16] epoch=765 train_loss=0.021531 val_loss=0.022990 best=0.023011 es=1/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=766 train_loss=0.021509 val_loss=0.022970 best=0.023011 es=2/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=767 train_loss=0.021487 val_loss=0.022951 best=0.023011 es=3/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=768 train_loss=0.021465 val_loss=0.022931 best=0.023011 es=4/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=769 train_loss=0.021443 val_loss=0.022911 best=0.022911 es=0/5
[2026-05-16 11:09:23] [prediction][nas][cand_031_d4_w16] epoch=770 train_loss=0.021421 val_loss=0.022890 best=0.022911 es=1/5
