[2026-05-16 10:04:20] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=587 train_loss=0.018100 val_loss=0.018767 best=0.018808 es=1/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=588 train_loss=0.018060 val_loss=0.018727 best=0.018808 es=2/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=589 train_loss=0.018020 val_loss=0.018687 best=0.018687 es=0/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=590 train_loss=0.017980 val_loss=0.018647 best=0.018687 es=1/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=591 train_loss=0.017940 val_loss=0.018607 best=0.018687 es=2/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=592 train_loss=0.017901 val_loss=0.018567 best=0.018567 es=0/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=593 train_loss=0.017862 val_loss=0.018527 best=0.018567 es=1/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=594 train_loss=0.017822 val_loss=0.018486 best=0.018567 es=2/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=595 train_loss=0.017783 val_loss=0.018446 best=0.018446 es=0/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=596 train_loss=0.017744 val_loss=0.018405 best=0.018446 es=1/5
[2026-05-16 10:05:08] [prediction][random][cand_018_d2_w16] epoch=597 train_loss=0.017706 val_loss=0.018365 best=0.018446 es=2/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=598 train_loss=0.017667 val_loss=0.018324 best=0.018324 es=0/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=599 train_loss=0.017628 val_loss=0.018284 best=0.018324 es=1/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=600 train_loss=0.017590 val_loss=0.018244 best=0.018324 es=2/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=601 train_loss=0.017551 val_loss=0.018205 best=0.018205 es=0/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=602 train_loss=0.017513 val_loss=0.018166 best=0.018205 es=1/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=603 train_loss=0.017475 val_loss=0.018127 best=0.018205 es=2/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=604 train_loss=0.017437 val_loss=0.018088 best=0.018088 es=0/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=605 train_loss=0.017399 val_loss=0.018049 best=0.018088 es=1/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=606 train_loss=0.017362 val_loss=0.018011 best=0.018088 es=2/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=607 train_loss=0.017324 val_loss=0.017972 best=0.017972 es=0/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=608 train_loss=0.017287 val_loss=0.017934 best=0.017972 es=1/5
[2026-05-16 10:05:09] [prediction][random][cand_018_d2_w16] epoch=609 train_loss=0.017249 val_loss=0.017897 best=0.017972 es=2/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=610 train_loss=0.017212 val_loss=0.017859 best=0.017859 es=0/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=611 train_loss=0.017175 val_loss=0.017821 best=0.017859 es=1/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=612 train_loss=0.017138 val_loss=0.017784 best=0.017859 es=2/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=613 train_loss=0.017102 val_loss=0.017746 best=0.017746 es=0/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=614 train_loss=0.017065 val_loss=0.017709 best=0.017746 es=1/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=615 train_loss=0.017028 val_loss=0.017671 best=0.017746 es=2/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=616 train_loss=0.016992 val_loss=0.017633 best=0.017633 es=0/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=617 train_loss=0.016956 val_loss=0.017596 best=0.017633 es=1/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=618 train_loss=0.016920 val_loss=0.017558 best=0.017633 es=2/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=619 train_loss=0.016884 val_loss=0.017520 best=0.017520 es=0/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=620 train_loss=0.016848 val_loss=0.017483 best=0.017520 es=1/5
[2026-05-16 10:05:10] [prediction][random][cand_018_d2_w16] epoch=621 train_loss=0.016812 val_loss=0.017445 best=0.017520 es=2/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=622 train_loss=0.016777 val_loss=0.017407 best=0.017407 es=0/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=623 train_loss=0.016742 val_loss=0.017370 best=0.017407 es=1/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=624 train_loss=0.016706 val_loss=0.017332 best=0.017407 es=2/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=625 train_loss=0.016671 val_loss=0.017295 best=0.017295 es=0/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=626 train_loss=0.016636 val_loss=0.017258 best=0.017295 es=1/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=627 train_loss=0.016601 val_loss=0.017222 best=0.017295 es=2/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=628 train_loss=0.016566 val_loss=0.017185 best=0.017185 es=0/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=629 train_loss=0.016532 val_loss=0.017149 best=0.017185 es=1/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=630 train_loss=0.016497 val_loss=0.017114 best=0.017185 es=2/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=631 train_loss=0.016463 val_loss=0.017078 best=0.017078 es=0/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=632 train_loss=0.016428 val_loss=0.017043 best=0.017078 es=1/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=633 train_loss=0.016394 val_loss=0.017008 best=0.017078 es=2/5
[2026-05-16 10:05:11] [prediction][random][cand_018_d2_w16] epoch=634 train_loss=0.016360 val_loss=0.016973 best=0.016973 es=0/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=635 train_loss=0.016326 val_loss=0.016938 best=0.016973 es=1/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=636 train_loss=0.016292 val_loss=0.016903 best=0.016973 es=2/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=637 train_loss=0.016259 val_loss=0.016868 best=0.016868 es=0/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=638 train_loss=0.016225 val_loss=0.016833 best=0.016868 es=1/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=639 train_loss=0.016191 val_loss=0.016798 best=0.016868 es=2/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=640 train_loss=0.016158 val_loss=0.016764 best=0.016764 es=0/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=641 train_loss=0.016125 val_loss=0.016729 best=0.016764 es=1/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=642 train_loss=0.016091 val_loss=0.016695 best=0.016764 es=2/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=643 train_loss=0.016058 val_loss=0.016661 best=0.016661 es=0/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=644 train_loss=0.016025 val_loss=0.016627 best=0.016661 es=1/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=645 train_loss=0.015992 val_loss=0.016593 best=0.016661 es=2/5
[2026-05-16 10:05:12] [prediction][random][cand_018_d2_w16] epoch=646 train_loss=0.015960 val_loss=0.016559 best=0.016559 es=0/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=647 train_loss=0.015927 val_loss=0.016525 best=0.016559 es=1/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=648 train_loss=0.015894 val_loss=0.016491 best=0.016559 es=2/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=649 train_loss=0.015862 val_loss=0.016458 best=0.016458 es=0/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=650 train_loss=0.015829 val_loss=0.016424 best=0.016458 es=1/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=651 train_loss=0.015797 val_loss=0.016391 best=0.016458 es=2/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=652 train_loss=0.015765 val_loss=0.016358 best=0.016458 es=3/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=653 train_loss=0.015733 val_loss=0.016325 best=0.016325 es=0/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=654 train_loss=0.015701 val_loss=0.016292 best=0.016325 es=1/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=655 train_loss=0.015669 val_loss=0.016260 best=0.016325 es=2/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=656 train_loss=0.015637 val_loss=0.016227 best=0.016325 es=3/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=657 train_loss=0.015605 val_loss=0.016194 best=0.016194 es=0/5
[2026-05-16 10:05:13] [prediction][random][cand_018_d2_w16] epoch=658 train_loss=0.015573 val_loss=0.016162 best=0.016194 es=1/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=659 train_loss=0.015542 val_loss=0.016129 best=0.016194 es=2/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=660 train_loss=0.015510 val_loss=0.016097 best=0.016194 es=3/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=661 train_loss=0.015479 val_loss=0.016066 best=0.016066 es=0/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=662 train_loss=0.015448 val_loss=0.016034 best=0.016066 es=1/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=663 train_loss=0.015416 val_loss=0.016003 best=0.016066 es=2/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=664 train_loss=0.015385 val_loss=0.015972 best=0.016066 es=3/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=665 train_loss=0.015354 val_loss=0.015941 best=0.015941 es=0/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=666 train_loss=0.015323 val_loss=0.015909 best=0.015941 es=1/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=667 train_loss=0.015292 val_loss=0.015878 best=0.015941 es=2/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=668 train_loss=0.015261 val_loss=0.015846 best=0.015941 es=3/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=669 train_loss=0.015230 val_loss=0.015815 best=0.015815 es=0/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=670 train_loss=0.015200 val_loss=0.015784 best=0.015815 es=1/5
[2026-05-16 10:05:14] [prediction][random][cand_018_d2_w16] epoch=671 train_loss=0.015169 val_loss=0.015753 best=0.015815 es=2/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=672 train_loss=0.015138 val_loss=0.015722 best=0.015815 es=3/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=673 train_loss=0.015108 val_loss=0.015691 best=0.015691 es=0/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=674 train_loss=0.015078 val_loss=0.015661 best=0.015691 es=1/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=675 train_loss=0.015047 val_loss=0.015630 best=0.015691 es=2/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=676 train_loss=0.015017 val_loss=0.015600 best=0.015691 es=3/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=677 train_loss=0.014987 val_loss=0.015570 best=0.015570 es=0/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=678 train_loss=0.014957 val_loss=0.015541 best=0.015570 es=1/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=679 train_loss=0.014927 val_loss=0.015511 best=0.015570 es=2/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=680 train_loss=0.014897 val_loss=0.015481 best=0.015570 es=3/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=681 train_loss=0.014867 val_loss=0.015452 best=0.015452 es=0/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=682 train_loss=0.014837 val_loss=0.015422 best=0.015452 es=1/5
[2026-05-16 10:05:15] [prediction][random][cand_018_d2_w16] epoch=683 train_loss=0.014808 val_loss=0.015392 best=0.015452 es=2/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=684 train_loss=0.014778 val_loss=0.015363 best=0.015452 es=3/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=685 train_loss=0.014748 val_loss=0.015333 best=0.015333 es=0/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=686 train_loss=0.014719 val_loss=0.015304 best=0.015333 es=1/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=687 train_loss=0.014690 val_loss=0.015274 best=0.015333 es=2/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=688 train_loss=0.014661 val_loss=0.015245 best=0.015333 es=3/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=689 train_loss=0.014631 val_loss=0.015216 best=0.015216 es=0/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=690 train_loss=0.014602 val_loss=0.015186 best=0.015216 es=1/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=691 train_loss=0.014574 val_loss=0.015157 best=0.015216 es=2/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=692 train_loss=0.014545 val_loss=0.015128 best=0.015216 es=3/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=693 train_loss=0.014516 val_loss=0.015099 best=0.015099 es=0/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=694 train_loss=0.014487 val_loss=0.015070 best=0.015099 es=1/5
[2026-05-16 10:05:16] [prediction][random][cand_018_d2_w16] epoch=695 train_loss=0.014459 val_loss=0.015041 best=0.015099 es=2/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=696 train_loss=0.014430 val_loss=0.015012 best=0.015099 es=3/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=697 train_loss=0.014402 val_loss=0.014983 best=0.014983 es=0/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=698 train_loss=0.014373 val_loss=0.014953 best=0.014983 es=1/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=699 train_loss=0.014345 val_loss=0.014924 best=0.014983 es=2/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=700 train_loss=0.014316 val_loss=0.014895 best=0.014983 es=3/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=701 train_loss=0.014288 val_loss=0.014866 best=0.014866 es=0/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=702 train_loss=0.014260 val_loss=0.014837 best=0.014866 es=1/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=703 train_loss=0.014232 val_loss=0.014809 best=0.014866 es=2/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=704 train_loss=0.014204 val_loss=0.014781 best=0.014866 es=3/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=705 train_loss=0.014176 val_loss=0.014753 best=0.014753 es=0/5
[2026-05-16 10:05:17] [prediction][random][cand_018_d2_w16] epoch=706 train_loss=0.014148 val_loss=0.014724 best=0.014753 es=1/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=707 train_loss=0.014120 val_loss=0.014696 best=0.014753 es=2/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=708 train_loss=0.014092 val_loss=0.014669 best=0.014753 es=3/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=709 train_loss=0.014064 val_loss=0.014640 best=0.014640 es=0/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=710 train_loss=0.014037 val_loss=0.014612 best=0.014640 es=1/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=711 train_loss=0.014009 val_loss=0.014583 best=0.014640 es=2/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=712 train_loss=0.013982 val_loss=0.014555 best=0.014640 es=3/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=713 train_loss=0.013954 val_loss=0.014527 best=0.014527 es=0/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=714 train_loss=0.013927 val_loss=0.014499 best=0.014527 es=1/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=715 train_loss=0.013899 val_loss=0.014472 best=0.014527 es=2/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=716 train_loss=0.013872 val_loss=0.014444 best=0.014527 es=3/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=717 train_loss=0.013845 val_loss=0.014417 best=0.014417 es=0/5
[2026-05-16 10:05:18] [prediction][random][cand_018_d2_w16] epoch=718 train_loss=0.013818 val_loss=0.014390 best=0.014417 es=1/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=719 train_loss=0.013791 val_loss=0.014363 best=0.014417 es=2/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=720 train_loss=0.013764 val_loss=0.014337 best=0.014417 es=3/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=721 train_loss=0.013737 val_loss=0.014311 best=0.014311 es=0/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=722 train_loss=0.013711 val_loss=0.014284 best=0.014311 es=1/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=723 train_loss=0.013684 val_loss=0.014258 best=0.014311 es=2/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=724 train_loss=0.013658 val_loss=0.014231 best=0.014311 es=3/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=725 train_loss=0.013631 val_loss=0.014204 best=0.014204 es=0/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=726 train_loss=0.013605 val_loss=0.014177 best=0.014204 es=1/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=727 train_loss=0.013578 val_loss=0.014150 best=0.014204 es=2/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=728 train_loss=0.013552 val_loss=0.014123 best=0.014204 es=3/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=729 train_loss=0.013526 val_loss=0.014096 best=0.014096 es=0/5
[2026-05-16 10:05:19] [prediction][random][cand_018_d2_w16] epoch=730 train_loss=0.013499 val_loss=0.014069 best=0.014096 es=1/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=731 train_loss=0.013473 val_loss=0.014041 best=0.014096 es=2/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=732 train_loss=0.013447 val_loss=0.014013 best=0.014096 es=3/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=733 train_loss=0.013421 val_loss=0.013985 best=0.013985 es=0/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=734 train_loss=0.013396 val_loss=0.013958 best=0.013985 es=1/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=735 train_loss=0.013370 val_loss=0.013932 best=0.013985 es=2/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=736 train_loss=0.013344 val_loss=0.013906 best=0.013985 es=3/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=737 train_loss=0.013319 val_loss=0.013881 best=0.013881 es=0/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=738 train_loss=0.013293 val_loss=0.013855 best=0.013881 es=1/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=739 train_loss=0.013268 val_loss=0.013830 best=0.013881 es=2/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=740 train_loss=0.013242 val_loss=0.013805 best=0.013881 es=3/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=741 train_loss=0.013217 val_loss=0.013781 best=0.013881 es=4/5
[2026-05-16 10:05:20] [prediction][random][cand_018_d2_w16] epoch=742 train_loss=0.013192 val_loss=0.013756 best=0.013756 es=0/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=743 train_loss=0.013167 val_loss=0.013732 best=0.013756 es=1/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=744 train_loss=0.013142 val_loss=0.013707 best=0.013756 es=2/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=745 train_loss=0.013116 val_loss=0.013682 best=0.013756 es=3/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=746 train_loss=0.013091 val_loss=0.013657 best=0.013756 es=4/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=747 train_loss=0.013066 val_loss=0.013632 best=0.013632 es=0/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=748 train_loss=0.013042 val_loss=0.013607 best=0.013632 es=1/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=749 train_loss=0.013017 val_loss=0.013582 best=0.013632 es=2/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=750 train_loss=0.012992 val_loss=0.013556 best=0.013632 es=3/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=751 train_loss=0.012967 val_loss=0.013531 best=0.013531 es=0/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=752 train_loss=0.012943 val_loss=0.013505 best=0.013531 es=1/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=753 train_loss=0.012918 val_loss=0.013480 best=0.013531 es=2/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=754 train_loss=0.012894 val_loss=0.013455 best=0.013531 es=3/5
[2026-05-16 10:05:21] [prediction][random][cand_018_d2_w16] epoch=755 train_loss=0.012870 val_loss=0.013429 best=0.013429 es=0/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=756 train_loss=0.012845 val_loss=0.013404 best=0.013429 es=1/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=757 train_loss=0.012821 val_loss=0.013379 best=0.013429 es=2/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=758 train_loss=0.012797 val_loss=0.013354 best=0.013429 es=3/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=759 train_loss=0.012773 val_loss=0.013329 best=0.013329 es=0/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=760 train_loss=0.012749 val_loss=0.013304 best=0.013329 es=1/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=761 train_loss=0.012725 val_loss=0.013280 best=0.013329 es=2/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=762 train_loss=0.012702 val_loss=0.013255 best=0.013329 es=3/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=763 train_loss=0.012678 val_loss=0.013230 best=0.013329 es=4/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=764 train_loss=0.012654 val_loss=0.013205 best=0.013205 es=0/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=765 train_loss=0.012630 val_loss=0.013181 best=0.013205 es=1/5
[2026-05-16 10:05:22] [prediction][random][cand_018_d2_w16] epoch=766 train_loss=0.012607 val_loss=0.013156 best=0.013205 es=2/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=767 train_loss=0.012583 val_loss=0.013131 best=0.013205 es=3/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=768 train_loss=0.012560 val_loss=0.013106 best=0.013205 es=4/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=769 train_loss=0.012537 val_loss=0.013082 best=0.013082 es=0/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=770 train_loss=0.012514 val_loss=0.013057 best=0.013082 es=1/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=771 train_loss=0.012491 val_loss=0.013033 best=0.013082 es=2/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=772 train_loss=0.012468 val_loss=0.013009 best=0.013082 es=3/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=773 train_loss=0.012445 val_loss=0.012984 best=0.013082 es=4/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=774 train_loss=0.012422 val_loss=0.012960 best=0.012960 es=0/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=775 train_loss=0.012399 val_loss=0.012937 best=0.012960 es=1/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=776 train_loss=0.012376 val_loss=0.012914 best=0.012960 es=2/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=777 train_loss=0.012354 val_loss=0.012891 best=0.012960 es=3/5
[2026-05-16 10:05:23] [prediction][random][cand_018_d2_w16] epoch=778 train_loss=0.012331 val_loss=0.012868 best=0.012960 es=4/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=779 train_loss=0.012309 val_loss=0.012846 best=0.012846 es=0/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=780 train_loss=0.012286 val_loss=0.012824 best=0.012846 es=1/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=781 train_loss=0.012264 val_loss=0.012802 best=0.012846 es=2/5
[2026-05-16 10:05:24] [prediction][random][cand_018_d2_w16] epoch=782 train_loss=0.012242 val_loss=0.012780 best=0.012846 es=3/5
